timestamp,open,high,low,close,volume
1312556460000,1663.273,1664.783,1663.243,1664.683,0.06963
1312556520000,1664.703,1664.703,1663.823,1663.943,0.04811
1312556580000,1663.923,1663.983,1663.177,1663.683,0.05374
1312556640000,1663.743,1664.513,1663.014,1663.143,0.07123
1312556700000,1663.153,1663.323,1661.977,1662.913,0.06122
1312556760000,1662.877,1663.843,1662.727,1662.973,0.06474
1312556820000,1662.927,1663.45,1662.77,1663.45,0.02629
1312556880000,1663.495,1663.913,1663.143,1663.313,0.03967
1312556940000,1663.277,1663.643,1662.813,1663.183,0.04434
1312557000000,1663.203,1663.823,1663.014,1663.513,0.04459
1312557060000,1663.483,1663.483,1662.485,1662.873,0.05309
1312557120000,1662.863,1663.183,1662.513,1662.777,0.05395
1312557180000,1662.843,1663.604,1662.813,1662.827,0.05532
1312557240000,1662.78,1663.627,1662.715,1662.986,0.0429
1312557300000,1662.961,1663.663,1662.673,1663.013,0.05475
1312557360000,1663.013,1663.573,1662.827,1663.573,0.03835
1312557420000,1663.603,1663.673,1662.203,1662.253,0.0607
1312557480000,1662.223,1662.293,1661.092,1661.733,0.07195
1312557540000,1661.773,1661.773,1660.333,1660.923,0.06176
1312557600000,1660.903,1661.003,1660.633,1661.003,0.03977
1312557660000,1660.914,1660.963,1659.673,1659.693,0.06232
1312557720000,1659.673,1660.243,1659.077,1660.243,0.0677
1312557780000,1660.214,1660.303,1659.153,1659.453,0.07273
1312557840000,1659.377,1659.873,1659.023,1659.763,0.06419
1312557900000,1659.733,1660.573,1659.513,1660.573,0.04239
1312557960000,1660.623,1660.873,1660.163,1660.283,0.06737
1312558020000,1660.243,1660.893,1659.953,1660.893,0.05613
1312558080000,1660.793,1661.493,1660.493,1661.013,0.07123
1312558140000,1661.133,1661.193,1660.653,1660.733,0.04372
1312558200000,1660.733,1661.423,1660.523,1660.814,0.05318
1312558260000,1660.814,1660.814,1660.214,1660.214,0.04219
1312558320000,1660.193,1660.193,1658.577,1658.623,0.05677
1312558380000,1658.577,1658.923,1658.553,1658.613,0.04651
1312558440000,1658.713,1658.773,1656.233,1656.803,0.0928
1312558500000,1656.803,1657.743,1656.573,1657.553,0.07663
1312558560000,1657.533,1658.781,1656.703,1656.973,0.08299
1312558620000,1657.013,1657.696,1656.333,1657.696,0.07575
1312558680000,1657.708,1658.283,1657.314,1658.023,0.08211
1312558740000,1658.033,1658.033,1657.503,1657.613,0.03777
1312558800000,1657.593,1657.593,1656.573,1657.093,0.04616
1312558860000,1657.123,1657.123,1656.164,1656.383,0.06837
1312558920000,1656.423,1657.413,1656.423,1657.343,0.06015
1312558980000,1657.323,1658.323,1657.223,1658.023,0.04663
1312559040000,1658.023,1658.023,1657.273,1657.273,0.03833
1312559100000,1657.293,1658.723,1657.273,1658.523,0.06288
1312559160000,1658.553,1659.243,1658.553,1659.23,0.05496
1312559220000,1659.245,1659.723,1658.523,1658.853,0.06184
1312559280000,1658.853,1659.173,1658.263,1658.343,0.06285
1312559340000,1658.343,1658.693,1657.903,1658.663,0.06215
1312559400000,1658.693,1659.673,1658.693,1659.423,0.0538
1312559460000,1659.423,1659.423,1657.873,1657.873,0.04155
1312559520000,1657.764,1657.964,1657.033,1657.433,0.08786
1312559580000,1657.403,1657.473,1656.773,1656.873,0.05355
1312559640000,1656.843,1656.983,1654.153,1654.153,0.08736
1312559700000,1654.173,1655.183,1653.473,1654.483,0.13721
1312559760000,1654.532,1654.773,1652.173,1652.373,0.12211
1312559820000,1652.353,1653.573,1652.173,1653.453,0.09361
1312559880000,1653.433,1653.533,1650.643,1650.878,0.11429
1312559940000,1650.878,1652.103,1650.878,1652.103,0.08343
1312560000000,1652.203,1653.863,1652.203,1652.683,0.10975
1312560060000,1652.763,1652.933,1650.741,1650.741,0.11454
1312560120000,1650.736,1650.736,1648.933,1649.503,0.10584
1312560180000,1649.483,1650.823,1648.403,1650.223,0.11018
1312560240000,1650.23,1650.23,1647.873,1649.183,0.10783
1312560300000,1649.183,1650.993,1649.173,1650.723,0.08617
1312560360000,1650.693,1652.329,1650.673,1652.329,0.05415
1312560420000,1652.284,1653.013,1652.023,1652.133,0.06208
1312560480000,1652.173,1652.383,1650.423,1650.423,0.0813
1312560540000,1650.353,1651.513,1650.073,1651.123,0.07679
1312560600000,1650.993,1652.471,1650.323,1652.461,0.08374
1312560660000,1652.516,1656.173,1652.516,1655.973,0.10068
1312560720000,1655.973,1656.113,1654.493,1656.113,0.07865
1312560780000,1656.143,1656.143,1654.828,1655.583,0.07321
1312560840000,1655.613,1656.333,1655.443,1656.057,0.08149
1312560900000,1655.923,1656.703,1655.073,1656.013,0.08037
1312560960000,1656.053,1659.295,1656.053,1659.235,0.0946
1312561020000,1659.262,1662.33,1659.262,1661.619,0.11084
1312561080000,1661.619,1661.773,1658.88,1659.153,0.11368
1312561140000,1659.243,1659.343,1657.973,1657.973,0.08494
1312561200000,1657.973,1657.973,1657.043,1657.563,0.07805
1312561260000,1657.573,1658.773,1657.573,1658.773,0.0582
1312561320000,1658.661,1659.943,1658.661,1659.433,0.06069
1312561380000,1659.433,1659.513,1657.754,1657.754,0.06013
1312561440000,1657.928,1658.923,1657.827,1658.119,0.07027
1312561500000,1658.219,1658.494,1658.127,1658.223,0.04734
1312561560000,1658.163,1658.55,1657.259,1657.259,0.0682
1312561620000,1657.209,1657.428,1656.683,1657.143,0.05506
1312561680000,1657.127,1657.127,1655.813,1656.103,0.04686
1312561740000,1656.103,1656.633,1654.753,1654.753,0.07362
1312561800000,1654.83,1654.83,1651.613,1651.613,0.1203
1312561860000,1651.538,1653.08,1650.98,1652.873,0.08716
1312561920000,1652.723,1652.883,1651.53,1651.58,0.0663
1312561980000,1651.63,1651.73,1650.063,1650.68,0.08483
1312562040000,1650.73,1653.88,1650.28,1653.833,0.09775
1312562100000,1653.88,1654.303,1652.88,1653.873,0.09315
1312562160000,1653.873,1654.373,1653.379,1653.792,0.09508
1312562220000,1653.837,1654.553,1651.68,1651.873,0.11276
1312562280000,1651.873,1653.83,1651.153,1653.423,0.09466
1312562340000,1653.423,1655.58,1653.423,1655.153,0.1109
1312562400000,1655.25,1655.723,1654.983,1655.423,0.07602
1312562460000,1655.383,1655.383,1653.63,1654.303,0.06927
1312562520000,1654.38,1656.373,1654.366,1656.323,0.06978
1312562580000,1656.18,1657.723,1656.18,1656.923,0.08655
1312562640000,1656.923,1658.073,1655.78,1658.073,0.08924
1312562700000,1658.023,1659.28,1658.023,1658.823,0.08898
1312562760000,1658.873,1659.755,1658.663,1659.023,0.0805
1312562820000,1659.048,1659.223,1658.063,1658.438,0.08139
1312562880000,1658.453,1659.405,1658.153,1658.347,0.08663
1312562940000,1658.473,1658.923,1657.055,1657.143,0.09895
1312563000000,1657.323,1658.873,1656.553,1658.873,0.10002
1312563060000,1658.923,1659.323,1656.943,1656.943,0.08565
1312563120000,1657.043,1657.973,1656.733,1656.923,0.0758
1312563180000,1656.943,1657.623,1656.773,1656.898,0.05181
1312563240000,1656.833,1656.833,1655.533,1656.223,0.06547
1312563300000,1656.405,1657.573,1656.405,1657.223,0.04116
1312563360000,1657.273,1657.573,1656.255,1656.918,0.04963
1312563420000,1656.898,1657.905,1656.898,1657.623,0.07689
1312563480000,1657.623,1657.723,1656.455,1656.955,0.06919
1312563540000,1656.955,1657.205,1656.305,1656.444,0.05579
1312563600000,1656.605,1657.663,1656.405,1657.663,0.05167
1312563660000,1657.713,1658.005,1657.577,1657.577,0.04886
1312563720000,1657.593,1657.698,1656.805,1657.005,0.05028
1312563780000,1656.973,1657.223,1656.173,1656.255,0.04868
1312563840000,1656.255,1656.963,1655.768,1655.768,0.0408
1312563900000,1655.723,1655.855,1655.423,1655.423,0.03209
1312563960000,1655.355,1656.981,1654.943,1656.981,0.0608
1312564020000,1657.105,1657.241,1655.629,1655.963,0.06401
1312564080000,1656.07,1656.775,1655.805,1655.805,0.05032
1312564140000,1655.905,1656.555,1655.816,1656.073,0.04625
1312564200000,1656.133,1656.755,1655.918,1656.654,0.04206
1312564260000,1656.638,1657.038,1656.055,1656.113,0.03645
1312564320000,1656.155,1656.403,1655.941,1656.343,0.02563
1312564380000,1656.327,1656.763,1655.58,1655.868,0.05225
1312564440000,1655.883,1656.649,1655.883,1656.405,0.038697
1312564500000,1656.355,1656.733,1656.075,1656.535,0.03681
1312564560000,1656.403,1656.773,1656.255,1656.673,0.01686
1312564620000,1656.644,1656.805,1656.54,1656.727,0.021784
1312564680000,1656.805,1657.155,1656.193,1656.28,0.03088
1312564740000,1656.23,1656.418,1655.998,1656.13,0.0298
1312564800000,1656.18,1656.29,1655.97,1656.174,0.015939
1312564860000,1656.273,1656.38,1654.178,1654.188,0.06078
1312564920000,1654.188,1654.188,1651.898,1652.513,0.0958
1312564980000,1652.505,1653.455,1652.405,1653.305,0.0496
1312565040000,1653.283,1653.355,1652.305,1652.405,0.05488
1312565100000,1652.493,1653.473,1652.38,1653.393,0.049017
1312565160000,1653.252,1653.252,1651.453,1651.453,0.07113
1312565220000,1651.605,1651.643,1648.173,1648.805,0.103
1312565280000,1648.705,1649.323,1648.173,1648.573,0.08413
1312565340000,1648.613,1649.773,1648.473,1649.273,0.07202
1312565400000,1649.273,1650.073,1649.173,1650.073,0.02938
1312565460000,1649.973,1652.373,1649.873,1652.373,0.05555
1312565520000,1652.373,1652.373,1650.923,1650.923,0.04559
1312565580000,1650.873,1651.573,1650.773,1651.323,0.03445
1312565640000,1651.273,1651.723,1651.073,1651.073,0.03426
1312565700000,1651.073,1652.723,1651.073,1652.214,0.05368
1312565760000,1652.15,1652.15,1651.363,1651.723,0.01965
1312565820000,1651.723,1651.823,1651.405,1651.473,0.02698
1312565880000,1651.473,1652.505,1651.473,1652.273,0.03203
1312565940000,1652.273,1652.573,1651.473,1652.573,0.05533
1312566000000,1652.623,1652.673,1651.673,1651.983,0.05428
1312566060000,1651.973,1653.373,1651.973,1653.073,0.051586
1312566120000,1653.073,1653.623,1652.573,1653.623,0.050218
1312566180000,1653.623,1654.273,1653.523,1653.523,0.02958
1312566240000,1653.523,1653.973,1653.473,1653.523,0.03255
1312566300000,1653.523,1653.623,1653.473,1653.523,0.02254
1312566360000,1653.473,1653.573,1653.105,1653.423,0.02986
1312566420000,1653.473,1653.523,1652.823,1652.823,0.04316
1312566480000,1652.823,1653.573,1652.823,1653.223,0.04012
1312566540000,1653.173,1654.173,1652.973,1654.173,0.041268
1312566600000,1654.023,1654.673,1653.873,1653.973,0.04726
1312566660000,1653.973,1653.973,1652.773,1653.043,0.04234
1312566720000,1653.063,1653.573,1653.063,1653.173,0.02844
1312566780000,1653.173,1653.173,1652.823,1653.055,0.02648
1312566840000,1653.073,1653.273,1652.823,1652.873,0.03281
1312566900000,1652.823,1652.823,1652.423,1652.423,0.03878
1312566960000,1652.373,1652.373,1651.223,1651.455,0.04224
1312567020000,1651.505,1652.573,1651.393,1652.573,0.03539
1312567080000,1652.573,1652.573,1651.573,1651.673,0.03444
1312567140000,1651.673,1651.673,1651.155,1651.373,0.02526
1312567200000,1651.155,1651.423,1650.873,1650.873,0.03098
1312567260000,1651.173,1651.223,1650.623,1651.163,0.03563
1312567320000,1651.183,1651.323,1650.223,1650.955,0.07312
1312567380000,1650.955,1651.473,1650.955,1651.423,0.03656
1312567440000,1651.423,1651.623,1650.905,1651.623,0.02755
1312567500000,1651.623,1652.073,1650.78,1652.073,0.04992
1312567560000,1652.123,1653.673,1651.955,1653.632,0.06264
1312567620000,1653.623,1654.323,1653.405,1654.323,0.02837
1312567680000,1654.373,1654.623,1654.005,1654.623,0.03305
1312567740000,1654.673,1655.773,1654.355,1655.673,0.07089
1312567800000,1655.723,1655.723,1654.605,1655.073,0.04302
1312567860000,1654.855,1654.931,1654.455,1654.823,0.0333
1312567920000,1654.873,1655.123,1654.655,1655.023,0.03611
1312567980000,1655.023,1655.673,1654.655,1654.787,0.06234
1312568040000,1654.655,1654.823,1654.373,1654.373,0.037699
1312568100000,1654.423,1654.573,1653.499,1654.373,0.06598
1312568160000,1654.423,1654.623,1653.973,1654.473,0.03802
1312568220000,1654.555,1655.473,1654.255,1655.09,0.05956
1312568280000,1655.19,1656.123,1655.033,1655.773,0.0478
1312568340000,1655.973,1656.123,1654.703,1654.703,0.0529
1312568400000,1654.683,1655.123,1654.553,1654.658,0.02246
1312568460000,1654.708,1654.973,1654.463,1654.973,0.01676
1312568520000,1654.973,1655.123,1654.693,1655.023,0.03689
1312568580000,1655.023,1655.573,1654.723,1655.19,0.03581
1312568640000,1655.19,1655.623,1655.023,1655.623,0.03593
1312568700000,1655.623,1657.323,1655.522,1657.323,0.07144
1312568760000,1657.323,1658.473,1657.323,1658.373,0.07539
1312568820000,1658.373,1658.723,1657.643,1658.223,0.04091
1312568880000,1658.223,1658.523,1657.923,1658.023,0.04012
1312568940000,1657.922,1658.073,1657.493,1657.623,0.03279
1312569000000,1657.673,1658.023,1657.453,1657.973,0.0308
1312569060000,1657.973,1658.523,1657.923,1658.173,0.03753
1312569120000,1658.223,1658.423,1657.833,1658.023,0.02558
1312569180000,1658.073,1658.073,1657.533,1657.533,0.01673
1312569240000,1657.673,1657.923,1657.523,1657.773,0.02855
1312569300000,1657.773,1658.073,1657.543,1658.073,0.03977
1312569360000,1658.123,1658.173,1657.653,1657.823,0.02056
1312569420000,1657.873,1657.873,1657.523,1657.773,0.02174
1312569480000,1657.773,1659.223,1657.773,1659.173,0.04301
1312569540000,1659.12,1659.523,1659.023,1659.523,0.04215
1312569600000,1659.523,1659.573,1659.273,1659.273,0.04136
1312569660000,1659.223,1659.923,1659.173,1659.873,0.03326
1312569720000,1659.873,1659.873,1659.063,1659.223,0.04777
1312569780000,1658.973,1659.123,1658.423,1658.423,0.0345
1312569840000,1658.523,1659.323,1658.523,1659.323,0.02245
1312569900000,1659.323,1659.323,1658.723,1659.223,0.02429
1312569960000,1659.223,1659.523,1659.073,1659.373,0.04173
1312570020000,1659.373,1659.473,1658.923,1659.423,0.02869
1312570080000,1659.373,1659.373,1657.973,1657.973,0.03773
1312570140000,1657.923,1658.123,1657.823,1658.123,0.04506
1312570200000,1658.123,1658.423,1658.123,1658.373,0.0087
1312570260000,1658.373,1659.023,1658.273,1659.023,0.03341
1312570320000,1659.023,1659.623,1658.923,1659.323,0.04113
1312570380000,1659.323,1659.623,1658.923,1659.023,0.03097
1312570440000,1659.023,1659.573,1658.823,1658.873,0.03438
1312570500000,1658.822,1659.023,1658.723,1658.873,0.0346
1312570560000,1658.873,1659.023,1658.773,1658.773,0.02552
1312570620000,1658.773,1658.973,1658.473,1658.973,0.02915
1312570680000,1658.973,1659.423,1658.973,1659.423,0.02751
1312570740000,1659.423,1659.473,1658.323,1658.423,0.04969
1312570800000,1658.43,1658.623,1658.023,1658.273,0.03377
1312570860000,1658.373,1659.423,1658.373,1659.423,0.02258
1312570920000,1659.523,1659.523,1658.323,1658.423,0.0261
1312570980000,1658.423,1658.973,1658.323,1658.323,0.02677
1312571040000,1658.373,1658.523,1657.873,1657.873,0.0115
1312571100000,1657.873,1658.273,1657.673,1657.973,0.02248
1312571160000,1658.023,1658.723,1658.023,1658.723,0.01704
1312571220000,1658.733,1658.873,1658.123,1658.273,0.03156
1312571280000,1658.273,1658.523,1658.123,1658.473,0.02961
1312571340000,1658.473,1659.023,1658.473,1658.973,0.0363
1312571400000,1658.973,1659.073,1658.173,1658.173,0.01417
1312571460000,1658.173,1658.323,1657.823,1658.223,0.02724
1312571520000,1658.273,1658.923,1658.273,1658.923,0.02062
1312571580000,1658.923,1658.923,1658.673,1658.823,0.02795
1312571640000,1658.823,1659.255,1658.573,1659.123,0.03526
1312571700000,1659.123,1659.323,1658.823,1658.873,0.0356
1312571760000,1658.857,1658.973,1658.523,1658.923,0.00995
1312571820000,1658.923,1659.223,1658.873,1658.923,0.01572
1312571880000,1658.923,1659.323,1658.923,1659.273,0.02202
1312571940000,1659.273,1659.323,1659.023,1659.323,0.01474
1312572000000,1659.323,1659.423,1659.123,1659.323,0.01765
1312572060000,1659.323,1659.623,1659.273,1659.423,0.02576
1312572120000,1659.573,1659.673,1659.473,1659.623,0.01779
1312572180000,1659.623,1659.623,1658.923,1658.923,0.01603
1312572240000,1658.923,1659.323,1658.873,1659.123,0.02021
1312572300000,1659.173,1659.423,1659.173,1659.423,0.01781
1312572360000,1659.423,1659.873,1659.323,1659.423,0.02637
1312572420000,1659.423,1659.523,1659.023,1659.023,0.0156
1312572480000,1659.073,1659.123,1659.023,1659.123,0.01202
1312572540000,1659.073,1659.323,1659.023,1659.023,0.01513
1312572600000,1659.023,1659.123,1658.833,1658.923,0.01235
1312572660000,1658.923,1659.223,1658.923,1659.123,0.0252
1312572720000,1659.123,1659.573,1659.073,1659.573,0.02278
1312572780000,1659.573,1659.673,1659.123,1659.473,0.02068
1312572840000,1659.423,1659.823,1659.273,1659.723,0.02837
1312572900000,1659.723,1659.923,1659.373,1659.623,0.03045
1312572960000,1659.623,1659.923,1659.623,1659.823,0.0196
1312573020000,1659.923,1660.423,1659.923,1660.123,0.0407
1312573080000,1660.123,1660.523,1660.073,1660.123,0.02239
1312573140000,1660.123,1660.573,1659.823,1660.073,0.05067
1312573200000,1659.923,1660.373,1658.64,1658.64,0.03737
1312573260000,1658.695,1658.772,1657.823,1658.223,0.03279
1312573320000,1658.423,1658.423,1658.023,1658.023,0.01579
1312573380000,1658.023,1658.023,1657.623,1657.723,0.01986
1312573440000,1657.823,1658.623,1657.773,1658.223,0.03233
1312573500000,1658.223,1658.373,1657.923,1658.323,0.0296
1312573560000,1658.423,1658.523,1658.073,1658.223,0.02586
1312573620000,1658.123,1658.923,1658.123,1658.923,0.0192
1312573680000,1658.923,1659.023,1658.923,1659.023,0.01017
1312573740000,1659.023,1660.173,1659.023,1660.173,0.02152
1312573800000,1660.173,1660.523,1659.573,1659.673,0.023
1312573860000,1659.573,1660.073,1659.573,1660.073,0.0089
1312573920000,1660.173,1660.723,1660.173,1660.423,0.01031
1312573980000,1660.473,1661.198,1660.398,1661.123,0.01399
1312574040000,1661.052,1661.123,1660.523,1660.973,0.02683
1312574100000,1660.973,1661.423,1660.673,1661.023,0.03253
1312574160000,1661.023,1661.023,1660.252,1660.523,0.03021
1312574220000,1660.523,1661.773,1660.323,1661.473,0.03476
1312574280000,1661.473,1661.923,1661.373,1661.923,0.03672
1312574340000,1662.173,1662.223,1660.923,1660.923,0.04003
1312574400000,1661.023,1661.023,1660.373,1660.473,0.02816
1312574460000,1660.723,1661.025,1660.523,1660.723,0.01564
1312574520000,1660.723,1660.723,1660.123,1660.173,0.01758
1312574580000,1660.123,1660.323,1659.623,1659.623,0.00986
1312574640000,1659.573,1659.573,1658.773,1659.073,0.01881
1312574700000,1659.123,1660.123,1659.123,1660.123,0.0166
1312574760000,1660.123,1660.123,1659.773,1659.923,0.00538
1312574820000,1659.723,1659.723,1659.643,1659.643,0.00096
1312574880000,1659.643,1660.223,1659.643,1660.223,0.009
1312574940000,1660.073,1660.623,1660.073,1660.623,0.01222
1312575000000,1660.623,1660.723,1660.452,1660.673,0.01064
1312575060000,1660.623,1660.723,1660.623,1660.623,0.00552
1312575120000,1660.623,1660.923,1660.523,1660.573,0.00852
1312575180000,1660.623,1660.623,1660.473,1660.523,0.00862
1312575240000,1660.523,1660.523,1660.373,1660.423,0.00615
1312575300000,1660.323,1660.623,1660.273,1660.423,0.02183
1312575360000,1660.273,1661.423,1660.273,1661.323,0.01678
1312575420000,1661.323,1661.623,1660.923,1661.623,0.01377
1312575480000,1661.552,1661.823,1661.552,1661.823,0.00808
1312575540000,1661.823,1661.823,1661.573,1661.823,0.00613
1312575600000,1661.823,1662.123,1661.552,1662.123,0.01196
1312575660000,1661.773,1661.923,1661.652,1661.652,0.00643
1312575720000,1661.723,1661.723,1661.723,1661.723,0.00163
1312575780000,1661.573,1661.573,1661.403,1661.523,0.00241
1312575840000,1661.523,1661.723,1661.523,1661.723,0.00162
1312575900000,1661.673,1661.723,1661.673,1661.723,0.00092
1312575960000,1661.443,1661.723,1661.443,1661.503,0.00266
1312576020000,1661.473,1661.513,1661.452,1661.483,0.00538
1312576080000,1661.453,1661.952,1661.453,1661.623,0.01142
1312576140000,1661.623,1661.773,1661.623,1661.773,0.00223
1312576200000,1661.823,1662.123,1661.823,1662.023,0.01072
1312576260000,1662.073,1662.223,1661.973,1662.223,0.01036
1312576320000,1662.173,1662.173,1661.923,1661.973,0.00729
1312576380000,1662.023,1662.43,1662.023,1662.223,0.01264
1312576440000,1662.223,1662.423,1662.223,1662.273,0.00452
1312576500000,1662.223,1662.323,1662.223,1662.223,0.0033
1312576560000,1662.223,1662.723,1662.223,1662.673,0.0089
1312576620000,1662.573,1662.573,1662.373,1662.373,0.00371
1312576680000,1662.373,1662.473,1662.373,1662.373,0.00413
1312576740000,1662.273,1662.502,1662.223,1662.502,0.00624
1312576800000,1662.552,1662.723,1662.273,1662.373,0.01274
1312576860000,1662.433,1662.623,1662.307,1662.423,0.00834
1312576920000,1662.233,1662.273,1661.743,1661.873,0.02129
1312576980000,1661.923,1662.023,1661.923,1662.023,0.0032
1312577040000,1661.923,1661.923,1661.693,1661.793,0.00741
1312577100000,1661.823,1662.073,1661.823,1662.023,0.01051
1312577160000,1662.073,1662.323,1662.073,1662.323,0.00353
1312577220000,1662.073,1662.073,1661.73,1662.027,0.00607
1312577280000,1662.027,1662.749,1662.027,1662.749,0.00954
1312577340000,1662.749,1663.099,1662.749,1663.099,0.00624
1312577400000,1663.188,1664.268,1663.102,1664.243,0.02187
1312577460000,1664.278,1664.723,1664.273,1664.673,0.0083
1312577520000,1664.673,1664.973,1664.673,1664.773,0.00558
1312577580000,1664.823,1665.273,1664.823,1665.273,0.00772
1312577640000,1665.323,1665.373,1665.323,1665.373,0.0012
1312577700000,1665.273,1665.273,1664.573,1664.573,0.01466
1312577760000,1664.473,1664.473,1664.097,1664.097,0.00714
1312577820000,1664.097,1664.097,1663.573,1663.713,0.01706
1312577880000,1663.673,1663.823,1663.473,1663.573,0.01257
1312577940000,1663.523,1663.673,1663.373,1663.523,0.0102
