timestamp,open,high,low,close,volume
1782918060000,4090.975,4092.165,4087.835,4089.875,0.06663
1782918120000,4089.905,4091.855,4089.475,4090.335,0.0555
1782918180000,4090.055,4091.645,4088.735,4089.855,0.05472
1782918240000,4089.835,4091.335,4089.075,4089.315,0.04689
1782918300000,4089.225,4090.795,4088.385,4090.025,0.04311
1782918360000,4090.095,4090.095,4087.575,4089.405,0.0471
1782918420000,4089.405,4093.365,4087.595,4088.205,0.05403
1782918480000,4088.095,4088.135,4084.825,4087.205,0.05472
1782918540000,4087.405,4087.645,4083.225,4084.085,0.05472
1782918600000,4084.125,4085.995,4083.345,4085.795,0.0474
1782918660000,4085.815,4086.265,4081.825,4083.175,0.05223
1782918720000,4083.205,4085.335,4082.475,4084.295,0.04338
1782918780000,4084.205,4085.165,4082.325,4083.465,0.0345
1782918840000,4083.465,4085.305,4081.655,4084.885,0.03204
1782918900000,4084.885,4088.985,4084.885,4087.375,0.04569
1782918960000,4087.295,4088.785,4086.415,4088.285,0.03945
1782919020000,4088.295,4091.695,4088.175,4090.885,0.03774
1782919080000,4090.965,4090.965,4087.395,4088.215,0.03492
1782919140000,4088.235,4088.305,4085.955,4086.655,0.02916
1782919200000,4086.535,4087.145,4084.715,4086.945,0.04002
1782919260000,4087.045,4089.855,4086.755,4086.895,0.03708
1782919320000,4086.845,4086.875,4083.835,4083.905,0.0348
1782919380000,4083.885,4084.895,4079.695,4079.785,0.04158
1782919440000,4079.745,4080.595,4078.215,4080.595,0.03774
1782919500000,4080.705,4081.545,4079.135,4080.135,0.039
1782919560000,4080.115,4082.265,4079.365,4081.965,0.03246
1782919620000,4081.945,4083.345,4079.715,4082.505,0.03237
1782919680000,4082.525,4083.715,4082.225,4083.015,0.02532
1782919740000,4083.005,4084.685,4082.985,4083.735,0.03318
1782919800000,4083.685,4083.865,4078.235,4081.515,0.05295
1782919860000,4081.495,4081.765,4079.375,4081.115,0.03114
1782919920000,4081.165,4082.435,4079.775,4081.005,0.03498
1782919980000,4081.055,4082.215,4078.155,4078.525,0.04755
1782920040000,4078.475,4079.795,4077.645,4077.905,0.03795
1782920100000,4077.965,4079.195,4076.555,4077.905,0.04398
1782920160000,4077.885,4078.965,4077.475,4077.825,0.03717
1782920220000,4078.005,4079.735,4077.925,4078.725,0.03834
1782920280000,4078.705,4081.145,4078.555,4080.315,0.02622
1782920340000,4080.605,4080.735,4079.595,4080.575,0.0261
1782920400000,4080.605,4081.685,4078.735,4081.625,0.03525
1782920460000,4081.595,4081.855,4079.325,4079.735,0.03117
1782920520000,4079.765,4082.335,4079.395,4081.515,0.03531
1782920580000,4081.575,4082.515,4080.735,4082.405,0.03048
1782920640000,4082.355,4082.465,4080.705,4082.135,0.03744
1782920700000,4082.045,4085.245,4081.895,4084.305,0.04308
1782920760000,4084.365,4084.395,4081.835,4081.945,0.03102
1782920820000,4081.965,4083.625,4081.235,4083.535,0.02988
1782920880000,4083.575,4084.185,4082.785,4083.045,0.02964
1782920940000,4083.095,4084.185,4082.325,4083.925,0.03126
1782921000000,4084.255,4088.055,4084.135,4085.095,0.03936
1782921060000,4085.045,4086.345,4085.005,4086.015,0.02994
1782921120000,4085.985,4086.155,4083.615,4084.645,0.03462
1782921180000,4084.605,4086.115,4084.415,4085.215,0.027
1782921240000,4085.195,4085.585,4082.995,4083.995,0.02652
1782921300000,4084.025,4084.035,4080.765,4080.885,0.03591
1782921360000,4080.545,4081.225,4079.875,4080.805,0.03366
1782921420000,4080.785,4081.105,4079.285,4080.345,0.02784
1782921480000,4080.275,4080.375,4079.065,4079.315,0.03228
1782921540000,4079.295,4081.535,4079.295,4080.805,0.03558
1782921600000,4080.735,4085.445,4080.735,4085.185,0.03999
1782921660000,4085.225,4085.315,4083.035,4084.195,0.03294
1782921720000,4084.165,4085.375,4084.065,4085.075,0.03096
1782921780000,4085.065,4086.665,4084.855,4084.975,0.03384
1782921840000,4084.795,4085.775,4084.235,4085.135,0.03756
1782921900000,4085.135,4086.025,4084.085,4086.005,0.04296
1782921960000,4086.005,4088.115,4085.465,4087.645,0.03516
1782922020000,4087.615,4087.615,4086.205,4087.175,0.03276
1782922080000,4087.135,4087.475,4084.545,4084.615,0.02988
1782922140000,4084.495,4084.935,4083.735,4083.775,0.03228
1782922200000,4083.895,4084.395,4082.185,4082.555,0.0369
1782922260000,4082.555,4083.265,4082.315,4082.955,0.02934
1782922320000,4082.795,4084.365,4082.495,4084.125,0.0303
1782922380000,4084.125,4084.405,4082.555,4082.655,0.0306
1782922440000,4082.735,4083.015,4081.445,4082.135,0.0258
1782922500000,4082.065,4083.405,4082.015,4082.955,0.02706
1782922560000,4083.005,4083.065,4081.445,4082.405,0.0285
1782922620000,4082.455,4083.775,4082.195,4083.375,0.02592
1782922680000,4083.075,4083.075,4081.205,4081.675,0.03516
1782922740000,4081.695,4084.345,4081.575,4083.875,0.03396
1782922800000,4083.925,4084.665,4082.195,4083.005,0.03255
1782922860000,4082.965,4083.105,4080.975,4083.045,0.02688
1782922920000,4083.005,4083.005,4081.515,4081.895,0.02586
1782922980000,4081.935,4083.305,4081.625,4082.795,0.02604
1782923040000,4082.765,4082.955,4080.275,4081.535,0.02322
1782923100000,4081.595,4082.895,4081.375,4082.755,0.03042
1782923160000,4082.775,4082.955,4082.085,4082.745,0.0228
1782923220000,4082.765,4084.045,4082.565,4082.975,0.02538
1782923280000,4082.925,4083.875,4082.815,4083.435,0.02256
1782923340000,4083.385,4083.595,4081.055,4081.175,0.02514
1782923400000,4081.065,4083.045,4081.065,4082.485,0.0192
1782923460000,4082.515,4082.515,4079.065,4079.985,0.03264
1782923520000,4080.095,4081.055,4076.965,4077.475,0.03936
1782923580000,4077.495,4079.135,4077.295,4078.795,0.02919
1782923640000,4078.805,4078.945,4075.205,4076.085,0.03369
1782923700000,4076.205,4077.625,4076.205,4077.565,0.03369
1782923760000,4077.575,4078.665,4076.755,4077.985,0.03249
1782923820000,4077.865,4079.035,4077.265,4079.025,0.02856
1782923880000,4079.025,4080.085,4078.385,4078.405,0.02265
1782923940000,4078.385,4078.435,4076.765,4076.855,0.0279
1782924000000,4076.835,4077.365,4075.775,4075.815,0.02814
1782924060000,4076.165,4076.545,4074.825,4075.425,0.02577
1782924120000,4075.605,4076.415,4075.325,4076.005,0.02652
1782924180000,4076.035,4076.085,4072.565,4072.565,0.02742
1782924240000,4072.605,4074.375,4072.605,4074.235,0.03234
1782924300000,4074.185,4076.065,4073.845,4074.995,0.03342
1782924360000,4075.035,4075.045,4073.905,4074.325,0.02538
1782924420000,4074.805,4075.685,4074.275,4074.785,0.02604
1782924480000,4074.645,4074.785,4072.525,4072.525,0.03012
1782924540000,4072.555,4073.885,4072.555,4073.025,0.02544
1782924600000,4073.055,4074.035,4072.045,4073.805,0.02628
1782924660000,4073.865,4074.215,4070.625,4071.525,0.0252
1782924720000,4071.915,4073.085,4071.185,4071.595,0.03612
1782924780000,4071.655,4074.265,4071.465,4073.475,0.0348
1782924840000,4073.475,4073.705,4072.435,4072.895,0.02874
1782924900000,4072.835,4073.195,4072.055,4072.265,0.03144
1782924960000,4072.205,4072.695,4071.175,4072.665,0.036
1782925020000,4072.695,4072.785,4071.555,4072.025,0.03156
1782925080000,4072.015,4072.555,4071.195,4071.565,0.0336
1782925140000,4071.525,4071.525,4070.205,4070.855,0.03588
1782925200000,4070.825,4071.695,4069.585,4070.475,0.04065
1782925260000,4070.485,4073.145,4070.485,4072.155,0.0375
1782925320000,4072.105,4073.495,4071.245,4072.855,0.03294
1782925380000,4072.835,4072.885,4069.685,4070.305,0.03018
1782925440000,4070.265,4071.755,4070.265,4071.265,0.02298
1782925500000,4071.215,4071.225,4069.485,4070.545,0.02781
1782925560000,4070.495,4070.625,4067.935,4068.245,0.03192
1782925620000,4068.335,4070.665,4068.335,4068.975,0.02916
1782925680000,4068.865,4069.935,4068.425,4069.525,0.02568
1782925740000,4069.495,4069.875,4067.915,4068.785,0.02736
1782925800000,4068.655,4069.245,4067.785,4069.205,0.03201
1782925860000,4069.275,4069.275,4067.495,4068.235,0.02964
1782925920000,4068.245,4069.705,4068.245,4069.625,0.02718
1782925980000,4069.515,4069.825,4067.665,4069.225,0.03168
1782926040000,4069.215,4071.465,4069.205,4070.905,0.02964
1782926100000,4070.905,4071.615,4070.605,4071.235,0.03054
1782926160000,4071.265,4071.395,4069.925,4070.435,0.02529
1782926220000,4070.455,4070.825,4069.115,4069.635,0.02514
1782926280000,4069.655,4069.765,4067.545,4067.695,0.02436
1782926340000,4067.765,4069.815,4067.765,4069.795,0.02274
1782926400000,4069.815,4071.205,4069.795,4070.805,0.0246
1782926460000,4070.755,4070.975,4068.915,4069.205,0.02658
1782926520000,4069.185,4070.635,4069.035,4070.225,0.0243
1782926580000,4070.215,4071.045,4069.725,4070.055,0.02466
1782926640000,4069.985,4071.395,4069.615,4069.835,0.02634
1782926700000,4069.835,4070.465,4069.215,4069.935,0.02874
1782926760000,4069.975,4070.225,4069.165,4069.775,0.02814
1782926820000,4069.835,4070.315,4069.245,4070.075,0.02382
1782926880000,4070.085,4070.085,4068.005,4068.155,0.03288
1782926940000,4068.115,4070.205,4067.465,4067.685,0.0483
1782927000000,4067.725,4071.365,4067.565,4070.835,0.02604
1782927060000,4070.815,4071.775,4070.235,4070.305,0.02154
1782927120000,4070.335,4070.365,4067.845,4069.175,0.02418
1782927180000,4069.115,4070.085,4068.375,4069.855,0.02478
1782927240000,4069.835,4070.635,4069.385,4070.325,0.02466
1782927300000,4070.355,4070.465,4069.615,4070.355,0.02442
1782927360000,4070.265,4070.565,4069.795,4070.445,0.0198
1782927420000,4070.185,4071.415,4070.085,4070.875,0.02406
1782927480000,4070.835,4071.345,4070.185,4070.545,0.0183
1782927540000,4070.615,4071.065,4070.215,4070.615,0.02532
1782927600000,4070.635,4071.205,4069.315,4070.935,0.0228
1782927660000,4070.905,4072.275,4070.455,4072.275,0.02484
1782927720000,4072.255,4072.935,4071.485,4071.925,0.0192
1782927780000,4071.905,4071.985,4071.105,4071.765,0.02178
1782927840000,4071.835,4071.865,4070.105,4070.535,0.02172
1782927900000,4070.505,4070.985,4070.035,4070.695,0.02862
1782927960000,4070.665,4071.535,4070.445,4071.045,0.02214
1782928020000,4071.065,4071.155,4069.835,4070.495,0.01512
1782928080000,4070.475,4071.205,4070.135,4070.515,0.02385
1782928140000,4070.495,4071.025,4070.205,4070.925,0.01248
1782928200000,4070.905,4071.775,4070.815,4070.955,0.02034
1782928260000,4070.865,4072.135,4070.615,4071.265,0.02586
1782928320000,4071.315,4071.765,4069.875,4070.675,0.02214
1782928380000,4070.645,4071.115,4070.555,4070.855,0.01548
1782928440000,4070.825,4071.065,4068.795,4069.915,0.02244
1782928500000,4069.895,4070.085,4067.755,4067.785,0.02745
1782928560000,4067.855,4069.455,4067.035,4068.885,0.02736
1782928620000,4068.855,4069.255,4067.485,4067.775,0.02013
1782928680000,4067.835,4068.265,4066.905,4067.305,0.02133
1782928740000,4067.275,4068.515,4067.275,4067.995,0.0288
1782928800000,4067.975,4070.035,4067.825,4068.925,0.02979
1782928860000,4068.955,4069.815,4068.835,4069.265,0.02844
1782928920000,4069.235,4069.395,4068.035,4068.875,0.03153
1782928980000,4068.915,4070.095,4068.895,4069.785,0.02886
1782929040000,4069.765,4070.105,4069.325,4069.965,0.02208
1782929100000,4069.895,4069.915,4068.925,4069.715,0.01704
1782929160000,4069.795,4069.885,4068.485,4068.645,0.02124
1782929220000,4068.735,4069.495,4068.635,4068.735,0.01776
1782929280000,4068.705,4068.765,4067.725,4067.985,0.02172
1782929340000,4068.005,4068.825,4067.515,4067.535,0.0201
1782929400000,4067.365,4068.635,4067.365,4067.425,0.0246
1782929460000,4067.405,4068.185,4066.865,4067.215,0.02589
1782929520000,4067.195,4067.715,4066.835,4067.105,0.02226
1782929580000,4067.065,4069.355,4066.895,4069.215,0.02334
1782929640000,4069.275,4070.445,4068.695,4068.695,0.01944
1782929700000,4068.585,4068.895,4067.745,4068.055,0.02532
1782929760000,4068.085,4068.285,4067.195,4068.095,0.0234
1782929820000,4068.145,4068.355,4067.575,4067.755,0.0234
1782929880000,4067.655,4068.345,4064.675,4065.565,0.02751
1782929940000,4065.615,4066.765,4065.585,4066.535,0.02364
1782930000000,4066.485,4066.765,4064.335,4064.795,0.027
1782930060000,4064.825,4065.355,4063.335,4063.505,0.0261
1782930120000,4063.475,4065.765,4063.475,4065.755,0.02316
1782930180000,4065.805,4065.955,4063.405,4063.405,0.01977
1782930240000,4063.425,4064.795,4063.425,4064.655,0.01716
1782930300000,4064.705,4065.525,4064.675,4064.825,0.02136
1782930360000,4064.785,4064.785,4063.645,4063.795,0.02052
1782930420000,4063.775,4064.125,4063.135,4063.325,0.02313
1782930480000,4063.145,4063.415,4062.465,4063.165,0.02484
1782930540000,4063.205,4063.475,4060.795,4060.915,0.02907
1782930600000,4060.955,4063.365,4060.955,4062.435,0.02202
1782930660000,4062.565,4063.635,4062.385,4063.275,0.02064
1782930720000,4063.305,4063.715,4063.005,4063.565,0.0153
1782930780000,4063.555,4065.725,4063.375,4065.695,0.02361
1782930840000,4065.665,4065.665,4064.305,4064.525,0.01848
1782930900000,4064.615,4064.805,4063.985,4064.315,0.02214
1782930960000,4064.285,4064.475,4062.855,4062.955,0.02196
1782931020000,4062.935,4063.745,4062.745,4063.655,0.01674
1782931080000,4063.685,4064.555,4063.285,4064.445,0.01914
1782931140000,4064.535,4064.925,4063.175,4063.255,0.02286
1782931200000,4063.275,4063.325,4061.715,4062.145,0.02478
1782931260000,4062.185,4062.805,4061.875,4061.915,0.01968
1782931320000,4061.955,4062.225,4061.225,4061.635,0.02052
1782931380000,4061.665,4062.695,4061.085,4062.625,0.02262
1782931440000,4062.645,4062.775,4061.665,4062.585,0.01578
1782931500000,4062.595,4062.615,4061.515,4061.805,0.02154
1782931560000,4061.835,4062.905,4061.665,4062.765,0.02088
1782931620000,4062.745,4062.775,4061.395,4061.515,0.02214
1782931680000,4061.535,4062.325,4060.635,4062.275,0.03168
1782931740000,4062.245,4062.515,4061.095,4061.235,0.0267
1782931800000,4061.265,4061.885,4059.275,4059.425,0.02904
1782931860000,4059.455,4059.905,4058.685,4059.295,0.0255
1782931920000,4059.365,4059.935,4058.495,4058.745,0.02412
1782931980000,4058.765,4058.765,4057.635,4058.295,0.02352
1782932040000,4058.275,4059.015,4058.065,4058.165,0.02256
1782932100000,4058.145,4059.695,4057.835,4059.285,0.01986
1782932160000,4059.325,4060.655,4058.535,4060.475,0.02634
1782932220000,4060.475,4061.425,4060.365,4061.295,0.02178
1782932280000,4061.295,4062.225,4061.015,4061.995,0.02784
1782932340000,4062.015,4062.085,4061.215,4061.795,0.02691
1782932400000,4061.775,4065.355,4061.255,4065.175,0.03252
1782932460000,4065.155,4066.095,4064.495,4065.155,0.02598
1782932520000,4065.155,4065.475,4064.435,4064.485,0.02559
1782932580000,4064.445,4064.645,4063.825,4064.415,0.02496
1782932640000,4064.545,4065.895,4063.865,4065.895,0.02496
1782932700000,4065.865,4066.285,4064.835,4065.365,0.0288
1782932760000,4065.335,4065.335,4063.915,4064.685,0.02064
1782932820000,4064.665,4065.385,4064.485,4064.885,0.0177
1782932880000,4064.945,4067.555,4064.795,4067.045,0.03006
1782932940000,4067.205,4067.935,4066.815,4067.235,0.02334
1782933000000,4067.155,4067.205,4066.215,4066.425,0.01926
1782933060000,4066.445,4066.465,4064.665,4064.665,0.02313
1782933120000,4064.525,4065.075,4064.165,4064.825,0.01608
1782933180000,4064.825,4065.335,4064.535,4064.775,0.02181
1782933240000,4064.725,4066.055,4064.665,4065.135,0.0264
1782933300000,4065.155,4065.655,4064.845,4065.215,0.0246
1782933360000,4065.195,4065.975,4064.475,4064.725,0.02907
1782933420000,4064.705,4064.935,4063.635,4063.695,0.02616
1782933480000,4063.735,4063.735,4062.535,4062.665,0.01932
1782933540000,4062.585,4062.965,4060.925,4061.225,0.02574
1782933600000,4061.245,4062.135,4060.785,4060.965,0.02754
1782933660000,4060.805,4060.875,4059.155,4059.825,0.02184
1782933720000,4059.875,4059.895,4058.815,4059.125,0.02292
1782933780000,4059.055,4059.405,4058.075,4058.105,0.0276
1782933840000,4058.165,4058.645,4056.305,4056.515,0.02325
1782933900000,4056.385,4058.045,4056.385,4058.045,0.02946
1782933960000,4058.045,4059.345,4057.905,4058.345,0.02994
1782934020000,4058.425,4058.445,4057.425,4058.335,0.01995
1782934080000,4058.355,4058.815,4057.825,4058.675,0.02832
1782934140000,4058.705,4059.455,4058.565,4058.565,0.0234
1782934200000,4058.555,4059.385,4058.295,4058.935,0.03
1782934260000,4058.605,4058.745,4057.465,4057.835,0.02532
1782934320000,4057.865,4057.865,4056.435,4057.025,0.02802
1782934380000,4057.095,4057.855,4056.705,4056.795,0.02556
1782934440000,4056.865,4057.055,4055.655,4056.215,0.02358
1782934500000,4056.235,4056.615,4055.645,4056.175,0.02301
1782934560000,4056.205,4056.575,4055.485,4055.975,0.02724
1782934620000,4056.005,4056.105,4054.985,4055.715,0.02421
1782934680000,4055.685,4055.775,4055.205,4055.365,0.02472
1782934740000,4055.495,4056.045,4055.435,4055.455,0.02208
1782934800000,4055.475,4055.615,4053.995,4054.305,0.02772
1782934860000,4054.365,4055.195,4054.265,4054.385,0.02028
1782934920000,4054.355,4054.435,4053.505,4053.745,0.02652
1782934980000,4053.725,4054.215,4053.485,4053.745,0.02676
1782935040000,4053.705,4053.775,4052.685,4053.505,0.0288
1782935100000,4053.485,4054.075,4050.825,4051.275,0.02943
1782935160000,4051.465,4051.885,4051.065,4051.425,0.03126
1782935220000,4051.425,4053.025,4051.425,4052.735,0.0258
1782935280000,4052.705,4053.045,4052.285,4052.305,0.0177
1782935340000,4052.435,4052.805,4051.345,4051.795,0.02322
1782935400000,4051.885,4052.275,4048.595,4049.495,0.04644
1782935460000,4049.495,4049.525,4045.445,4045.455,0.03624
1782935520000,4045.525,4045.615,4038.415,4041.055,0.05526
1782935580000,4041.085,4042.135,4039.145,4041.575,0.03792
1782935640000,4041.955,4042.255,4040.795,4041.015,0.04371
1782935700000,4041.045,4041.755,4038.855,4039.185,0.04098
1782935760000,4039.165,4039.625,4036.555,4037.475,0.04233
1782935820000,4037.445,4037.445,4034.145,4036.085,0.04248
1782935880000,4036.115,4038.885,4036.005,4038.885,0.04098
1782935940000,4038.915,4039.495,4037.355,4038.525,0.04917
1782936000000,4038.365,4039.425,4033.885,4035.345,0.04242
1782936060000,4035.315,4035.805,4033.265,4034.965,0.02727
1782936120000,4034.995,4036.995,4034.665,4035.735,0.02799
1782936180000,4035.715,4036.895,4033.465,4033.595,0.02316
1782936240000,4033.625,4035.225,4028.825,4029.605,0.03816
1782936300000,4028.845,4032.525,4028.195,4030.945,0.03378
1782936360000,4030.995,4033.655,4030.995,4033.645,0.02391
1782936420000,4033.675,4033.675,4032.465,4033.305,0.01773
1782936480000,4033.265,4034.605,4033.045,4034.105,0.01935
1782936540000,4034.205,4034.605,4033.835,4033.935,0.01446
1782936600000,4033.855,4035.345,4033.815,4035.325,0.01248
1782936660000,4035.295,4035.295,4033.695,4034.065,0.01047
1782936720000,4033.995,4034.775,4033.615,4034.555,0.01323
1782936780000,4034.515,4034.605,4033.005,4034.365,0.01242
1782936840000,4034.395,4036.305,4034.395,4035.355,0.01356
1782936900000,4035.375,4036.275,4034.985,4035.095,0.0135
1782936960000,4035.075,4035.265,4034.525,4034.815,0.00624
1782937020000,4034.785,4035.275,4034.275,4035.255,0.00906
1782937080000,4035.225,4036.565,4035.065,4036.085,0.01251
1782937140000,4036.115,4036.595,4035.525,4035.525,0.00933
1782937200000,4035.475,4036.795,4035.455,4035.815,0.01128
1782937260000,4035.815,4036.085,4035.085,4035.275,0.01203
1782937320000,4035.225,4037.195,4035.125,4037.065,0.01269
1782937380000,4036.935,4037.515,4036.655,4036.845,0.00939
1782937440000,4036.825,4037.785,4036.825,4037.605,0.00699
1782937500000,4037.575,4038.485,4037.145,4037.155,0.00882
1782937560000,4037.155,4038.165,4036.875,4037.745,0.01113
1782937620000,4037.655,4038.955,4037.415,4038.565,0.01122
1782937680000,4038.495,4039.115,4038.375,4038.545,0.00897
1782937740000,4038.545,4038.545,4038.155,4038.345,0.00717
1782937800000,4038.195,4038.875,4037.835,4038.585,0.01416
1782937860000,4038.525,4038.525,4037.615,4038.275,0.01152
1782937920000,4038.235,4038.485,4037.115,4037.675,0.01215
1782937980000,4037.735,4037.955,4037.475,4037.585,0.00918
1782938040000,4037.615,4037.825,4036.265,4036.405,0.00978
1782938100000,4036.455,4036.515,4035.665,4035.945,0.01017
1782938160000,4035.945,4036.015,4034.905,4035.305,0.01014
1782938220000,4035.265,4035.555,4034.875,4035.385,0.00966
1782938280000,4035.405,4035.435,4034.605,4034.605,0.00822
1782938340000,4034.665,4035.325,4034.315,4034.715,0.00954
1782938400000,4034.665,4035.435,4034.075,4034.245,0.01272
1782938460000,4034.295,4034.335,4033.025,4033.405,0.01452
1782938520000,4033.495,4034.015,4033.275,4033.685,0.00816
1782938580000,4033.705,4034.455,4033.675,4034.355,0.00777
1782938640000,4034.375,4034.395,4033.375,4033.575,0.00924
1782938700000,4033.695,4034.215,4032.265,4032.285,0.0147
1782938760000,4032.395,4032.465,4031.975,4032.335,0.00792
1782938820000,4032.375,4033.385,4032.375,4033.015,0.01011
1782938880000,4033.085,4033.085,4031.705,4032.225,0.01065
1782938940000,4032.245,4033.155,4032.195,4032.695,0.00888
1782939000000,4032.725,4034.325,4032.675,4034.215,0.01104
1782939060000,4034.255,4035.665,4032.735,4032.895,0.01533
1782939120000,4032.865,4034.325,4032.755,4033.325,0.0102
1782939180000,4033.265,4033.265,4032.365,4032.515,0.00804
1782939240000,4032.545,4032.635,4032.105,4032.235,0.00756
1782939300000,4032.295,4032.415,4030.005,4031.185,0.01641
1782939360000,4031.205,4031.365,4030.455,4030.455,0.01128
1782939420000,4030.495,4031.235,4030.325,4031.125,0.0072
1782939480000,4031.275,4031.275,4030.515,4030.795,0.01077
1782939540000,4031.035,4031.665,4030.605,4030.745,0.01752
1782943200000,4033.175,4036.315,4032.105,4033.695,0.02796
1782943260000,4033.665,4035.635,4033.615,4034.985,0.0129
1782943320000,4035.095,4038.465,4034.915,4038.165,0.01467
1782943380000,4038.145,4038.415,4035.985,4036.455,0.01314
1782943440000,4036.345,4039.055,4036.345,4039.025,0.00999
1782943500000,4039.095,4039.125,4037.525,4038.945,0.01299
1782943560000,4038.965,4039.475,4038.245,4039.425,0.00603
1782943620000,4039.105,4040.565,4038.825,4040.565,0.01011
1782943680000,4040.595,4040.845,4036.985,4037.025,0.0138
1782943740000,4036.905,4037.465,4035.125,4035.285,0.01245
1782943800000,4035.345,4036.695,4035.215,4035.525,0.0096
1782943860000,4035.555,4037.405,4035.555,4037.205,0.00642
1782943920000,4037.225,4037.285,4036.135,4036.185,0.00648
1782943980000,4036.155,4036.975,4035.705,4036.745,0.00468
1782944040000,4036.695,4037.265,4036.455,4036.505,0.00522
1782944100000,4036.455,4037.095,4035.645,4035.715,0.00495
1782944160000,4035.645,4036.195,4035.125,4036.145,0.00459
1782944220000,4036.095,4036.225,4034.695,4034.885,0.00684
1782944280000,4034.915,4036.835,4034.915,4036.425,0.00504
1782944340000,4036.475,4037.595,4035.705,4035.815,0.0093
1782944400000,4035.795,4037.535,4035.595,4037.535,0.01125
1782944460000,4037.305,4037.575,4036.905,4037.125,0.00882
1782944520000,4037.145,4037.175,4035.505,4037.005,0.00999
1782944580000,4037.025,4038.155,4036.735,4037.885,0.00972
1782944640000,4037.815,4038.875,4036.805,4038.355,0.00672
1782944700000,4038.335,4038.445,4037.625,4038.115,0.00639
1782944760000,4038.085,4038.485,4037.465,4038.405,0.00567
1782944820000,4038.615,4038.875,4037.685,4038.875,0.00567
1782944880000,4038.785,4038.915,4038.035,4038.495,0.00657
1782944940000,4038.515,4038.535,4037.815,4037.835,0.00261
1782945000000,4037.885,4038.035,4037.145,4037.455,0.00684
1782945060000,4037.265,4038.155,4036.825,4036.875,0.00801
1782945120000,4036.895,4038.595,4036.135,4037.805,0.01032
1782945180000,4037.745,4038.555,4037.285,4038.245,0.00873
1782945240000,4038.295,4038.315,4037.355,4037.965,0.00621
1782945300000,4038.005,4038.885,4037.125,4038.485,0.01017
1782945360000,4038.465,4040.265,4038.465,4039.355,0.00792
1782945420000,4039.415,4039.645,4038.095,4039.355,0.00579
1782945480000,4039.255,4039.555,4038.455,4039.395,0.00819
1782945540000,4039.425,4040.105,4038.665,4039.565,0.00864
1782945600000,4039.475,4039.895,4038.735,4039.265,0.00738
1782945660000,4039.325,4039.425,4038.885,4039.085,0.0045
1782945720000,4038.985,4040.405,4038.985,4039.755,0.00963
1782945780000,4039.695,4040.225,4039.575,4039.935,0.00765
1782945840000,4039.915,4040.205,4038.765,4039.655,0.00972
1782945900000,4039.675,4041.135,4039.515,4040.715,0.01101
1782945960000,4040.635,4041.995,4040.475,4041.965,0.00942
1782946020000,4042.005,4043.595,4041.555,4043.465,0.01317
1782946080000,4043.495,4043.525,4041.975,4042.705,0.01008
1782946140000,4042.615,4043.615,4042.175,4043.535,0.0081
1782946200000,4043.575,4044.125,4042.915,4043.615,0.00885
1782946260000,4043.585,4043.605,4042.855,4043.255,0.00531
1782946320000,4043.175,4043.695,4042.945,4042.945,0.00537
1782946380000,4042.925,4043.745,4042.605,4043.385,0.00573
1782946440000,4043.355,4043.355,4042.435,4042.455,0.00441
1782946500000,4042.485,4043.335,4042.385,4043.335,0.00552
1782946560000,4043.245,4043.295,4043.005,4043.035,0.00306
1782946620000,4043.015,4043.435,4043.015,4043.405,0.00396
1782946680000,4042.685,4043.565,4042.675,4043.385,0.00336
1782946740000,4043.325,4044.225,4042.895,4044.155,0.00264
1782946800000,4043.775,4044.065,4042.575,4042.655,0.00588
1782946860000,4042.565,4042.715,4041.855,4042.565,0.00432
1782946920000,4042.475,4042.755,4042.005,4042.165,0.00372
1782946980000,4042.105,4042.675,4041.775,4042.435,0.0054
1782947040000,4042.505,4042.755,4042.255,4042.415,0.00216
1782947100000,4042.315,4042.315,4041.395,4041.405,0.00372
1782947160000,4041.325,4041.825,4040.185,4040.935,0.00816
1782947220000,4040.935,4041.105,4040.745,4041.105,0.00132
1782947280000,4041.035,4041.405,4040.905,4041.345,0.00192
1782947340000,4041.405,4042.535,4040.535,4040.815,0.0048
1782947400000,4040.815,4041.935,4040.445,4040.715,0.00807
1782947460000,4040.655,4041.935,4040.125,4041.935,0.01143
1782947520000,4042.025,4042.565,4040.545,4040.715,0.00981
1782947580000,4040.735,4041.245,4037.905,4038.595,0.01332
1782947640000,4038.575,4039.025,4037.195,4037.345,0.0135
1782947700000,4037.305,4038.385,4037.305,4038.205,0.0126
1782947760000,4038.185,4038.615,4036.985,4036.985,0.01044
1782947820000,4037.025,4037.155,4035.705,4036.885,0.00831
1782947880000,4036.815,4037.775,4036.815,4037.375,0.00546
1782947940000,4037.315,4039.075,4037.265,4038.725,0.00681
1782948000000,4038.745,4038.945,4038.465,4038.875,0.00495
1782948060000,4038.815,4038.815,4038.055,4038.175,0.00501
1782948120000,4038.315,4038.315,4036.465,4036.685,0.00807
1782948180000,4036.745,4037.745,4036.555,4037.555,0.00846
1782948240000,4037.525,4037.715,4035.285,4035.545,0.01227
1782948300000,4035.545,4036.115,4035.125,4035.505,0.01365
1782948360000,4035.475,4036.295,4035.075,4035.185,0.00891
1782948420000,4035.215,4035.295,4033.465,4034.715,0.01248
1782948480000,4034.775,4036.145,4034.465,4036.035,0.01137
1782948540000,4036.015,4037.225,4035.825,4037.085,0.00954
1782948600000,4037.055,4038.455,4036.365,4038.225,0.01002
1782948660000,4038.305,4039.965,4038.305,4038.525,0.00774
