time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2025.03.11 08:00:00,2025.03.11 07:00:00,2901.033,2902.326,2897.345392541909,2896.957223335794,2899.323504124688,2904.5511668701397,22.500504864939117,18.255402499224896,11.902449656955534,2896.8972902272662,2895.8633627840827,2902.79789678916,2902.8632633369066,49.88488092734481,2930.482,2880.117,6.023000000000138,7.99730000000001,8.351549999999989,0,0,0
2025.03.11 09:00:00,2025.03.11 08:00:00,2909.927,2901.033,2898.5436408712512,2897.345392541909,2900.0076006327727,2904.604657747054,27.04147410382954,27.343108889610683,9.738367901145436,2899.503232181813,2896.8972902272662,2903.0525076181184,2902.79789678916,55.28443205654569,2930.482,2880.117,9.907999999999902,8.037149999999988,7.99730000000001,0,0,0
2025.03.11 10:00:00,2025.03.11 09:00:00,2911.729,2909.927,2899.7993893597036,2898.5436408712512,2900.763819946788,2904.675546724695,33.183768084835144,32.70905710176823,7.967755555482629,2901.9483857454507,2899.503232181813,2903.362382346043,2903.0525076181184,56.28639683970034,2930.482,2880.117,3.6829999999999927,7.853949999999977,8.037149999999988,0,0,0
2025.03.11 11:00:00,2025.03.11 10:00:00,2912.027,2911.729,2900.9639237063984,2899.7993893597036,2901.4904767244143,2904.748695513504,39.91073774029388,37.2068300851995,6.51907272721306,2903.964108596361,2901.9483857454507,2903.6718329765417,2903.362382346043,56.455820707514754,2930.482,2880.117,3.5720000000001164,7.484299999999998,7.853949999999977,0,0,0
2025.03.11 12:00:00,2025.03.11 11:00:00,2913.692,2912.027,2902.1761214486464,2900.9639237063984,2902.2776717744523,2904.8376836178477,45.92766913761012,34.1813947334777,5.333786776810685,2905.909686877089,2903.964108596361,2904.029696084522,2903.6718329765417,57.42390044970172,2930.482,2880.117,4.832999999999629,7.3071999999999795,7.484299999999998,0,0,0
2025.03.11 13:00:00,2025.03.11 12:00:00,2913.081,2913.692,2903.21468131068,2902.1761214486464,2902.97466069223,2904.9197066664265,51.124495441655476,29.877216398640435,4.364007362845106,2907.343949501671,2905.909686877089,2904.3529569386465,2904.029696084522,56.9361636822706,2930.482,2880.117,5.585999999999785,7.08249999999995,7.3071999999999795,0,0,0
2025.03.11 14:00:00,2025.03.11 13:00:00,2918.235,2913.081,2904.64518785252,2903.21468131068,2903.959198712086,2905.0521971473577,56.33573613842933,31.757516942644617,3.57055147869145,2909.5221596013366,2907.343949501671,2904.848744190838,2904.3529569386465,59.94914928108115,2930.482,2880.117,15.443000000000211,7.304149999999949,7.08249999999995,0,0,0
2025.03.11 15:00:00,2025.03.11 14:00:00,2914.128,2918.235,2905.5483128189467,2904.64518785252,2904.615250408081,2905.142503643404,60.59947852669885,25.983422953072868,2.92136030074755,2910.4433276810696,2909.5221596013366,2905.1801461840223,2904.848744190838,56.63379754067013,2930.482,2880.117,9.177999999999884,7.092499999999963,7.304149999999949,0,0,0
2025.03.11 16:00:00,2025.03.11 15:00:00,2916.899,2914.128,2906.6293306457137,2905.5483128189467,2905.4077503817534,2905.2594837066536,64.08799502619209,21.259164234332346,2.3902038824298133,2911.734462144856,2910.4433276810696,2905.5986766774504,2905.1801461840223,58.26876439501055,2930.482,2880.117,5.9699999999998,6.924349999999949,7.092499999999963,0,0,0
2025.03.11 17:00:00,2025.03.11 16:00:00,2917.122,2916.899,2907.628632488979,2906.6293306457137,2906.1635084216405,2905.3775186946473,66.94223579850474,17.39386164627192,1.9556213583516653,2912.811969715885,2911.734462144856,2906.01022393897,2905.5986766774504,58.40128855927061,2930.482,2880.117,2.9409999999998035,6.536349999999938,6.924349999999949,0,0,0
2025.03.11 18:00:00,2025.03.11 17:00:00,2917.8,2917.122,2908.597334156695,2907.628632488979,2906.914249813793,2905.501125473805,70.39120493696002,21.11437766547033,1.6000538386513623,2913.809575772708,2912.811969715885,2906.4312873697213,2906.01022393897,58.81877961228363,2930.482,2880.117,6.44800000000032,6.612999999999956,6.536349999999938,0,0,0
2025.03.11 19:00:00,2025.03.11 18:00:00,2918.332,2917.8,2909.524445189391,2908.597334156695,2907.6508788580645,2905.6287958671005,73.21308877751434,17.275399908112085,1.309134958896569,2914.7140606181665,2913.809575772708,2906.8563128208025,2906.4312873697213,59.156503242337024,2930.482,2880.117,4.376000000000204,6.523999999999969,6.612999999999956,0,0,0
2025.03.11 20:00:00,2025.03.11 19:00:00,2918.427,2918.332,2910.372307552306,2909.524445189391,2908.3461124801247,2905.756141181856,76.44238089126021,22.66329263241995,1.0711104209153746,2915.456648494533,2914.7140606181665,2907.269551648631,2906.8563128208025,59.21921069159449,2930.482,2880.117,3.882000000000062,6.54179999999998,6.523999999999969,0,0,0
2025.03.11 22:01:00,2025.03.11 20:00:00,2916.048,2918.427,2910.9128496901817,2910.372307552306,2908.8430084491492,2905.858547737261,66.4431544171614,18.542693971979958,11.993671121481158,2915.5749187956267,2915.456648494533,2907.58306766118,2907.269551648631,56.921310074574166,2930.482,2880.117,3.911999999999807,6.513349999999982,6.54179999999998,0,0,0
2025.03.11 23:00:00,2025.03.11 22:00:00,2917.569,2916.048,2911.546768767307,2910.9128496901817,2909.4059756459783,2905.975069650323,55.57040799989663,15.1712950679836,13.281182975097098,2915.9737350365017,2915.5749187956267,2907.939708101852,2907.58306766118,58.0149819462038,2930.482,2880.117,3.6539999999999964,6.151749999999984,6.513349999999982,0,0,0
2025.03.12 00:00:00,2025.03.11 23:00:00,2915.575,2917.569,2911.930409837087,2911.546768767307,2909.803977217206,2906.0705913453444,50.444977994439824,19.060605055622002,10.866422434170351,2915.8939880292014,2915.9737350365017,2908.2123970982143,2907.939708101852,56.05599361482793,2930.482,2880.117,4.1599999999998545,5.830999999999963,6.151749999999984,0,0,0
2025.03.12 01:00:00,2025.03.12 00:00:00,2914.241,2915.575,2912.1504660430787,2911.930409837087,2910.09023675158,2906.1518889438985,45.838657649893214,15.595040500054363,26.052937869760104,2915.563390423361,2915.8939880292014,2908.427704344707,2908.2123970982143,54.7571627530584,2930.482,2880.117,3.51299999999992,5.796399999999963,5.830999999999963,0,0,0
2025.03.12 02:00:00,2025.03.12 01:00:00,2914.951,2914.241,2912.417183562786,2912.1504660430787,2910.4038343805105,2906.23944228774,39.33048371546929,17.425005308543238,21.316040075258265,2915.440912338689,2915.563390423361,2908.6606791895388,2908.427704344707,55.33550483259534,2922.286,2880.117,6.403000000000247,5.957499999999973,5.796399999999963,0,0,0
2025.03.12 03:00:00,2025.03.12 02:00:00,2916.324,2914.951,2912.789261318711,2912.417183562786,2910.78578054951,2906.3397861455737,32.68448610166798,18.43688683385254,17.440396425211308,2915.6175298709513,2915.440912338689,2908.934369218484,2908.6606791895388,56.465483318243116,2922.286,2880.117,4.3539999999998145,5.85899999999996,5.957499999999973,0,0,0
2025.03.12 04:00:00,2025.03.12 03:00:00,2914.965,2916.324,2912.996474526453,2912.789261318711,2911.0554076108324,2906.425609169001,30.292413449022987,21.19492164892904,14.269415256991069,2915.487023896761,2915.6175298709513,2909.1497488892524,2908.934369218484,55.0188532167576,2922.286,2880.117,5.132999999999811,5.648599999999956,5.85899999999996,0,0,0
2025.03.12 05:00:00,2025.03.12 04:00:00,2914.976,2914.965,2913.1850007620287,2912.996474526453,2911.308349055295,2906.5106876847326,27.536215367774133,17.34129953094194,23.525859049375594,2915.384819117409,2915.487023896761,2909.3578292860648,2909.1497488892524,55.028645251508166,2922.286,2880.117,3.474999999999909,5.521199999999944,5.648599999999956,0,0,0
2025.03.12 06:00:00,2025.03.12 05:00:00,2916.069,2914.976,2913.4596673561214,2913.1850007620287,2911.6154878259213,2906.6057952699593,26.21136797011751,14.188335979861584,21.393499138546968,2915.5216552939273,2915.384819117409,2909.59751395442,2909.3578292860648,56.02736061919813,2922.286,2880.117,4.432999999999993,5.247449999999949,5.521199999999944,0,0,0
2025.03.12 07:00:00,2025.03.12 06:00:00,2911.975,2916.069,2913.3182704650626,2913.4596673561214,2911.638682159733,2906.6592201926464,22.730768545769333,20.16632099391789,17.503772022447517,2914.812324235142,2915.5216552939273,2909.6824241703334,2909.59751395442,51.52690203569379,2922.286,2880.117,9.768999999999778,5.551749999999938,5.247449999999949,0,0,0
2025.03.12 08:00:00,2025.03.12 07:00:00,2914.523,2911.975,2913.433006611247,2913.3182704650626,2911.8247671816857,2906.7374667578943,20.74525020317158,16.49971717684191,20.91902716760291,2914.7544593881134,2914.812324235142,2909.8553018785356,2909.6824241703334,53.94447307958764,2922.286,2880.117,6.7020000000002256,5.708249999999944,5.551749999999938,0,0,0
2025.03.12 09:00:00,2025.03.12 08:00:00,2922.099,2914.523,2914.2583393149375,2913.433006611247,2912.4876209118997,2906.8903178349306,21.35335362558134,27.978693622213218,17.115567682584196,2916.223367510491,2914.7544593881134,2910.292576811445,2909.8553018785356,60.149480401743894,2922.286,2880.117,8.307999999999993,5.8819999999999615,5.708249999999944,0,0,0
2025.03.12 10:00:00,2025.03.12 09:00:00,2914.796,2922.099,2914.309545094467,2914.2583393149375,2912.636548595003,2906.9689813390605,23.47467438892399,27.81115053917836,14.003646285750705,2915.9378940083925,2916.223367510491,2910.4534133538937,2910.292576811445,52.93135843016529,2922.286,2880.117,11.64200000000028,6.184799999999986,5.8819999999999615,0,0,0
2025.03.12 11:00:00,2025.03.12 10:00:00,2914.401,2914.796,2914.31825508547,2914.309545094467,2912.7503841695193,2907.042931773498,22.548503789904004,22.754577713873203,15.688463721085611,2915.6305152067143,2915.9378940083925,2910.594398591255,2910.4534133538937,52.573063457277996,2925.396,2880.117,4.220000000000255,5.623649999999988,6.184799999999986,0,0,0
2025.03.12 12:00:00,2025.03.12 11:00:00,2915.328,2914.401,2914.4144212678057,2914.31825508547,2912.9166819650345,2907.125370263314,21.45598783379237,18.617381765896255,13.33291018173577,2915.5700121653713,2915.6305152067143,2910.7634557844244,2910.594398591255,53.35117229282035,2925.396,2880.117,4.025000000000091,5.365999999999999,5.623649999999988,0,0,0
2025.03.12 13:00:00,2025.03.12 12:00:00,2917.603,2915.328,2914.7180954327764,2914.4144212678057,2913.2190250640647,2907.2296252855695,24.933793857669585,25.811095697013215,10.908744694147448,2915.9766097322968,2915.5700121653713,2911.007725220695,2910.7634557844244,55.243357903120994,2925.396,2880.117,11.01700000000028,5.618350000000023,5.365999999999999,0,0,0
2025.03.12 14:00:00,2025.03.12 13:00:00,2915.607,2917.603,2914.802753010607,2914.7180954327764,2913.3730879631576,2907.3129822479023,22.10800101690053,21.118169206647174,17.49193408420792,2915.9026877858373,2915.9766097322968,2911.171985034242,2911.007725220695,53.25342258040251,2925.396,2880.117,12.796000000000276,6.111100000000047,5.618350000000023,0,0,0
2025.03.12 15:00:00,2025.03.12 14:00:00,2921.882,2915.607,2915.4769670095966,2914.802753010607,2913.9220500300507,2907.4579475986693,23.160334946704786,25.38538362958595,14.31158243253375,2917.09855022867,2915.9026877858373,2911.554485568733,2911.171985034242,58.22115110488943,2925.396,2880.117,8.213000000000193,6.19935000000004,6.111100000000047,0,0,0
2025.03.12 16:00:00,2025.03.12 15:00:00,2928.379,2921.882,2916.7057320563013,2915.4769670095966,2914.854756479725,2907.6661172743043,28.26148732969925,36.29658319233201,11.709476535709431,2919.354640182936,2917.09855022867,2912.1553610841356,2911.554485568733,62.547997829543085,2925.396,2880.117,8.148999999999887,6.388000000000024,6.19935000000004,0,0,0
2025.03.12 17:00:00,2025.03.12 16:00:00,2936.179,2928.379,2918.56032900332,2916.7057320563013,2916.2305141261945,2907.949827550182,34.96700512742118,45.38787947537656,9.580480801944079,2922.7195121463487,2919.354640182936,2913.0133481882735,2912.1553610841356,66.87284015987917,2929.468,2880.117,11.341999999999643,6.761000000000003,6.388000000000024,0,0,0
2025.03.12 18:00:00,2025.03.12 17:00:00,2936.121,2936.179,2920.2327738601466,2918.56032900332,2917.5137712793435,2908.230137723812,41.09611922901345,42.211601387011875,7.83857520159061,2925.3998097170793,2922.7195121463487,2913.8386214672637,2913.0133481882735,66.81260136004857,2939.256,2880.117,4.7029999999999745,6.800550000000011,6.761000000000003,0,0,0
2025.03.12 19:00:00,2025.03.12 18:00:00,2935.234,2936.121,2921.6614620639425,2920.2327738601466,2918.657011841967,2908.498832870839,39.966530398641595,34.53676477119153,16.673050109923064,2927.3666477736638,2925.3998097170793,2914.602742129147,2913.8386214672637,65.85995243849956,2940.569,2880.117,3.717999999999847,6.8037500000000035,6.800550000000011,0,0,0
2025.03.12 20:00:00,2025.03.12 19:00:00,2931.346,2935.234,2922.583799010234,2921.6614620639425,2919.4756562392595,2908.7261678671493,34.01663885929317,28.25735299461125,24.4408800653677,2928.1625182189314,2927.3666477736638,2915.2007156245345,2914.602742129147,61.804086198470486,2940.569,2880.117,4.735999999999876,6.832550000000005,6.8037500000000035,0,0,0
2025.03.12 22:01:00,2025.03.12 20:00:00,2933.268,2931.346,2923.6013419616406,2922.583799010234,2920.365484868985,2908.9703652018047,28.80122263281743,23.119652450136474,20.77904017689311,2929.1836145751454,2928.1625182189314,2915.845975780801,2915.2007156245345,62.98721071007925,2940.569,2880.117,3.41800000000012,6.827800000000015,6.832550000000005,0,0,0
2025.03.12 23:00:00,2025.03.12 22:00:00,2938.088,2933.268,2924.9810236795797,2923.6013419616406,2921.5088729419535,2909.26009291124,29.63026250252011,34.02319634390099,17.00103287200345,2930.9644916601164,2929.1836145751454,2916.6403337886295,2915.845975780801,65.77844469906435,2940.569,2880.117,5.664999999999964,6.790900000000001,6.827800000000015,0,0,0
2025.03.13 00:00:00,2025.03.12 23:00:00,2938.063,2938.088,2926.226926186286,2924.9810236795797,2922.576881139247,2909.5466890016755,30.79310854327414,29.576222961409478,13.909935986184639,2932.3841933280933,2930.9644916601164,2917.4054290104646,2916.6403337886295,65.75144045831355,2940.569,2880.117,4.641999999999825,6.805300000000001,6.790900000000001,0,0,0
2025.03.13 01:00:00,2025.03.13 00:00:00,2938.672,2938.063,2927.412171311402,2926.226926186286,2923.6152759044567,2909.836493091211,31.78022528843255,24.308256902708195,11.38085671596925,2933.6417546624743,2932.3841933280933,2918.164949402948,2917.4054290104646,66.10733446908728,2940.569,2880.117,1.8260000000000218,6.639950000000011,6.805300000000001,0,0,0
2025.03.13 02:00:00,2025.03.13 01:00:00,2937.93,2938.672,2928.4138692817446,2927.412171311402,2924.538806491266,2910.116030473388,35.01921696944792,27.635323157408408,9.311610040338476,2934.4994037299793,2933.6417546624743,2918.8708440671285,2918.164949402948,65.2400362105742,2940.569,2880.117,4.971000000000004,6.714750000000016,6.639950000000011,0,0,0
2025.03.13 03:00:00,2025.03.13 02:00:00,2944.354,2937.93,2929.9319769691974,2928.4138692817446,2925.8172060724746,2910.4567067870857,39.88998913631666,32.27815573028547,7.618590033004207,2936.470322983984,2934.4994037299793,2919.780956779017,2918.8708440671285,68.94391267659448,2941.506,2880.117,8.577999999999975,6.922000000000016,6.714750000000016,0,0,0
2025.03.13 04:00:00,2025.03.13 03:00:00,2945.66,2944.354,2931.429883924512,2929.9319769691974,2927.0973863258637,2910.8069883115922,44.77293342087281,31.256390390691152,6.23339184518526,2938.3082583871874,2936.470322983984,2920.7052083226235,2919.780956779017,69.63460255481274,2946.067,2880.117,4.055000000000291,6.636300000000041,6.922000000000016,0,0,0
2025.03.13 05:00:00,2025.03.13 04:00:00,2944.661,2945.66,2932.689990217416,2931.429883924512,2928.230522691937,2911.143844149288,48.768069653691484,25.573410319656396,5.100047873333394,2939.57880670975,2938.3082583871874,2921.5607723111016,2920.7052083226235,68.41256697925084,2947.148,2880.117,2.6709999999998217,6.434750000000021,6.636300000000041,0,0,0
2025.03.13 06:00:00,2025.03.13 05:00:00,2940.07,2944.661,2933.3928482919478,2932.689990217416,2928.9943599376184,2911.431666595564,41.28134119018248,20.923699352446143,17.971165608864965,2939.6770453678005,2939.57880670975,2922.2218161571336,2921.5607723111016,63.07155683664709,2947.148,2880.117,6.984999999999673,6.368600000000004,6.434750000000021,0,0,0
2025.03.13 07:00:00,2025.03.13 06:00:00,2936.943,2940.07,2933.730957978429,2933.3928482919478,2929.507175425514,2911.685510709041,37.15523993220539,17.119390379274115,24.936682474276424,2939.1302362942406,2939.6770453678005,2922.7475727229503,2922.2218161571336,59.736253156082356,2947.148,2880.117,4.958999999999833,6.034449999999982,6.368600000000004,0,0,0
2025.03.13 08:00:00,2025.03.13 07:00:00,2935.276,2936.943,2933.8781048376263,2933.730957978429,2929.879357656126,2911.920241945767,36.78513936550121,14.006773946678821,29.170495888044712,2938.3593890353923,2939.1302362942406,2923.1950165542735,2922.7475727229503,58.018866480927414,2947.148,2880.117,5.119999999999891,6.079449999999964,6.034449999999982,0,0,0
2025.03.13 09:00:00,2025.03.13 08:00:00,2941.596,2935.276,2934.613142472138,2933.8781048376263,2930.6352700654083,2912.215523120436,30.130425440417582,23.778999768248198,23.86676936294567,2939.0067112283136,2938.3593890353923,2923.852194534478,2923.1950165542735,62.33004484331043,2947.148,2880.117,10.146999999999935,6.385549999999956,6.079449999999964,0,0,0
2025.03.13 10:00:00,2025.03.13 09:00:00,2947.753,2941.596,2935.864557474791,2934.613142472138,2931.7396397386083,2912.5691298555566,28.108871033749757,28.695409343504814,19.527356751501003,2940.755968982651,2939.0067112283136,2924.705794729675,2923.852194534478,65.91098943075107,2947.148,2880.117,7.811999999999898,6.225299999999937,6.385549999999956,0,0,0
2025.03.13 11:00:00,2025.03.13 10:00:00,2944.098,2947.753,2936.648694858144,2935.864557474791,2932.5369533038597,2912.8828499564966,26.45487197374881,23.4780621901403,15.976928251228092,2941.424375186121,2940.755968982651,2925.3983734893295,2924.705794729675,62.22403159873672,2948.909,2880.117,6.463999999999942,5.90869999999992,6.225299999999937,0,0,0
2025.03.13 12:00:00,2025.03.13 11:00:00,2946.357,2944.098,2937.5732953478446,2936.648694858144,2933.42856921974,2913.2159260763324,25.20341709832981,19.434087808389073,13.072032205550256,2942.410900148897,2941.424375186121,2926.1468958647106,2925.3983734893295,63.54733013031736,2948.909,2889.935,4.5300000000002,5.72454999999992,5.90869999999992,0,0,0
2025.03.13 13:00:00,2025.03.13 12:00:00,2942.444,2946.357,2938.0371719813834,2937.5732953478446,2934.010209915241,2913.5067526825383,21.57179126155194,15.900617297772877,17.655421981550315,2942.417520119118,2942.410900148897,2926.728935298114,2926.1468958647106,59.74107270952894,2948.909,2892.776,8.166000000000167,5.725399999999934,5.72454999999992,0,0,0
2025.03.13 14:00:00,2025.03.13 13:00:00,2950.382,2942.444,2939.2128698879183,2938.0371719813834,2935.0664544368383,2913.8736705662945,19.400317131638147,17.523526779656283,14.445345257632075,2944.010416095294,2942.417520119118,2927.5736876088954,2926.728935298114,64.29624945839367,2949.148,2892.776,13.554000000000087,5.835999999999956,5.725399999999934,0,0,1
2025.03.13 15:00:00,2025.03.13 14:00:00,2969.885,2950.382,2942.134025136688,2939.2128698879183,2937.312812215107,2914.4309972273263,23.83445608856616,30.232372552987496,11.818918847153515,2949.1853328762354,2944.010416095294,2929.084805908578,2927.5736876088954,72.36321467776331,2952.513,2892.776,21.36299999999983,6.668999999999949,5.835999999999956,0,0,1
2025.03.13 16:00:00,2025.03.13 15:00:00,2977.796,2969.885,2945.5304036950984,2942.134025136688,2939.9246307818744,2915.061494767353,29.949408517362503,35.80033987993656,9.670024511307421,2954.9074663009887,2949.1853328762354,2930.824491411843,2929.084805908578,74.78927167692399,2971.189,2893.51,12.0300000000002,7.084599999999966,6.668999999999949,0,0,0
2025.03.13 17:00:00,2025.03.13 16:00:00,2980.11,2977.796,2948.8236985812796,2945.5304036950984,2942.51723524756,2915.7087435756384,37.090617304032634,43.507235337699086,7.911838236524253,2959.947973040791,2954.9074663009887,2932.5846881471343,2930.824491411843,75.45113180423333,2978.51,2897.564,8.742999999999938,7.284949999999969,7.084599999999966,0,0,0
2025.03.13 18:00:00,2025.03.13 17:00:00,2979.504,2980.11,2951.745632049729,2948.8236985812796,2944.9034781348146,2916.3435222465278,42.452822608000794,35.596828912662886,7.140885125233414,2963.8591784326327,2959.947973040791,2934.260377856165,2932.5846881471343,74.91035105013538,2985.346,2900.44,5.882999999999811,7.408199999999954,7.284949999999969,0,0,0
2025.03.13 19:00:00,2025.03.13 18:00:00,2983.285,2979.504,2954.7493813783262,2951.745632049729,2947.3797053519233,2917.009606602284,47.885223203462935,36.389181507988866,5.842542375190974,2967.744342746106,2963.8591784326327,2936.0112572184453,2934.260377856165,76.03559199213396,2985.346,2906.051,5.30600000000004,7.390249999999957,7.408199999999954,0,0,0
2025.03.13 20:00:00,2025.03.13 19:00:00,2982.997,2983.285,2957.4396307708666,2954.7493813783262,2949.677595329219,2917.6661975813654,52.8670014327684,33.90282616876803,4.780261943338069,2970.7948741968853,2967.744342746106,2937.6893194606437,2936.0112572184453,75.7638304652697,2985.346,2906.051,4.878000000000156,7.402049999999974,7.390249999999957,0,0,0
2025.03.13 22:01:00,2025.03.13 20:00:00,2989.108,2982.997,2960.455665935546,2957.4396307708666,2952.2214924047535,2918.3770612870235,57.88827490106903,36.1700870048783,3.9111234081856927,2974.4574993575084,2970.7948741968853,2939.525700908478,2937.6893194606437,77.55142460742468,2985.498,2906.051,7.871000000000095,7.704299999999978,7.402049999999974,0,0,0
2025.03.13 23:00:00,2025.03.13 22:00:00,2987.303,2989.108,2963.0125548940655,2960.455665935546,2954.484815475415,2919.0628915229736,62.21324631237054,31.7262428670339,3.200010061242839,2977.0265994860065,2974.4574993575084,2941.23203301889,2939.525700908478,75.81711583035869,2989.148,2906.051,6.743999999999687,7.792949999999962,7.704299999999978,0,0,0
2025.03.14 00:00:00,2025.03.13 23:00:00,2986.459,2987.303,2965.2455496660596,2963.0125548940655,2956.5476660899044,2919.7334995675214,65.7518592852536,25.957835073027734,2.6181900501077773,2978.9130795888054,2977.0265994860065,2942.847281839644,2941.23203301889,74.99370609448775,2989.939,2906.051,3.9279999999998836,7.560449999999958,7.792949999999962,0,0,0
2025.03.14 01:00:00,2025.03.14 00:00:00,2986.783,2986.459,2967.296735412149,2965.2455496660596,2958.4983327937816,2920.400658775805,65.06975358267563,21.238228696113598,4.981761749162902,2980.4870636710443,2978.9130795888054,2944.4164146310854,2942.847281839644,75.10269766088742,2989.939,2906.051,3.925000000000182,7.553949999999952,7.560449999999958,0,0,0
2025.03.14 02:00:00,2025.03.14 01:00:00,2987.894,2986.783,2969.2583796586105,2967.296735412149,2960.3948274522477,2921.0722343103744,57.65908384912717,17.37673256954749,10.580122057824957,2981.9684509368353,2980.4870636710443,2945.9691855371184,2944.4164146310854,75.48737075200854,2989.939,2906.051,8.43100000000004,7.841949999999963,7.553949999999952,0,0,0
2025.03.14 03:00:00,2025.03.14 02:00:00,2984.215,2987.894,2970.6828196911238,2969.2583796586105,2961.9316127779093,2921.700520536142,51.595808612587525,14.21732664781158,8.656463501856782,2982.417760749468,2981.9684509368353,2947.3351074822212,2945.9691855371184,71.63885576031922,2990.198,2906.051,4.6720000000000255,7.726299999999981,7.841949999999963,0,0,0
2025.03.14 04:00:00,2025.03.14 03:00:00,2992.655,2984.215,2972.775408291969,2970.6828196911238,2963.913766792238,2922.406535257175,51.03826824387122,20.43820739472939,7.082561046973731,2984.4652085995745,2982.417760749468,2948.953675072142,2947.3351074822212,74.7408410078756,2990.198,2906.051,9.088999999999942,7.932799999999986,7.726299999999981,0,0,0
2025.03.14 05:00:00,2025.03.14 04:00:00,2985.499,2992.655,2973.987178930829,2972.775408291969,2965.3063624830615,2923.0343209760094,51.29091753502282,18.56742026323815,5.794822674796689,2984.6719668796595,2984.4652085995745,2950.2588652481368,2948.953675072142,68.10895043612308,2992.984,2906.051,9.538000000000011,8.153699999999992,7.932799999999986,0,0,0
2025.03.14 06:00:00,2025.03.14 05:00:00,2986.425,2985.499,2975.1717333183688,2973.987178930829,2966.6688552260903,2923.665074001124,42.42612109609225,15.191525669922123,14.440491202614925,2985.0225735037275,2984.6719668796595,2951.5505129178464,2950.2588652481368,68.48885413425799,2993.952,2906.051,4.736999999999625,7.8831999999999764,8.153699999999992,0,0,0
2025.03.14 07:00:00,2025.03.14 06:00:00,2985.705,2986.425,2976.174901573762,2975.1717333183688,2967.896993598601,2924.2823866976305,37.073988109031546,15.342539084030571,11.814947347594028,2985.159058802982,2985.0225735037275,2952.770316027923,2951.5505129178464,67.8291760458279,2993.952,2906.051,6.516000000000076,7.818399999999985,7.8831999999999764,0,0,0
2025.03.14 08:00:00,2025.03.14 07:00:00,2986.916,2985.705,2977.1978633286417,2976.174901573762,2969.124026269659,2924.90560673049,31.816868008942386,12.55298652329774,10.65893384797592,2985.510447042386,2985.159058802982,2953.9898047412116,2952.770316027923,68.36725984753637,2993.952,2906.051,6.248999999999796,7.807649999999978,7.818399999999985,0,0,0
2025.03.14 09:00:00,2025.03.14 08:00:00,2992.896,2986.916,2978.692923964009,2977.1978633286417,2970.6577019941974,2925.582128056555,34.5981712791407,24.259244765505493,8.72094587561666,2986.987557633909,2985.510447042386,2955.3793117147397,2953.9898047412116,70.89162424633827,2993.952,2906.051,8.052000000000135,7.983749999999975,7.807649999999978,0,0,0
2025.03.14 10:00:00,2025.03.14 09:00:00,2998.834,2992.896,2980.611121681722,2978.692923964009,2972.475527671991,2926.311002404251,40.52327206393191,36.35446188858514,7.135319352777267,2989.3568461071272,2986.987557633909,2956.931264867785,2955.3793117147397,73.12751875642431,2993.952,2906.051,6.846000000000004,7.917749999999967,7.983749999999975,0,0,0
2025.03.14 11:00:00,2025.03.14 10:00:00,2993.229,2998.834,2981.812824378701,2980.611121681722,2973.8144613705726,2926.9768531265972,40.999034190177255,29.744559727024203,11.815545426074026,2990.1312768857015,2989.3568461071272,2958.2276125510784,2956.931264867785,67.95414326502058,2999.47,2906.051,18.317000000000007,8.155899999999964,7.917749999999967,0,0,0
2025.03.14 12:00:00,2025.03.14 11:00:00,2993.527,2993.229,2982.928460152158,2981.812824378701,2975.086238056342,2927.6390436427505,41.388294111650715,24.336457958474345,9.667264439515112,2990.810421508561,2990.1312768857015,2959.4883049599684,2958.2276125510784,68.08020497777066,3004.919,2906.051,5.956000000000131,7.385549999999979,8.155899999999964,0,0,0
2025.03.14 13:00:00,2025.03.14 12:00:00,2993.869,2993.527,2983.970416328143,2982.928460152158,2976.2980291494814,2928.2980481836184,42.2229541536147,21.373731747426167,7.909579995966909,2991.4221372068487,2990.810421508561,2960.7161869256843,2959.4883049599684,68.23080211198,3004.919,2906.051,6.367000000000189,7.102399999999978,7.385549999999979,0,0,0
2025.03.14 14:00:00,2025.03.14 13:00:00,2986.062,2993.869,2984.169614773082,2983.970416328143,2976.9279627527408,2928.872813873334,36.07304714599222,17.48759870243959,20.694291632077604,2990.350109765479,2991.4221372068487,2961.6213945354816,2960.7161869256843,61.29883911199433,3004.919,2906.051,12.904999999999745,7.310499999999968,7.102399999999978,0,0,0
2025.03.14 15:00:00,2025.03.14 14:00:00,2985.372,2986.062,2984.2841276518357,2984.169614773082,2977.472739349338,2929.434994829818,32.06666481638525,14.308035301996028,18.981153028837145,2989.354487812383,2990.350109765479,2962.4696304449285,2961.6213945354816,60.72629787087702,3004.919,2906.051,11.461999999999989,7.589449999999977,7.310499999999968,0,0,0
2025.03.14 16:00:00,2025.03.14 15:00:00,2984.631,2985.372,2984.3171631135656,2984.2841276518357,2977.934562617123,2929.984208811611,32.303345874078815,11.70657433799675,23.4316369798846,2988.4097902499066,2989.354487812383,2963.261107929038,2962.4696304449285,60.09339122702862,3004.919,2906.051,8.048999999999978,7.726599999999974,7.589449999999977,0,0,0
