deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
382,2025.03.06 19:00:00,1741287600001,XAUUSD,382,91330002,0,0,3,0.02,2916.398,0.0,-0.11,0.0,0.0,3WG|2
383,2025.03.07 00:10:41,1741306241367,XAUUSD,382,91330002,1,1,4,0.02,2897.447,-37.91,0.0,-1.07,0.0,sl 2897.464
384,2025.03.07 08:00:00,1741334400001,XAUUSD,384,91330002,0,0,3,0.03,2917.273,0.0,-0.17,0.0,0.0,3WG|2
385,2025.03.07 14:01:42,1741356102582,XAUUSD,384,91330002,1,1,4,0.03,2903.993,-39.84,0.0,0.0,0.0,sl 2904.009
386,2025.03.07 15:00:00,1741359600001,XAUUSD,386,91330003,0,0,3,0.02,2926.868,0.0,-0.11,0.0,0.0,3WG|3
387,2025.03.07 15:49:38,1741362578063,XAUUSD,386,91330003,1,1,4,0.02,2910.904,-31.93,0.0,0.0,0.0,sl 2910.916
388,2025.03.07 19:00:00,1741374000001,XAUUSD,388,91330002,1,0,3,0.02,2906.611,0.0,-0.11,0.0,0.0,3WG|2
389,2025.03.10 09:00:00,1741597200001,XAUUSD,389,91330003,1,0,3,0.03,2897.821,0.0,-0.17,0.0,0.0,3WG|3
390,2025.03.10 09:17:30,1741598250191,XAUUSD,389,91330003,0,1,4,0.03,2910.157,-37.01,0.0,0.0,0.0,sl 2910.156
391,2025.03.11 14:00:00,1741701600001,XAUUSD,391,91330003,0,0,3,0.03,2918.253,0.0,-0.17,0.0,0.0,3WG|3
392,2025.03.12 15:10:31,1741792231166,XAUUSD,388,91330002,0,1,4,0.02,2925.726,-38.23,0.0,0.0,0.0,sl 2925.716
393,2025.03.13 03:53:19,1741837999560,XAUUSD,391,91330003,1,1,5,0.03,2946.274,84.06,0.0,-6.41,0.0,tp 2946.265
394,2025.03.13 10:00:00,1741860000001,XAUUSD,394,91330003,0,0,3,0.03,2947.861,0.0,-0.17,0.0,0.0,3WG|3
395,2025.03.13 14:49:30,1741877370402,XAUUSD,394,91330003,1,1,5,0.03,2969.457,64.79,0.0,0.0,0.0,tp 2969.457
396,2025.03.13 15:00:00,1741878000001,XAUUSD,396,91330003,0,0,3,0.03,2970.022,0.0,-0.17,0.0,0.0,3WG|3
397,2025.03.14 10:12:41,1741947161574,XAUUSD,396,91330003,1,1,5,0.03,3001.28,93.77,0.0,-1.6,0.0,tp 3001.272
398,2025.03.18 02:00:00,1742263200001,XAUUSD,398,91330003,0,0,3,0.03,3005.849,0.0,-0.17,0.0,0.0,3WG|3
399,2025.03.18 09:03:41,1742288621369,XAUUSD,398,91330003,1,1,5,0.03,3028.534,68.05,0.0,0.0,0.0,tp 3028.529
400,2025.03.19 06:00:00,1742364000001,XAUUSD,400,91330003,0,0,3,0.04,3044.639,0.0,-0.22,0.0,0.0,3WG|3
401,2025.03.19 06:20:57,1742365257995,XAUUSD,400,91330003,1,1,4,0.04,3034.872,-39.07,0.0,0.0,0.0,sl 3034.884
402,2025.03.19 19:00:00,1742410800001,XAUUSD,402,91330003,0,0,3,0.02,3046.944,0.0,-0.11,0.0,0.0,3WG|3
403,2025.03.20 10:30:17,1742466617796,XAUUSD,402,91330003,1,1,4,0.02,3029.326,-35.24,0.0,-3.21,0.0,sl 3029.328
404,2025.03.20 12:00:00,1742472000001,XAUUSD,404,91330002,1,0,3,0.03,3034.491,0.0,-0.17,0.0,0.0,3WG|2
405,2025.03.21 13:57:44,1742565464186,XAUUSD,404,91330002,0,1,5,0.03,3007.49,81.0,0.0,0.0,0.0,tp 3007.493
406,2025.03.21 14:00:00,1742565600001,XAUUSD,406,91330003,1,0,3,0.03,3006.607,0.0,-0.17,0.0,0.0,3WG|3
407,2025.03.21 20:24:16,1742588656216,XAUUSD,406,91330003,0,1,4,0.03,3022.319,-47.14,0.0,0.0,0.0,sl 3022.300
408,2025.03.24 09:00:00,1742806800001,XAUUSD,408,91330001,0,0,3,0.03,3028.989,0.0,-0.17,0.0,0.0,3WG|1
409,2025.03.24 11:00:00,1742814000001,XAUUSD,409,91330002,0,0,3,0.03,3028.203,0.0,-0.17,0.0,0.0,3WG|2
410,2025.03.24 14:28:02,1742826482745,XAUUSD,408,91330001,1,1,4,0.03,3016.494,-37.49,0.0,0.0,0.0,sl 3016.500
411,2025.03.24 14:31:30,1742826690434,XAUUSD,409,91330002,1,1,4,0.03,3015.14,-39.19,0.0,0.0,0.0,sl 3015.161
412,2025.03.24 15:00:00,1742828400001,XAUUSD,412,91330002,1,0,3,0.03,3012.116,0.0,-0.17,0.0,0.0,3WG|2
413,2025.03.24 15:00:00,1742828400002,XAUUSD,413,91330003,1,0,3,0.03,3012.116,0.0,-0.17,0.0,0.0,3WG|3
414,2025.03.25 13:36:14,1742909774800,XAUUSD,412,91330002,0,1,4,0.03,3027.555,-46.32,0.0,0.0,0.0,sl 3027.550
415,2025.03.25 13:36:14,1742909774800,XAUUSD,413,91330003,0,1,4,0.03,3027.555,-46.32,0.0,0.0,0.0,sl 3027.550
416,2025.03.25 14:00:00,1742911200001,XAUUSD,416,91330003,0,0,3,0.03,3028.939,0.0,-0.17,0.0,0.0,3WG|3
417,2025.03.26 01:04:15,1742951055000,XAUUSD,416,91330003,1,1,4,0.03,3016.44,-37.5,0.0,-1.6,0.0,sl 3016.442
418,2025.03.26 05:00:00,1742965200001,XAUUSD,418,91330002,1,0,3,0.04,3015.256,0.0,-0.22,0.0,0.0,3WG|2
419,2025.03.26 06:28:30,1742970510461,XAUUSD,418,91330002,0,1,4,0.04,3025.55,-41.18,0.0,0.0,0.0,sl 3025.533
420,2025.03.26 16:00:00,1743004800001,XAUUSD,420,91330002,1,0,3,0.03,3015.935,0.0,-0.17,0.0,0.0,3WG|2
421,2025.03.27 02:38:11,1743043091851,XAUUSD,420,91330002,0,1,4,0.03,3029.701,-41.29,0.0,0.0,0.0,sl 3029.701
422,2025.03.27 11:00:00,1743073200001,XAUUSD,422,91330003,0,0,3,0.03,3051.601,0.0,-0.17,0.0,0.0,3WG|3
423,2025.03.27 13:23:38,1743081818006,XAUUSD,422,91330003,1,1,4,0.03,3038.706,-38.68,0.0,0.0,0.0,sl 3038.711
424,2025.03.27 15:00:00,1743087600001,XAUUSD,424,91330003,0,0,3,0.02,3057.804,0.0,-0.11,0.0,0.0,3WG|3
425,2025.03.30 22:06:39,1743372399042,XAUUSD,424,91330003,1,1,5,0.02,3094.265,72.92,0.0,-2.14,0.0,tp 3094.260
426,2025.04.01 16:00:00,1743523200001,XAUUSD,426,91330003,1,0,3,0.02,3113.714,0.0,-0.11,0.0,0.0,3WG|3
427,2025.04.01 17:00:00,1743526800001,XAUUSD,427,91330002,1,0,3,0.02,3106.714,0.0,-0.11,0.0,0.0,3WG|2
428,2025.04.02 01:07:38,1743556058581,XAUUSD,427,91330002,0,1,4,0.02,3127.533,-41.64,0.0,0.0,0.0,sl 3127.521
429,2025.04.02 01:20:39,1743556839923,XAUUSD,426,91330003,0,1,4,0.02,3134.053,-40.68,0.0,0.0,0.0,sl 3134.045
430,2025.04.02 03:00:00,1743562800001,XAUUSD,430,91330002,0,0,3,0.02,3128.717,0.0,-0.11,0.0,0.0,3WG|2
431,2025.04.02 05:33:41,1743572021541,XAUUSD,430,91330002,1,1,4,0.02,3109.445,-38.54,0.0,0.0,0.0,sl 3109.461
432,2025.04.02 09:00:00,1743584400001,XAUUSD,432,91330002,0,0,3,0.02,3131.363,0.0,-0.11,0.0,0.0,3WG|2
433,2025.04.02 10:46:31,1743590791349,XAUUSD,432,91330002,1,1,4,0.02,3113.908,-34.91,0.0,0.0,0.0,sl 3113.924
434,2025.04.02 12:00:00,1743595200001,XAUUSD,434,91330002,1,0,3,0.02,3121.338,0.0,-0.11,0.0,0.0,3WG|2
435,2025.04.02 20:29:42,1743625782050,XAUUSD,434,91330002,0,1,4,0.02,3141.21,-39.74,0.0,0.0,0.0,sl 3141.208
436,2025.04.02 23:00:00,1743634800001,XAUUSD,436,91330003,0,0,3,0.02,3145.949,0.0,-0.11,0.0,0.0,3WG|3
437,2025.04.03 06:30:23,1743661823999,XAUUSD,436,91330003,1,1,4,0.02,3119.615,-52.67,0.0,-3.21,0.0,sl 3119.616
438,2025.04.03 10:00:00,1743674400001,XAUUSD,438,91330002,1,0,3,0.01,3121.627,0.0,-0.06,0.0,0.0,3WG|2
439,2025.04.03 11:00:00,1743678000001,XAUUSD,439,91330003,1,0,3,0.01,3095.533,0.0,-0.06,0.0,0.0,3WG|3
440,2025.04.03 13:12:28,1743685948783,XAUUSD,438,91330002,0,1,5,0.01,3058.748,62.88,0.0,0.0,0.0,tp 3058.749
441,2025.04.03 14:46:32,1743691592052,XAUUSD,439,91330003,0,1,4,0.01,3130.984,-35.45,0.0,0.0,0.0,sl 3130.973
442,2025.04.04 13:00:00,1743771600001,XAUUSD,442,91330003,1,0,3,0.01,3071.2,0.0,-0.06,0.0,0.0,3WG|3
443,2025.04.06 22:22:28,1743978148342,XAUUSD,442,91330003,0,1,5,0.01,3004.551,66.65,0.0,0.0,0.0,tp 3004.566
444,2025.04.06 23:00:00,1743980400001,XAUUSD,444,91330003,1,0,3,0.01,3009.953,0.0,-0.06,0.0,0.0,3WG|3
445,2025.04.08 11:00:00,1744110000001,XAUUSD,445,91330002,0,0,3,0.02,3009.034,0.0,-0.11,0.0,0.0,3WG|2
446,2025.04.08 16:41:38,1744130498028,XAUUSD,445,91330002,1,1,4,0.02,2987.182,-43.71,0.0,0.0,0.0,sl 2987.194
447,2025.04.08 17:00:00,1744131600001,XAUUSD,447,91330002,1,0,3,0.02,2986.086,0.0,-0.11,0.0,0.0,3WG|2
448,2025.04.09 02:01:40,1744164100847,XAUUSD,447,91330002,0,1,4,0.02,3010.428,-48.69,0.0,0.0,0.0,sl 3010.428
449,2025.04.09 05:00:00,1744174800001,XAUUSD,449,91330002,0,0,3,0.02,3012.506,0.0,-0.11,0.0,0.0,3WG|2
450,2025.04.09 11:20:25,1744197625899,XAUUSD,444,91330003,0,1,4,0.01,3059.207,-49.26,0.0,0.0,0.0,sl 3059.193
451,2025.04.09 12:00:00,1744200000001,XAUUSD,451,91330003,0,0,3,0.01,3066.767,0.0,-0.06,0.0,0.0,3WG|3
452,2025.04.09 12:00:28,1744200028139,XAUUSD,449,91330002,1,1,5,0.02,3068.534,112.06,0.0,0.0,0.0,tp 3068.510
453,2025.04.10 12:30:41,1744288241384,XAUUSD,451,91330003,1,1,5,0.01,3133.525,66.76,0.0,-1.6,0.0,tp 3133.525
454,2025.04.10 15:00:00,1744297200001,XAUUSD,454,91330003,0,0,3,0.01,3154.757,0.0,-0.06,0.0,0.0,3WG|3
455,2025.04.11 08:23:20,1744359800945,XAUUSD,454,91330003,1,1,5,0.01,3223.507,68.75,0.0,-0.53,0.0,tp 3223.497
456,2025.04.14 13:00:00,1744635600001,XAUUSD,456,91330002,1,0,3,0.02,3206.768,0.0,-0.11,0.0,0.0,3WG|2
457,2025.04.15 22:29:12,1744756152366,XAUUSD,456,91330002,0,1,4,0.02,3234.264,-54.99,0.0,0.0,0.0,sl 3234.243
458,2025.04.16 00:00:00,1744761600001,XAUUSD,458,91330003,0,0,3,0.02,3251.939,0.0,-0.11,0.0,0.0,3WG|3
459,2025.04.16 05:06:35,1744779995755,XAUUSD,458,91330003,1,1,5,0.02,3288.511,73.14,0.0,0.0,0.0,tp 3288.511
460,2025.04.16 09:00:00,1744794000001,XAUUSD,460,91330003,0,0,3,0.02,3307.24,0.0,-0.11,0.0,0.0,3WG|3
461,2025.04.16 22:20:42,1744842042608,XAUUSD,460,91330003,1,1,5,0.02,3357.668,100.86,0.0,0.0,0.0,tp 3357.656
462,2025.04.17 11:00:00,1744887600001,XAUUSD,462,91330001,0,0,3,0.02,3327.847,0.0,-0.11,0.0,0.0,3WG|1
463,2025.04.17 14:29:13,1744900153656,XAUUSD,462,91330001,1,1,4,0.02,3302.013,-51.66,0.0,0.0,0.0,sl 3302.019
464,2025.04.17 15:00:00,1744902000001,XAUUSD,464,91330002,1,0,3,0.01,3291.436,0.0,-0.06,0.0,0.0,3WG|2
465,2025.04.17 15:00:00,1744902000002,XAUUSD,465,91330003,1,0,3,0.01,3291.436,0.0,-0.06,0.0,0.0,3WG|3
466,2025.04.17 20:24:36,1744921476666,XAUUSD,464,91330002,0,1,4,0.01,3323.303,-31.86,0.0,0.0,0.0,sl 3323.282
467,2025.04.17 20:24:36,1744921476666,XAUUSD,465,91330003,0,1,4,0.01,3323.303,-31.86,0.0,0.0,0.0,sl 3323.282
468,2025.04.20 23:00:00,1745190000001,XAUUSD,468,91330002,0,0,3,0.02,3346.107,0.0,-0.11,0.0,0.0,3WG|2
469,2025.04.21 01:00:00,1745197200001,XAUUSD,469,91330003,0,0,3,0.01,3368.854,0.0,-0.06,0.0,0.0,3WG|3
470,2025.04.21 12:19:38,1745237978282,XAUUSD,468,91330002,1,1,5,0.02,3407.101,121.99,0.0,0.0,0.0,tp 3407.075
471,2025.04.21 22:20:20,1745274020262,XAUUSD,469,91330003,1,1,5,0.01,3433.561,64.71,0.0,0.0,0.0,tp 3433.560
472,2025.04.22 02:00:00,1745287200001,XAUUSD,472,91330003,0,0,3,0.01,3453.117,0.0,-0.06,0.0,0.0,3WG|3
473,2025.04.22 13:40:39,1745329239165,XAUUSD,472,91330003,1,1,4,0.01,3418.448,-34.67,0.0,0.0,0.0,sl 3418.457
474,2025.04.22 16:00:00,1745337600001,XAUUSD,474,91330002,1,0,3,0.01,3417.644,0.0,-0.06,0.0,0.0,3WG|2
475,2025.04.22 17:00:00,1745341200001,XAUUSD,475,91330003,1,0,3,0.01,3393.015,0.0,-0.06,0.0,0.0,3WG|3
476,2025.04.22 22:05:02,1745359502938,XAUUSD,474,91330002,0,1,5,0.01,3322.794,94.85,0.0,0.0,0.0,tp 3322.798
477,2025.04.23 06:55:40,1745391340549,XAUUSD,475,91330003,0,1,5,0.01,3293.756,99.26,0.0,0.0,0.0,tp 3293.761
478,2025.04.23 14:00:00,1745416800001,XAUUSD,478,91330003,1,0,3,0.01,3277.496,0.0,-0.06,0.0,0.0,3WG|3
479,2025.04.24 00:26:38,1745454398364,XAUUSD,478,91330003,0,1,4,0.01,3329.285,-51.79,0.0,0.0,0.0,sl 3329.258
480,2025.04.24 02:00:00,1745460000001,XAUUSD,480,91330003,0,0,3,0.01,3357.576,0.0,-0.06,0.0,0.0,3WG|3
481,2025.04.24 14:05:31,1745503531908,XAUUSD,480,91330003,1,1,4,0.01,3310.615,-46.96,0.0,0.0,0.0,sl 3310.619
482,2025.04.25 06:00:00,1745560800001,XAUUSD,482,91330002,1,0,3,0.01,3294.173,0.0,-0.06,0.0,0.0,3WG|2
483,2025.04.25 06:00:00,1745560800002,XAUUSD,483,91330003,1,0,3,0.01,3294.173,0.0,-0.06,0.0,0.0,3WG|3
484,2025.04.27 22:13:20,1745792000000,XAUUSD,482,91330002,0,1,4,0.01,3327.586,-33.42,0.0,0.0,0.0,sl 3327.559
485,2025.04.27 22:13:20,1745792000000,XAUUSD,483,91330003,0,1,4,0.01,3327.586,-33.42,0.0,0.0,0.0,sl 3327.559
486,2025.04.28 15:00:00,1745852400001,XAUUSD,486,91330002,0,0,3,0.01,3328.704,0.0,-0.06,0.0,0.0,3WG|2
487,2025.04.29 17:00:00,1745946000001,XAUUSD,487,91330001,0,0,3,0.02,3328.934,0.0,-0.11,0.0,0.0,3WG|1
488,2025.04.30 04:10:38,1745986238255,XAUUSD,487,91330001,1,1,4,0.02,3302.812,-52.25,0.0,-1.07,0.0,sl 3302.838
489,2025.04.30 08:11:40,1746000700657,XAUUSD,486,91330002,1,1,4,0.01,3294.429,-34.27,0.0,-1.06,0.0,sl 3294.440
490,2025.04.30 09:00:00,1746003600001,XAUUSD,490,91330003,1,0,3,0.02,3284.52,0.0,-0.11,0.0,0.0,3WG|3
491,2025.04.30 13:13:54,1746018834609,XAUUSD,490,91330003,0,1,4,0.02,3304.997,-40.95,0.0,0.0,0.0,sl 3304.984
492,2025.05.01 01:00:00,1746061200001,XAUUSD,492,91330003,1,0,3,0.01,3246.627,0.0,-0.06,0.0,0.0,3WG|3
493,2025.05.02 04:00:00,1746158400001,XAUUSD,493,91330002,0,0,3,0.02,3255.156,0.0,-0.11,0.0,0.0,3WG|2
494,2025.05.02 15:52:38,1746201158560,XAUUSD,493,91330002,1,1,4,0.02,3230.849,-48.61,0.0,0.0,0.0,sl 3230.860
495,2025.05.02 16:00:00,1746201600001,XAUUSD,495,91330001,1,0,3,0.02,3231.628,0.0,-0.11,0.0,0.0,3WG|1
496,2025.05.02 17:00:00,1746205200001,XAUUSD,496,91330002,1,0,3,0.02,3224.978,0.0,-0.11,0.0,0.0,3WG|2
497,2025.05.05 01:04:38,1746407078410,XAUUSD,496,91330002,0,1,4,0.02,3253.354,-56.75,0.0,0.0,0.0,sl 3253.335
498,2025.05.05 01:15:38,1746407738319,XAUUSD,495,91330001,0,1,4,0.02,3259.984,-56.71,0.0,0.0,0.0,sl 3259.976
499,2025.05.05 02:00:00,1746410400001,XAUUSD,499,91330002,0,0,3,0.02,3264.856,0.0,-0.11,0.0,0.0,3WG|2
500,2025.05.05 08:52:19,1746435139687,XAUUSD,492,91330003,0,1,4,0.01,3280.919,-34.29,0.0,0.0,0.0,sl 3280.916
501,2025.05.05 09:00:00,1746435600001,XAUUSD,501,91330003,0,0,3,0.02,3282.963,0.0,-0.11,0.0,0.0,3WG|3
502,2025.05.05 14:06:20,1746453980051,XAUUSD,499,91330002,1,1,5,0.02,3324.81,119.91,0.0,0.0,0.0,tp 3324.806
503,2025.05.05 14:07:15,1746454035161,XAUUSD,501,91330003,1,1,5,0.02,3328.646,91.36,0.0,0.0,0.0,tp 3328.633
504,2025.05.06 02:00:00,1746496800001,XAUUSD,504,91330003,0,0,3,0.02,3379.737,0.0,-0.11,0.0,0.0,3WG|3
505,2025.05.06 03:06:03,1746500763716,XAUUSD,504,91330003,1,1,4,0.02,3353.639,-52.19,0.0,0.0,0.0,sl 3353.648
506,2025.05.07 00:00:00,1746576000001,XAUUSD,506,91330001,0,0,3,0.01,3400.901,0.0,-0.06,0.0,0.0,3WG|1
507,2025.05.07 00:44:38,1746578678994,XAUUSD,506,91330001,1,1,4,0.01,3367.528,-33.37,0.0,0.0,0.0,sl 3367.546
508,2025.05.07 03:00:00,1746586800001,XAUUSD,508,91330001,0,0,3,0.01,3390.704,0.0,-0.06,0.0,0.0,3WG|1
509,2025.05.07 20:00:00,1746648000001,XAUUSD,509,91330002,1,0,3,0.02,3371.983,0.0,-0.11,0.0,0.0,3WG|2
510,2025.05.08 01:51:31,1746669091228,XAUUSD,509,91330002,0,1,4,0.02,3399.983,-56.0,0.0,0.0,0.0,sl 3399.956
511,2025.05.08 02:00:00,1746669600001,XAUUSD,511,91330002,0,0,3,0.02,3408.798,0.0,-0.11,0.0,0.0,3WG|2
512,2025.05.08 02:00:00,1746669600002,XAUUSD,512,91330003,0,0,3,0.02,3408.798,0.0,-0.11,0.0,0.0,3WG|3
513,2025.05.08 05:04:40,1746680680987,XAUUSD,511,91330002,1,1,4,0.02,3380.874,-55.85,0.0,0.0,0.0,sl 3380.890
514,2025.05.08 05:04:40,1746680680987,XAUUSD,512,91330003,1,1,4,0.02,3380.874,-55.85,0.0,0.0,0.0,sl 3380.890
515,2025.05.08 06:00:00,1746684000001,XAUUSD,515,91330002,1,0,3,0.01,3355.466,0.0,-0.06,0.0,0.0,3WG|2
516,2025.05.08 06:00:00,1746684000002,XAUUSD,516,91330003,1,0,3,0.01,3355.466,0.0,-0.06,0.0,0.0,3WG|3
517,2025.05.08 06:14:27,1746684867738,XAUUSD,508,91330001,1,1,4,0.01,3349.08,-41.62,0.0,-1.6,0.0,sl 3349.096
518,2025.05.08 19:21:16,1746732076964,XAUUSD,515,91330002,0,1,5,0.01,3294.282,61.19,0.0,0.0,0.0,tp 3294.288
519,2025.05.08 19:21:16,1746732076964,XAUUSD,516,91330003,0,1,5,0.01,3294.282,61.19,0.0,0.0,0.0,tp 3294.288
520,2025.05.09 15:00:00,1746802800001,XAUUSD,520,91330002,0,0,3,0.01,3337.27,0.0,-0.06,0.0,0.0,3WG|2
521,2025.05.11 22:09:00,1747001340000,XAUUSD,520,91330002,1,1,4,0.01,3282.262,-55.01,0.0,-0.53,0.0,sl 3305.992
522,2025.05.11 23:00:00,1747004400001,XAUUSD,522,91330002,1,0,3,0.02,3272.72,0.0,-0.11,0.0,0.0,3WG|2
523,2025.05.11 23:00:00,1747004400002,XAUUSD,523,91330003,1,0,3,0.02,3272.72,0.0,-0.11,0.0,0.0,3WG|3
524,2025.05.12 07:46:04,1747035964541,XAUUSD,522,91330002,0,1,5,0.02,3218.135,109.17,0.0,0.0,0.0,tp 3218.140
525,2025.05.12 07:46:04,1747035964541,XAUUSD,523,91330003,0,1,5,0.02,3218.135,109.17,0.0,0.0,0.0,tp 3218.140
526,2025.05.12 08:00:00,1747036800001,XAUUSD,526,91330003,1,0,3,0.01,3222.742,0.0,-0.06,0.0,0.0,3WG|3
527,2025.05.13 06:48:31,1747118911824,XAUUSD,526,91330003,0,1,4,0.01,3261.574,-38.83,0.0,0.0,0.0,sl 3261.558
528,2025.05.13 08:00:00,1747123200001,XAUUSD,528,91330002,0,0,3,0.02,3259.275,0.0,-0.11,0.0,0.0,3WG|2
529,2025.05.13 13:00:00,1747141200001,XAUUSD,529,91330001,1,0,3,0.02,3241.766,0.0,-0.11,0.0,0.0,3WG|1
530,2025.05.13 13:40:30,1747143630797,XAUUSD,528,91330002,1,1,4,0.02,3234.477,-49.6,0.0,0.0,0.0,sl 3234.491
531,2025.05.13 14:00:00,1747144800001,XAUUSD,531,91330002,1,0,3,0.02,3227.596,0.0,-0.11,0.0,0.0,3WG|2
532,2025.05.13 15:53:31,1747151611034,XAUUSD,531,91330002,0,1,4,0.02,3254.322,-53.45,0.0,0.0,0.0,sl 3254.315
533,2025.05.14 02:00:00,1747188000001,XAUUSD,533,91330002,1,0,3,0.02,3238.871,0.0,-0.11,0.0,0.0,3WG|2
534,2025.05.14 12:00:00,1747224000001,XAUUSD,534,91330003,1,0,3,0.02,3220.129,0.0,-0.11,0.0,0.0,3WG|3
535,2025.05.14 12:46:31,1747226791905,XAUUSD,533,91330002,0,1,5,0.02,3194.668,88.4,0.0,0.0,0.0,tp 3194.677
536,2025.05.14 12:46:46,1747226806521,XAUUSD,529,91330001,0,1,5,0.02,3192.047,99.44,0.0,0.0,0.0,tp 3192.062
537,2025.05.14 13:10:38,1747228238937,XAUUSD,534,91330003,0,1,5,0.02,3177.085,86.09,0.0,0.0,0.0,tp 3177.085
538,2025.05.15 03:00:00,1747278000001,XAUUSD,538,91330003,1,0,3,0.02,3154.218,0.0,-0.11,0.0,0.0,3WG|3
539,2025.05.15 12:21:27,1747311687254,XAUUSD,538,91330003,0,1,4,0.02,3184.118,-59.8,0.0,0.0,0.0,sl 3184.080
540,2025.05.15 15:00:00,1747321200001,XAUUSD,540,91330002,0,0,3,0.01,3205.43,0.0,-0.06,0.0,0.0,3WG|2
541,2025.05.16 10:54:41,1747392881165,XAUUSD,540,91330002,1,1,4,0.01,3169.551,-35.88,0.0,-0.53,0.0,sl 3169.556
542,2025.05.16 11:00:00,1747393200001,XAUUSD,542,91330002,1,0,3,0.01,3176.142,0.0,-0.06,0.0,0.0,3WG|2
543,2025.05.16 11:00:00,1747393200002,XAUUSD,543,91330003,1,0,3,0.01,3176.142,0.0,-0.06,0.0,0.0,3WG|3
544,2025.05.18 22:05:00,1747605900000,XAUUSD,542,91330002,0,1,4,0.01,3214.362,-38.22,0.0,0.0,0.0,sl 3208.194
545,2025.05.18 22:05:00,1747605900000,XAUUSD,543,91330003,0,1,4,0.01,3214.362,-38.22,0.0,0.0,0.0,sl 3208.194
546,2025.05.18 23:00:00,1747609200001,XAUUSD,546,91330002,0,0,3,0.01,3239.427,0.0,-0.06,0.0,0.0,3WG|2
547,2025.05.20 03:00:00,1747710000001,XAUUSD,547,91330003,1,0,3,0.02,3206.702,0.0,-0.11,0.0,0.0,3WG|3
548,2025.05.20 08:39:41,1747730381333,XAUUSD,547,91330003,0,1,4,0.02,3228.027,-42.65,0.0,0.0,0.0,sl 3227.992
549,2025.05.20 13:00:00,1747746000001,XAUUSD,549,91330003,0,0,3,0.02,3242.885,0.0,-0.11,0.0,0.0,3WG|3
550,2025.05.20 18:26:30,1747765590759,XAUUSD,549,91330003,1,1,5,0.02,3288.04,90.31,0.0,0.0,0.0,tp 3288.025
551,2025.05.21 01:00:39,1747789239503,XAUUSD,546,91330002,1,1,5,0.01,3311.51,72.08,0.0,-1.06,0.0,tp 3311.479
552,2025.05.22 02:00:00,1747879200001,XAUUSD,552,91330003,0,0,3,0.02,3338.23,0.0,-0.11,0.0,0.0,3WG|3
553,2025.05.22 08:30:39,1747902639036,XAUUSD,552,91330003,1,1,4,0.02,3315.445,-45.57,0.0,0.0,0.0,sl 3315.473
554,2025.05.22 11:00:00,1747911600001,XAUUSD,554,91330002,1,0,3,0.02,3289.693,0.0,-0.11,0.0,0.0,3WG|2
555,2025.05.22 11:00:00,1747911600002,XAUUSD,555,91330003,1,0,3,0.02,3289.693,0.0,-0.11,0.0,0.0,3WG|3
556,2025.05.22 11:56:37,1747914997714,XAUUSD,554,91330002,0,1,4,0.02,3311.763,-44.14,0.0,0.0,0.0,sl 3311.752
557,2025.05.22 11:56:37,1747914997714,XAUUSD,555,91330003,0,1,4,0.02,3311.763,-44.14,0.0,0.0,0.0,sl 3311.752
558,2025.05.23 02:00:00,1747965600001,XAUUSD,558,91330001,0,0,3,0.02,3305.373,0.0,-0.11,0.0,0.0,3WG|1
559,2025.05.23 06:00:00,1747980000001,XAUUSD,559,91330002,0,0,3,0.02,3323.961,0.0,-0.11,0.0,0.0,3WG|2
560,2025.05.23 12:00:00,1748001600001,XAUUSD,560,91330003,0,0,3,0.02,3348.154,0.0,-0.11,0.0,0.0,3WG|3
561,2025.05.23 13:01:40,1748005300485,XAUUSD,558,91330001,1,1,5,0.02,3363.992,117.23,0.0,0.0,0.0,tp 3363.989
562,2025.05.26 09:26:28,1748251588783,XAUUSD,560,91330003,1,1,4,0.02,3325.651,-45.01,0.0,-1.07,0.0,sl 3325.663
563,2025.05.26 17:00:00,1748278800001,XAUUSD,563,91330001,0,0,3,0.03,3342.225,0.0,-0.17,0.0,0.0,3WG|1
564,2025.05.27 05:08:04,1748322484368,XAUUSD,563,91330001,1,1,4,0.03,3328.117,-42.33,0.0,-1.6,0.0,sl 3328.132
565,2025.05.27 06:00:00,1748325600001,XAUUSD,565,91330003,1,0,3,0.03,3323.425,0.0,-0.17,0.0,0.0,3WG|3
566,2025.05.27 07:51:18,1748332278137,XAUUSD,559,91330002,1,1,4,0.02,3301.907,-44.11,0.0,-2.14,0.0,sl 3301.913
567,2025.05.27 07:53:42,1748332422534,XAUUSD,565,91330003,0,1,5,0.03,3293.651,89.33,0.0,0.0,0.0,tp 3293.673
568,2025.05.27 08:00:00,1748332800001,XAUUSD,568,91330003,1,0,3,0.02,3296.238,0.0,-0.11,0.0,0.0,3WG|3
569,2025.05.28 00:31:41,1748392301368,XAUUSD,568,91330003,0,1,4,0.02,3315.36,-38.24,0.0,0.0,0.0,sl 3315.343
570,2025.05.28 08:00:00,1748419200001,XAUUSD,570,91330003,0,0,3,0.02,3319.436,0.0,-0.11,0.0,0.0,3WG|3
571,2025.05.28 09:00:00,1748422800001,XAUUSD,571,91330002,0,0,3,0.02,3321.765,0.0,-0.11,0.0,0.0,3WG|2
572,2025.05.28 13:40:05,1748439605555,XAUUSD,571,91330002,1,1,4,0.02,3302.682,-38.17,0.0,0.0,0.0,sl 3302.694
