time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2025.04.28 04:00:00,2025.04.28 03:00:00,3290.926,3280.833,3299.8916222244884,3300.835371932329,3313.8864345080046,3301.3180400586093,17.344542072523375,21.502434820217918,21.613887946717714,3294.7265331902627,3295.6766664878282,3315.809957997698,3316.7315860716867,45.11496103766114,3370.813,3265.096,14.790999999999713,17.744857142857185,17.545142857142913,0,0,0
2025.04.28 05:00:00,2025.04.28 04:00:00,3298.925,3290.926,3299.7995629650136,3299.8916222244884,3313.299711586122,3301.294228714743,16.467387309470645,23.018568401324686,19.555422427982695,3295.56622655221,3294.7265331902627,3315.2069237834944,3315.809957997698,48.35067339522859,3370.813,3265.096,10.395000000000437,16.500142857142936,17.744857142857185,0,0,0
2025.04.28 06:00:00,2025.04.28 05:00:00,3295.113,3298.925,3299.353223635012,3299.7995629650136,3312.586507210196,3301.232723951412,15.988993450726362,22.266011247830974,17.693001244365295,3295.475581241768,3295.56622655221,3314.4892836483696,3315.2069237834944,46.93071702999773,3370.813,3265.096,13.23700000000008,16.543285714285812,16.500142857142936,0,0,0
2025.04.28 07:00:00,2025.04.28 06:00:00,3283.423,3295.113,3297.8360594792966,3299.353223635012,3311.442840260777,3301.055512767816,14.52596599471137,20.14543874803755,19.89430739316045,3293.0650649934146,3295.475581241768,3313.3797735180706,3314.4892836483696,42.78142483542482,3370.813,3265.096,14.652000000000044,16.494000000000128,16.543285714285812,0,0,0
2025.04.28 08:00:00,2025.04.28 07:00:00,3287.49,3283.423,3296.8507204812686,3297.8360594792966,3310.503513191727,3300.920532541271,13.741655018674416,18.226825533938733,20.673957374697974,3291.950051994732,3293.0650649934146,3312.455138749568,3313.3797735180706,44.616040817884446,3370.813,3265.096,14.932000000000244,17.047785714285855,16.494000000000128,0,0,0
2025.04.28 09:00:00,2025.04.28 08:00:00,3282.646,3287.49,3295.497889959243,3296.8507204812686,3309.4110616940125,3300.738696396582,13.032040326069556,16.49093738784933,18.705009053298166,3290.0892415957856,3291.950051994732,3311.3905266513693,3312.455138749568,42.85361735262037,3370.813,3265.096,9.353999999999814,16.76478571428582,17.047785714285855,0,0,0
2025.04.28 10:00:00,2025.04.28 09:00:00,3274.531,3282.646,3293.5010432964577,3295.497889959243,3308.0432161373847,3300.4779232981086,13.266569527892003,14.920371922339868,20.39185991842241,3286.9775932766283,3290.0892415957856,3310.074114985249,3311.3905266513693,40.00274296431531,3370.813,3265.096,12.960999999999785,17.075928571428662,16.76478571428582,0,0,0
2025.04.28 11:00:00,2025.04.28 10:00:00,3289.577,3274.531,3293.1273248872712,3293.5010432964577,3307.3190507986637,3300.3694563996205,12.742715927776233,15.790631290606227,18.449778021429797,3287.497474621303,3286.9775932766283,3309.342075164347,3310.074114985249,47.037888741203545,3370.813,3265.096,18.659000000000106,16.651285714285827,17.075928571428662,0,0,0
2025.04.28 12:00:00,2025.04.28 11:00:00,3294.2,3289.577,3293.229484421817,3293.1273248872712,3306.804578218324,3300.308068773754,11.983882813267224,18.36673090438736,16.69265630510315,3288.8379796970426,3287.497474621303,3308.8012867656207,3309.342075164347,49.01605443730591,3370.813,3265.096,12.268999999999778,16.479714285714362,16.651285714285827,0,0,0
2025.04.28 13:00:00,2025.04.28 12:00:00,3296.238,3294.2,3293.5160097149774,3293.229484421817,3306.390202601919,3300.2675705770002,12.544192164829854,21.673820725078926,15.102879514140945,3290.3179837576345,3288.8379796970426,3308.352597952563,3308.8012867656207,49.904359787523696,3370.813,3265.096,9.608000000000175,15.655857142857212,16.479714285714362,0,0,0
2025.04.28 14:00:00,2025.04.28 13:00:00,3293.183,3296.238,3293.484294504027,3293.5160097149774,3305.8722730881186,3300.1970773374283,11.890573077747586,19.609647322690456,17.501303070436578,3290.8909870061075,3290.3179837576345,3307.810826597114,3308.352597952563,48.53910924870367,3370.813,3265.096,14.458999999999833,15.29400000000005,15.655857142857212,0,0,0
2025.04.28 15:00:00,2025.04.28 14:00:00,3328.617,3293.183,3296.830266456024,3293.484294504027,3306.7642231630944,3300.4798626375537,12.952735417722284,25.317220302613293,15.83451230182357,3298.436189604886,3290.8909870061075,3308.5539042186456,3307.810826597114,61.645516453358184,3370.813,3265.096,40.10100000000011,17.131857142857193,15.29400000000005,0,0,0
2025.04.28 16:00:00,2025.04.28 15:00:00,3325.029,3328.617,3299.515860126879,3296.830266456024,3307.4804889214047,3300.7241326610606,14.210956636287616,24.479741608918093,14.326463511173706,3303.7547516839086,3298.436189604886,3309.142300496551,3308.5539042186456,59.979698370881174,3370.813,3265.096,16.903000000000247,15.758214285714352,17.131857142857193,0,0,0
2025.04.28 17:00:00,2025.04.28 16:00:00,3336.58,3325.029,3303.0457782100334,3299.515860126879,3308.621646218605,3301.080907460453,15.746661712991386,24.25090472637636,12.962038414871449,3310.319801347127,3303.7547516839086,3310.1222183359596,3309.142300496551,63.40789196468382,3370.813,3265.096,14.762000000000171,15.50592857142866,15.758214285714352,0,1,0
2025.04.28 18:00:00,2025.04.28 17:00:00,3335.323,3336.58,3306.1197993328874,3303.0457782100334,3309.668758131601,3301.421624799155,17.378595101876524,23.218512466830635,11.727558565836073,3315.320441077702,3310.319801347127,3311.0222462525326,3310.1222183359596,62.777674286871395,3370.813,3265.096,6.972000000000207,14.947428571428695,15.50592857142866,0,0,0
2025.04.28 19:00:00,2025.04.28 18:00:00,3349.039,3335.323,3310.207342253565,3306.1197993328874,3311.212689185264,3301.8954295275216,19.84088881738541,26.772296963925125,10.610648226232637,3322.064152862162,3315.320441077702,3312.3799874577994,3311.0222462525326,66.6704035793966,3370.813,3265.096,15.940000000000055,15.343500000000097,14.947428571428695,0,0,0
2025.04.28 20:00:00,2025.04.28 19:00:00,3352.1,3349.039,3314.197119181797,3310.207342253565,3312.8161131387833,3302.394977492422,22.649573602679197,28.294123852117128,9.600110299924767,3328.07132228973,3322.064152862162,3313.7985593343064,3312.3799874577994,67.48758863501526,3370.813,3265.096,7.436000000000149,14.929142857142958,15.343500000000097,0,0,0
2025.04.28 22:01:00,2025.04.28 20:00:00,3344.245,3352.1,3317.058822116864,3314.197119181797,3314.04861850589,3302.811395626826,24.017516673272223,25.599445390010736,11.768468462433836,3331.306057831784,3328.07132228973,3314.8859322152243,3313.7985593343064,63.20497248300746,3370.813,3265.096,10.047000000000025,14.600214285714385,14.929142857142958,0,0,0
2025.04.28 23:00:00,2025.04.28 22:00:00,3338.134,3344.245,3319.065981915258,3317.058822116864,3314.9931432703647,3303.162864327057,23.338651602651677,23.161402971914477,16.468189356354937,3332.6716462654276,3331.306057831784,3315.7162203503954,3314.8859322152243,60.01424045673172,3370.813,3265.096,16.315000000000055,14.699000000000085,14.600214285714385,0,0,0
2025.04.29 00:00:00,2025.04.28 23:00:00,3337.634,3338.134,3320.8343645899954,3319.065981915258,3315.88102000486,3303.5058607019123,22.724440348280705,20.955555069827383,14.89979037003542,3333.6641170123426,3332.6716462654276,3316.4989981950243,3315.7162203503954,59.74846904057012,3370.813,3265.096,9.153000000000247,14.684642857142974,14.699000000000085,0,0,0
2025.04.29 01:00:00,2025.04.29 00:00:00,3329.97,3337.634,3321.704425105234,3320.8343645899954,3316.4335290242775,3303.7691854710474,20.65524079591623,18.959787920320014,18.585147639887342,3332.925293609874,3333.6641170123426,3316.9801054023446,3316.4989981950243,55.67832050800824,3370.813,3265.096,11.317999999999756,14.567285714285829,14.684642857142974,0,0,0
2025.04.29 02:00:00,2025.04.29 01:00:00,3326.489,3329.97,3322.160098904735,3321.704425105234,3316.827861219404,3303.995253277306,19.311952299571473,17.15409383267049,19.55906712016952,3331.6380348878993,3332.925293609874,3317.319708780832,3316.9801054023446,53.88289412983385,3370.813,3265.096,17.271000000000186,14.468142857142977,14.567285714285829,0,0,0
2025.04.29 03:00:00,2025.04.29 02:00:00,3320.607,3326.489,3322.012184723332,3322.160098904735,3316.9760627402115,3304.160544289472,18.66262898196809,15.520370610511396,19.952353094525748,3329.4318279103195,3331.6380348878993,3317.4371120386595,3317.319708780832,50.8963184504342,3370.813,3265.096,14.487999999999829,14.626642857142981,14.468142857142977,0,0,0
2025.04.29 04:00:00,2025.04.29 03:00:00,3316.054,3320.607,3321.4447385592052,3322.012184723332,3316.939903417066,3304.2788871323633,19.7258631634161,14.042240076176977,25.979299858632707,3326.7562623282556,3329.4318279103195,3317.3877151801357,3317.4371120386595,48.648558644489285,3370.813,3265.096,13.599999999999909,14.91178571428582,14.626642857142981,0,0,0
2025.04.29 05:00:00,2025.04.29 04:00:00,3309.398,3316.054,3320.297430124995,3321.4447385592052,3316.6441424987497,3304.329823578808,20.884147553832452,12.704883878445836,24.600894138940095,3323.284609862605,3326.7562623282556,3317.1023682094165,3317.3877151801357,45.48597931717248,3370.813,3265.096,11.507000000000062,14.700928571428694,14.91178571428582,0,0,0
2025.04.29 06:00:00,2025.04.29 05:00:00,3310.365,3309.398,3319.351484398805,3320.297430124995,3316.397901616446,3304.3898750854864,22.17876978281158,11.49489493764147,23.592065065386162,3320.7006878900843,3323.284609862605,3316.861747916223,3317.1023682094165,46.03486582508051,3370.813,3265.096,11.478999999999814,12.6565000000001,14.700928571428694,0,0,0
2025.04.29 07:00:00,2025.04.29 06:00:00,3318.804,3310.365,3319.29934302749,3319.351484398805,3316.492258415801,3304.5332992139893,21.726235360250797,15.009593921950747,21.345201725825575,3320.321350312068,3320.7006878900843,3316.931114062072,3316.861747916223,50.70006199403143,3370.813,3265.096,15.148999999999887,12.531214285714361,12.6565000000001,0,0,0
2025.04.29 08:00:00,2025.04.29 07:00:00,3323.066,3318.804,3319.658072262967,3319.29934302749,3316.750052203417,3304.717704196935,21.31679945412437,13.580108786526868,19.312325370985043,3320.870280249654,3320.321350312068,3317.1502171312836,3316.931114062072,52.91395196215217,3370.813,3265.096,10.873000000000047,12.253428571428637,12.531214285714361,0,0,0
2025.04.29 09:00:00,2025.04.29 08:00:00,3311.911,3323.066,3318.92025585697,3319.658072262967,3316.560285450342,3304.789279279553,20.505308804635035,13.508598058274222,17.473056288034087,3319.0784241997235,3320.870280249654,3316.9631022337376,3317.1502171312836,46.96883673987484,3368.186,3265.096,13.211999999999989,12.699142857142908,12.253428571428637,0,0,0
2025.04.29 10:00:00,2025.04.29 09:00:00,3309.144,3311.911,3317.9891838705917,3318.92025585697,3316.2694507267993,3304.8326098339853,20.80731318835529,12.222064909867154,19.80487741773365,3317.091539359779,3319.0784241997235,3316.683848582533,3316.9631022337376,45.600221726903555,3363.156,3265.096,7.286000000000058,12.081000000000051,12.699142857142908,0,0,0
2025.04.29 11:00:00,2025.04.29 10:00:00,3312.938,3309.144,3317.508118740059,3317.9891838705917,3316.1388056002584,3304.9132604824035,21.664769262221817,11.058058727975045,20.45114077334029,3316.260831487823,3317.091539359779,3316.550068276014,3316.683848582533,47.84434024571658,3363.156,3265.096,9.38299999999981,12.220071428571455,12.081000000000051,0,0,0
2025.04.29 12:00:00,2025.04.29 11:00:00,3309.44,3312.938,3316.739726479101,3317.508118740059,3315.876107341425,3304.9583026666583,22.203048381004745,10.563336339142506,18.503413080641213,3314.8966651902583,3316.260831487823,3316.2961372661566,3316.550068276014,45.9617642666045,3354.256,3265.096,8.101000000000113,12.08107142857146,12.220071428571455,0,0,0
2025.04.29 13:00:00,2025.04.29 12:00:00,3312.893,3309.44,3316.3733715763296,3316.739726479101,3315.7591227398,3305.0372548789305,23.80104563686724,9.55730430684322,21.7688859049923,3314.4959321522065,3314.8966651902583,3316.174596649508,3316.2961372661566,48.13140527638417,3354.256,3265.096,14.20699999999988,11.93050000000002,12.08107142857146,0,0,0
2025.04.29 14:00:00,2025.04.29 13:00:00,3307.009,3312.893,3315.4815266642986,3316.3733715763296,3315.415980671573,3305.0568742333694,23.995537233325912,11.606243242989592,19.695658675945413,3312.9985457217654,3314.4959321522065,3315.8472539120257,3316.174596649508,44.828460494993664,3353.045,3265.096,21.527999999999793,12.814428571428559,11.93050000000002,0,0,0
2025.04.29 15:00:00,2025.04.29 14:00:00,3314.488,3307.009,3315.3869050772223,3315.4815266642986,3315.379589272688,3305.150716280799,24.18916795313179,10.50088674365725,17.89088421528084,3313.2964365774124,3312.9985457217654,3315.7987091294535,3315.8472539120257,49.56598896714437,3353.045,3265.096,18.108000000000175,13.299428571428589,12.814428571428559,0,0,0
2025.04.29 16:00:00,2025.04.29 15:00:00,3312.479,3314.488,3315.1099617365344,3315.3869050772223,3315.265840673759,3305.2236345267615,24.364357652003772,9.50080229188037,16.186990480492188,3313.13294926193,3313.2964365774124,3315.680148089116,3315.7987091294535,48.36459520004692,3353.045,3265.096,10.40099999999984,12.808714285714279,13.299428571428589,0,0,0
2025.04.29 17:00:00,2025.04.29 16:00:00,3328.742,3312.479,3316.4082510949597,3315.1099617365344,3315.7943175100822,3305.45764811356,22.546053920017307,16.275576873324056,14.645372339492932,3316.2547594095445,3313.13294926193,3316.146642800219,3315.680148089116,57.37203910062646,3353.045,3265.096,17.83199999999988,13.047571428571425,12.808714285714279,1,0,0
2025.04.29 18:00:00,2025.04.29 17:00:00,3314.423,3328.742,3316.2191795621065,3316.4082510949597,3315.740540352824,3305.546855595017,20.900921972029554,14.72552193300748,13.250574973826938,3315.8884075276355,3316.2547594095445,3316.0850841287825,3316.146642800219,49.229238366033854,3353.045,3265.096,15.436999999999898,13.17878571428571,13.047571428571425,0,0,0
2025.04.29 19:00:00,2025.04.29 18:00:00,3320.001,3314.423,3316.579352937144,3316.2191795621065,3315.9076172017335,3305.6906779274054,18.932278620923718,13.323091272721053,13.384563422994804,3316.7109260221087,3315.8884075276355,3316.22493826704,3316.0850841287825,52.08235478663082,3353.045,3265.096,6.80199999999968,12.842714285714253,13.17878571428571,0,0,0
2025.04.29 20:00:00,2025.04.29 19:00:00,3320.559,3320.001,3316.9583669431304,3316.579352937144,3316.090024370293,3305.8386214306156,19.152490816166704,18.643168750451988,12.109843096995299,3317.480540817687,3316.7109260221087,3316.3797261860745,3316.22493826704,52.37070504175593,3353.045,3265.096,7.057999999999993,12.526928571428552,12.842714285714253,0,0,0
2025.04.29 22:01:00,2025.04.29 20:00:00,3317.362,3320.559,3316.996808186642,3316.9583669431304,3316.1399057675367,3305.953281913893,18.81538473773921,16.86762886945656,12.311869657381113,3317.45683265415,3317.480540817687,3316.4148073937145,3316.3797261860745,50.495825086785366,3353.045,3265.096,6.541999999999916,11.91214285714284,12.526928571428552,0,0,0
2025.04.29 23:00:00,2025.04.29 22:00:00,3318.883,3317.362,3317.1764455022,3316.996808186642,3316.2474780903785,3306.0819358251974,18.00863430661725,15.261188024746412,12.399796082382064,3317.74206612332,3317.45683265415,3316.5029571296536,3316.4148073937145,51.38749539181827,3353.045,3265.096,7.464999999999691,11.668714285714243,11.91214285714284,0,0,0
2025.04.30 00:00:00,2025.04.29 23:00:00,3317.146,3318.883,3317.1735459305614,3317.1764455022,3316.2827142436972,3306.192026015992,17.25046515432595,13.807741546199134,16.89245362660638,3317.622852898656,3317.74206612332,3316.525922946452,3316.5029571296536,50.27381742247389,3353.045,3265.096,8.425000000000182,11.326785714285686,11.668714285714243,0,0,0
2025.04.30 01:00:00,2025.04.30 00:00:00,3313.185,3317.146,3316.793684413365,3317.1735459305614,3316.161235253748,3306.2616078466785,16.235771648121887,17.44231293644246,15.283648519310534,3316.7352823189253,3317.622852898656,3316.4066042697928,3316.525922946452,47.733349056794026,3353.045,3268.126,16.541999999999916,11.987928571428533,11.326785714285686,0,0,0
2025.04.30 02:00:00,2025.04.30 01:00:00,3308.257,3313.185,3315.9806668501874,3316.793684413365,3315.851265243797,3306.2814624949706,14.798012122138767,15.781140275828891,16.144872259233427,3315.0396258551405,3316.7352823189253,3316.115546974443,3316.4066042697928,44.70648449797565,3353.045,3268.126,14.922000000000025,12.383571428571406,11.987928571428533,0,0,0
2025.04.30 03:00:00,2025.04.30 02:00:00,3306.744,3308.257,3315.1009842930266,3315.9806668501874,3315.4941175871777,3306.2860648582046,14.441239936128543,14.27817453527376,17.826334059057732,3313.3805006841126,3315.0396258551405,3315.780848868213,3316.115546974443,43.788399137510126,3353.045,3268.126,8.138999999999669,12.386285714285659,12.383571428571406,0,0,0
2025.04.30 04:00:00,2025.04.30 03:00:00,3304.777,3306.744,3314.1177476936905,3315.1009842930266,3315.073838466112,3306.271049287476,14.570729946081785,12.918348389057211,17.766887186856103,3311.65980054729,3313.3805006841126,3315.387854265777,3315.780848868213,42.56459706671743,3353.045,3268.126,7.470000000000255,11.9050714285714,12.386285714285659,0,0,0
2025.04.30 05:00:00,2025.04.30 04:00:00,3308.068,3304.777,3313.541581246672,3314.1177476936905,3314.799099702735,3306.288929394069,15.484536451183482,11.688029494861286,19.13714915144248,3310.9414404378326,3311.65980054729,3315.1264308991426,3315.387854265777,45.31821091320072,3353.045,3268.126,7.579000000000178,10.908714285714284,11.9050714285714,0,0,0
2025.04.30 06:00:00,2025.04.30 05:00:00,3309.524,3308.068,3313.158954461275,3313.541581246672,3314.592233047726,3306.321119151342,14.289729261292097,18.36315336535417,17.314563517971767,3310.657952350266,3310.9414404378326,3314.926344081316,3315.1264308991426,46.53937925766376,3353.045,3268.126,7.0349999999998545,10.11778571428569,10.908714285714284,0,0,0
2025.04.30 07:00:00,2025.04.30 06:00:00,3305.901,3309.524,3312.467720703058,3313.158954461275,3314.2514003791875,3306.316938861279,13.742210418002077,16.61428161627282,19.717280957340606,3309.7065618802126,3310.657952350266,3314.604010364126,3314.926344081316,43.911515240388496,3353.045,3268.126,6.32300000000032,9.82650000000001,10.11778571428569,0,0,0
2025.04.30 08:00:00,2025.04.30 07:00:00,3307.227,3305.901,3311.9686044456244,3312.467720703058,3313.975933697651,3306.3259941959927,12.433564702665594,17.838934329669403,17.83944467568912,3309.2106495041703,3309.7065618802126,3314.3405457082645,3314.604010364126,45.13262955448835,3353.045,3268.126,11.501999999999953,9.374357142857159,9.82650000000001,0,0,0
2025.04.30 09:00:00,2025.04.30 08:00:00,3284.597,3307.227,3309.3617849746124,3311.9686044456244,3312.823818650684,3306.1097852985204,13.129833873645726,16.13998820303422,24.08147021895185,3304.287919603337,3309.2106495041703,3313.2782762186835,3314.3405457082645,32.23444631303619,3353.045,3268.126,27.438000000000102,10.23157142857146,9.374357142857159,0,0,0
2025.04.30 10:00:00,2025.04.30 09:00:00,3276.032,3284.597,3306.187519738935,3309.3617849746124,3311.3810022330103,3305.8105038527638,14.54956516507907,14.602846469411915,25.981478787950046,3298.6367356826695,3304.287919603337,3311.9480520680163,3313.2782762186835,28.87139724351843,3353.045,3268.126,11.787000000000262,10.58764285714293,10.23157142857146,0,0,0
2025.04.30 11:00:00,2025.04.30 10:00:00,3272.657,3276.032,3302.994136906655,3306.187519738935,3309.862413910147,3305.4806182422885,16.421160768223128,13.21209918661078,26.947062016719723,3293.4407885461355,3298.6367356826695,3310.5448002084445,3311.9480520680163,27.6473515849504,3353.045,3268.126,8.958999999999833,10.723428571428633,10.58764285714293,0,0,0
2025.04.30 12:00:00,2025.04.30 11:00:00,3272.331,3272.657,3300.0738381536403,3302.994136906655,3308.3905937568084,3305.150771294604,18.521001096637416,11.953804025981182,26.90107594302736,3289.2188308369086,3293.4407885461355,3309.1800216295715,3310.5448002084445,27.525956600810588,3353.045,3268.126,13.369000000000142,11.211071428571506,10.723428571428633,0,0,0
2025.04.30 13:00:00,2025.04.30 12:00:00,3298.655,3272.331,3299.938710710436,3300.0738381536403,3308.008805766345,3305.0861367543594,18.549420458331717,16.629102834355614,24.339068710358088,3291.1060646695273,3289.2188308369086,3308.804127999944,3309.1800216295715,47.55199838624287,3353.045,3268.326,37.914999999999964,13.386071428571526,11.211071428571506,0,0,0
2025.04.30 14:00:00,2025.04.30 13:00:00,3309.106,3298.655,3300.811785880871,3299.938710710436,3308.0518329911943,3305.1261353936197,16.98964255792638,21.084907197446547,22.02106216651446,3294.7060517356217,3291.1060646695273,3308.814909142803,3308.804127999944,53.093600877732825,3353.045,3266.925,23.537000000000262,14.465500000000103,13.386071428571526,0,0,0
2025.04.30 15:00:00,2025.04.30 14:00:00,3309.913,3309.106,3301.6785681779306,3300.811785880871,3308.124819932716,3305.1737658872157,15.929166086083008,19.076820797689734,21.449490254412463,3297.7474413884975,3294.7060517356217,3308.8541266734173,3308.814909142803,53.50214569673346,3353.045,3266.925,20.861999999999625,14.774071428571512,14.465500000000103,0,0,0
2025.04.30 16:00:00,2025.04.30 15:00:00,3307.979,3309.913,3302.2786093038417,3301.6785681779306,3308.119101503982,3305.2016786644576,14.810944061653766,17.846576728846276,19.406681658754135,3299.793753110798,3297.7474413884975,3308.822872149367,3308.8541266734173,52.32591618331829,3353.045,3266.925,15.634999999999764,14.825000000000065,14.774071428571512,0,0,0
2025.04.30 17:00:00,2025.04.30 16:00:00,3310.812,3307.979,3303.0913131796665,3302.2786093038417,3308.2247053665715,3305.2575027573484,13.799219372884451,16.146902754670442,17.558426262682314,3301.9974024886387,3299.793753110798,3308.8939124297467,3308.822872149367,53.92389643026683,3353.045,3266.925,7.222999999999956,14.759571428571514,14.825000000000065,0,0,0
2025.04.30 18:00:00,2025.04.30 17:00:00,3305.348,3310.812,3303.306235733984,3303.0913131796665,3308.1118933914117,3305.258403227425,13.539942429563906,14.609102492320877,18.24869924308744,3302.667521990911,3301.9974024886387,3308.767272700113,3308.8939124297467,50.414040000560384,3353.045,3266.925,8.518000000000029,14.83442857142864,14.759571428571514,0,0,0
2025.04.30 19:00:00,2025.04.30 18:00:00,3301.725,3305.348,3303.155641854557,3303.306235733984,3307.8614269839054,3305.223244986356,14.704790442581789,13.217759397814127,22.39563180059516,3302.4790175927287,3302.667521990911,3308.5157629608234,3308.767272700113,48.17494933478937,3353.045,3266.925,7.356999999999971,14.818571428571483,14.83442857142864,0,0,0
2025.04.30 20:00:00,2025.04.30 19:00:00,3295.842,3301.725,3302.4591045350758,3303.155641854557,3307.3900769061056,3305.1298992650986,16.835983905601754,11.958925169450877,26.055590026904735,3301.1516140741833,3302.4790175927287,3308.0631285693653,3308.5157629608234,44.70300989600814,3353.045,3266.925,13.717999999999847,15.295928571428625,14.818571428571483,0,0,0
2025.04.30 22:03:00,2025.04.30 20:00:00,3288.545,3295.842,3301.1339517222113,3302.4591045350758,3306.6510542823366,3304.964875391814,19.618933997628037,10.819979915217461,29.29633495883672,3298.6302912593464,3301.1516140741833,3307.366052549031,3308.0631285693653,40.77745402787725,3353.045,3266.925,14.865999999999985,15.906142857142887,15.295928571428625,0,0,0
2025.04.30 23:00:00,2025.04.30 22:00:00,3274.067,3288.545,3298.5561467962866,3301.1339517222113,3305.373248232049,3304.657433845627,22.920837864386666,9.789505637577703,33.04258943615368,3293.717633007477,3298.6302912593464,3306.17680067228,3307.366052549031,34.33501211650112,3353.045,3266.925,17.215000000000146,16.31421428571433,15.906142857142887,0,0,0
2025.05.01 00:00:00,2025.04.30 23:00:00,3272.911,3274.067,3296.113751863307,3298.5561467962866,3304.100218889616,3304.3415489317404,26.01269094925085,8.857171767332208,30.84799637419304,3289.5563064059816,3293.717633007477,3304.9887363625558,3306.17680067228,33.87481772991845,3353.045,3266.925,15.68100000000004,15.474428571428609,16.31421428571433,0,0,0
2025.05.01 01:00:00,2025.05.01 00:00:00,3246.665,3272.911,3291.404346923944,3296.113751863307,3301.847857364533,3303.7676529224696,29.563517168826333,8.013631599014854,35.65306175698795,3280.9780451247857,3289.5563064059816,3302.9057457781787,3304.9887363625558,25.513653719946262,3353.045,3266.925,35.16800000000012,17.14450000000003,15.474428571428609,0,0,-1
2025.05.01 02:00:00,2025.05.01 01:00:00,3238.886,3246.665,3286.402599597854,3291.404346923944,3299.3787649188653,3303.122064336176,33.079472370241135,7.2504285895848675,36.011236193282485,3272.559636099829,3280.9780451247857,3300.619326286101,3302.9057457781787,23.650393640015608,3353.045,3241.17,16.85699999999997,17.708642857142895,17.14450000000003,0,0,0
2025.05.01 03:00:00,2025.05.01 02:00:00,3241.529,3238.886,3282.1289234456776,3286.402599597854,3297.110146686753,3302.5091980243737,36.19574673884423,6.7206070804230515,32.5815946510651,3266.3535088798635,3272.559636099829,3298.508957490169,3300.619326286101,25.63746330684033,3353.045,3234.526,16.476000000000113,17.930571428571465,17.708642857142895,0,0,0
2025.05.01 04:00:00,2025.05.01 03:00:00,3229.52,3241.529,3277.1185497841843,3282.1289234456776,3294.4595526990374,3301.7829373475147,39.36994735295844,6.080549263239904,33.82442183048259,3258.986807103891,3266.3535088798635,3296.0450661512346,3298.508957490169,22.74134201613188,3353.045,3234.526,13.733999999999924,16.203357142857175,17.930571428571465,0,0,0
2025.05.01 05:00:00,2025.05.01 04:00:00,3226.796,3229.52,3272.325925995214,3277.1185497841843,3291.8060800441735,3301.03679866744,42.700794050250444,5.501449333407533,37.38453855219942,3252.5486456831127,3258.986807103891,3293.5718852172618,3296.0450661512346,22.130651965285765,3353.045,3228.918,10.766000000000076,15.291142857142876,16.203357142857175,0,0,0
2025.05.01 06:00:00,2025.05.01 05:00:00,3236.738,3226.796,3268.9365997099553,3272.325925995214,3289.646547493422,3300.397009625973,44.0879359415938,9.191107131863651,33.82410630913281,3249.3865165464904,3252.5486456831127,3291.5421036023595,3293.5718852172618,29.5650266988672,3353.045,3221.252,15.432999999999993,14.903357142857189,15.291142857142876,0,0,0
2025.05.01 07:00:00,2025.05.01 06:00:00,3235.695,3236.738,3265.770733070912,3268.9365997099553,3287.5308005328957,3299.7532085351677,43.81019796786946,12.752620164135177,30.60276285112016,3246.6482132371925,3249.3865165464904,3289.54756418799,3291.5421036023595,29.24953200152416,3352.404,3221.252,9.287999999999556,14.450000000000031,14.903357142857189,0,0,0
2025.05.01 08:00:00,2025.05.01 07:00:00,3230.216,3235.695,3262.384568016539,3265.770733070912,3285.283161296312,3299.06129601243,44.39297106624456,11.538084910408017,34.549101737077166,3243.361770589754,3246.6482132371925,3287.4285797527045,3289.54756418799,27.584290297279225,3348.701,3221.252,10.782999999999902,14.704285714285742,14.450000000000031,0,0,0
2025.05.01 09:00:00,2025.05.01 08:00:00,3235.169,3230.216,3259.792609157821,3262.384568016539,3283.3179000690056,3298.4255517735,44.92024196477441,10.43921968084535,31.25871109545077,3241.7232164718034,3243.361770589754,3285.5621661901077,3287.4285797527045,31.387193339465142,3342.987,3221.252,6.7979999999997744,14.581428571428582,14.704285714285742,0,0,0
2025.05.01 10:00:00,2025.05.01 09:00:00,3218.587,3235.169,3255.868265428505,3259.792609157821,3280.779433399633,3297.6311383230177,46.103394818702476,9.445008282669601,34.83886118733258,3237.095973177443,3241.7232164718034,3283.170195969032,3285.5621661901077,26.390493713113543,3340.063,3221.252,20.37900000000036,15.511571428571466,14.581428571428582,0,0,0
2025.05.01 11:00:00,2025.05.01 10:00:00,3223.006,3218.587,3252.7385258638856,3255.868265428505,3278.5138085604317,3296.888599633237,47.352721366805284,8.545483684320116,33.36604671947654,3234.2779785419543,3237.095973177443,3281.0214746844235,3283.170195969032,29.60662891889214,3340.063,3215.921,11.763000000000375,15.371928571428647,15.511571428571466,0,0,0
2025.05.01 12:00:00,2025.05.01 11:00:00,3205.526,3223.006,3248.2420948292297,3252.7385258638856,3275.651541558062,3295.9795190398713,48.86300340944779,7.731628095337248,34.30029142283962,3228.5275828335634,3234.2779785419543,3278.325207731408,3281.0214746844235,24.960819923715732,3333.848,3213.642,23.81899999999996,16.011428571428645,15.371928571428647,0,0,0
