time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2025.02.07 19:00:00,2025.02.07 18:00:00,2861.269,2860.116,2864.6290242440873,2864.9827110066226,2860.0389627742634,2819.9915997076832,17.40494992490037,21.909766896538294,25.813833557628076,2865.298023842727,2865.9695278165145,2862.9650460775892,2863.0678367489586,49.63738133047816,2886.775,2852.385,5.563999999999851,10.90439999999997,10.694599999999975,0,0,0
2025.02.07 20:00:00,2025.02.07 19:00:00,2860.174,2861.269,2864.204736220841,2864.6290242440873,2860.0442583517433,2820.391424586214,16.675423530201744,18.98846464366652,24.13455050347111,2864.5660204366236,2865.298023842727,2862.805557730298,2862.9650460775892,48.950304727643434,2886.775,2852.385,4.206000000000131,10.806299999999993,10.90439999999997,0,0,0
2025.02.07 21:00:00,2025.02.07 20:00:00,2860.606,2860.174,2863.8619994379037,2864.204736220841,2860.0662874359887,2820.7915696152068,15.499022701533868,17.870856654384774,20.91661043634163,2864.0003032313916,2864.5660204366236,2862.679868717138,2862.805557730298,49.24135315733522,2886.775,2852.385,4.403000000000247,10.654400000000015,10.806299999999993,0,0,0
2025.02.09 23:05:00,2025.02.07 21:00:00,2860.993,2860.606,2863.588761396198,2863.8619994379037,2860.1026291051658,2821.1915838478913,14.479475316688376,15.488075767133472,18.127729044829415,2863.57068848405,2864.0003032313916,2862.5834762190157,2862.679868717138,49.51210776981148,2886.775,2852.385,3.01299999999992,10.633800000000003,10.654400000000015,0,0,0
2025.02.10 00:00:00,2025.02.09 23:00:00,2867.519,2860.993,2863.9630698346555,2863.588761396198,2860.393467179473,2821.652553162838,14.948497815380348,22.606743795310194,15.710698505518828,2864.134732986329,2863.57068848405,2862.8655061493578,2862.5834762190157,53.869066759000965,2886.775,2852.385,10.490999999999985,11.227800000000007,10.633800000000003,0,0,0
2025.02.10 01:00:00,2025.02.10 00:00:00,2867.956,2867.519,2864.3433488980218,2863.9630698346555,2860.690037094004,2822.113283977138,15.354983980913389,19.592511289268835,13.615938704782984,2864.6806282739963,2864.134732986329,2863.156391512252,2862.8655061493578,54.147284588605245,2886.775,2852.385,3.4050000000002,9.720700000000061,11.227800000000007,0,0,0
2025.02.10 02:00:00,2025.02.10 01:00:00,2871.89,2867.956,2865.0620775744005,2864.3433488980218,2861.1292513256117,2822.6085746838335,18.362394641183215,26.210753127066035,11.80048021081192,2865.710538520568,2864.6806282739963,2863.655454854409,2863.156391512252,56.62027121552141,2886.775,2852.385,10.653000000000247,8.558400000000102,9.720700000000061,0,0,0
2025.02.10 03:00:00,2025.02.10 02:00:00,2873.83,2871.89,2865.89711780541,2865.0620775744005,2861.627319901078,2823.1182406073776,20.968817213417065,22.71598604345723,10.22708284937033,2866.8704615890583,2865.710538520568,2864.236857434157,2863.655454854409,57.79879468742528,2886.775,2852.385,3.64200000000028,7.600600000000105,8.558400000000102,0,0,0
2025.02.10 04:00:00,2025.02.10 03:00:00,2875.593,2873.83,2866.8205351572756,2865.89711780541,2862.1749936304477,2823.6403775167573,23.87570514476018,22.111700770609716,8.86347180278762,2868.116538504907,2866.8704615890583,2864.885779866491,2864.236857434157,58.86514824463766,2886.775,2852.385,4.481999999999971,5.924200000000138,7.600600000000105,0,0,0
2025.02.10 05:00:00,2025.02.10 04:00:00,2879.269,2875.593,2868.0061032375347,2866.8205351572756,2862.8453468214107,2824.1938961484316,28.40845121822272,28.78598514999165,7.681675562415937,2869.7097472899204,2868.116538504907,2865.707678159834,2864.885779866491,61.02147352112505,2886.775,2852.385,5.307000000000244,5.516600000000135,5.924200000000138,0,0,0
2025.02.10 06:00:00,2025.02.10 05:00:00,2879.244,2879.269,2869.076379119674,2868.0061032375347,2863.4884312597865,2824.7416583758104,32.61906300690643,26.619858395493264,6.6574521540938125,2871.0717833913604,2869.7097472899204,2866.481182264986,2865.707678159834,60.99863971588167,2886.775,2852.385,4.0590000000001965,5.36610000000017,5.516600000000135,0,0,0
2025.02.10 07:00:00,2025.02.10 06:00:00,2888.555,2879.244,2870.9314858701814,2869.076379119674,2864.471433955481,2825.3766169989367,37.84969749996678,35.22168498279079,5.769791866881304,2873.5693857640235,2871.0717833913604,2867.7425432784153,2866.481182264986,65.97727501125789,2886.775,2852.385,13.364999999999782,6.282000000000135,5.36610000000017,0,0,1
2025.02.10 08:00:00,2025.02.10 07:00:00,2895.495,2888.555,2873.2708681682593,2870.9314858701814,2865.6880443886,2826.074312352181,42.90930802056051,36.32034244616384,5.000486284630464,2876.7016163691633,2873.5693857640235,2869.3283979482203,2867.7425432784153,69.06755125925773,2892.31,2852.385,9.92599999999993,6.834300000000104,6.282000000000135,0,0,1
2025.02.10 09:00:00,2025.02.10 08:00:00,2896.698,2895.495,2875.5020235808056,2873.2708681682593,2866.904121079243,2826.7770356123588,47.66037373950522,36.05971669491414,4.333754780013068,2879.55824260214,2876.7016163691633,2870.892375208322,2869.3283979482203,69.57060796280926,2896.624,2852.385,6.683999999999742,7.201400000000086,6.834300000000104,0,0,0
2025.02.10 10:00:00,2025.02.10 09:00:00,2902.996,2896.698,2878.1204975254905,2875.5020235808056,2868.3194888800567,2827.5354332679576,52.325062069252304,39.528860044252326,3.7559208093446594,2882.906493658977,2879.55824260214,2872.7268680535603,2870.892375208322,72.06770588387695,2898.921,2852.385,7.025000000000091,6.854800000000096,7.201400000000086,0,0,0
2025.02.10 11:00:00,2025.02.10 10:00:00,2902.44,2902.996,2880.4366406183008,2878.1204975254905,2869.6575481396626,2828.2807523399183,56.640437213003864,39.268856067864014,3.255131368098705,2885.696994564838,2882.906493658977,2874.4247613076427,2872.7268680535603,71.52363770412346,2903.282,2852.385,8.086999999999989,7.323000000000075,6.854800000000096,0,0,0
2025.02.10 12:00:00,2025.02.10 11:00:00,2904.554,2902.44,2882.7335319879867,2880.4366406183008,2871.026036447911,2829.0396901275813,60.38042900425521,34.03300859214881,2.821113852352211,2888.3908524841468,2885.696994564838,2876.1464320900627,2874.4247613076427,72.35678291812572,2906.321,2853.341,7.498000000000047,7.007500000000055,7.323000000000075,0,0,0
2025.02.10 13:00:00,2025.02.10 12:00:00,2903.121,2904.554,2884.6751956081785,2882.7335319879867,2872.2846624695617,2829.7768175889983,63.83441366167225,33.20973834312329,2.4449653387052495,2890.495159272126,2888.3908524841468,2877.6878359706307,2876.1464320900627,70.88075345661353,2906.321,2853.341,4.268000000000029,7.07010000000003,7.007500000000055,0,0,0
2025.02.10 14:00:00,2025.02.10 13:00:00,2901.027,2903.121,2886.2325103121616,2884.6751956081785,2873.4118129609515,2830.485774627914,67.072117961051,33.545506936479626,2.118969960211216,2891.999707947537,2890.495159272126,2879.0215024865947,2877.6878359706307,68.729561641602,2906.993,2853.341,11.455999999999676,7.767500000000001,7.07010000000003,0,0,0
2025.02.10 15:00:00,2025.02.10 14:00:00,2908.672,2901.027,2888.3696045681463,2886.2325103121616,2874.7945653938555,2831.263747019676,67.36427325036439,29.072772678282345,5.279358777987429,2894.381463955032,2891.999707947537,2880.715816630218,2879.0215024865947,71.98850767975237,2911.086,2853.341,12.958000000000084,8.532599999999984,7.767500000000001,0,0,0
2025.02.10 16:00:00,2025.02.10 15:00:00,2908.954,2908.672,2890.330023180704,2888.3696045681463,2876.134151064685,2832.0367843627637,68.20864599244665,30.214931309707683,4.575444274255772,2896.463254818599,2894.381463955032,2882.329427108491,2880.715816630218,72.10112128610348,2911.086,2859.129,7.555999999999585,8.882299999999923,8.532599999999984,0,0,0
2025.02.10 17:00:00,2025.02.10 16:00:00,2900.999,2908.954,2891.346116211113,2890.330023180704,2877.109243179795,2832.7229755631342,64.84655515757154,26.18627380174666,10.439687274072616,2897.111218415942,2896.463254818599,2883.3962598451485,2882.329427108491,64.42898538829354,2912.086,2859.129,11.29800000000023,8.675599999999967,8.882299999999923,0,0,0
2025.02.10 18:00:00,2025.02.10 17:00:00,2903.285,2900.999,2892.4831527624356,2891.346116211113,2878.1357434472543,2833.4250852590235,59.78106252724557,22.69477062818044,13.085775895402953,2897.993187213665,2897.111218415942,2884.532759282569,2883.3962598451485,65.5355356430386,2912.086,2859.399,7.885000000000218,8.471499999999995,8.675599999999967,0,0,0
2025.02.10 19:00:00,2025.02.10 18:00:00,2905.168,2903.285,2893.6912334517274,2892.4831527624356,2879.195831939519,2834.1389451071927,56.82672633265441,25.02209007828753,11.341005776015894,2899.0181604688555,2897.993187213665,2885.711915894993,2884.532759282569,66.43851829908158,2912.086,2860.123,6.1469999999999345,8.417800000000014,8.471499999999995,0,0,0
2025.02.10 20:00:00,2025.02.10 19:00:00,2904.365,2905.168,2894.707782646801,2893.6912334517274,2880.182858137969,2834.8377118225444,54.26630163067541,21.685811401182526,9.828871672547109,2899.78199468759,2899.0181604688555,2886.777806415279,2885.711915894993,65.66811707577966,2912.086,2860.123,4.298999999999978,8.145200000000003,8.417800000000014,0,0,0
2025.02.10 21:00:00,2025.02.10 20:00:00,2907.319,2904.365,2895.9088509661533,2894.707782646801,2881.247020563931,2835.5589186700813,52.76608432341905,21.378306454619867,8.518355449540827,2900.85870973222,2899.78199468759,2887.951588905835,2886.777806415279,67.13992073023297,2912.086,2865.846,4.835000000000036,7.820000000000007,8.145200000000003,0,0,0
2025.02.10 23:01:00,2025.02.10 21:00:00,2908.174,2907.319,2897.0769603979484,2895.9088509661533,2882.302980541816,2836.281456792767,52.3091866853961,21.762629769944212,7.3825747229353835,2901.903751199046,2900.85870973222,2889.1071552540725,2887.951588905835,67.56253492926902,2912.086,2865.973,3.144999999999982,7.3847000000000005,7.820000000000007,0,0,0
2025.02.11 00:00:00,2025.02.10 23:00:00,2917.871,2908.174,2899.0573451219534,2897.0769603979484,2883.697804834294,2837.0932930435856,54.20015155824873,31.79038798754125,6.398231426543999,2904.1847867420393,2901.903751199046,2890.7508035252686,2889.1071552540725,71.87072277220037,2912.086,2871.309,13.534999999999854,8.311399999999983,7.3847000000000005,0,0,1
2025.02.11 01:00:00,2025.02.11 00:00:00,2922.613,2917.871,2901.3007408246244,2899.0573451219534,2885.223890919224,2837.944235401361,56.45986032081296,32.893294032623565,5.5451339030048,2906.8173886360337,2904.1847867420393,2892.5715004666818,2890.7508035252686,73.66656697535431,2921.627,2871.309,8.684000000000196,8.034200000000036,8.311399999999983,0,0,0
2025.02.11 02:00:00,2025.02.11 01:00:00,2933.964,2922.613,2904.4115274127553,2901.3007408246244,2887.1352677459213,2838.899655944631,59.23434716910312,37.47726227360805,4.805782715937493,2910.695475973743,2906.8173886360337,2894.9367861542996,2892.5715004666818,77.30780062583104,2925.106,2874.314,16.601000000000113,8.39850000000004,8.034200000000036,0,0,1
2025.02.11 03:00:00,2025.02.11 02:00:00,2919.068,2933.964,2905.807381944874,2904.4115274127553,2888.3875317558854,2839.6973509103564,58.74907450865574,32.48029397046031,9.269550507535985,2911.891550834637,2910.695475973743,2896.315712659768,2894.9367861542996,64.93555669255164,2936.274,2876.071,37.22700000000032,11.365600000000113,8.39850000000004,0,0,0
2025.02.11 04:00:00,2025.02.11 03:00:00,2919.74,2919.068,2907.134297950124,2905.807381944874,2889.6170403144783,2840.4937951799047,58.328504869601346,28.149588107732267,8.033610439864521,2913.0127578582606,2911.891550834637,2897.654243364924,2896.315712659768,65.19937269606694,2942.648,2878.945,14.130999999999858,11.648900000000076,11.365600000000113,0,0,0
2025.02.11 05:00:00,2025.02.11 04:00:00,2916.253,2919.74,2908.002745764398,2907.134297950124,2890.6615877531262,2841.2476181134384,57.96401118242087,24.396309693367964,6.962462381215919,2913.475649592795,2913.0127578582606,2898.7170294583566,2897.654243364924,62.63192319874015,2942.648,2886.698,5.847000000000207,11.445100000000075,11.648900000000076,0,0,0
2025.02.11 06:00:00,2025.02.11 05:00:00,2922.961,2916.253,2909.427341405884,2908.002745764398,2891.928231370651,2842.0606865899217,58.51830453870085,25.826093147851754,6.0341340637204635,2914.8306996509673,2913.475649592795,2900.1023992035934,2898.7170294583566,65.38520498675852,2942.648,2892.237,8.396999999999935,11.670100000000074,11.445100000000075,0,0,0
2025.02.11 07:00:00,2025.02.11 06:00:00,2917.875,2922.961,2910.2318803196094,2909.427341405884,2892.9457517090564,2842.815057867634,59.829485147077634,27.81900881332564,5.229582855224402,2915.265599700829,2914.8306996509673,2901.1179763919595,2900.1023992035934,61.76238642313686,2942.648,2896.257,14.024000000000342,12.64260000000011,11.670100000000074,0,0,0
2025.02.11 08:00:00,2025.02.11 07:00:00,2913.375,2917.875,2910.531225051075,2910.2318803196094,2893.7468987008583,2843.517146844076,55.22991232226553,24.109807638215557,14.363487458357978,2914.9955140292823,2915.265599700829,2901.81837774099,2901.1179763919595,58.73883154895381,2942.648,2896.284,11.234999999999673,13.282600000000073,12.64260000000011,0,0,0
2025.02.11 09:00:00,2025.02.11 08:00:00,2907.475,2913.375,2910.240155998592,2910.531225051075,2894.2852556145504,2844.1535433928907,51.095572311962044,20.895166619786817,12.746387512918686,2913.921154882242,2914.9955140292823,2902.141613298648,2901.81837774099,55.03012010548338,2942.648,2896.284,8.36600000000044,13.80470000000012,13.282600000000073,0,0,0
2025.02.11 10:00:00,2025.02.11 09:00:00,2903.315,2907.475,2909.5806173320593,2910.240155998592,2894.6393632375093,2844.742214602912,44.7994719957237,18.109144403815243,16.75810141041578,2912.405989899065,2913.921154882242,2902.208663967296,2902.141613298648,52.57265008329214,2942.648,2896.284,9.356999999999971,13.38690000000013,13.80470000000012,0,0,0
2025.02.11 11:00:00,2025.02.11 10:00:00,2902.723,2903.315,2908.9275109194823,2909.5806173320593,2894.9563686007446,2845.319137840694,39.43480801344341,15.694591816639878,17.19587456573004,2911.0227056277704,2912.405989899065,2902.2380545977367,2902.208663967296,52.22417077492981,2942.648,2896.284,5.314000000000306,13.049900000000141,13.38690000000013,0,0,0
2025.02.11 12:00:00,2025.02.11 11:00:00,2904.005,2902.723,2908.4587003557217,2908.9275109194823,2895.3112168909115,2845.9030767676527,34.78543256213381,13.601979574421229,14.903091290299368,2910.0201762523748,2911.0227056277704,2902.3390229064375,2902.2380545977367,52.933559206618725,2942.648,2896.284,4.5479999999997744,11.844600000000108,13.049900000000141,0,0,0
2025.02.11 13:00:00,2025.02.11 12:00:00,2889.474,2904.005,2906.650633655177,2908.4587003557217,2895.0823064246015,2846.336618292353,34.84039852598912,11.788382297831731,24.594209575540603,2907.0850082163215,2910.0201762523748,2901.6038787403554,2902.3390229064375,44.98419184112731,2942.648,2896.656,17.778999999999996,9.899800000000075,11.844600000000108,0,0,0
2025.02.11 14:00:00,2025.02.11 13:00:00,2896.387,2889.474,2905.6731447356365,2906.650633655177,2895.133470878539,2846.8346320406877,35.84930350809826,10.216597991454167,25.26212674063319,2905.5567213282757,2907.0850082163215,2901.3057713837634,2901.6038787403554,48.82333087453502,2942.648,2886.638,16.498000000000047,10.136500000000094,9.899800000000075,0,0,0
2025.02.11 15:00:00,2025.02.11 14:00:00,2896.815,2896.387,2904.829511903671,2905.6731447356365,2895.1994131970278,2847.33194913481,32.57663922432732,17.446665627681114,21.89384317521543,2904.307903995665,2905.5567213282757,2901.0491558761196,2901.3057713837634,49.05444111288023,2942.648,2881.754,9.5,10.501800000000074,10.136500000000094,0,0,0
2025.02.11 16:00:00,2025.02.11 15:00:00,2904.818,2896.815,2904.828415531893,2904.829511903671,2895.5766126794974,2847.903949640932,30.810596852628297,15.1204435439903,22.367324480135185,2904.3807748534277,2904.307903995665,2901.264518397484,2901.0491558761196,53.203581526488236,2942.648,2881.754,15.731999999999971,11.235300000000077,10.501800000000074,0,0,0
2025.02.11 17:00:00,2025.02.11 16:00:00,2902.404,2904.818,2904.5975188145694,2904.828415531893,2895.844353358733,2848.4462386992313,27.380297787090875,17.509534086814387,19.385014549450496,2904.098378445796,2904.3807748534277,2901.329631631914,2901.264518397484,51.86573562867484,2942.648,2881.754,6.447000000000116,10.477600000000054,11.235300000000077,0,0,0
2025.02.11 18:00:00,2025.02.11 17:00:00,2905.559,2902.404,2904.689088451277,2904.5975188145694,2896.2253198936846,2849.0145248813287,26.011883199570043,15.174929541905803,21.442866706621494,2904.307038667825,2904.098378445796,2901.571309824376,2901.329631631914,53.471335078143845,2942.648,2881.754,7.786000000000058,10.132700000000092,10.477600000000054,0,0,0
2025.02.11 19:00:00,2025.02.11 18:00:00,2905.868,2905.559,2904.8013657416313,2904.689088451277,2896.6034642115796,2849.580231101415,24.825923890385322,13.151605602985029,18.583817812405297,2904.5300331438502,2904.307038667825,2901.8168349772686,2901.571309824376,53.630396430119966,2942.648,2881.754,3.9580000000000837,9.691900000000057,10.132700000000092,0,0,0
2025.02.11 20:00:00,2025.02.11 19:00:00,2900.109,2905.868,2904.3544737662382,2904.8013657416313,2896.740936203282,2850.0830049213014,26.067688485137676,11.398058189253693,23.21449125250279,2903.8984569804434,2904.5300331438502,2901.719244407139,2901.8168349772686,50.26753069403228,2942.648,2881.754,6.850000000000364,9.441200000000096,9.691900000000057,0,0,0
2025.02.11 21:00:00,2025.02.11 20:00:00,2897.645,2900.109,2903.715476264692,2904.3544737662382,2896.7763896855067,2850.5562586036767,29.574510942883432,9.8783170973532,31.60007900326078,2903.0051059832376,2903.8984569804434,2901.486430441016,2901.719244407139,48.89030785237877,2942.648,2881.754,6.485000000000127,9.558300000000079,9.441200000000096,0,0,0
2025.02.11 23:01:00,2025.02.11 21:00:00,2897.864,2897.645,2903.1581928109117,2903.715476264692,2896.819041070389,2851.026982398665,32.61375707292976,8.561208151039441,27.386735136159345,2902.2706622713467,2903.0051059832376,2901.279434415815,2901.486430441016,49.02065562714224,2942.648,2881.754,2.375,9.341000000000102,9.558300000000079,0,0,0
2025.02.12 00:00:00,2025.02.11 23:00:00,2898.586,2897.864,2902.722745876539,2903.1581928109117,2896.888333577433,2851.5002064543996,33.0002420563031,11.295087183738536,23.7351704513381,2901.744281946869,2902.2706622713467,2901.1255238777685,2901.279434415815,49.4667838289995,2942.648,2881.754,3.9049999999997453,7.953600000000077,9.341000000000102,0,0,0
2025.02.12 01:00:00,2025.02.12 00:00:00,2892.202,2898.586,2901.7207700787735,2902.722745876539,2896.704555790083,2851.905199425003,35.58372224164471,9.789075559240064,31.321062836854683,2900.381098811602,2901.744281946869,2900.61560822761,2901.1255238777685,45.749729233808004,2929.456,2881.754,9.597000000000207,7.263500000000093,7.953600000000077,0,0,0
2025.02.12 02:00:00,2025.02.12 01:00:00,2893.343,2892.202,2900.9228872141284,2901.7207700787735,2896.5727300728245,2852.317515848635,38.63848407889819,8.483865484674723,32.3967522993725,2899.3756561242303,2900.381098811602,2900.2000306146037,2900.61560822761,46.504105101882615,2929.456,2881.754,13.971000000000004,7.710600000000094,7.263500000000093,0,0,0
2025.02.12 03:00:00,2025.02.12 02:00:00,2892.468,2893.343,2900.1176598604015,2900.9228872141284,2896.411760266047,2852.7170231536243,41.20115769848722,7.495405168392516,28.077185326122834,2898.3888481064832,2899.3756561242303,2899.7582002937693,2900.2000306146037,45.98916922760818,2929.456,2881.754,5.9789999999998145,6.735300000000078,7.710600000000094,0,0,0
2025.02.12 04:00:00,2025.02.12 03:00:00,2889.025,2892.468,2899.061216064173,2900.1176598604015,2896.1220833928687,2853.0782965550807,44.85986021910173,6.496017812606847,34.934551941871845,2897.051155519843,2898.3888481064832,2899.1448745626967,2899.7582002937693,43.9772603942585,2929.456,2881.754,6.456000000000131,6.736200000000079,6.735300000000078,0,0,0
2025.02.12 05:00:00,2025.02.12 04:00:00,2885.316,2889.025,2897.7521478675853,2899.061216064173,2895.698315416678,2853.3990697236873,48.58204049868117,5.629882104259267,35.730138548246835,2895.3747047312945,2897.051155519843,2898.354653159114,2899.1448745626967,41.9037112572365,2918.383,2881.754,6.544999999999618,6.612100000000035,6.736200000000079,0,0,0
2025.02.12 06:00:00,2025.02.12 05:00:00,2886.281,2885.316,2896.6596575944823,2897.7521478675853,2895.3290089297493,2853.7262531095216,51.90932760479859,4.879231157024699,31.996215313243084,2894.0756040553956,2895.3747047312945,2897.6647301214507,2898.354653159114,42.64252667724332,2915.327,2881.754,4.375,6.653800000000027,6.612100000000035,0,0,0
2025.02.12 07:00:00,2025.02.12 06:00:00,2892.597,2886.281,2896.2727378235795,2896.6596575944823,2895.221871324661,2854.1130267104218,49.36959401449519,14.01279872863421,27.730053271477342,2893.864374904625,2894.0756040553956,2897.3751455430825,2897.6647301214507,47.25245252662707,2912.31,2881.754,9.373000000000047,6.906099999999995,6.653800000000027,0,0,0
2025.02.12 08:00:00,2025.02.12 07:00:00,2892.837,2892.597,2895.9455246975244,2896.2727378235795,2895.1283469589885,2854.498339877482,46.04054356801963,14.604556283770096,24.032712835280364,2893.7176070611076,2893.864374904625,2897.1158229406205,2897.3751455430825,47.42105897581165,2908.733,2881.754,5.099999999999909,6.767599999999973,6.906099999999995,0,0,0
2025.02.12 09:00:00,2025.02.12 08:00:00,2891.685,2892.837,2895.539760440617,2895.9455246975244,2894.99331374491,2854.868356396114,44.689369917328364,12.65728211260075,26.83917148385268,2893.4272346238067,2893.7176070611076,2896.8054902011563,2897.1158229406205,46.6692061085981,2908.733,2881.754,6.038000000000011,7.133899999999974,6.767599999999973,0,0,0
2025.02.12 10:00:00,2025.02.12 09:00:00,2886.815,2891.685,2894.708830874844,2895.539760440617,2894.6725955588354,2855.186233446899,44.228674156210666,10.969644497587318,26.363755143840724,2892.4826296775486,2893.4272346238067,2896.2346050468045,2896.8054902011563,43.600740509903275,2908.733,2881.754,7.080999999999676,7.451499999999967,7.133899999999974,0,0,0
2025.02.12 11:00:00,2025.02.12 10:00:00,2882.705,2886.815,2893.5656088867636,2894.708830874844,2894.20327808594,2855.460052019567,45.51564530834324,9.507025231242343,31.721173695517532,2891.085825437899,2892.4826296775486,2895.4614847584157,2896.2346050468045,41.20028727544502,2908.733,2881.754,10.632000000000062,7.554999999999953,7.451499999999967,0,0,0
2025.02.12 12:00:00,2025.02.12 11:00:00,2879.826,2882.705,2892.2570747070718,2893.5656088867636,2893.63946325904,2855.702499263153,46.63102030685813,8.239421867076697,27.49168386944853,2889.4772789467706,2891.085825437899,2894.5680284865066,2895.4614847584157,39.59685997407337,2908.733,2879.341,6.579000000000178,6.81579999999997,7.554999999999953,0,0,0
2025.02.12 13:00:00,2025.02.12 12:00:00,2884.983,2879.826,2891.5643056873505,2892.2570747070718,2893.299994111627,2855.9938475291915,47.78566546979813,7.140832284799804,24.802667991427516,2888.835239097232,2889.4772789467706,2894.0203125729918,2894.5680284865066,43.7166380883376,2908.733,2879.341,6.976999999999862,6.915599999999975,6.81579999999997,0,0,0
2025.02.12 14:00:00,2025.02.12 13:00:00,2884.782,2884.983,2890.9183718123645,2891.5643056873505,2892.965955126857,2856.280296807508,50.27079590727214,6.188721313493163,30.67539477975122,2888.2562049404846,2888.835239097232,2893.4924089973924,2894.0203125729918,43.59495261231431,2908.733,2878.949,21.529999999999745,8.422999999999936,6.915599999999975,0,0,0
2025.02.12 15:00:00,2025.02.12 14:00:00,2894.481,2884.782,2891.2576697349964,2890.9183718123645,2893.025368651294,2856.6604033069357,47.03175433663498,15.620988315330994,26.585342142451058,2889.1454613775586,2888.2562049404846,2893.5488999118274,2893.4924089973924,50.56656143537504,2907.361,2864.126,16.0949999999998,9.377999999999954,8.422999999999936,0,0,0
2025.02.12 16:00:00,2025.02.12 15:00:00,2894.577,2894.481,2891.5737964269015,2891.2576697349964,2893.0862169394786,2857.0376828760213,44.224584975416114,13.538189873286862,23.04062985679092,2889.9213954664788,2889.1454613775586,2893.607648488294,2893.5488999118274,50.62997934520051,2907.254,2864.126,9.13000000000011,9.853499999999965,9.377999999999954,0,0,0
2025.02.12 17:00:00,2025.02.12 16:00:00,2902.501,2894.577,2892.6144824814824,2891.5737964269015,2893.4554241183228,2857.4900541906877,38.614839078213194,20.84668172074673,19.968545875885464,2891.7184818284104,2889.9213954664788,2894.1158400032486,2893.607648488294,55.570012127248155,2906.494,2864.126,12.402000000000044,10.156399999999964,9.853499999999965,0,0,0
2025.02.12 18:00:00,2025.02.12 17:00:00,2902.937,2902.501,2893.597579388008,2892.6144824814824,2893.8272506234866,2857.9422626067008,36.32382245814381,26.747791901653127,17.30607309243407,2893.3211272814947,2891.7184818284104,2894.619906288777,2894.1158400032486,55.825382576460036,2904.455,2864.126,7.428000000000338,10.389200000000008,10.156399999999964,0,0,0
2025.02.12 19:00:00,2025.02.12 18:00:00,2901.13,2902.937,2894.3149527796263,2893.597579388008,2894.1136329519777,2858.3719913369823,32.3218016154503,23.18141964809938,20.43011361678039,2894.4366805269956,2893.3211272814947,2894.9919116437045,2894.619906288777,54.46312887757686,2909.291,2864.126,3.394999999999982,10.124900000000006,10.389200000000008,0,0,0
2025.02.12 20:00:00,2025.02.12 19:00:00,2897.929,2901.13,2894.6591477529955,2894.3149527796263,2894.263255189155,2858.7655934132317,30.405880852008163,20.090563695019462,28.882380519158424,2894.9355833088534,2894.4366805269956,2895.159745264064,2894.9919116437045,52.0984721931034,2909.291,2864.126,8.320000000000164,10.248800000000054,10.124900000000006,0,0,0
2025.02.12 21:00:00,2025.02.12 20:00:00,2900.916,2897.929,2895.2550384431865,2894.6591477529955,2894.5241471425215,2859.185000443946,28.745416190358313,17.41182186901687,25.0313964499373,2895.789928550446,2894.9355833088534,2895.4886741061173,2895.159745264064,54.053084883017654,2909.291,2864.126,5.949999999999818,9.78060000000003,10.248800000000054,0,0,0
2025.02.12 23:01:00,2025.02.12 21:00:00,2904.156,2900.916,2896.1027490676447,2895.2550384431865,2894.9018668624226,2859.632473076345,25.644370269687577,24.213052637358853,21.693876923278996,2896.985081614668,2895.789928550446,2895.9839498714823,2895.4886741061173,56.093593033684066,2909.291,2864.126,4.275000000000091,9.550200000000022,9.78060000000003,0,0,0
2025.02.13 00:00:00,2025.02.12 23:00:00,2905.805,2904.156,2897.0267729659645,2896.1027490676447,2895.3294407109547,2860.0919012049385,24.24515039023775,25.515455577363426,18.80136000017513,2898.2450699554297,2896.985081614668,2896.5451527359687,2895.9839498714823,57.11145350401032,2909.291,2864.126,5.91800000000012,9.444300000000048,9.550200000000022,0,0,0
2025.02.13 01:00:00,2025.02.13 00:00:00,2906.419,2905.805,2897.9212707787296,2897.0267729659645,2895.7643253889564,2860.5528673621034,24.975359464760782,30.07688935053231,16.29451200015178,2899.412774247511,2898.2450699554297,2897.1093725796272,2896.5451527359687,57.496683576739294,2909.291,2864.126,4.528999999999996,7.744200000000073,9.444300000000048,0,0,0
2025.02.13 02:00:00,2025.02.13 01:00:00,2906.051,2906.419,2898.695530704565,2897.9212707787296,2896.1677243933113,2861.005585099794,23.054906363533537,26.066637437128,21.082092047138595,2900.3610922121525,2899.412774247511,2897.6203227179344,2897.1093725796272,57.1735051077142,2909.291,2864.126,6.019000000000233,6.7366000000001165,7.744200000000073,0,0,0
2025.02.13 03:00:00,2025.02.13 02:00:00,2908.784,2906.051,2899.6563373041304,2898.695530704565,2896.662480299456,2861.4809922132295,22.80633907938593,28.09682091961563,18.27114644085345,2901.564364753274,2900.3610922121525,2898.2582471340525,2897.6203227179344,58.971809081359204,2909.291,2864.126,3.8359999999997854,6.207200000000084,6.7366000000001165,0,0,0
2025.02.13 04:00:00,2025.02.13 03:00:00,2916.498,2908.784,2901.2603051799274,2899.6563373041304,2897.440343817125,2862.0284251265307,24.874953115298798,35.51142673799093,15.83499358207299,2903.6977412170922,2901.564364753274,2899.3005187263925,2898.2582471340525,63.51251898442343,2909.291,2864.126,10.856999999999971,6.052700000000076,6.207200000000084,0,0,0
