kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1753191000,20250722,0,3416.763,3383.32,3388.807,3398.996,3383.32,0.0,0.0,0.0,0.0,0.0,1753212600
invalid_geometry,1753191300,20250722,1,3416.763,3383.32,3388.807,3398.996,3383.32,3416.221,3388.806,3416.763,0.0,0.0,1753212600
profile,1753277400,20250723,0,3439.023,3408.14,3422.858,3431.302,3420.686,0.0,0.0,0.0,0.0,0.0,1753299000
invalid_geometry,1753277700,20250723,-1,3439.023,3408.14,3422.858,3431.302,3420.686,3406.179,3422.859,3408.14,0.0,0.0,1753299000
profile,1753363800,20250724,0,3393.518,3351.395,3362.913,3388.253,3352.711,0.0,0.0,0.0,0.0,0.0,1753385400
profile,1753450200,20250725,0,3373.634,3336.411,3341.355,3367.236,3336.993,0.0,0.0,0.0,0.0,0.0,1753471800
invalid_geometry,1753453200,20250725,-1,3373.634,3336.411,3341.355,3367.236,3336.993,3336.297,3341.356,3336.411,0.0,0.0,1753471800
profile,1753709400,20250728,0,3345.431,3323.897,3336.851,3341.393,3330.626,0.0,0.0,0.0,0.0,0.0,1753731000
invalid_geometry,1753709700,20250728,-1,3345.431,3323.897,3336.851,3341.393,3330.626,3324.436,3336.852,3323.897,0.0,0.0,1753731000
profile,1753795800,20250729,0,3330.056,3307.923,3319.854,3323.485,3309.998,0.0,0.0,0.0,0.0,0.0,1753817400
entry,1753799400,20250729,1,3330.056,3307.923,3319.854,3323.485,3309.998,3324.659,3319.853,3330.056,0.23,110.53800000000001,1753817400
profile,1753882200,20250730,0,3334.132,3304.262,3327.831,3333.199,3323.397,0.0,0.0,0.0,0.0,0.0,1753903800
invalid_geometry,1753882500,20250730,-1,3334.132,3304.262,3327.831,3333.199,3323.397,3307.291,3327.832,3304.262,0.0,0.0,1753903800
profile,1753968600,20250731,0,3314.919,3274.281,3305.712,3313.014,3288.25,0.0,0.0,0.0,0.0,0.0,1753990200
profile,1754055000,20250801,0,3354.711,3281.67,3291.371,3338.733,3281.67,0.0,0.0,0.0,0.0,0.0,1754076600
invalid_geometry,1754055300,20250801,1,3354.711,3281.67,3291.371,3338.733,3281.67,3347.097,3291.37,3354.711,0.0,0.0,1754076600
profile,1754314200,20250804,0,3377.524,3345.086,3359.024,3364.346,3348.634,0.0,0.0,0.0,0.0,0.0,1754335800
invalid_geometry,1754314500,20250804,1,3377.524,3345.086,3359.024,3364.346,3348.634,3376.087,3359.023,3377.524,0.0,0.0,1754335800
profile,1754400600,20250805,0,3382.478,3349.883,3380.695,3381.969,3359.56,0.0,0.0,0.0,0.0,0.0,1754422200
invalid_geometry,1754403900,20250805,1,3382.478,3349.883,3380.695,3381.969,3359.56,3382.514,3380.694,3382.478,0.0,0.0,1754422200
profile,1754487000,20250806,0,3385.42,3358.171,3375.415,3384.143,3364.132,0.0,0.0,0.0,0.0,0.0,1754508600
profile,1754573400,20250807,0,3397.526,3365.272,3378.627,3383.919,3369.304,0.0,0.0,0.0,0.0,0.0,1754595000
entry,1754573700,20250807,1,3397.526,3365.272,3378.627,3383.919,3369.304,3388.712,3378.626,3397.526,0.12,121.032,1754595000
profile,1754659800,20250808,0,3409.099,3380.441,3400.367,3401.935,3386.71,0.0,0.0,0.0,0.0,0.0,1754681400
invalid_geometry,1754663400,20250808,-1,3409.099,3380.441,3400.367,3401.935,3386.71,3383.284,3400.368,3380.441,0.0,0.0,1754681400
profile,1754919000,20250811,0,3401.899,3344.427,3360.142,3379.449,3348.019,0.0,0.0,0.0,0.0,0.0,1754940600
invalid_geometry,1754923200,20250811,-1,3401.899,3344.427,3360.142,3379.449,3348.019,3344.495,3360.143,3344.427,0.0,0.0,1754940600
profile,1755005400,20250812,0,3358.256,3336.148,3350.829,3354.802,3344.784,0.0,0.0,0.0,0.0,0.0,1755027000
entry,1755006000,20250812,-1,3358.256,3336.148,3350.829,3354.802,3344.784,3341.06,3350.83,3336.148,0.12,117.24,1755027000
profile,1755091800,20250813,0,3367.201,3342.758,3350.969,3361.472,3345.813,0.0,0.0,0.0,0.0,0.0,1755113400
entry,1755092400,20250813,1,3367.201,3342.758,3350.969,3361.472,3345.813,3361.673,3350.968,3367.201,0.11,117.755,1755113400
profile,1755178200,20250814,0,3374.925,3341.527,3357.965,3370.228,3348.833,0.0,0.0,0.0,0.0,0.0,1755199800
invalid_geometry,1755178500,20250814,-1,3374.925,3341.527,3357.965,3370.228,3348.833,3346.387,3357.966,3341.527,0.0,0.0,1755199800
profile,1755264600,20250815,0,3348.827,3332.264,3340.934,3345.721,3336.664,0.0,0.0,0.0,0.0,0.0,1755286200
entry,1755264900,20250815,-1,3348.827,3332.264,3340.934,3345.721,3336.664,3336.601,3340.935,3332.264,0.26,112.684,1755286200
profile,1755523800,20250818,0,3358.498,3323.583,3348.951,3354.134,3339.404,0.0,0.0,0.0,0.0,0.0,1755545400
entry,1755524400,20250818,-1,3358.498,3323.583,3348.951,3354.134,3339.404,3338.719,3348.952,3323.583,0.11,112.563,1755545400
profile,1755610200,20250819,0,3345.38,3325.765,3337.871,3341.702,3331.588,0.0,0.0,0.0,0.0,0.0,1755631800
invalid_geometry,1755614400,20250819,-1,3345.38,3325.765,3337.871,3341.702,3331.588,3328.605,3337.872,3325.765,0.0,0.0,1755631800
profile,1755696600,20250820,0,3344.981,3311.556,3325.918,3330.358,3311.556,0.0,0.0,0.0,0.0,0.0,1755718200
invalid_geometry,1755696900,20250820,1,3344.981,3311.556,3325.918,3330.358,3311.556,3342.791,3325.917,3344.981,0.0,0.0,1755718200
profile,1755783000,20250821,0,3352.172,3325.231,3340.175,3346.279,3333.229,0.0,0.0,0.0,0.0,0.0,1755804600
entry,1755783300,20250821,1,3352.172,3325.231,3340.175,3346.279,3333.229,3346.896,3340.174,3352.172,0.17,114.27400000000002,1755804600
profile,1755869400,20250822,0,3340.72,3321.473,3330.044,3336.209,3323.879,0.0,0.0,0.0,0.0,0.0,1755891000
invalid_geometry,1755871500,20250822,1,3340.72,3321.473,3330.044,3336.209,3323.879,3348.196,3330.043,3340.72,0.0,0.0,1755891000
profile,1756128600,20250825,0,3371.594,3359.891,3365.651,3369.217,3363.731,0.0,0.0,0.0,0.0,0.0,1756150200
invalid_geometry,1756129800,20250825,1,3371.594,3359.891,3365.651,3369.217,3363.731,3369.656,3365.65,3371.594,0.0,0.0,1756150200
profile,1756215000,20250826,0,3386.568,3351.287,3376.921,3381.055,3367.825,0.0,0.0,0.0,0.0,0.0,1756236600
entry,1756221300,20250826,1,3386.568,3351.287,3376.921,3381.055,3367.825,3381.487,3376.92,3386.568,0.24,109.60799999999999,1756236600
profile,1756301400,20250827,0,3393.634,3373.778,3375.484,3386.498,3374.709,0.0,0.0,0.0,0.0,0.0,1756323000
invalid_geometry,1756307400,20250827,1,3393.634,3373.778,3375.484,3386.498,3374.709,3387.835,3375.483,3393.634,0.0,0.0,1756323000
profile,1756387800,20250828,0,3408.871,3384.717,3395.473,3408.494,3390.001,0.0,0.0,0.0,0.0,0.0,1756409400
invalid_geometry,1756389300,20250828,1,3408.871,3384.717,3395.473,3408.494,3390.001,3409.943,3395.472,3408.871,0.0,0.0,1756409400
profile,1756474200,20250829,0,3420.477,3404.389,3412.81,3415.198,3406.651,0.0,0.0,0.0,0.0,0.0,1756495800
invalid_geometry,1756474500,20250829,1,3420.477,3404.389,3412.81,3415.198,3406.651,3421.058,3412.809,3420.477,0.0,0.0,1756495800
profile,1756733400,20250901,0,3490.008,3437.138,3469.769,3490.008,3456.964,0.0,0.0,0.0,0.0,0.0,1756755000
profile,1756819800,20250902,0,3508.821,3470.298,3482.637,3494.375,3474.511,0.0,0.0,0.0,0.0,0.0,1756841400
entry,1756822200,20250902,1,3508.821,3470.298,3482.637,3494.375,3474.511,3497.776,3482.636,3508.821,0.08,121.12,1756841400
profile,1756906200,20250903,0,3561.381,3526.36,3538.125,3545.512,3526.907,0.0,0.0,0.0,0.0,0.0,1756927800
invalid_geometry,1756906500,20250903,1,3561.381,3526.36,3538.125,3545.512,3526.907,3557.448,3538.124,3561.381,0.0,0.0,1756927800
profile,1756992600,20250904,0,3564.305,3511.252,3540.68,3557.673,3526.173,0.0,0.0,0.0,0.0,0.0,1757014200
invalid_geometry,1756993200,20250904,1,3564.305,3511.252,3540.68,3557.673,3526.173,3558.025,3540.679,3564.305,0.0,0.0,1757014200
profile,1757079000,20250905,0,3586.939,3539.989,3551.36,3578.136,3539.989,0.0,0.0,0.0,0.0,0.0,1757100600
invalid_geometry,1757079300,20250905,1,3586.939,3539.989,3551.36,3578.136,3539.989,3580.629,3551.359,3586.939,0.0,0.0,1757100600
profile,1757338200,20250908,0,3632.209,3579.7,3593.237,3616.62,3580.52,0.0,0.0,0.0,0.0,0.0,1757359800
invalid_geometry,1757338500,20250908,1,3632.209,3579.7,3593.237,3616.62,3580.52,3625.685,3593.236,3632.209,0.0,0.0,1757359800
profile,1757424600,20250909,0,3661.807,3628.276,3653.686,3657.092,3640.326,0.0,0.0,0.0,0.0,0.0,1757446200
invalid_geometry,1757424900,20250909,1,3661.807,3628.276,3653.686,3657.092,3640.326,3663.784,3653.685,3661.807,0.0,0.0,1757446200
profile,1757511000,20250910,0,3657.657,3620.26,3646.263,3657.073,3629.609,0.0,0.0,0.0,0.0,0.0,1757532600
profile,1757597400,20250911,0,3649.214,3613.213,3629.245,3640.214,3616.026,0.0,0.0,0.0,0.0,0.0,1757619000
entry,1757607300,20250911,1,3649.214,3613.213,3629.245,3640.214,3616.026,3640.218,3629.244,3649.214,0.11,120.71400000000001,1757619000
timed_exit,1757619000,20250911,0,3649.214,3613.213,3629.245,3640.214,3616.026,0.0,0.0,0.0,0.0,0.0,1757619000
profile,1757683800,20250912,0,3656.7,3630.577,3649.557,3655.475,3639.965,0.0,0.0,0.0,0.0,0.0,1757705400
profile,1757943000,20250915,0,3653.927,3626.621,3644.327,3646.674,3633.448,0.0,0.0,0.0,0.0,0.0,1757964600
invalid_geometry,1757943300,20250915,1,3653.927,3626.621,3644.327,3646.674,3633.448,3655.0,3644.326,3653.927,0.0,0.0,1757964600
profile,1758029400,20250916,0,3699.555,3674.798,3678.473,3694.526,3676.732,0.0,0.0,0.0,0.0,0.0,1758051000
invalid_geometry,1758029700,20250916,1,3699.555,3674.798,3678.473,3694.526,3676.732,3695.69,3678.472,3699.555,0.0,0.0,1758051000
profile,1758115800,20250917,0,3695.458,3659.923,3677.968,3683.798,3663.81,0.0,0.0,0.0,0.0,0.0,1758137400
entry,1758118500,20250917,1,3695.458,3659.923,3677.968,3683.798,3663.81,3684.043,3677.967,3695.458,0.19,115.444,1758137400
profile,1758202200,20250918,0,3673.101,3633.947,3668.513,3671.877,3652.912,0.0,0.0,0.0,0.0,0.0,1758223800
entry,1758202500,20250918,-1,3673.101,3633.947,3668.513,3671.877,3652.912,3647.505,3668.514,3633.947,0.06,126.054,1758223800
