kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
entry,1752672900,20250716,-1,3343.152,3325.086,3336.801,3341.458,3332.708,3330.63,3336.802,3325.086,0.16,98.75200000000001,1752694200
profile,1752759000,20250717,0,3352.327,3309.963,3340.743,3347.032,3324.526,0.0,0.0,0.0,0.0,0.0,1752780600
invalid_geometry,1752759300,20250717,-1,3352.327,3309.963,3340.743,3347.032,3324.526,3314.62,3340.744,3309.963,0.0,0.0,1752780600
profile,1752845400,20250718,0,3361.292,3331.867,3339.453,3351.637,3332.787,0.0,0.0,0.0,0.0,0.0,1752867000
invalid_geometry,1752845700,20250718,1,3361.292,3331.867,3339.453,3351.637,3332.787,3356.41,3339.452,3361.292,0.0,0.0,1752867000
profile,1753104600,20250721,0,3389.792,3345.091,3365.695,3389.792,3356.266,0.0,0.0,0.0,0.0,0.0,1753126200
invalid_geometry,1753105800,20250721,1,3389.792,3345.091,3365.695,3389.792,3356.266,3391.541,3365.694,3389.792,0.0,0.0,1753126200
profile,1753191000,20250722,0,3416.763,3383.32,3388.807,3394.816,3384.365,0.0,0.0,0.0,0.0,0.0,1753212600
invalid_geometry,1753191300,20250722,1,3416.763,3383.32,3388.807,3394.816,3384.365,3416.221,3388.806,3416.763,0.0,0.0,1753212600
profile,1753277400,20250723,0,3439.023,3408.14,3422.858,3429.372,3420.686,0.0,0.0,0.0,0.0,0.0,1753299000
invalid_geometry,1753277700,20250723,-1,3439.023,3408.14,3422.858,3429.372,3420.686,3406.179,3422.859,3408.14,0.0,0.0,1753299000
profile,1753363800,20250724,0,3393.518,3351.395,3362.913,3384.304,3352.711,0.0,0.0,0.0,0.0,0.0,1753385400
profile,1753450200,20250725,0,3373.634,3336.411,3341.355,3362.002,3336.993,0.0,0.0,0.0,0.0,0.0,1753471800
invalid_geometry,1753453200,20250725,-1,3373.634,3336.411,3341.355,3362.002,3336.993,3336.297,3341.356,3336.411,0.0,0.0,1753471800
profile,1753709400,20250728,0,3345.431,3323.897,3336.851,3340.72,3331.972,0.0,0.0,0.0,0.0,0.0,1753731000
invalid_geometry,1753709700,20250728,-1,3345.431,3323.897,3336.851,3340.72,3331.972,3324.436,3336.852,3323.897,0.0,0.0,1753731000
profile,1753795800,20250729,0,3330.056,3307.923,3319.854,3322.448,3311.381,0.0,0.0,0.0,0.0,0.0,1753817400
entry,1753799100,20250729,1,3330.056,3307.923,3319.854,3322.448,3311.381,3323.62,3319.853,3330.056,0.26,97.94200000000001,1753817400
profile,1753882200,20250730,0,3334.132,3304.262,3327.831,3332.732,3325.264,0.0,0.0,0.0,0.0,0.0,1753903800
invalid_geometry,1753882500,20250730,-1,3334.132,3304.262,3327.831,3332.732,3325.264,3307.291,3327.832,3304.262,0.0,0.0,1753903800
profile,1753968600,20250731,0,3314.919,3274.281,3305.712,3313.014,3294.6,0.0,0.0,0.0,0.0,0.0,1753990200
entry,1753972500,20250731,-1,3314.919,3274.281,3305.712,3313.014,3294.6,3293.799,3305.713,3274.281,0.09,107.226,1753990200
timed_exit,1753990200,20250731,0,3314.919,3274.281,3305.712,3313.014,3294.6,0.0,0.0,0.0,0.0,0.0,1753990200
profile,1754055000,20250801,0,3354.711,3281.67,3291.371,3304.495,3282.811,0.0,0.0,0.0,0.0,0.0,1754076600
invalid_geometry,1754055300,20250801,1,3354.711,3281.67,3291.371,3304.495,3282.811,3347.097,3291.37,3354.711,0.0,0.0,1754076600
profile,1754314200,20250804,0,3377.524,3345.086,3359.024,3361.812,3351.168,0.0,0.0,0.0,0.0,0.0,1754335800
invalid_geometry,1754314500,20250804,1,3377.524,3345.086,3359.024,3361.812,3351.168,3376.087,3359.023,3377.524,0.0,0.0,1754335800
profile,1754400600,20250805,0,3382.478,3349.883,3380.695,3381.459,3364.653,0.0,0.0,0.0,0.0,0.0,1754422200
invalid_geometry,1754403900,20250805,1,3382.478,3349.883,3380.695,3381.459,3364.653,3382.514,3380.694,3382.478,0.0,0.0,1754422200
profile,1754487000,20250806,0,3385.42,3358.171,3375.415,3384.143,3366.261,0.0,0.0,0.0,0.0,0.0,1754508600
entry,1754487900,20250806,-1,3385.42,3358.171,3375.415,3384.143,3366.261,3366.112,3375.416,3358.171,0.11,102.344,1754508600
profile,1754573400,20250807,0,3397.526,3365.272,3378.627,3383.415,3371.824,0.0,0.0,0.0,0.0,0.0,1754595000
entry,1754573700,20250807,1,3397.526,3365.272,3378.627,3383.415,3371.824,3388.712,3378.626,3397.526,0.1,100.86000000000001,1754595000
profile,1754659800,20250808,0,3409.099,3380.441,3400.367,3401.935,3388.949,0.0,0.0,0.0,0.0,0.0,1754681400
entry,1754662500,20250808,-1,3409.099,3380.441,3400.367,3401.935,3388.949,3388.147,3400.368,3380.441,0.08,97.768,1754681400
profile,1754919000,20250811,0,3401.899,3344.427,3360.142,3377.653,3348.019,0.0,0.0,0.0,0.0,0.0,1754940600
invalid_geometry,1754923200,20250811,-1,3401.899,3344.427,3360.142,3377.653,3348.019,3344.495,3360.143,3344.427,0.0,0.0,1754940600
profile,1755005400,20250812,0,3358.256,3336.148,3350.829,3353.765,3345.129,0.0,0.0,0.0,0.0,0.0,1755027000
entry,1755006000,20250812,-1,3358.256,3336.148,3350.829,3353.765,3345.129,3341.06,3350.83,3336.148,0.1,97.7,1755027000
profile,1755091800,20250813,0,3367.201,3342.758,3350.969,3361.09,3348.487,0.0,0.0,0.0,0.0,0.0,1755113400
entry,1755092400,20250813,1,3367.201,3342.758,3350.969,3361.09,3348.487,3361.673,3350.968,3367.201,0.1,107.05000000000001,1755113400
profile,1755178200,20250814,0,3374.925,3341.527,3357.965,3369.707,3352.486,0.0,0.0,0.0,0.0,0.0,1755199800
invalid_geometry,1755178500,20250814,-1,3374.925,3341.527,3357.965,3369.707,3352.486,3346.387,3357.966,3341.527,0.0,0.0,1755199800
profile,1755264600,20250815,0,3348.827,3332.264,3340.934,3344.686,3337.699,0.0,0.0,0.0,0.0,0.0,1755286200
entry,1755264900,20250815,-1,3348.827,3332.264,3340.934,3344.686,3337.699,3336.601,3340.935,3332.264,0.23,99.682,1755286200
profile,1755523800,20250818,0,3358.498,3323.583,3348.951,3351.406,3341.041,0.0,0.0,0.0,0.0,0.0,1755545400
entry,1755524100,20250818,-1,3358.498,3323.583,3348.951,3351.406,3341.041,3340.863,3348.952,3323.583,0.12,97.068,1755545400
timed_exit,1755545400,20250818,0,3358.498,3323.583,3348.951,3351.406,3341.041,0.0,0.0,0.0,0.0,0.0,1755545400
profile,1755610200,20250819,0,3345.38,3325.765,3337.871,3341.702,3333.427,0.0,0.0,0.0,0.0,0.0,1755631800
entry,1755614100,20250819,-1,3345.38,3325.765,3337.871,3341.702,3333.427,3332.892,3337.872,3325.765,0.2,99.60000000000001,1755631800
profile,1755696600,20250820,0,3344.981,3311.556,3325.918,3328.269,3313.645,0.0,0.0,0.0,0.0,0.0,1755718200
invalid_geometry,1755696900,20250820,1,3344.981,3311.556,3325.918,3328.269,3313.645,3342.791,3325.917,3344.981,0.0,0.0,1755718200
profile,1755783000,20250821,0,3352.172,3325.231,3340.175,3345.016,3337.018,0.0,0.0,0.0,0.0,0.0,1755804600
entry,1755783300,20250821,1,3352.172,3325.231,3340.175,3345.016,3337.018,3346.896,3340.174,3352.172,0.15,100.83,1755804600
profile,1755869400,20250822,0,3340.72,3321.473,3330.044,3335.006,3325.683,0.0,0.0,0.0,0.0,0.0,1755891000
invalid_geometry,1755871500,20250822,1,3340.72,3321.473,3330.044,3335.006,3325.683,3348.196,3330.043,3340.72,0.0,0.0,1755891000
profile,1756128600,20250825,0,3371.594,3359.891,3365.651,3368.12,3363.731,0.0,0.0,0.0,0.0,0.0,1756150200
invalid_geometry,1756129800,20250825,1,3371.594,3359.891,3365.651,3368.12,3363.731,3369.656,3365.65,3371.594,0.0,0.0,1756150200
profile,1756215000,20250826,0,3386.568,3351.287,3376.921,3378.85,3371.133,0.0,0.0,0.0,0.0,0.0,1756236600
entry,1756220400,20250826,1,3386.568,3351.287,3376.921,3378.85,3371.133,3379.443,3376.92,3386.568,0.4,100.92000000000002,1756236600
profile,1756301400,20250827,0,3393.634,3373.778,3375.484,3384.327,3374.709,0.0,0.0,0.0,0.0,0.0,1756323000
entry,1756306500,20250827,1,3393.634,3373.778,3375.484,3384.327,3374.709,3385.451,3375.483,3393.634,0.1,99.68,1756323000
profile,1756387800,20250828,0,3408.871,3384.717,3395.473,3408.494,3391.51,0.0,0.0,0.0,0.0,0.0,1756409400
invalid_geometry,1756389300,20250828,1,3408.871,3384.717,3395.473,3408.494,3391.51,3409.943,3395.472,3408.871,0.0,0.0,1756409400
profile,1756474200,20250829,0,3420.477,3404.389,3412.81,3413.69,3406.903,0.0,0.0,0.0,0.0,0.0,1756495800
invalid_geometry,1756474500,20250829,1,3420.477,3404.389,3412.81,3413.69,3406.903,3421.058,3412.809,3420.477,0.0,0.0,1756495800
profile,1756733400,20250901,0,3490.008,3437.138,3469.769,3484.225,3466.051,0.0,0.0,0.0,0.0,0.0,1756755000
profile,1756819800,20250902,0,3508.821,3470.298,3482.637,3491.967,3474.511,0.0,0.0,0.0,0.0,0.0,1756841400
entry,1756821900,20250902,1,3508.821,3470.298,3482.637,3491.967,3474.511,3493.138,3482.636,3508.821,0.1,105.02000000000001,1756841400
profile,1756906200,20250903,0,3561.381,3526.36,3538.125,3542.776,3529.643,0.0,0.0,0.0,0.0,0.0,1756927800
invalid_geometry,1756906500,20250903,1,3561.381,3526.36,3538.125,3542.776,3529.643,3557.448,3538.124,3561.381,0.0,0.0,1756927800
profile,1756992600,20250904,0,3564.305,3511.252,3540.68,3554.358,3529.489,0.0,0.0,0.0,0.0,0.0,1757014200
invalid_geometry,1756993200,20250904,1,3564.305,3511.252,3540.68,3554.358,3529.489,3558.025,3540.679,3564.305,0.0,0.0,1757014200
profile,1757079000,20250905,0,3586.939,3539.989,3551.36,3559.796,3540.723,0.0,0.0,0.0,0.0,0.0,1757100600
invalid_geometry,1757079300,20250905,1,3586.939,3539.989,3551.36,3559.796,3540.723,3580.629,3551.359,3586.939,0.0,0.0,1757100600
profile,1757338200,20250908,0,3632.209,3579.7,3593.237,3613.339,3580.52,0.0,0.0,0.0,0.0,0.0,1757359800
invalid_geometry,1757338500,20250908,1,3632.209,3579.7,3593.237,3613.339,3580.52,3625.685,3593.236,3632.209,0.0,0.0,1757359800
profile,1757424600,20250909,0,3661.807,3628.276,3653.686,3656.044,3643.47,0.0,0.0,0.0,0.0,0.0,1757446200
invalid_geometry,1757424900,20250909,1,3661.807,3628.276,3653.686,3656.044,3643.47,3663.784,3653.685,3661.807,0.0,0.0,1757446200
profile,1757511000,20250910,0,3657.657,3620.26,3646.263,3657.073,3634.284,0.0,0.0,0.0,0.0,0.0,1757532600
profile,1757597400,20250911,0,3649.214,3613.213,3629.245,3639.089,3619.963,0.0,0.0,0.0,0.0,0.0,1757619000
entry,1757607000,20250911,1,3649.214,3613.213,3629.245,3639.089,3619.963,3639.71,3629.244,3649.214,0.1,104.66,1757619000
timed_exit,1757619000,20250911,0,3649.214,3613.213,3629.245,3639.089,3619.963,0.0,0.0,0.0,0.0,0.0,1757619000
profile,1757683800,20250912,0,3656.7,3630.577,3649.557,3655.475,3643.23,0.0,0.0,0.0,0.0,0.0,1757705400
entry,1757693400,20250912,-1,3656.7,3630.577,3649.557,3655.475,3643.23,3643.088,3649.558,3630.577,0.16,103.52,1757705400
profile,1757943000,20250915,0,3653.927,3626.621,3644.327,3645.821,3636.861,0.0,0.0,0.0,0.0,0.0,1757964600
invalid_geometry,1757943300,20250915,1,3653.927,3626.621,3644.327,3645.821,3636.861,3655.0,3644.326,3653.927,0.0,0.0,1757964600
profile,1758029400,20250916,0,3699.555,3674.798,3678.473,3692.592,3676.732,0.0,0.0,0.0,0.0,0.0,1758051000
invalid_geometry,1758029700,20250916,1,3699.555,3674.798,3678.473,3692.592,3676.732,3695.69,3678.472,3699.555,0.0,0.0,1758051000
profile,1758115800,20250917,0,3695.458,3659.923,3677.968,3683.798,3666.031,0.0,0.0,0.0,0.0,0.0,1758137400
entry,1758118500,20250917,1,3695.458,3659.923,3677.968,3683.798,3666.031,3684.043,3677.967,3695.458,0.17,103.29200000000002,1758137400
profile,1758202200,20250918,0,3673.101,3633.947,3668.513,3669.43,3653.524,0.0,0.0,0.0,0.0,0.0,1758223800
entry,1758202500,20250918,-1,3673.101,3633.947,3668.513,3669.43,3653.524,3647.505,3668.514,3633.947,0.05,105.04500000000002,1758223800
