time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1772251200,0.18684751924384047,1.0,3.529348107958061,0.014815676021688037,0.004997236763356394,3.4978074109478046,3.5301669457841234,3.5321163802686337,7.59491105209144
1772265600,0.18697317053363952,1.0,3.5292437677845188,0.014748632665061032,0.004852287541175964,3.4978074109478046,3.5321163802686337,3.532001366394941,7.594688153726888
1772280000,0.318116838462151,1.0,3.529233075448733,0.014746133292784267,0.004225357557964493,3.4978074109478046,3.5321163802686337,3.533924068751375,7.593903288642434
1772294400,0.10324963048035245,1.0,3.5292454905434987,0.01474940819086646,0.0040216672238695085,3.5055560376524744,3.533924068751375,3.5307683614890095,7.5931133285171395
1772308800,-0.043711184227177846,1.0,3.5292604215842527,0.014749974892722324,0.0038970791971113528,3.5173476763227605,3.533924068751375,3.5286156827143706,7.592402217948404
1772323200,-0.03300088615470754,1.0,3.529373171744459,0.01468933100217318,0.003974064817318165,3.5240017430562744,3.533924068751375,3.5288884108043677,7.592091824269734
1772337600,-1.4960700345398297,1.0,3.529466456136987,0.014647984464904465,0.003848073336713601,3.5272852811377424,3.533924068751375,3.5075520455126385,7.591887728692006
1772352000,-1.3024276644122335,1.0,3.529389664661994,0.014736635459408579,0.005051739618276129,3.5075520455126385,3.533924068751375,3.510196262959302,7.591783289692072
1772366400,-1.1825630108234577,1.0,3.529456685115462,0.0146292955770055,0.005221534665334434,3.5075520455126385,3.533924068751375,3.512156621291692,7.591465918835948
1772380800,-1.1525873398710256,1.0,3.529531480813029,0.0145157387433014,0.004847767196338536,3.5075520455126385,3.533924068751375,3.5128008241086244,7.591071487990153
1772395200,-0.7316694504583203,1.0,3.529603433171407,0.014409413574039853,0.004340308347214439,3.5075520455126385,3.533924068751375,3.5190605054602626,7.590746519989685
1772409600,-0.4199458564005708,1.0,3.529709025430721,0.014281679938995453,0.003945168538739592,3.5075520455126385,3.5307683614890095,3.5237114931179008,7.590072385728455
1772424000,-0.49037571395719864,1.0,3.529744146753387,0.014261345550203664,0.0038020914618913182,3.5075520455126385,3.5288884108043677,3.5227507292472158,7.589424997056755
1772438400,-0.24588973388437166,1.0,3.5298116053099884,0.014207582850932531,0.003636179018263963,3.5075520455126385,3.5288884108043677,3.5263181065436324,7.588840900568358
1772452800,-0.11182238974572517,1.0,3.5298925663621237,0.01415783106734037,0.0036851584932665127,3.5075520455126385,3.5263181065436324,3.5283094038585574,7.5882697308943055
1772467200,-0.7507941503924853,1.0,3.5299203795110694,0.014151195156964872,0.0036881486954389864,3.510196262959302,3.5283094038585574,3.5192957449661577,7.587687683601643
1772481600,-0.7648094127751371,1.0,3.5298436405115874,0.014181935949257029,0.004323766196775214,3.512156621291692,3.5283094038585574,3.5189971624062215,7.5876255570197175
1772496000,-0.3487891039462926,1.0,3.529790296592931,0.014209764796031126,0.004207757639882522,3.5128008241086244,3.5283094038585574,3.5248340854624356,7.587690660923362
1772510400,-0.17251366595011777,1.0,3.529837297000011,0.01418331984201325,0.004399273053728844,3.5189971624062215,3.5283094038585574,3.527390480498722,7.587564267602863
1772524800,0.06257365778355954,1.0,3.5300106320063733,0.014015795221167138,0.004428109929560823,3.5189971624062215,3.5283094038585574,3.530887651580107,7.587104257287294
1772539200,0.10082937673957135,1.0,3.530202425151577,0.013857622942124894,0.00465842728608853,3.5189971624062215,3.530887651580107,3.5315996806359236,7.586692890801501
1772553600,0.5342886922999854,1.0,3.5303219816398457,0.013803040290910127,0.0031852604120947703,3.5189971624062215,3.5315996806359236,3.53769678998664,7.586292847269185
1772568000,0.6898675815524573,1.0,3.5303347889044474,0.013809115256193412,0.003431895548098561,3.5189971624062215,3.53769678998664,3.5398612498496167,7.58614891548565
1772582400,0.6939326867796245,1.0,3.5303935529356547,0.013833503764031254,0.0034464742288547534,3.5189971624062215,3.5398612498496167,3.539993073370205,7.586087518661213
1772596800,0.840965095562817,1.0,3.5304420720080874,0.013856177939596304,0.003409875707687312,3.5189971624062215,3.539993073370205,3.5420946340131954,7.58593542009822
1772611200,1.0126749101808097,1.0,3.5305139363162574,0.013892525182407281,0.0031128670856410373,3.5248340854624356,3.5420946340131954,3.5445825480075364,7.585714650069782
1772625600,0.9415471522910971,1.0,3.5306494496085215,0.013944399835149267,0.002958361823976955,3.527390480498722,3.5445825480075364,3.5437787595637147,7.585656631773492
1772640000,-0.05541066500810104,1.0,3.5308009558670532,0.013980827841621822,0.002947149293486717,3.530887651580107,3.5445825480075364,3.530026268898985,7.585837936528123
1772654400,-0.7034977668491227,1.0,3.530746940622511,0.013970356492665875,0.0036746573912233493,3.530026268898985,3.5445825480075364,3.5209188260278346,7.586606400999869
1772668800,0.03892078633785483,1.0,3.5306295971405595,0.013989321868543375,0.004182953502382324,3.5209188260278346,3.5445825480075364,3.5311740725480165,7.587462112260229
1772683200,0.11932258194535274,1.0,3.5305576052919756,0.01396259811681378,0.004271638332938199,3.5209188260278346,3.5445825480075364,3.532223658549939,7.588230861341592
1772697600,0.18920742391393364,1.0,3.5304628387835573,0.013909703983810862,0.004325281435937229,3.5209188260278346,3.5445825480075364,3.5330946580417395,7.588881881331626
1772712000,-0.06978301976889235,1.0,3.5303899169454587,0.013871195371514855,0.003970572609907678,3.5209188260278346,3.5445825480075364,3.52942194304463,7.589522004999458
1772726400,0.41446514639894577,1.0,3.5303401245182124,0.013863139208172531,0.004050309749966452,3.5209188260278346,3.5445825480075364,3.5360859125396766,7.590172967981867
1772740800,0.09394045671323809,1.0,3.530382287226872,0.013872340182958066,0.004276509636656568,3.5209188260278346,3.5437787595637147,3.5316854611993405,7.590638158996907
1772755200,0.10557414611537852,1.0,3.5303743778100065,0.013871306260205883,0.0045399683712651195,3.5209188260278346,3.5360859125396766,3.5318388291239327,7.590970595407378
1772769600,-0.05865751136941281,1.0,3.530316254995001,0.013849444232506688,0.00411541541225624,3.5209188260278346,3.5360859125396766,3.529503881062473,7.5914573426118315
1772784000,-0.038523530860712626,1.0,3.530301711102978,0.0138493122214878,0.004127593140719326,3.52942194304463,3.5360859125396766,3.529768186696214,7.592081345637729
1772798400,0.2023139329791273,1.0,3.530323732123544,0.013846205116733424,0.0041370561488016655,3.52942194304463,3.5360859125396766,3.533125012337546,7.592611562995093
1772812800,1.0437162041651622,1.0,3.5303606239133947,0.013847328806674141,0.004226717934397518,3.52942194304463,3.5360859125396766,3.5448133053733235,7.592999502557782
1772827200,0.42870975340856693,1.0,3.5304588419538874,0.013904787237393261,0.0048838878659286855,3.52942194304463,3.5448133053733235,3.536419959861629,7.593174128319255
1772841600,0.5868088413655081,1.0,3.5304759913909933,0.013910773826015018,0.005425999085062472,3.529503881062473,3.5448133053733235,3.538638956462335,7.5932728966169485
1772856000,0.5037452821470491,1.0,3.5306291233248537,0.013891892545319385,0.004602178080489365,3.529503881062473,3.5448133053733235,3.537627098654652,7.593058958433216
1772870400,0.11179388812538468,1.0,3.530833259310291,0.013800946782728593,0.004023922004527376,3.529503881062473,3.5448133053733235,3.5323761208109437,7.5927617963867595
1772884800,0.10344473120548175,1.0,3.530971894933603,0.01372641848337626,0.003666474241922124,3.529503881062473,3.5448133053733235,3.5323918206040297,7.592512160888076
1772899200,0.21976042221368758,1.0,3.531116741646647,0.013642558922243149,0.0035926252270052244,3.529768186696214,3.5448133053733235,3.5341148361554744,7.592261478788368
1772913600,0.3199937723045212,1.0,3.5312595176876895,0.013577402599452669,0.0036534835169798213,3.5323761208109437,3.5448133053733235,3.5356042019635856,7.591970182518726
1772928000,-0.031833273893833405,1.0,3.531427675061293,0.013496641150497625,0.003497530003479949,3.5323761208109437,3.5448133053733235,3.5309980327869024,7.59141831566008
1772942400,0.4834913616742867,1.0,3.5315938400669245,0.013358695480847983,0.003350544266453997,3.5309980327869024,3.538638956462335,3.538052653935152,7.590966590456687
1772971200,0.909607271407264,1.0,3.531809693786407,0.013237544640306829,0.0035401278241620837,3.5309980327869024,3.538638956462335,3.5438506606468083,7.59042477632487
1772985600,0.877348724525093,1.0,3.5320700732721635,0.01314371161965409,0.003943316308952394,3.5309980327869024,3.5438506606468083,3.5436016918971927,7.589904868454524
1773000000,0.16309806007861885,1.0,3.532210009816507,0.013170362043681993,0.0037943177866778094,3.5309980327869024,3.5438506606468083,3.5343580703163644,7.589454559626096
1773014400,-0.30617125409501583,1.0,3.53230396645579,0.013142423398836612,0.00443569749718404,3.5309980327869024,3.5438506606468083,3.5282801342019203,7.588968199706101
1773028800,-0.5013050401513738,1.0,3.5322990134122936,0.013143819403662396,0.0046300625309777365,3.5282801342019203,3.5438506606468083,3.525709950498398,7.588481293602005
1773043200,-0.3408176372391261,1.0,3.5322120505000267,0.013150301441795995,0.003978769007245221,3.525709950498398,3.5438506606468083,3.5277301958336515,7.588353326162929
1773057600,-0.4131648433680312,1.0,3.531962356625261,0.012927716129096945,0.003523547566070841,3.525709950498398,3.5438506606468083,3.526621078815676,7.588521321130576
1773072000,-0.28371823736618906,1.0,3.5317362950902833,0.012765123061111595,0.0034442704530186496,3.525709950498398,3.5438506606468083,3.5281145968756222,7.588627335935373
1773086400,-0.5800686754879711,1.0,3.531537762950385,0.012621484753975041,0.0034786747567517396,3.525709950498398,3.5438506606468083,3.524216435006455,7.588882369610576
1773100800,0.3837237951667935,1.0,3.531341490373263,0.012538196518538597,0.0033820450442845207,3.524216435006455,3.5436016918971927,3.536152694725904,7.589131502907298
1773115200,0.22552310273809473,1.0,3.5312334319698397,0.012436249676756574,0.0042335136104533055,3.524216435006455,3.536152694725904,3.5340380935833675,7.589201900454604
1773129600,0.39356160160148423,1.0,3.531174275125683,0.012404718316330434,0.004261484009816995,3.524216435006455,3.536152694725904,3.5360562959336734,7.589480864570125
1773144000,0.17937676068373157,1.0,3.531157170765071,0.01239646274902904,0.004299258048545188,3.524216435006455,3.536152694725904,3.5333808080969282,7.589783101170718
1773158400,0.34691132069049263,1.0,3.5311038691810337,0.01237209542926303,0.004161352238549616,3.524216435006455,3.536152694725904,3.535395889146108,7.590032647276344
1773172800,0.5426888268859252,1.0,3.5310651490526244,0.012350828601598623,0.003801385088616081,3.524216435006455,3.536152694725904,3.537767805737495,7.590396625139848
1773187200,0.4259505936097021,1.0,3.531053959288845,0.012344100318011596,0.0035566643657396796,3.524216435006455,3.537767805737495,3.5363119361468796,7.59059931136527
1773201600,0.5922228433404859,1.0,3.5310250590631815,0.012327414791964069,0.0036428715686682395,3.524216435006455,3.537767805737495,3.538325635702316,7.590871052104338
1773216000,1.0635425017357676,1.0,3.5310660718107965,0.01234289289438181,0.0031264485668545433,3.5333808080969282,3.538325635702316,3.544193262998344,7.591081071243339
1773230400,0.2895863873344668,1.0,3.5312217763487332,0.012381739295203982,0.0031114265083962422,3.5333808080969282,3.544193262998344,3.5348073595001486,7.591141234835696
1773244800,0.22109032718615426,1.0,3.531312734675213,0.012364969650065383,0.003598263636587186,3.5333808080969282,3.544193262998344,3.5340465098607927,7.591246198972621
1773259200,-0.34076369077331853,1.0,3.5314037641830733,0.012341849171363307,0.0035083068011659358,3.5333808080969282,3.544193262998344,3.527198110108472,7.591457015479627
1773273600,0.07976829981127607,1.0,3.5314682027401645,0.012298112787853303,0.003918255567904895,3.527198110108472,3.544193262998344,3.532449202288139,7.591683521554081
1773288000,0.3349880078194547,1.0,3.5315139214640485,0.01229079501971384,0.00418665371931353,3.527198110108472,3.544193262998344,3.5356311904022197,7.591961878404826
1773302400,0.08346646515784319,1.0,3.531564983997031,0.012294216781280492,0.004135498451093067,3.527198110108472,3.544193262998344,3.5325911388136486,7.592113704066897
1773316800,-0.0937873800782237,1.0,3.531591781411824,0.012292685946200954,0.0035000550131732183,3.527198110108472,3.544193262998344,3.5304388826028053,7.592510017953999
1773331200,-0.583021025931555,1.0,3.5316311195937846,0.01228087111509094,0.0035027446609094326,3.527198110108472,3.544193262998344,3.524471113516931,7.592929601959385
1773345600,-0.34716826189841343,1.0,3.531626017891666,0.012283708489370103,0.0037848565705928777,3.524471113516931,3.5356311904022197,3.5273615041657447,7.593320926957157
1773360000,-0.41125689026350387,1.0,3.5316541431908295,0.012269782786043746,0.0038002067714549043,3.524471113516931,3.5356311904022197,3.5266081104780325,7.593665337041889
1773374400,-1.1490894887656884,1.0,3.531631842577063,0.01227633800970622,0.003710086245635783,3.524471113516931,3.5356311904022197,3.517525231609575,7.594150969541472
1773388800,-0.13430060171390984,1.0,3.531456991355154,0.012316561238155594,0.004189440693997959,3.517525231609575,3.5356311904022197,3.5298028697698234,7.594897239812961
1773403200,-0.259411945205629,1.0,3.5313602633121723,0.012280501458666602,0.004962424163257444,3.517525231609575,3.5356311904022197,3.528174554540679,7.595513305257271
1773417600,-0.9894739685484258,1.0,3.5312877173470865,0.012271675533984948,0.00493489671137943,3.517525231609575,3.5325911388136486,3.5191452138557358,7.596176962155302
1773432000,-0.7310118812216425,1.0,3.5311281528817693,0.012295714658672088,0.005160733382016248,3.517525231609575,3.5304388826028053,3.522139839378169,7.596844722700474
1773446400,-0.6163463017627878,1.0,3.530960190571381,0.012270482150590145,0.004704213526604661,3.517525231609575,3.5298028697698234,3.5233973242770187,7.597393668339588
1773460800,-0.7877535042075606,1.0,3.5307908863199327,0.01222407199456846,0.0047396874737113725,3.517525231609575,3.5298028697698234,3.521161330770526,7.59797367360127
1773475200,-0.3910224771076486,1.0,3.530656343614506,0.012234540638434066,0.004410229884723663,3.517525231609575,3.5298028697698234,3.5258723632277915,7.598505156466324
1773489600,-0.07702956814088265,1.0,3.5305515187025476,0.012217588119576631,0.004371654190266432,3.517525231609575,3.5298028697698234,3.5296104031659734,7.59894804278198
1773504000,-0.2845989949524416,1.0,3.530453975048098,0.012174795872354413,0.004411372177702219,3.5191452138557358,3.5298028697698234,3.5269890403790747,7.599357764646338
1773518400,-0.24816894549162588,1.0,3.5303357043497767,0.012134282361430292,0.004381465834725619,3.5191452138557358,3.5296104031659734,3.527324352291843,7.599809502901032
1773532800,-0.3907890260919111,1.0,3.5302131661908485,0.01208477583781729,0.004251684099148826,3.5191452138557358,3.5296104031659734,3.525490568410649,7.600255460258004
1773547200,-0.22128114343494842,1.0,3.5301068791522026,0.012066002003750763,0.003956399441671683,3.521161330770526,3.5296104031659734,3.527436900432124,7.600714950682842
1773561600,-0.48295957067140594,1.0,3.529999685425908,0.012028239290987808,0.0038889666825761005,3.521161330770526,3.5296104031659734,3.5241905321419997,7.601132626732312
1773576000,-0.567767636135355,1.0,3.529874042136595,0.012004244175768366,0.00406703629703412,3.521161330770526,3.5296104031659734,3.5230584207973275,7.601584995157398
1773590400,0.04151569306590555,1.0,3.5297477512597952,0.011990242244574229,0.0034991243310494697,3.5230584207973275,3.5296104031659734,3.530245534476607,7.602146104701386
1773604800,-0.6325898972035598,1.0,3.529674341883956,0.011958162583340362,0.00313551543955169,3.5230584207973275,3.530245534476607,3.522109729044617,7.602607595769552
1773619200,-1.710749493273178,1.0,3.529546191535866,0.011950647007394394,0.0036003361683263663,3.522109729044617,3.530245534476607,3.5091016282236795,7.603136002294649
1773633600,-2.9548061322248063,1.0,3.5293125027184784,0.012055228980206615,0.0038845333208973798,3.5091016282236795,3.530245534476607,3.4936916382023897,7.603882190719772
1773648000,-3.4410266546125197,1.0,3.5289115281472307,0.012375539149600167,0.004771345070815717,3.4936916382023897,3.530245534476607,3.486326968068256,7.6049368282958065
1773662400,-3.9054945270779546,1.0,3.5284421522523273,0.012833932755513557,0.005207572587621723,3.486326968068256,3.530245534476607,3.4783192981147826,7.606079723853301
1773676800,-4.073117092234378,1.0,3.527941422286249,0.013511536763645365,0.005619835190977466,3.4783192981147826,3.530245534476607,3.4729073509518917,7.607239136762024
1773691200,-4.932737076992102,1.0,3.5273301721079218,0.014200103621616325,0.005669900527093549,3.4729073509518917,3.530245534476607,3.457284794476445,7.608797632219414
1773705600,-4.3458520801907055,1.0,3.52656716001652,0.015278471839947733,0.006518794565469602,3.457284794476445,3.530245534476607,3.460169181388748,7.610458690935595
1773720000,-3.5182315300257336,1.0,3.5259200257069434,0.016289430278248272,0.006537582002998477,3.457284794476445,3.522109729044617,3.4686100384958545,7.6120687780081
1773734400,-3.7065382000247182,1.0,3.525325024745171,0.01696688425043227,0.007116549516879773,3.457284794476445,3.5091016282236795,3.462436620135546,7.613650309770871
1773748800,-3.648544024128471,1.0,3.5246848993620254,0.017763135535903335,0.0074265234082450905,3.457284794476445,3.4936916382023897,3.4598753173527212,7.615418116386502
1773763200,-3.28599708213446,1.0,3.523978560992113,0.01851280856370964,0.007470449891198605,3.457284794476445,3.486326968068256,3.463145526069649,7.617185566384778
1773777600,-2.82044511654317,1.0,3.5233221203920744,0.019157314245267915,0.007472152778827417,3.457284794476445,3.4783192981147826,3.4692899669829256,7.619022438965682
1773792000,-3.0635250942413625,1.0,3.5227384956970704,0.019650241550268028,0.007830176319442004,3.457284794476445,3.4729073509518917,3.46253948759992,7.620898831026296
1773806400,-3.0788357689716572,1.0,3.52210157414068,0.020260423858949977,0.007798988155422444,3.457284794476445,3.4692899669829256,3.459723056469218,7.62276111642699
1773820800,-2.852541604701757,1.0,3.52143796827821,0.02089177329551866,0.0074190328481876,3.459723056469218,3.4692899669829256,3.461843315756746,7.624612783608072
1773835200,-2.359782024380756,1.0,3.520755081146757,0.021393967383979466,0.006641329881515493,3.459723056469218,3.4692899669829256,3.4702699814838542,7.626365288932015
1773849600,-1.5426021053313446,1.0,3.520182612499873,0.02175380859632784,0.006142521003359658,3.459723056469218,3.4702699814838542,3.4866251415602028,7.6279535079298775
1773864000,-1.7492837397979313,1.0,3.5198021376685515,0.021910945965172356,0.006784698856374989,3.459723056469218,3.4866251415602028,3.4814736761680845,7.629029017450068
1773878400,-1.9533347350208157,1.0,3.5193720378422393,0.02211778710315333,0.006580684244849636,3.459723056469218,3.4866251415602028,3.4761685960318545,7.630153685895832
1773892800,-2.1086501490441663,1.0,3.51898926966299,0.022435916095886473,0.006573050885802433,3.459723056469218,3.4866251415602028,3.4716797718434567,7.631201779744227
1773907200,-1.778876432917265,1.0,3.518684678785119,0.022808383573476115,0.005777784293870373,3.459723056469218,3.4866251415602028,3.478111382773325,7.631935687628783
1773921600,-1.8969645106541193,1.0,3.5184614186457237,0.023063155553646852,0.0060311574379822,3.459723056469218,3.4866251415602028,3.47471143105676,7.63228730679852
1773936000,-1.245160408847714,1.0,3.518281065396346,0.023312958369480958,0.005671092767229245,3.461843315756746,3.4866251415602028,3.4892526926215535,7.632690049343253
1773950400,-1.1588396279230215,1.0,3.518177016010495,0.023412351595267375,0.0062687958532638656,3.4702699814838542,3.4892526926215535,3.491045855199032,7.632929160076984
1773964800,-1.3013787411928122,1.0,3.5181252564856917,0.02346489296710629,0.00621392869573916,3.4716797718434567,3.491045855199032,3.487588543613935,7.633256075030828
1773979200,-1.0691937529703288,1.0,3.5180380892134124,0.023557263140814157,0.006227293186322694,3.4716797718434567,3.491045855199032,3.4928508106261758,7.633554159050604
1773993600,-0.9724875882719498,1.0,3.5179761223957735,0.023612938240013464,0.00616428076482015,3.4716797718434567,3.4928508106261758,3.4950128330347283,7.633992992201876
1774008000,-1.0260670009742456,1.0,3.5178960070239045,0.023673240045824606,0.005836533838073509,3.4716797718434567,3.4950128330347283,3.493605676606742,7.634441869975084
1774022400,-1.2415700561745977,1.0,3.5178069848579723,0.023742888027357193,0.005735871359308119,3.47471143105676,3.4950128330347283,3.488328526036099,7.63486858964649
1774036800,-1.0095549135347792,1.0,3.5177329310696024,0.023819808640731886,0.005961363593816303,3.47471143105676,3.4950128330347283,3.4936855262168933,7.635198026161838
1774051200,-1.0794328936350357,1.0,3.5176401926990124,0.023890041140044806,0.005742101769079585,3.487588543613935,3.4950128330347283,3.491852496462154,7.635573332420993
1774065600,-1.1064412197964422,1.0,3.5174410116063513,0.023997689009787358,0.004704806746107515,3.487588543613935,3.4950128330347283,3.4908889793060665,7.636271947614311
1774080000,-1.1018858239040656,1.0,3.517182318139553,0.024103812445824737,0.004405667586391017,3.487588543613935,3.4950128330347283,3.4906226689034563,7.637051560467907
1774094400,-1.1581246437305637,1.0,3.5168958914814743,0.024199697680657835,0.004045755462561029,3.488328526036099,3.4950128330347283,3.488869625226675,7.637951017874184
1774108800,-1.113536295647013,1.0,3.5165732561646177,0.024295716222638854,0.003850342568874129,3.488328526036099,3.4950128330347283,3.4895190943219694,7.638820701070381
1774123200,-1.182805069077587,1.0,3.5162404648681598,0.024372153164967117,0.0034373324378331105,3.488328526036099,3.4936855262168933,3.4874129585603013,7.6397056681502935
1774137600,-0.7253867005265225,1.0,3.5158921179319496,0.02446287423936075,0.0033449170124833266,3.4874129585603013,3.4936855262168933,3.4981470743020644,7.640817896287283
1774152000,-1.0310962235597332,1.0,3.5156126101628136,0.024459638154912984,0.0030729780251240258,3.4874129585603013,3.4981470743020644,3.4903923696316452,7.641693651990858
1774166400,-0.8646174538293561,1.0,3.515297172726429,0.024522420650628055,0.0034988024603340557,3.4874129585603013,3.4981470743020644,3.4940946598217506,7.642531673669959
1774180800,-0.8093661354257795,1.0,3.5150274772350816,0.024564255717377595,0.0035163009321203453,3.4874129585603013,3.4981470743020644,3.495146000515497,7.643097428056139
1774195200,-0.6791430106969075,1.0,3.514763864654701,0.024595126717936035,0.0032155204807993165,3.4874129585603013,3.4981470743020644,3.49806025624701,7.643503782732828
1774209600,-0.6614573414066841,1.0,3.514689710051062,0.02463104135875844,0.003269251432439343,3.4874129585603013,3.4981470743020644,3.4983973269178197,7.643730547928504
1774224000,-0.6873418172419504,1.0,3.514597530863239,0.02466973292037412,0.003192816735498142,3.4874129585603013,3.4983973269178197,3.4976409918068754,7.643944640288454
1774238400,-0.521905992380897,1.0,3.51448412750789,0.024714016221594207,0.0028699013455196925,3.4874129585603013,3.4983973269178197,3.5015857343460413,7.644218205696662
1774252800,-0.21143077971172788,1.0,3.514396509619119,0.024739695599868657,0.002769025799689105,3.4903923696316452,3.5015857343460413,3.509165776488608,7.644445602484226
1774267200,-0.8986359680792824,1.0,3.514319207049029,0.02474046024098687,0.0031795266845339016,3.4903923696316452,3.509165776488608,3.4920865396096428,7.6447951393830404
1774281600,-0.7636753331728496,1.0,3.5140721370997436,0.024803261917538216,0.004330649521882319,3.4920865396096428,3.509165776488608,3.495130497791094,7.645540595891527
1774296000,-0.93593236943106,1.0,3.5138563540414927,0.02484692800177086,0.004529052934656695,3.4920865396096428,3.509165776488608,3.4906013098437123,7.646134500503483
1774310400,-0.7594061054968946,1.0,3.513577316567277,0.024905896933586164,0.004727348953985315,3.4906013098437123,3.509165776488608,3.4946636263730353,7.64694518965001
1774324800,-0.7457903410155338,1.0,3.5133144589306724,0.024926567637474428,0.004971123770701651,3.4906013098437123,3.509165776488608,3.4947244655519736,7.647721821071823
1774339200,-0.7600696225501088,1.0,3.513122495810247,0.02497433344760357,0.004825031157649524,3.4906013098437123,3.509165776488608,3.4941402636132866,7.64806933765302
1774353600,-0.8382970448100757,1.0,3.5129283012884294,0.025024488747502696,0.004100037314572662,3.4906013098437123,3.509165776488608,3.491950346323515,7.648519722285863
1774368000,-0.9866962562391708,1.0,3.5126713970764056,0.025069697169852405,0.0037025525016692712,3.4906013098437123,3.509165776488608,3.4879352207338625,7.6490343859951215
1774382400,-0.9073117873293262,1.0,3.5123631528594945,0.025129313811836997,0.0037248978873511973,3.4879352207338625,3.495130497791094,3.489563030230517,7.649509342649118
1774396800,-0.9539683427754923,1.0,3.5120403042551986,0.025154692616762044,0.003766074230416067,3.4879352207338625,3.495130497791094,3.4880435238265592,7.649965476848075
1774411200,-0.8906819294449658,1.0,3.5117000217801264,0.02518238946790518,0.0036664492784478525,3.4879352207338625,3.4947244655519736,3.489270522540818,7.650704500362683
1774425600,-0.8672435123516374,1.0,3.5113216915657057,0.025152733448451592,0.0037300155672656465,3.4879352207338625,3.4947244655519736,3.489508146664626,7.651418198842449
1774440000,-0.8276118204822895,1.0,3.5109283079470748,0.025096998740365983,0.0036929647824701967,3.4879352207338625,3.4947244655519736,3.4901577351309188,7.652088679966504
1774454400,-0.8565180619326855,1.0,3.5105389693670794,0.025029552774115935,0.0034575966344078273,3.4879352207338625,3.4941402636132866,3.489100705333952,7.652850797818491
1774468800,-1.0085605737558212,1.0,3.5101249542992736,0.02494230036093435,0.002991667181150705,3.4879352207338625,3.491950346323515,3.4849691335364597,7.6536137836771
1774483200,-0.6655604137044229,1.0,3.5096592244987166,0.02485094223946527,0.0020668339610454872,3.4849691335364597,3.4901577351309188,3.4931194211008734,7.654232005490342
1774497600,-0.6104976727788539,1.0,3.5092634484169754,0.024707388655320746,0.0024315717741142224,3.4849691335364597,3.4931194211008734,3.4941796451424594,7.65465001927133
1774512000,-0.49853700230493286,1.0,3.508983396668878,0.02467359330310486,0.0021837886379859456,3.4849691335364597,3.4941796451424594,3.496682697427457,7.654655174719155
1774526400,0.09565666821601436,1.0,3.508794051914186,0.024674268317159496,0.0020724126205341315,3.4849691335364597,3.496682697427457,3.5111543102120732,7.654451933609757
1774555200,0.055203799289039214,1.0,3.508637647520935,0.024595234626606264,0.0031017535923682743,3.4849691335364597,3.5111543102120732,3.509995397916729,7.6542289946754885
1774569600,0.01022639022886633,1.0,3.5084639892347393,0.024506401577488065,0.0031428043321295135,3.4849691335364597,3.5111543102120732,3.508714601260376,7.6539550910941365
1774584000,-0.03955311299081118,1.0,3.5082735200411346,0.024408775517574796,0.0030778671440281663,3.4849691335364597,3.5111543102120732,3.5073080769851206,7.653779417345836
1774598400,-0.26267223638197357,1.0,3.5081007554625465,0.02433663022364492,0.002891538478714103,3.4849691335364597,3.5111543102120732,3.5017081983757006,7.653487779534327
1774612800,0.14524345887534054,1.0,3.507832179570638,0.024215701225274264,0.003175257701054487,3.4931194211008734,3.5111543102120732,3.5113493517756886,7.653400965768483
1774627200,-0.20186900212372985,1.0,3.507673303715766,0.02412522414493608,0.003755375343628068,3.4941796451424594,3.5113493517756886,3.5028031687916164,7.653077836288935
1774641600,-0.2511915981263315,1.0,3.50744646261942,0.02403326851738213,0.004278174220043317,3.496682697427457,3.5113493517756886,3.5014095074923395,7.652757306517378
1774656000,-0.04450649554874401,1.0,3.507226975325903,0.023958996907685187,0.004360748304005378,3.5014095074923395,3.5113493517756886,3.5061606443366786,7.652395726892264
1774670400,-0.06961201070903876,1.0,3.5070425414012183,0.023875485764253936,0.004653716045294409,3.5014095074923395,3.5113493517756886,3.5053805208305135,7.652044380798789
1774684800,-0.2333772299608785,1.0,3.5068257875613185,0.023763388055224287,0.004633937024522845,3.5014095074923395,3.5113493517756886,3.501279953882505,7.651798066221213
1774699200,-0.17027667092673374,1.0,3.506485683252796,0.023527630232836695,0.004631722392416889,3.501279953882505,3.5113493517756886,3.5024794767019536,7.651907303015319
1774713600,-0.339949923866374,1.0,3.5062205232281096,0.023379563444123366,0.004135239196347966,3.501279953882505,3.5113493517756886,3.498272642415251,7.651957514302535
1774728000,-0.2577221794756668,1.0,3.5059051613996175,0.02321179561341794,0.004359997070999163,3.498272642415251,3.5113493517756886,3.4999229668445837,7.652140238085305
1774742400,-0.03848692556785694,1.0,3.5056105978698504,0.0230460126369191,0.0042990879384516845,3.498272642415251,3.5061606443366786,3.5047236276968574,7.652293076092123
1774756800,-0.029927945582778177,1.0,3.5053945627673935,0.022923380019031447,0.0036083056575700718,3.498272642415251,3.5061606443366786,3.5047085130976106,7.652332366361567
1774771200,-0.07135571249626556,1.0,3.505178286927501,0.022797896780472997,0.0035266058221345353,3.498272642415251,3.5061606443366786,3.5035515267593142,7.652414051023184
1774785600,0.08599080335294657,1.0,3.504939511072844,0.022653171201424932,0.0035177622279876403,3.498272642415251,3.5053805208305135,3.506887475462946,7.6525054006545625
