time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1767928500,-0.9618480257257377,1.0,4.071594667263561,0.007092030156542345,0.002716043952690761,4.058533983945116,4.0746757212641915,4.064773212059103,4.329293051864168
1767929400,-0.6128747710055814,1.0,4.071605779029522,0.0070807675626667925,0.002682293146865966,4.058533983945116,4.0746757212641915,4.0672661552310085,4.329393476651418
1767930300,-0.5429491270224073,1.0,4.071653860063268,0.007040574976697918,0.0028483968033235258,4.058533983945116,4.070473005100046,4.067831186025934,4.32946580478335
1767931200,-0.75176204199689,1.0,4.0716182924574165,0.0070540338942576076,0.0027599130809564188,4.058533983945116,4.067831186025934,4.066315337532754,4.3296387652664
1767932100,-0.8073758139771692,1.0,4.0716014158786615,0.0070653996649165385,0.002688483092021267,4.058533983945116,4.067831186025934,4.0658969830731255,4.329766705305173
1767933000,-0.7914172480400359,1.0,4.071602562521094,0.007064467784221483,0.002530777691392253,4.058533983945116,4.067831186025934,4.066011620868438,4.329868515879672
1767933900,-1.155073249962357,1.0,4.071548320416192,0.007093799445655721,0.0023293367448747404,4.058533983945116,4.067831186025934,4.0633544624359175,4.330043881096372
1767934800,-0.890935205836385,1.0,4.071471402035556,0.0071552734906495065,0.0023259335016539823,4.061571520034257,4.067831186025934,4.065096516975348,4.330250297466202
1767935700,-1.0744023994596725,1.0,4.071417732859805,0.007189922367570495,0.0023974945001723797,4.0633544624359175,4.067831186025934,4.063692863016159,4.330438626908601
1767936600,-0.8282257408935513,1.0,4.071283559206343,0.007252431638226949,0.002197561485532708,4.0633544624359175,4.067831186025934,4.065276908639492,4.330714637150164
1767937500,-1.1271648612874923,1.0,4.071079617685667,0.0072349351218971205,0.002049690955293393,4.0633544624359175,4.067831186025934,4.06292465304257,4.331102871271526
1767938400,-1.503328689652605,1.0,4.070841817006816,0.0072489380524521484,0.001688462362332935,4.06292465304257,4.066315337532754,4.05994428046305,4.3315059985074065
1767939300,-1.132629740340107,1.0,4.070582195264311,0.007336508266507037,0.001841420050782678,4.05994428046305,4.066011620868438,4.062272647811414,4.331903060341242
1767940200,-1.0159213962035125,1.0,4.070383858667009,0.007386717599818317,0.0018852822077300832,4.05994428046305,4.066011620868438,4.062879534209641,4.332239558713356
1767941100,-1.1905045280926139,1.0,4.070098658396091,0.007318266187525272,0.001711664372664742,4.05994428046305,4.065276908639492,4.061386229362055,4.332711433480181
1767942000,-1.3612152856998092,1.0,4.069845002370632,0.007334490478679069,0.0015896367171461176,4.05994428046305,4.065276908639492,4.059861181818234,4.333108874635347
1767942900,-1.5759364037603993,1.0,4.069491362773268,0.007261345359427285,0.0015205013151401278,4.059861181818234,4.065276908639492,4.0580479442810695,4.333606182268068
1767943800,-1.4857170683366,1.0,4.069015770102125,0.00699354724653043,0.0016096589395857563,4.0580479442810695,4.065276908639492,4.058625337589736,4.334248643393684
1767944700,-1.4546792465556513,1.0,4.0685344108562616,0.00662207124497735,0.0015426264264062034,4.0580479442810695,4.06292465304257,4.05890142124698,4.3348943725411155
1767945600,-1.4385020975325766,1.0,4.068071651136967,0.006232801974356627,0.0015324642262358904,4.0580479442810695,4.062879534209641,4.05910575242335,4.335511624154509
1767946500,-2.3516082575318147,1.0,4.067623859270811,0.005817550376594558,0.0015388708963114236,4.0580479442810695,4.062879534209641,4.053943259766604,4.336114474044996
1767947400,-2.4358296503804633,1.0,4.067125661941496,0.005598404328577081,0.0017178233408989513,4.053943259766604,4.062879534209641,4.05348890268313,4.336758607207509
1767948300,-2.4212589673773977,1.0,4.06667838819624,0.005526062123415792,0.0016258449511877668,4.05348890268313,4.061386229362055,4.053298360725635,4.337294799743636
1767949200,-2.0615293542566997,1.0,4.0663470446281345,0.005680482221665572,0.0015391940939238427,4.053298360725635,4.059861181818234,4.054636563781838,4.337692838972437
1767950100,-2.7411404050932835,1.0,4.0660629044678025,0.005803007675741699,0.0015216339105573265,4.053298360725635,4.05910575242335,4.0501560456567605,4.338031183591038
1767951000,-2.8948790739873895,1.0,4.065695981148976,0.006049542628612669,0.0016736526625683748,4.0501560456567605,4.05910575242335,4.048183286786211,4.338470059269382
1767951900,-2.808352496161038,1.0,4.065263096117622,0.006291153967118273,0.0016016802547847828,4.048183286786211,4.05910575242335,4.047595318170332,4.338996459536721
1767952800,-2.421108429338212,1.0,4.064847057434353,0.00655963751258462,0.0014773660596072119,4.047595318170332,4.05910575242335,4.048965463759231,4.339476322643549
1767953700,-2.2439485815677767,1.0,4.0645204152254975,0.006816807049747433,0.0015318845732266797,4.047595318170332,4.054636563781838,4.0492238507153955,4.339839574392868
1767954600,-2.1433825681205714,1.0,4.064196911722114,0.007040120679746514,0.0014436761524109062,4.047595318170332,4.054636563781838,4.04910723977968,4.340193837298253
1767955500,-2.1312232612055846,1.0,4.0638876170271265,0.0072580645908255585,0.0013430735375462102,4.047595318170332,4.054636563781838,4.0484190609398265,4.340534762862254
1767956400,-2.1296978455742304,1.0,4.063505327860685,0.007416670343850276,0.001262712202023992,4.047595318170332,4.054636563781838,4.047710061008053,4.340943361146049
1767957300,-1.9329465595509714,1.0,4.0631513272537125,0.007618694058870738,0.0012721126751030606,4.047595318170332,4.0501560456567605,4.048424798784347,4.341336571950108
1767958200,-1.6262461099358987,1.0,4.062803234282952,0.00777309042089592,0.0013034451121780271,4.047595318170332,4.0492238507153955,4.05016227622379,4.341715132714241
1767959100,-1.367996567989196,1.0,4.0624417920849405,0.00781455411143003,0.0014129555595403837,4.047595318170332,4.05016227622379,4.051751508880138,4.342135235186952
1767960000,-1.5891228453704778,1.0,4.062079435124253,0.00776401868687523,0.001157722702369135,4.047710061008053,4.051751508880138,4.049741455657056,4.342562417575466
1767960900,-2.0542117011061176,1.0,4.061720680683308,0.007795305468300537,0.001268843855198273,4.047710061008053,4.051751508880138,4.045707472976629,4.343002484498507
1767961800,-1.701841694431905,1.0,4.061290727672186,0.007907007501027024,0.0015433753354077468,4.045707472976629,4.051751508880138,4.0478342526287525,4.343518651251704
1767962700,-0.7366784977484131,1.0,4.0609096560550055,0.007958487073661225,0.001599702235116407,4.045707472976629,4.051751508880138,4.055046809753231,4.343971010074443
1767963600,-0.7380941685750575,1.0,4.060614265529391,0.007818539725072201,0.001794847877930764,4.045707472976629,4.055046809753231,4.054843446951542,4.344330324557089
1767964500,-1.5025608459780606,1.0,4.060361313971039,0.00773886597831022,0.0016684624444406485,4.045707472976629,4.055046809753231,4.048733196959758,4.344634123858376
1767965400,-1.3402256935250523,1.0,4.059997894734607,0.00773026708785228,0.0020629111141481993,4.045707472976629,4.055046809753231,4.049637592165657,4.345051048225837
1767966300,-1.8483082951399508,1.0,4.059657994325104,0.007700024199721229,0.0020296432296481753,4.045707472976629,4.055046809753231,4.0454259757239805,4.345442533354367
1767967200,-1.5584403744537696,1.0,4.059291883230491,0.007810182187988281,0.0023120167643275735,4.0454259757239805,4.055046809753231,4.047120179976891,4.345868072690587
1767968100,-1.856845579665391,1.0,4.059007329177996,0.00791598668589649,0.0024247020012700482,4.0454259757239805,4.055046809753231,4.044308564291599,4.346184244824217
1767969000,-1.7249430498658642,1.0,4.058702243284438,0.008098245840383995,0.002576376061658487,4.044308564291599,4.055046809753231,4.044733230405963,4.346535775951754
1767969900,-2.102511051117194,1.0,4.058403311650961,0.008253771105978146,0.0025560665032720664,4.044308564291599,4.055046809753231,4.04104966668725,4.3468915346065895
1767970800,-2.4900366347869225,1.0,4.058050167514318,0.00850148296625769,0.0027681254991591053,4.04104966668725,4.054843446951542,4.036881163478319,4.347288887620118
1767971700,-2.146011636227623,1.0,4.057637068614427,0.008869763334654437,0.0029417701969797045,4.036881163478319,4.049637592165657,4.038602453287673,4.34777248289308
1767972600,-2.5369580648735197,1.0,4.057258047497559,0.00915226958061833,0.002951202850765825,4.036881163478319,4.049637592165657,4.0340391233731125,4.3482189018303785
1767973500,-2.3722857846024104,1.0,4.056809271779105,0.009566255287827364,0.003133579757299998,4.0340391233731125,4.047120179976891,4.034115380347915,4.348765930371082
1767974400,-2.6108042949098986,1.0,4.056304278149221,0.009892298754457423,0.0028508850640410594,4.0340391233731125,4.047120179976891,4.030477422074552,4.349404906521241
1767975300,-2.2015481927571914,1.0,4.055739824359107,0.010310391989020026,0.002958826394129588,4.030477422074552,4.044733230405963,4.033040999509062,4.350096922853958
1767976200,-2.4699318602746714,1.0,4.0551872420459665,0.010561370764155814,0.0026267564162747448,4.030477422074552,4.044733230405963,4.029101375907405,4.350759269436732
1767977100,-2.6555146338291755,1.0,4.054533792671267,0.010857227671334986,0.0028936321877011117,4.029101375907405,4.04104966668725,4.0257022657072214,4.351544693033436
1767978000,-2.4599644634458304,1.0,4.053868267044508,0.011290064190329857,0.002699979345443891,4.0257022657072214,4.038602453287673,4.026095110346274,4.352339044918529
1767978900,-2.030066322667584,1.0,4.053163023192629,0.011589230671161401,0.002663440019240618,4.0257022657072214,4.038602453287673,4.029636116301478,4.353195886125913
1767979800,-1.797890485909559,1.0,4.0524708449988385,0.011650652299630018,0.002615539270206873,4.0257022657072214,4.034115380347915,4.031524248074693,4.354061141747312
1767980700,-1.618845867053417,1.0,4.051796603230251,0.011594598421505651,0.0026293912359429683,4.0257022657072214,4.034115380347915,4.0330267354954525,4.354897701569671
1767981600,-1.650072712992455,1.0,4.0512115052676805,0.011582187168983427,0.002535882074190659,4.0257022657072214,4.033040999509062,4.03210005426337,4.355620389944621
1767982500,-1.5620444723144578,1.0,4.050669025302212,0.011651340044748104,0.0025717402968849106,4.0257022657072214,4.033040999509062,4.032469113990257,4.356217208637555
1767983400,-1.3562961022917455,1.0,4.050248084643388,0.011813486897119401,0.0023349900117545707,4.0257022657072214,4.0330267354954525,4.0342254984103505,4.35671156751063
1767984300,-1.6073279841376285,1.0,4.0498414786639225,0.011909739037493138,0.002162695812551859,4.0257022657072214,4.0342254984103505,4.0306986218251835,4.357184477789118
1767985200,-1.6420695610957907,1.0,4.049406551130796,0.012091231021088037,0.0022916662965384938,4.026095110346274,4.0342254984103505,4.0295519087148906,4.357720510373359
1767986100,-1.4964788142648444,1.0,4.0489062447039315,0.012239066719457571,0.0020476222390907978,4.0295519087148906,4.0342254984103505,4.030590740651889,4.358313623435984
1767987000,-1.3538681095502934,1.0,4.048372143588195,0.01228076774241859,0.0021163775935333995,4.0295519087148906,4.0342254984103505,4.031745603780941,4.358961771634941
1767987900,-1.4249373073344702,1.0,4.047817134971788,0.012216822638180084,0.0019390136546539871,4.0295519087148906,4.0342254984103505,4.030408928617557,4.359640030376707
1767988800,-1.3448861378778694,1.0,4.047232412199783,0.012140228907079918,0.0018513777781449723,4.0295519087148906,4.0342254984103505,4.030905186631987,4.360339763717494
1767989700,-1.435051995818472,1.0,4.046679128591958,0.012064590820142065,0.0016054230933430422,4.0295519087148906,4.0342254984103505,4.02936581345678,4.361015329713844
1767990600,-1.0666498378388483,1.0,4.046108329066702,0.012005891445657243,0.0014725847344162016,4.02936581345678,4.0342254984103505,4.033302246903081,4.361740255804537
1767991500,-1.092464723539906,1.0,4.045597245098494,0.011842843937048722,0.0017256982206482593,4.02936581345678,4.033302246903081,4.03265935587088,4.362400178048486
1767992400,-0.9701698102340319,1.0,4.045117634058416,0.01173505529600529,0.0015186900118623495,4.02936581345678,4.033302246903081,4.0337326376888045,4.363021958996352
1767993300,-0.995726577825898,1.0,4.044627573444563,0.011543822507224247,0.0014604864436272688,4.02936581345678,4.0337326376888045,4.033133082564415,4.36366124635113
1767994200,-0.8773961422414253,1.0,4.044150076875004,0.011376150697857978,0.0013959912796008517,4.02936581345678,4.0337326376888045,4.034168686139147,4.364296180721327
1767995100,-0.9946095944688983,1.0,4.043664010898435,0.011124887634890456,0.0014037714469328857,4.02936581345678,4.034168686139147,4.032599090919384,4.364939122630976
1768231800,-1.5528199212340956,1.0,4.001181817659831,0.007243656060096377,0.0032812020126086034,3.9872584572020235,4.000449356796533,3.9899337242271455,4.428793595823877
1768232700,-1.6145640951689049,1.0,4.000733098981595,0.0070340147113587504,0.00319621237282305,3.9872584572020235,4.000449356796533,3.989376231383745,4.4295208889508775
1768233600,-1.240239941937576,1.0,4.000273262134376,0.006795419791792238,0.0031039443644192183,3.9872584572020235,4.000449356796533,3.9918453110863625,4.430257807905745
1768234500,-1.6325311410144652,1.0,3.9998584035306823,0.006479471289028413,0.0032061586973573925,3.989376231383745,4.000449356796533,3.9892804648740343,4.430950019866319
1768235400,-2.218436235444246,1.0,3.999440289962025,0.006282187150007316,0.003247699081276106,3.9892804648740343,4.000449356796533,3.9855036583506065,4.431625306296124
1768236300,-2.386925939671794,1.0,3.998944566076486,0.006108197495175971,0.0034941297361054907,3.9855036583506065,3.9944210901714863,3.984364751030612,4.432309801046569
1768237200,-2.541187155387901,1.0,3.9985538026055236,0.006227306724517259,0.002913453572332081,3.984364751030612,3.991861524726316,3.9827290507445197,4.4327721434980125
1768238100,-2.176271976633757,1.0,3.9981328270268994,0.006370532844817018,0.002954348999651936,3.9827290507445197,3.9918453110863625,3.9842688149204992,4.43328816550022
1768239000,-1.9037652321676863,1.0,3.9978028187524686,0.006531103365680301,0.002988449004266044,3.9827290507445197,3.9918453110863625,3.985369131237193,4.433732921118329
1768239900,-1.9204084066081222,1.0,3.9975187586265726,0.006668904015802489,0.002766095742062039,3.9827290507445197,3.9918453110863625,3.984711739291763,4.434131136395077
1768240800,-1.9964086409579807,1.0,3.9971958681654867,0.006779972218777742,0.002201443619392166,3.9827290507445197,3.9918453110863625,3.9836602730424637,4.43458905410091
1768241700,-1.4472196115887401,1.0,3.99679259878436,0.006805461250364469,0.0019459499277920042,3.9827290507445197,3.9892804648740343,3.9869436017969253,4.435150028393917
1768242600,-1.1353666409484862,1.0,3.9964357742066783,0.006713194884778505,0.0017498829370358976,3.9827290507445197,3.9869436017969253,3.9888138366803148,4.43564772272327
1768243500,-0.738202819559526,1.0,3.9960526928350477,0.006431779940363683,0.0017006450397658262,3.9827290507445197,3.9888138366803148,3.991304734748285,4.436165028299848
1768244400,-1.2620349541237825,1.0,3.9958330113406983,0.006349564782256331,0.001732441478807356,3.9827290507445197,3.991304734748285,3.9878196386420175,4.436477319875916
1768245300,-1.2312823093530605,1.0,3.9955404398989156,0.0062802920136377826,0.0019729520990965682,3.9836602730424637,3.991304734748285,3.987807627444952,4.436883013691354
1768246200,-1.558271560936634,1.0,3.9952491607032936,0.006199358879952075,0.0019339891243583501,3.9836602730424637,3.991304734748285,3.9855888760646243,4.437293495886326
1768247100,-1.5671421203234508,1.0,3.9950027116979374,0.0062646367259491026,0.0019161085299090885,3.9836602730424637,3.991304734748285,3.9851851356161774,4.437661324694226
1768248000,-1.3844769768844631,1.0,3.9946977464114797,0.006260069043220081,0.0017617438324889964,3.9836602730424637,3.991304734748285,3.9860308249474343,4.438114276378543
1768248900,-0.7466238746143,1.0,3.994405769631438,0.006221596697337958,0.0015523783187625056,3.9851851356161774,3.991304734748285,3.989760576998984,4.438543936159865
1768249800,-0.5651658388612365,1.0,3.994184502025928,0.006130380804239786,0.001737438656730753,3.9851851356161774,3.991304734748285,3.990719820216161,4.438881801194186
1768250700,-0.836959140827454,1.0,3.99398053613523,0.006024183523990544,0.00168912029466536,3.9851851356161774,3.991304734748285,3.988938540668804,4.4392014641583595
1768251600,-0.9982488076727738,1.0,3.993747681859542,0.0059257501756815436,0.0017063713926208962,3.9851851356161774,3.990719820216161,3.9878323088121013,4.439518803656661
1768252500,-0.5244704574860801,1.0,3.99351290410654,0.005857411763248489,0.0017067939311929642,3.9851851356161774,3.990719820216161,3.9904408646793845,4.439839638550284
1768253400,-0.3967532899342012,1.0,3.9933272534175135,0.005762779142494767,0.0018461627827538938,3.9851851356161774,3.990719820216161,3.9910408518335645,4.440102536659698
1768254300,-0.4813066991697433,1.0,3.9931450902009553,0.005646742117680004,0.0018139142759596716,3.9851851356161774,3.9910408518335645,3.990427275391232,4.440357298242451
1768260600,1.786045387376185,1.0,3.9930085901499552,0.005675438722828341,0.0016273137558643822,3.9878323088121013,3.9910408518335645,4.003145181302199,4.44057638323166
1768261500,1.3756714562117318,1.0,3.993153580897971,0.005812364231352467,0.0024954985956630515,3.9878323088121013,4.003145181302199,4.001149484464149,4.440471830459693
1768262400,0.8833654656844137,1.0,3.9932928773262457,0.005894909024119778,0.002389112933647551,3.9878323088121013,4.003145181302199,3.9985002363815045,4.440374922289491
1768263300,0.936575553483318,1.0,3.9933787127832625,0.005930008627487925,0.002577486996903173,3.9878323088121013,4.003145181302199,3.998932613895713,4.440374181513632
1768264200,1.3002141138823502,1.0,3.9934837578465263,0.005967795393943586,0.0024498888636089256,3.9884996954770475,4.003145181302199,4.001243169646494,4.440318804193902
1768265100,1.0794329030240661,1.0,3.993524715599123,0.006011751663554037,0.0025860899566327866,3.9884996954770475,4.003145181302199,4.000013998149573,4.440294994665487
1768266000,0.9119341366249325,1.0,3.9935284245743157,0.006015679601502193,0.002613481539894507,3.9884996954770475,4.003145181302199,3.999014328157924,4.440307834455413
1768266900,1.1912008228381221,1.0,3.993489024031721,0.005971197512484459,0.002418475678473023,3.9884996954770475,4.003145181302199,4.000601919421921,4.440359566135333
1768267800,0.9421381615436041,1.0,3.9935218185187766,0.006004316876209418,0.002463357681817348,3.9985002363815045,4.003145181302199,3.999178714581854,4.440343032626875
1768268700,0.9360626204398813,1.0,3.9935600406691307,0.0060323542653835365,0.0024377809170109516,3.9985002363815045,4.001243169646494,3.9992067020102073,4.4402993756713265
1768269600,1.256504401981193,1.0,3.9936021059631273,0.006062123236918624,0.002360763457843148,3.9985002363815045,4.001243169646494,4.001219190495668,4.440255916116387
1768270500,0.34031560081306056,1.0,3.9936413080674322,0.00610300395710339,0.0023181872162843903,3.998932613895713,4.001243169646494,3.9957182555258584,4.4401911237164
1768271400,0.3812977194258996,1.0,3.99357202582126,0.006053665352822194,0.002668254917400795,3.9957182555258584,4.001243169646494,3.995880274614459,4.440225424251691
1768272300,-0.6296388608970531,1.0,3.9935346220209578,0.006031853096034402,0.0026360008207056496,3.9957182555258584,4.001219190495668,3.9897367329084723,4.440217456614208
1768273200,-1.5572408032885334,1.0,3.9934059684479193,0.006023671020248441,0.002937140948691511,3.9897367329084723,4.001219190495668,3.9840256621496017,4.440321017556864
1768274100,-2.20203804486999,1.0,3.993176654649784,0.006096611084781394,0.002298968443957161,3.9840256621496017,4.001219190495668,3.9797516850963195,4.440546124964841
1768275000,-1.567137150599593,1.0,3.992895355003026,0.00629111501826414,0.0024617027450451546,3.9797516850963195,4.001219190495668,3.983036314939209,4.440857748380771
1768275900,-1.1240192675220309,1.0,3.992658930324147,0.006372337723663257,0.0025070871564912673,3.9797516850963195,4.001219190495668,3.985496299943592,4.441106090670036
1768276800,-1.2746334025286927,1.0,3.992448164208681,0.006382672992186673,0.002651916262932311,3.9797516850963195,4.001219190495668,3.984312596015422,4.441322262081079
1768277700,-1.5777516221228935,1.0,3.9922182090237026,0.00640648004300086,0.002571426847031536,3.9797516850963195,3.995880274614459,3.98211037474376,4.441567294339341
1768278600,-1.5226059795700833,1.0,3.9919515794897347,0.006466231188518764,0.0026409304023701707,3.9797516850963195,3.995880274614459,3.9821060572168134,4.441845513426591
1768279500,-1.1463578993558399,1.0,3.99166437942207,0.0064889107701534355,0.0025698337977485713,3.9797516850963195,3.9897367329084723,3.9842257653024893,4.442154207709987
1768280400,-1.4230917193506267,1.0,3.991377940838291,0.00640580331592551,0.0026078421421541647,3.9797516850963195,3.985496299943592,3.9822618951836084,4.4424867613045755
1768281300,-1.0585721481603385,1.0,3.991094095667391,0.006400975076355969,0.002646461090640833,3.9797516850963195,3.985496299943592,3.984318201730492,4.442785893650557
1768282200,-1.3770948405020456,1.0,3.9908219458741145,0.006312395745496334,0.0027913410276786876,3.9821060572168134,3.985496299943592,3.9821291782617845,4.443088957168128
1768283100,-0.8154101354277438,1.0,3.990544487041653,0.006298109963452435,0.002803950669339171,3.9821060572168134,3.985496299943592,3.9854089443434155,4.443431782698781
1768284000,-0.8354431890975399,1.0,3.990302054569197,0.006191603669374548,0.0026452957487549866,3.9821060572168134,3.9854089443434155,3.9851293214540267,4.443714110389362
1768284900,-0.3480127270785914,1.0,3.990086241752177,0.006127091808503868,0.0026536960202398724,3.9821060572168134,3.9854089443434155,3.987953935822839,4.443950344596683
1768285800,-0.4267435059623342,1.0,3.989919669430856,0.006037226875122084,0.002416629781870278,3.9821060572168134,3.987953935822839,3.9873433220678764,4.4441159264192756
1768286700,-0.3699502739432062,1.0,3.9898883746073137,0.006045304146622991,0.002052311424448267,3.9821291782617845,3.987953935822839,3.9876519126822005,4.444073544680468
1768287600,-0.3678152609337259,1.0,3.9898452895698764,0.006051260817995289,0.0017690695359512557,3.9821291782617845,3.987953935822839,3.9876195434931274,4.444017850351063
1768288500,-0.11008830308510614,1.0,3.989785099324621,0.006053941495118481,0.0015367652035357868,3.9821291782617845,3.987953935822839,3.989118631178447,4.44398441530368
1768289400,-0.5808713072967792,1.0,3.9898141645430023,0.0060462016499716175,0.0014681296807455319,3.9821291782617845,3.989118631178447,3.9863020994864033,4.4438497154036725
1768290300,-0.8545923810573502,1.0,3.989665432052714,0.006013599817712355,0.0015847602353079107,3.9851293214540267,3.989118631178447,3.984526255465769,4.443956362306869
1768291200,-0.9150283264523792,1.0,3.9894166335944217,0.005890422519298328,0.0015543047173773544,3.984526255465769,3.989118631178447,3.9840267301344907,4.444184134134588
1768292100,-1.5253169956269144,1.0,3.989254221718845,0.005893496499507702,0.0015896767034010598,3.9840267301344907,3.989118631178447,3.980264771344478,4.444265911258764
1768293000,-1.7171598921845452,1.0,3.9890730224472515,0.0059880638162725505,0.0017069803251394003,3.980264771344478,3.989118631178447,3.9787905594301067,4.444398097672379
1768293900,-1.3267464063830012,1.0,3.9889007534257708,0.006121325667531182,0.0016720047391030057,3.9787905594301067,3.989118631178447,3.9807793065940738,4.4444769014258565
1768294800,-1.213533347724154,1.0,3.9887577156502516,0.006201942273669748,0.0016671790688946864,3.9787905594301067,3.989118631178447,3.981231451880493,4.444532198297891
1768295700,-1.071667315400571,1.0,3.988630453470514,0.00627112329457159,0.0015431163415884036,3.9787905594301067,3.989118631178447,3.9819098956048746,4.444554818642051
1768296600,-1.1623139434128318,1.0,3.988475212603615,0.006312457175682547,0.0013573076017848581,3.9787905594301067,3.9863020994864033,3.9811381556111227,4.444617860705855
1768297500,-0.9149603653203886,1.0,3.9883479890213813,0.006376670710499217,0.0013924588235250748,3.9787905594301067,3.984526255465769,3.982513588058575,4.444609654250213
1768298400,-0.9547011481084638,1.0,3.9883012691730686,0.006408214699226483,0.0012889458291422326,3.9787905594301067,3.9840267301344907,3.9821833392423915,4.444556788206687
1768299300,-0.9041694278844271,1.0,3.988267184613875,0.006434808101621077,0.0012689197620866035,3.9787905594301067,3.982513588058575,3.982449027854086,4.444501519737933
1768300200,-0.9245170793113212,1.0,3.988262809256213,0.006438666321076233,0.0012658553333273481,3.9787905594301067,3.982513588058575,3.9823101522743913,4.4443923561505905
1768301100,-1.2964630999732716,1.0,3.988232205152368,0.006462189701086278,0.0012734629326574623,3.9807793065940738,3.982513588058575,3.9798542146598823,4.444317946037273
1768302000,-1.165158593999071,1.0,3.988146034580849,0.0065361394806059975,0.0013418093561710087,3.9798542146598823,3.982513588058575,3.980530395493444,4.444305010604381
1768302900,-1.2415248655979099,1.0,3.9880807010840007,0.006590810397583231,0.0011889271519937492,3.9798542146598823,3.982513588058575,3.97989804609096,4.444278582072479
1768303800,-1.2690338231151246,1.0,3.9880219162878827,0.006646517562699518,0.001107248964983043,3.9798542146598823,3.982513588058575,3.9795872606948883,4.44422941990031
1768304700,-1.2115706764448013,1.0,3.9879069734581627,0.0067272900604667145,0.0010937675410396888,3.9795872606948883,3.982513588058575,3.9797563860889626,4.444271205074369
1768305600,-1.214387831756322,1.0,3.987765450792674,0.006801584671396148,0.000837136584186953,3.9795872606948883,3.982449027854086,3.97950568913107,4.444359060599215
1768306500,-1.2552884662161816,1.0,3.9875810907049036,0.006862786102188933,0.000749742658724184,3.97950568913107,3.982449027854086,3.978966314464717,4.444483780369103
1768307400,-1.025393581529936,1.0,3.987442757514631,0.006945315500138516,0.0006462160517517468,3.978966314464717,3.9823101522743913,3.9803210755790888,4.444529591079347
1768308300,-0.9894893310170869,1.0,3.9873257801417274,0.0070010083422512494,0.0007106886108911858,3.978966314464717,3.980530395493444,3.980398357080708,4.4445336090565295
1768309200,-1.189973477853066,1.0,3.987244678282604,0.007050548442190611,0.0006677484521224741,3.978966314464717,3.980530395493444,3.978854712632079,4.444509002034616
1768310100,-2.4800343802475107,1.0,3.9871457654234774,0.007122783186793829,0.0007228844846137252,3.978854712632079,3.980398357080708,3.96948101823718,4.4445293812065
1768311000,-2.1306751687653875,1.0,3.9868871746936305,0.007451404183067013,0.0012941889094313375,3.96948101823718,3.980398357080708,3.971010652828335,4.444759917136335
1768311900,-3.0829114620680955,1.0,3.9865942071284657,0.007697212910023626,0.0013798593219293157,3.96948101823718,3.980398357080708,3.9628643812221753,4.445047286154356
1768312800,-2.8997203586521363,1.0,3.9861589658941856,0.00822132674417519,0.0019427581072482627,3.9628643812221753,3.980398357080708,3.9623194173589695,4.445534525033686
1768313700,-3.4362462977598214,1.0,3.9857430420924675,0.008727918719615056,0.0019717644132133394,3.9623194173589695,3.980398357080708,3.9557517637050417,4.446014630758565
1768314600,-2.943717213792147,1.0,3.985241783575172,0.009482163575538504,0.002265458416028971,3.9557517637050417,3.980398357080708,3.9573289754338665,4.446600477115683
1768315500,-2.971344089767091,1.0,3.9847244103057102,0.01006951966044789,0.0023298177656906178,3.9557517637050417,3.980398357080708,3.954804402575845,4.447204254847009
1768316400,-2.894641953937206,1.0,3.984158215786059,0.010697610003448535,0.0024649765839432902,3.954804402575845,3.978854712632079,3.9531924650632186,4.447878915943693
1768317300,-2.635633893776547,1.0,3.983576421874684,0.01133440603445729,0.002557916020840053,3.9531924650632186,3.971010652828335,3.953703077164443,4.448595596576006
1768318200,-1.9052904820566638,1.0,3.9830327247135493,0.011905395263592534,0.0025823079284936134,3.9531924650632186,3.971010652828335,3.960349488432704,4.449223111525248
1768319100,-2.257473070199673,1.0,3.9823640420124633,0.011958692894129945,0.0030391446649485104,3.9531924650632186,3.9628643812221753,3.9553676148491768,4.449973649307642
1768320000,-2.4023132360177026,1.0,3.98164870029973,0.012180816140019765,0.0033564660161752463,3.9531924650632186,3.9623194173589695,3.9523865644610625,4.450786071821072
1768320900,-2.5773463927929465,1.0,3.980928174175973,0.012521792414757621,0.003472629535728292,3.9523865644610625,3.960349488432704,3.948655177664495,4.45157336471303
1768321800,-2.0696724365810617,1.0,3.980142589234859,0.01293782458242418,0.0037336370567960003,3.948655177664495,3.960349488432704,3.9533655303072948,4.452424735580175
1768322700,-2.32197238101651,1.0,3.9793945011201846,0.01307953268313655,0.0039598304992367285,3.948655177664495,3.960349488432704,3.9490241874733387,4.453207315224189
1768323600,-2.2363196765822804,1.0,3.978597785328369,0.013349458743280203,0.0036003768163122324,3.948655177664495,3.960349488432704,3.9487441280690483,4.454080499953844
1768324500,-2.0675096971484477,1.0,3.977812313451979,0.013601605443799085,0.0035111214458218853,3.948655177664495,3.960349488432704,3.9496908623001374,4.454953864336371
1768325400,-1.9526423293285387,1.0,3.9770168281844516,0.013733618537329222,0.0029968687761739838,3.948655177664495,3.960349488432704,3.9501999832936114,4.455803721418603
1768326300,-1.4218571644895834,1.0,3.976251535508073,0.013841568223732083,0.0029943085711931416,3.948655177664495,3.9553676148491768,3.956570802561388,4.456664003860771
1768327200,-0.7430315945460437,1.0,3.9755853495791813,0.013746411373178948,0.0029802489721823455,3.948655177664495,3.956570802561388,3.9653713316172823,4.457402659230158
