basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
295,1764157500,1764160902,1,4171.228,52.602,4157.305,52.213,0.03,0.05,52.940000000000005,0.005967773571803793,0.5967773571803792,1,0.0,-2.55,1.8416249229378225,88.7098,2,2
296,1764173700,1764173886,1,4162.364,52.754,4164.581,52.931,0.03,0.05,-40.15,-0.004499143873992595,-0.44991438739925954,1,0.0,-2.55,2.034417376013534,89.2392,2,2
297,1764174600,1764175229,1,4161.598,52.83,4166.318,52.989,0.03,0.05,-28.139999999999997,-0.0031675741267502416,-0.3167574126750242,1,0.0,-2.55,2.1521290009570504,88.8377,2,2
298,1764176400,1764180855,1,4167.154,53.069,4171.109,53.23,0.03,0.05,-30.93,-0.003492693348751021,-0.3492693348751021,1,0.0,-2.55,2.4790275284326304,88.5563,2,2
299,1764181800,1764189043,1,4168.577,53.178,4166.678,53.368,0.03,0.04,-45.77,-0.005186578580574977,-0.5186578580574976,1,0.0,-2.07,2.131271025893359,88.24700000000001,2,2
300,1764227700,1764228393,1,4161.471,53.629,4160.915,53.778,0.03,0.05,-41.459999999999994,-0.004722671213917868,-0.4722671213917869,1,0.0,-2.55,1.7628281774614418,87.7893,2,2
301,1764229500,1764230560,1,4159.104,53.711,4163.061,53.872,0.03,0.05,-30.93,-0.003539926317343579,-0.3539926317343579,1,0.0,-2.55,2.015028161343052,87.37469999999999,2,2
302,1764231300,1764232238,1,4163.305,53.706,4165.008,53.88,0.03,0.05,-40.949999999999996,-0.004703360921789826,-0.4703360921789826,1,0.0,-2.55,1.7591192122793193,87.06540000000001,2,2
303,1764233100,1764235120,1,4163.441,53.812,4149.969,53.471,0.03,0.05,42.290000000000006,0.0048802216583060136,0.4880221658306013,1,0.0,-2.55,2.041668566094507,86.6559,2,2
304,1764309600,1764310718,1,4182.69,54.116,4183.415,54.221,0.04,0.07,-37.4,-0.004294960426648048,-0.4294960426648048,1,0.0,-3.5500000000000003,1.8047459513187487,87.07879999999999,2,2
305,1764311400,1764316583,1,4185.079,54.118,4175.16,53.909,0.04,0.07,29.92000000000001,0.0034507893449958952,0.34507893449958954,1,0.0,-3.5500000000000003,1.721518461824744,86.70479999999999,2,2
306,1764338400,1764338686,1,4183.125,54.205,4187.357,54.316,0.04,0.07,-25.47,-0.0029274516114201647,-0.2927451611420165,1,0.0,-3.5500000000000003,1.5222940071851039,87.00399999999999,2,2
307,1764339300,1764339807,1,4192.095,54.677,4198.651,54.807,0.04,0.07,-22.83,-0.002631721523977715,-0.2631721523977715,1,0.0,-3.5500000000000003,3.0804839048089216,86.7493,2,2
308,1764341100,1764341146,1,4199.129,54.942,4201.035,55.047,0.04,0.06,-26.95,-0.0031148507298806066,-0.3114850729880607,1,0.0,-3.0700000000000003,3.240350773004202,86.521,2,2
309,1764342000,1764342638,1,4198.976,55.284,4188.522,55.057,0.04,0.06,23.21999999999999,0.0026921270934418522,0.26921270934418523,1,0.0,-3.0700000000000003,4.257189412752088,86.2515,2,2
310,1764343800,1764344430,1,4196.867,55.153,4197.612,55.306,0.03,0.05,-38.559999999999995,-0.00445864365192516,-0.44586436519251593,1,0.0,-2.55,3.0524286302514914,86.48370000000001,2,2
311,1764347400,1764349330,1,4209.364,55.6,4206.522,55.887,0.02,0.03,-50.279999999999994,-0.005839850124451062,-0.5839850124451063,1,0.0,-1.54,2.693435538200626,86.09809999999999,2,2
312,1764350100,1764352179,1,4207.092,56.159,4213.632,56.401,0.02,0.03,-24.759999999999998,-0.0028926821916623923,-0.28926821916623924,1,0.0,-1.54,3.190942964182851,85.59530000000001,2,2
313,1764604800,1764604927,1,4232.893,57.67,4233.839,57.81,0.04,0.06,-41.28,-0.004836685698618709,-0.4836685698618709,1,0.0,-3.0700000000000003,1.9597839186336905,85.3477,2,2
314,1764605700,1764606228,1,4237.52,58.16,4236.655,58.313,0.03,0.05,-43.39,-0.005108618483097054,-0.5108618483097055,1,0.0,-2.55,3.305219788770158,84.9349,2,2
315,1764607500,1764608381,1,4239.33,58.683,4225.929,58.266,0.03,0.04,41.13,0.004867398018958356,0.48673980189583554,1,0.0,-2.07,4.09959501980549,84.501,2,2
316,1764609300,1764610302,1,4229.367,58.158,4237.418,58.521,0.02,0.03,-39.88,-0.004696610502836457,-0.46966105028364563,1,0.0,-1.54,2.44680052330327,84.9123,2,2
317,1764611100,1764637416,1,4239.691,58.444,4218.971,57.177,0.02,0.03,147.07000000000002,0.017401953534050774,1.7401953534050774,1,0.0,-1.54,2.2923675554791685,84.51350000000001,2,2
318,1764684900,1764685171,1,4224.509,58.134,4224.267,58.304,0.04,0.05,-46.07,-0.005357961113786021,-0.5357961113786021,1,0.0,-2.6,2.52350319780049,85.9842,2,2
319,1764685800,1764686766,1,4228.045,58.238,4214.624,57.678,0.03,0.05,97.18,0.011362958718948593,1.1362958718948595,1,0.0,-2.55,2.631442228305238,85.5235,2,2
320,1764687600,1764688264,1,4219.257,58.164,4205.462,57.611,0.03,0.05,94.32,0.010904638749157466,1.0904638749157467,1,0.0,-2.55,2.5457819862574964,86.4953,2,2
321,1764690300,1764690876,1,4189.559,57.542,4175.716,57.259,0.03,0.05,26.67,0.0030501438153673725,0.30501438153673727,1,0.0,-2.55,1.7689565535140914,87.4385,2,2
322,1764692100,1764693286,1,4177.54,57.467,4182.874,57.619,0.03,0.05,-24.549999999999997,-0.0027991498793686117,-0.27991498793686115,1,0.0,-2.55,1.912068277071072,87.7052,2,2
323,1764694800,1764695016,1,4184.864,57.741,4189.331,57.887,0.03,0.04,-17.869999999999997,-0.002043226766156298,-0.2043226766156298,1,0.0,-2.07,2.0092790512914482,87.4597,2,2
324,1764695700,1764697538,1,4187.569,57.888,4194.248,58.076,0.03,0.04,-19.64,-0.0022502033661392514,-0.22502033661392512,1,0.0,-2.07,2.261641839083339,87.281,2,2
325,1764700200,1764702812,1,4189.352,57.951,4198.014,58.239,0.02,0.03,-27.410000000000004,-0.003147514026590236,-0.31475140265902357,1,0.0,-1.54,1.9083661247371844,87.0846,2,2
326,1764705600,1764707902,1,4197.667,58.358,4209.37,58.609,0.02,0.03,-15.779999999999998,-0.0018177524608198317,-0.18177524608198317,1,0.0,-1.54,1.9836587308515161,86.81049999999999,2,2
327,1764831600,1764831761,-1,4190.465,57.493,4187.161,57.347,0.04,0.06,-33.65,-0.0038833181193430786,-0.3883318119343078,1,0.0,-3.0700000000000003,2.586671799212287,86.65270000000001,2,2
328,1764832500,1764835967,-1,4192.4,57.479,4190.778,57.36,0.04,0.06,-32.28,-0.003739738311000716,-0.3739738311000716,1,0.0,-3.0700000000000003,2.4620561676289703,86.31620000000001,2,2
329,1764837000,1764838181,-1,4193.254,57.421,4190.851,57.269,0.03,0.05,-33.339999999999996,-0.0038770417264580763,-0.38770417264580764,1,0.0,-2.55,2.093210557278347,85.99340000000001,2,2
330,1764838800,1764838864,-1,4184.411,56.848,4184.429,56.672,0.03,0.04,-37.330000000000005,-0.0043579266869017055,-0.4357926686901705,1,0.0,-2.07,3.159034319471673,85.66,2,2
331,1764839700,1764843133,-1,4189.651,57.155,4202.804,57.457,0.03,0.04,18.869999999999997,0.0022125372420318755,0.2212537242031876,1,0.0,-2.07,2.3236146732738505,85.2867,2,2
332,1764860400,1764860668,-1,4200.492,56.89,4197.061,56.553,0.02,0.03,-45.23,-0.005291580969495316,-0.5291580969495316,1,0.0,-1.54,2.2023876583616753,85.47540000000001,2,2
333,1764861300,1764914204,-1,4203.308,56.954,4221.063,58.116,0.02,0.03,137.25,0.016142671815071435,1.6142671815071434,4,0.0,-1.54,1.880328830300893,85.0231,2,2
334,1764915300,1764915755,1,4225.884,58.319,4227.182,58.472,0.03,0.05,-36.9,-0.004271050840552066,-0.4271050840552065,1,0.0,-2.55,2.580620294881867,86.3956,2,2
335,1764917100,1764946009,1,4224.891,58.243,4237.622,58.471,0.03,0.04,-9.469999999999999,-0.0011008223037990573,-0.11008223037990574,1,0.0,-2.07,2.209474574235854,86.0266,2,2
336,1764949500,1764950203,1,4254.919,59.162,4240.632,58.93,0.03,0.04,1.4699999999999989,0.00017106569271713984,0.017106569271713983,1,0.0,-2.07,1.9532301806674592,85.9319,2,2
337,1764957600,1764961722,1,4217.473,58.662,4204.19,58.281,0.03,0.04,34.28,0.003988523106207808,0.3988523106207808,1,0.0,-2.07,1.8106132301284315,85.9466,2,2
338,1765287900,1765288405,1,4200.505,58.749,4202.706,58.85,0.05,0.07,-27.96,-0.0032402589425815915,-0.3240258942581592,1,0.0,-3.6100000000000003,1.5750507968510348,86.2894,2,2
339,1765291500,1765292981,1,4206.591,59.148,4195.943,59.008,0.04,0.06,-3.6600000000000037,-0.0004255329043899653,-0.04255329043899653,1,0.0,-3.0700000000000003,2.6558345946192525,86.0098,2,2
340,1765294200,1765294517,1,4206.466,59.655,4204.521,59.819,0.04,0.05,-51.38,-0.005976280980584648,-0.5976280980584648,1,0.0,-2.6,3.7992212395581033,85.97319999999999,2,2
341,1765296000,1765296149,1,4213.033,60.237,4215.318,60.439,0.03,0.04,-35.62,-0.0041680610909975956,-0.4168061090997596,1,0.0,-2.07,4.059535764657375,85.4594,2,2
342,1765296900,1765307514,1,4217.78,60.392,4211.981,60.656,0.02,0.03,-52.74,-0.00619718177459837,-0.619718177459837,1,0.0,-1.54,3.6890150359056872,85.1032,2,2
343,1765378800,1765379802,-1,4192.527,60.395,4190.806,60.235,0.04,0.05,-35.71,-0.004222247971642007,-0.42222479716420064,1,0.0,-2.6,1.7573746320128236,84.5758,2,2
344,1765413000,1765414845,1,4241.024,62.32,4242.64,62.523,0.03,0.04,-37.82,-0.004490689122487048,-0.4490689122487048,1,0.0,-2.07,1.8591429194954654,84.21870000000001,2,2
345,1765415700,1765417965,1,4241.477,62.576,4238.658,62.787,0.03,0.04,-52.730000000000004,-0.006289323179131805,-0.6289323179131805,1,0.0,-2.07,2.386631059689844,83.84049999999999,2,2
346,1765419300,1765422586,1,4234.14,62.784,4213.885,62.081,0.02,0.03,63.400000000000006,0.007609838536990538,0.7609838536990539,1,0.0,-1.54,2.528129647390334,83.3132,2,2
347,1765462500,1765467145,1,4227.31,62.744,4241.572,62.872,0.04,0.05,22.449999999999996,0.0026743000362132387,0.26743000362132385,1,0.0,-2.6,1.6688258904958388,83.9472,2,2
348,1765467900,1765468181,1,4254.865,63.213,4255.927,63.32,0.04,0.06,-30.92,-0.0036734436871299976,-0.36734436871299975,1,0.0,-3.0700000000000003,1.8746006570181455,84.1717,2,2
349,1765468800,1765469177,1,4256.124,63.308,4257.014,63.433,0.04,0.06,-37.01,-0.004413176330302578,-0.44131763303025784,1,0.0,-3.0700000000000003,2.102755851867572,83.8625,2,2
350,1765470600,1765471086,1,4259.357,63.473,4260.964,63.557,0.04,0.06,-21.84,-0.0026158069476982337,-0.2615806947698234,1,0.0,-3.0700000000000003,2.321182163223208,83.4924,2,2
351,1765472400,1765473007,1,4273.43,63.912,4281.001,64.069,0.04,0.05,-11.57,-0.0013893892451425417,-0.13893892451425416,1,0.0,-2.6,2.820021955133728,83.274,2,2
352,1765474200,1765476284,1,4276.401,63.971,4283.269,64.166,0.03,0.04,-20.46,-0.0024603677564356175,-0.24603677564356174,1,0.0,-2.07,2.4938314064011116,83.1583,2,2
353,1765476900,1765479485,1,4284.657,64.152,4270.87,63.662,0.03,0.04,54.57,0.006578368415152066,0.6578368415152066,1,0.0,-2.07,2.2175954517756997,82.95370000000001,2,2
354,1765550700,1765551225,-1,4340.095,63.977,4349.656,64.373,0.04,0.06,77.49,0.009280306205793095,0.9280306205793094,1,0.0,-3.0700000000000003,1.7445678887183362,83.49940000000001,2,2
355,1765552500,1765552576,-1,4344.451,64.077,4339.255,63.91,0.04,0.06,-32.39,-0.0038434018437412116,-0.3843401843741212,1,0.0,-3.0700000000000003,1.8010965883041767,84.2743,2,2
356,1765553400,1765553414,-1,4296.895,62.842,4296.239,62.813,0.04,0.06,-9.149999999999999,-0.0010899292915816955,-0.10899292915816956,1,0.0,-3.0700000000000003,3.704508366381198,83.9504,2,2
357,1765554300,1765554694,-1,4316.842,62.959,4311.121,62.828,0.04,0.06,-19.479999999999997,-0.002322949621328207,-0.23229496213282072,1,0.0,-3.0700000000000003,4.2356269073118265,83.85889999999999,2,2
358,1765556100,1765556353,-1,4285.014,61.957,4280.744,61.78,0.03,0.04,-24.659999999999997,-0.0029475007799044032,-0.2947500779904403,1,0.0,-2.07,4.438316948211816,83.6641,2,2
359,1765557000,1765557100,-1,4289.951,62.0,4285.55,61.778,0.02,0.03,-26.039999999999996,-0.0031216471363922434,-0.3121647136392243,1,0.0,-1.54,3.7219383206090044,83.4175,2,2
360,1765557900,1765561301,-1,4273.498,61.178,4293.984,61.756,0.02,0.03,44.190000000000005,0.005314038127832742,0.5314038127832742,1,0.0,-1.54,4.587223524942308,83.15709999999999,2,2
361,1765856700,1765863046,-1,4285.362,62.361,4272.248,62.219,0.03,0.04,8.880000000000003,0.0010622136628428574,0.10622136628428575,1,0.0,-2.07,2.5782439446507994,83.59899999999999,2,2
362,1765911600,1765913138,1,4311.538,63.816,4301.828,63.542,0.04,0.06,40.29,0.0048143218007881666,0.48143218007881666,1,0.0,-3.0700000000000003,1.7284406587498333,83.68780000000001,2,2
363,1765914300,1765930347,1,4309.728,63.834,4312.972,63.975,0.04,0.06,-32.39,-0.0038517933612159253,-0.38517933612159255,1,0.0,-3.0700000000000003,1.8142997088245012,84.0907,2,2
364,1765931400,1765933824,1,4313.651,63.996,4316.41,64.121,0.04,0.06,-29.53,-0.003525262992020705,-0.3525262992020705,1,0.0,-3.0700000000000003,1.556514807356827,83.7668,2,2
365,1765935000,1765935205,1,4316.8,64.633,4320.131,64.754,0.04,0.06,-26.049999999999997,-0.00312082567103742,-0.312082567103742,1,0.0,-3.0700000000000003,3.493829639535135,83.47149999999999,2,2
366,1765935900,1765936006,1,4323.055,65.254,4325.405,65.409,0.04,0.05,-31.950000000000003,-0.0038396365865089955,-0.38396365865089954,1,0.0,-2.6,4.910881895108829,83.211,2,2
367,1765936800,1765939685,1,4326.13,65.637,4313.912,65.473,0.03,0.04,-5.920000000000002,-0.0007141866174456973,-0.07141866174456973,1,0.0,-2.07,4.870907619260098,82.8915,2,2
368,1765993500,1765994470,1,4339.292,66.709,4345.217,66.855,0.04,0.05,-15.400000000000002,-0.0018591781225439838,-0.1859178122543984,1,0.0,-2.6,2.1933913042719833,82.83229999999999,2,2
369,1765995300,1765996890,1,4343.225,66.784,4333.933,66.262,0.04,0.05,90.72999999999999,0.010973858920659954,1.0973858920659956,1,0.0,-2.6,2.140687226263495,82.6783,2,2
370,1766064600,1766064634,-1,4320.823,65.814,4330.432,66.092,0.04,0.06,41.89000000000001,0.0050116287973048,0.50116287973048,1,0.0,-3.0700000000000003,1.1452492213069727,83.5856,2,2
371,1766068200,1766068526,-1,4331.628,66.039,4333.207,65.852,0.04,0.06,-65.49000000000001,-0.007796010927986001,-0.7796010927986001,1,0.0,-3.0700000000000003,1.1579347858475102,84.00450000000001,2,2
372,1766070000,1766070646,-1,4327.398,65.467,4332.215,65.379,0.04,0.06,-48.739999999999995,-0.005847658537053567,-0.5847658537053567,1,0.0,-3.0700000000000003,2.661765713947902,83.3496,2,2
373,1766071800,1766072842,-1,4331.753,65.472,4336.474,65.375,0.04,0.05,-45.74,-0.0055200079167581845,-0.5520007916758185,1,0.0,-2.6,2.5075026822770248,82.86219999999999,2,2
374,1766074500,1766075007,-1,4362.32,65.996,4369.085,65.815,0.03,0.04,-58.57000000000001,-0.007107595674038407,-0.7107595674038407,1,0.0,-2.07,1.9293636023598282,82.4048,2,2
375,1766076300,1766077591,-1,4367.424,65.873,4346.931,65.662,0.03,0.04,17.209999999999994,0.0021034208393883574,0.21034208393883574,1,0.0,-2.07,2.3026508990729693,81.81909999999999,2,2
376,1766080800,1766087746,-1,4333.386,65.294,4323.292,65.048,0.02,0.03,-18.249999999999996,-0.0022258486276576016,-0.22258486276576017,1,0.0,-1.54,1.8369594622512169,81.9912,2,2
377,1766129400,1766137335,1,4327.549,65.825,4328.888,65.979,0.04,0.05,-35.75,-0.004369950873195638,-0.4369950873195638,1,0.0,-2.6,1.6728253539585347,81.8087,2,2
378,1766139300,1766154942,1,4330.139,66.137,4335.121,66.337,0.03,0.04,-27.130000000000003,-0.0033308287661814686,-0.33308287661814684,1,0.0,-2.07,1.9366169764729333,81.4512,2,2
379,1766421000,1766421208,-1,4437.617,68.485,4436.065,68.31,0.03,0.04,-32.42,-0.003993599400836907,-0.3993599400836907,1,0.0,-2.07,2.3855369084234703,81.1799,2,2
380,1766421900,1766424882,-1,4436.235,68.525,4432.277,68.359,0.03,0.04,-23.39,-0.0028928078045208938,-0.2892807804520893,1,0.0,-2.07,2.13215587446681,80.8557,2,2
381,1766425500,1766444496,-1,4435.836,68.522,4448.455,69.125,0.03,0.04,80.66999999999999,0.010005978531861108,1.0005978531861106,1,0.0,-2.07,2.0687315232715453,80.62180000000001,2,2
382,1766499300,1766500240,1,4470.041,70.563,4460.678,70.051,0.04,0.05,87.94999999999999,0.010800886667444443,1.0800886667444445,1,0.0,-2.6,4.215833245273528,81.4285,2,2
383,1766506500,1766506829,1,4460.781,70.077,4461.991,70.271,0.03,0.04,-37.239999999999995,-0.004524469067405355,-0.4524469067405355,1,0.0,-2.07,2.1005335161814345,82.30799999999999,2,2
384,1766508300,1766508869,1,4466.484,70.26,4474.841,70.455,0.03,0.04,-16.0,-0.0019527531378301984,-0.19527531378301985,1,0.0,-2.07,2.13032306314875,81.9356,2,2
385,1766588400,1766588434,-1,4463.043,70.845,4464.721,70.75,0.04,0.05,-33.06,-0.004042770704219841,-0.40427707042198413,1,0.0,-2.6,2.2906337333089417,81.7756,2,2
386,1766590200,1766590531,-1,4469.657,70.934,4465.207,70.799,0.04,0.05,-18.55,-0.0022776106574989258,-0.2277610657498926,1,0.0,-2.6,2.2495262840307544,81.445,2,2
387,1766592000,1766592463,-1,4458.156,70.697,4471.123,71.059,0.03,0.04,31.430000000000007,0.0038678554507472983,0.3867855450747298,1,0.0,-2.07,2.295404111252531,81.2595,2,2
388,1766706300,1766707471,1,4496.891,73.246,4496.748,73.413,0.03,0.04,-35.9,-0.004400922845325337,-0.4400922845325337,1,0.0,-2.07,3.3917817897756133,81.5738,2,2
389,1766708100,1766708672,1,4503.266,73.645,4504.258,73.838,0.03,0.04,-37.7,-0.004642011062023179,-0.46420110620231786,1,0.0,-2.07,3.56833711087824,81.2148,2,2
390,1766766600,1766767119,1,4546.572,76.182,4543.736,76.359,0.03,0.04,-45.98,-0.005687933120396646,-0.5687933120396645,1,0.0,-2.07,2.4329368387810355,80.8378,2,2
391,1766773800,1766774709,1,4520.049,76.855,4530.164,77.23,0.02,0.02,-18.330000000000002,-0.002280474756774242,-0.2280474756774242,1,0.0,-1.06,3.235084683395814,80.378,2,2
392,1766778300,1766780180,1,4525.543,77.288,4534.851,78.065,0.01,0.01,-30.08,-0.0037508713169324154,-0.37508713169324154,1,0.0,-0.54,2.456155926527181,80.1947,2,2
393,1766781000,1766963836,1,4523.63,77.94,4540.925,83.198,0.01,0.01,-246.14,-0.030808359586902125,-3.0808359586902125,1,0.0,-0.54,2.6608174918974963,79.8939,2,2
394,1767068100,1767096928,1,4361.936,74.609,4396.647,75.347,0.01,0.01,-2.729999999999997,-0.00035256513737771565,-0.03525651373777156,1,0.0,-0.54,2.132330752094437,77.4325,2,2
395,1767100500,1767105992,1,4399.05,76.467,4361.975,75.219,0.01,0.01,24.79,0.003202627213675567,0.3202627213675567,1,0.0,-0.54,2.234452478029308,77.40520000000001,2,2
396,1767109500,1767113860,1,4363.485,76.005,4375.061,76.801,0.01,0.01,-28.769999999999996,-0.0037049390172446423,-0.3704939017244642,1,0.0,-0.54,1.9555630381796714,77.65310000000001,2,2
397,1767114900,1767117941,1,4373.462,77.123,4378.063,77.907,0.01,0.01,-35.14,-0.004542082119397043,-0.45420821193970434,1,0.0,-0.54,2.6584941671292555,77.3654,2,2
398,1767119400,1767137323,1,4371.344,77.839,4333.658,75.031,0.01,0.01,102.18,0.013267717557846627,1.3267717557846628,1,0.0,-0.54,2.557945861797924,77.014,2,2
399,1767668400,1767669169,1,4456.081,77.799,4465.495,78.123,0.02,0.02,-14.630000000000003,-0.0018747805494401292,-0.18747805494401293,1,0.0,-1.06,2.241986132419828,78.0358,2,2
400,1767670200,1767672756,1,4463.574,78.649,4468.217,79.056,0.02,0.02,-32.480000000000004,-0.00417001007838027,-0.417001007838027,1,0.0,-1.06,3.290179397522703,77.8895,2,2
401,1767673800,1767710183,1,4465.013,78.77,4480.413,79.535,0.01,0.01,-23.39,-0.0030155470207452618,-0.30155470207452617,1,0.0,-0.54,2.4386746919611206,77.5647,2,2
402,1767711600,1767722019,1,4487.368,80.358,4488.979,81.158,0.01,0.01,-38.93,-0.0050342166381312494,-0.5034216638131249,1,0.0,-0.54,2.218465816019601,77.3308,2,2
403,1767723300,1767741839,1,4491.596,81.326,4499.6,82.082,0.01,0.01,-30.339999999999996,-0.003943255590286126,-0.39432555902861266,1,0.0,-0.54,2.3883005956962804,76.94149999999999,2,2
404,1767743100,1767764058,1,4495.447,82.478,4458.021,79.455,0.01,0.01,113.18,0.014768111422386515,1.4768111422386514,1,0.0,-0.54,2.370806236067944,76.63810000000001,2,2
405,1767791700,1767794802,-1,4433.305,77.725,4449.901,76.99,0.01,0.01,-53.879999999999995,-0.0069281302920538666,-0.6928130292053867,1,0.0,-0.54,1.9506587107201274,77.76989999999999,2,2
406,1767796200,1767850462,-1,4442.024,76.889,4420.884,76.261,0.01,0.01,-10.799999999999997,-0.0013984003853369947,-0.13984003853369947,1,0.0,-0.54,2.3062748177885717,77.2311,2,2
407,1767852000,1767852224,-1,4424.63,76.058,4424.405,75.758,0.02,0.02,-30.61,-0.003968979462703133,-0.3968979462703133,1,0.0,-1.06,2.666331071069296,77.12310000000001,2,2
408,1767852900,1767856165,-1,4420.706,75.569,4439.442,76.507,0.02,0.02,55.269999999999996,0.007195021935248708,0.7195021935248708,1,0.0,-1.06,3.237590485462685,76.817,2,2
409,1767861000,1767874362,-1,4426.754,75.718,4414.561,74.923,0.01,0.01,-28.1,-0.003631912751374246,-0.36319127513742455,1,0.0,-0.54,2.2001971477382045,77.36970000000001,2,2
410,1767951000,1767965551,1,4474.513,78.105,4483.18,78.469,0.02,0.02,-20.130000000000003,-0.0026112776580744005,-0.26112776580744,1,0.0,-1.06,2.5833154373194667,77.0887,2,2
411,1767972600,1767977866,1,4505.591,79.728,4506.625,80.513,0.01,0.01,-38.75,-0.005039837476621657,-0.5039837476621657,1,0.0,-0.54,2.3511679768137923,76.8874,2,2
412,1767978900,1768172828,1,4509.076,80.161,4527.377,80.605,0.01,0.01,-4.439999999999998,-0.0005803929155462946,-0.05803929155462945,6,0.0,-0.54,1.9110584307209737,76.4999,2,2
413,1768235400,1768235721,1,4620.276,85.841,4622.32,86.219,0.02,0.02,-34.769999999999996,-0.0045477434586131795,-0.454774345861318,1,0.0,-1.06,1.9954888945793432,76.4555,2,2
414,1768237200,1768259023,1,4616.271,86.005,4599.067,85.171,0.02,0.02,47.93000000000001,0.006297646233368985,0.6297646233368985,1,0.0,-1.06,2.28396587220184,76.1078,2,2
415,1768274100,1768282435,1,4598.084,85.943,4586.085,84.623,0.02,0.02,106.94,0.013963187011911928,1.3963187011911926,4,0.0,-1.06,1.9747321011985481,76.5871,2,2
416,1768310100,1768311039,1,4602.173,86.897,4611.591,87.287,0.02,0.02,-21.230000000000004,-0.0027338342572740216,-0.27338342572740215,1,0.0,-1.06,2.258478943758592,77.6565,2,2
417,1768312800,1768313684,1,4611.904,87.733,4619.097,88.466,0.01,0.01,-29.99,-0.0038724655945829383,-0.38724655945829384,1,0.0,-0.54,2.673312040538258,77.4442,2,2
418,1768314600,1768315665,1,4620.402,88.37,4633.3,89.034,0.01,0.01,-20.840000000000003,-0.002701430954717329,-0.2701430954717329,1,0.0,-0.54,2.7428162632241637,77.1443,2,2
419,1768316400,1768327109,1,4630.362,88.771,4592.586,87.09,0.01,0.01,45.739999999999995,0.005945208933670757,0.5945208933670756,1,0.0,-0.54,2.7185950674428927,76.9359,2,2
420,1768356000,1768363115,1,4620.008,89.917,4629.172,90.673,0.01,0.01,-29.179999999999996,-0.0037703522139513365,-0.3770352213951337,1,0.0,-0.54,2.1423170419199136,77.3933,2,2
421,1768364100,1768394026,1,4627.56,90.978,4637.284,91.738,0.01,0.01,-28.82,-0.0037379298716626787,-0.37379298716626785,1,0.0,-0.54,2.3982064092581967,77.1015,2,2
422,1768418100,1768440278,1,4637.237,92.8,4599.663,90.93,0.01,0.01,55.38,0.007209688947096402,0.7209688947096402,1,0.0,-0.54,2.185834909396231,76.8133,2,2
423,1768441500,1768441601,-1,4602.638,88.853,4601.554,88.031,0.01,0.01,-40.55,-0.005241245955968364,-0.5241245955968364,1,0.0,-0.54,2.26173863502181,77.3671,2,2
424,1768442400,1768447530,-1,4599.071,87.8,4584.707,87.295,0.01,0.01,-11.43,-0.001485156233758134,-0.1485156233758134,1,0.0,-0.54,2.913916013245187,76.9616,2,2
425,1768448700,1768455347,-1,4596.716,87.666,4582.592,86.998,0.01,0.01,-19.809999999999995,-0.00257783942962212,-0.257783942962212,1,0.0,-0.54,2.466537082057247,76.84729999999999,2,2
426,1768500900,1768530955,1,4617.861,92.406,4593.423,89.547,0.01,0.01,117.96999999999998,0.015390897752357491,1.539089775235749,4,0.0,-0.54,2.0197900282818635,76.64920000000001,2,2
427,1768569300,1768569406,-1,4597.392,89.184,4586.529,88.688,0.02,0.02,-28.940000000000005,-0.0037184130830578365,-0.3718413083057836,1,0.0,-1.06,3.3011133355797497,77.8289,2,2
428,1768570200,1768572366,-1,4586.03,88.077,4605.663,89.085,0.02,0.02,60.46999999999999,0.007798605871845962,0.779860587184596,1,0.0,-1.06,4.437694520123808,77.5395,2,2
429,1768573800,1768577265,-1,4600.093,88.489,4580.668,87.826,0.01,0.01,-14.269999999999996,-0.0018261112149078238,-0.18261112149078237,1,0.0,-0.54,2.674693697483206,78.1442,2,2
430,1768578300,1768580109,-1,4555.997,87.817,4593.719,88.687,0.01,0.01,5.240000000000002,0.0006717819529111623,0.06717819529111622,1,0.0,-0.54,2.185947671682273,78.0015,2,2
431,1768836600,1768840713,1,4667.102,93.855,4672.161,94.076,0.04,0.04,-26.09,-0.0033425619988238895,-0.33425619988238897,1,0.0,-2.12,2.1104068370294358,78.0539,2,2
432,1768842000,1768843601,1,4672.303,94.448,4670.815,94.634,0.04,0.04,-45.27,-0.005819289653310709,-0.5819289653310709,1,0.0,-2.12,3.088291761059292,77.793,2,2
433,1768844700,1768867366,1,4676.683,94.655,4664.315,93.692,0.03,0.03,105.74999999999999,0.013673337186434497,1.3673337186434495,1,0.0,-1.5999999999999999,2.679576397365866,77.3403,2,2
434,1768923000,1768923408,-1,4722.971,93.354,4725.397,93.142,0.03,0.03,-40.68,-0.005188921117684425,-0.5188921117684424,1,0.0,-1.5999999999999999,2.9610651123248446,78.3978,2,2
435,1768924800,1768925147,-1,4738.146,93.92,4730.08,93.664,0.03,0.03,-15.8,-0.002025874780423382,-0.20258747804233823,1,0.0,-1.5999999999999999,2.141175425439586,77.991,2,2
436,1768927500,1768928550,-1,4746.04,94.107,4746.988,93.739,0.02,0.02,-39.76,-0.005108373055130857,-0.5108373055130857,1,0.0,-1.06,1.776417734339122,77.833,2,2
437,1768929300,1768952696,-1,4754.226,94.08,4772.39,94.758,0.02,0.02,30.409999999999997,0.0039271444326496666,0.39271444326496663,1,0.0,-1.06,1.9806536646902464,77.4354,2,2
