basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
1021,1766660401,1766670243,-1,87356.67,2920.21,87582.15,2927.84,0.1,3.08,-1.0300000000000011,-0.0002162325570654515,-0.02162325570654515,1,0.0,-1.98,0.8082918426595525,47.633900000000004,2,2
1022,1766694600,1766697197,1,87700.43,2945.0,87917.37,2952.35,0.1,3.06,-2.759999999999998,-0.0005795445955366663,-0.05795445955366663,1,0.0,-1.97,0.5377736087998882,47.623599999999996,2,2
1023,1766703600,1766703704,-1,87614.37,2922.02,87463.7,2913.75,0.1,3.0700000000000003,-12.3,-0.00258425077737625,-0.258425077737625,1,0.0,-1.98,0.8109963815011357,47.596000000000004,2,2
1024,1766704501,1766705416,-1,87636.3,2922.88,87344.51,2916.02,0.1,3.0700000000000003,6.140000000000001,0.001293366755840162,0.12933667558401618,1,0.0,-1.98,0.7861187303496495,47.473,2,2
1025,1766706300,1766706339,-1,87008.16,2897.13,86906.12,2890.77,0.1,3.08,-11.36,-0.002389848194149921,-0.23898481941499208,1,0.0,-1.98,1.003065338819719,47.5344,2,2
1026,1766707200,1766707903,-1,87173.67,2903.91,87000.01,2895.97,0.1,3.0700000000000003,-8.98,-0.0018936837843309266,-0.18936837843309265,1,0.0,-1.98,1.000070773631112,47.4208,2,2
1027,1766709900,1766710934,-1,86923.45,2898.2,87144.61,2904.72,0.1,3.0700000000000003,-4.07,-0.0008599015444423317,-0.08599015444423316,1,0.0,-1.98,0.8099417985981427,47.331,2,2
1028,1766763000,1766763098,1,86925.86,2915.78,87054.61,2924.4,0.1,3.0500000000000003,-15.389999999999999,-0.003254367174663726,-0.3254367174663726,1,0.0,-1.97,0.7200627597982147,47.290299999999995,2,2
1029,1766770200,1766771434,1,87207.01,2927.79,87296.05,2920.46,0.1,3.04,29.23,0.006201152400268158,0.6201152400268157,4,0.0,-1.96,0.7288846634271011,47.1364,2,2
1030,1766848503,1766852442,-1,87500.1,2928.49,87440.72,2921.32,0.1,3.06,-17.97,-0.003788845150720977,-0.3788845150720977,1,0.0,-1.97,0.2079584309182098,47.4287,2,2
1031,1766853904,1766854065,-1,87491.82,2923.08,87464.48,2915.65,0.1,3.0500000000000003,-21.9,-0.0046350187305551445,-0.46350187305551444,1,0.0,-1.97,0.5477721425108291,47.248999999999995,2,2
1032,1766854802,1766865998,-1,87457.46,2920.03,87586.86,2931.55,0.1,3.04,20.120000000000005,0.004278120348713588,0.42781203487135877,4,0.0,-1.96,0.6056321162721425,47.03,2,2
1033,1766878201,1766879237,1,87593.47,2938.56,87762.32,2945.89,0.1,3.04,-7.370000000000001,-0.0015604092210233917,-0.15604092210233914,1,0.0,-1.96,0.44813191681756626,47.2312,2,2
1034,1766880000,1766898150,1,87813.5,2946.93,87591.36,2935.16,0.1,3.0300000000000002,11.5,0.002438636484122356,0.2438636484122356,1,0.0,-1.96,0.5004747217909918,47.1575,2,2
1035,1766934901,1766935278,1,87919.85,2954.05,87932.73,2960.49,0.1,3.04,-20.259999999999998,-0.004285789835528055,-0.4285789835528055,1,0.0,-1.96,0.46442269825869203,47.2725,2,2
1036,1766961901,1766962178,1,87597.99,2942.74,87786.05,2949.34,0.1,3.0300000000000002,-3.150000000000002,-0.0006692174829349547,-0.06692174829349547,1,0.0,-1.96,0.46518409922411774,47.0699,2,2
1037,1766968200,1766968229,1,87931.8,2958.47,87965.27,2963.13,0.1,3.02,-12.67,-0.0026935439980951734,-0.2693543998095173,1,0.0,-1.95,0.5311444200035155,47.0384,2,2
1038,1766969100,1766969264,1,88147.95,2965.61,88181.71,2973.21,0.1,3.0100000000000002,-21.45,-0.004572420099889792,-0.45724200998897924,1,0.0,-1.95,0.8136908186787702,46.9117,2,2
1039,1766970900,1766972309,1,88001.8,2960.84,88094.95,2967.66,0.1,3.0,-13.080000000000002,-0.0028010244725593827,-0.2801024472559383,1,0.0,-1.94,0.6725928090896238,46.6972,2,2
1040,1766973600,1766973637,1,88445.55,2980.57,88638.61,2985.65,0.1,2.98,2.2300000000000004,0.00047888606377130294,0.0478886063771303,1,0.0,-1.93,0.9787446159806557,46.5664,2,2
1041,1766974500,1766974715,1,89186.97,3010.74,88949.59,3003.84,0.1,2.97,-5.169999999999998,-0.0011097111531336995,-0.11097111531336995,1,0.0,-1.93,1.2375913348424614,46.588699999999996,2,2
1042,1766975400,1766977893,1,89062.84,3003.42,89327.09,3009.77,0.1,2.97,5.640000000000001,0.001211938887336958,0.12119388873369578,1,0.0,-1.93,0.995157861113881,46.537,2,2
1043,1766979901,1766980709,1,89884.16,3036.28,90061.65,3042.05,0.1,2.96,-1.25,-0.00026827833985070844,-0.026827833985070847,1,0.0,-1.92,1.1473089538358505,46.5934,2,2
1044,1766981701,1766981800,1,89960.43,3043.72,90065.39,3050.76,0.1,2.95,-12.189999999999998,-0.0026169524418806845,-0.26169524418806844,1,0.0,-1.92,1.5108487354245137,46.5809,2,2
1045,1766982601,1766983003,1,90003.32,3042.32,90220.55,3049.32,0.09,2.95,-2.969999999999999,-0.0006392733377816998,-0.06392733377816998,1,0.0,-1.87,1.3321922467188783,46.458999999999996,2,2
1046,1766987103,1766988113,1,90050.89,3041.03,89808.87,3033.01,0.09,2.95,0.00999999999999801,0.00000215381235555953,0.00021538123555595303,1,0.0,-1.87,1.0826805727959148,46.429300000000005,2,2
1047,1766991601,1766992121,1,89666.18,3031.46,89441.14,3006.69,0.09,2.95,50.93999999999999,0.010971496508677691,1.0971496508677692,1,0.0,-1.87,1.1953644888366501,46.429399999999994,2,2
1048,1767016801,1767017114,-1,87263.69,2925.89,87195.4,2918.29,0.1,3.0300000000000002,-18.160000000000004,-0.0038688675466778026,-0.3868867546677803,1,0.0,-1.96,1.0167016150063921,46.9388,2,2
1049,1767018600,1767018754,-1,87485.43,2930.64,87725.34,2947.53,0.1,3.0100000000000002,24.900000000000006,0.00532538304261162,0.532538304261162,1,0.0,-1.95,1.0612722528952967,46.757200000000005,2,2
1050,1767024000,1767025590,-1,87618.96,2934.37,87408.82,2926.43,0.1,3.0300000000000002,-5.0,-0.001063689470750667,-0.1063689470750667,1,0.0,-1.96,1.1115246760529403,47.0062,2,2
1051,1767034801,1767044679,-1,87364.33,2917.13,87245.91,2935.62,0.1,3.0300000000000002,65.91,0.014036485064805074,1.4036485064805073,4,0.0,-1.96,1.4856771026435431,46.956199999999995,2,2
1052,1767067201,1767068851,1,87251.16,2949.29,87387.62,2955.59,0.1,3.06,-7.609999999999999,-0.001598225780368915,-0.1598225780368915,1,0.0,-1.97,1.1295456614769905,47.6153,2,2
1053,1767069901,1767072213,1,87354.98,2952.3,87132.05,2939.07,0.1,3.0500000000000003,16.1,0.003386678782983307,0.33866787829833067,1,0.0,-1.97,1.1280040617238911,47.5392,2,2
1054,1767082500,1767082533,1,87823.17,2988.85,87923.1,2992.84,0.1,3.04,-4.1,-0.000859535180145995,-0.08595351801459951,1,0.0,-1.96,2.144302116490318,47.7002,2,2
1055,1767083401,1767083502,1,87709.15,2971.83,87838.62,2980.44,0.1,3.0500000000000003,-15.290000000000001,-0.003208194850102394,-0.3208194850102394,1,0.0,-1.97,1.427577900310903,47.6592,2,2
1056,1767084301,1767086257,1,87809.17,2976.24,87583.64,2972.32,0.1,3.04,-12.6,-0.002652279802889301,-0.2652279802889301,1,0.0,-1.96,1.4432507445083933,47.5063,2,2
1057,1767087001,1767088053,1,87581.97,2970.66,87797.15,2977.6,0.1,3.0300000000000002,-1.4700000000000024,-0.0003102555281414433,-0.031025552814144326,1,0.0,-1.96,1.3745116698908386,47.3803,2,2
1058,1767088800,1767095715,1,87851.2,2982.33,87655.95,2973.11,0.1,3.0300000000000002,6.460000000000001,0.0013638590031584104,0.13638590031584105,1,0.0,-1.96,1.412981372896716,47.3656,2,2
1059,1767111301,1767111425,-1,88867.53,2979.77,89095.13,2983.16,0.1,3.04,-14.410000000000002,-0.0030381486900751,-0.30381486900751,1,0.0,-1.96,1.470994039826632,47.430200000000006,2,2
1060,1767112200,1767112473,-1,89148.54,2990.88,88944.81,2982.72,0.1,3.02,-6.229999999999997,-0.0013175119115342558,-0.13175119115342557,1,0.0,-1.95,1.3368176636189992,47.2861,2,2
1061,1767181500,1767185585,1,88907.29,2995.31,88687.87,2985.52,0.1,3.0100000000000002,5.57,0.0011794900029222554,0.11794900029222552,1,0.0,-1.95,0.5393943986356762,47.223800000000004,2,2
1062,1767187801,1767189199,1,88737.74,2989.56,88943.87,2997.9,0.1,3.02,-6.52,-0.0013790331962055436,-0.13790331962055435,1,0.0,-1.95,0.5269503254979155,47.2795,2,2
1063,1767190500,1767191422,1,89029.49,3013.49,88800.84,3003.6,0.1,3.0100000000000002,4.940000000000001,0.0010462931781261187,0.10462931781261188,1,0.0,-1.95,1.2364350803475048,47.2143,2,2
1064,1767192300,1767192340,1,88565.54,2995.12,88338.66,2987.01,0.1,3.02,-0.14000000000000057,-0.00002962104109496306,-0.0029621041094963062,1,0.0,-1.95,1.106135966728228,47.2637,2,2
1065,1767193200,1767193883,1,88372.21,2990.88,88162.53,2982.45,0.1,3.02,2.5400000000000027,0.00053742623613324,0.053742623613324,1,0.0,-1.95,1.2185195324867086,47.262299999999996,2,2
1066,1767195000,1767195168,1,87876.86,2972.33,87669.4,2966.22,0.1,3.0300000000000002,-4.199999999999999,-0.0008881802244558308,-0.08881802244558308,1,0.0,-1.96,1.1422768543852573,47.2877,2,2
1067,1767195901,1767196179,1,87942.1,2975.87,88047.56,2984.75,0.1,3.02,-18.22,-0.003856435612129781,-0.3856435612129781,1,0.0,-1.95,1.2670257999944339,47.2457,2,2
1068,1767196800,1767197859,1,87825.13,2981.66,87933.28,2989.48,0.1,3.0100000000000002,-14.66,-0.0031149404527925036,-0.31149404527925034,1,0.0,-1.95,1.735493768595122,47.063500000000005,2,2
1069,1767198600,1767198942,1,87786.49,2983.95,87581.69,2975.09,0.1,3.0,4.159999999999997,0.0008866740982460471,0.0886674098246047,1,0.0,-1.94,1.8723933130525872,46.9169,2,2
1070,1767200400,1767204455,1,87552.09,2972.45,87726.97,2979.71,0.1,3.0,-6.230000000000004,-0.001326703365737833,-0.13267033657378333,1,0.0,-1.94,1.6217924626348483,46.9585,2,2
1071,1767253502,1767259104,1,87481.41,2975.45,87779.52,2982.82,0.1,3.0,5.759999999999998,0.0012282445059514412,0.12282445059514413,1,0.0,-1.94,0.35408439369049743,46.8962,2,2
1072,1767286803,1767288085,-1,87885.48,2979.51,88102.88,2986.92,0.1,3.0,-1.4499999999999993,-0.0003088141960821061,-0.030881419608210607,1,0.0,-1.94,0.34450397003489136,46.9538,2,2
1073,1767289501,1767290775,-1,88215.28,2988.13,88107.34,2980.97,0.1,3.0,-12.620000000000001,-0.002688578653708087,-0.2688578653708087,1,0.0,-1.94,0.5471477180813245,46.9393,2,2
1074,1767302103,1767305314,-1,88267.24,2989.32,88490.8,2990.06,0.1,2.99,-22.09,-0.004718764619305279,-0.47187646193052796,1,0.0,-1.94,0.4948175195450918,46.813100000000006,2,2
1075,1767306601,1767308439,-1,88416.93,2989.97,88637.75,2999.44,0.1,2.98,4.199999999999999,0.0009014384381935171,0.09014384381935171,1,0.0,-1.93,0.7027373347061411,46.592200000000005,2,2
1076,1767325501,1767325850,1,88890.53,3022.04,88995.45,3028.15,0.1,2.96,-9.5,-0.0020371315472335755,-0.20371315472335755,1,0.0,-1.92,0.5849300899749905,46.6342,2,2
1077,1767327301,1767331395,1,88719.78,3017.12,88504.64,3008.91,0.1,2.96,0.870000000000001,0.00018693918245264228,0.01869391824526423,1,0.0,-1.92,0.6302854349593269,46.5392,2,2
1078,1767336301,1767345003,1,88882.91,3030.7,89062.98,3037.24,0.1,2.95,-3.1999999999999993,-0.0006874638812921741,-0.06874638812921742,1,0.0,-1.92,1.104881599546382,46.5479,2,2
1079,1767346201,1767347110,1,89045.89,3035.9,89144.67,3043.64,0.1,2.95,-14.87,-0.003196756377926687,-0.3196756377926687,1,0.0,-1.92,1.0627749726847409,46.5159,2,2
1080,1767365100,1767365191,1,89350.32,3058.28,89112.53,3051.76,0.1,2.93,-6.59,-0.0014212633068203383,-0.14212633068203384,1,0.0,-1.91,1.3601889348671217,46.367200000000004,2,2
1081,1767366000,1767366042,1,89595.17,3082.66,89775.46,3088.21,0.1,2.91,-0.01999999999999602,-0.000004319533144856844,-0.00043195331448568446,1,0.0,-1.9,2.3702560737605687,46.3013,2,2
1082,1767366900,1767367007,1,89123.96,3073.24,89296.29,3080.46,0.1,2.92,-5.7499999999999964,-0.0012418711434501548,-0.12418711434501549,1,0.0,-1.9,2.7489108057738862,46.3011,2,2
1083,1767367800,1767367963,1,89067.94,3068.82,89262.57,3076.75,0.1,2.91,-5.5,-0.0011893537700352049,-0.1189353770035205,1,0.0,-1.9,2.5586429264444965,46.243599999999994,2,2
1084,1767368700,1767369161,1,89702.61,3093.49,89477.21,3079.88,0.1,2.9,15.04,0.0032562147369697286,0.32562147369697286,1,0.0,-1.89,2.655719471981642,46.188599999999994,2,2
1085,1767370500,1767370536,1,89678.92,3095.16,89856.03,3105.11,0.09,2.66,-12.24,-0.002641403569347634,-0.2641403569347634,1,0.0,-1.7200000000000002,2.4576604373748623,46.339,2,2
1086,1767371400,1767371442,1,90038.25,3103.66,90193.77,3112.72,0.08,2.5300000000000002,-12.100000000000003,-0.0026181069139659782,-0.26181069139659785,1,0.0,-1.62,2.211626532968138,46.2166,2,2
1087,1767372300,1767373120,1,90120.46,3125.44,90374.36,3133.08,0.08,2.43,0.17999999999999972,0.00003904928019160174,0.0039049280191601737,1,0.0,-1.5699999999999998,2.964232989454041,46.095600000000005,2,2
1088,1767374100,1767374130,1,90599.74,3143.02,90741.58,3147.03,0.07,2.17,-0.1800000000000015,-0.00003904775540486047,-0.0039047755404860466,1,0.0,-1.4000000000000001,2.348802455239391,46.0974,2,2
1089,1767375000,1767376181,1,90583.92,3133.24,90263.85,3113.45,0.07,2.09,17.6,0.0038181518409566204,0.38181518409566206,1,0.0,-1.36,1.9985210540977272,46.095600000000005,2,2
1090,1767380400,1767381202,1,89749.3,3107.72,89918.91,3119.95,0.06,1.9100000000000001,-14.4,-0.0031120600973383243,-0.31120600973383244,1,0.0,-1.22,1.7936594926202936,46.2716,2,2
1091,1767382200,1767390747,1,89923.53,3120.17,90077.01,3131.13,0.06,1.83,-12.029999999999998,-0.0026079830730408684,-0.2607983073040869,1,0.0,-1.1800000000000002,1.813634752274353,46.1276,2,2
1092,1767478501,1767481611,-1,90479.61,3114.8,90540.54,3124.12,0.09,2.88,19.53,0.004244978514279256,0.4244978514279257,4,0.0,-1.83,0.591023090717151,46.007299999999994,2,2
1093,1767488400,1767490252,1,91316.94,3157.67,91053.5,3146.58,0.09,2.88,6.41,0.0013873678104695407,0.13873678104695406,1,0.0,-1.83,0.43066070525902694,46.202600000000004,2,2
1094,1767507301,1767508418,-1,91646.35,3155.19,91460.34,3147.06,0.09,2.89,-8.600000000000001,-0.0018587882861755866,-0.18587882861755867,1,0.0,-1.8399999999999999,0.4411739232034884,46.2667,2,2
1095,1767511801,1767513704,-1,91277.08,3140.63,91391.93,3131.93,0.09,2.89,-37.31,-0.008079132624667881,-0.8079132624667882,1,0.0,-1.8399999999999999,0.5903565894222766,46.180699999999995,2,2
1096,1767514501,1767521553,-1,91260.4,3132.81,91518.56,3145.46,0.09,2.87,11.25,0.0024559243444319282,0.24559243444319284,1,0.0,-1.83,0.9597992529499605,45.8076,2,2
1097,1767561301,1767568480,1,91336.28,3149.38,91298.5,3137.79,0.09,2.86,27.93,0.0060823038277355666,0.6082303827735566,4,0.0,-1.8199999999999998,0.5756659576802943,45.920100000000005,2,2
1098,1767573900,1767574183,-1,92031.46,3159.78,92257.31,3172.8,0.09,2.88,15.330000000000005,0.0033182249120118456,0.33182249120118457,1,0.0,-1.83,0.5132958088668411,46.1994,2,2
1099,1767574800,1767575248,-1,92429.33,3170.23,92623.9,3182.25,0.09,2.89,15.39,0.0033201949401005766,0.33201949401005765,1,0.0,-1.8399999999999999,0.49108877334271533,46.352700000000006,2,2
1100,1767576600,1767576706,-1,92993.87,3188.1,92788.01,3179.57,0.09,2.89,-7.959999999999997,-0.0017115850223409146,-0.17115850223409146,1,0.0,-1.8399999999999999,0.5315599587556459,46.5066,2,2
1101,1767577500,1767578318,1,93183.51,3211.81,92931.62,3197.18,0.09,2.87,17.479999999999997,0.003765050509401856,0.3765050509401856,1,0.0,-1.83,0.4720691490492965,46.427,2,2
1102,1767582902,1767586047,-1,92986.88,3188.54,92840.24,3180.96,0.09,2.9,-10.629999999999999,-0.002281027771459471,-0.22810277714594712,1,0.0,-1.8399999999999999,0.5153702424353068,46.601800000000004,2,2
1103,1767587401,1767587475,-1,92447.74,3166.16,92295.2,3158.09,0.09,2.9,-11.509999999999998,-0.002475508382531642,-0.24755083825316423,1,0.0,-1.8399999999999999,0.7481568983505319,46.4955,2,2
1104,1767588301,1767589531,-1,92382.5,3164.21,92624.87,3166.2,0.09,2.89,-17.9,-0.0038593888797854264,-0.3859388879785426,1,0.0,-1.8399999999999999,0.7039217829459828,46.3804,2,2
1105,1767591001,1767591523,-1,92677.92,3166.32,92556.31,3158.6,0.09,2.88,-13.120000000000003,-0.0028397407870757166,-0.28397407870757163,1,0.0,-1.83,1.1265866215118208,46.20140000000001,2,2
1106,1767592801,1767594612,-1,92321.93,3148.64,92218.49,3141.78,0.09,2.88,-12.269999999999998,-0.0026633268360024475,-0.26633268360024476,1,0.0,-1.83,1.3955214845852995,46.07020000000001,2,2
1107,1767596403,1767601413,-1,92452.11,3156.78,92689.87,3169.25,0.09,2.87,12.560000000000002,0.002733554600359106,0.2733554600359106,1,0.0,-1.83,1.0489215383387012,45.9475,2,2
1108,1767620701,1767621825,-1,92542.08,3145.65,92792.4,3157.03,0.09,2.88,8.420000000000002,0.0018275305981147352,0.18275305981147352,1,0.0,-1.83,1.4449285203010223,46.073100000000004,2,2
1109,1767622501,1767623498,-1,92696.42,3152.54,92577.64,3144.13,0.09,2.89,-15.450000000000001,-0.0033472495141613576,-0.3347249514161358,1,0.0,-1.8399999999999999,1.3329910571115127,46.15729999999999,2,2
1110,1767624300,1767624408,-1,93229.34,3170.36,93469.71,3170.24,0.09,2.87,-23.8,-0.005173598128809551,-0.5173598128809551,1,0.0,-1.83,1.3113653657854356,46.0028,2,2
1111,1767625200,1767625296,-1,93454.49,3171.03,93325.27,3159.46,0.09,2.86,-23.28,-0.0050868789987064305,-0.508687899870643,1,0.0,-1.8199999999999998,1.769360215574522,45.764799999999994,2,2
1112,1767626100,1767626254,-1,93410.81,3162.22,93649.24,3171.89,0.09,2.84,4.199999999999999,0.0009224281823772291,0.09224281823772291,1,0.0,-1.81,2.0058424381938105,45.532,2,2
1113,1767627000,1767627125,-1,93375.22,3166.18,93585.3,3172.45,0.09,2.85,-2.8599999999999994,-0.0006275507965067801,-0.062755079650678,1,0.0,-1.8199999999999998,1.6911864556493015,45.574,2,2
1114,1767630600,1767633699,-1,93828.79,3182.13,93510.46,3174.13,0.09,2.84,4.120000000000001,0.0009045919017068685,0.09045919017068685,1,0.0,-1.81,1.512525773558004,45.5454,2,2
1115,1767644100,1767644732,1,94421.89,3237.2,94583.58,3244.9,0.09,2.81,-8.89,-0.0019501344693396746,-0.19501344693396747,1,0.0,-1.7999999999999998,1.1464832412462167,45.5866,2,2
1116,1767645901,1767648449,1,94190.29,3244.08,93955.86,3237.35,0.09,2.81,-3.990000000000002,-0.0008769674071436582,-0.08769674071436583,1,0.0,-1.7999999999999998,1.9865411253093248,45.4977,2,2
1117,1767649505,1767651849,1,94089.83,3240.71,94374.71,3248.38,0.09,2.8000000000000003,2.3800000000000026,0.0005235625129240753,0.05235625129240752,1,0.0,-1.79,1.9282385888500426,45.4578,2,2
1118,1767708900,1767708940,1,94091.52,3277.32,94164.65,3282.06,0.09,2.79,-8.44,-0.0018556954900443255,-0.18556954900443254,1,0.0,-1.79,2.1205560418147558,45.4816,2,2
1119,1767709800,1767709940,1,94315.41,3305.5,94086.1,3290.67,0.09,2.77,18.659999999999997,0.004110385662551875,0.4110385662551874,1,0.0,-1.7800000000000002,3.4718375948532634,45.397200000000005,2,2
1120,1767710700,1767710862,1,94115.31,3290.61,93857.55,3277.48,0.09,2.79,11.640000000000004,0.002553538757190055,0.25535387571900553,1,0.0,-1.79,3.0254834169969684,45.583800000000004,2,2
1121,1767711600,1767712002,1,93755.5,3274.78,93877.41,3284.96,0.09,2.8000000000000003,-19.33,-0.004229740788880573,-0.4229740788880573,1,0.0,-1.79,2.718801593748174,45.7002,2,2
1122,1767713400,1767713790,1,94132.45,3297.8,93851.13,3283.62,0.08,2.46,10.79,0.002371069002722664,0.2371069002722664,1,0.0,-1.58,2.798131870722527,45.506899999999995,2,2
1123,1767715200,1767716433,1,93614.47,3270.64,93306.4,3264.55,0.07,2.22,-9.46,-0.0020738882994115948,-0.20738882994115948,1,0.0,-1.4200000000000002,2.035600061391399,45.614799999999995,2,2
1124,1767717900,1767718769,1,92517.33,3241.81,92654.53,3252.41,0.07,2.0300000000000002,-13.240000000000002,-0.0029085988198645878,-0.2908598819864588,1,0.0,-1.33,2.1475065333762107,45.5202,2,2
1125,1767719700,1767721068,1,92622.54,3246.07,92559.75,3258.15,0.06,1.9100000000000001,-28.059999999999995,-0.006182278057099044,-0.6182278057099043,1,0.0,-1.22,2.022850402255,45.3878,2,2
1126,1767780000,1767782135,-1,91620.08,3198.1,91876.36,3213.27,0.09,2.79,17.470000000000002,0.0038729958853575487,0.3872995885357548,1,0.0,-1.79,1.163969329819332,45.107200000000006,2,2
1127,1767788101,1767791244,-1,91996.22,3215.31,91847.26,3206.96,0.09,2.8000000000000003,-11.759999999999998,-0.0025970641691271785,-0.2597064169127179,1,0.0,-1.79,0.9093498611606184,45.28189999999999,2,2
1128,1767794401,1767794507,-1,91984.29,3210.87,91858.93,3203.15,0.09,2.79,-12.04,-0.002665822341982495,-0.26658223419824945,1,0.0,-1.79,1.0544295976672564,45.164300000000004,2,2
1129,1767795300,1767795594,-1,91626.77,3193.99,91442.09,3187.04,0.09,2.79,-4.559999999999999,-0.0010123457338285535,-0.10123457338285537,1,0.0,-1.79,1.2907524717076806,45.0439,2,2
1130,1767797100,1767797731,-1,91750.62,3188.23,92016.54,3194.44,0.09,2.79,-8.39,-0.0018645148816733078,-0.1864514881673308,1,0.0,-1.79,1.8197147149341149,44.9983,2,2
1131,1767798900,1767798942,-1,91625.95,3168.04,91447.74,3160.05,0.09,2.79,-8.04,-0.0017900717809878346,-0.17900717809878347,1,0.0,-1.79,2.7930487047579766,44.91439999999999,2,2
1132,1767799800,1767799842,-1,91207.14,3159.76,91082.53,3151.81,0.09,2.79,-12.759999999999998,-0.0028460543337645535,-0.28460543337645533,1,0.0,-1.79,2.362902111467075,44.833999999999996,2,2
1133,1767800700,1767802460,-1,91302.26,3159.72,91527.33,3170.75,0.09,2.7800000000000002,8.629999999999999,0.0019303723851618556,0.19303723851618557,1,0.0,-1.7800000000000002,2.4386700691677676,44.7064,2,2
1134,1767803400,1767803621,-1,91538.8,3168.38,91307.98,3159.28,0.08,2.5300000000000002,-6.18,-0.0013796891011258528,-0.1379689101125853,1,0.0,-1.62,2.1619070609147357,44.7927,2,2
1135,1767804300,1767804697,-1,91409.61,3164.44,91210.25,3155.92,0.08,2.44,-6.41,-0.0014330138673713248,-0.1433013867371325,1,0.0,-1.5699999999999998,1.9295048718705696,44.7309,2,2
1136,1767806100,1767806607,-1,91205.27,3156.0,91508.76,3163.9,0.07,2.3000000000000003,-4.529999999999998,-0.0010141760770863365,-0.10141760770863364,1,0.0,-1.46,1.8577242893735872,44.6668,2,2
1137,1767807901,1767808229,-1,91571.86,3162.95,91294.95,3152.18,0.07,2.2,-5.720000000000002,-0.001281893257734501,-0.12818932577345007,1,0.0,-1.4100000000000001,1.9969262181008427,44.6215,2,2
1138,1767809700,1767810321,-1,91201.98,3151.98,91103.6,3141.85,0.07,2.08,-15.530000000000001,-0.0034848522247628707,-0.34848522247628705,1,0.0,-1.35,1.7143399124630623,44.5643,2,2
1139,1767876301,1767879442,-1,89908.58,3096.6,89798.05,3088.57,0.09,2.79,-14.239999999999998,-0.0032065572293904386,-0.3206557229390439,1,0.0,-1.79,1.0503823946760866,44.409,2,2
1140,1767880801,1767881006,-1,89840.91,3093.43,89742.06,3086.6,0.09,2.7800000000000002,-11.879999999999999,-0.0026837389815346107,-0.2683738981534611,1,0.0,-1.7800000000000002,1.0395265160294331,44.2666,2,2
1141,1767881701,1767882067,-1,89757.04,3090.37,89711.35,3082.79,0.09,2.7800000000000002,-18.740000000000002,-0.004244832132065472,-0.4244832132065472,1,0.0,-1.7800000000000002,1.0633409236374234,44.1478,2,2
1142,1767883500,1767883611,-1,89309.9,3053.14,89560.79,3069.66,0.09,2.7800000000000002,21.560000000000002,0.004904413972575319,0.49044139725753183,1,0.0,-1.7800000000000002,2.233615970629968,43.9604,2,2
1143,1767884400,1767884472,-1,89922.81,3073.9,89767.02,3067.99,0.09,2.79,-4.259999999999998,-0.000964324520101412,-0.09643245201014121,1,0.0,-1.79,2.298532033774515,44.176,2,2
1144,1767885300,1767885414,-1,90191.24,3081.63,90448.15,3090.19,0.09,2.7800000000000002,-1.1000000000000014,-0.00024924433648891803,-0.0249244336488918,1,0.0,-1.7800000000000002,2.412422056650303,44.1334,2,2
1145,1767886200,1767886284,-1,90503.3,3101.55,90388.74,3094.17,0.09,2.77,-11.910000000000002,-0.002699309194422788,-0.2699309194422788,1,0.0,-1.7800000000000002,1.8184226399907142,44.1224,2,2
1146,1767887100,1767887196,-1,90416.25,3094.5,90275.67,3086.83,0.09,2.77,-10.38,-0.0023589139905416186,-0.2358913990541619,1,0.0,-1.7800000000000002,2.009460866398512,44.003299999999996,2,2
1147,1767888000,1767888641,-1,90680.13,3101.35,90567.34,3094.16,0.09,2.75,-11.389999999999999,-0.0025945625804394126,-0.2594562580439413,1,0.0,-1.77,2.088458043036564,43.899499999999996,2,2
1148,1767889800,1767890180,-1,90565.17,3097.23,90317.17,3091.38,0.08,2.5500000000000003,3.289999999999999,0.0007513885843747713,0.07513885843747714,1,0.0,-1.63,1.7892883440213923,43.7856,2,2
1149,1767980701,1767980910,-1,91065.57,3103.49,91304.39,3112.12,0.09,2.75,0.46000000000000085,0.00010497849082008759,0.01049784908200876,1,0.0,-1.77,0.672208290648762,43.8185,2,2
1150,1767981601,1767982243,-1,91322.84,3112.26,91221.35,3104.83,0.09,2.75,-13.07,-0.002982445331343515,-0.2982445331343515,1,0.0,-1.77,0.7623649429150993,43.823100000000004,2,2
1151,1767983400,1767983494,-1,90521.62,3082.89,90323.55,3076.47,0.09,2.75,-1.6000000000000014,-0.00036619640944420576,-0.03661964094442057,1,0.0,-1.77,0.7767819483318866,43.6924,2,2
1152,1767984300,1767984401,-1,90757.17,3092.48,90561.21,3083.93,0.09,2.75,-7.640000000000001,-0.0017492284162614134,-0.17492284162614136,1,0.0,-1.77,0.7874771773494509,43.6764,2,2
1153,1767987001,1767987130,-1,90195.1,3071.81,90161.47,3065.93,0.09,2.75,-14.910000000000002,-0.0034197247706422023,-0.34197247706422024,1,0.0,-1.77,0.8055619860117175,43.6,2,2
1154,1767987901,1767988224,-1,90243.52,3071.68,90475.7,3080.0,0.09,2.74,0.14999999999999858,0.00003452172452124089,0.0034521724521240885,1,0.0,-1.7600000000000002,0.9163647871473024,43.450900000000004,2,2
1155,1768040101,1768042775,1,90638.51,3093.04,90711.68,3100.64,0.09,2.73,-15.930000000000001,-0.003666080584731799,-0.3666080584731799,1,0.0,-1.7600000000000002,0.29242608747650295,43.4524,2,2
