time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1772345700,-1.2619482771292838,1.0,3.523900007702083,0.010192337933551574,0.001196167675462981,3.508503333585434,3.510283976618763,3.511037804406918,7.579253672014283
1772346600,-1.1508538589721664,1.0,3.523597890209217,0.01028215308722003,0.0011852281483240976,3.508503333585434,3.511037804406918,3.5117646346502474,7.580090241817896
1772347500,-1.0014898869793958,1.0,3.5233330937272473,0.010364934370146172,0.0011093536552343939,3.508503333585434,3.5117646346502474,3.512952716776341,7.5808900598154505
1772348400,-1.156845500092673,1.0,3.523089531407063,0.010422688359470321,0.0011480626980593378,3.508503333585434,3.512952716776341,3.5110320912795414,7.581605504633886
1772349300,-1.1967533698916293,1.0,3.5227927396833305,0.010491138319752165,0.0011620365097039706,3.508503333585434,3.512952716776341,3.510237434545168,7.582495004777025
1772350200,-1.050285376641493,1.0,3.5224262418290886,0.010513616124507396,0.0011116523541584908,3.508503333585434,3.512952716776341,3.5113839445578963,7.583523306072531
1772351100,-1.104417177542359,1.0,3.52215211714888,0.010569090514822075,0.000991208885469013,3.510111630123217,3.512952716776341,3.5104794320333106,7.584328407059158
1772352000,-1.0969259334226351,1.0,3.5218286563098404,0.010604538552792697,0.0009282468202355279,3.510237434545168,3.512952716776341,3.510196262959302,7.5851889513168524
1772352900,-1.0095690353179103,1.0,3.5215072172703117,0.010640415873502495,0.0008864854864608164,3.510196262959302,3.512952716776341,3.5107649828815184,7.586055119468357
1772353800,-0.9117281843080539,1.0,3.5211945487340923,0.010657460414424271,0.0008841421147419228,3.510196262959302,3.512952716776341,3.5114778417011143,7.58692919542394
1772354700,-0.763218712239597,1.0,3.5208777161798652,0.010640193340289594,0.000887231064359855,3.510196262959302,3.512952716776341,3.512756921520709,7.587786832886777
1772355600,-0.8085105670392959,1.0,3.5206002470049276,0.010616777308059534,0.0009354003848617763,3.510196262959302,3.512756921520709,3.5120164703634584,7.588532125402474
1772356500,-0.8676197599867048,1.0,3.5202851122721768,0.010567445729154985,0.0009142833394328547,3.510196262959302,3.512756921520709,3.511116587544975,7.5891960386314015
1772357400,-0.9347352630366238,1.0,3.519952361993181,0.010515492804876805,0.0008636823594829122,3.510196262959302,3.512756921520709,3.510123160060255,7.58991676809504
1772358300,-0.8041178696212457,1.0,3.5196031672826438,0.01046490793535909,0.0009223310015667531,3.510123160060255,3.512756921520709,3.5111881478078804,7.590625013934225
1772359200,-0.6715687648801284,1.0,3.5192045366977647,0.010290498241458048,0.0009445567129575037,3.510123160060255,3.512756921520709,3.5122937595037476,7.591342711575604
1772360100,-0.6173584373867862,1.0,3.5188423177542925,0.010117935376817539,0.0009716125309959166,3.510123160060255,3.512756921520709,3.51259592498048,7.591936227404891
1772361000,-0.5667414972294409,1.0,3.5184911658420983,0.009937025891566061,0.000908332770327266,3.510123160060255,3.512756921520709,3.5128594409103044,7.592578899962485
1772361900,-0.6259445112881509,1.0,3.5181723948269097,0.009784169484893962,0.0007899678012576342,3.510123160060255,3.5128594409103044,3.5120480476403273,7.5932303189037755
1772362800,-0.689593343226083,1.0,3.5179139559783277,0.00972389425487063,0.0007911632680864652,3.510123160060255,3.5128594409103044,3.5112084232299345,7.593662226682664
1772363700,-0.6236381645033097,1.0,3.517658548273144,0.009681903620218393,0.0007692428679196363,3.510123160060255,3.5128594409103044,3.5116205436705332,7.594049497308304
1772364600,-0.6362625681057709,1.0,3.5173600565686973,0.009568308206585458,0.0007340720047777083,3.510123160060255,3.5128594409103044,3.5112721002167477,7.5945227750096835
1772365500,-0.656850772743626,1.0,3.517080508490242,0.009480332884719523,0.0007387344604760569,3.5111881478078804,3.5128594409103044,3.510853344509047,7.594997652113717
1772366400,-0.493569322058995,1.0,3.5167803909435005,0.009368024804539786,0.0007280227308677897,3.510853344509047,3.5128594409103044,3.512156621291692,7.595299271082018
1772367300,-0.5191677321908928,1.0,3.516523218108774,0.009264941623425341,0.0007701954425141418,3.510853344509047,3.5128594409103044,3.5117131593772593,7.59558456547743
1772368200,-0.4067080209600658,1.0,3.5162796443721396,0.00918292004245861,0.0007105084492882798,3.510853344509047,3.5128594409103044,3.5125448771350367,7.595814342034143
1772369100,-0.4535982076326517,1.0,3.516041564842726,0.009078548491228224,0.0007170274921830533,3.510853344509047,3.5125448771350367,3.5119235515191987,7.595972436748348
1772370000,-0.42472372661458413,1.0,3.5157524118243764,0.008908810203974245,0.0006971305491369405,3.510853344509047,3.5125448771350367,3.5119686287548424,7.596189176000378
1772370900,-0.43733796906182193,1.0,3.5154979969958777,0.00877980361223539,0.0006293912456315022,3.510853344509047,3.5125448771350367,3.511658255515341,7.596289318824375
1772371800,-0.23849095823857827,1.0,3.5152478101353095,0.00865665535667006,0.0005754902093369248,3.510853344509047,3.5125448771350367,3.513183276104156,7.596473648557937
1772372700,-0.2226287125403645,1.0,3.514994437835133,0.008474139158308342,0.0006054479874046313,3.510853344509047,3.513183276104156,3.513107851144431,7.596691029110358
1772373600,-0.8645074552200639,1.0,3.5147339084429907,0.008269349755023863,0.0005892522361898221,3.511658255515341,3.513183276104156,3.5075849939299504,7.5968398507199675
1772374500,-1.1899871264546305,1.0,3.514402830598309,0.008123485996653124,0.0009649194708081232,3.5075849939299504,3.513183276104156,3.504735986840357,7.597223911100366
1772375400,-0.9154644546343844,1.0,3.514021933058216,0.00799529786251831,0.0011104633150664154,3.504735986840357,3.513183276104156,3.5067025220608663,7.5976368781447965
1772376300,-0.5100567429947228,1.0,3.5136660082650693,0.007803893118586291,0.001190956944360444,3.504735986840357,3.513183276104156,3.509685579958324,7.597977530105444
1772377200,-0.6235151402653715,1.0,3.5133400999916438,0.007522712520465503,0.001374595334136102,3.504735986840357,3.513183276104156,3.5086495748392696,7.598184786932378
1772378100,-0.5735712883217451,1.0,3.512999440326257,0.007227984755650753,0.0014237068816553209,3.504735986840357,3.513183276104156,3.5088536757979885,7.598468632195252
1772379000,-0.7090141164545111,1.0,3.5126729011543665,0.006929679910293028,0.0014083743995851883,3.504735986840357,3.513183276104156,3.5077596602754575,7.5988308368249795
1772379900,-0.6652996299748957,1.0,3.5123261660027385,0.006604014540572376,0.0013934271667199103,3.504735986840357,3.513107851144431,3.507932517572547,7.5992185828263175
1772380800,0.12920315527285073,1.0,3.511991223141342,0.006266108328180763,0.0013740982654811035,3.504735986840357,3.509685579958324,3.5128008241086244,7.5996297411112455
1772381700,-0.06122891564720317,1.0,3.511739854599222,0.005894912874070572,0.0016624260353596781,3.504735986840357,3.5128008241086244,3.511378915476108,7.5998530133326145
1772382600,-0.45501567432763734,1.0,3.511458857757593,0.00546081437834695,0.0017196105365509925,3.5067025220608663,3.5128008241086244,3.5089741016208515,7.6001403266094085
1772383500,-0.4482292451111197,1.0,3.511142726678309,0.004989537563695415,0.0018881631522376097,3.5077596602754575,3.5128008241086244,3.5089062700226803,7.6005114313991475
1772384400,0.18164341940780707,1.0,3.5108430502886288,0.004516472695298512,0.0018708387492854608,3.5077596602754575,3.5128008241086244,3.5116634378326648,7.6008517634720905
1772385300,0.5704006676169331,1.0,3.5106021012774056,0.0040285871942471,0.0019588492650832734,3.5077596602754575,3.5128008241086244,3.512900010102557,7.600940334238062
1772386200,1.1201494019693112,1.0,3.5103863288809958,0.0034945116876822146,0.002041788358666657,3.5077596602754575,3.512900010102557,3.5143007040581278,7.601113386049425
1772387100,0.8103864538280747,1.0,3.510220671552954,0.0030217493771121473,0.0017473481258873619,3.507932517572547,3.5143007040581278,3.512669456315029,7.601203472884144
1772388000,2.3266656463958975,1.0,3.510066578070771,0.002613976601759594,0.001660365315423462,3.5089062700226803,3.5143007040581278,3.5161484276305677,7.601213556065177
1772388900,0.08736500284507606,1.0,3.5101560014862017,0.0027204443799346734,0.0017683964650684178,3.5089062700226803,3.5161484276305677,3.5103936731171945,7.600806334617241
1772389800,0.8929371874242709,1.0,3.510279879986265,0.002542089702204883,0.00196637479477665,3.5089062700226803,3.5161484276305677,3.512549806415132,7.6003353851833415
1772390700,0.683167090865649,1.0,3.5103666866029366,0.002523194216753116,0.0020463839504111397,3.5089062700226803,3.5161484276305677,3.512090449855685,7.599932965659055
1772391600,1.1773539618819064,1.0,3.51046048735412,0.0024734554516800253,0.0020646164933203004,3.5103936731171945,3.5161484276305677,3.5133726199296937,7.599445601257514
1772392500,2.18473508439314,1.0,3.510602276280622,0.0023742433943816877,0.002078056104140152,3.5103936731171945,3.5161484276305677,3.5157893691232163,7.598999901840211
1772393400,2.5460006414755068,1.0,3.510771730733172,0.00235128069462497,0.002238334096742519,3.5103936731171945,3.5161484276305677,3.516758092889976,7.598442735086964
1772394300,3.531714145633089,1.0,3.510983274496664,0.0022699066971371223,0.0019597924703626773,3.5103936731171945,3.516758092889976,3.5189999360882105,7.5978670231865655
1772395200,3.350893778411407,1.0,3.5112064090146324,0.002343881055326573,0.002018359225056824,3.5103936731171945,3.5189999360882105,3.5190605054602626,7.597219768683199
1772396100,4.258821467232718,1.0,3.5113862287013156,0.0024933186607153162,0.0018509131905422344,3.5103936731171945,3.5190605054602626,3.522004827738222,7.596676907383628
1772397000,4.492189052214768,1.0,3.5115841474636245,0.00280601292419501,0.0020563768105270924,3.512090449855685,3.522004827738222,3.5241892880020664,7.596049075690766
1772397900,5.552563563276879,1.0,3.511802638609012,0.0032060781305131656,0.0020154691286599557,3.512090449855685,3.5241892880020664,3.5296045912175185,7.595354375724849
1772398800,4.551305786319661,1.0,3.5121151427284873,0.0038803969415371776,0.002313949910485645,3.5133726199296937,3.5296045912175185,3.5297760157817226,7.594535956743354
1772399700,3.6603337848959723,1.0,3.512440788068103,0.004434740664532615,0.0022261449539594685,3.5157893691232163,3.5297760157817226,3.5286734191497438,7.593727431109569
1772400600,3.240193464895621,1.0,3.512739756752026,0.004854191349339168,0.002188384160308056,3.516758092889976,3.5297760157817226,3.528468275839508,7.593002395940646
1772401500,3.1224441414289936,1.0,3.5130517089747473,0.005201042619799466,0.00195453930278644,3.5189999360882105,3.5297760157817226,3.5292916740322626,7.592253106648008
1772402400,2.5440017456722894,1.0,3.513351397160827,0.005562989312970319,0.001602299565599414,3.5190605054602626,3.5297760157817226,3.52750365168418,7.591548684492587
1772403300,1.8044024530221738,1.0,3.513620454583723,0.005818669526932652,0.0015760059263240883,3.522004827738222,3.5297760157817226,3.5241196761514457,7.5908963867618855
1772404200,2.2019763016515985,1.0,3.5138248588297323,0.0059525889135736065,0.0017849072815588737,3.5241196761514457,3.5297760157817226,3.5269323185508954,7.590440636991243
1772405100,1.4494173624109605,1.0,3.51406185389068,0.0061640318279182395,0.001894226733376073,3.5241196761514457,3.5297760157817226,3.5229961086445183,7.589929490685074
1772406000,1.5153129035106068,1.0,3.51421878188862,0.006260881888669164,0.0020027596414371146,3.5229961086445183,3.5297760157817226,3.5237059770018764,7.589412180863557
1772406900,1.786454567654488,1.0,3.5144168113530325,0.006356658861978928,0.0019842699693369986,3.5229961086445183,3.5292916740322626,3.525772693612036,7.588821595254113
1772407800,1.678051022862312,1.0,3.514659549775951,0.006487696321568963,0.001971760927331661,3.5229961086445183,3.5292916740322626,3.52554623522438,7.588295546362968
1772408700,1.2157011949790915,1.0,3.514880835567615,0.006612522973381827,0.001983610142731962,3.5229961086445183,3.5292916740322626,3.522919687648182,7.587757681122001
1772409600,1.2961670553667592,1.0,3.5150752145615964,0.006662936324871056,0.0019609119497490113,3.522919687648182,3.52750365168418,3.5237114931179008,7.58724617648512
1772410500,1.3921673725336372,1.0,3.5152863900328253,0.006718897281526841,0.001861436607311465,3.522919687648182,3.5269323185508954,3.524640219607572,7.586713967891045
1772411400,1.046327907247693,1.0,3.515503190606669,0.006792955921051661,0.0015409668411842578,3.522919687648182,3.5269323185508954,3.5226108499595687,7.586193305086466
1772412300,1.2052500973093234,1.0,3.5156771438607066,0.006830092850249711,0.0016736772043127576,3.5226108499595687,3.525772693612036,3.523909113933102,7.585713879651362
1772413200,1.184970313429517,1.0,3.5158513968671503,0.006895316689218677,0.0016876534429951992,3.5226108499595687,3.525772693612036,3.5240221424455695,7.585409161883312
1772414100,0.564320699212679,1.0,3.5160389854934317,0.006951514446215741,0.0016810738145831877,3.5226108499595687,3.525772693612036,3.5199618689863073,7.585208304205435
1772415000,0.7582252012468544,1.0,3.516177193015956,0.0069401953401928415,0.0019122791907622957,3.5199618689863073,3.52554623522438,3.521439424024466,7.5851478473792575
1772415900,0.7156175179303162,1.0,3.516354009640395,0.006927845516019257,0.0018901029543391598,3.5199618689863073,3.524640219607572,3.5213116972531733,7.584958869264563
1772416800,0.9515436867169781,1.0,3.516512190100477,0.00692366184486364,0.0016575137570933635,3.5199618689863073,3.524640219607572,3.5231003568179204,7.584865393081501
1772417700,1.2955537611435222,1.0,3.516681043183512,0.006950447412097254,0.0015843721260431845,3.5199618689863073,3.524640219607572,3.525685721469885,7.584728885047367
1772418600,1.23986140048641,1.0,3.516885571253659,0.007019478301602533,0.0014878831792994238,3.5199618689863073,3.525685721469885,3.5255887514513677,7.5844259191979395
1772419500,0.9267955624543595,1.0,3.5170844667308616,0.007082637946309659,0.001444104726525072,3.5199618689863073,3.525685721469885,3.5236486241499723,7.58413703874698
1772420400,0.8408703195373232,1.0,3.5172657257388265,0.0070998466028782655,0.0014350626330419075,3.5199618689863073,3.525685721469885,3.5232357760204547,7.583937360589407
1772421300,0.5138874394953311,1.0,3.517453653126177,0.007096203773735269,0.0014483761860319966,3.5199618689863073,3.525685721469885,3.521100303113599,7.583706183884603
1772422200,0.550444336561093,1.0,3.517601774367474,0.007071796589677187,0.001413299423936135,3.521100303113599,3.525685721469885,3.521494404749574,7.583554648755809
1772423100,0.7016562563891032,1.0,3.517761497875801,0.007042410256864457,0.0013848920072401555,3.521100303113599,3.525685721469885,3.522702849092589,7.5834471944065385
1772424000,0.6849213216095582,1.0,3.51794664638492,0.007014065281259132,0.0014048718539075697,3.521100303113599,3.525685721469885,3.5227507292472158,7.58337407509421
1772424900,0.6321653152098503,1.0,3.5181121793217214,0.00700046460626658,0.0012633368900949776,3.521100303113599,3.525685721469885,3.5225376302361573,7.583288984867058
1772425800,0.46144070650791147,1.0,3.518281311678895,0.006974532569804322,0.0011858251070610798,3.521100303113599,3.5255887514513677,3.521499644915468,7.58317332961954
1772426700,0.4602606501155427,1.0,3.5184212299254645,0.006947819739453459,0.0012518934505054702,3.521100303113599,3.5236486241499723,3.521619037955631,7.583154701552227
1772427600,0.6324194598923069,1.0,3.518572721901033,0.00691009011742101,0.0009704019919983661,3.521100303113599,3.5232357760204547,3.5229427973608995,7.583080256613285
1772428500,0.7576496024544,1.0,3.518744193285503,0.0068801797134656045,0.0009594165896490584,3.521100303113599,3.5229427973608995,3.523956958710225,7.5830403239756645
1772429400,0.5893337194376314,1.0,3.5189363605229262,0.006851275960550045,0.0010227333452228165,3.521494404749574,3.523956958710225,3.522974048467651,7.582945531925875
1772430300,0.23740188183588956,1.0,3.5190893413411013,0.006830384791560357,0.0009651798222104649,3.521499644915468,3.523956958710225,3.520710887544281,7.582875815896229
1772431200,0.46447465373120406,1.0,3.519208138784851,0.006791324860940464,0.0009421652701679939,3.520710887544281,3.523956958710225,3.5223625370480125,7.582900363964333
1772432100,0.24986903161809704,1.0,3.5194390378960705,0.0066417883816099164,0.0010532138048261633,3.520710887544281,3.523956958710225,3.5210986151271957,7.582619947507798
1772433000,0.9586614565946991,1.0,3.519694703963056,0.0063806907240336695,0.0010049134204991159,3.520710887544281,3.523956958710225,3.5258116262266386,7.582255929809717
1772433900,1.1054614623249965,1.0,3.519993283715646,0.006210575732186673,0.0013120679183509232,3.520710887544281,3.5258116262266386,3.5268588358464292,7.581802887391721
1772434800,1.307726341523571,1.0,3.5202616158388995,0.0061298946925992135,0.0012343348264176918,3.520710887544281,3.5268588358464292,3.528277840599177,7.581402998944684
1772435700,1.1532798177005863,1.0,3.5205683074913976,0.006031479283568741,0.0013075421919014499,3.520710887544281,3.528277840599177,3.5275242908200166,7.580942673093101
1772436600,0.8237475355387243,1.0,3.520860035851115,0.005908079572104346,0.0012750497230546998,3.520710887544281,3.528277840599177,3.5257268018384025,7.580314048564697
1772437500,0.7584180562126803,1.0,3.521140772438038,0.0057022027099361515,0.001400021782125219,3.520710887544281,3.528277840599177,3.5254654259334384,7.579730011250097
1772438400,0.895135746115808,1.0,3.5214147241311755,0.005477808738768141,0.001403470131689907,3.5210986151271957,3.528277840599177,3.5263181065436324,7.579164108703442
1772439300,1.4992534078661204,1.0,3.521625931669223,0.005401674801863792,0.0013902340809402527,3.5210986151271957,3.528277840599177,3.5297244110241017,7.578753005279528
1772440200,1.4778768216405158,1.0,3.52191258003716,0.005336670197802895,0.0016250134695335713,3.5254654259334384,3.5297244110241017,3.5297995212272326,7.578257138633942
1772441100,0.9580416864310499,1.0,3.5222379772185084,0.0051701459843595775,0.001535824240809447,3.5254654259334384,3.5297995212272326,3.527191192596459,7.577629236477494
1772442000,0.8461923853111568,1.0,3.522523679133722,0.0049249398733639295,0.0016496933323414556,3.5254654259334384,3.5297995212272326,3.526691125752678,7.57714427089715
1772442900,0.41771483486483046,1.0,3.522758486757472,0.004756929568590105,0.0016152045181419311,3.5254654259334384,3.5297995212272326,3.5247455268066794,7.57694147010768
1772443800,0.2262404962062952,1.0,3.522943572955973,0.004597524088197035,0.0015925215197582737,3.5247455268066794,3.5297995212272326,3.523983719087007,7.576820351639049
1772444700,0.29470427991501846,1.0,3.5230948700657976,0.004468116711175014,0.0015289613923254691,3.523983719087007,3.5297995212272326,3.5244116431837407,7.576759979096078
1772445600,0.5521691644637613,1.0,3.523278341735624,0.004273081743229949,0.0014692472620338062,3.523983719087007,3.5297995212272326,3.525637805711469,7.576662687275361
1772446500,0.42874339044328613,1.0,3.5234266132681356,0.004186874871014306,0.0012201866497684652,3.523983719087007,3.5297995212272326,3.525221708195696,7.576555471629833
1772447400,0.18256349870195868,1.0,3.523658301316237,0.003856496779361337,0.0011751072137671872,3.523983719087007,3.5297995212272326,3.52436235686101,7.57626394486188
1772448300,0.49030493965639094,1.0,3.523842872416952,0.003594181700145941,0.0011351319696199116,3.523983719087007,3.527191192596459,3.5256051174585563,7.576041944768339
1772449200,0.39515282627021336,1.0,3.524054039098247,0.0032808471610240426,0.0011700755995046133,3.523983719087007,3.526691125752678,3.525350475126486,7.575809348466604
1772450100,1.93387348046657,1.0,3.524241193085696,0.0029954122357565556,0.0010598722673943303,3.523983719087007,3.525637805711469,3.5300339413714905,7.575621862284913
1772451000,1.5137655332882882,1.0,3.524463764527076,0.0028863683253361853,0.001375735863111492,3.523983719087007,3.5300339413714905,3.528833049414345,7.5754059493213814
1772451900,1.2096827230883487,1.0,3.524652435722767,0.0027687623971790172,0.0014006081021794411,3.52436235686101,3.5300339413714905,3.528001759758971,7.575230902607303
1772452800,1.2994620798839576,1.0,3.5247930892176242,0.002705977108040866,0.0012166784718155021,3.52436235686101,3.5300339413714905,3.5283094038585574,7.575198186463602
1772453700,1.5144749699506883,1.0,3.524937603255095,0.0026421858004444894,0.0012332880358480378,3.52436235686101,3.5300339413714905,3.5289391275158275,7.575148857045898
1772454600,1.8269084482960603,1.0,3.52504595168912,0.0026618045896866136,0.001091959109169213,3.52436235686101,3.5300339413714905,3.5299088249817316,7.575250568142613
1772455500,0.7875876887724665,1.0,3.525135319454429,0.0027267642134956725,0.0011255041536065871,3.525350475126486,3.5300339413714905,3.5272828853791633,7.575361869539887
1772456400,0.8128367033091407,1.0,3.5250990428007034,0.0026821428654798685,0.0011740999147901324,3.525350475126486,3.5300339413714905,3.527279186965284,7.575575645580668
1772457300,1.1027219367751662,1.0,3.5250600298504473,0.002631511347201575,0.0011199492500906238,3.527279186965284,3.5300339413714905,3.5279618551398793,7.575770026621409
1772458200,0.8394388778689854,1.0,3.525048911662793,0.002617688097911904,0.0011381452556521612,3.527279186965284,3.5299088249817316,3.5272463008223154,7.5758633051584265
1772459100,0.3051992552328736,1.0,3.5250298183031523,0.0025970528932020317,0.0011016732406404297,3.5272463008223154,3.5299088249817316,3.525822436911958,7.5759345646817
1772460000,-0.026565301333444334,1.0,3.5249756114731454,0.0025431787822470103,0.0011736565545393343,3.525822436911958,3.5299088249817316,3.52490805116245,7.575968279611816
1772460900,-0.20191065618958765,1.0,3.5249350552149963,0.002523157872662846,0.0011775875841694625,3.52490805116245,3.5299088249817316,3.524425602753257,7.575950128342297
1772461800,0.799818552009256,1.0,3.5249398353181514,0.002521898088671049,0.001123279570715674,3.524425602753257,3.5299088249817316,3.526956896195747,7.575835680812818
1772462700,-0.7559315247982832,1.0,3.5249402193438515,0.00252220332054215,0.0012858975071742432,3.524425602753257,3.5279618551398793,3.5230336063419028,7.575760221603306
1772463600,-0.33026971009231415,1.0,3.524940805245371,0.0025217559560745135,0.001231599193519958,3.5230336063419028,3.5279618551398793,3.5241079456368345,7.576045956869451
1772464500,-2.482798110549136,1.0,3.524947086005291,0.00251917188835169,0.0012225597176475564,3.5230336063419028,3.5279618551398793,3.518692490800743,7.576486438019492
1772465400,-2.13202390790377,1.0,3.5248364578363622,0.0026333604706480695,0.0015500000876988043,3.518692490800743,3.5272463008223154,3.519222070354812,7.57720712610572
1772466300,-2.5120951078328493,1.0,3.5247376427602752,0.0027220346009337627,0.001565852620161845,3.518692490800743,3.526956896195747,3.517899632955918,7.577987612019701
1772467200,-1.8865923531547433,1.0,3.524659204405711,0.0028429350042601122,0.0016153321731349837,3.517899632955918,3.526956896195747,3.5192957449661577,7.578939957593238
1772468100,-2.935415950656503,1.0,3.5245902083408405,0.002917698566746988,0.0016457903548732539,3.517899632955918,3.526956896195747,3.5160255494288037,7.579787153043342
1772469000,-2.16476105098879,1.0,3.5244556041192974,0.003104988590631643,0.0016918086359293736,3.5160255494288037,3.526956896195747,3.5177340457545334,7.580775583287983
1772469900,-3.118926752205758,1.0,3.5243794040535903,0.0032074758417086485,0.0018135799153472679,3.5160255494288037,3.5241079456368345,3.5143755218438315,7.581652687591793
1772470800,-2.47014769573955,1.0,3.524230441677198,0.0034388906767515008,0.0020047124679263284,3.5143755218438315,3.5241079456368345,3.51573587379612,7.5825557338293335
1772471700,-1.5626906337780135,1.0,3.524100968729549,0.0035966639682551535,0.002050769441835243,3.5143755218438315,3.5192957449661577,3.5184804956335096,7.583363505108011
1772472600,-1.1189762270538837,1.0,3.52407782227091,0.0036278582512332905,0.002145109293766101,3.5143755218438315,3.5192957449661577,3.520018335132659,7.5839602274719935
1772473500,0.01691134762897074,1.0,3.5240556177569804,0.003648230494357342,0.002189641704454776,3.5143755218438315,3.520018335132659,3.524117314251101,7.584639209213236
1772474400,-0.13995676173538185,1.0,3.524099455522572,0.003631815149875181,0.0024479653265439944,3.5143755218438315,3.524117314251101,3.523591158434974,7.585119968266341
1772475300,0.10535187700135068,1.0,3.5241071242978403,0.003630215226839913,0.0023047412103751924,3.5143755218438315,3.524117314251101,3.524489574285907,7.585724884533695
1772476200,0.44310441242437604,1.0,3.524088434498089,0.003625115405865535,0.0020886787815957825,3.5143755218438315,3.524489574285907,3.5256947391299756,7.586464247514253
1772477100,0.4759139572917283,1.0,3.5240900905555685,0.003625824555494302,0.002098023463676998,3.5143755218438315,3.5256947391299756,3.5258156710682194,7.587135862367011
1772478000,0.19244433995968807,1.0,3.5241239506636655,0.0036316576714744806,0.001719843256687868,3.51573587379612,3.5258156710682194,3.524822842627212,7.5877492266768245
1772478900,-0.18225183307279033,1.0,3.524148748579397,0.0036309266985461363,0.0017529324628977605,3.5184804956335096,3.5258156710682194,3.523487005532834,7.588327694393715
1772479800,-0.6340158070038493,1.0,3.5241860408047003,0.0036116307665979143,0.0017538895840037508,3.520018335132659,3.5258156710682194,3.521896209809616,7.588813979494406
1772480700,-0.6292629273855157,1.0,3.5241923190087627,0.003607292989447251,0.0017677955635021978,3.521896209809616,3.5258156710682194,3.521922383262286,7.58928144021892
1772481600,-1.4342847105984824,1.0,3.524180124230165,0.0036136213303012434,0.0015360797003104918,3.521896209809616,3.5258156710682194,3.5189971624062215,7.589734035797756
1772482500,-0.828769531534562,1.0,3.524121474748277,0.003666419323792852,0.0016229885953344006,3.5189971624062215,3.5258156710682194,3.521082858122888,7.590289684486896
1772483400,-0.6956722280196073,1.0,3.524098743934008,0.00368065025145698,0.0015320722957604513,3.5189971624062215,3.5258156710682194,3.521538217773016,7.590774953026495
1772484300,-0.3508943562218378,1.0,3.524099346634906,0.0036802277374595707,0.00146742998846326,3.5189971624062215,3.5258156710682194,3.5228079754922206,7.591237953323053
1772485200,0.3024121216931823,1.0,3.5241179237839173,0.0036706489931664643,0.001362082551450047,3.5189971624062215,3.524822842627212,3.5252279725339317,7.591773883696433
1772486100,0.5838488078660541,1.0,3.524153629645994,0.003670158779675738,0.001425093804490185,3.5189971624062215,3.5252279725339317,3.526296447474187,7.59225430217775
1772487000,0.7598354166250425,1.0,3.5241901841579324,0.0036796561912083936,0.001208629220333966,3.5189971624062215,3.526296447474187,3.526986117253016,7.592808023662739
1772487900,0.18470031076058774,1.0,3.5242528727327045,0.0036925567126080095,0.0012203087890984168,3.5189971624062215,3.526986117253016,3.5249348891050243,7.59337584841281
1772488800,0.34507158041226005,1.0,3.5243188727570898,0.0036663143701816314,0.0013026525246026463,3.5189971624062215,3.526986117253016,3.5255840136510965,7.593880811968369
1772489700,-0.5370459918487955,1.0,3.5243692083290155,0.003661220521202318,0.0012629353604600396,3.521082858122888,3.526986117253016,3.522402964522829,7.59444610863913
1772490600,-0.7325193000533105,1.0,3.5243895887883188,0.003646558815954271,0.0014815151597474343,3.521538217773016,3.526986117253016,3.5217184140768527,7.595034378976157
1772491500,-1.3283412391429263,1.0,3.524325632348476,0.0036569373996390418,0.0014594953029595078,3.5217184140768527,3.526986117253016,3.5194679715915713,7.595812575321514
1772492400,-0.9291845996118286,1.0,3.524210150094497,0.003691651196611444,0.0015248242594526143,3.5194679715915713,3.526986117253016,3.520779924655467,7.596651089873374
1772493300,-0.5807712179756349,1.0,3.5240929951578774,0.0036796577420873367,0.0015049069266438611,3.5194679715915713,3.526986117253016,3.521955955849272,7.597514514776007
1772494200,-0.4443659389344237,1.0,3.5240059899239604,0.003663291431402155,0.0015870396224392078,3.5194679715915713,3.526986117253016,3.522378147987455,7.598421767478392
1772495100,0.1419374151327536,1.0,3.5239536672075342,0.0036622536781248426,0.0014082518568762556,3.5194679715915713,3.5255840136510965,3.5244734780281677,7.599220182888777
1772496000,0.24492542091589084,1.0,3.523938168021516,0.0036579193681459937,0.0014089400228795488,3.5194679715915713,3.5255840136510965,3.5248340854624356,7.599890790711042
1772496900,0.23108879423335782,1.0,3.5239149801921226,0.003647447935096029,0.0014021720074609714,3.5194679715915713,3.5248340854624356,3.524757864537473,7.6005687900458305
1772497800,0.18650692936712543,1.0,3.523837377903269,0.003575139079821157,0.0013169193793008485,3.5194679715915713,3.5248340854624356,3.524504166115107,7.601285091523253
1772498700,0.272236491655521,1.0,3.5237546379796427,0.0034966121111872977,0.0011621837636333382,3.5194679715915713,3.5248340854624356,3.5247065433934726,7.6020805028458724
1772499600,0.2712728857418464,1.0,3.523715815335845,0.0034719472112698414,0.0011003196449269456,3.520779924655467,3.5248340854624356,3.5246576604749897,7.60284468728774
1772500500,0.1245169996878383,1.0,3.523684042440884,0.0034538309960032284,0.001054549154902202,3.521955955849272,3.5248340854624356,3.524114103113935,7.603522780853002
1772501400,0.418438654879316,1.0,3.5236741764456836,0.0034516859119709522,0.0009468583844066839,3.522378147987455,3.5248340854624356,3.5251184952557546,7.60416204645414
1772502300,0.6037766573270735,1.0,3.523691907323319,0.0034561421778716616,0.0009722346412457712,3.524114103113935,3.5251184952557546,3.5257786452947215,7.604720606295019
