bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,False,5,close_break,fib618,0.0,3.0,none,-100.50032364391032,47,-1.6376081564158484,0.9710820801097315,-0.021136862940854914,7.7255305572079855,25,-11.968414422726148,0.418447176883036,-0.5003236439103206,13.669132512235112
both,False,5,close_break,fib618,0.0,3.0,none,-100.50032364391032,47,-1.6376081564158484,0.9710820801097315,-0.021136862940854914,7.7255305572079855,25,-11.968414422726148,0.418447176883036,-0.5003236439103206,13.669132512235112
continuation,True,15,close_break,fib618,0.05,3.0,none,-100.50119125573329,27,1.2150619291990683,1.0852014070931264,0.05783858047187837,8.648275251635914,24,-11.530098184001513,0.4151331266859952,-0.5011912557332855,15.766295420984763
both,True,15,close_break,fib618,0.05,3.0,none,-100.50119125573329,27,1.2150619291990683,1.0852014070931264,0.05783858047187837,8.648275251635914,24,-11.530098184001513,0.4151331266859952,-0.5011912557332855,15.766295420984763
continuation,True,15,close_break,fib618,0.0,3.0,none,-100.53956115913842,29,3.208998649204231,1.1842658148763285,0.12281523009450745,8.648275251635914,26,-13.290649230139884,0.37834093762567544,-0.5395611591384174,16.608632466774917
both,True,15,close_break,fib618,0.0,3.0,none,-100.53956115913842,29,3.208998649204231,1.1842658148763285,0.12281523009450745,8.648275251635914,26,-13.290649230139884,0.37834093762567544,-0.5395611591384174,16.608632466774917
reversal,False,5,close_break,market,0.0,2.0,none,-999.0,18,-7.55497212577051,0.4264301632335663,-0.43009042035275624,7.55497212577051,9,-0.08937336144636543,1.0,0.0,3.9690247610980007
reversal,False,5,close_break,market,0.0,2.0,be1,-999.0,18,-5.673968851575772,0.4524814389334813,-0.31930281962338913,5.673968851575773,9,0.9198248874279225,1.2,0.1111111111111111,2.999014910200007
reversal,False,5,close_break,market,0.0,3.0,none,-999.0,18,-9.394276313579597,0.3280371514719938,-0.5412015314638673,10.24719719860128,9,-1.1171872405474237,0.8571428571428571,-0.1111111111111111,3.027544611696997
reversal,False,5,close_break,market,0.0,3.0,be1,-999.0,18,-6.61686651011445,0.35721858509177123,-0.3748583751789447,7.495932662027208,9,0.890534393890996,1.2,0.1111111111111111,2.970100000000007
reversal,False,15,body,market,0.0,2.0,none,-999.0,16,0.2426654862007549,1.0403964401815016,0.023208441028947716,4.584946906893796,9,-5.241436038751979,0.27291519735402064,-0.5920315253767421,5.2414360387519805
reversal,False,15,body,market,0.0,2.0,be1,-999.0,16,1.9576820073680112,1.2745875416465833,0.12876946465099454,3.2201245922404484,9,-4.284278827022192,0.31604145544665907,-0.4809204142656309,4.28427882702219
reversal,False,15,body,market,0.0,3.0,none,-999.0,16,0.18409694835033186,1.0364330018906827,0.023208441028947716,7.391271997867538,9,-4.312430509720144,0.40937279603103094,-0.4809204142656309,4.900995010000006
reversal,False,15,body,market,0.0,3.0,be1,-999.0,16,2.9273852939339706,1.4078623160616595,0.19126946465099454,4.855415989118448,9,-3.345889403757696,0.4740621831699886,-0.3698093031545198,3.940398999999998
reversal,True,5,close_break,market,0.0,2.0,none,-999.0,18,-7.55497212577051,0.4264301632335663,-0.43009042035275624,7.55497212577051,9,-0.08937336144636543,1.0,0.0,3.9690247610980007
reversal,True,5,close_break,market,0.0,2.0,be1,-999.0,18,-5.673968851575772,0.4524814389334813,-0.31930281962338913,5.673968851575773,9,0.9198248874279225,1.2,0.1111111111111111,2.999014910200007
reversal,True,5,close_break,market,0.0,3.0,none,-999.0,18,-9.394276313579597,0.3280371514719938,-0.5412015314638673,10.24719719860128,9,-1.1171872405474237,0.8571428571428571,-0.1111111111111111,3.027544611696997
reversal,True,5,close_break,market,0.0,3.0,be1,-999.0,18,-6.61686651011445,0.35721858509177123,-0.3748583751789447,7.495932662027208,9,0.890534393890996,1.2,0.1111111111111111,2.970100000000007
reversal,True,15,body,market,0.0,2.0,none,-999.0,16,0.2426654862007549,1.0403964401815016,0.023208441028947716,4.584946906893796,9,-5.241436038751979,0.27291519735402064,-0.5920315253767421,5.2414360387519805
reversal,True,15,body,market,0.0,2.0,be1,-999.0,16,1.9576820073680112,1.2745875416465833,0.12876946465099454,3.2201245922404484,9,-4.284278827022192,0.31604145544665907,-0.4809204142656309,4.28427882702219
reversal,True,15,body,market,0.0,3.0,none,-999.0,16,0.18409694835033186,1.0364330018906827,0.023208441028947716,7.391271997867538,9,-4.312430509720144,0.40937279603103094,-0.4809204142656309,4.900995010000006
reversal,True,15,body,market,0.0,3.0,be1,-999.0,16,2.9273852939339706,1.4078623160616595,0.19126946465099454,4.855415989118448,9,-3.345889403757696,0.4740621831699886,-0.3698093031545198,3.940398999999998
reversal,False,5,body,market,0.05,2.0,none,-999.0,19,-5.419020658662211,0.5877997472734777,-0.2862484185600732,7.27354966535511,8,0.9198248874279225,1.2,0.125,2.999014910200007
reversal,False,5,body,market,0.05,2.0,be1,-999.0,19,-5.230818281696026,0.5624850266797331,-0.276325246307537,7.089037531074538,8,1.9392170580079915,1.5,0.25,2.0192069800000016
reversal,False,5,body,market,0.05,3.0,none,-999.0,19,-6.392006681637319,0.5463889612989187,-0.33887999750744163,9.973970447802802,8,-0.11837095004789688,1.0,0.0,2.9700999999999906
reversal,False,5,body,market,0.05,3.0,be1,-999.0,19,-5.258323641596507,0.5624850266797331,-0.276325246307537,8.883668442092386,8,1.9096307009000002,1.5,0.25,1.9900000000000035
reversal,False,5,close_break,market,0.05,2.0,none,-999.0,17,-3.7915228734678896,0.6745638558515474,-0.220095739197036,5.677963601439111,8,0.9198248874279225,1.2,0.125,2.999014910200007
reversal,False,5,close_break,market,0.05,2.0,be1,-999.0,17,-3.7874482286073152,0.6430071466169014,-0.22043827960123552,5.673968851575802,8,1.9392170580079915,1.5,0.25,2.0192069800000016
reversal,False,5,close_break,market,0.05,3.0,none,-999.0,17,-4.7812515079960205,0.6205869634651342,-0.27891926860880073,8.424851748394255,8,-0.11837095004789688,1.0,0.0,2.9700999999999906
reversal,False,5,close_break,market,0.05,3.0,be1,-999.0,17,-3.8153725054178578,0.6430071466169014,-0.22043827960123552,7.495932662027186,8,1.9096307009000002,1.5,0.25,1.9900000000000035
reversal,False,15,body,market,0.05,2.0,none,-999.0,15,-1.7228769743129813,0.8228223680415664,-0.10857766290245577,5.5390974378248625,8,-4.284278827022192,0.31604145544665907,-0.5410354660488348,4.900995010000006
reversal,False,15,body,market,0.05,2.0,be1,-999.0,15,-0.04148822807059638,1.0080379928164305,0.004020762294394187,3.922999065811792,8,-3.317453360628475,0.37535538682810865,-0.4160354660488348,3.940398999999998
reversal,False,15,body,market,0.05,3.0,none,-999.0,15,-2.7338864579122824,0.7420923416980175,-0.17524432956912245,8.317359277888862,8,-3.345889403757718,0.4740621831699886,-0.4160354660488348,4.900995010000006
reversal,False,15,body,market,0.05,3.0,be1,-999.0,15,-0.0704997146272257,1.0080379928164305,0.004020762294394187,5.806861829227273,8,-2.3695852563209163,0.5630330802421629,-0.2910354660488348,3.940398999999998
reversal,False,15,body,fib618,0.0,2.0,none,-999.0,7,5.028284241584013,2.6666666666666665,0.7142857142857143,1.9900000000000002,8,2.1746386263453044,1.5577357701804126,0.2788678850902063,1.7636526865847066
reversal,False,15,body,fib618,0.0,2.0,be1,-999.0,7,2.968906119199999,2.0,0.42857142857142855,1.9900000000000002,8,1.1830447874285,1.4103143602405501,0.15386788509020632,2.74601615971886
reversal,False,15,body,fib618,0.0,3.0,none,-999.0,7,3.786832265227358,1.9605064191226607,0.5488608109272347,2.970100000000002,8,0.6697374643063858,1.1537451426924954,0.09609071418280957,3.7185559981216794
reversal,False,15,body,fib618,0.0,3.0,be1,-999.0,7,2.939020910000001,2.0,0.42857142857142855,1.9900000000000002,8,2.713740908383233,1.922908571154159,0.34609071418280957,2.7460161597188475
reversal,True,5,body,market,0.05,2.0,none,-999.0,19,-5.419020658662211,0.5877997472734777,-0.2862484185600732,7.27354966535511,8,0.9198248874279225,1.2,0.125,2.999014910200007
reversal,True,5,body,market,0.05,2.0,be1,-999.0,19,-5.230818281696026,0.5624850266797331,-0.276325246307537,7.089037531074538,8,1.9392170580079915,1.5,0.25,2.0192069800000016
reversal,True,5,body,market,0.05,3.0,none,-999.0,19,-6.392006681637319,0.5463889612989187,-0.33887999750744163,9.973970447802802,8,-0.11837095004789688,1.0,0.0,2.9700999999999906
reversal,True,5,body,market,0.05,3.0,be1,-999.0,19,-5.258323641596507,0.5624850266797331,-0.276325246307537,8.883668442092386,8,1.9096307009000002,1.5,0.25,1.9900000000000035
reversal,True,5,close_break,market,0.05,2.0,none,-999.0,17,-3.7915228734678896,0.6745638558515474,-0.220095739197036,5.677963601439111,8,0.9198248874279225,1.2,0.125,2.999014910200007
reversal,True,5,close_break,market,0.05,2.0,be1,-999.0,17,-3.7874482286073152,0.6430071466169014,-0.22043827960123552,5.673968851575802,8,1.9392170580079915,1.5,0.25,2.0192069800000016
reversal,True,5,close_break,market,0.05,3.0,none,-999.0,17,-4.7812515079960205,0.6205869634651342,-0.27891926860880073,8.424851748394255,8,-0.11837095004789688,1.0,0.0,2.9700999999999906
reversal,True,5,close_break,market,0.05,3.0,be1,-999.0,17,-3.8153725054178578,0.6430071466169014,-0.22043827960123552,7.495932662027186,8,1.9096307009000002,1.5,0.25,1.9900000000000035
reversal,True,15,body,market,0.05,2.0,none,-999.0,15,-1.7228769743129813,0.8228223680415664,-0.10857766290245577,5.5390974378248625,8,-4.284278827022192,0.31604145544665907,-0.5410354660488348,4.900995010000006
reversal,True,15,body,market,0.05,2.0,be1,-999.0,15,-0.04148822807059638,1.0080379928164305,0.004020762294394187,3.922999065811792,8,-3.317453360628475,0.37535538682810865,-0.4160354660488348,3.940398999999998
reversal,True,15,body,market,0.05,3.0,none,-999.0,15,-2.7338864579122824,0.7420923416980175,-0.17524432956912245,8.317359277888862,8,-3.345889403757718,0.4740621831699886,-0.4160354660488348,4.900995010000006
reversal,True,15,body,market,0.05,3.0,be1,-999.0,15,-0.0704997146272257,1.0080379928164305,0.004020762294394187,5.806861829227273,8,-2.3695852563209163,0.5630330802421629,-0.2910354660488348,3.940398999999998
reversal,True,15,body,fib618,0.0,2.0,none,-999.0,7,5.028284241584013,2.6666666666666665,0.7142857142857143,1.9900000000000002,8,2.1746386263453044,1.5577357701804126,0.2788678850902063,1.7636526865847066
reversal,True,15,body,fib618,0.0,2.0,be1,-999.0,7,2.968906119199999,2.0,0.42857142857142855,1.9900000000000002,8,1.1830447874285,1.4103143602405501,0.15386788509020632,2.74601615971886
reversal,True,15,body,fib618,0.0,3.0,none,-999.0,7,3.786832265227358,1.9605064191226607,0.5488608109272347,2.970100000000002,8,0.6697374643063858,1.1537451426924954,0.09609071418280957,3.7185559981216794
reversal,True,15,body,fib618,0.0,3.0,be1,-999.0,7,2.939020910000001,2.0,0.42857142857142855,1.9900000000000002,8,2.713740908383233,1.922908571154159,0.34609071418280957,2.7460161597188475
reversal,False,15,body,fib618,0.05,2.0,none,-999.0,7,5.028284241584013,2.6666666666666665,0.7142857142857143,1.9900000000000002,7,3.206705683177069,2.076981026907217,0.4615632972459501,1.0
reversal,False,15,body,fib618,0.05,2.0,be1,-999.0,7,2.968906119199999,2.0,0.42857142857142855,1.9900000000000002,7,2.2050957448772612,2.1154715403608253,0.31870615438880723,1.7636526865847064
reversal,False,15,body,fib618,0.05,3.0,none,-999.0,7,3.786832265227358,1.9605064191226607,0.5488608109272347,2.970100000000002,7,1.6866034992993884,1.4421814283656191,0.2526751019232109,2.7460161597188457
reversal,False,15,body,fib618,0.05,3.0,be1,-999.0,7,2.939020910000001,2.0,0.42857142857142855,1.9900000000000002,7,3.751253442811331,2.8843628567312383,0.5383893876374967,1.7636526865847102
reversal,False,15,close_break,market,0.0,2.0,none,-999.0,16,-5.56724678678836,0.4970936140565833,-0.3517915589710523,9.234185685109932,7,-3.9690247610980056,0.3333333333333333,-0.5714285714285714,3.969024761098008
reversal,False,15,close_break,market,0.0,2.0,be1,-999.0,16,-4.912113711969268,0.5297010715368029,-0.30873053534900546,8.60449222603736,7,-2.999014910200004,0.4,-0.42857142857142855,2.999014910200003
reversal,False,15,close_break,market,0.0,3.0,none,-999.0,16,-3.706547593333176,0.675788345751666,-0.2267915589710523,9.234185685109976,7,-3.0275446116969973,0.5,-0.42857142857142855,3.940398999999998
reversal,False,15,close_break,market,0.0,3.0,be1,-999.0,16,-3.0385058026030642,0.7201175005156963,-0.18373053534900546,8.604492226037392,7,-2.0480248602999906,0.6,-0.2857142857142857,2.970100000000002
reversal,True,15,body,fib618,0.05,2.0,none,-999.0,7,5.028284241584013,2.6666666666666665,0.7142857142857143,1.9900000000000002,7,3.206705683177069,2.076981026907217,0.4615632972459501,1.0
reversal,True,15,body,fib618,0.05,2.0,be1,-999.0,7,2.968906119199999,2.0,0.42857142857142855,1.9900000000000002,7,2.2050957448772612,2.1154715403608253,0.31870615438880723,1.7636526865847064
reversal,True,15,body,fib618,0.05,3.0,none,-999.0,7,3.786832265227358,1.9605064191226607,0.5488608109272347,2.970100000000002,7,1.6866034992993884,1.4421814283656191,0.2526751019232109,2.7460161597188457
reversal,True,15,body,fib618,0.05,3.0,be1,-999.0,7,2.939020910000001,2.0,0.42857142857142855,1.9900000000000002,7,3.751253442811331,2.8843628567312383,0.5383893876374967,1.7636526865847102
reversal,True,15,close_break,market,0.0,2.0,none,-999.0,16,-5.56724678678836,0.4970936140565833,-0.3517915589710523,9.234185685109932,7,-3.9690247610980056,0.3333333333333333,-0.5714285714285714,3.969024761098008
reversal,True,15,close_break,market,0.0,2.0,be1,-999.0,16,-4.912113711969268,0.5297010715368029,-0.30873053534900546,8.60449222603736,7,-2.999014910200004,0.4,-0.42857142857142855,2.999014910200003
reversal,True,15,close_break,market,0.0,3.0,none,-999.0,16,-3.706547593333176,0.675788345751666,-0.2267915589710523,9.234185685109976,7,-3.0275446116969973,0.5,-0.42857142857142855,3.940398999999998
reversal,True,15,close_break,market,0.0,3.0,be1,-999.0,16,-3.0385058026030642,0.7201175005156963,-0.18373053534900546,8.604492226037392,7,-2.0480248602999906,0.6,-0.2857142857142857,2.970100000000002
reversal,False,15,close_break,market,0.05,2.0,none,-999.0,15,-4.613380592715533,0.5458652349029075,-0.3085776629024558,8.317359277888821,6,-2.999014910200004,0.4,-0.5,3.940398999999998
reversal,False,15,close_break,market,0.05,2.0,be1,-999.0,15,-3.951630012090168,0.5854397442809505,-0.2626459043722725,7.681305278825621,6,-2.019206979999999,0.5,-0.3333333333333333,2.970100000000002
reversal,False,15,close_break,market,0.05,3.0,none,-999.0,15,-2.7338864579122824,0.7420923416980175,-0.17524432956912245,8.317359277888862,6,-2.0480248602999906,0.6,-0.3333333333333333,3.940398999999998
reversal,False,15,close_break,market,0.05,3.0,be1,-999.0,15,-2.0590967703061125,0.7958930574390112,-0.12931257103893914,7.68130527882564,6,-1.0586109699999957,0.75,-0.16666666666666666,2.970100000000002
reversal,False,15,close_break,fib618,0.0,2.0,none,-999.0,6,2.968906119199999,2.0,0.5,1.9900000000000002,6,2.968906119199999,2.0,0.5,1.9899999999999929
reversal,False,15,close_break,fib618,0.0,2.0,be1,-999.0,6,0.9499079600000071,1.3333333333333333,0.16666666666666666,1.9900000000000002,6,0.9499079600000071,1.3333333333333333,0.16666666666666666,2.9700999999999995
reversal,False,15,close_break,fib618,0.0,3.0,none,-999.0,6,0.7639148206090907,1.2105064191226607,0.1403376127484404,2.970100000000002,6,1.4523064173958877,1.3844456581852065,0.25629710545680434,3.9403989999999887
reversal,False,15,close_break,fib618,0.0,3.0,be1,-999.0,6,-0.059202999999996564,1.0,0.0,2.970100000000002,6,2.477077189288779,1.845927544246942,0.42296377212347097,2.970099999999986
reversal,True,15,close_break,market,0.05,2.0,none,-999.0,15,-4.613380592715533,0.5458652349029075,-0.3085776629024558,8.317359277888821,6,-2.999014910200004,0.4,-0.5,3.940398999999998
reversal,True,15,close_break,market,0.05,2.0,be1,-999.0,15,-3.951630012090168,0.5854397442809505,-0.2626459043722725,7.681305278825621,6,-2.019206979999999,0.5,-0.3333333333333333,2.970100000000002
reversal,True,15,close_break,market,0.05,3.0,none,-999.0,15,-2.7338864579122824,0.7420923416980175,-0.17524432956912245,8.317359277888862,6,-2.0480248602999906,0.6,-0.3333333333333333,3.940398999999998
reversal,True,15,close_break,market,0.05,3.0,be1,-999.0,15,-2.0590967703061125,0.7958930574390112,-0.12931257103893914,7.68130527882564,6,-1.0586109699999957,0.75,-0.16666666666666666,2.970100000000002
reversal,True,15,close_break,fib618,0.0,2.0,none,-999.0,6,2.968906119199999,2.0,0.5,1.9900000000000002,6,2.968906119199999,2.0,0.5,1.9899999999999929
reversal,True,15,close_break,fib618,0.0,2.0,be1,-999.0,6,0.9499079600000071,1.3333333333333333,0.16666666666666666,1.9900000000000002,6,0.9499079600000071,1.3333333333333333,0.16666666666666666,2.9700999999999995
reversal,True,15,close_break,fib618,0.0,3.0,none,-999.0,6,0.7639148206090907,1.2105064191226607,0.1403376127484404,2.970100000000002,6,1.4523064173958877,1.3844456581852065,0.25629710545680434,3.9403989999999887
reversal,True,15,close_break,fib618,0.0,3.0,be1,-999.0,6,-0.059202999999996564,1.0,0.0,2.970100000000002,6,2.477077189288779,1.845927544246942,0.42296377212347097,2.970099999999986
reversal,False,15,close_break,fib618,0.05,2.0,none,-999.0,6,2.968906119199999,2.0,0.5,1.9900000000000002,5,4.008996080000005,3.0,0.8,1.0000000000000084
reversal,False,15,close_break,fib618,0.05,2.0,be1,-999.0,6,0.9499079600000071,1.3333333333333333,0.16666666666666666,1.9900000000000002,5,1.9696039999999915,2.0,0.4,1.9900000000000004
reversal,False,15,close_break,fib618,0.05,3.0,none,-999.0,6,0.7639148206090907,1.2105064191226607,0.1403376127484404,2.970100000000002,5,2.477077189288779,1.845927544246942,0.5075565265481652,2.970099999999986
reversal,False,15,close_break,fib618,0.05,3.0,be1,-999.0,6,-0.059202999999996564,1.0,0.0,2.970100000000002,5,3.5121991810997732,2.768891316370413,0.7075565265481651,1.989999999999991
reversal,True,15,close_break,fib618,0.05,2.0,none,-999.0,6,2.968906119199999,2.0,0.5,1.9900000000000002,5,4.008996080000005,3.0,0.8,1.0000000000000084
reversal,True,15,close_break,fib618,0.05,2.0,be1,-999.0,6,0.9499079600000071,1.3333333333333333,0.16666666666666666,1.9900000000000002,5,1.9696039999999915,2.0,0.4,1.9900000000000004
reversal,True,15,close_break,fib618,0.05,3.0,none,-999.0,6,0.7639148206090907,1.2105064191226607,0.1403376127484404,2.970100000000002,5,2.477077189288779,1.845927544246942,0.5075565265481652,2.970099999999986
reversal,True,15,close_break,fib618,0.05,3.0,be1,-999.0,6,-0.059202999999996564,1.0,0.0,2.970100000000002,5,3.5121991810997732,2.768891316370413,0.7075565265481651,1.989999999999991
reversal,False,5,body,fib618,0.0,2.0,none,-999.0,8,3.9780013991681518,2.0,0.5,1.989999999999999,4,1.9696039999999915,2.0,0.5,1.0
reversal,False,5,body,fib618,0.0,2.0,be1,-999.0,8,5.028284241584013,2.6666666666666665,0.625,1.9899999999999929,4,1.9696039999999915,2.0,0.5,1.0
reversal,False,5,body,fib618,0.0,3.0,none,-999.0,8,8.115927210584806,3.0,1.0,1.9899999999999978,4,3.9788090000000054,3.0,1.0,1.0
reversal,False,5,body,fib618,0.0,3.0,be1,-999.0,8,9.208007283418995,4.0,1.125,1.9900000000000042,4,3.9788090000000054,3.0,1.0,1.0
reversal,True,5,body,fib618,0.0,2.0,none,-999.0,8,3.9780013991681518,2.0,0.5,1.989999999999999,4,1.9696039999999915,2.0,0.5,1.0
reversal,True,5,body,fib618,0.0,2.0,be1,-999.0,8,5.028284241584013,2.6666666666666665,0.625,1.9899999999999929,4,1.9696039999999915,2.0,0.5,1.0
reversal,True,5,body,fib618,0.0,3.0,none,-999.0,8,8.115927210584806,3.0,1.0,1.9899999999999978,4,3.9788090000000054,3.0,1.0,1.0
reversal,True,5,body,fib618,0.0,3.0,be1,-999.0,8,9.208007283418995,4.0,1.125,1.9900000000000042,4,3.9788090000000054,3.0,1.0,1.0
reversal,False,5,body,fib618,0.05,2.0,none,-999.0,6,-0.05959111959998875,1.0,0.0,1.9900000000000002,3,2.999599999999991,4.0,1.0,1.0
reversal,False,5,body,fib618,0.05,2.0,be1,-999.0,6,0.9499079600000071,1.3333333333333333,0.16666666666666666,1.989999999999991,3,2.999599999999991,4.0,1.0,1.0
reversal,False,5,body,fib618,0.05,3.0,none,-999.0,6,1.9096307009000002,1.5,0.3333333333333333,1.9900000000000035,3,5.029100000000009,6.0,1.6666666666666667,1.0
reversal,False,5,body,fib618,0.05,3.0,be1,-999.0,6,2.939020910000001,2.0,0.5,1.9899999999999993,3,5.029100000000009,6.0,1.6666666666666667,1.0
reversal,True,5,body,fib618,0.05,2.0,none,-999.0,6,-0.05959111959998875,1.0,0.0,1.9900000000000002,3,2.999599999999991,4.0,1.0,1.0
reversal,True,5,body,fib618,0.05,2.0,be1,-999.0,6,0.9499079600000071,1.3333333333333333,0.16666666666666666,1.989999999999991,3,2.999599999999991,4.0,1.0,1.0
reversal,True,5,body,fib618,0.05,3.0,none,-999.0,6,1.9096307009000002,1.5,0.3333333333333333,1.9900000000000035,3,5.029100000000009,6.0,1.6666666666666667,1.0
reversal,True,5,body,fib618,0.05,3.0,be1,-999.0,6,2.939020910000001,2.0,0.5,1.9899999999999993,3,5.029100000000009,6.0,1.6666666666666667,1.0
reversal,False,5,close_break,fib618,0.0,2.0,none,-999.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956,2,0.9800000000000031,2.0,0.5,1.0
reversal,False,5,close_break,fib618,0.0,2.0,be1,-999.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956,2,0.9800000000000031,2.0,0.5,1.0
reversal,False,5,close_break,fib618,0.0,3.0,none,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936,2,1.970000000000005,3.0,1.0,1.0
reversal,False,5,close_break,fib618,0.0,3.0,be1,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936,2,1.970000000000005,3.0,1.0,1.0
reversal,False,5,close_break,fib618,0.05,2.0,none,-999.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956,2,0.9800000000000031,2.0,0.5,1.0
reversal,False,5,close_break,fib618,0.05,2.0,be1,-999.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956,2,0.9800000000000031,2.0,0.5,1.0
reversal,False,5,close_break,fib618,0.05,3.0,none,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936,2,1.970000000000005,3.0,1.0,1.0
reversal,False,5,close_break,fib618,0.05,3.0,be1,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936,2,1.970000000000005,3.0,1.0,1.0
reversal,True,5,close_break,fib618,0.0,2.0,none,-999.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956,2,0.9800000000000031,2.0,0.5,1.0
reversal,True,5,close_break,fib618,0.0,2.0,be1,-999.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956,2,0.9800000000000031,2.0,0.5,1.0
reversal,True,5,close_break,fib618,0.0,3.0,none,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936,2,1.970000000000005,3.0,1.0,1.0
reversal,True,5,close_break,fib618,0.0,3.0,be1,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936,2,1.970000000000005,3.0,1.0,1.0
reversal,True,5,close_break,fib618,0.05,2.0,none,-999.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956,2,0.9800000000000031,2.0,0.5,1.0
reversal,True,5,close_break,fib618,0.05,2.0,be1,-999.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956,2,0.9800000000000031,2.0,0.5,1.0
reversal,True,5,close_break,fib618,0.05,3.0,none,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936,2,1.970000000000005,3.0,1.0,1.0
reversal,True,5,close_break,fib618,0.05,3.0,be1,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936,2,1.970000000000005,3.0,1.0,1.0
