date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2023-03-24,2023,LONG,2023-03-24T15:15:00,2023-03-24T15:15:00,2023-03-24T15:59:00,28219.5,27413.0,29832.5,28016.5,session_close,-0.25170489770613763,28482.5,28132.5,BTC
2023-03-27,2023,SHORT,2023-03-27T07:30:00,2023-03-27T07:30:00,2023-03-27T13:24:00,1.07614,1.078438,1.0715440000000003,1.078438,stop,-1.0,1.07781,1.07505,EURUSD
2023-03-27,2023,LONG,2023-03-27T09:45:00,2023-03-27T09:45:00,2023-03-27T14:59:00,12789.75,12721.179999999998,12926.890000000003,12738.75,session_close,-0.743765495114465,12849.55,12782.15,US100
2023-03-28,2023,SHORT,2023-03-28T07:30:00,2023-03-28T07:30:00,2023-03-28T13:41:00,12668.15,12715.260000000002,12573.929999999995,12573.929999999995,target,2.0,12704.35,12670.15,US100
2023-03-28,2023,SHORT,2023-03-28T12:30:00,2023-03-28T12:30:00,2023-03-28T14:59:00,26853.5,27247.9,26064.699999999997,26963.5,session_close,-0.2789046653144006,27172.5,26804.5,BTC
2023-03-28,2023,SHORT,2023-03-28T13:15:00,2023-03-28T13:15:00,2023-03-28T14:57:00,1962.02,1968.105,1949.85,1968.105,stop,-1.0,1963.98,1953.08,XAU
2023-03-29,2023,LONG,2023-03-29T07:30:00,2023-03-29T07:30:00,2023-03-29T11:32:00,1.08336,1.081566,1.0869480000000002,1.0869480000000002,target,2.0,1.08489,1.08221,EURUSD
2023-03-31,2023,LONG,2023-03-31T08:30:00,2023-03-31T08:30:00,2023-03-31T14:59:00,164.775,164.16515,165.9947,164.518,session_close,-0.4214151020742926,165.467,164.43,GBPJPY
2023-03-31,2023,LONG,2023-03-31T08:45:00,2023-03-31T08:45:00,2023-03-31T12:25:00,32860.7,32813.4475,32955.20499999999,32955.20499999999,target,2.0,32937.6,32854.55,US30
2023-03-31,2023,LONG,2023-03-31T11:15:00,2023-03-31T11:15:00,2023-03-31T12:18:00,12961.550000000001,12945.54,12993.570000000002,12945.54,stop,-1.0,13016.55,12958.35,US100
2023-04-05,2023,LONG,2023-04-05T09:15:00,2023-04-05T09:15:00,2023-04-05T11:05:00,1.0959400000000001,1.0939045,1.1000110000000003,1.0939045,stop,-1.0,1.0969,1.09459,EURUSD
2023-04-06,2023,SHORT,2023-04-06T08:45:00,2023-04-06T08:45:00,2023-04-06T11:31:00,163.483,164.029,162.39100000000002,164.029,stop,-1.0,163.713,162.893,GBPJPY
2023-04-10,2023,LONG,2023-04-10T09:00:00,2023-04-10T09:00:00,2023-04-10T11:38:00,33495.799999999996,33464.25,33558.89999999999,33464.25,stop,-1.0,33547.2,33478.2,US30
2023-04-10,2023,SHORT,2023-04-10T10:00:00,2023-04-10T10:00:00,2023-04-10T12:06:00,1.09057,1.091939,1.0878320000000001,1.0878320000000001,target,2.0,1.0914,1.08902,EURUSD
2023-04-10,2023,LONG,2023-04-10T12:00:00,2023-04-10T12:00:00,2023-04-10T12:05:00,12999.95,12976.814999999999,13046.220000000005,12976.814999999999,stop,-1.0,13070.25,12995.55,US100
2023-04-12,2023,SHORT,2023-04-12T10:30:00,2023-04-12T10:30:00,2023-04-12T12:30:00,12975.05,12994.745,12935.659999999996,12994.745,stop,-1.0,12986.55,12938.65,US100
2023-04-17,2023,SHORT,2023-04-17T08:00:00,2023-04-17T08:00:00,2023-04-17T12:44:00,2010.75,2016.125,2000.0,2000.0,target,2.0,2013.48,1995.38,XAU
2023-04-17,2023,SHORT,2023-04-17T09:00:00,2023-04-17T09:00:00,2023-04-17T14:59:00,1.09641,1.1002445,1.0887410000000002,1.09152,session_close,1.2752640500717456,1.0994,1.09611,EURUSD
2023-04-18,2023,SHORT,2023-04-18T13:30:00,2023-04-18T13:30:00,2023-04-18T14:59:00,1.09493,1.0985310000000001,1.0877279999999996,1.0963,session_close,-0.3804498750347187,1.09519,1.09217,EURUSD
2023-04-25,2023,LONG,2023-04-25T13:30:00,2023-04-25T13:30:00,2023-04-25T14:59:00,33811.4,33683.475,34067.25000000001,33806.5,session_close,-0.03830369357046194,33874.4,33785.9,US30
2023-04-28,2023,LONG,2023-04-28T09:30:00,2023-04-28T09:30:00,2023-04-28T12:31:00,13116.650000000001,13095.725,13158.500000000004,13095.725,stop,-1.0,13158.05,13113.55,US100
2023-05-01,2023,LONG,2023-05-01T12:45:00,2023-05-01T12:45:00,2023-05-01T14:31:00,13231.35,13205.035,13283.980000000001,13205.035,stop,-1.0,13289.65,13219.35,US100
2023-05-02,2023,SHORT,2023-05-02T09:00:00,2023-05-02T09:00:00,2023-05-02T12:41:00,28012.5,28192.8,27651.9,28192.8,stop,-1.0,28131.5,27865.5,BTC
2023-05-03,2023,SHORT,2023-05-03T08:00:00,2023-05-03T08:00:00,2023-05-03T08:47:00,13119.85,13141.525,13076.500000000002,13141.525,stop,-1.0,13124.65,13089.15,US100
2023-05-03,2023,SHORT,2023-05-03T08:00:00,2023-05-03T08:00:00,2023-05-03T14:46:00,33727.2,33777.075,33627.45,33627.45,target,2.0,33768.2,33672.7,US30
2023-05-03,2023,LONG,2023-05-03T08:30:00,2023-05-03T08:30:00,2023-05-03T12:15:00,2016.19,2012.2535,2024.063,2012.2535,stop,-1.0,2019.5,2014.17,XAU
2023-05-04,2023,LONG,2023-05-04T11:00:00,2023-05-04T11:00:00,2023-05-04T14:59:00,2040.1,2029.2275,2061.845,2055.23,session_close,1.3915842722465104,2057.05,2036.6,XAU
2023-05-04,2023,LONG,2023-05-04T11:15:00,2023-05-04T11:15:00,2023-05-04T12:29:00,1.10691,1.1034525000000002,1.1138249999999998,1.1034525000000002,stop,-1.0,1.1091,1.10635,EURUSD
2023-05-04,2023,SHORT,2023-05-04T13:45:00,2023-05-04T13:45:00,2023-05-04T14:59:00,168.73,169.5924,167.00519999999997,168.336,session_close,0.4568645640073903,169.434,168.646,GBPJPY
2023-05-08,2023,SHORT,2023-05-08T12:00:00,2023-05-08T12:00:00,2023-05-08T12:44:00,2022.19,2026.1194999999998,2014.3310000000006,2026.1194999999998,stop,-1.0,2024.71,2014.52,XAU
2023-05-10,2023,LONG,2023-05-10T10:45:00,2023-05-10T10:45:00,2023-05-10T12:24:00,2031.97,2025.6425000000002,2044.6249999999998,2025.6425000000002,stop,-1.0,2038.13,2027.38,XAU
2023-05-11,2023,SHORT,2023-05-11T10:15:00,2023-05-11T10:15:00,2023-05-11T11:00:00,169.399,169.73760000000001,168.72179999999997,169.73760000000001,stop,-1.0,169.511,169.099,GBPJPY
2023-05-12,2023,SHORT,2023-05-12T08:00:00,2023-05-12T08:00:00,2023-05-12T14:59:00,168.809,169.1838,168.0594,168.749,session_close,0.1600853788687389,168.921,168.185,GBPJPY
2023-05-12,2023,SHORT,2023-05-12T14:15:00,2023-05-12T14:15:00,2023-05-12T14:59:00,2016.58,2023.364,2003.0119999999997,2011.44,session_close,0.7576650943395921,2017.51,2005.63,XAU
2023-05-15,2023,SHORT,2023-05-15T09:15:00,2023-05-15T09:15:00,2023-05-15T12:30:00,1.0857,1.0882215,1.0806570000000004,1.0882215,stop,-1.0,1.08714,1.08471,EURUSD
2023-05-15,2023,SHORT,2023-05-15T09:45:00,2023-05-15T09:45:00,2023-05-15T13:39:00,13373.95,13393.94,13333.970000000001,13333.970000000001,target,2.0,13374.95,13291.15,US100
2023-05-18,2023,LONG,2023-05-18T11:30:00,2023-05-18T11:30:00,2023-05-18T14:59:00,171.49200000000002,171.149,172.17800000000005,171.979,session_close,1.4198250728862087,171.879,171.199,GBPJPY
2023-05-19,2023,SHORT,2023-05-19T07:45:00,2023-05-19T07:45:00,2023-05-19T12:14:00,26856.5,26989.1,26591.300000000003,26989.1,stop,-1.0,26928.5,26736.5,BTC
2023-05-19,2023,LONG,2023-05-19T08:00:00,2023-05-19T08:00:00,2023-05-19T11:36:00,33562.4,33527.8,33631.6,33631.6,target,2.0,33592.8,33532.8,US30
2023-05-19,2023,LONG,2023-05-19T08:45:00,2023-05-19T08:45:00,2023-05-19T11:06:00,171.46,171.20295000000002,171.9741,171.9741,target,2.0,172.128,171.407,GBPJPY
2023-05-24,2023,SHORT,2023-05-24T10:15:00,2023-05-24T10:15:00,2023-05-24T12:22:00,1.07561,1.0796780000000001,1.0674739999999996,1.0796780000000001,stop,-1.0,1.07887,1.07671,EURUSD
2023-05-25,2023,SHORT,2023-05-25T08:00:00,2023-05-25T08:00:00,2023-05-25T08:07:00,1959.42,1961.886,1954.4880000000003,1961.886,stop,-1.0,1961.01,1954.69,XAU
2023-05-26,2023,SHORT,2023-05-26T12:45:00,2023-05-26T12:45:00,2023-05-26T14:59:00,1944.63,1958.2265,1917.4370000000004,1942.26,session_close,0.17430956496158126,1952.41,1936.68,XAU
2023-05-29,2023,LONG,2023-05-29T09:45:00,2023-05-29T09:45:00,2023-05-29T10:49:00,27954.5,27799.95,28263.6,27799.95,stop,-1.0,28442.5,27851.5,BTC
2023-05-31,2023,LONG,2023-05-31T11:30:00,2023-05-31T11:30:00,2023-05-31T14:59:00,1.0683,1.0655185,1.073863,1.06607,session_close,-0.8017256875786304,1.07351,1.06788,EURUSD
2023-06-01,2023,LONG,2023-06-01T10:45:00,2023-06-01T10:45:00,2023-06-01T14:59:00,1965.77,1952.95,1991.4099999999999,1976.3,session_close,0.8213728549141985,1967.44,1960.44,XAU
2023-06-01,2023,SHORT,2023-06-01T12:30:00,2023-06-01T12:30:00,2023-06-01T14:04:00,14245.55,14301.29,14134.069999999996,14301.29,stop,-1.0,14292.35,14207.55,US100
2023-06-02,2023,SHORT,2023-06-02T14:00:00,2023-06-02T14:00:00,2023-06-02T14:59:00,26903.5,27300.75,26109.0,26969.5,session_close,-0.16614222781623664,27205.5,26500.5,BTC
2023-06-05,2023,LONG,2023-06-05T11:30:00,2023-06-05T11:30:00,2023-06-05T14:59:00,26802.5,26632.75,27142.0,26792.5,session_close,-0.05891016200294551,27312.5,26737.5,BTC
2023-06-09,2023,LONG,2023-06-09T11:45:00,2023-06-09T11:45:00,2023-06-09T14:36:00,1.0776100000000002,1.0755270000000001,1.0817760000000003,1.0755270000000001,stop,-1.0,1.07845,1.07719,EURUSD
2023-06-14,2023,LONG,2023-06-14T08:00:00,2023-06-14T08:00:00,2023-06-14T10:38:00,176.662,176.42409999999998,177.13780000000006,177.13780000000006,target,2.0,176.768,176.49,GBPJPY
2023-06-20,2023,SHORT,2023-06-20T08:45:00,2023-06-20T08:45:00,2023-06-20T13:14:00,34188.7,34233.6,34098.899999999994,34233.6,stop,-1.0,34216.7,34140.7,US30
2023-06-20,2023,SHORT,2023-06-20T08:45:00,2023-06-20T08:45:00,2023-06-20T12:52:00,1953.21,1957.4145,1944.801,1944.801,target,2.0,1953.76,1945.07,XAU
2023-06-20,2023,SHORT,2023-06-20T10:00:00,2023-06-20T10:00:00,2023-06-20T14:59:00,1.09244,1.094819,1.0876820000000003,1.0902200000000002,session_close,0.9331651954602663,1.09317,1.09099,EURUSD
2023-06-20,2023,SHORT,2023-06-20T14:15:00,2023-06-20T14:15:00,2023-06-20T14:59:00,15031.55,15140.48,14813.689999999999,14968.949999999999,session_close,0.5746809877903258,15071.65,15027.05,US100
2023-06-22,2023,LONG,2023-06-22T09:15:00,2023-06-22T09:15:00,2023-06-22T13:05:00,1.1002800000000001,1.0978385,1.1051630000000006,1.0978385,stop,-1.0,1.09943,1.098,EURUSD
2023-06-23,2023,LONG,2023-06-23T10:00:00,2023-06-23T10:00:00,2023-06-23T14:59:00,182.173,181.19525000000002,184.12849999999997,182.691,session_close,0.5297877780618849,182.51,181.635,GBPJPY
2023-06-26,2023,SHORT,2023-06-26T14:45:00,2023-06-26T14:45:00,2023-06-26T14:59:00,1.09032,1.0921770000000002,1.0866059999999995,1.0909000000000002,session_close,-0.3123317178245441,1.09104,1.0897,EURUSD
2023-06-28,2023,LONG,2023-06-28T10:45:00,2023-06-28T10:45:00,2023-06-28T11:45:00,183.139,182.69145,184.03410000000002,182.69145,stop,-1.0,183.513,183.062,GBPJPY
2023-06-29,2023,LONG,2023-06-29T09:45:00,2023-06-29T09:45:00,2023-06-29T13:13:00,15006.650000000001,14947.845,15124.260000000006,14947.845,stop,-1.0,15018.85,14970.75,US100
2023-07-05,2023,SHORT,2023-07-05T10:15:00,2023-07-05T10:15:00,2023-07-05T14:59:00,1.08871,1.0910055,1.084119,1.08745,session_close,0.5489000217817624,1.08903,1.08672,EURUSD
2023-07-06,2023,SHORT,2023-07-06T08:30:00,2023-07-06T08:30:00,2023-07-06T10:17:00,1.08518,1.087798,1.079944,1.087798,stop,-1.0,1.08686,1.0833,EURUSD
2023-07-06,2023,SHORT,2023-07-06T13:45:00,2023-07-06T13:45:00,2023-07-06T14:59:00,30455.5,31550.65,28265.199999999997,30231.5,session_close,0.20453819111537205,30716.5,30313.5,BTC
2023-07-07,2023,LONG,2023-07-07T09:45:00,2023-07-07T09:45:00,2023-07-07T12:35:00,1.08853,1.0865445,1.092501,1.092501,target,2.0,1.08997,1.08806,EURUSD
2023-07-10,2023,LONG,2023-07-10T13:30:00,2023-07-10T13:30:00,2023-07-10T14:59:00,1.0961100000000001,1.0941584999999998,1.1000130000000008,1.09742,session_close,0.6712785037149384,1.09688,1.09445,EURUSD
2023-07-13,2023,LONG,2023-07-13T13:15:00,2023-07-13T13:15:00,2023-07-13T14:59:00,1960.94,1951.9344999999998,1978.9510000000005,1960.78,session_close,-0.01776692021543258,1962.93,1955.22,XAU
2023-07-17,2023,SHORT,2023-07-17T12:30:00,2023-07-17T12:30:00,2023-07-17T13:43:00,1955.76,1960.3265,1946.6270000000002,1946.6270000000002,target,2.0,1956.77,1950.84,XAU
2023-07-19,2023,LONG,2023-07-19T13:45:00,2023-07-19T13:45:00,2023-07-19T14:42:00,1978.8,1971.1934999999999,1994.0130000000001,1971.1934999999999,stop,-1.0,1979.85,1972.92,XAU
2023-07-25,2023,SHORT,2023-07-25T07:45:00,2023-07-25T07:45:00,2023-07-25T14:59:00,181.75,182.05825000000002,181.13349999999997,181.44,session_close,1.0056772100567297,181.856,181.191,GBPJPY
2023-07-25,2023,SHORT,2023-07-25T10:00:00,2023-07-25T10:00:00,2023-07-25T13:39:00,29147.5,29303.2,28836.1,29303.2,stop,-1.0,29183.5,29029.5,BTC
2023-07-25,2023,LONG,2023-07-25T11:15:00,2023-07-25T11:15:00,2023-07-25T13:18:00,35437.2,35378.049999999996,35555.5,35378.049999999996,stop,-1.0,35433.1,35382.1,US30
2023-07-26,2023,LONG,2023-07-26T11:30:00,2023-07-26T11:30:00,2023-07-26T12:06:00,15527.75,15508.25,15566.75,15508.25,stop,-1.0,15558.65,15516.65,US100
2023-07-28,2023,SHORT,2023-07-28T08:15:00,2023-07-28T08:15:00,2023-07-28T12:24:00,35347.3,35444.15,35153.600000000006,35444.15,stop,-1.0,35406.8,35241.8,US30
2023-08-02,2023,SHORT,2023-08-02T11:45:00,2023-08-02T11:45:00,2023-08-02T14:06:00,1951.34,1955.351,1943.3179999999995,1943.3179999999995,target,2.0,1952.84,1945.22,XAU
2023-08-03,2023,SHORT,2023-08-03T13:15:00,2023-08-03T13:15:00,2023-08-03T14:59:00,1.09251,1.0958610000000002,1.0858079999999999,1.0932700000000002,session_close,-0.2267979707550195,1.09487,1.09185,EURUSD
2023-08-04,2023,SHORT,2023-08-04T11:45:00,2023-08-04T11:45:00,2023-08-04T13:31:00,35188.6,35337.7,34890.4,35337.7,stop,-1.0,35318.1,35228.1,US30
2023-08-07,2023,LONG,2023-08-07T11:45:00,2023-08-07T11:45:00,2023-08-07T14:00:00,1936.38,1932.7705,1943.5990000000002,1932.7705,stop,-1.0,1945.26,1935.47,XAU
2023-08-07,2023,LONG,2023-08-07T13:30:00,2023-08-07T13:30:00,2023-08-07T14:59:00,1.1003500000000002,1.0962655000000001,1.1085190000000003,1.10011,session_close,-0.058758721997854646,1.10112,1.09703,EURUSD
2023-08-08,2023,LONG,2023-08-08T10:45:00,2023-08-08T10:45:00,2023-08-08T11:09:00,182.203,181.956,182.69700000000003,181.956,stop,-1.0,182.954,182.014,GBPJPY
2023-08-09,2023,SHORT,2023-08-09T08:30:00,2023-08-09T08:30:00,2023-08-09T14:04:00,1.09778,1.0990990000000003,1.0951419999999994,1.0990990000000003,stop,-1.0,1.09791,1.09513,EURUSD
2023-08-09,2023,LONG,2023-08-09T08:45:00,2023-08-09T08:45:00,2023-08-09T14:59:00,29827.5,29581.2,30320.1,29722.5,session_close,-0.426309378806335,29859.5,29633.5,BTC
2023-08-14,2023,SHORT,2023-08-14T12:30:00,2023-08-14T12:30:00,2023-08-14T14:59:00,1.09212,1.0962035,1.0839529999999997,1.09041,session_close,0.4187584180237111,1.09462,1.09255,EURUSD
2023-08-15,2023,SHORT,2023-08-15T07:30:00,2023-08-15T07:30:00,2023-08-15T08:46:00,1.09189,1.0932695,1.0891310000000003,1.0932695,stop,-1.0,1.09257,1.08998,EURUSD
2023-08-16,2023,SHORT,2023-08-16T09:45:00,2023-08-16T09:45:00,2023-08-16T14:59:00,15041.45,15103.975,14916.400000000001,15062.949999999999,session_close,-0.3438624550179657,15069.65,15017.15,US100
2023-08-16,2023,SHORT,2023-08-16T09:45:00,2023-08-16T09:45:00,2023-08-16T12:22:00,1905.73,1907.6709999999998,1901.8480000000004,1901.8480000000004,target,2.0,1906.47,1900.25,XAU
2023-08-17,2023,SHORT,2023-08-17T07:45:00,2023-08-17T07:45:00,2023-08-17T08:35:00,14880.25,14913.055,14814.64,14913.055,stop,-1.0,14895.65,14823.55,US100
2023-08-17,2023,SHORT,2023-08-17T08:30:00,2023-08-17T08:30:00,2023-08-17T11:07:00,34793.1,34846.024999999994,34687.25000000001,34846.024999999994,stop,-1.0,34833.1,34706.6,US30
2023-08-23,2023,SHORT,2023-08-23T07:45:00,2023-08-23T07:45:00,2023-08-23T08:12:00,34378.3,34439.625,34255.65000000001,34439.625,stop,-1.0,34396.8,34302.3,US30
2023-08-23,2023,SHORT,2023-08-23T09:15:00,2023-08-23T09:15:00,2023-08-23T14:59:00,1.08141,1.087341,1.0695480000000002,1.08464,session_close,-0.5445961895127492,1.08641,1.08439,EURUSD
2023-08-25,2023,SHORT,2023-08-25T11:45:00,2023-08-25T11:45:00,2023-08-25T12:31:00,1.08014,1.081372,1.0776760000000003,1.081372,stop,-1.0,1.08067,1.07763,EURUSD
2023-08-29,2023,LONG,2023-08-29T08:45:00,2023-08-29T08:45:00,2023-08-29T12:23:00,15057.150000000001,15026.94,15117.570000000003,15026.94,stop,-1.0,15097.45,15039.25,US100
2023-08-29,2023,LONG,2023-08-29T13:45:00,2023-08-29T13:45:00,2023-08-29T14:59:00,34611.7,34488.975,34857.149999999994,34636.7,session_close,0.20370747606437398,34611.6,34549.1,US30
2023-08-30,2023,LONG,2023-08-30T09:00:00,2023-08-30T09:00:00,2023-08-30T12:15:00,1.0868300000000002,1.0853145000000002,1.0898610000000002,1.0898610000000002,target,2.0,1.08843,1.08552,EURUSD
2023-08-30,2023,LONG,2023-08-30T09:30:00,2023-08-30T09:30:00,2023-08-30T13:30:00,1938.69,1934.7855000000002,1946.4989999999998,1946.4989999999998,target,2.0,1937.53,1935.04,XAU
2023-09-01,2023,SHORT,2023-09-01T08:30:00,2023-09-01T08:30:00,2023-09-01T12:30:00,1.08494,1.086178,1.0824639999999999,1.086178,stop,-1.0,1.08535,1.08279,EURUSD
2023-09-01,2023,SHORT,2023-09-01T09:00:00,2023-09-01T09:00:00,2023-09-01T12:27:00,184.37,184.59189999999998,183.92620000000005,183.92620000000005,target,2.0,184.475,184.037,GBPJPY
2023-09-01,2023,SHORT,2023-09-01T13:30:00,2023-09-01T13:30:00,2023-09-01T14:59:00,26008.5,26162.55,25700.4,25718.5,session_close,1.8825056799740434,26070.5,25929.5,BTC
2023-09-05,2023,LONG,2023-09-05T10:30:00,2023-09-05T10:30:00,2023-09-05T14:59:00,184.978,184.04305,186.84790000000004,185.4,session_close,0.45136103534947364,185.297,184.858,GBPJPY
2023-09-06,2023,LONG,2023-09-06T07:30:00,2023-09-06T07:30:00,2023-09-06T10:06:00,185.407,184.8895,186.44200000000004,184.8895,stop,-1.0,185.599,184.949,GBPJPY
2023-09-06,2023,SHORT,2023-09-06T12:30:00,2023-09-06T12:30:00,2023-09-06T14:01:00,1.07362,1.0751010000000003,1.0706579999999994,1.0706579999999994,target,2.0,1.07389,1.07127,EURUSD
2023-09-08,2023,SHORT,2023-09-08T08:45:00,2023-09-08T08:46:00,2023-09-08T13:12:00,184.039,184.32469999999998,183.4676,184.32469999999998,stop,-1.0,184.11,183.056,GBPJPY
2023-09-12,2023,LONG,2023-09-12T10:15:00,2023-09-12T10:15:00,2023-09-12T12:09:00,15429.650000000001,15402.15,15484.650000000005,15402.15,stop,-1.0,15465.65,15427.65,US100
2023-09-13,2023,LONG,2023-09-13T07:30:00,2023-09-13T07:30:00,2023-09-13T14:59:00,183.56,183.14,184.40000000000003,184.241,session_close,1.6214285714285377,184.233,183.273,GBPJPY
2023-09-15,2023,SHORT,2023-09-15T09:15:00,2023-09-15T09:15:00,2023-09-15T14:00:00,1.06624,1.067151,1.0644180000000003,1.067151,stop,-1.0,1.06669,1.06327,EURUSD
2023-09-15,2023,SHORT,2023-09-15T12:45:00,2023-09-15T12:45:00,2023-09-15T14:59:00,183.297,183.96215,181.96669999999997,183.285,session_close,0.01804104337367549,183.514,182.771,GBPJPY
2023-09-19,2023,LONG,2023-09-19T07:45:00,2023-09-19T07:45:00,2023-09-19T14:59:00,1.06885,1.0673385,1.0718730000000003,1.06891,session_close,0.039695666556364285,1.06959,1.06756,EURUSD
2023-09-19,2023,SHORT,2023-09-19T08:15:00,2023-09-19T08:15:00,2023-09-19T11:08:00,182.842,183.1361,182.25380000000004,183.1361,stop,-1.0,183.062,182.72,GBPJPY
2023-09-21,2023,SHORT,2023-09-21T08:45:00,2023-09-21T08:45:00,2023-09-21T14:31:00,1.06527,1.0666520000000002,1.0625059999999995,1.0666520000000002,stop,-1.0,1.06547,1.06163,EURUSD
2023-09-22,2023,SHORT,2023-09-22T07:30:00,2023-09-22T07:30:00,2023-09-22T14:59:00,181.733,182.37070000000003,180.45759999999996,181.618,session_close,0.18033558099420546,182.236,181.202,GBPJPY
2023-09-22,2023,SHORT,2023-09-22T09:00:00,2023-09-22T09:00:00,2023-09-22T14:59:00,26654.5,26761.75,26440.0,26688.5,session_close,-0.317016317016317,26661.5,26456.5,BTC
2023-09-26,2023,SHORT,2023-09-26T10:15:00,2023-09-26T10:15:00,2023-09-26T12:03:00,1.05946,1.0605110000000002,1.0573579999999998,1.0605110000000002,stop,-1.0,1.05947,1.05705,EURUSD
2023-09-27,2023,SHORT,2023-09-27T10:15:00,2023-09-27T10:15:00,2023-09-27T13:45:00,14584.55,14637.680000000002,14478.289999999994,14637.680000000002,stop,-1.0,14605.65,14555.05,US100
2023-09-27,2023,SHORT,2023-09-27T11:30:00,2023-09-27T11:30:00,2023-09-27T13:14:00,181.11,181.34985,180.63030000000003,181.34985,stop,-1.0,181.217,180.88,GBPJPY
2023-09-29,2023,LONG,2023-09-29T08:00:00,2023-09-29T08:00:00,2023-09-29T09:46:00,182.153,181.87635,182.70629999999997,182.70629999999997,target,2.0,182.657,182.104,GBPJPY
2023-10-02,2023,SHORT,2023-10-02T08:00:00,2023-10-02T08:00:00,2023-10-02T09:27:00,33685.5,33734.7,33587.100000000006,33587.100000000006,target,2.0,33716.0,33604.0,US30
2023-10-03,2023,SHORT,2023-10-03T10:45:00,2023-10-03T10:45:00,2023-10-03T12:03:00,33419.8,33496.825000000004,33265.75,33265.75,target,2.0,33437.8,33329.3,US30
2023-10-05,2023,LONG,2023-10-05T09:15:00,2023-10-05T09:15:00,2023-10-05T13:28:00,27693.5,27527.25,28026.0,28026.0,target,2.0,27882.5,27597.5,BTC
2023-10-09,2023,LONG,2023-10-09T08:45:00,2023-10-09T08:45:00,2023-10-09T13:35:00,14876.650000000001,14834.845,14960.260000000006,14834.845,stop,-1.0,14898.15,14844.05,US100
2023-10-10,2023,LONG,2023-10-10T12:00:00,2023-10-10T12:00:00,2023-10-10T12:23:00,1857.34,1854.3094999999998,1863.401,1854.3094999999998,stop,-1.0,1865.34,1855.13,XAU
2023-10-10,2023,LONG,2023-10-10T13:45:00,2023-10-10T13:45:00,2023-10-10T14:26:00,15068.15,15031.039999999999,15142.37,15142.37,target,2.0,15097.65,15047.45,US100
2023-10-11,2023,LONG,2023-10-11T08:45:00,2023-10-11T08:45:00,2023-10-11T12:45:00,182.716,182.4535,183.24100000000004,183.24100000000004,target,2.0,183.115,182.585,GBPJPY
2023-10-12,2023,LONG,2023-10-12T10:15:00,2023-10-12T10:15:00,2023-10-12T12:32:00,183.494,183.24824999999998,183.98550000000003,183.24824999999998,stop,-1.0,183.811,183.456,GBPJPY
2023-10-13,2023,SHORT,2023-10-13T08:00:00,2023-10-13T08:00:00,2023-10-13T10:28:00,182.737,182.97830000000002,182.25439999999995,182.25439999999995,target,2.0,182.821,182.375,GBPJPY
2023-10-16,2023,SHORT,2023-10-16T09:45:00,2023-10-16T09:45:00,2023-10-16T12:53:00,1.0537,1.0544935000000002,1.0521129999999999,1.0544935000000002,stop,-1.0,1.05376,1.05149,EURUSD
2023-10-16,2023,LONG,2023-10-16T09:45:00,2023-10-16T09:45:00,2023-10-16T14:59:00,1915.86,1907.286,1933.0079999999996,1918.07,session_close,0.2577560065313829,1926.25,1909.17,XAU
2023-10-17,2023,LONG,2023-10-17T07:45:00,2023-10-17T07:45:00,2023-10-17T08:35:00,182.245,181.98835,182.75830000000002,181.98835,stop,-1.0,182.723,182.05,GBPJPY
2023-10-18,2023,LONG,2023-10-18T11:45:00,2023-10-18T11:45:00,2023-10-18T12:46:00,1.0563,1.0549715,1.0589570000000001,1.0549715,stop,-1.0,1.05936,1.05599,EURUSD
2023-10-19,2023,SHORT,2023-10-19T11:30:00,2023-10-19T11:30:00,2023-10-19T12:37:00,33641.5,33705.0,33514.5,33705.0,stop,-1.0,33694.5,33576.5,US30
2023-10-19,2023,SHORT,2023-10-19T14:00:00,2023-10-19T14:00:00,2023-10-19T14:59:00,181.911,182.19604999999999,181.34090000000003,182.066,session_close,-0.5437642518856686,181.986,181.385,GBPJPY
2023-10-19,2023,SHORT,2023-10-19T14:30:00,2023-10-19T14:30:00,2023-10-19T14:59:00,14893.95,15003.07,14675.710000000003,14905.849999999999,session_close,-0.1090542521993945,14942.25,14865.85,US100
2023-10-25,2023,LONG,2023-10-25T08:15:00,2023-10-25T08:15:00,2023-10-25T13:45:00,33163.799999999996,33107.75,33275.89999999999,33107.75,stop,-1.0,33230.7,33151.7,US30
2023-10-26,2023,SHORT,2023-10-26T08:15:00,2023-10-26T08:15:00,2023-10-26T14:00:00,181.812,182.17485000000002,181.0863,182.17485000000002,stop,-1.0,182.05,181.113,GBPJPY
2023-10-27,2023,LONG,2023-10-27T09:00:00,2023-10-27T09:00:00,2023-10-27T11:40:00,182.03,181.76319999999998,182.56360000000004,181.76319999999998,stop,-1.0,182.503,181.987,GBPJPY
2023-10-27,2023,SHORT,2023-10-27T09:15:00,2023-10-27T09:15:00,2023-10-27T11:06:00,32873.9,32916.95,32787.80000000001,32787.80000000001,target,2.0,32909.85,32839.85,US30
2023-10-30,2023,SHORT,2023-10-30T11:45:00,2023-10-30T11:45:00,2023-10-30T12:39:00,181.413,181.6968,180.84540000000004,181.6968,stop,-1.0,181.42,181.184,GBPJPY
2023-10-30,2023,SHORT,2023-10-30T15:30:00,2023-10-30T15:30:00,2023-10-30T15:59:00,34654.5,34912.65,34138.2,34637.5,session_close,0.06585318613209337,34698.5,34175.5,BTC
