bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
reversal,False,5,body,market,0.0,2.0,be1,-999.0,14,-5.806576628529059,0.2712594271594349,-0.423136130924685,5.806576628529055,12,-6.045163903144624,0.24463519313304424,-0.5146198830409439,6.956985445776026
reversal,False,5,body,market,0.0,3.0,none,-999.0,14,-6.416527947642714,0.35448753147228107,-0.4670266079893956,6.416527947642717,12,-7.7092107863973025,0.21893869924041723,-0.6623034421645649,8.808541435405077
reversal,False,5,body,market,0.0,3.0,be1,-999.0,14,-4.883111693514652,0.3942763341446372,-0.3517075594961136,4.883111693514657,12,-5.835333931636888,0.27249881021339417,-0.49563677549789825,6.956985445776026
reversal,False,5,close_break,market,0.0,2.0,none,-999.0,13,-4.883481079488683,0.4606281863721361,-0.3787619871496608,4.883481079488684,12,-4.697406670120186,0.4581966395570362,-0.3941563611689767,8.398122520300058
reversal,False,5,close_break,market,0.0,2.0,be1,-999.0,13,-5.80657662852907,0.2712594271594349,-0.45568506407273773,5.806576628529074,12,-3.734754212242608,0.5174727029450114,-0.31082302783564336,7.472851030606126
reversal,False,5,close_break,market,0.0,3.0,none,-999.0,13,-5.471240351154261,0.3933186117661721,-0.42602865475781065,5.4712403511542655,12,-5.400810924090404,0.37190855260903555,-0.45693005518196644,8.398122520300058
reversal,False,5,close_break,market,0.0,3.0,be1,-999.0,13,-4.883111693514641,0.3942763341446372,-0.3787619871496608,4.883111693514638,12,-4.445263559687285,0.42002168360077663,-0.37359672184863313,7.472851030606126
reversal,True,5,body,market,0.0,2.0,none,-999.0,14,-5.834646268693778,0.4151518484731315,-0.423136130924685,5.834646268693778,12,-7.9148651414720606,0.19655172413792912,-0.6812865497076106,8.808541435405077
reversal,True,5,body,market,0.0,2.0,be1,-999.0,14,-5.806576628529059,0.2712594271594349,-0.423136130924685,5.806576628529055,12,-6.045163903144624,0.24463519313304424,-0.5146198830409439,6.956985445776026
reversal,True,5,body,market,0.0,3.0,none,-999.0,14,-6.416527947642714,0.35448753147228107,-0.4670266079893956,6.416527947642717,12,-7.7092107863973025,0.21893869924041723,-0.6623034421645649,8.808541435405077
reversal,True,5,body,market,0.0,3.0,be1,-999.0,14,-4.883111693514652,0.3942763341446372,-0.3517075594961136,4.883111693514657,12,-5.835333931636888,0.27249881021339417,-0.49563677549789825,6.956985445776026
reversal,True,5,close_break,market,0.0,2.0,none,-999.0,13,-4.883481079488683,0.4606281863721361,-0.3787619871496608,4.883481079488684,12,-4.697406670120186,0.4581966395570362,-0.3941563611689767,8.398122520300058
reversal,True,5,close_break,market,0.0,2.0,be1,-999.0,13,-5.80657662852907,0.2712594271594349,-0.45568506407273773,5.806576628529074,12,-3.734754212242608,0.5174727029450114,-0.31082302783564336,7.472851030606126
reversal,True,5,close_break,market,0.0,3.0,none,-999.0,13,-5.471240351154261,0.3933186117661721,-0.42602865475781065,5.4712403511542655,12,-5.400810924090404,0.37190855260903555,-0.45693005518196644,8.398122520300058
reversal,True,5,close_break,market,0.0,3.0,be1,-999.0,13,-4.883111693514641,0.3942763341446372,-0.3787619871496608,4.883111693514638,12,-4.445263559687285,0.42002168360077663,-0.37359672184863313,7.472851030606126
reversal,False,5,body,market,0.05,2.0,none,-999.0,14,-5.834646268693778,0.4151518484731315,-0.423136130924685,5.834646268693778,11,-9.720456021051028,0.0,-0.9250398724083024,9.720456021051032
reversal,False,5,body,market,0.05,2.0,be1,-999.0,14,-5.806576628529059,0.2712594271594349,-0.423136130924685,5.806576628529055,11,-7.887415591318259,0.0,-0.7432216905901207,7.887415591318259
reversal,False,5,body,market,0.05,3.0,none,-999.0,14,-6.416527947642714,0.35448753147228107,-0.4670266079893956,6.416527947642717,11,-9.720456021051028,0.0,-0.9250398724083024,9.720456021051032
reversal,False,5,body,market,0.05,3.0,be1,-999.0,14,-4.883111693514652,0.3942763341446372,-0.3517075594961136,4.883111693514657,11,-7.887415591318259,0.0,-0.7432216905901207,7.887415591318259
reversal,False,5,close_break,market,0.05,2.0,none,-999.0,13,-4.883481079488683,0.4606281863721361,-0.3787619871496608,4.883481079488684,11,-6.566084970706054,0.2290983197785181,-0.6118069394570654,8.398122520300058
reversal,False,5,close_break,market,0.05,2.0,be1,-999.0,13,-5.80657662852907,0.2712594271594349,-0.45568506407273773,5.806576628529074,11,-5.622308051218239,0.2587363514725057,-0.5208978485479746,7.472851030606126
reversal,False,5,close_break,market,0.05,3.0,none,-999.0,13,-5.471240351154261,0.3933186117661721,-0.42602865475781065,5.4712403511542655,11,-7.195123179981144,0.15043639669001557,-0.6742350177079225,8.398122520300058
reversal,False,5,close_break,market,0.05,3.0,be1,-999.0,13,-4.883111693514641,0.3942763341446372,-0.3787619871496608,4.883111693514638,11,-6.257700181799153,0.16989807889413813,-0.5833259267988316,7.472851030606126
reversal,True,5,body,market,0.05,2.0,none,-999.0,14,-5.834646268693778,0.4151518484731315,-0.423136130924685,5.834646268693778,11,-9.720456021051028,0.0,-0.9250398724083024,9.720456021051032
reversal,True,5,body,market,0.05,2.0,be1,-999.0,14,-5.806576628529059,0.2712594271594349,-0.423136130924685,5.806576628529055,11,-7.887415591318259,0.0,-0.7432216905901207,7.887415591318259
reversal,True,5,body,market,0.05,3.0,none,-999.0,14,-6.416527947642714,0.35448753147228107,-0.4670266079893956,6.416527947642717,11,-9.720456021051028,0.0,-0.9250398724083024,9.720456021051032
reversal,True,5,body,market,0.05,3.0,be1,-999.0,14,-4.883111693514652,0.3942763341446372,-0.3517075594961136,4.883111693514657,11,-7.887415591318259,0.0,-0.7432216905901207,7.887415591318259
reversal,True,5,close_break,market,0.05,2.0,none,-999.0,13,-4.883481079488683,0.4606281863721361,-0.3787619871496608,4.883481079488684,11,-6.566084970706054,0.2290983197785181,-0.6118069394570654,8.398122520300058
reversal,True,5,close_break,market,0.05,2.0,be1,-999.0,13,-5.80657662852907,0.2712594271594349,-0.45568506407273773,5.806576628529074,11,-5.622308051218239,0.2587363514725057,-0.5208978485479746,7.472851030606126
reversal,True,5,close_break,market,0.05,3.0,none,-999.0,13,-5.471240351154261,0.3933186117661721,-0.42602865475781065,5.4712403511542655,11,-7.195123179981144,0.15043639669001557,-0.6742350177079225,8.398122520300058
reversal,True,5,close_break,market,0.05,3.0,be1,-999.0,13,-4.883111693514641,0.3942763341446372,-0.3787619871496608,4.883111693514638,11,-6.257700181799153,0.16989807889413813,-0.5833259267988316,7.472851030606126
reversal,False,15,body,market,0.0,2.0,none,-999.0,12,-3.806683679083367,0.47962529429668566,-0.31818348053838746,3.966890892167721,9,-2.4848565753515683,0.49084813986900433,-0.27487912897327405,4.579671082324203
reversal,False,15,body,market,0.0,2.0,be1,-999.0,12,-4.972043137859094,0.20122800332583365,-0.421845367247907,4.9720431378590915,9,-1.4998551266177662,0.6180474951166657,-0.16376801786216294,3.6158293760850757
reversal,False,15,body,market,0.0,3.0,none,-999.0,12,-2.863611950446898,0.6159131956523243,-0.23485014720505412,3.966890892167721,9,-2.414513170691368,0.5059912315542264,-0.26670372949358767,4.579671082324203
reversal,False,15,body,market,0.0,3.0,be1,-999.0,12,-4.972043137859094,0.20122800332583365,-0.421845367247907,4.9720431378590915,9,-1.4288011825165814,0.6371147974535377,-0.1555926183824766,3.6158293760850757
reversal,False,15,close_break,market,0.0,2.0,none,-999.0,12,-3.9157706859480057,0.4668174953232004,-0.3276362270903082,3.966890892167721,9,-3.3117454938442314,0.3128406242146457,-0.3709812051616584,4.579671082324203
reversal,False,15,close_break,market,0.0,2.0,be1,-999.0,12,-5.006897856259707,0.20007592758215156,-0.4248863688355715,5.0068978562597115,9,-2.3350964584285427,0.3939107607053304,-0.2598700940505473,3.6158293760850757
reversal,False,15,close_break,market,0.0,3.0,none,-999.0,12,-2.9737684377710294,0.6024309339967152,-0.2443028937569749,3.966890892167721,9,-3.3117454938442314,0.3128406242146457,-0.3709812051616584,4.579671082324203
reversal,False,15,close_break,market,0.0,3.0,be1,-999.0,12,-5.006897856259707,0.20007592758215156,-0.4248863688355715,5.0068978562597115,9,-2.3350964584285427,0.3939107607053304,-0.2598700940505473,3.6158293760850757
reversal,True,15,body,market,0.0,2.0,none,-999.0,12,-3.806683679083367,0.47962529429668566,-0.31818348053838746,3.966890892167721,9,-2.4848565753515683,0.49084813986900433,-0.27487912897327405,4.579671082324203
reversal,True,15,body,market,0.0,2.0,be1,-999.0,12,-4.972043137859094,0.20122800332583365,-0.421845367247907,4.9720431378590915,9,-1.4998551266177662,0.6180474951166657,-0.16376801786216294,3.6158293760850757
reversal,True,15,body,market,0.0,3.0,none,-999.0,12,-2.863611950446898,0.6159131956523243,-0.23485014720505412,3.966890892167721,9,-2.414513170691368,0.5059912315542264,-0.26670372949358767,4.579671082324203
reversal,True,15,body,market,0.0,3.0,be1,-999.0,12,-4.972043137859094,0.20122800332583365,-0.421845367247907,4.9720431378590915,9,-1.4288011825165814,0.6371147974535377,-0.1555926183824766,3.6158293760850757
reversal,True,15,close_break,market,0.0,2.0,none,-999.0,12,-3.9157706859480057,0.4668174953232004,-0.3276362270903082,3.966890892167721,9,-3.3117454938442314,0.3128406242146457,-0.3709812051616584,4.579671082324203
reversal,True,15,close_break,market,0.0,2.0,be1,-999.0,12,-5.006897856259707,0.20007592758215156,-0.4248863688355715,5.0068978562597115,9,-2.3350964584285427,0.3939107607053304,-0.2598700940505473,3.6158293760850757
reversal,True,15,close_break,market,0.0,3.0,none,-999.0,12,-2.9737684377710294,0.6024309339967152,-0.2443028937569749,3.966890892167721,9,-3.3117454938442314,0.3128406242146457,-0.3709812051616584,4.579671082324203
reversal,True,15,close_break,market,0.0,3.0,be1,-999.0,12,-5.006897856259707,0.20007592758215156,-0.4248863688355715,5.0068978562597115,9,-2.3350964584285427,0.3939107607053304,-0.2598700940505473,3.6158293760850757
reversal,False,15,body,market,0.05,2.0,none,-999.0,12,-3.806683679083367,0.47962529429668566,-0.31818348053838746,3.966890892167721,8,-4.396918211128997,0.07923137496762563,-0.5592390200949333,4.579671082324203
reversal,False,15,body,market,0.05,2.0,be1,-999.0,12,-4.972043137859094,0.20122800332583365,-0.421845367247907,4.9720431378590915,8,-3.4312305162919277,0.09976354977419066,-0.4342390200949333,3.6158293760850757
reversal,False,15,body,market,0.05,3.0,none,-999.0,12,-2.863611950446898,0.6159131956523243,-0.23485014720505412,3.966890892167721,8,-4.396918211128997,0.07923137496762563,-0.5592390200949333,4.579671082324203
reversal,False,15,body,market,0.05,3.0,be1,-999.0,12,-4.972043137859094,0.20122800332583365,-0.421845367247907,4.9720431378590915,8,-3.4312305162919277,0.09976354977419066,-0.4342390200949333,3.6158293760850757
reversal,False,15,close_break,market,0.05,2.0,none,-999.0,12,-3.9157706859480057,0.4668174953232004,-0.3276362270903082,3.966890892167721,8,-4.396918211128997,0.07923137496762563,-0.5592390200949333,4.579671082324203
reversal,False,15,close_break,market,0.05,2.0,be1,-999.0,12,-5.006897856259707,0.20007592758215156,-0.4248863688355715,5.0068978562597115,8,-3.4312305162919277,0.09976354977419066,-0.4342390200949333,3.6158293760850757
reversal,False,15,close_break,market,0.05,3.0,none,-999.0,12,-2.9737684377710294,0.6024309339967152,-0.2443028937569749,3.966890892167721,8,-4.396918211128997,0.07923137496762563,-0.5592390200949333,4.579671082324203
reversal,False,15,close_break,market,0.05,3.0,be1,-999.0,12,-5.006897856259707,0.20007592758215156,-0.4248863688355715,5.0068978562597115,8,-3.4312305162919277,0.09976354977419066,-0.4342390200949333,3.6158293760850757
reversal,True,15,body,market,0.05,2.0,none,-999.0,12,-3.806683679083367,0.47962529429668566,-0.31818348053838746,3.966890892167721,8,-4.396918211128997,0.07923137496762563,-0.5592390200949333,4.579671082324203
reversal,True,15,body,market,0.05,2.0,be1,-999.0,12,-4.972043137859094,0.20122800332583365,-0.421845367247907,4.9720431378590915,8,-3.4312305162919277,0.09976354977419066,-0.4342390200949333,3.6158293760850757
reversal,True,15,body,market,0.05,3.0,none,-999.0,12,-2.863611950446898,0.6159131956523243,-0.23485014720505412,3.966890892167721,8,-4.396918211128997,0.07923137496762563,-0.5592390200949333,4.579671082324203
reversal,True,15,body,market,0.05,3.0,be1,-999.0,12,-4.972043137859094,0.20122800332583365,-0.421845367247907,4.9720431378590915,8,-3.4312305162919277,0.09976354977419066,-0.4342390200949333,3.6158293760850757
reversal,True,15,close_break,market,0.05,2.0,none,-999.0,12,-3.9157706859480057,0.4668174953232004,-0.3276362270903082,3.966890892167721,8,-4.396918211128997,0.07923137496762563,-0.5592390200949333,4.579671082324203
reversal,True,15,close_break,market,0.05,2.0,be1,-999.0,12,-5.006897856259707,0.20007592758215156,-0.4248863688355715,5.0068978562597115,8,-3.4312305162919277,0.09976354977419066,-0.4342390200949333,3.6158293760850757
reversal,True,15,close_break,market,0.05,3.0,none,-999.0,12,-2.9737684377710294,0.6024309339967152,-0.2443028937569749,3.966890892167721,8,-4.396918211128997,0.07923137496762563,-0.5592390200949333,4.579671082324203
reversal,True,15,close_break,market,0.05,3.0,be1,-999.0,12,-5.006897856259707,0.20007592758215156,-0.4248863688355715,5.0068978562597115,8,-3.4312305162919277,0.09976354977419066,-0.4342390200949333,3.6158293760850757
reversal,False,5,close_break,fib618,0.0,2.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,False,5,close_break,fib618,0.0,2.0,be1,-999.0,6,-3.9403989999999944,0.0,-0.6666666666666666,3.940398999999998,6,-4.900995010000009,0.0,-0.8333333333333334,4.900995010000006
reversal,False,5,close_break,fib618,0.0,3.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,False,5,close_break,fib618,0.0,3.0,be1,-999.0,6,-3.9403989999999944,0.0,-0.6666666666666666,3.940398999999998,6,-4.900995010000009,0.0,-0.8333333333333334,4.900995010000006
reversal,False,5,close_break,fib618,0.05,2.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,False,5,close_break,fib618,0.05,2.0,be1,-999.0,6,-3.9403989999999944,0.0,-0.6666666666666666,3.940398999999998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,False,5,close_break,fib618,0.05,3.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,False,5,close_break,fib618,0.05,3.0,be1,-999.0,6,-3.9403989999999944,0.0,-0.6666666666666666,3.940398999999998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,True,5,close_break,fib618,0.0,2.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,True,5,close_break,fib618,0.0,2.0,be1,-999.0,6,-3.9403989999999944,0.0,-0.6666666666666666,3.940398999999998,6,-4.900995010000009,0.0,-0.8333333333333334,4.900995010000006
reversal,True,5,close_break,fib618,0.0,3.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,True,5,close_break,fib618,0.0,3.0,be1,-999.0,6,-3.9403989999999944,0.0,-0.6666666666666666,3.940398999999998,6,-4.900995010000009,0.0,-0.8333333333333334,4.900995010000006
reversal,True,5,close_break,fib618,0.05,2.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,True,5,close_break,fib618,0.05,2.0,be1,-999.0,6,-3.9403989999999944,0.0,-0.6666666666666666,3.940398999999998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,True,5,close_break,fib618,0.05,3.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,True,5,close_break,fib618,0.05,3.0,be1,-999.0,6,-3.9403989999999944,0.0,-0.6666666666666666,3.940398999999998,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,False,5,body,fib618,0.0,2.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,5,-4.900995010000009,0.0,-1.0,4.900995010000006
reversal,False,5,body,fib618,0.0,2.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,5,-3.9403989999999944,0.0,-0.8,3.940398999999998
reversal,False,5,body,fib618,0.0,3.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,5,-4.900995010000009,0.0,-1.0,4.900995010000006
reversal,False,5,body,fib618,0.0,3.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,5,-3.9403989999999944,0.0,-0.8,3.940398999999998
reversal,False,5,body,fib618,0.05,2.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,5,-4.900995010000009,0.0,-1.0,4.900995010000006
reversal,False,5,body,fib618,0.05,2.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,5,-3.9403989999999944,0.0,-0.8,3.940398999999998
reversal,False,5,body,fib618,0.05,3.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,5,-4.900995010000009,0.0,-1.0,4.900995010000006
reversal,False,5,body,fib618,0.05,3.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,5,-3.9403989999999944,0.0,-0.8,3.940398999999998
reversal,True,5,body,fib618,0.0,2.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,5,-4.900995010000009,0.0,-1.0,4.900995010000006
reversal,True,5,body,fib618,0.0,2.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,5,-3.9403989999999944,0.0,-0.8,3.940398999999998
reversal,True,5,body,fib618,0.0,3.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,5,-4.900995010000009,0.0,-1.0,4.900995010000006
reversal,True,5,body,fib618,0.0,3.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,5,-3.9403989999999944,0.0,-0.8,3.940398999999998
reversal,True,5,body,fib618,0.05,2.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,5,-4.900995010000009,0.0,-1.0,4.900995010000006
reversal,True,5,body,fib618,0.05,2.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,5,-3.9403989999999944,0.0,-0.8,3.940398999999998
reversal,True,5,body,fib618,0.05,3.0,none,-999.0,6,-5.8519850599000005,0.0,-1.0,5.851985059899998,5,-4.900995010000009,0.0,-1.0,4.900995010000006
reversal,True,5,body,fib618,0.05,3.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,5,-3.9403989999999944,0.0,-0.8,3.940398999999998
reversal,False,15,body,fib618,0.0,2.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,False,15,body,fib618,0.0,2.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,False,15,body,fib618,0.0,3.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,False,15,body,fib618,0.0,3.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,False,15,body,fib618,0.05,2.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,False,15,body,fib618,0.05,2.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,False,15,body,fib618,0.05,3.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,False,15,body,fib618,0.05,3.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,False,15,close_break,fib618,0.0,2.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,False,15,close_break,fib618,0.0,2.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,False,15,close_break,fib618,0.0,3.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,False,15,close_break,fib618,0.0,3.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,False,15,close_break,fib618,0.05,2.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,False,15,close_break,fib618,0.05,2.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,False,15,close_break,fib618,0.05,3.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,False,15,close_break,fib618,0.05,3.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,True,15,body,fib618,0.0,2.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,True,15,body,fib618,0.0,2.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,True,15,body,fib618,0.0,3.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,True,15,body,fib618,0.0,3.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,True,15,body,fib618,0.05,2.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,True,15,body,fib618,0.05,2.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,True,15,body,fib618,0.05,3.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,True,15,body,fib618,0.05,3.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,True,15,close_break,fib618,0.0,2.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,True,15,close_break,fib618,0.0,2.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,True,15,close_break,fib618,0.0,3.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,True,15,close_break,fib618,0.0,3.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,True,15,close_break,fib618,0.05,2.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,True,15,close_break,fib618,0.05,2.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,-1.0295019999999933,0.6666666666666666,-0.25,2.970100000000002
reversal,True,15,close_break,fib618,0.05,3.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
reversal,True,15,close_break,fib618,0.05,3.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,-1.4110647074087157,0.5355858666903298,-0.34831059998225267,2.970100000000002
