bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
reversal,False,5,body,market,0.0,3.0,be1,-999.0,19,1.637333192342716,1.1790116491276526,0.09745641454854602,4.900995009999993,9,-1.1958281574241614,0.7877693456285891,-0.125282892780705,5.198496128989449
reversal,False,5,close_break,market,0.0,2.0,none,-999.0,19,-1.460140793777831,0.8856855808257148,-0.06925925731267123,6.793465209301008,9,-2.610226034055918,0.5110588500552394,-0.2886291890586363,5.198496128989449
reversal,False,5,close_break,market,0.0,2.0,be1,-999.0,19,-1.4307671623921658,0.8616483843226306,-0.06925925731267123,4.9009950100000035,9,-2.610226034055918,0.5110588500552394,-0.2886291890586363,5.198496128989449
reversal,False,5,close_break,market,0.0,3.0,none,-999.0,19,3.4658910216124994,1.3200353422180597,0.19389863742417088,6.793465209300989,9,-1.6554243285074488,0.6992823440666853,-0.17751807794752525,5.1984961289894684
reversal,False,5,close_break,market,0.0,3.0,be1,-999.0,19,2.4919103971087653,1.2821936956964644,0.14126705847680246,4.900995009999993,9,-1.6554243285074488,0.6992823440666853,-0.17751807794752525,5.1984961289894684
reversal,True,5,body,market,0.0,2.0,none,-999.0,19,-2.2817658089835824,0.8259598135181506,-0.11306990124092767,6.793465209301008,9,-2.1550919617210673,0.5995458516171432,-0.2363940038918161,5.198496128989496
reversal,True,5,body,market,0.0,2.0,be1,-999.0,19,-2.2526370948378283,0.7923089046359623,-0.11306990124092767,4.9009950100000035,9,-2.1550919617210673,0.5995458516171432,-0.2363940038918161,5.198496128989496
reversal,True,5,body,market,0.0,3.0,none,-999.0,19,2.60319276966956,1.2310194144510356,0.15008799349591442,6.793465209300989,9,-1.1958281574241614,0.7877693456285891,-0.125282892780705,5.198496128989449
reversal,True,5,body,market,0.0,3.0,be1,-999.0,19,1.637333192342716,1.1790116491276526,0.09745641454854602,4.900995009999993,9,-1.1958281574241614,0.7877693456285891,-0.125282892780705,5.198496128989449
reversal,True,5,close_break,market,0.0,2.0,none,-999.0,19,-1.460140793777831,0.8856855808257148,-0.06925925731267123,6.793465209301008,9,-2.610226034055918,0.5110588500552394,-0.2886291890586363,5.198496128989449
reversal,True,5,close_break,market,0.0,2.0,be1,-999.0,19,-1.4307671623921658,0.8616483843226306,-0.06925925731267123,4.9009950100000035,9,-2.610226034055918,0.5110588500552394,-0.2886291890586363,5.198496128989449
reversal,True,5,close_break,market,0.0,3.0,none,-999.0,19,3.4658910216124994,1.3200353422180597,0.19389863742417088,6.793465209300989,9,-1.6554243285074488,0.6992823440666853,-0.17751807794752525,5.1984961289894684
reversal,True,5,close_break,market,0.0,3.0,be1,-999.0,19,2.4919103971087653,1.2821936956964644,0.14126705847680246,4.900995009999993,9,-1.6554243285074488,0.6992823440666853,-0.17751807794752525,5.1984961289894684
reversal,False,5,body,market,0.05,2.0,none,-999.0,18,-4.197809616650572,0.6639359731449966,-0.23046267353209032,6.793465209301008,8,-2.2717938923043746,0.5770691828977077,-0.28087010293503384,5.198496128989496
reversal,False,5,body,market,0.05,2.0,be1,-999.0,18,-2.2526370948378283,0.7923089046359623,-0.1193515624209792,4.9009950100000035,8,-2.2717938923043746,0.5770691828977077,-0.28087010293503384,5.198496128989496
reversal,False,5,body,market,0.05,3.0,none,-999.0,18,-0.3852497381849007,0.9879836538913046,-0.008240451309868092,6.793465209300989,8,-1.313674224581829,0.7652926769091537,-0.15587010293503384,5.198496128989449
reversal,False,5,body,market,0.05,3.0,be1,-999.0,18,1.637333192342716,1.1790116491276526,0.10287065980124302,4.900995009999993,8,-1.313674224581829,0.7652926769091537,-0.15587010293503384,5.198496128989449
reversal,False,5,close_break,market,0.05,2.0,none,-999.0,18,-3.3922948958605925,0.7119456762687768,-0.18421810494115298,6.793465209301008,8,-2.7263851154917362,0.48858218133580383,-0.3396346862477066,5.198496128989449
reversal,False,5,close_break,market,0.05,2.0,be1,-999.0,18,-1.4307671623921658,0.8616483843226306,-0.07310699383004185,4.9009950100000035,8,-2.7263851154917362,0.48858218133580383,-0.3396346862477066,5.198496128989449
reversal,False,5,close_break,market,0.05,3.0,none,-999.0,18,0.45232138020627755,1.0594254853826528,0.03800411728106926,6.793465209300989,8,-1.7727222244671603,0.6768056753472498,-0.2146346862477066,5.1984961289894684
reversal,False,5,close_break,market,0.05,3.0,be1,-999.0,18,2.4919103971087653,1.2821936956964644,0.14911522839218036,4.900995009999993,8,-1.7727222244671603,0.6768056753472498,-0.2146346862477066,5.1984961289894684
reversal,True,5,body,market,0.05,2.0,none,-999.0,18,-4.197809616650572,0.6639359731449966,-0.23046267353209032,6.793465209301008,8,-2.2717938923043746,0.5770691828977077,-0.28087010293503384,5.198496128989496
reversal,True,5,body,market,0.05,2.0,be1,-999.0,18,-2.2526370948378283,0.7923089046359623,-0.1193515624209792,4.9009950100000035,8,-2.2717938923043746,0.5770691828977077,-0.28087010293503384,5.198496128989496
reversal,True,5,body,market,0.05,3.0,none,-999.0,18,-0.3852497381849007,0.9879836538913046,-0.008240451309868092,6.793465209300989,8,-1.313674224581829,0.7652926769091537,-0.15587010293503384,5.198496128989449
reversal,True,5,body,market,0.05,3.0,be1,-999.0,18,1.637333192342716,1.1790116491276526,0.10287065980124302,4.900995009999993,8,-1.313674224581829,0.7652926769091537,-0.15587010293503384,5.198496128989449
reversal,True,5,close_break,market,0.05,2.0,none,-999.0,18,-3.3922948958605925,0.7119456762687768,-0.18421810494115298,6.793465209301008,8,-2.7263851154917362,0.48858218133580383,-0.3396346862477066,5.198496128989449
reversal,True,5,close_break,market,0.05,2.0,be1,-999.0,18,-1.4307671623921658,0.8616483843226306,-0.07310699383004185,4.9009950100000035,8,-2.7263851154917362,0.48858218133580383,-0.3396346862477066,5.198496128989449
reversal,True,5,close_break,market,0.05,3.0,none,-999.0,18,0.45232138020627755,1.0594254853826528,0.03800411728106926,6.793465209300989,8,-1.7727222244671603,0.6768056753472498,-0.2146346862477066,5.1984961289894684
reversal,True,5,close_break,market,0.05,3.0,be1,-999.0,18,2.4919103971087653,1.2821936956964644,0.14911522839218036,4.900995009999993,8,-1.7727222244671603,0.6768056753472498,-0.2146346862477066,5.1984961289894684
reversal,False,15,body,market,0.0,2.0,none,-999.0,18,-4.197809616650561,0.6639359731449966,-0.23046267353209032,7.725530557208003,7,-0.01958246502191674,1.006124081529559,0.0028982942427834995,3.27364159676511
reversal,False,15,body,market,0.0,2.0,be1,-999.0,18,-8.811572023476488,0.1935438075123296,-0.5082404513098681,8.811572023476492,7,-0.01958246502191674,1.006124081529559,0.0028982942427834995,3.27364159676511
reversal,False,15,body,market,0.0,3.0,none,-999.0,18,-3.280537697719532,0.7434875125825079,-0.17590860348200274,7.7255305572079855,7,0.4040297136992388,1.1365770940922875,0.06463673019263236,3.2736415967650805
reversal,False,15,body,market,0.0,3.0,be1,-999.0,18,-8.132576690692673,0.2604962276249947,-0.4660460599327208,8.132576690692677,7,0.4040297136992388,1.1365770940922875,0.06463673019263236,3.2736415967650805
reversal,True,15,body,market,0.0,2.0,none,-999.0,18,-4.197809616650561,0.6639359731449966,-0.23046267353209032,7.725530557208003,7,-0.01958246502191674,1.006124081529559,0.0028982942427834995,3.27364159676511
reversal,True,15,body,market,0.0,2.0,be1,-999.0,18,-8.811572023476488,0.1935438075123296,-0.5082404513098681,8.811572023476492,7,-0.01958246502191674,1.006124081529559,0.0028982942427834995,3.27364159676511
reversal,True,15,body,market,0.0,3.0,none,-999.0,18,-3.280537697719532,0.7434875125825079,-0.17590860348200274,7.7255305572079855,7,0.4040297136992388,1.1365770940922875,0.06463673019263236,3.2736415967650805
reversal,True,15,body,market,0.0,3.0,be1,-999.0,18,-8.132576690692673,0.2604962276249947,-0.4660460599327208,8.132576690692677,7,0.4040297136992388,1.1365770940922875,0.06463673019263236,3.2736415967650805
reversal,False,15,body,market,0.05,2.0,none,-999.0,17,-6.076283937892713,0.5019121327718427,-0.36166636021044857,7.917925429306581,6,-0.7905884381143702,0.7715363376342405,-0.12614366194798501,3.27364159676511
reversal,False,15,body,market,0.05,2.0,be1,-999.0,17,-8.811572023476488,0.1935438075123296,-0.5381369484457427,8.811572023476492,6,-0.7905884381143702,0.7715363376342405,-0.12614366194798501,3.27364159676511
reversal,False,15,body,market,0.05,3.0,none,-999.0,17,-6.097609415261673,0.5004517520227768,-0.36272675662800286,7.7255305572079855,6,-0.3702429742971969,0.901989350196969,-0.054115486673161343,3.2736415967650805
reversal,False,15,body,market,0.05,3.0,be1,-999.0,17,-8.132576690692673,0.2604962276249947,-0.49346053404641027,8.132576690692677,6,-0.3702429742971969,0.901989350196969,-0.054115486673161343,3.2736415967650805
reversal,True,15,body,market,0.05,2.0,none,-999.0,17,-6.076283937892713,0.5019121327718427,-0.36166636021044857,7.917925429306581,6,-0.7905884381143702,0.7715363376342405,-0.12614366194798501,3.27364159676511
reversal,True,15,body,market,0.05,2.0,be1,-999.0,17,-8.811572023476488,0.1935438075123296,-0.5381369484457427,8.811572023476492,6,-0.7905884381143702,0.7715363376342405,-0.12614366194798501,3.27364159676511
reversal,True,15,body,market,0.05,3.0,none,-999.0,17,-6.097609415261673,0.5004517520227768,-0.36272675662800286,7.7255305572079855,6,-0.3702429742971969,0.901989350196969,-0.054115486673161343,3.2736415967650805
reversal,True,15,body,market,0.05,3.0,be1,-999.0,17,-8.132576690692673,0.2604962276249947,-0.49346053404641027,8.132576690692677,6,-0.3702429742971969,0.901989350196969,-0.054115486673161343,3.2736415967650805
reversal,False,15,body,fib618,0.0,2.0,none,-999.0,8,-2.0484052563199517,0.6666666666666666,-0.25,3.9690247610979874,5,2.470188310066468,2.2454576120872543,0.4981830448349017,1.0000000000000044
reversal,False,15,body,fib618,0.0,2.0,be1,-999.0,8,-2.019206979999999,0.5,-0.25,3.9403989999999993,5,2.470188310066468,2.2454576120872543,0.4981830448349017,1.0000000000000044
reversal,False,15,body,fib618,0.0,3.0,none,-999.0,8,-0.11837095004791909,1.0,0.0,3.0275446116970097,5,-0.6531488859366053,0.7928687922949337,-0.12427872462303972,2.4937654488986842
reversal,False,15,body,fib618,0.0,3.0,be1,-999.0,8,-1.0586109699999957,0.75,-0.125,3.940398999999991,5,0.3503546606700825,1.1893031884424006,0.07572127537696026,1.508853988786559
reversal,False,15,close_break,market,0.0,2.0,none,-999.0,17,0.8395132492608814,1.1049741932448356,0.0576979072356601,6.673049313422334,5,0.21152683018750285,1.1051256285808886,0.048627605662417986,2.296607673500109
reversal,False,15,close_break,market,0.0,2.0,be1,-999.0,17,-4.016842889261496,0.5183123405184267,-0.23641973982316344,6.490563084343686,5,0.21152683018750285,1.1051256285808886,0.048627605662417986,2.296607673500109
reversal,False,15,close_break,market,0.0,3.0,none,-999.0,17,2.8031041337063245,1.3170891800014302,0.1742845696416352,6.673049313422327,5,0.14043269359189647,1.0738380472181908,0.0341550152087455,2.2966076735000907
reversal,False,15,close_break,market,0.0,3.0,be1,-999.0,17,-2.354127492504454,0.7291857884298908,-0.13291979601206627,6.490563084343686,5,0.14043269359189647,1.0738380472181908,0.0341550152087455,2.2966076735000907
reversal,False,15,close_break,market,0.05,2.0,none,-999.0,16,-1.1377321085677794,0.8909299465932882,-0.06369597356211114,6.673049313422334,5,0.21152683018750285,1.1051256285808886,0.048627605662417986,2.296607673500109
reversal,False,15,close_break,market,0.05,2.0,be1,-999.0,16,-4.016842889261496,0.5183123405184267,-0.25119597356211115,6.490563084343686,5,0.21152683018750285,1.1051256285808886,0.048627605662417986,2.296607673500109
reversal,False,15,close_break,market,0.05,3.0,none,-999.0,16,-0.19116103523654226,0.996022810024109,-0.0023226447557626144,6.673049313422327,5,0.14043269359189647,1.0738380472181908,0.0341550152087455,2.2966076735000907
reversal,False,15,close_break,market,0.05,3.0,be1,-999.0,16,-2.354127492504454,0.7291857884298908,-0.1412272832628204,6.490563084343686,5,0.14043269359189647,1.0738380472181908,0.0341550152087455,2.2966076735000907
reversal,True,15,body,fib618,0.0,2.0,none,-999.0,8,-2.0484052563199517,0.6666666666666666,-0.25,3.9690247610979874,5,2.470188310066468,2.2454576120872543,0.4981830448349017,1.0000000000000044
reversal,True,15,body,fib618,0.0,2.0,be1,-999.0,8,-2.019206979999999,0.5,-0.25,3.9403989999999993,5,2.470188310066468,2.2454576120872543,0.4981830448349017,1.0000000000000044
reversal,True,15,body,fib618,0.0,3.0,none,-999.0,8,-0.11837095004791909,1.0,0.0,3.0275446116970097,5,-0.6531488859366053,0.7928687922949337,-0.12427872462303972,2.4937654488986842
reversal,True,15,body,fib618,0.0,3.0,be1,-999.0,8,-1.0586109699999957,0.75,-0.125,3.940398999999991,5,0.3503546606700825,1.1893031884424006,0.07572127537696026,1.508853988786559
reversal,True,15,close_break,market,0.0,2.0,none,-999.0,17,0.8395132492608814,1.1049741932448356,0.0576979072356601,6.673049313422334,5,0.21152683018750285,1.1051256285808886,0.048627605662417986,2.296607673500109
reversal,True,15,close_break,market,0.0,2.0,be1,-999.0,17,-4.016842889261496,0.5183123405184267,-0.23641973982316344,6.490563084343686,5,0.21152683018750285,1.1051256285808886,0.048627605662417986,2.296607673500109
reversal,True,15,close_break,market,0.0,3.0,none,-999.0,17,2.8031041337063245,1.3170891800014302,0.1742845696416352,6.673049313422327,5,0.14043269359189647,1.0738380472181908,0.0341550152087455,2.2966076735000907
reversal,True,15,close_break,market,0.0,3.0,be1,-999.0,17,-2.354127492504454,0.7291857884298908,-0.13291979601206627,6.490563084343686,5,0.14043269359189647,1.0738380472181908,0.0341550152087455,2.2966076735000907
reversal,True,15,close_break,market,0.05,2.0,none,-999.0,16,-1.1377321085677794,0.8909299465932882,-0.06369597356211114,6.673049313422334,5,0.21152683018750285,1.1051256285808886,0.048627605662417986,2.296607673500109
reversal,True,15,close_break,market,0.05,2.0,be1,-999.0,16,-4.016842889261496,0.5183123405184267,-0.25119597356211115,6.490563084343686,5,0.21152683018750285,1.1051256285808886,0.048627605662417986,2.296607673500109
reversal,True,15,close_break,market,0.05,3.0,none,-999.0,16,-0.19116103523654226,0.996022810024109,-0.0023226447557626144,6.673049313422327,5,0.14043269359189647,1.0738380472181908,0.0341550152087455,2.2966076735000907
reversal,True,15,close_break,market,0.05,3.0,be1,-999.0,16,-2.354127492504454,0.7291857884298908,-0.1412272832628204,6.490563084343686,5,0.14043269359189647,1.0738380472181908,0.0341550152087455,2.2966076735000907
reversal,False,15,body,fib618,0.05,2.0,none,-999.0,8,-2.0484052563199517,0.6666666666666666,-0.25,3.9690247610979874,4,0.4609689314376997,1.2454576120872543,0.12272880604362711,1.0000000000000044
reversal,False,15,body,fib618,0.05,2.0,be1,-999.0,8,-2.019206979999999,0.5,-0.25,3.9403989999999993,4,0.4609689314376997,1.2454576120872543,0.12272880604362711,1.0000000000000044
reversal,False,15,body,fib618,0.05,3.0,none,-999.0,8,-0.11837095004791909,1.0,0.0,3.0275446116970097,4,-2.4937654488986882,0.16363840805816948,-0.6272711939563729,2.4937654488986842
reversal,False,15,body,fib618,0.05,3.0,be1,-999.0,8,-1.0586109699999957,0.75,-0.125,3.940398999999991,4,-1.5088539887865626,0.24545761208725422,-0.3772711939563729,1.508853988786559
reversal,True,15,body,fib618,0.05,2.0,none,-999.0,8,-2.0484052563199517,0.6666666666666666,-0.25,3.9690247610979874,4,0.4609689314376997,1.2454576120872543,0.12272880604362711,1.0000000000000044
reversal,True,15,body,fib618,0.05,2.0,be1,-999.0,8,-2.019206979999999,0.5,-0.25,3.9403989999999993,4,0.4609689314376997,1.2454576120872543,0.12272880604362711,1.0000000000000044
reversal,True,15,body,fib618,0.05,3.0,none,-999.0,8,-0.11837095004791909,1.0,0.0,3.0275446116970097,4,-2.4937654488986882,0.16363840805816948,-0.6272711939563729,2.4937654488986842
reversal,True,15,body,fib618,0.05,3.0,be1,-999.0,8,-1.0586109699999957,0.75,-0.125,3.940398999999991,4,-1.5088539887865626,0.24545761208725422,-0.3772711939563729,1.508853988786559
reversal,False,5,body,fib618,0.0,2.0,none,-999.0,9,-0.08937336144634322,1.0,0.0,3.9403989999999993,3,-0.43254595039510235,0.7945383377231408,-0.13697444151790616,1.9900000000000002
reversal,False,5,body,fib618,0.0,2.0,be1,-999.0,9,-1.05899520840399,0.8,-0.1111111111111111,3.9403989999999993,3,-1.0000000000000009,0.0,-0.3333333333333333,1.0
reversal,False,5,body,fib618,0.0,3.0,none,-999.0,9,-1.1171872405474237,0.8571428571428571,-0.1111111111111111,3.997269165580027,3,-0.43254595039510235,0.7945383377231408,-0.13697444151790616,1.9900000000000002
reversal,False,5,body,fib618,0.0,3.0,be1,-999.0,9,0.8905343938910182,1.2,0.1111111111111111,3.940398999999991,3,-1.0000000000000009,0.0,-0.3333333333333333,1.0
reversal,False,5,close_break,fib618,0.0,2.0,none,-999.0,5,0.9499079600000071,1.3333333333333333,0.2,2.9700999999999933,3,-0.43254595039510235,0.7945383377231408,-0.13697444151790616,1.9900000000000002
reversal,False,5,close_break,fib618,0.0,2.0,be1,-999.0,5,-1.0295019999999933,0.6666666666666666,-0.2,2.9700999999999933,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002
reversal,False,5,close_break,fib618,0.0,3.0,none,-999.0,5,-1.0586109699999957,0.75,-0.2,3.940398999999991,3,-0.43254595039510235,0.7945383377231408,-0.13697444151790616,1.9900000000000002
reversal,False,5,close_break,fib618,0.0,3.0,be1,-999.0,5,-0.059202999999996564,1.0,0.0,2.9700999999999977,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002
reversal,False,15,close_break,fib618,0.0,2.0,none,-999.0,6,-0.05959111959998875,1.0,0.0,2.9700999999999933,3,4.550748199231158,999.0,1.496971741391503,0.0
reversal,False,15,close_break,fib618,0.0,2.0,be1,-999.0,6,-0.029799999999990945,1.0,0.0,1.9899999999999956,3,4.550748199231158,999.0,1.496971741391503,0.0
reversal,False,15,close_break,fib618,0.0,3.0,none,-999.0,6,1.9096307009000002,1.5,0.3333333333333333,2.9700999999999977,3,-1.5088539887865626,0.24545761208725422,-0.5030282586084972,1.508853988786559
reversal,False,15,close_break,fib618,0.0,3.0,be1,-999.0,6,0.9503000000000039,1.5,0.16666666666666666,1.9899999999999936,3,0.49091522417450406,999.0,0.16363840805816948,0.0
reversal,False,15,close_break,fib618,0.05,2.0,none,-999.0,6,-0.05959111959998875,1.0,0.0,2.9700999999999933,3,4.550748199231158,999.0,1.496971741391503,0.0
reversal,False,15,close_break,fib618,0.05,2.0,be1,-999.0,6,-0.029799999999990945,1.0,0.0,1.9899999999999956,3,4.550748199231158,999.0,1.496971741391503,0.0
reversal,False,15,close_break,fib618,0.05,3.0,none,-999.0,6,1.9096307009000002,1.5,0.3333333333333333,2.9700999999999977,3,-1.5088539887865626,0.24545761208725422,-0.5030282586084972,1.508853988786559
reversal,False,15,close_break,fib618,0.05,3.0,be1,-999.0,6,0.9503000000000039,1.5,0.16666666666666666,1.9899999999999936,3,0.49091522417450406,999.0,0.16363840805816948,0.0
reversal,True,5,body,fib618,0.0,2.0,none,-999.0,9,-0.08937336144634322,1.0,0.0,3.9403989999999993,3,-0.43254595039510235,0.7945383377231408,-0.13697444151790616,1.9900000000000002
reversal,True,5,body,fib618,0.0,2.0,be1,-999.0,9,-1.05899520840399,0.8,-0.1111111111111111,3.9403989999999993,3,-1.0000000000000009,0.0,-0.3333333333333333,1.0
reversal,True,5,body,fib618,0.0,3.0,none,-999.0,9,-1.1171872405474237,0.8571428571428571,-0.1111111111111111,3.997269165580027,3,-0.43254595039510235,0.7945383377231408,-0.13697444151790616,1.9900000000000002
reversal,True,5,body,fib618,0.0,3.0,be1,-999.0,9,0.8905343938910182,1.2,0.1111111111111111,3.940398999999991,3,-1.0000000000000009,0.0,-0.3333333333333333,1.0
reversal,True,5,close_break,fib618,0.0,2.0,none,-999.0,5,0.9499079600000071,1.3333333333333333,0.2,2.9700999999999933,3,-0.43254595039510235,0.7945383377231408,-0.13697444151790616,1.9900000000000002
reversal,True,5,close_break,fib618,0.0,2.0,be1,-999.0,5,-1.0295019999999933,0.6666666666666666,-0.2,2.9700999999999933,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002
reversal,True,5,close_break,fib618,0.0,3.0,none,-999.0,5,-1.0586109699999957,0.75,-0.2,3.940398999999991,3,-0.43254595039510235,0.7945383377231408,-0.13697444151790616,1.9900000000000002
reversal,True,5,close_break,fib618,0.0,3.0,be1,-999.0,5,-0.059202999999996564,1.0,0.0,2.9700999999999977,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002
reversal,True,15,close_break,fib618,0.0,2.0,none,-999.0,6,-0.05959111959998875,1.0,0.0,2.9700999999999933,3,4.550748199231158,999.0,1.496971741391503,0.0
reversal,True,15,close_break,fib618,0.0,2.0,be1,-999.0,6,-0.029799999999990945,1.0,0.0,1.9899999999999956,3,4.550748199231158,999.0,1.496971741391503,0.0
reversal,True,15,close_break,fib618,0.0,3.0,none,-999.0,6,1.9096307009000002,1.5,0.3333333333333333,2.9700999999999977,3,-1.5088539887865626,0.24545761208725422,-0.5030282586084972,1.508853988786559
reversal,True,15,close_break,fib618,0.0,3.0,be1,-999.0,6,0.9503000000000039,1.5,0.16666666666666666,1.9899999999999936,3,0.49091522417450406,999.0,0.16363840805816948,0.0
reversal,True,15,close_break,fib618,0.05,2.0,none,-999.0,6,-0.05959111959998875,1.0,0.0,2.9700999999999933,3,4.550748199231158,999.0,1.496971741391503,0.0
reversal,True,15,close_break,fib618,0.05,2.0,be1,-999.0,6,-0.029799999999990945,1.0,0.0,1.9899999999999956,3,4.550748199231158,999.0,1.496971741391503,0.0
reversal,True,15,close_break,fib618,0.05,3.0,none,-999.0,6,1.9096307009000002,1.5,0.3333333333333333,2.9700999999999977,3,-1.5088539887865626,0.24545761208725422,-0.5030282586084972,1.508853988786559
reversal,True,15,close_break,fib618,0.05,3.0,be1,-999.0,6,0.9503000000000039,1.5,0.16666666666666666,1.9899999999999936,3,0.49091522417450406,999.0,0.16363840805816948,0.0
reversal,False,5,body,fib618,0.05,2.0,none,-999.0,9,-0.08937336144634322,1.0,0.0,3.9403989999999993,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,5,body,fib618,0.05,2.0,be1,-999.0,9,-1.05899520840399,0.8,-0.1111111111111111,3.9403989999999993,2,-1.0000000000000009,0.0,-0.5,1.0
reversal,False,5,body,fib618,0.05,3.0,none,-999.0,9,-1.1171872405474237,0.8571428571428571,-0.1111111111111111,3.997269165580027,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,5,body,fib618,0.05,3.0,be1,-999.0,9,0.8905343938910182,1.2,0.1111111111111111,3.940398999999991,2,-1.0000000000000009,0.0,-0.5,1.0
reversal,False,5,close_break,fib618,0.05,2.0,none,-999.0,5,0.9499079600000071,1.3333333333333333,0.2,2.9700999999999933,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,5,close_break,fib618,0.05,2.0,be1,-999.0,5,-1.0295019999999933,0.6666666666666666,-0.2,2.9700999999999933,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,5,close_break,fib618,0.05,3.0,none,-999.0,5,-1.0586109699999957,0.75,-0.2,3.940398999999991,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,5,close_break,fib618,0.05,3.0,be1,-999.0,5,-0.059202999999996564,1.0,0.0,2.9700999999999977,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,5,body,fib618,0.05,2.0,none,-999.0,9,-0.08937336144634322,1.0,0.0,3.9403989999999993,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,5,body,fib618,0.05,2.0,be1,-999.0,9,-1.05899520840399,0.8,-0.1111111111111111,3.9403989999999993,2,-1.0000000000000009,0.0,-0.5,1.0
reversal,True,5,body,fib618,0.05,3.0,none,-999.0,9,-1.1171872405474237,0.8571428571428571,-0.1111111111111111,3.997269165580027,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,5,body,fib618,0.05,3.0,be1,-999.0,9,0.8905343938910182,1.2,0.1111111111111111,3.940398999999991,2,-1.0000000000000009,0.0,-0.5,1.0
reversal,True,5,close_break,fib618,0.05,2.0,none,-999.0,5,0.9499079600000071,1.3333333333333333,0.2,2.9700999999999933,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,5,close_break,fib618,0.05,2.0,be1,-999.0,5,-1.0295019999999933,0.6666666666666666,-0.2,2.9700999999999933,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,5,close_break,fib618,0.05,3.0,none,-999.0,5,-1.0586109699999957,0.75,-0.2,3.940398999999991,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,5,close_break,fib618,0.05,3.0,be1,-999.0,5,-0.059202999999996564,1.0,0.0,2.9700999999999977,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
