date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2025-11-21,2025,LONG,2025-11-21T08:10:00,2025-11-21T08:10:00,2025-11-21T09:57:00,205.19400000000002,204.75469999999999,206.5119000000001,204.75469999999999,stop,-1.0,206.045,204.859,GBPJPY
2025-11-25,2025,LONG,2025-11-25T10:00:00,2025-11-25T10:00:00,2025-11-25T15:59:00,205.312,204.97215,206.33155000000005,205.744,session_close,1.2711490363394788,205.688,205.231,GBPJPY
2025-12-02,2025,SHORT,2025-12-02T10:05:00,2025-12-02T10:05:00,2025-12-02T15:59:00,205.908,206.29875,204.7357499999999,205.776,session_close,0.33781190019185664,205.953,205.378,GBPJPY
2025-12-04,2025,LONG,2025-12-04T14:45:00,2025-12-04T14:45:00,2025-12-04T15:59:00,206.928,206.2959,208.82430000000002,206.788,session_close,-0.22148394241415048,207.353,206.871,GBPJPY
2025-12-12,2025,SHORT,2025-12-12T13:15:00,2025-12-12T13:15:00,2025-12-12T15:14:00,208.688,208.7865,208.39249999999998,208.39249999999998,target,3.0,208.72,208.21,GBPJPY
2025-12-16,2025,SHORT,2025-12-16T15:20:00,2025-12-16T15:20:00,2025-12-16T15:59:00,207.33,208.04765,205.17705000000004,207.654,session_close,-0.4514735595345747,207.419,206.766,GBPJPY
2025-12-26,2025,SHORT,2025-12-26T15:05:00,2025-12-26T15:05:00,2025-12-26T15:59:00,211.352,211.55875,210.73175,211.29500000000002,session_close,0.27569528415955535,211.412,210.617,GBPJPY
2026-01-02,2026,LONG,2026-01-02T09:10:00,2026-01-02T09:10:00,2026-01-02T09:31:00,211.118,210.9835,211.5215,210.9835,stop,-1.0,211.439,211.009,GBPJPY
2026-01-06,2026,LONG,2026-01-06T08:20:00,2026-01-06T08:20:00,2026-01-06T09:03:00,211.969,211.75435,212.61295,211.75435,stop,-1.0,212.148,211.775,GBPJPY
2026-01-14,2026,LONG,2026-01-14T08:50:00,2026-01-14T08:50:00,2026-01-14T09:21:00,213.836,213.53125,214.75025000000005,213.53125,stop,-1.0,214.102,213.567,GBPJPY
2026-02-05,2026,LONG,2026-02-05T09:20:00,2026-02-05T09:20:00,2026-02-05T09:38:00,213.56900000000002,213.28475,214.42175000000006,213.28475,stop,-1.0,214.227,213.462,GBPJPY
2026-02-12,2026,SHORT,2026-02-12T15:15:00,2026-02-12T15:15:00,2026-02-12T15:59:00,208.946,209.6338,206.88259999999997,208.435,session_close,0.7429485315498521,209.001,207.625,GBPJPY
2026-02-13,2026,SHORT,2026-02-13T11:00:00,2026-02-13T11:00:00,2026-02-13T15:59:00,208.953,209.39200000000002,207.63599999999994,208.46800000000002,session_close,1.104783599088751,208.966,207.986,GBPJPY
2026-02-17,2026,LONG,2026-02-17T14:40:00,2026-02-17T14:40:00,2026-02-17T15:59:00,207.607,207.1297,209.03889999999996,207.667,session_close,0.1257071024512971,209.287,207.341,GBPJPY
2026-02-26,2026,LONG,2026-02-26T11:30:00,2026-02-26T11:30:00,2026-02-26T15:24:00,211.267,210.7919,212.6923,210.7919,stop,-1.0,211.776,211.154,GBPJPY
2026-02-27,2026,SHORT,2026-02-27T08:25:00,2026-02-27T08:25:00,2026-02-27T08:50:00,210.517,210.75245,209.81064999999995,210.75245,stop,-1.0,210.572,209.923,GBPJPY
2026-03-02,2026,LONG,2026-03-02T09:20:00,2026-03-02T09:20:00,2026-03-02T14:41:00,209.75400000000002,209.29165,211.14105000000006,211.14105000000006,target,3.0,210.528,209.501,GBPJPY
2026-03-03,2026,LONG,2026-03-03T10:10:00,2026-03-03T10:10:00,2026-03-03T15:04:00,209.828,209.36135000000002,211.22794999999996,209.36135000000002,stop,-1.0,211.356,209.763,GBPJPY
2026-03-05,2026,SHORT,2026-03-05T09:20:00,2026-03-05T09:20:00,2026-03-05T10:02:00,209.704,209.9501,208.96570000000006,209.9501,stop,-1.0,209.861,209.179,GBPJPY
2026-03-12,2026,LONG,2026-03-12T09:00:00,2026-03-12T09:00:00,2026-03-12T09:13:00,212.685,212.5243,213.16709999999998,212.5243,stop,-1.0,213.028,212.554,GBPJPY
2026-03-18,2026,LONG,2026-03-18T09:10:00,2026-03-18T09:10:00,2026-03-18T15:59:00,212.184,211.9235,212.96550000000002,212.442,session_close,0.9904030710172835,212.487,212.037,GBPJPY
2026-03-23,2026,LONG,2026-03-23T08:15:00,2026-03-23T08:15:00,2026-03-23T10:42:00,212.018,211.8198,212.61260000000004,211.8198,stop,-1.0,212.739,211.915,GBPJPY
2026-04-21,2026,LONG,2026-04-21T08:25:00,2026-04-21T08:25:00,2026-04-21T14:59:00,214.806,214.5756,215.49720000000002,215.297,session_close,2.1310763888887974,215.07,214.702,GBPJPY
2026-04-22,2026,LONG,2026-04-22T07:35:00,2026-04-22T07:35:00,2026-04-22T11:38:00,215.257,215.06645,215.82865,215.06645,stop,-1.0,215.362,215.091,GBPJPY
2026-05-12,2026,LONG,2026-05-12T08:20:00,2026-05-12T08:20:00,2026-05-12T14:59:00,212.948,212.66805,213.78785000000005,213.167,session_close,0.7822825504553791,214.195,212.796,GBPJPY
2026-05-18,2026,SHORT,2026-05-18T07:20:00,2026-05-18T07:20:00,2026-05-18T08:26:00,212.165,212.293,211.78099999999995,212.293,stop,-1.0,212.229,211.369,GBPJPY
2026-05-19,2026,LONG,2026-05-19T07:15:00,2026-05-19T07:15:00,2026-05-19T08:13:00,213.174,213.00539999999998,213.67980000000009,213.00539999999998,stop,-1.0,213.47,213.038,GBPJPY
2026-05-27,2026,SHORT,2026-05-27T07:10:00,2026-05-27T07:10:00,2026-05-27T14:18:00,214.334,214.44275000000002,214.00774999999996,214.44275000000002,stop,-1.0,214.367,214.132,GBPJPY
2026-06-03,2026,LONG,2026-06-03T09:30:00,2026-06-03T09:30:00,2026-06-03T14:59:00,214.97,214.40195,216.67415,214.912,session_close,-0.10210368805561619,215.372,214.911,GBPJPY
2026-06-04,2026,SHORT,2026-06-04T10:00:00,2026-06-04T10:00:00,2026-06-04T10:56:00,214.786,214.91935,214.38594999999998,214.91935,stop,-1.0,214.794,214.267,GBPJPY
2026-06-12,2026,LONG,2026-06-12T13:20:00,2026-06-12T13:20:00,2026-06-12T14:59:00,214.774,214.54065,215.47405,214.937,session_close,0.6985215341761726,214.998,214.611,GBPJPY
2026-06-15,2026,LONG,2026-06-15T07:45:00,2026-06-15T07:45:00,2026-06-15T08:41:00,215.07,214.9613,215.3961,214.9613,stop,-1.0,215.369,215.035,GBPJPY
2026-06-17,2026,LONG,2026-06-17T09:30:00,2026-06-17T09:30:00,2026-06-17T14:04:00,214.949,214.7408,215.57360000000003,214.7408,stop,-1.0,215.432,214.908,GBPJPY
2026-06-23,2026,LONG,2026-06-23T07:10:00,2026-06-23T07:10:00,2026-06-23T08:02:00,213.958,213.4608,215.44959999999998,213.4608,stop,-1.0,214.205,213.841,GBPJPY
2026-06-25,2026,SHORT,2026-06-25T10:10:00,2026-06-25T10:10:00,2026-06-25T14:04:00,213.196,213.58055000000002,212.04234999999994,213.58055000000002,stop,-1.0,213.275,212.804,GBPJPY
2026-06-30,2026,LONG,2026-06-30T13:10:00,2026-06-30T13:10:00,2026-06-30T14:59:00,214.697,214.1385,216.37250000000003,215.696,session_close,1.7887197851387262,215.017,214.447,GBPJPY
2026-07-01,2026,LONG,2026-07-01T07:45:00,2026-07-01T07:45:00,2026-07-01T13:11:00,215.346,215.1752,215.85840000000005,215.1752,stop,-1.0,215.58,215.204,GBPJPY
2026-07-02,2026,LONG,2026-07-02T12:45:00,2026-07-02T12:45:00,2026-07-02T14:59:00,215.095,214.54285000000002,216.75144999999995,215.396,session_close,0.545141718735845,216.066,214.623,GBPJPY
2026-07-07,2026,LONG,2026-07-07T07:30:00,2026-07-07T07:30:00,2026-07-07T14:59:00,216.708,216.32165,217.86704999999998,216.62,session_close,-0.22777274492039715,217.208,216.521,GBPJPY
2026-07-09,2026,LONG,2026-07-09T11:40:00,2026-07-09T11:40:00,2026-07-09T12:29:00,217.589,217.4672,217.95440000000002,217.4672,stop,-1.0,217.93,217.534,GBPJPY
2026-07-16,2026,LONG,2026-07-16T08:35:00,2026-07-16T08:35:00,2026-07-16T09:09:00,219.268,219.16315,219.58255,219.16315,stop,-1.0,219.533,219.196,GBPJPY
2026-07-21,2026,SHORT,2026-07-21T07:15:00,2026-07-21T07:15:00,2026-07-21T10:57:00,218.615,218.7439,218.22830000000005,218.22830000000005,target,3.0,218.654,218.096,GBPJPY
2026-07-23,2026,SHORT,2026-07-23T08:25:00,2026-07-23T08:25:00,2026-07-23T13:48:00,218.383,218.55045,217.88065,218.55045,stop,-1.0,218.414,218.005,GBPJPY
2026-07-28,2026,SHORT,2026-07-28T07:40:00,2026-07-28T07:40:00,2026-07-28T08:17:00,217.776,217.90030000000002,217.4031,217.90030000000002,stop,-1.0,217.815,217.509,GBPJPY
2026-07-30,2026,LONG,2026-07-30T10:50:00,2026-07-30T10:50:00,2026-07-30T13:36:00,218.25300000000001,217.37265,220.89405000000008,217.37265,stop,-1.0,218.438,218.131,GBPJPY
2026-08-07,2026,LONG,2026-08-07T09:55:00,2026-08-07T09:55:00,2026-08-07T10:39:00,212.876,212.77055,213.19235000000006,212.77055,stop,-1.0,213.261,212.852,GBPJPY
