bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
reversal,False,5,close_break,market,0.0,2.0,none,-999.0,5,-4.592379754418596,0.0,-0.9357450473729543,4.592379754418598,4,-1.4299679176666746,0.5290919198904417,-0.3531810600821687,2.970100000000002
reversal,False,5,close_break,market,0.0,2.0,be1,-999.0,5,-4.592379754418596,0.0,-0.9357450473729543,4.592379754418598,4,0.5714030020746108,1.5872757596713252,0.1468189399178313,1.0
reversal,False,5,close_break,market,0.0,3.0,none,-999.0,5,-4.592379754418596,0.0,-0.9357450473729543,4.592379754418598,4,-1.4299679176666746,0.5290919198904417,-0.3531810600821687,2.970100000000002
reversal,False,5,close_break,market,0.0,3.0,be1,-999.0,5,-4.592379754418596,0.0,-0.9357450473729543,4.592379754418598,4,0.5714030020746108,1.5872757596713252,0.1468189399178313,1.0
reversal,False,5,close_break,market,0.05,2.0,none,-999.0,4,-2.5468696305763427,0.041551237243114776,-0.6418552222596712,2.546869630576348,4,-0.2642196426188792,0.8790545465023293,-0.06047272674883537,1.9900000000000055
reversal,False,5,close_break,market,0.05,2.0,be1,-999.0,4,-2.5468696305763427,0.041551237243114776,-0.6418552222596712,2.546869630576348,4,0.7432124822031705,1.7581090930046586,0.18952727325116464,1.0000000000000022
reversal,False,5,close_break,market,0.05,3.0,none,-999.0,4,-2.5468696305763427,0.041551237243114776,-0.6418552222596712,2.546869630576348,4,-0.2642196426188792,0.8790545465023293,-0.06047272674883537,1.9900000000000055
reversal,False,5,close_break,market,0.05,3.0,be1,-999.0,4,-2.5468696305763427,0.041551237243114776,-0.6418552222596712,2.546869630576348,4,0.7432124822031705,1.7581090930046586,0.18952727325116464,1.0000000000000022
reversal,True,5,body,market,0.0,2.0,none,-999.0,6,-5.54645595687443,0.0,-0.9464542061441286,5.546455956874433,4,-1.4299679176666746,0.5290919198904417,-0.3531810600821687,2.970100000000002
reversal,True,5,body,market,0.0,2.0,be1,-999.0,6,-5.54645595687443,0.0,-0.9464542061441286,5.546455956874433,4,0.5714030020746108,1.5872757596713252,0.1468189399178313,1.0
reversal,True,5,body,market,0.0,3.0,none,-999.0,6,-5.54645595687443,0.0,-0.9464542061441286,5.546455956874433,4,-1.4299679176666746,0.5290919198904417,-0.3531810600821687,2.970100000000002
reversal,True,5,body,market,0.0,3.0,be1,-999.0,6,-5.54645595687443,0.0,-0.9464542061441286,5.546455956874433,4,0.5714030020746108,1.5872757596713252,0.1468189399178313,1.0
reversal,True,5,body,market,0.05,2.0,none,-999.0,5,-3.5214009342705688,0.030256227540643166,-0.713484177807737,3.5214009342705688,4,-0.2642196426188792,0.8790545465023293,-0.06047272674883537,1.9900000000000055
reversal,True,5,body,market,0.05,2.0,be1,-999.0,5,-3.5214009342705688,0.030256227540643166,-0.713484177807737,3.5214009342705688,4,0.7432124822031705,1.7581090930046586,0.18952727325116464,1.0000000000000022
reversal,True,5,body,market,0.05,3.0,none,-999.0,5,-3.5214009342705688,0.030256227540643166,-0.713484177807737,3.5214009342705688,4,-0.2642196426188792,0.8790545465023293,-0.06047272674883537,1.9900000000000055
reversal,True,5,body,market,0.05,3.0,be1,-999.0,5,-3.5214009342705688,0.030256227540643166,-0.713484177807737,3.5214009342705688,4,0.7432124822031705,1.7581090930046586,0.18952727325116464,1.0000000000000022
reversal,True,5,close_break,market,0.0,2.0,none,-999.0,5,-4.592379754418596,0.0,-0.9357450473729543,4.592379754418598,4,-1.4299679176666746,0.5290919198904417,-0.3531810600821687,2.970100000000002
reversal,True,5,close_break,market,0.0,2.0,be1,-999.0,5,-4.592379754418596,0.0,-0.9357450473729543,4.592379754418598,4,0.5714030020746108,1.5872757596713252,0.1468189399178313,1.0
reversal,True,5,close_break,market,0.0,3.0,none,-999.0,5,-4.592379754418596,0.0,-0.9357450473729543,4.592379754418598,4,-1.4299679176666746,0.5290919198904417,-0.3531810600821687,2.970100000000002
reversal,True,5,close_break,market,0.0,3.0,be1,-999.0,5,-4.592379754418596,0.0,-0.9357450473729543,4.592379754418598,4,0.5714030020746108,1.5872757596713252,0.1468189399178313,1.0
reversal,True,5,close_break,market,0.05,2.0,none,-999.0,4,-2.5468696305763427,0.041551237243114776,-0.6418552222596712,2.546869630576348,4,-0.2642196426188792,0.8790545465023293,-0.06047272674883537,1.9900000000000055
reversal,True,5,close_break,market,0.05,2.0,be1,-999.0,4,-2.5468696305763427,0.041551237243114776,-0.6418552222596712,2.546869630576348,4,0.7432124822031705,1.7581090930046586,0.18952727325116464,1.0000000000000022
reversal,True,5,close_break,market,0.05,3.0,none,-999.0,4,-2.5468696305763427,0.041551237243114776,-0.6418552222596712,2.546869630576348,4,-0.2642196426188792,0.8790545465023293,-0.06047272674883537,1.9900000000000055
reversal,True,5,close_break,market,0.05,3.0,be1,-999.0,4,-2.5468696305763427,0.041551237243114776,-0.6418552222596712,2.546869630576348,4,0.7432124822031705,1.7581090930046586,0.18952727325116464,1.0000000000000022
reversal,False,15,body,market,0.0,2.0,none,-999.0,5,-3.778836234149907,0.04204753199268738,-0.7663619744058501,3.778836234149913,3,-0.43431102794613263,0.7936378798356626,-0.13757474677622494,1.9900000000000002
reversal,False,15,body,market,0.0,2.0,be1,-999.0,5,-3.778836234149907,0.04204753199268738,-0.7663619744058501,3.778836234149913,3,1.587275759671325,999.0,0.5290919198904417,0.0
reversal,False,15,body,market,0.0,3.0,none,-999.0,5,-3.778836234149907,0.04204753199268738,-0.7663619744058501,3.778836234149913,3,-0.43431102794613263,0.7936378798356626,-0.13757474677622494,1.9900000000000002
reversal,False,15,body,market,0.0,3.0,be1,-999.0,5,-3.778836234149907,0.04204753199268738,-0.7663619744058501,3.778836234149913,3,1.587275759671325,999.0,0.5290919198904417,0.0
reversal,False,15,body,market,0.05,2.0,none,-999.0,4,-2.8069052870201117,0.056063375990249846,-0.7079524680073126,2.8069052870201086,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,False,15,body,market,0.05,2.0,be1,-999.0,4,-2.8069052870201117,0.056063375990249846,-0.7079524680073126,2.8069052870201086,3,1.7608206890941114,999.0,0.5860363643348862,0.0
reversal,False,15,body,market,0.05,3.0,none,-999.0,4,-2.8069052870201117,0.056063375990249846,-0.7079524680073126,2.8069052870201086,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,False,15,body,market,0.05,3.0,be1,-999.0,4,-2.8069052870201117,0.056063375990249846,-0.7079524680073126,2.8069052870201086,3,1.7608206890941114,999.0,0.5860363643348862,0.0
reversal,False,15,close_break,market,0.0,2.0,none,-999.0,5,-3.996987866568491,0.0,-0.8117820324005891,3.9969878665684884,3,-0.43431102794613263,0.7936378798356626,-0.13757474677622494,1.9900000000000002
reversal,False,15,close_break,market,0.0,2.0,be1,-999.0,5,-3.996987866568491,0.0,-0.8117820324005891,3.9969878665684884,3,0.5714030020746108,1.5872757596713252,0.1957585865571084,1.0
reversal,False,15,close_break,market,0.0,3.0,none,-999.0,5,-3.996987866568491,0.0,-0.8117820324005891,3.9969878665684884,3,-0.43431102794613263,0.7936378798356626,-0.13757474677622494,1.9900000000000002
reversal,False,15,close_break,market,0.0,3.0,be1,-999.0,5,-3.996987866568491,0.0,-0.8117820324005891,3.9969878665684884,3,0.5714030020746108,1.5872757596713252,0.1957585865571084,1.0
reversal,False,15,close_break,market,0.05,2.0,none,-999.0,4,-3.027260471281279,0.0,-0.7647275405007363,3.027260471281279,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,False,15,close_break,market,0.05,2.0,be1,-999.0,4,-3.027260471281279,0.0,-0.7647275405007363,3.027260471281279,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,False,15,close_break,market,0.05,3.0,none,-999.0,4,-3.027260471281279,0.0,-0.7647275405007363,3.027260471281279,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,False,15,close_break,market,0.05,3.0,be1,-999.0,4,-3.027260471281279,0.0,-0.7647275405007363,3.027260471281279,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,True,15,body,market,0.0,2.0,none,-999.0,5,-3.778836234149907,0.04204753199268738,-0.7663619744058501,3.778836234149913,3,-0.43431102794613263,0.7936378798356626,-0.13757474677622494,1.9900000000000002
reversal,True,15,body,market,0.0,2.0,be1,-999.0,5,-3.778836234149907,0.04204753199268738,-0.7663619744058501,3.778836234149913,3,1.587275759671325,999.0,0.5290919198904417,0.0
reversal,True,15,body,market,0.0,3.0,none,-999.0,5,-3.778836234149907,0.04204753199268738,-0.7663619744058501,3.778836234149913,3,-0.43431102794613263,0.7936378798356626,-0.13757474677622494,1.9900000000000002
reversal,True,15,body,market,0.0,3.0,be1,-999.0,5,-3.778836234149907,0.04204753199268738,-0.7663619744058501,3.778836234149913,3,1.587275759671325,999.0,0.5290919198904417,0.0
reversal,True,15,body,market,0.05,2.0,none,-999.0,4,-2.8069052870201117,0.056063375990249846,-0.7079524680073126,2.8069052870201086,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,True,15,body,market,0.05,2.0,be1,-999.0,4,-2.8069052870201117,0.056063375990249846,-0.7079524680073126,2.8069052870201086,3,1.7608206890941114,999.0,0.5860363643348862,0.0
reversal,True,15,body,market,0.05,3.0,none,-999.0,4,-2.8069052870201117,0.056063375990249846,-0.7079524680073126,2.8069052870201086,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,True,15,body,market,0.05,3.0,be1,-999.0,4,-2.8069052870201117,0.056063375990249846,-0.7079524680073126,2.8069052870201086,3,1.7608206890941114,999.0,0.5860363643348862,0.0
reversal,True,15,close_break,market,0.0,2.0,none,-999.0,5,-3.996987866568491,0.0,-0.8117820324005891,3.9969878665684884,3,-0.43431102794613263,0.7936378798356626,-0.13757474677622494,1.9900000000000002
reversal,True,15,close_break,market,0.0,2.0,be1,-999.0,5,-3.996987866568491,0.0,-0.8117820324005891,3.9969878665684884,3,0.5714030020746108,1.5872757596713252,0.1957585865571084,1.0
reversal,True,15,close_break,market,0.0,3.0,none,-999.0,5,-3.996987866568491,0.0,-0.8117820324005891,3.9969878665684884,3,-0.43431102794613263,0.7936378798356626,-0.13757474677622494,1.9900000000000002
reversal,True,15,close_break,market,0.0,3.0,be1,-999.0,5,-3.996987866568491,0.0,-0.8117820324005891,3.9969878665684884,3,0.5714030020746108,1.5872757596713252,0.1957585865571084,1.0
reversal,True,15,close_break,market,0.05,2.0,none,-999.0,4,-3.027260471281279,0.0,-0.7647275405007363,3.027260471281279,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,True,15,close_break,market,0.05,2.0,be1,-999.0,4,-3.027260471281279,0.0,-0.7647275405007363,3.027260471281279,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,True,15,close_break,market,0.05,3.0,none,-999.0,4,-3.027260471281279,0.0,-0.7647275405007363,3.027260471281279,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,True,15,close_break,market,0.05,3.0,be1,-999.0,4,-3.027260471281279,0.0,-0.7647275405007363,3.027260471281279,3,0.7432124822031705,1.7581090930046586,0.25270303100155284,1.0000000000000022
reversal,False,5,body,fib618,0.0,2.0,none,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,body,fib618,0.0,2.0,be1,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,body,fib618,0.0,3.0,none,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,body,fib618,0.0,3.0,be1,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,body,fib618,0.05,2.0,none,-999.0,3,-1.2029132198612569,0.10851054951284927,-0.40148273168138354,1.3475410246774462,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,body,fib618,0.05,2.0,be1,-999.0,3,-1.3475410246774344,0.0,-0.4503505133594065,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,body,fib618,0.05,3.0,none,-999.0,3,-1.2029132198612569,0.10851054951284927,-0.40148273168138354,1.3475410246774462,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,body,fib618,0.05,3.0,be1,-999.0,3,-1.3475410246774344,0.0,-0.4503505133594065,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,close_break,fib618,0.0,2.0,none,-999.0,1,-0.3510515400782288,0.0,-0.35105154007821954,0.3510515400782242,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,close_break,fib618,0.0,2.0,be1,-999.0,1,-0.3510515400782288,0.0,-0.35105154007821954,0.3510515400782242,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,close_break,fib618,0.0,3.0,none,-999.0,1,-0.3510515400782288,0.0,-0.35105154007821954,0.3510515400782242,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,close_break,fib618,0.0,3.0,be1,-999.0,1,-0.3510515400782288,0.0,-0.35105154007821954,0.3510515400782242,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,close_break,fib618,0.05,2.0,none,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,close_break,fib618,0.05,2.0,be1,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,close_break,fib618,0.05,3.0,none,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,5,close_break,fib618,0.05,3.0,be1,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,body,fib618,0.0,2.0,none,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,body,fib618,0.0,2.0,be1,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,body,fib618,0.0,3.0,none,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,body,fib618,0.0,3.0,be1,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,body,fib618,0.05,2.0,none,-999.0,3,-1.2029132198612569,0.10851054951284927,-0.40148273168138354,1.3475410246774462,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,body,fib618,0.05,2.0,be1,-999.0,3,-1.3475410246774344,0.0,-0.4503505133594065,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,body,fib618,0.05,3.0,none,-999.0,3,-1.2029132198612569,0.10851054951284927,-0.40148273168138354,1.3475410246774462,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,body,fib618,0.05,3.0,be1,-999.0,3,-1.3475410246774344,0.0,-0.4503505133594065,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,close_break,fib618,0.0,2.0,none,-999.0,1,-0.3510515400782288,0.0,-0.35105154007821954,0.3510515400782242,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,close_break,fib618,0.0,2.0,be1,-999.0,1,-0.3510515400782288,0.0,-0.35105154007821954,0.3510515400782242,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,close_break,fib618,0.0,3.0,none,-999.0,1,-0.3510515400782288,0.0,-0.35105154007821954,0.3510515400782242,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,close_break,fib618,0.0,3.0,be1,-999.0,1,-0.3510515400782288,0.0,-0.35105154007821954,0.3510515400782242,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,close_break,fib618,0.05,2.0,none,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,close_break,fib618,0.05,2.0,be1,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,close_break,fib618,0.05,3.0,none,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,5,close_break,fib618,0.05,3.0,be1,-999.0,2,-1.3475410246774344,0.0,-0.6755257700391097,1.34754102467743,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,15,body,fib618,0.0,2.0,none,-999.0,1,0.07218158929249707,999.0,0.07218158929248306,0.0,0,0.0,0.0,0.0,0.0
reversal,False,15,body,fib618,0.0,2.0,be1,-999.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
reversal,False,15,body,fib618,0.0,3.0,none,-999.0,1,0.07218158929249707,999.0,0.07218158929248306,0.0,0,0.0,0.0,0.0,0.0
reversal,False,15,body,fib618,0.0,3.0,be1,-999.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
reversal,False,15,body,fib618,0.05,2.0,none,-999.0,2,-0.9285402266004383,0.07218158929248306,-0.46390920535375846,0.999999999999996,0,0.0,0.0,0.0,0.0
reversal,False,15,body,fib618,0.05,2.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,0,0.0,0.0,0.0,0.0
reversal,False,15,body,fib618,0.05,3.0,none,-999.0,2,-0.9285402266004383,0.07218158929248306,-0.46390920535375846,0.999999999999996,0,0.0,0.0,0.0,0.0
reversal,False,15,body,fib618,0.05,3.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,0,0.0,0.0,0.0,0.0
reversal,False,15,close_break,fib618,0.0,2.0,none,-999.0,1,0.07218158929249707,999.0,0.07218158929248306,0.0,0,0.0,0.0,0.0,0.0
reversal,False,15,close_break,fib618,0.0,2.0,be1,-999.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
reversal,False,15,close_break,fib618,0.0,3.0,none,-999.0,1,0.07218158929249707,999.0,0.07218158929248306,0.0,0,0.0,0.0,0.0,0.0
reversal,False,15,close_break,fib618,0.0,3.0,be1,-999.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
reversal,False,15,close_break,fib618,0.05,2.0,none,-999.0,2,-0.9285402266004383,0.07218158929248306,-0.46390920535375846,0.999999999999996,0,0.0,0.0,0.0,0.0
reversal,False,15,close_break,fib618,0.05,2.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,0,0.0,0.0,0.0,0.0
reversal,False,15,close_break,fib618,0.05,3.0,none,-999.0,2,-0.9285402266004383,0.07218158929248306,-0.46390920535375846,0.999999999999996,0,0.0,0.0,0.0,0.0
reversal,False,15,close_break,fib618,0.05,3.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,0,0.0,0.0,0.0,0.0
reversal,True,15,body,fib618,0.0,2.0,none,-999.0,1,0.07218158929249707,999.0,0.07218158929248306,0.0,0,0.0,0.0,0.0,0.0
reversal,True,15,body,fib618,0.0,2.0,be1,-999.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
reversal,True,15,body,fib618,0.0,3.0,none,-999.0,1,0.07218158929249707,999.0,0.07218158929248306,0.0,0,0.0,0.0,0.0,0.0
reversal,True,15,body,fib618,0.0,3.0,be1,-999.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
reversal,True,15,body,fib618,0.05,2.0,none,-999.0,2,-0.9285402266004383,0.07218158929248306,-0.46390920535375846,0.999999999999996,0,0.0,0.0,0.0,0.0
reversal,True,15,body,fib618,0.05,2.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,0,0.0,0.0,0.0,0.0
reversal,True,15,body,fib618,0.05,3.0,none,-999.0,2,-0.9285402266004383,0.07218158929248306,-0.46390920535375846,0.999999999999996,0,0.0,0.0,0.0,0.0
reversal,True,15,body,fib618,0.05,3.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,0,0.0,0.0,0.0,0.0
reversal,True,15,close_break,fib618,0.0,2.0,none,-999.0,1,0.07218158929249707,999.0,0.07218158929248306,0.0,0,0.0,0.0,0.0,0.0
reversal,True,15,close_break,fib618,0.0,2.0,be1,-999.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
reversal,True,15,close_break,fib618,0.0,3.0,none,-999.0,1,0.07218158929249707,999.0,0.07218158929248306,0.0,0,0.0,0.0,0.0,0.0
reversal,True,15,close_break,fib618,0.0,3.0,be1,-999.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
reversal,True,15,close_break,fib618,0.05,2.0,none,-999.0,2,-0.9285402266004383,0.07218158929248306,-0.46390920535375846,0.999999999999996,0,0.0,0.0,0.0,0.0
reversal,True,15,close_break,fib618,0.05,2.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,0,0.0,0.0,0.0,0.0
reversal,True,15,close_break,fib618,0.05,3.0,none,-999.0,2,-0.9285402266004383,0.07218158929248306,-0.46390920535375846,0.999999999999996,0,0.0,0.0,0.0,0.0
reversal,True,15,close_break,fib618,0.05,3.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,0,0.0,0.0,0.0,0.0
