bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
reversal,False,5,body,market,0.05,2.0,none,-999.0,11,-2.6489972218640134,0.6443852750771348,-0.23698654932788246,3.940398999999991,10,-6.313728087302984,0.23638479616740526,-0.6460781033411391,6.313728087302989
reversal,False,5,body,market,0.05,2.0,be1,-999.0,11,-1.6656537594585963,0.7461750288897899,-0.14607745841879155,2.970099999999995,10,-4.4115172811988295,0.30956009647396604,-0.44607810334113907,4.41151728119883
reversal,False,5,body,market,0.05,3.0,none,-999.0,11,-1.5535592380541696,0.800760434452274,-0.13277598991150807,3.9403989999999918,10,-5.395235225413819,0.3545771942511079,-0.546078103341139,5.395235225413817
reversal,False,5,body,market,0.05,3.0,be1,-999.0,11,-0.5591507455092737,0.9272518529224659,-0.041866899002417184,2.9701000000000004,10,-3.474375293759624,0.46434014471094903,-0.3460781033411391,3.9403990000000015
reversal,True,5,body,market,0.0,2.0,none,-999.0,13,1.28398329037267,1.190046814912392,0.10716522749179178,3.274049148386355,10,-6.8212407566686455,0.2222222222222222,-0.7,6.821240756668649
reversal,True,5,body,market,0.0,2.0,be1,-999.0,13,2.3070538286592557,1.3780315144401185,0.1840883044148687,2.297019341804408,10,-4.929334513487027,0.2857142857142857,-0.5,4.929334513487029
reversal,True,5,body,market,0.0,3.0,none,-999.0,13,0.3858356449561562,1.0647573108776325,0.041497239305647006,4.212764060592534,10,-5.907723509185003,0.3333333333333333,-0.6,5.907723509184998
reversal,True,5,body,market,0.0,3.0,be1,-999.0,13,2.4240747321254474,1.4011442170852122,0.19534339315180085,2.267895174566406,10,-3.9972691655800197,0.42857142857142855,-0.4,3.9972691655800188
reversal,True,5,body,market,0.05,2.0,none,-999.0,11,-2.6489972218640134,0.6443852750771348,-0.23698654932788246,3.940398999999991,10,-6.313728087302984,0.23638479616740526,-0.6460781033411391,6.313728087302989
reversal,True,5,body,market,0.05,2.0,be1,-999.0,11,-1.6656537594585963,0.7461750288897899,-0.14607745841879155,2.970099999999995,10,-4.4115172811988295,0.30956009647396604,-0.44607810334113907,4.41151728119883
reversal,True,5,body,market,0.05,3.0,none,-999.0,11,-1.5535592380541696,0.800760434452274,-0.13277598991150807,3.9403989999999918,10,-5.395235225413819,0.3545771942511079,-0.546078103341139,5.395235225413817
reversal,True,5,body,market,0.05,3.0,be1,-999.0,11,-0.5591507455092737,0.9272518529224659,-0.041866899002417184,2.9701000000000004,10,-3.474375293759624,0.46434014471094903,-0.3460781033411391,3.9403990000000015
reversal,False,5,close_break,market,0.0,2.0,none,-999.0,12,-0.701977166301293,0.9172160449947634,-0.050571003550558914,4.212764060592551,9,-4.307211711769399,0.3791970498296486,-0.48284673902138436,4.307211711769396
reversal,False,5,close_break,market,0.0,2.0,be1,-999.0,12,-0.701977166301293,0.9172160449947634,-0.050571003550558914,4.212764060592551,9,-3.340617890676134,0.44239655813459006,-0.3717356279102733,3.3406178906761306
reversal,False,5,close_break,market,0.0,3.0,none,-999.0,12,1.3998339848041663,1.2100065893287166,0.12828867591445092,4.212764060592551,9,-3.3690471207082906,0.5220541926867914,-0.3717356279102733,3.940398999999998
reversal,False,5,close_break,market,0.0,3.0,be1,-999.0,12,1.3998339848041663,1.2100065893287166,0.12828867591445092,4.212764060592551,9,-2.392976889604348,0.6090632248012567,-0.2606245167991622,2.970100000000002
reversal,False,5,close_break,market,0.05,2.0,none,-999.0,10,-1.6656537594585963,0.7461750288897899,-0.1606852042606707,3.9403989999999953,9,-2.9963771964915953,0.46994409575081275,-0.332656458188733,3.417195375938045
reversal,False,5,close_break,market,0.05,2.0,be1,-999.0,10,-1.6656537594585963,0.7461750288897899,-0.1606852042606707,3.9403989999999953,9,-2.0165426227187755,0.5710445759879873,-0.2215453470776219,2.4416114908464985
reversal,False,5,close_break,market,0.05,3.0,none,-999.0,10,-0.5591507455092737,0.9272518529224659,-0.0460535889026589,3.9403989999999953,9,-2.04536128665328,0.646988908867646,-0.2215453470776219,3.417195375938045
reversal,False,5,close_break,market,0.05,3.0,be1,-999.0,10,-0.5591507455092737,0.9272518529224659,-0.0460535889026589,3.9403989999999953,9,-1.0559204915689735,0.7861775697872816,-0.1104342359665108,2.4416114908464985
reversal,False,15,body,market,0.0,2.0,none,-999.0,12,-3.5731686281407438,0.5650200521145956,-0.2965084713456911,5.04908251553612,9,-3.7909414170033906,0.4105205265304982,-0.42350085367294293,3.7909414170033964
reversal,False,15,body,market,0.0,2.0,be1,-999.0,12,-4.5089806180835135,0.3651599245709359,-0.3798418046790244,4.508980618083515,9,-2.81913274444785,0.4856264561147214,-0.31238974256183183,2.819132744447852
reversal,False,15,body,market,0.0,3.0,none,-999.0,12,-4.00040437165684,0.5098762813593942,-0.33409777919849715,5.049082515536085,9,-6.102766629779344,0.09460636548113753,-0.6958316105755429,6.102766629779344
reversal,False,15,body,market,0.0,3.0,be1,-999.0,12,-4.3720014155599,0.3855384428626461,-0.3676487918806812,4.372001415559898,9,-4.724639945537112,0.11972061350568709,-0.5346119647840539,4.724639945537111
reversal,False,15,body,market,0.05,2.0,none,-999.0,10,-3.201074774198509,0.5571091856389351,-0.31799211054337523,3.719882776433772,9,-2.8264705338291396,0.48495653042528436,-0.3132287039276622,3.422149721130627
reversal,False,15,body,market,0.05,2.0,be1,-999.0,10,-2.2233078527257755,0.6472574538990414,-0.21799211054337522,2.747356339832096,9,-1.8449197311405263,0.5933645523237109,-0.20211759281655112,2.446615879929941
reversal,False,15,body,market,0.05,3.0,none,-999.0,10,-2.11184901937016,0.716765000340379,-0.20336049518536342,3.7198827764337605,9,-5.161471195336709,0.11045468699370085,-0.5855594608302622,5.161471195336708
reversal,False,15,body,market,0.05,3.0,be1,-999.0,10,-1.1230798175456247,0.8327478726314439,-0.10336049518536343,2.747356339832082,9,-3.769529148177009,0.14628109186032584,-0.4243398150387733,3.7695291481770075
reversal,True,5,close_break,market,0.0,2.0,none,-999.0,12,-0.701977166301293,0.9172160449947634,-0.050571003550558914,4.212764060592551,9,-4.307211711769399,0.3791970498296486,-0.48284673902138436,4.307211711769396
reversal,True,5,close_break,market,0.0,2.0,be1,-999.0,12,-0.701977166301293,0.9172160449947634,-0.050571003550558914,4.212764060592551,9,-3.340617890676134,0.44239655813459006,-0.3717356279102733,3.3406178906761306
reversal,True,5,close_break,market,0.0,3.0,none,-999.0,12,1.3998339848041663,1.2100065893287166,0.12828867591445092,4.212764060592551,9,-3.3690471207082906,0.5220541926867914,-0.3717356279102733,3.940398999999998
reversal,True,5,close_break,market,0.0,3.0,be1,-999.0,12,1.3998339848041663,1.2100065893287166,0.12828867591445092,4.212764060592551,9,-2.392976889604348,0.6090632248012567,-0.2606245167991622,2.970100000000002
reversal,True,5,close_break,market,0.05,2.0,none,-999.0,10,-1.6656537594585963,0.7461750288897899,-0.1606852042606707,3.9403989999999953,9,-2.9963771964915953,0.46994409575081275,-0.332656458188733,3.417195375938045
reversal,True,5,close_break,market,0.05,2.0,be1,-999.0,10,-1.6656537594585963,0.7461750288897899,-0.1606852042606707,3.9403989999999953,9,-2.0165426227187755,0.5710445759879873,-0.2215453470776219,2.4416114908464985
reversal,True,5,close_break,market,0.05,3.0,none,-999.0,10,-0.5591507455092737,0.9272518529224659,-0.0460535889026589,3.9403989999999953,9,-2.04536128665328,0.646988908867646,-0.2215453470776219,3.417195375938045
reversal,True,5,close_break,market,0.05,3.0,be1,-999.0,10,-0.5591507455092737,0.9272518529224659,-0.0460535889026589,3.9403989999999953,9,-1.0559204915689735,0.7861775697872816,-0.1104342359665108,2.4416114908464985
reversal,True,15,body,market,0.0,2.0,none,-999.0,12,-3.5731686281407438,0.5650200521145956,-0.2965084713456911,5.04908251553612,9,-3.7909414170033906,0.4105205265304982,-0.42350085367294293,3.7909414170033964
reversal,True,15,body,market,0.0,2.0,be1,-999.0,12,-4.5089806180835135,0.3651599245709359,-0.3798418046790244,4.508980618083515,9,-2.81913274444785,0.4856264561147214,-0.31238974256183183,2.819132744447852
reversal,True,15,body,market,0.0,3.0,none,-999.0,12,-4.00040437165684,0.5098762813593942,-0.33409777919849715,5.049082515536085,9,-6.102766629779344,0.09460636548113753,-0.6958316105755429,6.102766629779344
reversal,True,15,body,market,0.0,3.0,be1,-999.0,12,-4.3720014155599,0.3855384428626461,-0.3676487918806812,4.372001415559898,9,-4.724639945537112,0.11972061350568709,-0.5346119647840539,4.724639945537111
reversal,True,15,body,market,0.05,2.0,none,-999.0,10,-3.201074774198509,0.5571091856389351,-0.31799211054337523,3.719882776433772,9,-2.8264705338291396,0.48495653042528436,-0.3132287039276622,3.422149721130627
reversal,True,15,body,market,0.05,2.0,be1,-999.0,10,-2.2233078527257755,0.6472574538990414,-0.21799211054337522,2.747356339832096,9,-1.8449197311405263,0.5933645523237109,-0.20211759281655112,2.446615879929941
reversal,True,15,body,market,0.05,3.0,none,-999.0,10,-2.11184901937016,0.716765000340379,-0.20336049518536342,3.7198827764337605,9,-5.161471195336709,0.11045468699370085,-0.5855594608302622,5.161471195336708
reversal,True,15,body,market,0.05,3.0,be1,-999.0,10,-1.1230798175456247,0.8327478726314439,-0.10336049518536343,2.747356339832082,9,-3.769529148177009,0.14628109186032584,-0.4243398150387733,3.7695291481770075
reversal,False,5,body,fib618,0.05,2.0,none,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,6,-2.999014910200004,0.4,-0.5,3.9403990000000033
reversal,False,5,body,fib618,0.05,2.0,be1,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,6,-1.0295019999999933,0.6666666666666666,-0.16666666666666666,1.989999999999993
reversal,False,5,body,fib618,0.05,3.0,none,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,False,5,body,fib618,0.05,3.0,be1,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,6,-2.9700999999999977,0.0,-0.5,2.970100000000002
reversal,False,15,close_break,market,0.0,2.0,none,-999.0,9,2.155430254526425,1.502504636664658,0.2460702316817035,1.403115490508626,6,-1.122057058531123,0.6849940934551332,-0.18196248107573756,2.446615879929941
reversal,False,15,close_break,market,0.0,2.0,be1,-999.0,9,2.1858816472572817,1.9200081880278648,0.2460702316817035,1.403115490508626,6,-0.1232899581122382,0.9627822015897255,-0.015295814409070907,1.4612281615453866
reversal,False,15,close_break,market,0.0,3.0,none,-999.0,9,0.0492631289668477,1.0238652658597436,0.011686522015460468,2.0332161515286384,6,-3.4980133857860363,0.09551318613841557,-0.5904586164296376,3.85769343153559
reversal,False,15,close_break,market,0.0,3.0,be1,-999.0,9,0.6686773290757841,1.2918620114147121,0.07806294955032615,1.403115490508626,6,-2.081656821678679,0.15171503827034613,-0.3486291477424042,2.446615879929941
reversal,False,15,close_break,market,0.05,2.0,none,-999.0,7,2.5496297444790095,1.7609832858418724,0.3704018051214103,1.403115490508626,6,-0.4858032329351003,0.8392505756873926,-0.0757892759095579,2.446615879929941
reversal,False,15,close_break,market,0.05,2.0,be1,-999.0,7,4.6318026165483195,4.263824528884756,0.6561160908356961,1.403115490508626,6,0.519390673802933,1.2981463762507601,0.09087739075710877,1.4612281615453866
reversal,False,15,close_break,market,0.05,3.0,none,-999.0,7,2.017485704674904,1.610693476549238,0.2972495852382108,1.403115490508626,6,-2.877048220711209,0.11406468014413364,-0.48428541126345787,3.239042713932977
reversal,False,15,close_break,market,0.05,3.0,be1,-999.0,7,4.088853897229794,3.899931594491006,0.5829638709524965,1.403115490508626,6,-1.4515777707814426,0.2045616618464678,-0.24245594257622458,1.8188852455762752
reversal,True,5,body,fib618,0.05,2.0,none,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,6,-2.999014910200004,0.4,-0.5,3.9403990000000033
reversal,True,5,body,fib618,0.05,2.0,be1,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,6,-1.0295019999999933,0.6666666666666666,-0.16666666666666666,1.989999999999993
reversal,True,5,body,fib618,0.05,3.0,none,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,6,-5.8519850599000005,0.0,-1.0,5.851985059899998
reversal,True,5,body,fib618,0.05,3.0,be1,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,6,-2.9700999999999977,0.0,-0.5,2.970100000000002
reversal,True,15,close_break,market,0.0,2.0,none,-999.0,9,2.155430254526425,1.502504636664658,0.2460702316817035,1.403115490508626,6,-1.122057058531123,0.6849940934551332,-0.18196248107573756,2.446615879929941
reversal,True,15,close_break,market,0.0,2.0,be1,-999.0,9,2.1858816472572817,1.9200081880278648,0.2460702316817035,1.403115490508626,6,-0.1232899581122382,0.9627822015897255,-0.015295814409070907,1.4612281615453866
reversal,True,15,close_break,market,0.0,3.0,none,-999.0,9,0.0492631289668477,1.0238652658597436,0.011686522015460468,2.0332161515286384,6,-3.4980133857860363,0.09551318613841557,-0.5904586164296376,3.85769343153559
reversal,True,15,close_break,market,0.0,3.0,be1,-999.0,9,0.6686773290757841,1.2918620114147121,0.07806294955032615,1.403115490508626,6,-2.081656821678679,0.15171503827034613,-0.3486291477424042,2.446615879929941
reversal,True,15,close_break,market,0.05,2.0,none,-999.0,7,2.5496297444790095,1.7609832858418724,0.3704018051214103,1.403115490508626,6,-0.4858032329351003,0.8392505756873926,-0.0757892759095579,2.446615879929941
reversal,True,15,close_break,market,0.05,2.0,be1,-999.0,7,4.6318026165483195,4.263824528884756,0.6561160908356961,1.403115490508626,6,0.519390673802933,1.2981463762507601,0.09087739075710877,1.4612281615453866
reversal,True,15,close_break,market,0.05,3.0,none,-999.0,7,2.017485704674904,1.610693476549238,0.2972495852382108,1.403115490508626,6,-2.877048220711209,0.11406468014413364,-0.48428541126345787,3.239042713932977
reversal,True,15,close_break,market,0.05,3.0,be1,-999.0,7,4.088853897229794,3.899931594491006,0.5829638709524965,1.403115490508626,6,-1.4515777707814426,0.2045616618464678,-0.24245594257622458,1.8188852455762752
reversal,False,5,body,fib618,0.0,2.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,5,-2.019206979999999,0.5,-0.4,2.970099999999999
reversal,False,5,body,fib618,0.0,2.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,5,-0.029799999999990945,1.0,0.0,1.0
reversal,False,5,body,fib618,0.0,3.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,5,-4.900995010000009,0.0,-1.0,4.900995010000006
reversal,False,5,body,fib618,0.0,3.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,5,-1.9900000000000029,0.0,-0.4,1.9900000000000002
reversal,False,15,body,fib618,0.0,2.0,none,-999.0,7,-1.05899520840399,0.8,-0.14285714285714285,2.970099999999999,5,-2.019206979999999,0.5,-0.4,2.019206979999999
reversal,False,15,body,fib618,0.0,2.0,be1,-999.0,7,-1.05899520840399,0.8,-0.14285714285714285,2.970099999999999,5,-2.019206979999999,0.5,-0.4,2.019206979999999
reversal,False,15,body,fib618,0.0,3.0,none,-999.0,7,0.8905343938910182,1.2,0.14285714285714285,2.9700999999999906,5,-1.0586109699999957,0.75,-0.2,1.9900000000000002
reversal,False,15,body,fib618,0.0,3.0,be1,-999.0,7,0.8905343938910182,1.2,0.14285714285714285,2.9700999999999906,5,-1.0586109699999957,0.75,-0.2,1.9900000000000002
reversal,True,5,body,fib618,0.0,2.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,5,-2.019206979999999,0.5,-0.4,2.970099999999999
reversal,True,5,body,fib618,0.0,2.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,5,-0.029799999999990945,1.0,0.0,1.0
reversal,True,5,body,fib618,0.0,3.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,5,-4.900995010000009,0.0,-1.0,4.900995010000006
reversal,True,5,body,fib618,0.0,3.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,5,-1.9900000000000029,0.0,-0.4,1.9900000000000002
reversal,True,15,body,fib618,0.0,2.0,none,-999.0,7,-1.05899520840399,0.8,-0.14285714285714285,2.970099999999999,5,-2.019206979999999,0.5,-0.4,2.019206979999999
reversal,True,15,body,fib618,0.0,2.0,be1,-999.0,7,-1.05899520840399,0.8,-0.14285714285714285,2.970099999999999,5,-2.019206979999999,0.5,-0.4,2.019206979999999
reversal,True,15,body,fib618,0.0,3.0,none,-999.0,7,0.8905343938910182,1.2,0.14285714285714285,2.9700999999999906,5,-1.0586109699999957,0.75,-0.2,1.9900000000000002
reversal,True,15,body,fib618,0.0,3.0,be1,-999.0,7,0.8905343938910182,1.2,0.14285714285714285,2.9700999999999906,5,-1.0586109699999957,0.75,-0.2,1.9900000000000002
reversal,False,5,close_break,fib618,0.0,2.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,1.9696039999999915,2.0,0.5,1.0
reversal,False,5,close_break,fib618,0.0,2.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,2.999599999999991,4.0,0.75,1.0000000000000084
reversal,False,5,close_break,fib618,0.0,3.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,-0.059202999999996564,1.0,0.0,1.9900000000000002
reversal,False,5,close_break,fib618,0.0,3.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,1.970000000000005,3.0,0.5,1.0
reversal,False,15,body,fib618,0.05,2.0,none,-999.0,6,-0.05959111959998875,1.0,0.0,1.989999999999993,4,-1.0295019999999933,0.6666666666666666,-0.25,1.989999999999993
reversal,False,15,body,fib618,0.05,2.0,be1,-999.0,6,-0.05959111959998875,1.0,0.0,1.989999999999993,4,-1.0295019999999933,0.6666666666666666,-0.25,1.989999999999993
reversal,False,15,body,fib618,0.05,3.0,none,-999.0,6,1.9096307009000002,1.5,0.3333333333333333,1.9899999999999978,4,-0.059202999999996564,1.0,0.0,1.9899999999999978
reversal,False,15,body,fib618,0.05,3.0,be1,-999.0,6,1.9096307009000002,1.5,0.3333333333333333,1.9899999999999978,4,-0.059202999999996564,1.0,0.0,1.9899999999999978
reversal,True,5,close_break,fib618,0.0,2.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,1.9696039999999915,2.0,0.5,1.0
reversal,True,5,close_break,fib618,0.0,2.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,2.999599999999991,4.0,0.75,1.0000000000000084
reversal,True,5,close_break,fib618,0.0,3.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,4,-0.059202999999996564,1.0,0.0,1.9900000000000002
reversal,True,5,close_break,fib618,0.0,3.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,4,1.970000000000005,3.0,0.5,1.0
reversal,True,15,body,fib618,0.05,2.0,none,-999.0,6,-0.05959111959998875,1.0,0.0,1.989999999999993,4,-1.0295019999999933,0.6666666666666666,-0.25,1.989999999999993
reversal,True,15,body,fib618,0.05,2.0,be1,-999.0,6,-0.05959111959998875,1.0,0.0,1.989999999999993,4,-1.0295019999999933,0.6666666666666666,-0.25,1.989999999999993
reversal,True,15,body,fib618,0.05,3.0,none,-999.0,6,1.9096307009000002,1.5,0.3333333333333333,1.9899999999999978,4,-0.059202999999996564,1.0,0.0,1.9899999999999978
reversal,True,15,body,fib618,0.05,3.0,be1,-999.0,6,1.9096307009000002,1.5,0.3333333333333333,1.9899999999999978,4,-0.059202999999996564,1.0,0.0,1.9899999999999978
reversal,False,5,close_break,fib618,0.05,2.0,none,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,3,2.999599999999991,4.0,1.0,1.0000000000000084
reversal,False,5,close_break,fib618,0.05,2.0,be1,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,3,2.999599999999991,4.0,1.0,1.0000000000000084
reversal,False,5,close_break,fib618,0.05,3.0,none,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,3,0.9503000000000039,1.5,0.3333333333333333,1.0
reversal,False,5,close_break,fib618,0.05,3.0,be1,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,3,1.970000000000005,3.0,0.6666666666666666,1.0
reversal,True,5,close_break,fib618,0.05,2.0,none,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,3,2.999599999999991,4.0,1.0,1.0000000000000084
reversal,True,5,close_break,fib618,0.05,2.0,be1,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,3,2.999599999999991,4.0,1.0,1.0000000000000084
reversal,True,5,close_break,fib618,0.05,3.0,none,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,3,0.9503000000000039,1.5,0.3333333333333333,1.0
reversal,True,5,close_break,fib618,0.05,3.0,be1,-999.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002,3,1.970000000000005,3.0,0.6666666666666666,1.0
reversal,False,15,close_break,fib618,0.0,2.0,none,-999.0,3,2.999599999999991,4.0,1.0,1.0,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,15,close_break,fib618,0.0,2.0,be1,-999.0,3,2.999599999999991,4.0,1.0,1.0,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,15,close_break,fib618,0.0,3.0,none,-999.0,3,5.029100000000009,6.0,1.6666666666666667,1.0,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,15,close_break,fib618,0.0,3.0,be1,-999.0,3,5.029100000000009,6.0,1.6666666666666667,1.0,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,15,close_break,fib618,0.0,2.0,none,-999.0,3,2.999599999999991,4.0,1.0,1.0,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,15,close_break,fib618,0.0,2.0,be1,-999.0,3,2.999599999999991,4.0,1.0,1.0,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,15,close_break,fib618,0.0,3.0,none,-999.0,3,5.029100000000009,6.0,1.6666666666666667,1.0,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,15,close_break,fib618,0.0,3.0,be1,-999.0,3,5.029100000000009,6.0,1.6666666666666667,1.0,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,15,close_break,fib618,0.05,2.0,none,-999.0,2,4.039999999999999,999.0,2.0,0.0,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,15,close_break,fib618,0.05,2.0,be1,-999.0,2,4.039999999999999,999.0,2.0,0.0,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,15,close_break,fib618,0.05,3.0,none,-999.0,2,6.089999999999995,999.0,3.0,0.0,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,False,15,close_break,fib618,0.05,3.0,be1,-999.0,2,6.089999999999995,999.0,3.0,0.0,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,15,close_break,fib618,0.05,2.0,none,-999.0,2,4.039999999999999,999.0,2.0,0.0,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,15,close_break,fib618,0.05,2.0,be1,-999.0,2,4.039999999999999,999.0,2.0,0.0,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,15,close_break,fib618,0.05,3.0,none,-999.0,2,6.089999999999995,999.0,3.0,0.0,1,-1.0000000000000009,0.0,-1.0,1.0
reversal,True,15,close_break,fib618,0.05,3.0,be1,-999.0,2,6.089999999999995,999.0,3.0,0.0,1,-1.0000000000000009,0.0,-1.0,1.0
