bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
reversal,True,5,body,market,0.0,3.0,none,-999.0,11,0.9226083623033343,1.1503554393100344,0.09568073410638549,2.970100000000002,8,-1.918514628699508,0.5490408113413,-0.23693337171406736,3.940399000000002
reversal,True,5,body,market,0.0,3.0,be1,-999.0,11,1.791146610339811,1.3785325495318885,0.172060249787222,2.9700999999999915,8,-1.9999911907291779,0.5292607515856537,-0.2473257894061214,3.940399000000002
reversal,True,5,body,market,0.05,2.0,none,-999.0,10,-2.1622875807117303,0.6989518210942061,-0.21073372523405576,3.082910726322698,8,0.9810983470263546,1.321944012711381,0.1289059643335672,2.9701000000000106
reversal,True,5,body,market,0.05,2.0,be1,-999.0,10,-2.133123251440683,0.5785325495318885,-0.21073372523405576,2.970100000000013,8,0.8972130684526292,1.2959888393348038,0.11851354664151317,2.9701000000000106
reversal,True,5,body,market,0.05,3.0,none,-999.0,10,-2.0168850851423503,0.7217840107386058,-0.19475119248297595,3.082910726322698,8,0.15445896251717883,1.0614761062871467,0.024614953071116323,2.9700999999999804
reversal,True,5,body,market,0.05,3.0,be1,-999.0,10,-1.1736440676312632,0.7785325495318884,-0.11073372523405578,2.970099999999999,8,0.07126037557372289,1.0355209329105695,0.014222535379062293,2.9700999999999804
reversal,False,5,close_break,market,0.0,2.0,none,-999.0,11,2.8185414151792987,1.4821104579432405,0.26296934069631295,2.1039502286087917,7,-2.173476974477284,0.4592311329821831,-0.3090107811530382,3.940399000000002
reversal,False,5,close_break,market,0.0,2.0,be1,-999.0,11,2.8491904739405216,1.7231656869148606,0.26296934069631295,1.9900000000000009,7,-2.254741738578925,0.4384462975980751,-0.3208878299439571,3.940399000000002
reversal,False,5,close_break,market,0.0,3.0,none,-999.0,11,5.000289508255018,1.8420813458617067,0.4593170977427491,2.1039502286087917,7,-2.173476974477284,0.4592311329821831,-0.3090107811530382,3.940399000000002
reversal,False,5,close_break,market,0.0,3.0,be1,-999.0,11,5.903920210757563,2.473165686914861,0.5356966134235857,1.9899999999999956,7,-2.254741738578925,0.4384462975980751,-0.3208878299439571,3.940399000000002
reversal,True,5,close_break,market,0.0,2.0,none,-999.0,11,2.8185414151792987,1.4821104579432405,0.26296934069631295,2.1039502286087917,7,-2.173476974477284,0.4592311329821831,-0.3090107811530382,3.940399000000002
reversal,True,5,close_break,market,0.0,2.0,be1,-999.0,11,2.8491904739405216,1.7231656869148606,0.26296934069631295,1.9900000000000009,7,-2.254741738578925,0.4384462975980751,-0.3208878299439571,3.940399000000002
reversal,True,5,close_break,market,0.0,3.0,none,-999.0,11,5.000289508255018,1.8420813458617067,0.4593170977427491,2.1039502286087917,7,-2.173476974477284,0.4592311329821831,-0.3090107811530382,3.940399000000002
reversal,True,5,close_break,market,0.0,3.0,be1,-999.0,11,5.903920210757563,2.473165686914861,0.5356966134235857,1.9899999999999956,7,-2.254741738578925,0.4384462975980751,-0.3208878299439571,3.940399000000002
continuation,True,5,close_break,fib618,0.05,2.0,none,-999.0,35,-10.679400719648601,0.5925925925925926,-0.3142857142857143,11.546247494205389,6,-4.598993081281588,0.0635131626771823,-0.7804056977690147,4.9009950099999955
continuation,True,5,close_break,fib618,0.05,2.0,be1,-999.0,35,-6.987720307803558,0.6666666666666666,-0.2,7.890394442269318,6,-4.900995010000009,0.0,-0.8333333333333334,4.900995010000006
continuation,True,5,close_break,fib618,0.05,3.0,none,-999.0,35,-10.783744486097424,0.6206896551724138,-0.3142857142857143,10.78374448609742,6,-4.598993081281588,0.0635131626771823,-0.7804056977690147,4.9009950099999955
continuation,True,5,close_break,fib618,0.05,3.0,be1,-999.0,35,-6.130347513288836,0.7142857142857143,-0.17142857142857143,8.648275251635914,6,-4.900995010000009,0.0,-0.8333333333333334,4.900995010000006
reversal,False,5,close_break,market,0.05,2.0,none,-999.0,10,0.8024915835091351,1.148777124609907,0.08926627476594422,3.082910726322698,6,1.8090536537426427,1.918462265964366,0.3061540886547887,1.9899999999999993
reversal,False,5,close_break,market,0.05,2.0,be1,-999.0,10,0.8325396803338547,1.2231656869148606,0.08926627476594422,1.9900000000000018,6,1.724480590398425,1.87689259519615,0.29229753173205003,1.9899999999999993
reversal,False,5,close_break,market,0.05,3.0,none,-999.0,10,1.942028648791272,1.3420813458617067,0.205248807517024,3.082910726322698,6,0.9031393251895281,1.464655565105101,0.154885188368367,1.9900000000000067
reversal,False,5,close_break,market,0.05,3.0,be1,-999.0,10,2.819340010444238,1.7231656869148606,0.28926627476594424,1.9899999999999873,6,0.8193188073915447,1.423085894336885,0.1410286314456283,1.9900000000000067
reversal,False,15,body,market,0.0,2.0,none,-999.0,9,5.211811523591825,2.3620086682939565,0.5758550089928453,1.9900000000000033,6,-1.1234151200172682,0.6566452324349568,-0.1826194900247644,3.155630228457905
reversal,False,15,body,market,0.0,2.0,be1,-999.0,9,1.126308653971364,1.3108114459807507,0.13141056454840083,1.9900000000000002,6,-0.9339916623067657,0.69849746560894,-0.15075126719552998,2.970100000000003
reversal,False,15,body,market,0.0,3.0,none,-999.0,9,0.351560512140936,1.0894903155532416,0.04777972558351114,1.9900000000000009,6,-1.1234151200172682,0.6566452324349568,-0.1826194900247644,3.155630228457905
reversal,False,15,body,market,0.0,3.0,be1,-999.0,9,0.11543436523502315,1.0480121404024492,0.02029945343728971,1.9900000000000049,6,-0.9339916623067657,0.69849746560894,-0.15075126719552998,2.970100000000003
reversal,False,15,body,market,0.05,2.0,none,-999.0,8,3.148834827050817,1.8364100571373536,0.3978368851169509,1.9899999999999913,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,False,15,body,market,0.05,2.0,be1,-999.0,8,-0.8565601431653191,0.7852128348241477,-0.10216311488304908,1.9899999999999929,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
reversal,False,15,body,market,0.05,3.0,none,-999.0,8,0.26383254445294657,1.071281418265343,0.04281505105580069,1.990000000000006,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,False,15,body,market,0.05,3.0,be1,-999.0,8,0.11543436523502315,1.0480121404024492,0.022836885116950922,1.9900000000000049,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
reversal,False,15,close_break,market,0.0,2.0,none,-999.0,9,5.466049087633862,2.926622553777412,0.6005036519356114,1.0000000000000075,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,False,15,close_break,market,0.0,2.0,be1,-999.0,9,2.368589763311424,1.855150579357924,0.2665395174848636,1.0000000000000067,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
reversal,False,15,close_break,market,0.0,3.0,none,-999.0,9,1.42952929427127,1.3921044450705138,0.1657811099139663,1.9042440709187232,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,False,15,close_break,market,0.0,3.0,be1,-999.0,9,1.3452974396489736,1.4986678636376733,0.1554284063737525,1.0000000000000038,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
reversal,False,15,close_break,market,0.05,2.0,none,-999.0,8,3.398087340817546,2.2136571223369117,0.4255666084275628,1.0000000000000067,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,False,15,close_break,market,0.05,2.0,be1,-999.0,8,0.3613625130504339,1.1421851479174232,0.049856957170471554,1.0000000000000038,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
reversal,False,15,close_break,market,0.05,3.0,none,-999.0,8,1.3408589594690712,1.3691102622200086,0.17556660842756278,1.990000000000006,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,False,15,close_break,market,0.05,3.0,be1,-999.0,8,1.3452974396489736,1.4986678636376733,0.17485695717047156,1.0000000000000038,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
reversal,True,5,close_break,market,0.05,2.0,none,-999.0,10,0.8024915835091351,1.148777124609907,0.08926627476594422,3.082910726322698,6,1.8090536537426427,1.918462265964366,0.3061540886547887,1.9899999999999993
reversal,True,5,close_break,market,0.05,2.0,be1,-999.0,10,0.8325396803338547,1.2231656869148606,0.08926627476594422,1.9900000000000018,6,1.724480590398425,1.87689259519615,0.29229753173205003,1.9899999999999993
reversal,True,5,close_break,market,0.05,3.0,none,-999.0,10,1.942028648791272,1.3420813458617067,0.205248807517024,3.082910726322698,6,0.9031393251895281,1.464655565105101,0.154885188368367,1.9900000000000067
reversal,True,5,close_break,market,0.05,3.0,be1,-999.0,10,2.819340010444238,1.7231656869148606,0.28926627476594424,1.9899999999999873,6,0.8193188073915447,1.423085894336885,0.1410286314456283,1.9900000000000067
reversal,True,15,body,market,0.0,2.0,none,-999.0,9,5.211811523591825,2.3620086682939565,0.5758550089928453,1.9900000000000033,6,-1.1234151200172682,0.6566452324349568,-0.1826194900247644,3.155630228457905
reversal,True,15,body,market,0.0,2.0,be1,-999.0,9,1.126308653971364,1.3108114459807507,0.13141056454840083,1.9900000000000002,6,-0.9339916623067657,0.69849746560894,-0.15075126719552998,2.970100000000003
reversal,True,15,body,market,0.0,3.0,none,-999.0,9,0.351560512140936,1.0894903155532416,0.04777972558351114,1.9900000000000009,6,-1.1234151200172682,0.6566452324349568,-0.1826194900247644,3.155630228457905
reversal,True,15,body,market,0.0,3.0,be1,-999.0,9,0.11543436523502315,1.0480121404024492,0.02029945343728971,1.9900000000000049,6,-0.9339916623067657,0.69849746560894,-0.15075126719552998,2.970100000000003
reversal,True,15,body,market,0.05,2.0,none,-999.0,8,3.148834827050817,1.8364100571373536,0.3978368851169509,1.9899999999999913,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,True,15,body,market,0.05,2.0,be1,-999.0,8,-0.8565601431653191,0.7852128348241477,-0.10216311488304908,1.9899999999999929,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
reversal,True,15,body,market,0.05,3.0,none,-999.0,8,0.26383254445294657,1.071281418265343,0.04281505105580069,1.990000000000006,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,True,15,body,market,0.05,3.0,be1,-999.0,8,0.11543436523502315,1.0480121404024492,0.022836885116950922,1.9900000000000049,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
reversal,True,15,close_break,market,0.0,2.0,none,-999.0,9,5.466049087633862,2.926622553777412,0.6005036519356114,1.0000000000000075,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,True,15,close_break,market,0.0,2.0,be1,-999.0,9,2.368589763311424,1.855150579357924,0.2665395174848636,1.0000000000000067,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
reversal,True,15,close_break,market,0.0,3.0,none,-999.0,9,1.42952929427127,1.3921044450705138,0.1657811099139663,1.9042440709187232,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,True,15,close_break,market,0.0,3.0,be1,-999.0,9,1.3452974396489736,1.4986678636376733,0.1554284063737525,1.0000000000000038,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
reversal,True,15,close_break,market,0.05,2.0,none,-999.0,8,3.398087340817546,2.2136571223369117,0.4255666084275628,1.0000000000000067,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,True,15,close_break,market,0.05,2.0,be1,-999.0,8,0.3613625130504339,1.1421851479174232,0.049856957170471554,1.0000000000000038,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
reversal,True,15,close_break,market,0.05,3.0,none,-999.0,8,1.3408589594690712,1.3691102622200086,0.17556660842756278,1.990000000000006,6,0.8261182179826854,1.3907658382958459,0.1427082922408132,2.177404271169599
reversal,True,15,close_break,market,0.05,3.0,be1,-999.0,8,1.3452974396489736,1.4986678636376733,0.17485695717047156,1.0000000000000038,6,1.0192765068086862,1.523729545210143,0.17457651507004765,1.9900000000000095
both,True,5,close_break,fib618,0.05,2.0,none,-999.0,35,-10.679400719648601,0.5925925925925926,-0.3142857142857143,11.546247494205389,6,-4.598993081281588,0.0635131626771823,-0.7804056977690147,4.9009950099999955
both,True,5,close_break,fib618,0.05,2.0,be1,-999.0,35,-6.987720307803558,0.6666666666666666,-0.2,7.890394442269318,6,-4.900995010000009,0.0,-0.8333333333333334,4.900995010000006
both,True,5,close_break,fib618,0.05,3.0,none,-999.0,35,-10.783744486097424,0.6206896551724138,-0.3142857142857143,10.78374448609742,6,-4.598993081281588,0.0635131626771823,-0.7804056977690147,4.9009950099999955
both,True,5,close_break,fib618,0.05,3.0,be1,-999.0,35,-6.130347513288836,0.7142857142857143,-0.17142857142857143,8.648275251635914,6,-4.900995010000009,0.0,-0.8333333333333334,4.900995010000006
reversal,False,5,body,fib618,0.0,2.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,5,body,fib618,0.0,2.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,5,body,fib618,0.0,3.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,5,body,fib618,0.0,3.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,5,body,fib618,0.05,2.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,5,body,fib618,0.05,2.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002
reversal,False,5,body,fib618,0.05,3.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,5,body,fib618,0.05,3.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002
reversal,False,5,close_break,fib618,0.0,2.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,5,close_break,fib618,0.0,2.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,5,close_break,fib618,0.0,3.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,5,close_break,fib618,0.0,3.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,15,body,fib618,0.0,2.0,none,-999.0,3,-0.029799999999990945,1.0,0.0,1.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,15,body,fib618,0.0,2.0,be1,-999.0,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,15,body,fib618,0.0,3.0,none,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,15,body,fib618,0.0,3.0,be1,-999.0,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,False,15,body,fib618,0.05,2.0,none,-999.0,3,-0.029799999999990945,1.0,0.0,1.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,False,15,body,fib618,0.05,2.0,be1,-999.0,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,False,15,body,fib618,0.05,3.0,none,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,False,15,body,fib618,0.05,3.0,be1,-999.0,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,False,15,close_break,fib618,0.0,2.0,none,-999.0,2,0.9800000000000031,2.0,0.5,1.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,False,15,close_break,fib618,0.0,2.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,False,15,close_break,fib618,0.0,3.0,none,-999.0,2,1.970000000000005,3.0,1.0,1.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,False,15,close_break,fib618,0.0,3.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,False,15,close_break,fib618,0.05,2.0,none,-999.0,2,0.9800000000000031,2.0,0.5,1.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,False,15,close_break,fib618,0.05,2.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,False,15,close_break,fib618,0.05,3.0,none,-999.0,2,1.970000000000005,3.0,1.0,1.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,False,15,close_break,fib618,0.05,3.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,True,5,body,fib618,0.0,2.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,5,body,fib618,0.0,2.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,5,body,fib618,0.0,3.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,5,body,fib618,0.0,3.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,5,body,fib618,0.05,2.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,5,body,fib618,0.05,2.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002
reversal,True,5,body,fib618,0.05,3.0,none,-999.0,5,-4.900995010000009,0.0,-1.0,4.900995010000006,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,5,body,fib618,0.05,3.0,be1,-999.0,5,-3.9403989999999944,0.0,-0.8,3.940398999999998,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002
reversal,True,5,close_break,fib618,0.0,2.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,5,close_break,fib618,0.0,2.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,5,close_break,fib618,0.0,3.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,5,close_break,fib618,0.0,3.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,15,body,fib618,0.0,2.0,none,-999.0,3,-0.029799999999990945,1.0,0.0,1.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,15,body,fib618,0.0,2.0,be1,-999.0,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,15,body,fib618,0.0,3.0,none,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.0,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,15,body,fib618,0.0,3.0,be1,-999.0,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002,3,-2.9700999999999977,0.0,-1.0,2.970100000000002
reversal,True,15,body,fib618,0.05,2.0,none,-999.0,3,-0.029799999999990945,1.0,0.0,1.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,True,15,body,fib618,0.05,2.0,be1,-999.0,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,True,15,body,fib618,0.05,3.0,none,-999.0,3,0.9503000000000039,1.5,0.3333333333333333,1.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,True,15,body,fib618,0.05,3.0,be1,-999.0,3,-1.9900000000000029,0.0,-0.6666666666666666,1.9900000000000002,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,True,15,close_break,fib618,0.0,2.0,none,-999.0,2,0.9800000000000031,2.0,0.5,1.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,True,15,close_break,fib618,0.0,2.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,True,15,close_break,fib618,0.0,3.0,none,-999.0,2,1.970000000000005,3.0,1.0,1.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,True,15,close_break,fib618,0.0,3.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,True,15,close_break,fib618,0.05,2.0,none,-999.0,2,0.9800000000000031,2.0,0.5,1.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,True,15,close_break,fib618,0.05,2.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,3,-0.029799999999990945,1.0,0.0,1.9899999999999956
reversal,True,15,close_break,fib618,0.05,3.0,none,-999.0,2,1.970000000000005,3.0,1.0,1.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,True,15,close_break,fib618,0.05,3.0,be1,-999.0,2,-1.0000000000000009,0.0,-0.5,1.0,3,0.9503000000000039,1.5,0.3333333333333333,1.9899999999999936
reversal,False,5,close_break,fib618,0.05,2.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,5,close_break,fib618,0.05,2.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,5,close_break,fib618,0.05,3.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,False,5,close_break,fib618,0.05,3.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,5,close_break,fib618,0.05,2.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,5,close_break,fib618,0.05,2.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,5,close_break,fib618,0.05,3.0,none,-999.0,4,-3.9403989999999944,0.0,-1.0,3.940398999999998,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
reversal,True,5,close_break,fib618,0.05,3.0,be1,-999.0,4,-2.9700999999999977,0.0,-0.75,2.970100000000002,2,-1.9900000000000029,0.0,-1.0,1.9900000000000002
