deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
400,2022.03.29 14:12:41,1648563161539,XAUUSD,400,0,0,3,0.01,1914.708,0.0,-0.06,0.0,0.0,CAP|629|0
401,2022.03.30 14:34:28,1648650868406,XAUUSD,400,1,1,3,0.01,1935.297,20.59,0.0,-0.53,0.0,
402,2022.03.30 14:34:28,1648650868551,XAUUSD,402,0,0,3,0.01,1935.441,0.0,-0.06,0.0,0.0,CAP|630|0
403,2022.03.31 02:59:35,1648695575358,XAUUSD,403,0,0,3,0.01,1925.395,0.0,-0.06,0.0,0.0,CAP|630|1
404,2022.03.31 13:46:40,1648734400131,XAUUSD,402,1,1,5,0.01,1941.302,5.86,0.0,-1.6,0.0,tp 1941.278
405,2022.03.31 13:46:40,1648734400131,XAUUSD,403,1,1,5,0.01,1941.302,15.9,0.0,0.0,0.0,tp 1941.278
406,2022.03.31 13:46:40,1648734400328,XAUUSD,406,0,0,3,0.01,1941.457,0.0,-0.06,0.0,0.0,CAP|631|0
407,2022.04.01 07:00:34,1648796434595,XAUUSD,407,0,0,3,0.01,1931.439,0.0,-0.06,0.0,0.0,CAP|631|1
408,2022.04.01 14:31:38,1648823498720,XAUUSD,406,1,1,4,0.01,1921.768,-19.69,0.0,-0.53,0.0,sl 1921.773
409,2022.04.01 14:31:38,1648823498720,XAUUSD,407,1,1,4,0.01,1921.768,-9.67,0.0,0.0,0.0,sl 1921.773
410,2022.04.01 14:31:38,1648823498896,XAUUSD,410,0,0,3,0.01,1921.993,0.0,-0.06,0.0,0.0,CAP|632|0
411,2022.04.05 13:44:31,1649166271967,XAUUSD,410,1,1,5,0.01,1943.113,21.12,0.0,-1.06,0.0,tp 1943.113
412,2022.04.05 13:44:32,1649166272460,XAUUSD,412,0,0,3,0.01,1943.256,0.0,-0.06,0.0,0.0,CAP|633|0
413,2022.04.05 14:17:16,1649168236193,XAUUSD,413,0,0,3,0.01,1933.246,0.0,-0.06,0.0,0.0,CAP|633|1
414,2022.04.05 15:59:27,1649174367465,XAUUSD,412,1,1,4,0.01,1923.286,-19.97,0.0,0.0,0.0,sl 1923.311
415,2022.04.05 15:59:27,1649174367465,XAUUSD,413,1,1,4,0.01,1923.286,-9.96,0.0,0.0,0.0,sl 1923.311
416,2022.04.05 15:59:27,1649174367558,XAUUSD,416,0,0,3,0.01,1923.367,0.0,-0.06,0.0,0.0,CAP|634|0
417,2022.04.08 14:10:24,1649427024362,XAUUSD,416,1,1,5,0.01,1946.1,22.73,0.0,-2.66,0.0,tp 1946.087
418,2022.04.08 14:10:24,1649427024493,XAUUSD,418,0,0,3,0.01,1946.49,0.0,-0.06,0.0,0.0,CAP|635|0
419,2022.04.11 12:39:28,1649680768709,XAUUSD,418,1,1,5,0.01,1967.096,20.61,0.0,-0.53,0.0,tp 1967.080
420,2022.04.11 12:39:28,1649680768818,XAUUSD,420,0,0,3,0.01,1967.252,0.0,-0.06,0.0,0.0,CAP|636|0
421,2022.04.11 13:48:39,1649684919509,XAUUSD,421,0,0,3,0.01,1957.241,0.0,-0.06,0.0,0.0,CAP|636|1
422,2022.04.11 14:12:15,1649686335379,XAUUSD,420,1,1,4,0.01,1947.302,-19.95,0.0,0.0,0.0,sl 1947.307
423,2022.04.11 14:12:15,1649686335379,XAUUSD,421,1,1,4,0.01,1947.302,-9.94,0.0,0.0,0.0,sl 1947.307
424,2022.04.11 14:12:15,1649686335596,XAUUSD,424,0,0,3,0.01,1947.404,0.0,-0.06,0.0,0.0,CAP|637|0
425,2022.04.12 12:34:15,1649766855344,XAUUSD,424,1,1,5,0.01,1968.001,20.6,0.0,-0.53,0.0,tp 1967.994
426,2022.04.12 12:34:15,1649766855437,XAUUSD,426,0,0,3,0.01,1968.26,0.0,-0.06,0.0,0.0,CAP|638|0
427,2022.04.18 07:47:39,1650268059000,XAUUSD,426,1,1,5,0.01,1991.522,23.26,0.0,-3.19,0.0,tp 1991.510
428,2022.04.18 07:47:40,1650268060001,XAUUSD,428,0,0,3,0.01,1991.648,0.0,-0.06,0.0,0.0,CAP|639|0
429,2022.04.18 17:34:23,1650303263626,XAUUSD,429,0,0,3,0.01,1981.631,0.0,-0.06,0.0,0.0,CAP|639|1
430,2022.04.19 12:43:29,1650372209376,XAUUSD,428,1,1,3,0.01,1972.232,-19.42,0.0,-0.53,0.0,
431,2022.04.19 12:43:29,1650372209377,XAUUSD,429,1,1,3,0.01,1972.232,-9.4,0.0,-0.53,0.0,
432,2022.04.19 12:43:29,1650372209501,XAUUSD,432,0,0,3,0.01,1972.448,0.0,-0.06,0.0,0.0,CAP|640|0
433,2022.04.19 13:02:41,1650373361039,XAUUSD,433,0,0,3,0.01,1962.445,0.0,-0.06,0.0,0.0,CAP|640|1
434,2022.04.19 14:39:29,1650379169166,XAUUSD,432,1,1,4,0.01,1952.504,-19.95,0.0,0.0,0.0,sl 1952.507
435,2022.04.19 14:39:29,1650379169166,XAUUSD,433,1,1,4,0.01,1952.504,-9.95,0.0,0.0,0.0,sl 1952.507
436,2022.04.19 14:39:29,1650379169306,XAUUSD,436,0,0,3,0.01,1952.934,0.0,-0.06,0.0,0.0,CAP|641|0
437,2022.04.20 01:30:41,1650418241613,XAUUSD,437,0,0,3,0.01,1942.934,0.0,-0.06,0.0,0.0,CAP|641|1
438,2022.04.20 20:51:05,1650487865599,XAUUSD,436,1,1,5,0.01,1958.276,5.35,0.0,-0.53,0.0,tp 1958.259
439,2022.04.20 20:51:05,1650487865599,XAUUSD,437,1,1,5,0.01,1958.276,15.35,0.0,0.0,0.0,tp 1958.259
440,2022.04.20 20:51:06,1650487866400,XAUUSD,440,0,0,3,0.01,1958.388,0.0,-0.06,0.0,0.0,CAP|642|0
441,2022.04.21 08:05:36,1650528336858,XAUUSD,441,0,0,3,0.01,1948.383,0.0,-0.06,0.0,0.0,CAP|642|1
442,2022.04.21 11:41:37,1650541297788,XAUUSD,440,1,1,4,0.01,1939.241,-19.15,0.0,-1.6,0.0,sl 1939.246
443,2022.04.21 11:41:37,1650541297788,XAUUSD,441,1,1,4,0.01,1939.241,-9.14,0.0,0.0,0.0,sl 1939.246
444,2022.04.21 11:41:38,1650541298077,XAUUSD,444,0,0,3,0.01,1939.332,0.0,-0.06,0.0,0.0,CAP|643|0
445,2022.04.22 15:13:17,1650640397784,XAUUSD,445,0,0,3,0.01,1929.328,0.0,-0.06,0.0,0.0,CAP|643|1
446,2022.04.25 04:42:18,1650861738992,XAUUSD,444,1,1,4,0.01,1920.176,-19.15,0.0,-1.06,0.0,sl 1920.185
447,2022.04.25 04:42:18,1650861738992,XAUUSD,445,1,1,4,0.01,1920.176,-9.15,0.0,-0.53,0.0,sl 1920.185
448,2022.04.25 04:42:19,1650861739137,XAUUSD,448,0,0,3,0.01,1920.53,0.0,-0.06,0.0,0.0,CAP|644|0
449,2022.04.25 10:38:15,1650883095264,XAUUSD,449,0,0,3,0.01,1910.494,0.0,-0.06,0.0,0.0,CAP|644|1
450,2022.04.25 12:20:28,1650889228910,XAUUSD,448,1,1,4,0.01,1900.564,-19.97,0.0,0.0,0.0,sl 1900.572
451,2022.04.25 12:20:28,1650889228910,XAUUSD,449,1,1,4,0.01,1900.564,-9.93,0.0,0.0,0.0,sl 1900.572
452,2022.04.25 12:20:28,1650889228995,XAUUSD,452,0,0,3,0.01,1900.668,0.0,-0.06,0.0,0.0,CAP|645|0
453,2022.04.27 08:12:28,1651047148976,XAUUSD,453,0,0,3,0.01,1890.644,0.0,-0.06,0.0,0.0,CAP|645|1
454,2022.04.27 12:19:32,1651061972307,XAUUSD,452,1,1,5,0.01,1906.249,5.58,0.0,-1.06,0.0,tp 1906.246
455,2022.04.27 12:19:32,1651061972307,XAUUSD,453,1,1,5,0.01,1906.249,15.61,0.0,0.0,0.0,tp 1906.246
456,2022.04.27 12:19:32,1651061972565,XAUUSD,456,0,0,3,0.01,1906.373,0.0,-0.06,0.0,0.0,CAP|646|0
457,2022.04.27 12:59:38,1651064378257,XAUUSD,457,0,0,3,0.01,1896.356,0.0,-0.06,0.0,0.0,CAP|646|1
458,2022.04.27 13:42:36,1651066956477,XAUUSD,456,1,1,4,0.01,1886.409,-19.96,0.0,0.0,0.0,sl 1886.425
459,2022.04.27 13:42:36,1651066956477,XAUUSD,457,1,1,4,0.01,1886.409,-9.95,0.0,0.0,0.0,sl 1886.425
460,2022.04.27 13:42:36,1651066956570,XAUUSD,460,0,0,3,0.01,1886.517,0.0,-0.06,0.0,0.0,CAP|647|0
461,2022.04.28 04:00:38,1651118438991,XAUUSD,461,0,0,3,0.01,1876.492,0.0,-0.06,0.0,0.0,CAP|647|1
462,2022.04.28 12:33:29,1651149209402,XAUUSD,460,1,1,5,0.01,1892.378,5.86,0.0,-1.6,0.0,tp 1892.365
463,2022.04.28 12:33:29,1651149209402,XAUUSD,461,1,1,5,0.01,1892.378,15.89,0.0,0.0,0.0,tp 1892.365
464,2022.04.28 12:33:29,1651149209495,XAUUSD,464,0,0,3,0.01,1892.532,0.0,-0.06,0.0,0.0,CAP|648|0
465,2022.04.29 07:01:42,1651215702127,XAUUSD,464,1,1,5,0.01,1913.123,20.59,0.0,-0.53,0.0,tp 1913.122
466,2022.04.29 07:01:42,1651215702383,XAUUSD,466,0,0,3,0.01,1913.277,0.0,-0.06,0.0,0.0,CAP|649|0
467,2022.04.29 13:39:41,1651239581334,XAUUSD,467,0,0,3,0.01,1903.266,0.0,-0.06,0.0,0.0,CAP|649|1
468,2022.05.02 00:22:31,1651450951777,XAUUSD,466,1,1,4,0.01,1893.834,-19.45,0.0,-0.53,0.0,sl 1893.862
469,2022.05.02 00:22:31,1651450951777,XAUUSD,467,1,1,4,0.01,1893.834,-9.44,0.0,-0.53,0.0,sl 1893.862
470,2022.05.02 00:22:32,1651450952001,XAUUSD,470,0,0,3,0.01,1894.038,0.0,-0.06,0.0,0.0,CAP|650|0
471,2022.05.02 05:01:33,1651467693751,XAUUSD,471,0,0,3,0.01,1884.029,0.0,-0.06,0.0,0.0,CAP|650|1
472,2022.05.02 12:03:31,1651493011451,XAUUSD,470,1,1,4,0.01,1874.074,-19.97,0.0,0.0,0.0,sl 1874.094
473,2022.05.02 12:03:31,1651493011451,XAUUSD,471,1,1,4,0.01,1874.074,-9.96,0.0,0.0,0.0,sl 1874.094
474,2022.05.02 12:03:31,1651493011936,XAUUSD,474,0,0,3,0.01,1874.167,0.0,-0.06,0.0,0.0,CAP|651|0
475,2022.05.02 12:51:27,1651495887273,XAUUSD,475,0,0,3,0.01,1864.165,0.0,-0.06,0.0,0.0,CAP|651|1
476,2022.05.03 07:07:37,1651561657454,XAUUSD,474,1,1,4,0.01,1854.747,-19.42,0.0,-0.53,0.0,sl 1854.756
477,2022.05.03 07:07:37,1651561657454,XAUUSD,475,1,1,4,0.01,1854.747,-9.42,0.0,-0.53,0.0,sl 1854.756
478,2022.05.03 07:07:37,1651561657637,XAUUSD,478,0,0,3,0.01,1855.082,0.0,-0.06,0.0,0.0,CAP|652|0
479,2022.05.03 14:37:32,1651588652238,XAUUSD,478,1,1,5,0.01,1875.162,20.08,0.0,0.0,0.0,tp 1875.142
480,2022.05.03 14:37:32,1651588652687,XAUUSD,480,0,0,3,0.01,1875.313,0.0,-0.06,0.0,0.0,CAP|653|0
481,2022.05.04 00:31:15,1651624275001,XAUUSD,481,0,0,3,0.01,1865.311,0.0,-0.06,0.0,0.0,CAP|653|1
482,2022.05.04 18:47:40,1651690060377,XAUUSD,480,1,1,5,0.01,1880.641,5.33,0.0,-0.53,0.0,tp 1880.637
483,2022.05.04 18:47:40,1651690060377,XAUUSD,481,1,1,5,0.01,1880.641,15.33,0.0,0.0,0.0,tp 1880.637
484,2022.05.04 18:47:40,1651690060441,XAUUSD,484,0,0,3,0.01,1880.778,0.0,-0.06,0.0,0.0,CAP|654|0
485,2022.05.05 01:38:25,1651714705714,XAUUSD,484,1,1,5,0.01,1902.46,21.68,0.0,-1.6,0.0,tp 1902.438
486,2022.05.05 01:38:26,1651714706104,XAUUSD,486,0,0,3,0.01,1902.615,0.0,-0.06,0.0,0.0,CAP|655|0
487,2022.05.05 07:25:30,1651735530477,XAUUSD,487,0,0,3,0.01,1892.607,0.0,-0.06,0.0,0.0,CAP|655|1
488,2022.05.05 12:48:40,1651754920851,XAUUSD,486,1,1,5,0.01,1907.696,5.08,0.0,0.0,0.0,tp 1907.671
489,2022.05.05 12:48:40,1651754920851,XAUUSD,487,1,1,5,0.01,1907.696,15.09,0.0,0.0,0.0,tp 1907.671
490,2022.05.05 12:48:41,1651754921171,XAUUSD,490,0,0,3,0.01,1907.796,0.0,-0.06,0.0,0.0,CAP|656|0
491,2022.05.05 13:38:03,1651757883215,XAUUSD,491,0,0,3,0.01,1897.785,0.0,-0.06,0.0,0.0,CAP|656|1
492,2022.05.05 14:09:41,1651759781843,XAUUSD,490,1,1,4,0.01,1887.838,-19.96,0.0,0.0,0.0,sl 1887.851
493,2022.05.05 14:09:41,1651759781843,XAUUSD,491,1,1,4,0.01,1887.838,-9.95,0.0,0.0,0.0,sl 1887.851
494,2022.05.05 14:09:41,1651759781986,XAUUSD,494,0,0,3,0.01,1887.931,0.0,-0.06,0.0,0.0,CAP|657|0
495,2022.05.05 15:50:39,1651765839490,XAUUSD,495,0,0,3,0.01,1877.899,0.0,-0.06,0.0,0.0,CAP|657|1
496,2022.05.06 01:23:43,1651800223636,XAUUSD,494,1,1,4,0.01,1868.495,-19.43,0.0,-0.53,0.0,sl 1868.505
497,2022.05.06 01:23:43,1651800223636,XAUUSD,495,1,1,4,0.01,1868.495,-9.4,0.0,-0.53,0.0,sl 1868.505
498,2022.05.06 01:23:43,1651800223897,XAUUSD,498,0,0,3,0.01,1868.845,0.0,-0.06,0.0,0.0,CAP|658|0
499,2022.05.06 12:36:38,1651840598725,XAUUSD,498,1,1,5,0.01,1888.91,20.06,0.0,0.0,0.0,tp 1888.905
500,2022.05.06 12:36:38,1651840598892,XAUUSD,500,0,0,3,0.01,1889.057,0.0,-0.06,0.0,0.0,CAP|659|0
501,2022.05.06 12:50:38,1651841438919,XAUUSD,501,0,0,3,0.01,1879.052,0.0,-0.06,0.0,0.0,CAP|659|1
502,2022.05.09 06:53:17,1652079197523,XAUUSD,500,1,1,3,0.01,1869.646,-19.41,0.0,-0.53,0.0,
503,2022.05.09 06:53:17,1652079197524,XAUUSD,501,1,1,3,0.01,1869.646,-9.4,0.0,-0.53,0.0,
504,2022.05.09 06:53:18,1652079198054,XAUUSD,504,0,0,3,0.01,1869.972,0.0,-0.06,0.0,0.0,CAP|660|0
505,2022.05.09 10:21:39,1652091699768,XAUUSD,505,0,0,3,0.01,1859.95,0.0,-0.06,0.0,0.0,CAP|660|1
506,2022.05.10 14:46:37,1652193997530,XAUUSD,504,1,1,4,0.01,1850.532,-19.44,0.0,-0.53,0.0,sl 1850.551
507,2022.05.10 14:46:37,1652193997530,XAUUSD,505,1,1,4,0.01,1850.532,-9.42,0.0,-0.53,0.0,sl 1850.551
508,2022.05.10 14:46:37,1652193997655,XAUUSD,508,0,0,3,0.01,1850.617,0.0,-0.06,0.0,0.0,CAP|661|0
509,2022.05.10 17:23:29,1652203409400,XAUUSD,509,0,0,3,0.01,1840.614,0.0,-0.06,0.0,0.0,CAP|661|1
510,2022.05.11 13:48:42,1652276922737,XAUUSD,508,1,1,5,0.01,1856.207,5.59,0.0,-0.53,0.0,tp 1856.206
511,2022.05.11 13:48:42,1652276922737,XAUUSD,509,1,1,5,0.01,1856.207,15.6,0.0,-0.53,0.0,tp 1856.206
512,2022.05.11 13:48:42,1652276922906,XAUUSD,512,0,0,3,0.01,1856.348,0.0,-0.06,0.0,0.0,CAP|662|0
513,2022.05.12 07:16:28,1652339788832,XAUUSD,513,0,0,3,0.01,1846.315,0.0,-0.06,0.0,0.0,CAP|662|1
514,2022.05.12 14:00:40,1652364040506,XAUUSD,512,1,1,4,0.01,1837.182,-19.17,0.0,-1.6,0.0,sl 1837.192
515,2022.05.12 14:00:40,1652364040506,XAUUSD,513,1,1,4,0.01,1837.182,-9.14,0.0,0.0,0.0,sl 1837.192
516,2022.05.12 14:00:40,1652364040646,XAUUSD,516,0,0,3,0.01,1837.28,0.0,-0.06,0.0,0.0,CAP|663|0
517,2022.05.12 16:53:40,1652374420915,XAUUSD,517,0,0,3,0.01,1827.266,0.0,-0.06,0.0,0.0,CAP|663|1
518,2022.05.12 22:32:18,1652394738969,XAUUSD,516,1,1,4,0.01,1817.332,-19.95,0.0,0.0,0.0,sl 1817.333
519,2022.05.12 22:32:18,1652394738969,XAUUSD,517,1,1,4,0.01,1817.332,-9.94,0.0,0.0,0.0,sl 1817.333
520,2022.05.12 22:32:19,1652394739031,XAUUSD,520,0,0,3,0.01,1817.427,0.0,-0.06,0.0,0.0,CAP|664|0
521,2022.05.13 13:04:26,1652447066389,XAUUSD,521,0,0,3,0.01,1807.404,0.0,-0.06,0.0,0.0,CAP|664|1
522,2022.05.16 07:44:15,1652687055535,XAUUSD,520,1,1,4,0.01,1798.256,-19.17,0.0,-1.06,0.0,sl 1798.271
523,2022.05.16 07:44:15,1652687055535,XAUUSD,521,1,1,4,0.01,1798.256,-9.14,0.0,-0.53,0.0,sl 1798.271
524,2022.05.16 07:44:15,1652687055625,XAUUSD,524,0,0,3,0.01,1798.478,0.0,-0.06,0.0,0.0,CAP|665|0
525,2022.05.16 07:53:39,1652687619727,XAUUSD,525,0,0,3,0.01,1788.446,0.0,-0.06,0.0,0.0,CAP|665|1
526,2022.05.16 09:27:41,1652693261443,XAUUSD,524,1,1,5,0.01,1803.54,5.06,0.0,0.0,0.0,tp 1803.522
527,2022.05.16 09:27:41,1652693261443,XAUUSD,525,1,1,5,0.01,1803.54,15.09,0.0,0.0,0.0,tp 1803.522
528,2022.05.16 09:27:41,1652693261753,XAUUSD,528,0,0,3,0.01,1803.714,0.0,-0.06,0.0,0.0,CAP|666|0
529,2022.05.16 19:06:30,1652727990545,XAUUSD,528,1,1,5,0.01,1823.789,20.08,0.0,0.0,0.0,tp 1823.774
530,2022.05.16 19:06:31,1652727991091,XAUUSD,530,0,0,3,0.01,1823.949,0.0,-0.06,0.0,0.0,CAP|667|0
531,2022.05.17 18:37:39,1652812659201,XAUUSD,531,0,0,3,0.01,1813.935,0.0,-0.06,0.0,0.0,CAP|667|1
532,2022.05.19 11:07:24,1652958444606,XAUUSD,530,1,1,5,0.01,1831.402,7.45,0.0,-2.66,0.0,tp 1831.397
533,2022.05.19 11:07:24,1652958444606,XAUUSD,531,1,1,5,0.01,1831.402,17.46,0.0,-2.13,0.0,tp 1831.397
534,2022.05.19 11:07:24,1652958444944,XAUUSD,534,0,0,3,0.01,1831.557,0.0,-0.06,0.0,0.0,CAP|668|0
535,2022.05.23 00:52:27,1653267147391,XAUUSD,534,1,1,5,0.01,1852.69,21.13,0.0,-1.06,0.0,tp 1852.677
536,2022.05.23 00:52:27,1653267147827,XAUUSD,536,0,0,3,0.01,1852.863,0.0,-0.06,0.0,0.0,CAP|669|0
537,2022.05.25 15:50:39,1653493839833,XAUUSD,537,0,0,3,0.01,1842.852,0.0,-0.06,0.0,0.0,CAP|669|1
538,2022.05.27 12:03:36,1653653016543,XAUUSD,536,1,1,5,0.01,1860.593,7.73,0.0,-3.19,0.0,tp 1860.578
539,2022.05.27 12:03:36,1653653016543,XAUUSD,537,1,1,5,0.01,1860.593,17.74,0.0,-2.13,0.0,tp 1860.578
540,2022.05.27 12:03:36,1653653016791,XAUUSD,540,0,0,3,0.01,1860.757,0.0,-0.06,0.0,0.0,CAP|670|0
541,2022.05.27 12:32:39,1653654759832,XAUUSD,541,0,0,3,0.01,1850.751,0.0,-0.06,0.0,0.0,CAP|670|1
542,2022.05.31 14:25:37,1654007137927,XAUUSD,540,1,1,4,0.01,1841.858,-18.9,0.0,-1.06,0.0,sl 1841.874
543,2022.05.31 14:25:37,1654007137927,XAUUSD,541,1,1,4,0.01,1841.858,-8.89,0.0,-1.06,0.0,sl 1841.874
544,2022.05.31 14:25:38,1654007138239,XAUUSD,544,0,0,3,0.01,1841.958,0.0,-0.06,0.0,0.0,CAP|671|0
545,2022.06.01 05:09:36,1654060176001,XAUUSD,545,0,0,3,0.01,1831.958,0.0,-0.06,0.0,0.0,CAP|671|1
546,2022.06.01 13:08:25,1654088905358,XAUUSD,544,1,1,3,0.01,1847.282,5.32,0.0,-0.53,0.0,
547,2022.06.01 13:08:25,1654088905359,XAUUSD,545,1,1,3,0.01,1847.282,15.32,0.0,0.0,0.0,
548,2022.06.01 13:08:25,1654088905715,XAUUSD,548,0,0,3,0.01,1847.426,0.0,-0.06,0.0,0.0,CAP|672|0
549,2022.06.02 14:18:40,1654179520714,XAUUSD,548,1,1,5,0.01,1869.105,21.68,0.0,-1.6,0.0,tp 1869.086
550,2022.06.02 14:18:41,1654179521143,XAUUSD,550,0,0,3,0.01,1869.252,0.0,-0.06,0.0,0.0,CAP|673|0
551,2022.06.03 12:38:28,1654259908176,XAUUSD,551,0,0,3,0.01,1859.249,0.0,-0.06,0.0,0.0,CAP|673|1
552,2022.06.03 16:05:12,1654272312765,XAUUSD,550,1,1,4,0.01,1849.568,-19.68,0.0,-0.53,0.0,sl 1849.576
553,2022.06.03 16:05:12,1654272312765,XAUUSD,551,1,1,4,0.01,1849.568,-9.68,0.0,0.0,0.0,sl 1849.576
554,2022.06.03 16:05:13,1654272313086,XAUUSD,554,0,0,3,0.01,1849.677,0.0,-0.06,0.0,0.0,CAP|674|0
555,2022.06.06 23:21:31,1654557691182,XAUUSD,555,0,0,3,0.01,1839.661,0.0,-0.06,0.0,0.0,CAP|674|1
556,2022.06.08 13:15:40,1654694140344,XAUUSD,554,1,1,5,0.01,1856.068,6.39,0.0,-1.5899999999999999,0.0,tp 1856.054
557,2022.06.08 13:15:40,1654694140344,XAUUSD,555,1,1,5,0.01,1856.068,16.41,0.0,-1.06,0.0,tp 1856.054
558,2022.06.08 13:15:40,1654694140518,XAUUSD,558,0,0,3,0.01,1856.21,0.0,-0.06,0.0,0.0,CAP|675|0
559,2022.06.09 11:49:27,1654775367693,XAUUSD,559,0,0,3,0.01,1846.186,0.0,-0.06,0.0,0.0,CAP|675|1
560,2022.06.10 11:39:39,1654861179090,XAUUSD,558,1,1,4,0.01,1837.586,-18.62,0.0,-2.13,0.0,sl 1837.588
561,2022.06.10 11:39:39,1654861179090,XAUUSD,559,1,1,4,0.01,1837.586,-8.6,0.0,-0.53,0.0,sl 1837.588
562,2022.06.10 11:39:39,1654861179394,XAUUSD,562,0,0,3,0.01,1837.684,0.0,-0.06,0.0,0.0,CAP|676|0
563,2022.06.10 12:31:36,1654864296777,XAUUSD,563,0,0,3,0.01,1827.679,0.0,-0.06,0.0,0.0,CAP|676|1
564,2022.06.10 12:40:27,1654864827157,XAUUSD,562,1,1,5,0.01,1842.745,5.07,0.0,0.0,0.0,tp 1842.742
565,2022.06.10 12:40:27,1654864827157,XAUUSD,563,1,1,5,0.01,1842.745,15.07,0.0,0.0,0.0,tp 1842.742
566,2022.06.10 12:40:27,1654864827225,XAUUSD,566,0,0,3,0.01,1843.08,0.0,-0.06,0.0,0.0,CAP|677|0
567,2022.06.10 13:22:28,1654867348274,XAUUSD,567,0,0,3,0.01,1833.08,0.0,-0.06,0.0,0.0,CAP|677|1
568,2022.06.10 14:31:38,1654871498858,XAUUSD,566,1,1,5,0.01,1848.146,5.07,0.0,0.0,0.0,tp 1848.140
569,2022.06.10 14:31:38,1654871498858,XAUUSD,567,1,1,5,0.01,1848.146,15.07,0.0,0.0,0.0,tp 1848.140
570,2022.06.10 14:31:38,1654871498956,XAUUSD,570,0,0,3,0.01,1848.42,0.0,-0.06,0.0,0.0,CAP|678|0
571,2022.06.10 16:03:20,1654877000129,XAUUSD,570,1,1,5,0.01,1868.501,20.08,0.0,0.0,0.0,tp 1868.480
572,2022.06.10 16:03:20,1654877000517,XAUUSD,572,0,0,3,0.01,1868.625,0.0,-0.06,0.0,0.0,CAP|679|0
573,2022.06.13 07:40:36,1655106036691,XAUUSD,573,0,0,3,0.01,1858.619,0.0,-0.06,0.0,0.0,CAP|679|1
574,2022.06.13 12:19:40,1655122780828,XAUUSD,572,1,1,4,0.01,1848.92,-19.71,0.0,-0.53,0.0,sl 1848.947
575,2022.06.13 12:19:40,1655122780828,XAUUSD,573,1,1,4,0.01,1848.92,-9.7,0.0,0.0,0.0,sl 1848.947
576,2022.06.13 12:19:41,1655122781006,XAUUSD,576,0,0,3,0.01,1848.994,0.0,-0.06,0.0,0.0,CAP|680|0
577,2022.06.13 13:19:31,1655126371035,XAUUSD,577,0,0,3,0.01,1838.983,0.0,-0.06,0.0,0.0,CAP|680|1
578,2022.06.13 14:03:20,1655129000491,XAUUSD,576,1,1,4,0.01,1829.037,-19.95,0.0,0.0,0.0,sl 1829.049
579,2022.06.13 14:03:20,1655129000491,XAUUSD,577,1,1,4,0.01,1829.037,-9.94,0.0,0.0,0.0,sl 1829.049
580,2022.06.13 14:03:20,1655129000656,XAUUSD,580,0,0,3,0.01,1829.142,0.0,-0.06,0.0,0.0,CAP|681|0
581,2022.06.13 20:55:14,1655153714506,XAUUSD,581,0,0,3,0.01,1819.138,0.0,-0.06,0.0,0.0,CAP|681|1
582,2022.06.14 15:47:42,1655221662328,XAUUSD,580,1,1,4,0.01,1809.707,-19.43,0.0,-0.53,0.0,sl 1809.730
583,2022.06.14 15:47:42,1655221662328,XAUUSD,581,1,1,4,0.01,1809.707,-9.43,0.0,-0.53,0.0,sl 1809.730
584,2022.06.14 15:47:42,1655221662740,XAUUSD,584,0,0,3,0.01,1809.785,0.0,-0.06,0.0,0.0,CAP|682|0
585,2022.06.15 11:20:13,1655292013607,XAUUSD,584,1,1,3,0.01,1830.374,20.58,0.0,-0.53,0.0,
586,2022.06.15 11:20:13,1655292013737,XAUUSD,586,0,0,3,0.01,1830.516,0.0,-0.06,0.0,0.0,CAP|683|0
587,2022.06.15 14:16:13,1655302573334,XAUUSD,587,0,0,3,0.01,1820.508,0.0,-0.06,0.0,0.0,CAP|683|1
588,2022.06.15 18:42:42,1655318562246,XAUUSD,586,1,1,5,0.01,1835.583,5.06,0.0,0.0,0.0,tp 1835.572
589,2022.06.15 18:42:42,1655318562246,XAUUSD,587,1,1,5,0.01,1835.583,15.07,0.0,0.0,0.0,tp 1835.572
590,2022.06.15 18:42:42,1655318562353,XAUUSD,590,0,0,3,0.01,1835.723,0.0,-0.06,0.0,0.0,CAP|684|0
591,2022.06.16 10:09:28,1655374168906,XAUUSD,591,0,0,3,0.01,1825.705,0.0,-0.06,0.0,0.0,CAP|684|1
592,2022.06.16 11:00:39,1655377239537,XAUUSD,590,1,1,4,0.01,1816.555,-19.16,0.0,-1.6,0.0,sl 1816.574
593,2022.06.16 11:00:39,1655377239537,XAUUSD,591,1,1,4,0.01,1816.555,-9.15,0.0,0.0,0.0,sl 1816.574
594,2022.06.16 11:00:39,1655377239711,XAUUSD,594,0,0,3,0.01,1816.624,0.0,-0.06,0.0,0.0,CAP|685|0
595,2022.06.16 15:13:41,1655392421853,XAUUSD,594,1,1,5,0.01,1836.684,20.06,0.0,0.0,0.0,tp 1836.684
596,2022.06.16 15:13:42,1655392422147,XAUUSD,596,0,0,3,0.01,1836.835,0.0,-0.06,0.0,0.0,CAP|686|0
597,2022.06.16 20:49:13,1655412553846,XAUUSD,596,1,1,5,0.01,1856.914,20.07,0.0,0.0,0.0,tp 1856.895
598,2022.06.16 20:49:14,1655412554616,XAUUSD,598,0,0,3,0.01,1857.063,0.0,-0.06,0.0,0.0,CAP|687|0
