deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
398,2022.07.28 08:11:27,1658995887556,XAUUSD,398,0,0,3,0.01,1746.92,0.0,-0.06,0.0,0.0,CAP|90|0
399,2022.07.28 12:24:41,1659011081565,XAUUSD,399,0,0,3,0.01,1736.913,0.0,-0.06,0.0,0.0,CAP|90|1
400,2022.07.28 20:32:27,1659040347000,XAUUSD,398,1,1,5,0.01,1756.977,10.06,0.0,0.0,0.0,tp 1756.977
401,2022.07.28 20:32:27,1659040347000,XAUUSD,399,1,1,5,0.01,1756.977,20.07,0.0,0.0,0.0,tp 1756.977
402,2022.07.29 00:00:00,1659052800001,XAUUSD,402,0,0,3,0.01,1755.06,0.0,-0.06,0.0,0.0,CAP|91|0
403,2022.08.02 12:30:39,1659443439622,XAUUSD,402,1,1,5,0.01,1786.201,31.14,0.0,-1.06,0.0,tp 1786.180
404,2022.08.02 12:30:39,1659443439906,XAUUSD,404,0,0,3,0.01,1786.354,0.0,-0.06,0.0,0.0,CAP|92|0
405,2022.08.02 13:26:02,1659446762831,XAUUSD,405,0,0,3,0.01,1776.351,0.0,-0.06,0.0,0.0,CAP|92|1
406,2022.08.02 18:54:35,1659466475821,XAUUSD,406,0,0,3,0.01,1766.338,0.0,-0.06,0.0,0.0,CAP|92|2
407,2022.08.02 22:25:40,1659479140523,XAUUSD,404,1,1,4,0.01,1756.375,-29.97,0.0,0.0,0.0,sl 1756.408
408,2022.08.02 22:25:40,1659479140523,XAUUSD,405,1,1,4,0.01,1756.375,-19.97,0.0,0.0,0.0,sl 1756.408
409,2022.08.02 22:25:40,1659479140523,XAUUSD,406,1,1,4,0.01,1756.375,-9.96,0.0,0.0,0.0,sl 1756.408
410,2022.08.02 22:25:40,1659479140838,XAUUSD,410,0,0,3,0.01,1756.577,0.0,-0.06,0.0,0.0,CAP|93|0
411,2022.08.04 15:21:24,1659626484893,XAUUSD,410,1,1,5,0.01,1788.781,32.2,0.0,-2.13,0.0,tp 1788.767
412,2022.08.04 15:21:25,1659626485213,XAUUSD,412,0,0,3,0.01,1788.935,0.0,-0.06,0.0,0.0,CAP|94|0
413,2022.08.05 12:30:40,1659702640791,XAUUSD,413,0,0,3,0.01,1778.93,0.0,-0.06,0.0,0.0,CAP|94|1
414,2022.08.05 12:56:28,1659704188138,XAUUSD,414,0,0,3,0.01,1768.932,0.0,-0.06,0.0,0.0,CAP|94|2
415,2022.08.08 14:45:42,1659969942197,XAUUSD,412,1,1,5,0.01,1789.702,0.76,0.0,-1.06,0.0,tp 1789.699
416,2022.08.08 14:45:42,1659969942197,XAUUSD,413,1,1,5,0.01,1789.702,10.77,0.0,-0.53,0.0,tp 1789.699
417,2022.08.08 14:45:42,1659969942197,XAUUSD,414,1,1,5,0.01,1789.702,20.77,0.0,-0.53,0.0,tp 1789.699
418,2022.08.08 14:45:42,1659969942858,XAUUSD,418,0,0,3,0.01,1789.807,0.0,-0.06,0.0,0.0,CAP|95|0
419,2022.08.15 09:50:03,1660557003001,XAUUSD,419,0,0,3,0.01,1779.795,0.0,-0.06,0.0,0.0,CAP|95|1
420,2022.08.17 11:17:27,1660735047392,XAUUSD,420,0,0,3,0.01,1769.807,0.0,-0.06,0.0,0.0,CAP|95|2
421,2022.08.17 15:44:40,1660751080243,XAUUSD,418,1,1,4,0.01,1761.806,-28.0,0.0,-4.78,0.0,sl 1761.810
422,2022.08.17 15:44:40,1660751080243,XAUUSD,419,1,1,4,0.01,1761.806,-17.99,0.0,-1.06,0.0,sl 1761.810
423,2022.08.17 15:44:40,1660751080243,XAUUSD,420,1,1,4,0.01,1761.806,-8.0,0.0,0.0,0.0,sl 1761.810
424,2022.08.17 15:44:40,1660751080976,XAUUSD,424,0,0,3,0.01,1761.914,0.0,-0.06,0.0,0.0,CAP|96|0
425,2022.08.19 04:17:36,1660882656364,XAUUSD,425,0,0,3,0.01,1751.901,0.0,-0.06,0.0,0.0,CAP|96|1
426,2022.08.22 07:00:39,1661151639855,XAUUSD,426,0,0,3,0.01,1741.91,0.0,-0.06,0.0,0.0,CAP|96|2
427,2022.08.22 08:50:26,1661158226341,XAUUSD,424,1,1,4,0.01,1733.024,-28.89,0.0,-2.66,0.0,sl 1733.032
428,2022.08.22 08:50:26,1661158226341,XAUUSD,425,1,1,4,0.01,1733.024,-18.88,0.0,-0.53,0.0,sl 1733.032
429,2022.08.22 08:50:26,1661158226341,XAUUSD,426,1,1,4,0.01,1733.024,-8.89,0.0,0.0,0.0,sl 1733.032
430,2022.08.22 08:50:26,1661158226830,XAUUSD,430,0,0,3,0.01,1733.132,0.0,-0.06,0.0,0.0,CAP|97|0
431,2022.08.29 04:36:20,1661747780572,XAUUSD,431,0,0,3,0.01,1723.13,0.0,-0.06,0.0,0.0,CAP|97|1
432,2022.08.29 14:16:27,1661782587692,XAUUSD,430,1,1,5,0.01,1745.067,11.94,0.0,-3.7199999999999998,0.0,tp 1745.051
433,2022.08.29 14:16:27,1661782587692,XAUUSD,431,1,1,5,0.01,1745.067,21.94,0.0,0.0,0.0,tp 1745.051
434,2022.08.29 14:16:28,1661782588112,XAUUSD,434,0,0,3,0.01,1745.215,0.0,-0.06,0.0,0.0,CAP|98|0
435,2022.08.30 02:04:10,1661825050001,XAUUSD,435,0,0,3,0.01,1735.211,0.0,-0.06,0.0,0.0,CAP|98|1
436,2022.08.30 14:19:39,1661869179881,XAUUSD,436,0,0,3,0.01,1725.178,0.0,-0.06,0.0,0.0,CAP|98|2
437,2022.08.31 08:22:41,1661934161600,XAUUSD,434,1,1,4,0.01,1715.955,-29.26,0.0,-1.06,0.0,sl 1715.968
438,2022.08.31 08:22:41,1661934161600,XAUUSD,435,1,1,4,0.01,1715.955,-19.25,0.0,-0.53,0.0,sl 1715.968
439,2022.08.31 08:22:41,1661934161600,XAUUSD,436,1,1,4,0.01,1715.955,-9.22,0.0,-0.53,0.0,sl 1715.968
440,2022.08.31 08:22:42,1661934162001,XAUUSD,440,0,0,3,0.01,1716.081,0.0,-0.06,0.0,0.0,CAP|99|0
441,2022.08.31 22:21:37,1661984497542,XAUUSD,441,0,0,3,0.01,1706.062,0.0,-0.06,0.0,0.0,CAP|99|1
442,2022.09.01 12:41:42,1662036102215,XAUUSD,440,1,1,4,0.01,1696.041,-20.04,0.0,-1.6,0.0,sl 1696.057
443,2022.09.01 12:41:42,1662036102215,XAUUSD,441,1,1,4,0.01,1696.041,-10.02,0.0,-1.6,0.0,sl 1696.057
444,2022.09.01 12:41:42,1662036102411,XAUUSD,444,0,0,3,0.01,1696.181,0.0,-0.06,0.0,0.0,CAP|100|0
445,2022.09.12 12:01:27,1662984087059,XAUUSD,444,1,1,3,0.01,1731.02,34.84,0.0,-4.78,0.0,
446,2022.09.12 12:01:27,1662984087451,XAUUSD,446,0,0,3,0.01,1731.169,0.0,-0.06,0.0,0.0,CAP|101|0
447,2022.09.13 01:36:37,1663032997809,XAUUSD,447,0,0,3,0.01,1721.144,0.0,-0.06,0.0,0.0,CAP|101|1
448,2022.09.13 12:36:21,1663072581238,XAUUSD,448,0,0,3,0.01,1711.167,0.0,-0.06,0.0,0.0,CAP|101|2
449,2022.09.13 13:01:38,1663074098142,XAUUSD,446,1,1,4,0.01,1701.388,-29.78,0.0,-0.53,0.0,sl 1701.397
450,2022.09.13 13:01:38,1663074098142,XAUUSD,447,1,1,4,0.01,1701.388,-19.75,0.0,0.0,0.0,sl 1701.397
451,2022.09.13 13:01:38,1663074098142,XAUUSD,448,1,1,4,0.01,1701.388,-9.78,0.0,0.0,0.0,sl 1701.397
452,2022.09.13 13:01:38,1663074098286,XAUUSD,452,0,0,3,0.01,1701.5,0.0,-0.06,0.0,0.0,CAP|102|0
453,2022.09.15 03:03:25,1663211005968,XAUUSD,453,0,0,3,0.01,1691.488,0.0,-0.06,0.0,0.0,CAP|102|1
454,2022.09.15 13:39:20,1663249160961,XAUUSD,454,0,0,3,0.01,1681.482,0.0,-0.06,0.0,0.0,CAP|102|2
455,2022.09.15 14:51:41,1663253501400,XAUUSD,452,1,1,4,0.01,1672.256,-29.24,0.0,-2.13,0.0,sl 1672.260
456,2022.09.15 14:51:41,1663253501400,XAUUSD,453,1,1,4,0.01,1672.256,-19.23,0.0,0.0,0.0,sl 1672.260
457,2022.09.15 14:51:41,1663253501400,XAUUSD,454,1,1,4,0.01,1672.256,-9.22,0.0,0.0,0.0,sl 1672.260
458,2022.09.15 14:51:41,1663253501551,XAUUSD,458,0,0,3,0.01,1672.687,0.0,-0.06,0.0,0.0,CAP|103|0
459,2022.09.15 16:09:21,1663258161539,XAUUSD,459,0,0,3,0.01,1662.681,0.0,-0.06,0.0,0.0,CAP|103|1
460,2022.09.21 18:45:29,1663785929533,XAUUSD,458,1,1,5,0.01,1684.869,12.18,0.0,-2.12,0.0,tp 1684.864
461,2022.09.21 18:45:29,1663785929533,XAUUSD,459,1,1,5,0.01,1684.869,22.19,0.0,-2.12,0.0,tp 1684.864
462,2022.09.21 18:45:29,1663785929600,XAUUSD,462,0,0,3,0.01,1685.006,0.0,-0.06,0.0,0.0,CAP|104|0
463,2022.09.21 19:33:14,1663788794361,XAUUSD,463,0,0,3,0.01,1675.001,0.0,-0.06,0.0,0.0,CAP|104|1
464,2022.09.22 00:02:39,1663804959494,XAUUSD,464,0,0,3,0.01,1664.982,0.0,-0.06,0.0,0.0,CAP|104|2
465,2022.09.22 07:04:36,1663830276541,XAUUSD,462,1,1,4,0.01,1656.122,-28.89,0.0,-1.6,0.0,sl 1656.123
466,2022.09.22 07:04:36,1663830276541,XAUUSD,463,1,1,4,0.01,1656.122,-18.88,0.0,-1.6,0.0,sl 1656.123
467,2022.09.22 07:04:36,1663830276541,XAUUSD,464,1,1,4,0.01,1656.122,-8.86,0.0,0.0,0.0,sl 1656.123
468,2022.09.22 07:04:36,1663830276993,XAUUSD,468,0,0,3,0.01,1656.221,0.0,-0.06,0.0,0.0,CAP|105|0
469,2022.09.23 10:51:40,1663930300077,XAUUSD,469,0,0,3,0.01,1646.186,0.0,-0.06,0.0,0.0,CAP|105|1
470,2022.09.26 00:57:04,1664153824200,XAUUSD,470,0,0,3,0.01,1636.196,0.0,-0.06,0.0,0.0,CAP|105|2
471,2022.09.26 00:59:42,1664153982631,XAUUSD,468,1,1,4,0.01,1626.781,-29.44,0.0,-1.06,0.0,sl 1626.791
472,2022.09.26 00:59:42,1664153982631,XAUUSD,469,1,1,4,0.01,1626.781,-19.41,0.0,-0.53,0.0,sl 1626.791
473,2022.09.26 00:59:42,1664153982631,XAUUSD,470,1,1,4,0.01,1626.781,-9.42,0.0,0.0,0.0,sl 1626.791
474,2022.09.26 00:59:42,1664153982687,XAUUSD,474,0,0,3,0.01,1627.285,0.0,-0.06,0.0,0.0,CAP|106|0
475,2022.09.28 07:22:21,1664349741216,XAUUSD,475,0,0,3,0.01,1617.251,0.0,-0.06,0.0,0.0,CAP|106|1
476,2022.09.28 12:34:42,1664368482056,XAUUSD,474,1,1,5,0.01,1637.863,10.57,0.0,-1.06,0.0,tp 1637.858
477,2022.09.28 12:34:42,1664368482056,XAUUSD,475,1,1,5,0.01,1637.863,20.61,0.0,0.0,0.0,tp 1637.858
478,2022.09.28 12:34:42,1664368482337,XAUUSD,478,0,0,3,0.01,1638.013,0.0,-0.06,0.0,0.0,CAP|107|0
479,2022.09.30 07:02:01,1664521321241,XAUUSD,478,1,1,5,0.01,1670.209,32.2,0.0,-2.13,0.0,tp 1670.203
480,2022.09.30 07:02:01,1664521321656,XAUUSD,480,0,0,3,0.01,1670.364,0.0,-0.06,0.0,0.0,CAP|108|0
481,2022.09.30 19:54:03,1664567643261,XAUUSD,481,0,0,3,0.01,1660.352,0.0,-0.06,0.0,0.0,CAP|108|1
482,2022.10.03 14:22:26,1664806946703,XAUUSD,480,1,1,5,0.01,1680.968,10.61,0.0,-0.53,0.0,tp 1680.948
483,2022.10.03 14:22:26,1664806946703,XAUUSD,481,1,1,5,0.01,1680.968,20.62,0.0,-0.53,0.0,tp 1680.948
484,2022.10.03 14:22:26,1664806946869,XAUUSD,484,0,0,3,0.01,1681.122,0.0,-0.06,0.0,0.0,CAP|109|0
485,2022.10.04 10:23:38,1664879018666,XAUUSD,484,1,1,5,0.01,1711.715,30.6,0.0,-0.53,0.0,tp 1711.712
486,2022.10.04 10:23:39,1664879019000,XAUUSD,486,0,0,3,0.01,1711.872,0.0,-0.06,0.0,0.0,CAP|110|0
487,2022.10.04 11:13:05,1664881985310,XAUUSD,487,0,0,3,0.01,1701.866,0.0,-0.06,0.0,0.0,CAP|110|1
488,2022.10.04 14:49:38,1664894978906,XAUUSD,486,1,1,5,0.01,1721.942,10.07,0.0,0.0,0.0,tp 1721.929
489,2022.10.04 14:49:38,1664894978906,XAUUSD,487,1,1,5,0.01,1721.942,20.07,0.0,0.0,0.0,tp 1721.929
490,2022.10.05 00:00:00,1664928000001,XAUUSD,490,0,0,3,0.01,1725.724,0.0,-0.06,0.0,0.0,CAP|111|0
491,2022.10.05 07:55:26,1664956526747,XAUUSD,491,0,0,3,0.01,1715.688,0.0,-0.06,0.0,0.0,CAP|111|1
492,2022.10.05 10:14:03,1664964843751,XAUUSD,492,0,0,3,0.01,1705.714,0.0,-0.06,0.0,0.0,CAP|111|2
493,2022.10.07 12:46:56,1665146816653,XAUUSD,490,1,1,4,0.01,1697.899,-27.82,0.0,-2.13,0.0,sl 1697.899
494,2022.10.07 12:46:56,1665146816653,XAUUSD,491,1,1,4,0.01,1697.899,-17.79,0.0,-2.13,0.0,sl 1697.899
495,2022.10.07 12:46:56,1665146816653,XAUUSD,492,1,1,4,0.01,1697.899,-7.8100000000000005,0.0,-2.13,0.0,sl 1697.899
496,2022.10.07 12:46:56,1665146816770,XAUUSD,496,0,0,3,0.01,1698.008,0.0,-0.06,0.0,0.0,CAP|112|0
497,2022.10.10 03:22:39,1665372159678,XAUUSD,497,0,0,3,0.01,1687.99,0.0,-0.06,0.0,0.0,CAP|112|1
498,2022.10.10 10:54:34,1665399274483,XAUUSD,498,0,0,3,0.01,1677.995,0.0,-0.06,0.0,0.0,CAP|112|2
499,2022.10.10 14:47:35,1665413255229,XAUUSD,496,1,1,4,0.01,1668.234,-29.78,0.0,-0.53,0.0,sl 1668.235
500,2022.10.10 14:47:35,1665413255229,XAUUSD,497,1,1,4,0.01,1668.234,-19.76,0.0,0.0,0.0,sl 1668.235
501,2022.10.10 14:47:35,1665413255229,XAUUSD,498,1,1,4,0.01,1668.234,-9.77,0.0,0.0,0.0,sl 1668.235
502,2022.10.10 14:47:35,1665413255505,XAUUSD,502,0,0,3,0.01,1668.339,0.0,-0.06,0.0,0.0,CAP|113|0
503,2022.10.13 12:30:29,1665664229045,XAUUSD,503,0,0,3,0.01,1658.282,0.0,-0.06,0.0,0.0,CAP|113|1
504,2022.10.13 12:45:36,1665665136227,XAUUSD,504,0,0,3,0.01,1648.322,0.0,-0.06,0.0,0.0,CAP|113|2
505,2022.10.13 17:20:28,1665681628571,XAUUSD,502,1,1,5,0.01,1669.293,0.95,0.0,-2.66,0.0,tp 1669.261
506,2022.10.13 17:20:28,1665681628571,XAUUSD,503,1,1,5,0.01,1669.293,11.01,0.0,0.0,0.0,tp 1669.261
507,2022.10.13 17:20:28,1665681628571,XAUUSD,504,1,1,5,0.01,1669.293,20.97,0.0,0.0,0.0,tp 1669.261
508,2022.10.13 17:20:29,1665681629048,XAUUSD,508,0,0,3,0.01,1669.452,0.0,-0.06,0.0,0.0,CAP|114|0
509,2022.10.14 01:26:33,1665710793334,XAUUSD,509,0,0,3,0.01,1659.446,0.0,-0.06,0.0,0.0,CAP|114|1
510,2022.10.14 14:00:19,1665756019194,XAUUSD,510,0,0,3,0.01,1649.435,0.0,-0.06,0.0,0.0,CAP|114|2
511,2022.10.19 06:53:13,1666162393846,XAUUSD,508,1,1,4,0.01,1641.263,-28.19,0.0,-2.12,0.0,sl 1641.271
512,2022.10.19 06:53:13,1666162393846,XAUUSD,509,1,1,4,0.01,1641.263,-18.19,0.0,-1.5899999999999999,0.0,sl 1641.271
513,2022.10.19 06:53:13,1666162393846,XAUUSD,510,1,1,4,0.01,1641.263,-8.18,0.0,-1.5899999999999999,0.0,sl 1641.271
514,2022.10.19 06:53:14,1666162394308,XAUUSD,514,0,0,3,0.01,1641.62,0.0,-0.06,0.0,0.0,CAP|115|0
515,2022.10.19 12:22:20,1666182140940,XAUUSD,515,0,0,3,0.01,1631.603,0.0,-0.06,0.0,0.0,CAP|115|1
516,2022.10.21 03:43:50,1666323830271,XAUUSD,514,1,1,3,0.01,1621.603,-20.02,0.0,-2.13,0.0,
517,2022.10.21 03:43:50,1666323830272,XAUUSD,515,1,1,3,0.01,1621.603,-10.0,0.0,-2.13,0.0,
518,2022.10.21 03:43:50,1666323830811,XAUUSD,518,0,0,3,0.01,1621.709,0.0,-0.06,0.0,0.0,CAP|116|0
519,2022.10.21 16:00:39,1666368039325,XAUUSD,518,1,1,5,0.01,1651.77,30.06,0.0,0.0,0.0,tp 1651.769
520,2022.10.21 16:00:39,1666368039470,XAUUSD,520,0,0,3,0.01,1651.907,0.0,-0.06,0.0,0.0,CAP|117|0
521,2022.10.25 09:37:28,1666690648515,XAUUSD,521,0,0,3,0.01,1641.895,0.0,-0.06,0.0,0.0,CAP|117|1
522,2022.10.26 06:15:31,1666764931323,XAUUSD,520,1,1,5,0.01,1663.05,11.14,0.0,-1.5899999999999999,0.0,tp 1663.021
523,2022.10.26 06:15:31,1666764931323,XAUUSD,521,1,1,5,0.01,1663.05,21.15,0.0,-0.53,0.0,tp 1663.021
524,2022.10.26 06:15:31,1666764931765,XAUUSD,524,0,0,3,0.01,1663.469,0.0,-0.06,0.0,0.0,CAP|118|0
525,2022.10.28 07:13:31,1666941211824,XAUUSD,525,0,0,3,0.01,1653.45,0.0,-0.06,0.0,0.0,CAP|118|1
526,2022.10.28 12:30:02,1666960202970,XAUUSD,526,0,0,3,0.01,1643.441,0.0,-0.06,0.0,0.0,CAP|118|2
527,2022.10.31 13:26:02,1667222762666,XAUUSD,524,1,1,4,0.01,1634.736,-28.73,0.0,-2.66,0.0,sl 1634.754
528,2022.10.31 13:26:02,1667222762666,XAUUSD,525,1,1,4,0.01,1634.736,-18.71,0.0,-0.53,0.0,sl 1634.754
529,2022.10.31 13:26:02,1667222762666,XAUUSD,526,1,1,4,0.01,1634.736,-8.7,0.0,-0.53,0.0,sl 1634.754
530,2022.10.31 13:26:03,1667222763334,XAUUSD,530,0,0,3,0.01,1634.842,0.0,-0.06,0.0,0.0,CAP|119|0
531,2022.11.02 18:30:38,1667413838376,XAUUSD,530,1,1,5,0.01,1665.964,31.12,0.0,-1.06,0.0,tp 1665.962
532,2022.11.02 18:30:38,1667413838572,XAUUSD,532,0,0,3,0.01,1666.1,0.0,-0.06,0.0,0.0,CAP|120|0
533,2022.11.02 18:38:01,1667414281870,XAUUSD,533,0,0,3,0.01,1656.1,0.0,-0.06,0.0,0.0,CAP|120|1
534,2022.11.02 18:51:42,1667415102889,XAUUSD,534,0,0,3,0.01,1646.096,0.0,-0.06,0.0,0.0,CAP|120|2
535,2022.11.02 19:54:30,1667418870171,XAUUSD,532,1,1,4,0.01,1636.149,-29.95,0.0,0.0,0.0,sl 1636.159
536,2022.11.02 19:54:30,1667418870171,XAUUSD,533,1,1,4,0.01,1636.149,-19.95,0.0,0.0,0.0,sl 1636.159
537,2022.11.02 19:54:30,1667418870171,XAUUSD,534,1,1,4,0.01,1636.149,-9.95,0.0,0.0,0.0,sl 1636.159
538,2022.11.02 19:54:30,1667418870515,XAUUSD,538,0,0,3,0.01,1636.251,0.0,-0.06,0.0,0.0,CAP|121|0
539,2022.11.03 08:26:26,1667463986383,XAUUSD,539,0,0,3,0.01,1626.242,0.0,-0.06,0.0,0.0,CAP|121|1
540,2022.11.04 05:01:05,1667538065128,XAUUSD,538,1,1,5,0.01,1647.643,11.39,0.0,-2.13,0.0,tp 1647.637
541,2022.11.04 05:01:05,1667538065128,XAUUSD,539,1,1,5,0.01,1647.643,21.4,0.0,-0.53,0.0,tp 1647.637
542,2022.11.04 05:01:05,1667538065642,XAUUSD,542,0,0,3,0.01,1647.765,0.0,-0.06,0.0,0.0,CAP|122|0
543,2022.11.04 18:35:25,1667586925544,XAUUSD,542,1,1,5,0.01,1677.838,30.07,0.0,0.0,0.0,tp 1677.825
544,2022.11.06 23:05:00,1667775900001,XAUUSD,544,0,0,3,0.01,1675.33,0.0,-0.06,0.0,0.0,CAP|123|0
545,2022.11.08 09:03:26,1667898206038,XAUUSD,545,0,0,3,0.01,1665.308,0.0,-0.06,0.0,0.0,CAP|123|1
546,2022.11.08 15:09:18,1667920158089,XAUUSD,544,1,1,5,0.01,1685.66,10.33,0.0,-0.53,0.0,tp 1685.644
547,2022.11.08 15:09:18,1667920158089,XAUUSD,545,1,1,5,0.01,1685.66,20.35,0.0,0.0,0.0,tp 1685.644
548,2022.11.08 15:09:18,1667920158150,XAUUSD,548,0,0,3,0.01,1686.147,0.0,-0.06,0.0,0.0,CAP|124|0
549,2022.11.08 16:28:29,1667924909117,XAUUSD,548,1,1,5,0.01,1716.24,30.09,0.0,0.0,0.0,tp 1716.207
550,2022.11.09 00:00:00,1667952000001,XAUUSD,550,0,0,3,0.01,1711.745,0.0,-0.06,0.0,0.0,CAP|125|0
551,2022.11.10 14:45:39,1668091539319,XAUUSD,550,1,1,5,0.01,1743.406,31.66,0.0,-1.6,0.0,tp 1743.405
552,2022.11.10 14:45:39,1668091539456,XAUUSD,552,0,0,3,0.01,1743.559,0.0,-0.06,0.0,0.0,CAP|126|0
553,2022.11.14 15:14:41,1668438881191,XAUUSD,552,1,1,5,0.01,1774.709,31.15,0.0,-1.06,0.0,tp 1774.679
554,2022.11.14 15:14:41,1668438881380,XAUUSD,554,0,0,3,0.01,1774.881,0.0,-0.06,0.0,0.0,CAP|127|0
555,2022.11.17 03:14:39,1668654879260,XAUUSD,555,0,0,3,0.01,1764.853,0.0,-0.06,0.0,0.0,CAP|127|1
556,2022.11.17 14:07:35,1668694055874,XAUUSD,556,0,0,3,0.01,1754.875,0.0,-0.06,0.0,0.0,CAP|127|2
557,2022.11.21 01:16:56,1668993416557,XAUUSD,554,1,1,4,0.01,1746.865,-28.01,0.0,-3.7199999999999998,0.0,sl 1746.877
558,2022.11.21 01:16:56,1668993416557,XAUUSD,555,1,1,4,0.01,1746.865,-17.98,0.0,-1.06,0.0,sl 1746.877
559,2022.11.21 01:16:56,1668993416557,XAUUSD,556,1,1,4,0.01,1746.865,-8.01,0.0,-1.06,0.0,sl 1746.877
560,2022.11.21 01:16:57,1668993417050,XAUUSD,560,0,0,3,0.01,1746.974,0.0,-0.06,0.0,0.0,CAP|128|0
561,2022.11.21 15:05:43,1669043143050,XAUUSD,561,0,0,3,0.01,1736.939,0.0,-0.06,0.0,0.0,CAP|128|1
562,2022.11.23 13:30:15,1669210215500,XAUUSD,560,1,1,4,0.01,1726.91,-20.06,0.0,-1.06,0.0,sl 1726.937
563,2022.11.23 13:30:15,1669210215500,XAUUSD,561,1,1,4,0.01,1726.91,-10.03,0.0,-1.06,0.0,sl 1726.937
564,2022.11.23 13:30:15,1669210215667,XAUUSD,564,0,0,3,0.01,1726.913,0.0,-0.06,0.0,0.0,CAP|129|0
565,2022.11.24 10:13:12,1669284792352,XAUUSD,564,1,1,5,0.01,1758.58,31.67,0.0,-1.6,0.0,tp 1758.573
566,2022.11.24 10:13:13,1669284793236,XAUUSD,566,0,0,3,0.01,1758.728,0.0,-0.06,0.0,0.0,CAP|130|0
567,2022.11.25 13:20:20,1669382420116,XAUUSD,567,0,0,3,0.01,1748.726,0.0,-0.06,0.0,0.0,CAP|130|1
568,2022.11.30 23:05:26,1669849526043,XAUUSD,566,1,1,5,0.01,1770.653,11.92,0.0,-2.12,0.0,tp 1770.642
569,2022.11.30 23:05:26,1669849526043,XAUUSD,567,1,1,5,0.01,1770.653,21.92,0.0,-1.5899999999999999,0.0,tp 1770.642
570,2022.11.30 23:05:26,1669849526374,XAUUSD,570,0,0,3,0.01,1770.795,0.0,-0.06,0.0,0.0,CAP|131|0
571,2022.12.01 14:51:40,1669906300408,XAUUSD,570,1,1,5,0.01,1802.466,31.67,0.0,-1.6,0.0,tp 1802.455
572,2022.12.01 14:51:40,1669906300715,XAUUSD,572,0,0,3,0.01,1802.612,0.0,-0.06,0.0,0.0,CAP|132|0
573,2022.12.02 13:30:28,1669987828979,XAUUSD,573,0,0,3,0.01,1792.57,0.0,-0.06,0.0,0.0,CAP|132|1
574,2022.12.02 13:43:31,1669988611847,XAUUSD,574,0,0,3,0.01,1782.597,0.0,-0.06,0.0,0.0,CAP|132|2
575,2022.12.05 01:24:35,1670203475820,XAUUSD,572,1,1,5,0.01,1803.38,0.77,0.0,-1.06,0.0,tp 1803.360
576,2022.12.05 01:24:35,1670203475820,XAUUSD,573,1,1,5,0.01,1803.38,10.81,0.0,-0.53,0.0,tp 1803.360
577,2022.12.05 01:24:35,1670203475820,XAUUSD,574,1,1,5,0.01,1803.38,20.78,0.0,-0.53,0.0,tp 1803.360
578,2022.12.05 01:24:36,1670203476717,XAUUSD,578,0,0,3,0.01,1803.504,0.0,-0.06,0.0,0.0,CAP|133|0
579,2022.12.05 10:30:41,1670236241882,XAUUSD,579,0,0,3,0.01,1793.493,0.0,-0.06,0.0,0.0,CAP|133|1
580,2022.12.05 15:00:03,1670252403260,XAUUSD,580,0,0,3,0.01,1783.489,0.0,-0.06,0.0,0.0,CAP|133|2
581,2022.12.05 15:15:13,1670253313708,XAUUSD,578,1,1,4,0.01,1773.55,-29.95,0.0,0.0,0.0,sl 1773.556
582,2022.12.05 15:15:13,1670253313708,XAUUSD,579,1,1,4,0.01,1773.55,-19.94,0.0,0.0,0.0,sl 1773.556
583,2022.12.05 15:15:13,1670253313708,XAUUSD,580,1,1,4,0.01,1773.55,-9.94,0.0,0.0,0.0,sl 1773.556
584,2022.12.05 15:15:13,1670253313908,XAUUSD,584,0,0,3,0.01,1773.665,0.0,-0.06,0.0,0.0,CAP|134|0
585,2022.12.13 13:30:39,1670938239576,XAUUSD,584,1,1,5,0.01,1808.025,34.36,0.0,-4.25,0.0,tp 1807.975
586,2022.12.13 13:30:39,1670938239693,XAUUSD,586,0,0,3,0.01,1808.639,0.0,-0.06,0.0,0.0,CAP|135|0
587,2022.12.14 19:00:37,1671044437009,XAUUSD,587,0,0,3,0.01,1798.567,0.0,-0.06,0.0,0.0,CAP|135|1
588,2022.12.15 07:51:26,1671090686038,XAUUSD,588,0,0,3,0.01,1788.635,0.0,-0.06,0.0,0.0,CAP|135|2
589,2022.12.15 08:21:27,1671092487936,XAUUSD,586,1,1,3,0.01,1779.92,-28.72,0.0,-2.13,0.0,
590,2022.12.15 08:21:27,1671092487937,XAUUSD,587,1,1,3,0.01,1779.92,-18.65,0.0,-1.6,0.0,
591,2022.12.15 08:21:27,1671092487938,XAUUSD,588,1,1,3,0.01,1779.92,-8.72,0.0,0.0,0.0,
592,2022.12.15 08:21:28,1671092488074,XAUUSD,592,0,0,3,0.01,1780.027,0.0,-0.06,0.0,0.0,CAP|136|0
593,2022.12.20 14:49:36,1671547776390,XAUUSD,592,1,1,5,0.01,1811.686,31.66,0.0,-1.5899999999999999,0.0,tp 1811.677
594,2022.12.20 14:49:36,1671547776542,XAUUSD,594,0,0,3,0.01,1811.836,0.0,-0.06,0.0,0.0,CAP|137|0
595,2022.12.22 14:30:29,1671719429169,XAUUSD,595,0,0,3,0.01,1801.831,0.0,-0.06,0.0,0.0,CAP|137|1
596,2022.12.22 18:00:12,1671732012517,XAUUSD,596,0,0,3,0.01,1791.833,0.0,-0.06,0.0,0.0,CAP|137|2
