deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
399,2022.08.18 15:41:40,1660837300857,XAUUSD,397,1,1,4,0.01,1758.511,-11.23,0.0,-1.6,0.0,sl 1758.533
400,2022.08.18 15:41:41,1660837301143,XAUUSD,400,0,0,3,0.01,1758.645,0.0,-0.06,0.0,0.0,CAP|157|0
401,2022.08.22 12:35:04,1661171704941,XAUUSD,400,1,1,4,0.01,1728.592,-30.06,0.0,-1.06,0.0,sl 1728.635
402,2022.08.22 12:35:05,1661171705295,XAUUSD,402,0,0,3,0.01,1728.67,0.0,-0.06,0.0,0.0,CAP|158|0
403,2022.08.22 14:15:39,1661177739193,XAUUSD,402,1,1,5,0.01,1738.73,10.06,0.0,0.0,0.0,tp 1738.730
404,2022.08.22 14:15:39,1661177739678,XAUUSD,404,0,0,3,0.01,1738.867,0.0,-0.06,0.0,0.0,CAP|159|0
405,2022.08.23 14:01:18,1661263278427,XAUUSD,404,1,1,5,0.01,1749.458,10.59,0.0,-0.53,0.0,tp 1749.457
406,2022.08.23 14:01:18,1661263278575,XAUUSD,406,0,0,3,0.01,1749.601,0.0,-0.06,0.0,0.0,CAP|160|0
407,2022.08.25 07:09:35,1661411375199,XAUUSD,406,1,1,5,0.01,1761.806,12.21,0.0,-2.13,0.0,tp 1761.791
408,2022.08.25 07:09:36,1661411376000,XAUUSD,408,0,0,3,0.01,1761.954,0.0,-0.06,0.0,0.0,CAP|161|0
409,2022.08.29 01:09:26,1661735366770,XAUUSD,409,0,0,3,0.01,1731.909,0.0,-0.06,0.0,0.0,CAP|161|1
410,2022.08.31 08:19:29,1661933969243,XAUUSD,408,1,1,4,0.01,1718.577,-43.37,0.0,-2.12,0.0,sl 1718.582
411,2022.08.31 08:19:29,1661933969243,XAUUSD,409,1,1,4,0.01,1718.577,-13.33,0.0,-1.06,0.0,sl 1718.582
412,2022.08.31 08:19:29,1661933969748,XAUUSD,412,0,0,3,0.01,1718.662,0.0,-0.06,0.0,0.0,CAP|162|0
413,2022.09.12 15:55:40,1662998140851,XAUUSD,412,1,1,5,0.01,1735.118,16.46,0.0,-6.38,0.0,tp 1735.102
414,2022.09.12 15:55:41,1662998141277,XAUUSD,414,0,0,3,0.01,1735.225,0.0,-0.06,0.0,0.0,CAP|163|0
415,2022.09.13 12:52:02,1663073522629,XAUUSD,415,0,0,3,0.01,1705.221,0.0,-0.06,0.0,0.0,CAP|163|1
416,2022.09.15 03:03:02,1663210982950,XAUUSD,414,1,1,4,0.01,1692.674,-42.56,0.0,-2.66,0.0,sl 1692.678
417,2022.09.15 03:03:02,1663210982950,XAUUSD,415,1,1,4,0.01,1692.674,-12.55,0.0,-2.13,0.0,sl 1692.678
418,2022.09.15 03:03:03,1663210983148,XAUUSD,418,0,0,3,0.01,1692.776,0.0,-0.06,0.0,0.0,CAP|164|0
419,2022.09.15 16:08:00,1663258080660,XAUUSD,418,1,1,3,0.01,1662.739,-30.04,0.0,0.0,0.0,
420,2022.09.16 00:00:00,1663286400001,XAUUSD,420,0,0,3,0.01,1662.5,0.0,-0.06,0.0,0.0,CAP|165|0
421,2022.09.16 14:11:40,1663337500073,XAUUSD,420,1,1,5,0.01,1672.569,10.07,0.0,0.0,0.0,tp 1672.560
422,2022.09.16 14:11:40,1663337500296,XAUUSD,422,0,0,3,0.01,1672.72,0.0,-0.06,0.0,0.0,CAP|166|0
423,2022.09.21 18:45:21,1663785921399,XAUUSD,422,1,1,5,0.01,1684.37,11.65,0.0,-1.5899999999999999,0.0,tp 1684.370
424,2022.09.21 18:45:21,1663785921467,XAUUSD,424,0,0,3,0.01,1684.507,0.0,-0.06,0.0,0.0,CAP|167|0
425,2022.09.23 09:51:30,1663926690001,XAUUSD,425,0,0,3,0.01,1654.472,0.0,-0.06,0.0,0.0,CAP|167|1
426,2022.09.23 18:58:25,1663959505531,XAUUSD,424,1,1,4,0.01,1640.613,-43.9,0.0,-2.13,0.0,sl 1640.615
427,2022.09.23 18:58:25,1663959505531,XAUUSD,425,1,1,4,0.01,1640.613,-13.86,0.0,0.0,0.0,sl 1640.615
428,2022.09.23 18:58:25,1663959505788,XAUUSD,428,0,0,3,0.01,1640.716,0.0,-0.06,0.0,0.0,CAP|168|0
429,2022.09.28 13:51:40,1664373100126,XAUUSD,428,1,1,5,0.01,1652.373,11.65,0.0,-1.5899999999999999,0.0,tp 1652.366
430,2022.09.28 13:51:40,1664373100316,XAUUSD,430,0,0,3,0.01,1652.514,0.0,-0.06,0.0,0.0,CAP|169|0
431,2022.09.28 17:20:02,1664385602159,XAUUSD,430,1,1,3,0.01,1662.573,10.06,0.0,0.0,0.0,
432,2022.09.28 17:20:02,1664385602590,XAUUSD,432,0,0,3,0.01,1662.709,0.0,-0.06,0.0,0.0,CAP|170|0
433,2022.09.30 14:37:19,1664548639849,XAUUSD,432,1,1,5,0.01,1674.909,12.2,0.0,-2.13,0.0,tp 1674.899
434,2022.09.30 14:37:20,1664548640301,XAUUSD,434,0,0,3,0.01,1675.033,0.0,-0.06,0.0,0.0,CAP|171|0
435,2022.10.03 14:24:44,1664807084470,XAUUSD,434,1,1,5,0.01,1685.632,10.6,0.0,-0.53,0.0,tp 1685.623
436,2022.10.03 14:24:44,1664807084648,XAUUSD,436,0,0,3,0.01,1685.773,0.0,-0.06,0.0,0.0,CAP|172|0
437,2022.10.03 17:34:12,1664818452336,XAUUSD,436,1,1,5,0.01,1695.85,10.08,0.0,0.0,0.0,tp 1695.833
438,2022.10.03 17:34:12,1664818452898,XAUUSD,438,0,0,3,0.01,1695.994,0.0,-0.06,0.0,0.0,CAP|173|0
439,2022.10.04 06:48:42,1664866122248,XAUUSD,438,1,1,5,0.01,1706.614,10.62,0.0,-0.53,0.0,tp 1706.584
440,2022.10.04 06:48:42,1664866122604,XAUUSD,440,0,0,3,0.01,1706.777,0.0,-0.06,0.0,0.0,CAP|174|0
441,2022.10.04 14:05:26,1664892326915,XAUUSD,440,1,1,5,0.01,1716.841,10.06,0.0,0.0,0.0,tp 1716.837
442,2022.10.04 14:05:27,1664892327103,XAUUSD,442,0,0,3,0.01,1716.981,0.0,-0.06,0.0,0.0,CAP|175|0
443,2022.10.04 15:32:24,1664897544906,XAUUSD,442,1,1,3,0.01,1727.04,10.06,0.0,0.0,0.0,
444,2022.10.04 15:32:25,1664897545284,XAUUSD,444,0,0,3,0.01,1727.195,0.0,-0.06,0.0,0.0,CAP|176|0
445,2022.10.07 12:47:02,1665146822378,XAUUSD,445,0,0,3,0.01,1697.17,0.0,-0.06,0.0,0.0,CAP|176|1
446,2022.10.10 07:44:41,1665387881574,XAUUSD,444,1,1,4,0.01,1684.062,-43.14,0.0,-3.19,0.0,sl 1684.103
447,2022.10.10 07:44:41,1665387881574,XAUUSD,445,1,1,4,0.01,1684.062,-13.11,0.0,-0.53,0.0,sl 1684.103
448,2022.10.10 07:44:42,1665387882048,XAUUSD,448,0,0,3,0.01,1684.194,0.0,-0.06,0.0,0.0,CAP|177|0
449,2022.10.13 12:30:39,1665664239108,XAUUSD,448,1,1,4,0.01,1654.195,-29.99,0.0,-2.66,0.0,sl 1654.224
450,2022.10.13 12:30:39,1665664239236,XAUUSD,450,0,0,3,0.01,1654.2,0.0,-0.06,0.0,0.0,CAP|178|0
451,2022.10.13 12:32:40,1665664360015,XAUUSD,450,1,1,5,0.01,1664.262,10.06,0.0,0.0,0.0,tp 1664.260
452,2022.10.13 12:32:40,1665664360062,XAUUSD,452,0,0,3,0.01,1664.535,0.0,-0.06,0.0,0.0,CAP|179|0
453,2022.10.19 10:30:38,1666175438728,XAUUSD,453,0,0,3,0.01,1634.531,0.0,-0.06,0.0,0.0,CAP|179|1
454,2022.10.21 03:36:36,1666323396986,XAUUSD,452,1,1,4,0.01,1622.779,-41.76,0.0,-4.25,0.0,sl 1622.783
455,2022.10.21 03:36:36,1666323396986,XAUUSD,453,1,1,4,0.01,1622.779,-11.75,0.0,-2.13,0.0,sl 1622.783
456,2022.10.21 03:36:37,1666323397398,XAUUSD,456,0,0,3,0.01,1623.007,0.0,-0.06,0.0,0.0,CAP|180|0
457,2022.10.21 12:58:42,1666357122639,XAUUSD,456,1,1,5,0.01,1633.087,10.08,0.0,0.0,0.0,tp 1633.067
458,2022.10.21 12:58:42,1666357122704,XAUUSD,458,0,0,3,0.01,1633.237,0.0,-0.06,0.0,0.0,CAP|181|0
459,2022.10.21 14:01:39,1666360899820,XAUUSD,458,1,1,3,0.01,1643.296,10.06,0.0,0.0,0.0,
460,2022.10.21 14:01:40,1666360900000,XAUUSD,460,0,0,3,0.01,1643.436,0.0,-0.06,0.0,0.0,CAP|182|0
461,2022.10.21 16:02:40,1666368160000,XAUUSD,460,1,1,5,0.01,1653.514,10.07,0.0,0.0,0.0,tp 1653.496
462,2022.10.21 16:02:40,1666368160152,XAUUSD,462,0,0,3,0.01,1653.659,0.0,-0.06,0.0,0.0,CAP|183|0
463,2022.10.23 23:42:30,1666568550122,XAUUSD,462,1,1,5,0.01,1664.252,10.59,0.0,-0.53,0.0,tp 1664.249
464,2022.10.23 23:42:30,1666568550204,XAUUSD,464,0,0,3,0.01,1664.39,0.0,-0.06,0.0,0.0,CAP|184|0
465,2022.10.31 13:30:37,1667223037328,XAUUSD,465,0,0,3,0.01,1634.375,0.0,-0.06,0.0,0.0,CAP|184|1
466,2022.11.01 12:21:03,1667305263214,XAUUSD,464,1,1,5,0.01,1656.84,-7.55,0.0,-4.25,0.0,tp 1656.833
467,2022.11.01 12:21:03,1667305263214,XAUUSD,465,1,1,5,0.01,1656.84,22.46,0.0,-0.53,0.0,tp 1656.833
468,2022.11.01 12:21:03,1667305263483,XAUUSD,468,0,0,3,0.01,1656.976,0.0,-0.06,0.0,0.0,CAP|185|0
469,2022.11.02 18:35:29,1667414129464,XAUUSD,468,1,1,5,0.01,1667.566,10.59,0.0,-0.53,0.0,tp 1667.566
470,2022.11.02 18:35:29,1667414129572,XAUUSD,470,0,0,3,0.01,1667.716,0.0,-0.06,0.0,0.0,CAP|186|0
471,2022.11.02 19:24:31,1667417071870,XAUUSD,471,0,0,3,0.01,1637.708,0.0,-0.06,0.0,0.0,CAP|186|1
472,2022.11.03 09:11:27,1667466687966,XAUUSD,470,1,1,4,0.01,1624.371,-43.35,0.0,-1.6,0.0,sl 1624.372
473,2022.11.03 09:11:27,1667466687966,XAUUSD,471,1,1,4,0.01,1624.371,-13.34,0.0,-1.6,0.0,sl 1624.372
474,2022.11.03 09:11:28,1667466688475,XAUUSD,474,0,0,3,0.01,1624.497,0.0,-0.06,0.0,0.0,CAP|187|0
475,2022.11.04 02:22:29,1667528549577,XAUUSD,474,1,1,5,0.01,1635.149,10.65,0.0,-0.53,0.0,tp 1635.087
476,2022.11.04 02:22:30,1667528550423,XAUUSD,476,0,0,3,0.01,1635.344,0.0,-0.06,0.0,0.0,CAP|188|0
477,2022.11.04 04:55:18,1667537718146,XAUUSD,476,1,1,5,0.01,1645.413,10.07,0.0,0.0,0.0,tp 1645.404
478,2022.11.04 04:55:18,1667537718440,XAUUSD,478,0,0,3,0.01,1645.695,0.0,-0.06,0.0,0.0,CAP|189|0
479,2022.11.04 12:36:37,1667565397579,XAUUSD,478,1,1,5,0.01,1655.759,10.06,0.0,0.0,0.0,tp 1655.755
480,2022.11.04 12:36:37,1667565397650,XAUUSD,480,0,0,3,0.01,1655.893,0.0,-0.06,0.0,0.0,CAP|190|0
481,2022.11.04 13:16:00,1667567760408,XAUUSD,480,1,1,5,0.01,1665.967,10.08,0.0,0.0,0.0,tp 1665.953
482,2022.11.04 13:16:00,1667567760613,XAUUSD,482,0,0,3,0.01,1666.124,0.0,-0.06,0.0,0.0,CAP|191|0
483,2022.11.04 18:28:38,1667586518219,XAUUSD,482,1,1,5,0.01,1676.187,10.07,0.0,0.0,0.0,tp 1676.184
484,2022.11.04 18:28:38,1667586518631,XAUUSD,484,0,0,3,0.01,1676.333,0.0,-0.06,0.0,0.0,CAP|192|0
485,2022.11.08 15:09:21,1667920161074,XAUUSD,484,1,1,5,0.01,1687.485,11.16,0.0,-1.06,0.0,tp 1687.453
486,2022.11.08 15:09:21,1667920161135,XAUUSD,486,0,0,3,0.01,1687.972,0.0,-0.06,0.0,0.0,CAP|193|0
487,2022.11.08 15:10:16,1667920216215,XAUUSD,486,1,1,5,0.01,1698.047,10.08,0.0,0.0,0.0,tp 1698.032
488,2022.11.08 15:10:16,1667920216261,XAUUSD,488,0,0,3,0.01,1698.481,0.0,-0.06,0.0,0.0,CAP|194|0
489,2022.11.08 15:28:42,1667921322985,XAUUSD,488,1,1,5,0.01,1708.567,10.09,0.0,0.0,0.0,tp 1708.541
490,2022.11.08 15:28:43,1667921323075,XAUUSD,490,0,0,3,0.01,1708.667,0.0,-0.06,0.0,0.0,CAP|195|0
491,2022.11.09 15:09:28,1668006568154,XAUUSD,490,1,1,5,0.01,1719.262,10.59,0.0,-0.53,0.0,tp 1719.257
492,2022.11.09 15:09:28,1668006568241,XAUUSD,492,0,0,3,0.01,1719.413,0.0,-0.06,0.0,0.0,CAP|196|0
493,2022.11.10 13:30:41,1668087041630,XAUUSD,492,1,1,5,0.01,1731.203,11.79,0.0,-1.6,0.0,tp 1731.073
494,2022.11.10 13:30:41,1668087041731,XAUUSD,494,0,0,3,0.01,1731.461,0.0,-0.06,0.0,0.0,CAP|197|0
495,2022.11.10 14:25:57,1668090357666,XAUUSD,494,1,1,5,0.01,1741.527,10.07,0.0,0.0,0.0,tp 1741.521
496,2022.11.10 14:25:57,1668090357834,XAUUSD,496,0,0,3,0.01,1741.661,0.0,-0.06,0.0,0.0,CAP|198|0
497,2022.11.10 15:24:38,1668093878886,XAUUSD,496,1,1,5,0.01,1751.752,10.09,0.0,0.0,0.0,tp 1751.721
498,2022.11.10 15:24:38,1668093878995,XAUUSD,498,0,0,3,0.01,1751.914,0.0,-0.06,0.0,0.0,CAP|199|0
499,2022.11.11 05:34:39,1668144879733,XAUUSD,498,1,1,5,0.01,1762.537,10.63,0.0,-0.53,0.0,tp 1762.504
500,2022.11.11 05:34:40,1668144880000,XAUUSD,500,0,0,3,0.01,1762.703,0.0,-0.06,0.0,0.0,CAP|200|0
501,2022.11.13 23:05:00,1668380700001,XAUUSD,500,1,1,3,0.01,1763.525,0.83,0.0,-0.53,0.0,
502,2022.11.13 23:05:00,1668380700429,XAUUSD,502,0,0,3,0.01,1763.611,0.0,-0.06,0.0,0.0,CAP|201|0
503,2022.11.14 15:14:37,1668438877053,XAUUSD,502,1,1,5,0.01,1773.671,10.06,0.0,0.0,0.0,tp 1773.671
504,2022.11.14 15:14:37,1668438877242,XAUUSD,504,0,0,3,0.01,1773.843,0.0,-0.06,0.0,0.0,CAP|202|0
505,2022.11.15 13:33:30,1668519210566,XAUUSD,504,1,1,5,0.01,1784.442,10.6,0.0,-0.53,0.0,tp 1784.433
506,2022.11.15 13:33:30,1668519210661,XAUUSD,506,0,0,3,0.01,1784.589,0.0,-0.06,0.0,0.0,CAP|203|0
507,2022.11.18 14:31:38,1668781898334,XAUUSD,507,0,0,3,0.01,1754.589,0.0,-0.06,0.0,0.0,CAP|203|1
508,2022.11.21 08:16:28,1669018588209,XAUUSD,506,1,1,3,0.01,1741.511,-43.08,0.0,-3.19,0.0,
509,2022.11.21 08:16:28,1669018588210,XAUUSD,507,1,1,3,0.01,1741.511,-13.08,0.0,-0.53,0.0,
510,2022.11.21 08:16:28,1669018588657,XAUUSD,510,0,0,3,0.01,1741.609,0.0,-0.06,0.0,0.0,CAP|204|0
511,2022.11.23 19:03:38,1669230218232,XAUUSD,510,1,1,5,0.01,1752.738,11.13,0.0,-1.06,0.0,tp 1752.729
512,2022.11.23 19:03:38,1669230218314,XAUUSD,512,0,0,3,0.01,1752.88,0.0,-0.06,0.0,0.0,CAP|205|0
513,2022.11.30 19:45:36,1669837536571,XAUUSD,512,1,1,5,0.01,1766.686,13.81,0.0,-3.7199999999999998,0.0,tp 1766.660
514,2022.11.30 19:45:36,1669837536858,XAUUSD,514,0,0,3,0.01,1766.838,0.0,-0.06,0.0,0.0,CAP|206|0
515,2022.12.01 00:58:41,1669856321086,XAUUSD,514,1,1,5,0.01,1778.515,11.68,0.0,-1.6,0.0,tp 1778.498
516,2022.12.01 00:58:41,1669856321740,XAUUSD,516,0,0,3,0.01,1778.79,0.0,-0.06,0.0,0.0,CAP|207|0
517,2022.12.01 13:30:02,1669901402136,XAUUSD,516,1,1,5,0.01,1788.885,10.1,0.0,0.0,0.0,tp 1788.850
518,2022.12.01 13:30:02,1669901402302,XAUUSD,518,0,0,3,0.01,1789.048,0.0,-0.06,0.0,0.0,CAP|208|0
519,2022.12.01 14:26:38,1669904798918,XAUUSD,518,1,1,5,0.01,1799.123,10.07,0.0,0.0,0.0,tp 1799.108
520,2022.12.01 14:26:39,1669904799460,XAUUSD,520,0,0,3,0.01,1799.232,0.0,-0.06,0.0,0.0,CAP|209|0
521,2022.12.05 17:14:13,1670260453751,XAUUSD,521,0,0,3,0.01,1769.209,0.0,-0.06,0.0,0.0,CAP|209|1
522,2022.12.08 14:57:05,1670511425346,XAUUSD,520,1,1,5,0.01,1792.477,-6.75,0.0,-3.7199999999999998,0.0,tp 1792.471
523,2022.12.08 14:57:05,1670511425346,XAUUSD,521,1,1,5,0.01,1792.477,23.27,0.0,-2.66,0.0,tp 1792.471
524,2022.12.08 14:57:05,1670511425644,XAUUSD,524,0,0,3,0.01,1792.593,0.0,-0.06,0.0,0.0,CAP|210|0
525,2022.12.09 13:24:03,1670592243809,XAUUSD,524,1,1,5,0.01,1803.212,10.62,0.0,-0.53,0.0,tp 1803.183
526,2022.12.09 13:24:04,1670592244127,XAUUSD,526,0,0,3,0.01,1803.371,0.0,-0.06,0.0,0.0,CAP|211|0
527,2022.12.13 14:05:30,1670940330273,XAUUSD,526,1,1,5,0.01,1814.498,11.13,0.0,-1.06,0.0,tp 1814.491
528,2022.12.13 14:05:30,1670940330456,XAUUSD,528,0,0,3,0.01,1814.638,0.0,-0.06,0.0,0.0,CAP|212|0
529,2022.12.15 08:14:19,1671092059682,XAUUSD,529,0,0,3,0.01,1784.618,0.0,-0.06,0.0,0.0,CAP|212|1
530,2022.12.20 09:40:42,1671529242235,XAUUSD,528,1,1,3,0.01,1807.342,-7.3,0.0,-3.7199999999999998,0.0,
531,2022.12.20 09:40:42,1671529242236,XAUUSD,529,1,1,3,0.01,1807.342,22.72,0.0,-1.5899999999999999,0.0,
532,2022.12.20 09:40:42,1671529242570,XAUUSD,532,0,0,3,0.01,1807.627,0.0,-0.06,0.0,0.0,CAP|213|0
533,2022.12.20 15:09:05,1671548945303,XAUUSD,532,1,1,5,0.01,1817.701,10.07,0.0,0.0,0.0,tp 1817.687
534,2022.12.20 15:09:05,1671548945636,XAUUSD,534,0,0,3,0.01,1817.816,0.0,-0.06,0.0,0.0,CAP|214|0
535,2022.12.22 18:02:41,1671732161340,XAUUSD,535,0,0,3,0.01,1787.782,0.0,-0.06,0.0,0.0,CAP|214|1
536,2022.12.27 11:41:15,1672141275750,XAUUSD,534,1,1,5,0.01,1810.517,-7.3,0.0,-3.7199999999999998,0.0,tp 1810.514
537,2022.12.27 11:41:15,1672141275750,XAUUSD,535,1,1,5,0.01,1810.517,22.74,0.0,-1.5899999999999999,0.0,tp 1810.514
538,2022.12.27 11:41:16,1672141276501,XAUUSD,538,0,0,3,0.01,1810.612,0.0,-0.06,0.0,0.0,CAP|215|0
539,2022.12.27 15:26:36,1672154796556,XAUUSD,538,1,1,5,0.01,1820.691,10.08,0.0,0.0,0.0,tp 1820.672
540,2022.12.27 15:26:36,1672154796954,XAUUSD,540,0,0,3,0.01,1820.843,0.0,-0.06,0.0,0.0,CAP|216|0
541,2022.12.27 15:35:39,1672155339381,XAUUSD,540,1,1,5,0.01,1830.915,10.08,0.0,0.0,0.0,tp 1830.903
542,2022.12.27 15:35:39,1672155339457,XAUUSD,542,0,0,3,0.01,1831.31,0.0,-0.06,0.0,0.0,CAP|217|0
543,2022.12.28 09:03:16,1672218196531,XAUUSD,543,0,0,3,0.01,1801.291,0.0,-0.06,0.0,0.0,CAP|217|1
544,2022.12.30 14:06:44,1672409204823,XAUUSD,542,1,1,5,0.01,1823.765,-7.54,0.0,-2.66,0.0,tp 1823.756
545,2022.12.30 14:06:44,1672409204823,XAUUSD,543,1,1,5,0.01,1823.765,22.48,0.0,-2.13,0.0,tp 1823.756
546,2022.12.30 14:06:45,1672409205177,XAUUSD,546,0,0,3,0.01,1823.913,0.0,-0.06,0.0,0.0,CAP|218|0
547,2023.01.03 02:41:26,1672713686167,XAUUSD,546,1,1,5,0.01,1835.048,11.14,0.0,-1.06,0.0,tp 1835.033
548,2023.01.03 02:41:26,1672713686432,XAUUSD,548,0,0,3,0.01,1835.198,0.0,-0.06,0.0,0.0,CAP|219|0
549,2023.01.03 07:22:37,1672730557846,XAUUSD,548,1,1,5,0.01,1845.258,10.06,0.0,0.0,0.0,tp 1845.258
550,2023.01.03 07:22:38,1672730558308,XAUUSD,550,0,0,3,0.01,1845.414,0.0,-0.06,0.0,0.0,CAP|220|0
551,2023.01.04 07:32:36,1672817556752,XAUUSD,550,1,1,5,0.01,1856.028,10.62,0.0,-0.53,0.0,tp 1856.004
552,2023.01.04 07:32:36,1672817556975,XAUUSD,552,0,0,3,0.01,1856.186,0.0,-0.06,0.0,0.0,CAP|221|0
553,2023.01.05 15:34:27,1672932867000,XAUUSD,553,0,0,3,0.01,1826.165,0.0,-0.06,0.0,0.0,CAP|221|1
554,2023.01.06 13:44:19,1673012659834,XAUUSD,552,1,1,5,0.01,1847.571,-8.62,0.0,-2.13,0.0,tp 1847.566
555,2023.01.06 13:44:19,1673012659834,XAUUSD,553,1,1,5,0.01,1847.571,21.4,0.0,-0.53,0.0,tp 1847.566
556,2023.01.06 13:44:19,1673012659918,XAUUSD,556,0,0,3,0.01,1847.709,0.0,-0.06,0.0,0.0,CAP|222|0
557,2023.01.06 15:07:39,1673017659578,XAUUSD,556,1,1,5,0.01,1857.779,10.07,0.0,0.0,0.0,tp 1857.769
558,2023.01.06 15:07:39,1673017659676,XAUUSD,558,0,0,3,0.01,1857.921,0.0,-0.06,0.0,0.0,CAP|223|0
559,2023.01.06 18:47:30,1673030850731,XAUUSD,558,1,1,5,0.01,1867.999,10.08,0.0,0.0,0.0,tp 1867.981
560,2023.01.06 18:47:31,1673030851464,XAUUSD,560,0,0,3,0.01,1868.123,0.0,-0.06,0.0,0.0,CAP|224|0
561,2023.01.09 02:41:36,1673232096716,XAUUSD,560,1,1,5,0.01,1878.73,10.61,0.0,-0.53,0.0,tp 1878.713
562,2023.01.09 02:41:37,1673232097612,XAUUSD,562,0,0,3,0.01,1878.877,0.0,-0.06,0.0,0.0,CAP|225|0
563,2023.01.12 13:33:40,1673530420422,XAUUSD,562,1,1,5,0.01,1891.597,12.72,0.0,-2.66,0.0,tp 1891.597
564,2023.01.12 13:33:40,1673530420479,XAUUSD,564,0,0,3,0.01,1891.747,0.0,-0.06,0.0,0.0,CAP|226|0
565,2023.01.13 08:10:19,1673597419706,XAUUSD,564,1,1,5,0.01,1902.343,10.59,0.0,-0.53,0.0,tp 1902.337
566,2023.01.13 08:10:19,1673597419883,XAUUSD,566,0,0,3,0.01,1902.499,0.0,-0.06,0.0,0.0,CAP|227|0
567,2023.01.13 15:00:04,1673622004643,XAUUSD,566,1,1,5,0.01,1912.568,10.07,0.0,0.0,0.0,tp 1912.559
568,2023.01.13 15:00:04,1673622004830,XAUUSD,568,0,0,3,0.01,1912.734,0.0,-0.06,0.0,0.0,CAP|228|0
569,2023.01.16 01:58:26,1673834306823,XAUUSD,568,1,1,5,0.01,1923.331,10.6,0.0,-0.53,0.0,tp 1923.324
570,2023.01.16 01:58:27,1673834307177,XAUUSD,570,0,0,3,0.01,1923.494,0.0,-0.06,0.0,0.0,CAP|229|0
571,2023.01.20 08:09:36,1674202176979,XAUUSD,570,1,1,5,0.01,1936.759,13.27,0.0,-3.19,0.0,tp 1936.744
572,2023.01.20 08:09:37,1674202177225,XAUUSD,572,0,0,3,0.01,1936.912,0.0,-0.06,0.0,0.0,CAP|230|0
573,2023.01.25 23:21:33,1674688893947,XAUUSD,572,1,1,5,0.01,1948.581,11.67,0.0,-1.5899999999999999,0.0,tp 1948.562
574,2023.01.25 23:21:34,1674688894737,XAUUSD,574,0,0,3,0.01,1948.744,0.0,-0.06,0.0,0.0,CAP|231|0
575,2023.01.26 16:25:05,1674750305034,XAUUSD,575,0,0,3,0.01,1918.742,0.0,-0.06,0.0,0.0,CAP|231|1
576,2023.01.31 08:30:35,1675153835844,XAUUSD,574,1,1,4,0.01,1906.19,-42.55,0.0,-3.19,0.0,sl 1906.193
577,2023.01.31 08:30:35,1675153835844,XAUUSD,575,1,1,4,0.01,1906.19,-12.55,0.0,-1.5899999999999999,0.0,sl 1906.193
578,2023.01.31 08:30:36,1675153836234,XAUUSD,578,0,0,3,0.01,1906.291,0.0,-0.06,0.0,0.0,CAP|232|0
579,2023.01.31 13:32:28,1675171948782,XAUUSD,578,1,1,5,0.01,1916.364,10.07,0.0,0.0,0.0,tp 1916.351
580,2023.01.31 13:32:29,1675171949004,XAUUSD,580,0,0,3,0.01,1916.49,0.0,-0.06,0.0,0.0,CAP|233|0
581,2023.01.31 15:00:35,1675177235050,XAUUSD,580,1,1,3,0.01,1926.549,10.06,0.0,0.0,0.0,
582,2023.01.31 15:00:35,1675177235347,XAUUSD,582,0,0,3,0.01,1926.704,0.0,-0.06,0.0,0.0,CAP|234|0
583,2023.02.01 19:43:39,1675280619411,XAUUSD,582,1,1,5,0.01,1937.297,10.6,0.0,-0.53,0.0,tp 1937.294
584,2023.02.01 19:43:39,1675280619467,XAUUSD,584,0,0,3,0.01,1937.435,0.0,-0.06,0.0,0.0,CAP|235|0
585,2023.02.01 20:28:37,1675283317368,XAUUSD,584,1,1,5,0.01,1947.51,10.07,0.0,0.0,0.0,tp 1947.495
586,2023.02.01 20:28:37,1675283317632,XAUUSD,586,0,0,3,0.01,1947.653,0.0,-0.06,0.0,0.0,CAP|236|0
587,2023.02.02 07:14:38,1675322078947,XAUUSD,586,1,1,5,0.01,1959.329,11.68,0.0,-1.6,0.0,tp 1959.313
588,2023.02.02 07:14:39,1675322079299,XAUUSD,588,0,0,3,0.01,1959.476,0.0,-0.06,0.0,0.0,CAP|237|0
589,2023.02.02 14:51:40,1675349500529,XAUUSD,589,0,0,3,0.01,1929.467,0.0,-0.06,0.0,0.0,CAP|237|1
590,2023.02.02 17:42:05,1675359725200,XAUUSD,588,1,1,4,0.01,1914.518,-44.96,0.0,0.0,0.0,sl 1914.532
591,2023.02.02 17:42:05,1675359725200,XAUUSD,589,1,1,4,0.01,1914.518,-14.95,0.0,0.0,0.0,sl 1914.532
592,2023.02.02 17:42:05,1675359725601,XAUUSD,592,0,0,3,0.01,1914.663,0.0,-0.06,0.0,0.0,CAP|238|0
593,2023.02.03 13:48:41,1675432121777,XAUUSD,593,0,0,3,0.01,1884.659,0.0,-0.06,0.0,0.0,CAP|238|1
594,2023.02.03 15:04:25,1675436665489,XAUUSD,592,1,1,4,0.01,1874.673,-39.99,0.0,-0.53,0.0,sl 1874.673
595,2023.02.03 15:04:25,1675436665489,XAUUSD,593,1,1,4,0.01,1874.673,-9.99,0.0,0.0,0.0,sl 1874.673
596,2023.02.03 15:04:25,1675436665595,XAUUSD,596,0,0,3,0.01,1874.79,0.0,-0.06,0.0,0.0,CAP|239|0
597,2023.02.09 13:53:01,1675950781703,XAUUSD,596,1,1,5,0.01,1888.047,13.26,0.0,-3.19,0.0,tp 1888.040
