deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
397,2023.04.10 02:48:37,1681094917051,XAUUSD,397,0,0,3,0.01,1989.612,0.0,-0.06,0.0,0.0,CAP|150|1
398,2023.04.12 02:38:15,1681267095308,XAUUSD,396,1,1,5,0.01,2017.341,-2.29,0.0,-4.25,0.0,tp 2017.337
399,2023.04.12 02:38:15,1681267095308,XAUUSD,397,1,1,5,0.01,2017.341,27.73,0.0,-1.06,0.0,tp 2017.337
400,2023.04.12 02:38:15,1681267095556,XAUUSD,400,0,0,3,0.01,2017.476,0.0,-0.06,0.0,0.0,CAP|151|0
401,2023.04.13 12:48:03,1681390083082,XAUUSD,400,1,1,5,0.01,2039.14,21.66,0.0,-1.6,0.0,tp 2039.136
402,2023.04.13 12:48:03,1681390083288,XAUUSD,402,0,0,3,0.01,2039.286,0.0,-0.06,0.0,0.0,CAP|152|0
403,2023.04.14 14:21:40,1681482100469,XAUUSD,403,0,0,3,0.01,2009.27,0.0,-0.06,0.0,0.0,CAP|152|1
404,2023.04.14 15:03:26,1681484606617,XAUUSD,402,1,1,3,0.01,1994.604,-44.69,0.0,-0.53,0.0,
405,2023.04.14 15:03:26,1681484606618,XAUUSD,403,1,1,3,0.01,1994.604,-14.67,0.0,0.0,0.0,
406,2023.04.14 15:03:26,1681484606730,XAUUSD,406,0,0,3,0.01,1994.717,0.0,-0.06,0.0,0.0,CAP|153|0
407,2023.05.03 15:17:36,1683127056818,XAUUSD,406,1,1,5,0.01,2023.831,29.11,0.0,-9.03,0.0,tp 2023.807
408,2023.05.03 15:17:37,1683127057273,XAUUSD,408,0,0,3,0.01,2023.986,0.0,-0.06,0.0,0.0,CAP|154|0
409,2023.05.03 22:01:00,1683151260000,XAUUSD,408,1,1,5,0.01,2061.6,37.61,0.0,0.0,0.0,tp 2044.046
410,2023.05.03 22:01:00,1683151260043,XAUUSD,410,0,0,3,0.01,2061.778,0.0,-0.06,0.0,0.0,CAP|155|0
411,2023.05.04 07:34:30,1683185670709,XAUUSD,411,0,0,3,0.01,2031.758,0.0,-0.06,0.0,0.0,CAP|155|1
412,2023.05.04 14:32:39,1683210759249,XAUUSD,410,1,1,5,0.01,2057.638,-4.14,0.0,-1.6,0.0,tp 2057.628
413,2023.05.04 14:32:39,1683210759249,XAUUSD,411,1,1,5,0.01,2057.638,25.88,0.0,0.0,0.0,tp 2057.628
414,2023.05.04 14:32:39,1683210759411,XAUUSD,414,0,0,3,0.01,2057.777,0.0,-0.06,0.0,0.0,CAP|156|0
415,2023.05.05 12:30:16,1683289816965,XAUUSD,415,0,0,3,0.01,2027.74,0.0,-0.06,0.0,0.0,CAP|156|1
416,2023.05.05 12:44:00,1683290640913,XAUUSD,414,1,1,4,0.01,2013.082,-44.7,0.0,-0.53,0.0,sl 2013.084
417,2023.05.05 12:44:00,1683290640913,XAUUSD,415,1,1,4,0.01,2013.082,-14.66,0.0,0.0,0.0,sl 2013.084
418,2023.05.05 12:44:00,1683290640984,XAUUSD,418,0,0,3,0.01,2013.191,0.0,-0.06,0.0,0.0,CAP|157|0
419,2023.05.09 17:14:39,1683652479782,XAUUSD,418,1,1,5,0.01,2034.314,21.12,0.0,-1.06,0.0,tp 2034.311
420,2023.05.09 17:14:40,1683652480435,XAUUSD,420,0,0,3,0.01,2034.453,0.0,-0.06,0.0,0.0,CAP|158|0
421,2023.05.12 09:35:03,1683884103062,XAUUSD,421,0,0,3,0.01,2004.427,0.0,-0.06,0.0,0.0,CAP|158|1
422,2023.05.16 16:31:30,1684254690245,XAUUSD,420,1,1,4,0.01,1991.88,-42.57,0.0,-3.7199999999999998,0.0,sl 1991.890
423,2023.05.16 16:31:30,1684254690245,XAUUSD,421,1,1,4,0.01,1991.88,-12.55,0.0,-1.06,0.0,sl 1991.890
424,2023.05.16 16:31:30,1684254690492,XAUUSD,424,0,0,3,0.01,1991.961,0.0,-0.06,0.0,0.0,CAP|159|0
425,2023.05.18 13:18:39,1684415919685,XAUUSD,424,1,1,4,0.01,1961.906,-30.05,0.0,-2.13,0.0,sl 1961.921
426,2023.05.18 13:18:39,1684415919922,XAUUSD,426,0,0,3,0.01,1962.011,0.0,-0.06,0.0,0.0,CAP|160|0
427,2023.05.19 15:34:03,1684510443823,XAUUSD,426,1,1,5,0.01,1982.611,20.6,0.0,-0.53,0.0,tp 1982.601
428,2023.05.19 15:34:03,1684510443894,XAUUSD,428,0,0,3,0.01,1982.882,0.0,-0.06,0.0,0.0,CAP|161|0
429,2023.05.25 12:34:21,1685018061369,XAUUSD,429,0,0,3,0.01,1952.874,0.0,-0.06,0.0,0.0,CAP|161|1
430,2023.05.25 12:42:41,1685018561730,XAUUSD,428,1,1,4,0.01,1939.528,-43.35,0.0,-3.19,0.0,sl 1939.533
431,2023.05.25 12:42:41,1685018561730,XAUUSD,429,1,1,4,0.01,1939.528,-13.34,0.0,0.0,0.0,sl 1939.533
432,2023.05.25 12:42:41,1685018561827,XAUUSD,432,0,0,3,0.01,1939.639,0.0,-0.06,0.0,0.0,CAP|162|0
433,2023.05.30 12:08:03,1685448483636,XAUUSD,432,1,1,5,0.01,1961.3,21.66,0.0,-1.5899999999999999,0.0,tp 1961.289
434,2023.05.30 12:08:04,1685448484091,XAUUSD,434,0,0,3,0.01,1961.452,0.0,-0.06,0.0,0.0,CAP|163|0
435,2023.06.15 05:12:37,1686805957759,XAUUSD,435,0,0,3,0.01,1931.426,0.0,-0.06,0.0,0.0,CAP|163|1
436,2023.06.16 01:47:30,1686880050230,XAUUSD,434,1,1,3,0.01,1961.813,0.36,0.0,-10.1,0.0,
437,2023.06.16 01:47:30,1686880050231,XAUUSD,435,1,1,3,0.01,1961.813,30.38,0.0,-0.53,0.0,
438,2023.06.16 01:47:30,1686880050688,XAUUSD,438,0,0,3,0.01,1962.062,0.0,-0.06,0.0,0.0,CAP|164|0
439,2023.06.20 13:56:17,1687269377690,XAUUSD,439,0,0,3,0.01,1932.057,0.0,-0.06,0.0,0.0,CAP|164|1
440,2023.06.22 13:09:04,1687439344687,XAUUSD,438,1,1,4,0.01,1919.745,-42.31,0.0,-3.19,0.0,sl 1919.780
441,2023.06.22 13:09:04,1687439344687,XAUUSD,439,1,1,4,0.01,1919.745,-12.31,0.0,-2.13,0.0,sl 1919.780
442,2023.06.22 13:09:04,1687439344876,XAUUSD,442,0,0,3,0.01,1919.83,0.0,-0.06,0.0,0.0,CAP|165|0
443,2023.07.12 12:37:05,1689165425157,XAUUSD,442,1,1,5,0.01,1949.467,29.64,0.0,-9.56,0.0,tp 1949.450
444,2023.07.12 12:37:05,1689165425284,XAUUSD,444,0,0,3,0.01,1950.239,0.0,-0.06,0.0,0.0,CAP|166|0
445,2023.07.18 14:00:58,1689688858770,XAUUSD,444,1,1,5,0.01,1973.508,23.27,0.0,-3.19,0.0,tp 1973.489
446,2023.07.18 14:00:59,1689688859017,XAUUSD,446,0,0,3,0.01,1973.657,0.0,-0.06,0.0,0.0,CAP|167|0
447,2023.07.27 13:55:40,1690466140839,XAUUSD,447,0,0,3,0.01,1943.644,0.0,-0.06,0.0,0.0,CAP|167|1
448,2023.08.02 15:19:37,1690989577948,XAUUSD,446,1,1,4,0.01,1933.749,-39.91,0.0,-7.97,0.0,sl 1933.756
449,2023.08.02 15:19:37,1690989577948,XAUUSD,447,1,1,4,0.01,1933.749,-9.89,0.0,-2.12,0.0,sl 1933.756
450,2023.08.02 15:19:38,1690989578462,XAUUSD,450,0,0,3,0.01,1933.854,0.0,-0.06,0.0,0.0,CAP|168|0
451,2023.08.14 13:48:18,1692020898666,XAUUSD,450,1,1,4,0.01,1903.801,-30.05,0.0,-6.38,0.0,sl 1903.804
452,2023.08.14 13:48:19,1692020899112,XAUUSD,452,0,0,3,0.01,1904.026,0.0,-0.06,0.0,0.0,CAP|169|0
453,2023.08.29 14:08:04,1693318084200,XAUUSD,452,1,1,5,0.01,1932.062,28.03,0.0,-7.97,0.0,tp 1932.056
454,2023.08.29 14:08:04,1693318084401,XAUUSD,454,0,0,3,0.01,1932.197,0.0,-0.06,0.0,0.0,CAP|170|0
455,2023.09.04 23:58:59,1693871939000,XAUUSD,454,1,1,0,0.01,1937.696,5.5,0.0,-3.19,0.0,end of test
