time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.12.13 21:31:04,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.767,2026.892,2972.23,2986.28,2972.29,2943.33,13.990000000000236,42.95000000000027,1952.779,0.01,1,20231213,false
2023.12.13 21:31:04,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.811,2026.936,2972.23,2986.32,2972.29,2943.33,14.0300000000002,42.99000000000024,1952.779,0.01,1,20231213,false
2023.12.13 21:31:05,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.797,2026.922,2972.23,2986.31,2972.29,2943.33,14.019999999999982,42.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:31:06,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.782,2026.907,2972.23,2986.29,2972.29,2943.33,14.0,42.960000000000036,1952.779,0.01,1,20231213,false
2023.12.13 21:31:07,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.767,2026.892,2972.23,2986.28,2972.29,2943.33,13.990000000000236,42.95000000000027,1952.779,0.01,1,20231213,false
2023.12.13 21:31:08,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.753,2026.878,2972.23,2986.26,2972.29,2943.33,13.970000000000255,42.93000000000029,1952.779,0.01,1,20231213,false
2023.12.13 21:31:09,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.738,2026.863,2972.23,2986.25,2972.29,2943.33,13.960000000000036,42.92000000000007,1952.779,0.01,1,20231213,false
2023.12.13 21:31:09,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.723,2026.848,2972.23,2986.23,2972.29,2943.33,13.940000000000055,42.90000000000009,1952.779,0.01,1,20231213,false
2023.12.13 21:31:10,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.752,2026.877,2972.23,2986.26,2972.29,2943.33,13.970000000000255,42.93000000000029,1952.779,0.01,1,20231213,false
2023.12.13 21:31:11,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.781,2026.906,2972.23,2986.29,2972.29,2943.33,14.0,42.960000000000036,1952.779,0.01,1,20231213,false
2023.12.13 21:31:12,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.811,2026.936,2972.23,2986.32,2972.29,2943.33,14.0300000000002,42.99000000000024,1952.779,0.01,1,20231213,false
2023.12.13 21:31:13,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.84,2026.965,2972.23,2986.35,2972.29,2943.33,14.059999999999945,43.01999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:31:14,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.869,2026.994,2972.23,2986.38,2972.29,2943.33,14.090000000000146,43.05000000000018,1952.779,0.01,1,20231213,false
2023.12.13 21:31:14,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.899,2027.024,2972.23,2986.41,2972.29,2943.33,14.11999999999989,43.07999999999993,1952.779,0.01,1,20231213,false
2023.12.13 21:31:15,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.86,2026.985,2972.23,2986.37,2972.29,2943.33,14.079999999999927,43.039999999999964,1952.779,0.01,1,20231213,false
2023.12.13 21:31:16,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.82,2026.945,2972.23,2986.33,2972.29,2943.33,14.039999999999964,43.0,1952.779,0.01,1,20231213,false
2023.12.13 21:31:17,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.78,2026.905,2972.23,2986.29,2972.29,2943.33,14.0,42.960000000000036,1952.779,0.01,1,20231213,false
2023.12.13 21:31:18,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.74,2026.865,2972.23,2986.25,2972.29,2943.33,13.960000000000036,42.92000000000007,1952.779,0.01,1,20231213,false
2023.12.13 21:31:19,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.7,2026.825,2972.23,2986.21,2972.29,2943.33,13.920000000000073,42.88000000000011,1952.779,0.01,1,20231213,false
2023.12.13 21:31:19,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.66,2026.785,2972.23,2986.17,2972.29,2943.33,13.88000000000011,42.840000000000146,1952.779,0.01,1,20231213,false
2023.12.13 21:31:20,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.659,2026.784,2972.23,2986.17,2972.29,2943.33,13.88000000000011,42.840000000000146,1952.779,0.01,1,20231213,false
2023.12.13 21:31:21,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.66,2026.785,2972.23,2986.17,2972.29,2943.33,13.88000000000011,42.840000000000146,1952.779,0.01,1,20231213,false
2023.12.13 21:31:22,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.659,2026.784,2972.23,2986.17,2972.29,2943.33,13.88000000000011,42.840000000000146,1952.779,0.01,1,20231213,false
2023.12.13 21:31:23,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.66,2026.785,2972.23,2986.17,2972.29,2943.33,13.88000000000011,42.840000000000146,1952.779,0.01,1,20231213,false
2023.12.13 21:31:24,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.659,2026.784,2972.23,2986.17,2972.29,2943.33,13.88000000000011,42.840000000000146,1952.779,0.01,1,20231213,false
2023.12.13 21:31:24,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.661,2026.786,2972.23,2986.17,2972.29,2943.33,13.88000000000011,42.840000000000146,1952.779,0.01,1,20231213,false
2023.12.13 21:31:25,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.622,2026.747,2972.23,2986.13,2972.29,2943.33,13.840000000000146,42.80000000000018,1952.779,0.01,1,20231213,false
2023.12.13 21:31:26,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.582,2026.707,2972.23,2986.09,2972.29,2943.33,13.800000000000182,42.76000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:31:27,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.542,2026.667,2972.23,2986.05,2972.29,2943.33,13.760000000000218,42.720000000000255,1952.779,0.01,1,20231213,false
2023.12.13 21:31:28,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.502,2026.627,2972.23,2986.01,2972.29,2943.33,13.720000000000255,42.68000000000029,1952.779,0.01,1,20231213,false
2023.12.13 21:31:29,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.462,2026.587,2972.23,2985.97,2972.29,2943.33,13.679999999999836,42.63999999999987,1952.779,0.01,1,20231213,false
2023.12.13 21:31:29,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.422,2026.547,2972.23,2985.93,2972.29,2943.33,13.639999999999873,42.59999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:31:30,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.421,2026.546,2972.23,2985.93,2972.29,2943.33,13.639999999999873,42.59999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:31:31,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.422,2026.547,2972.23,2985.93,2972.29,2943.33,13.639999999999873,42.59999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:31:32,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.421,2026.546,2972.23,2985.93,2972.29,2943.33,13.639999999999873,42.59999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:31:33,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.422,2026.547,2972.23,2985.93,2972.29,2943.33,13.639999999999873,42.59999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:31:34,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.421,2026.546,2972.23,2985.93,2972.29,2943.33,13.639999999999873,42.59999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:31:34,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.423,2026.548,2972.23,2985.93,2972.29,2943.33,13.639999999999873,42.59999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:31:35,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.384,2026.509,2972.23,2985.89,2972.29,2943.33,13.599999999999909,42.559999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:31:36,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.344,2026.469,2972.23,2985.85,2972.29,2943.33,13.559999999999945,42.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:31:37,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.304,2026.429,2972.23,2985.81,2972.29,2943.33,13.519999999999982,42.48000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:31:38,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.264,2026.389,2972.23,2985.77,2972.29,2943.33,13.480000000000018,42.440000000000055,1952.779,0.01,1,20231213,false
2023.12.13 21:31:39,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.224,2026.349,2972.23,2985.73,2972.29,2943.33,13.440000000000055,42.40000000000009,1952.779,0.01,1,20231213,false
2023.12.13 21:31:39,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.184,2026.309,2972.23,2985.69,2972.29,2943.33,13.400000000000091,42.36000000000013,1952.779,0.01,1,20231213,false
2023.12.13 21:31:40,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.183,2026.308,2972.23,2985.69,2972.29,2943.33,13.400000000000091,42.36000000000013,1952.779,0.01,1,20231213,false
2023.12.13 21:31:41,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.184,2026.309,2972.23,2985.69,2972.29,2943.33,13.400000000000091,42.36000000000013,1952.779,0.01,1,20231213,false
2023.12.13 21:31:42,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.183,2026.308,2972.23,2985.69,2972.29,2943.33,13.400000000000091,42.36000000000013,1952.779,0.01,1,20231213,false
2023.12.13 21:31:43,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.184,2026.309,2972.23,2985.69,2972.29,2943.33,13.400000000000091,42.36000000000013,1952.779,0.01,1,20231213,false
2023.12.13 21:31:44,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.183,2026.308,2972.23,2985.69,2972.29,2943.33,13.400000000000091,42.36000000000013,1952.779,0.01,1,20231213,false
2023.12.13 21:31:44,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.185,2026.31,2972.23,2985.7,2972.29,2943.33,13.409999999999854,42.36999999999989,1952.779,0.01,1,20231213,false
2023.12.13 21:31:45,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.17,2026.295,2972.23,2985.68,2972.29,2943.33,13.389999999999873,42.34999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:31:46,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.155,2026.28,2972.23,2985.67,2972.29,2943.33,13.38000000000011,42.340000000000146,1952.779,0.01,1,20231213,false
2023.12.13 21:31:47,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.14,2026.265,2972.23,2985.65,2972.29,2943.33,13.360000000000127,42.320000000000164,1952.779,0.01,1,20231213,false
2023.12.13 21:31:48,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.125,2026.25,2972.23,2985.64,2972.29,2943.33,13.349999999999909,42.309999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:31:49,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.11,2026.235,2972.23,2985.62,2972.29,2943.33,13.329999999999927,42.289999999999964,1952.779,0.01,1,20231213,false
2023.12.13 21:31:49,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.095,2026.22,2972.23,2985.61,2972.29,2943.33,13.320000000000164,42.2800000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:31:50,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.08,2026.205,2972.23,2985.59,2972.29,2943.33,13.300000000000182,42.26000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:31:51,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.065,2026.19,2972.23,2985.58,2972.29,2943.33,13.289999999999964,42.25,1952.779,0.01,1,20231213,false
2023.12.13 21:31:52,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.05,2026.175,2972.23,2985.56,2972.29,2943.33,13.269999999999982,42.23000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:31:53,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.035,2026.16,2972.23,2985.55,2972.29,2943.33,13.260000000000218,42.220000000000255,1952.779,0.01,1,20231213,false
2023.12.13 21:31:54,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.02,2026.145,2972.23,2985.53,2972.29,2943.33,13.240000000000236,42.20000000000027,1952.779,0.01,1,20231213,false
2023.12.13 21:31:54,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.005,2026.13,2972.23,2985.52,2972.29,2943.33,13.230000000000018,42.190000000000055,1952.779,0.01,1,20231213,false
2023.12.13 21:31:55,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.99,2026.115,2972.23,2985.5,2972.29,2943.33,13.210000000000036,42.17000000000007,1952.779,0.01,1,20231213,false
2023.12.13 21:31:56,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.975,2026.1,2972.23,2985.49,2972.29,2943.33,13.199999999999818,42.159999999999854,1952.779,0.01,1,20231213,false
2023.12.13 21:31:57,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.96,2026.085,2972.23,2985.47,2972.29,2943.33,13.179999999999836,42.13999999999987,1952.779,0.01,1,20231213,false
2023.12.13 21:31:59,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.944,2026.069,2972.23,2985.45,2972.29,2943.33,13.159999999999854,42.11999999999989,1952.779,0.01,1,20231213,false
2023.12.13 21:32:00,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.915,2026.04,2972.23,2985.43,2972.29,2943.33,13.139999999999873,42.09999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:32:00,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.938,2026.063,2972.23,2985.45,2972.29,2943.33,13.159999999999854,42.11999999999989,1952.779,0.01,1,20231213,false
2023.12.13 21:32:01,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.961,2026.086,2972.23,2985.47,2972.29,2943.33,13.179999999999836,42.13999999999987,1952.779,0.01,1,20231213,false
2023.12.13 21:32:02,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.984,2026.109,2972.23,2985.49,2972.29,2943.33,13.199999999999818,42.159999999999854,1952.779,0.01,1,20231213,false
2023.12.13 21:32:02,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.007,2026.132,2972.23,2985.52,2972.29,2943.33,13.230000000000018,42.190000000000055,1952.779,0.01,1,20231213,false
2023.12.13 21:32:03,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.03,2026.155,2972.23,2985.54,2972.29,2943.33,13.25,42.210000000000036,1952.779,0.01,1,20231213,false
2023.12.13 21:32:04,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.053,2026.178,2972.23,2985.56,2972.29,2943.33,13.269999999999982,42.23000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:04,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.077,2026.202,2972.23,2985.59,2972.29,2943.33,13.300000000000182,42.26000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:32:05,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.07,2026.195,2972.23,2985.58,2972.29,2943.33,13.289999999999964,42.25,1952.779,0.01,1,20231213,false
2023.12.13 21:32:06,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.062,2026.187,2972.23,2985.57,2972.29,2943.33,13.2800000000002,42.24000000000024,1952.779,0.01,1,20231213,false
2023.12.13 21:32:06,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.054,2026.179,2972.23,2985.56,2972.29,2943.33,13.269999999999982,42.23000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:07,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.047,2026.172,2972.23,2985.56,2972.29,2943.33,13.269999999999982,42.23000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:08,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.039,2026.164,2972.23,2985.55,2972.29,2943.33,13.260000000000218,42.220000000000255,1952.779,0.01,1,20231213,false
2023.12.13 21:32:09,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.031,2026.156,2972.23,2985.54,2972.29,2943.33,13.25,42.210000000000036,1952.779,0.01,1,20231213,false
2023.12.13 21:32:09,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.023,2026.148,2972.23,2985.53,2972.29,2943.33,13.240000000000236,42.20000000000027,1952.779,0.01,1,20231213,false
2023.12.13 21:32:10,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.038,2026.163,2972.23,2985.55,2972.29,2943.33,13.260000000000218,42.220000000000255,1952.779,0.01,1,20231213,false
2023.12.13 21:32:11,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.053,2026.178,2972.23,2985.56,2972.29,2943.33,13.269999999999982,42.23000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:11,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.069,2026.194,2972.23,2985.58,2972.29,2943.33,13.289999999999964,42.25,1952.779,0.01,1,20231213,false
2023.12.13 21:32:12,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.084,2026.209,2972.23,2985.59,2972.29,2943.33,13.300000000000182,42.26000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:32:13,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.1,2026.225,2972.23,2985.61,2972.29,2943.33,13.320000000000164,42.2800000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:13,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.115,2026.24,2972.23,2985.63,2972.29,2943.33,13.340000000000146,42.30000000000018,1952.779,0.01,1,20231213,false
2023.12.13 21:32:14,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.131,2026.256,2972.23,2985.64,2972.29,2943.33,13.349999999999909,42.309999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:32:15,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.092,2026.217,2972.23,2985.6,2972.29,2943.33,13.309999999999945,42.26999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:32:16,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.052,2026.177,2972.23,2985.56,2972.29,2943.33,13.269999999999982,42.23000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:16,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2026.012,2026.137,2972.23,2985.52,2972.29,2943.33,13.230000000000018,42.190000000000055,1952.779,0.01,1,20231213,false
2023.12.13 21:32:17,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.973,2026.098,2972.23,2985.48,2972.29,2943.33,13.190000000000055,42.15000000000009,1952.779,0.01,1,20231213,false
2023.12.13 21:32:18,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.933,2026.058,2972.23,2985.44,2972.29,2943.33,13.150000000000091,42.11000000000013,1952.779,0.01,1,20231213,false
2023.12.13 21:32:18,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.893,2026.018,2972.23,2985.4,2972.29,2943.33,13.110000000000127,42.070000000000164,1952.779,0.01,1,20231213,false
2023.12.13 21:32:19,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.853,2025.978,2972.23,2985.36,2972.29,2943.33,13.070000000000164,42.0300000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:20,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.854,2025.979,2972.23,2985.36,2972.29,2943.33,13.070000000000164,42.0300000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:20,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.853,2025.978,2972.23,2985.36,2972.29,2943.33,13.070000000000164,42.0300000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:21,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.854,2025.979,2972.23,2985.36,2972.29,2943.33,13.070000000000164,42.0300000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:22,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.853,2025.978,2972.23,2985.36,2972.29,2943.33,13.070000000000164,42.0300000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:23,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.854,2025.979,2972.23,2985.36,2972.29,2943.33,13.070000000000164,42.0300000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:23,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.853,2025.978,2972.23,2985.36,2972.29,2943.33,13.070000000000164,42.0300000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:24,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.854,2025.979,2972.23,2985.36,2972.29,2943.33,13.070000000000164,42.0300000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:25,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.815,2025.94,2972.23,2985.33,2972.29,2943.33,13.039999999999964,42.0,1952.779,0.01,1,20231213,false
2023.12.13 21:32:25,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.775,2025.9,2972.23,2985.29,2972.29,2943.33,13.0,41.960000000000036,1952.779,0.01,1,20231213,false
2023.12.13 21:32:26,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.735,2025.86,2972.23,2985.25,2972.29,2943.33,12.960000000000036,41.92000000000007,1952.779,0.01,1,20231213,false
2023.12.13 21:32:27,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.696,2025.821,2972.23,2985.21,2972.29,2943.33,12.920000000000073,41.88000000000011,1952.779,0.01,1,20231213,false
2023.12.13 21:32:27,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.656,2025.781,2972.23,2985.17,2972.29,2943.33,12.88000000000011,41.840000000000146,1952.779,0.01,1,20231213,false
2023.12.13 21:32:28,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.616,2025.741,2972.23,2985.13,2972.29,2943.33,12.840000000000146,41.80000000000018,1952.779,0.01,1,20231213,false
2023.12.13 21:32:29,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.576,2025.701,2972.23,2985.09,2972.29,2943.33,12.800000000000182,41.76000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:32:30,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.577,2025.702,2972.23,2985.09,2972.29,2943.33,12.800000000000182,41.76000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:32:30,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.576,2025.701,2972.23,2985.09,2972.29,2943.33,12.800000000000182,41.76000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:32:31,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.577,2025.702,2972.23,2985.09,2972.29,2943.33,12.800000000000182,41.76000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:32:32,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.576,2025.701,2972.23,2985.09,2972.29,2943.33,12.800000000000182,41.76000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:32:32,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.577,2025.702,2972.23,2985.09,2972.29,2943.33,12.800000000000182,41.76000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:32:33,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.576,2025.701,2972.23,2985.09,2972.29,2943.33,12.800000000000182,41.76000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:32:34,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.577,2025.702,2972.23,2985.09,2972.29,2943.33,12.800000000000182,41.76000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:32:34,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.537,2025.662,2972.23,2985.05,2972.29,2943.33,12.760000000000218,41.720000000000255,1952.779,0.01,1,20231213,false
2023.12.13 21:32:35,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.497,2025.622,2972.23,2985.01,2972.29,2943.33,12.720000000000255,41.68000000000029,1952.779,0.01,1,20231213,false
2023.12.13 21:32:36,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.457,2025.582,2972.23,2984.97,2972.29,2943.33,12.679999999999836,41.63999999999987,1952.779,0.01,1,20231213,false
2023.12.13 21:32:36,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.417,2025.542,2972.23,2984.93,2972.29,2943.33,12.639999999999873,41.59999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:32:37,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.377,2025.502,2972.23,2984.89,2972.29,2943.33,12.599999999999909,41.559999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:32:38,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.337,2025.462,2972.23,2984.85,2972.29,2943.33,12.559999999999945,41.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:32:39,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.297,2025.422,2972.23,2984.81,2972.29,2943.33,12.519999999999982,41.48000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:32:39,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.312,2025.437,2972.23,2984.82,2972.29,2943.33,12.5300000000002,41.49000000000024,1952.779,0.01,1,20231213,false
2023.12.13 21:32:40,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.327,2025.452,2972.23,2984.84,2972.29,2943.33,12.550000000000182,41.51000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:32:41,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2025.342,2025.467,2972.23,2984.85,2972.29,2943.33,12.559999999999945,41.51999999999998,1952.779,0.01,1,20231213,false
