time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.10.21 20:54:38,basket_closed,native_sl_tp,197,1,1637.869,10.0,0.0,0.0,0.0,1657.948,1658.073,2670.5,2670.5,2650.48,2630.4,20.019999999999982,40.09999999999991,1577.929,0.0,0,20221021,false
2022.10.21 20:54:39,daily_profit_lock,,197,0,0.0,0.0,0.0,0.0,0.0,1657.978,1658.103,2670.5,2670.5,2650.48,2630.4,20.019999999999982,40.09999999999991,0.0,0.0,0,20221021,false
2022.10.23 22:05:00,day_start,,197,0,0.0,0.0,0.0,0.0,0.0,1660.012,1660.137,2670.5,2670.5,2650.48,2670.5,20.019999999999982,0.0,0.0,0.0,0,20221023,false
2022.10.23 22:05:00,buy_request,prescribed size; projected basket stop,198,0,0.0,10.0,0.01,1660.137,1660.137,1660.012,1660.137,2670.5,2670.5,2670.5,2670.5,0.0,0.0,0.0,0.0,0,20221023,false
2022.10.23 22:05:00,buy_filled,,198,1,1660.137,10.0,0.01,1660.137,1660.137,1660.012,1660.137,2670.44,2670.31,2670.5,2670.5,-0.19000000000005457,-0.19000000000005457,1600.192,0.01,1,20221023,false
2022.10.24 00:00:00,day_start,,198,1,1660.137,10.0,0.0,0.0,0.0,1661.257,1661.382,2670.44,2671.56,2670.5,2670.44,1.0599999999999454,1.1199999999998909,1600.197,0.01,1,20221024,false
2022.10.24 07:25:03,buy_request,prescribed size; projected basket stop,198,1,1660.137,10.0,0.01,1650.129,1650.137,1650.004,1650.129,2670.44,2660.3,2670.5,2670.44,-10.199999999999818,-10.139999999999873,1600.197,0.01,1,20221024,false
2022.10.24 07:25:03,buy_filled,,198,2,1660.137,10.0,0.01,1650.129,1650.137,1650.004,1650.129,2670.38,2660.11,2670.5,2670.44,-10.389999999999873,-10.329999999999927,1625.191,0.02,2,20221024,false
2022.10.25 00:00:00,day_start,,198,2,1660.137,10.0,0.0,0.0,0.0,1651.811,1651.936,2670.38,2662.67,2670.5,2670.38,-7.829999999999927,-7.710000000000036,1625.193,0.02,2,20221025,false
2022.10.25 09:46:34,buy_request,prescribed size; projected basket stop,198,2,1660.137,10.0,0.01,1640.13,1640.137,1640.005,1640.13,2670.38,2639.07,2670.5,2670.38,-31.429999999999836,-31.309999999999945,1625.723,0.02,2,20221025,false
2022.10.25 09:46:34,buy_filled,,198,3,1660.137,10.0,0.01,1640.13,1640.137,1640.005,1640.13,2670.32,2638.89,2670.5,2670.38,-31.610000000000127,-31.490000000000236,1630.544,0.03,3,20221025,false
2022.10.25 13:37:16,native_exit,one or more protective SL/TP positions exited,198,3,1660.137,10.0,0.0,0.0,0.0,1657.213,1657.338,2690.49,2690.49,2670.5,2670.38,19.98999999999978,20.109999999999673,1630.546,0.0,0,20221025,false
2022.10.25 13:37:16,basket_closed,native_sl_tp,198,3,1660.137,10.0,0.0,0.0,0.0,1657.213,1657.338,2690.49,2690.49,2670.5,2670.38,19.98999999999978,20.109999999999673,1630.546,0.0,0,20221025,false
2022.10.25 13:37:16,buy_request,prescribed size; projected basket stop,199,0,0.0,10.0,0.01,1657.346,1657.346,1657.221,1657.346,2690.49,2690.49,2690.49,2670.38,0.0,20.109999999999673,0.0,0.0,0,20221025,false
2022.10.25 13:37:16,buy_filled,,199,1,1657.346,10.0,0.01,1657.346,1657.346,1657.221,1657.346,2690.43,2690.3,2690.49,2670.38,-0.18999999999959982,19.920000000000073,1597.401,0.01,1,20221025,false
2022.10.26 00:00:00,day_start,,199,1,1657.346,10.0,0.0,0.0,0.0,1652.803,1652.928,2690.43,2685.35,2690.49,2690.43,-5.139999999999873,-5.079999999999927,1597.406,0.01,1,20221026,false
2022.10.27 00:00:00,day_start,,199,1,1657.346,10.0,0.0,0.0,0.0,1667.561,1667.686,2690.43,2698.51,2690.49,2690.43,8.020000000000437,8.080000000000382,1597.936,0.01,1,20221027,false
2022.10.28 00:00:00,day_start,,199,1,1657.346,10.0,0.0,0.0,0.0,1661.899,1662.024,2690.43,2692.32,2690.49,2690.43,1.830000000000382,1.8900000000003274,1599.536,0.01,1,20221028,false
2022.10.28 09:16:02,buy_request,prescribed size; projected basket stop,199,1,1657.346,10.0,0.01,1647.333,1647.346,1647.208,1647.333,2690.43,2677.63,2690.49,2690.43,-12.859999999999673,-12.799999999999727,1600.066,0.01,1,20221028,false
2022.10.28 09:16:02,buy_filled,,199,2,1657.346,10.0,0.01,1647.333,1647.346,1647.208,1647.333,2690.37,2677.45,2690.49,2690.43,-13.039999999999964,-12.980000000000018,1623.727,0.02,2,20221028,false
2022.10.30 22:05:00,day_start,,199,2,1657.346,10.0,0.0,0.0,0.0,1643.764,1643.889,2690.37,2669.49,2690.49,2690.37,-21.0,-20.88000000000011,1623.73,0.02,2,20221030,false
2022.10.31 00:00:00,day_start,,199,2,1657.346,10.0,0.0,0.0,0.0,1643.451,1643.576,2690.37,2668.87,2690.49,2690.37,-21.61999999999989,-21.5,1624.26,0.02,2,20221031,false
2022.10.31 08:30:14,buy_request,prescribed size; projected basket stop,199,2,1657.346,10.0,0.01,1637.332,1637.346,1637.207,1637.332,2690.37,2656.39,2690.49,2690.37,-34.09999999999991,-33.98000000000002,1624.26,0.02,2,20221031,false
2022.10.31 08:30:14,buy_filled,,199,3,1657.346,10.0,0.01,1637.332,1637.346,1637.207,1637.332,2690.31,2656.21,2690.49,2690.37,-34.279999999999745,-34.159999999999854,1628.636,0.03,3,20221031,false
2022.11.01 00:00:00,day_start,,199,3,1657.346,10.0,0.0,0.0,0.0,1632.49,1632.615,2690.31,2640.46,2690.49,2690.31,-50.029999999999745,-49.84999999999991,1628.637,0.03,3,20221101,false
2022.11.01 12:17:36,native_exit,one or more protective SL/TP positions exited,199,3,1657.346,10.0,0.0,0.0,0.0,1655.835,1655.96,2710.51,2710.51,2690.49,2690.31,20.020000000000437,20.200000000000273,1629.167,0.0,0,20221101,false
2022.11.01 12:17:36,basket_closed,native_sl_tp,199,3,1657.346,10.0,0.0,0.0,0.0,1655.835,1655.96,2710.51,2710.51,2690.49,2690.31,20.020000000000437,20.200000000000273,1629.167,0.0,0,20221101,false
2022.11.01 12:17:36,buy_request,prescribed size; projected basket stop,200,0,0.0,10.0,0.01,1655.988,1655.988,1655.863,1655.988,2710.51,2710.51,2710.51,2690.31,0.0,20.200000000000273,0.0,0.0,0,20221101,false
2022.11.01 12:17:36,buy_filled,,200,1,1655.988,10.0,0.01,1655.988,1655.988,1655.863,1655.988,2710.45,2710.32,2710.51,2690.31,-0.19000000000005457,20.01000000000022,1596.043,0.01,1,20221101,false
2022.11.01 14:00:37,buy_request,prescribed size; projected basket stop,200,1,1655.988,10.0,0.01,1645.961,1645.988,1645.836,1645.961,2710.45,2700.3,2710.51,2690.31,-10.210000000000036,9.990000000000236,1596.048,0.01,1,20221101,false
2022.11.01 14:00:37,buy_filled,,200,2,1655.988,10.0,0.01,1645.961,1645.988,1645.836,1645.961,2710.39,2700.12,2710.51,2690.31,-10.390000000000327,9.809999999999945,1621.032,0.02,2,20221101,false
2022.11.02 00:00:00,day_start,,200,2,1655.988,10.0,0.0,0.0,0.0,1646.842,1646.967,2710.39,2701.06,2710.51,2710.39,-9.450000000000273,-9.329999999999927,1621.035,0.02,2,20221102,false
2022.11.02 18:05:02,target_preempt,target reached or within broker distance,200,2,1655.988,10.0,0.0,1661.564,1661.565,1661.564,1661.689,2710.39,2730.5,2710.51,2710.39,19.98999999999978,20.110000000000127,1621.565,0.02,2,20221102,false
2022.11.02 18:05:02,basket_closed,target,200,2,1655.988,10.0,0.0,0.0,0.0,1661.564,1661.689,2730.5,2730.5,2710.51,2710.39,19.98999999999978,20.110000000000127,1621.565,0.0,0,20221102,false
2022.11.02 18:05:02,buy_request,prescribed size; projected basket stop,201,0,0.0,10.0,0.01,1661.704,1661.704,1661.579,1661.704,2730.5,2730.5,2730.5,2710.39,0.0,20.110000000000127,0.0,0.0,0,20221102,false
2022.11.02 18:05:02,buy_filled,,201,1,1661.704,10.0,0.01,1661.704,1661.704,1661.579,1661.704,2730.44,2730.32,2730.5,2710.39,-0.1799999999998363,19.93000000000029,1601.759,0.01,1,20221102,false
2022.11.02 18:50:29,buy_request,prescribed size; projected basket stop,201,1,1661.704,10.0,0.01,1651.687,1651.704,1651.562,1651.687,2730.44,2720.3,2730.5,2710.39,-10.199999999999818,9.91000000000031,1601.764,0.01,1,20221102,false
2022.11.02 18:50:29,buy_filled,,201,2,1661.704,10.0,0.01,1651.687,1651.704,1651.562,1651.687,2730.38,2720.11,2730.5,2710.39,-10.389999999999873,9.720000000000255,1626.753,0.02,2,20221102,false
2022.11.02 19:20:18,buy_request,prescribed size; projected basket stop,201,2,1661.704,10.0,0.01,1641.692,1641.704,1641.567,1641.692,2730.38,2700.13,2730.5,2710.39,-30.36999999999989,-10.259999999999764,1626.756,0.02,2,20221102,false
2022.11.02 19:20:18,buy_filled,,201,3,1661.704,10.0,0.01,1641.692,1641.704,1641.567,1641.692,2730.32,2699.95,2730.5,2710.39,-30.550000000000182,-10.440000000000055,1631.753,0.03,3,20221102,false
2022.11.03 00:00:00,day_start,,201,3,1661.704,10.0,0.0,0.0,0.0,1633.756,1633.881,2730.32,2671.72,2730.5,2730.32,-58.7800000000002,-58.600000000000364,1631.755,0.03,3,20221103,false
2022.11.03 00:01:38,native_exit,one or more protective SL/TP positions exited,201,3,1661.704,10.0,0.0,0.0,0.0,1633.35,1633.475,2670.49,2670.49,2730.5,2730.32,-60.01000000000022,-59.83000000000038,1633.355,0.0,0,20221103,false
2022.11.03 00:01:38,basket_closed,native_sl_tp,201,3,1661.704,10.0,0.0,0.0,0.0,1633.35,1633.475,2670.49,2670.49,2730.5,2730.32,-60.01000000000022,-59.83000000000038,1633.355,0.0,0,20221103,false
2022.11.03 00:01:39,buy_request,prescribed size; projected basket stop,202,0,0.0,10.0,0.01,1633.443,1633.443,1633.318,1633.443,2670.49,2670.49,2670.49,2730.32,0.0,-59.83000000000038,0.0,0.0,0,20221103,false
2022.11.03 00:01:39,buy_filled,,202,1,1633.443,10.0,0.01,1633.443,1633.443,1633.318,1633.443,2670.43,2670.31,2670.49,2730.32,-0.1799999999998363,-60.01000000000022,1603.328,0.01,1,20221103,false
2022.11.03 09:17:05,buy_request,prescribed size; projected basket stop,202,1,1633.443,10.0,0.01,1623.439,1623.443,1623.314,1623.439,2670.43,2660.3,2670.49,2730.32,-10.1899999999996,-70.01999999999998,1603.333,0.01,1,20221103,false
2022.11.03 09:17:05,buy_filled,,202,2,1633.443,10.0,0.01,1623.439,1623.443,1623.314,1623.439,2670.37,2660.11,2670.49,2730.32,-10.379999999999654,-70.21000000000004,1613.414,0.02,2,20221103,false
2022.11.04 00:00:00,day_start,,202,2,1633.443,10.0,0.0,0.0,0.0,1629.808,1629.933,2670.37,2672.05,2670.49,2670.37,1.5600000000004002,1.680000000000291,1613.416,0.02,2,20221104,false
2022.11.04 03:20:29,target_preempt,target reached or within broker distance,202,2,1633.443,10.0,0.0,1639.03,1639.031,1639.03,1639.155,2670.37,2690.49,2670.49,2670.37,20.0,20.11999999999989,1613.416,0.02,2,20221104,false
2022.11.04 03:20:29,basket_closed,target,202,2,1633.443,10.0,0.0,0.0,0.0,1639.03,1639.155,2690.49,2690.49,2670.49,2670.37,20.0,20.11999999999989,1613.416,0.0,0,20221104,false
2022.11.04 03:20:30,buy_request,prescribed size; projected basket stop,203,0,0.0,10.0,0.01,1639.173,1639.173,1639.048,1639.173,2690.49,2690.49,2690.49,2670.37,0.0,20.11999999999989,0.0,0.0,0,20221104,false
2022.11.04 03:20:30,buy_filled,,203,1,1639.173,10.0,0.01,1639.173,1639.173,1639.048,1639.173,2690.43,2690.31,2690.49,2670.37,-0.1799999999998363,19.940000000000055,1579.228,0.01,1,20221104,false
2022.11.04 12:47:42,native_exit,one or more protective SL/TP positions exited,203,1,1639.173,10.0,0.0,0.0,0.0,1659.234,1659.359,2710.49,2710.49,2690.49,2670.37,20.0,40.11999999999989,1579.233,0.0,0,20221104,false
2022.11.04 12:47:42,basket_closed,native_sl_tp,203,1,1639.173,10.0,0.0,0.0,0.0,1659.234,1659.359,2710.49,2710.49,2690.49,2670.37,20.0,40.11999999999989,1579.233,0.0,0,20221104,false
2022.11.04 12:47:42,daily_profit_lock,,203,0,0.0,0.0,0.0,0.0,0.0,1659.249,1659.374,2710.49,2710.49,2690.49,2670.37,20.0,40.11999999999989,0.0,0.0,0,20221104,false
2022.11.06 23:05:00,day_start,,203,0,0.0,0.0,0.0,0.0,0.0,1675.205,1675.33,2710.49,2710.49,2690.49,2710.49,20.0,0.0,0.0,0.0,0,20221106,false
2022.11.06 23:05:00,buy_request,prescribed size; projected basket stop,204,0,0.0,10.0,0.01,1675.33,1675.33,1675.205,1675.33,2710.49,2710.49,2710.49,2710.49,0.0,0.0,0.0,0.0,0,20221106,false
2022.11.06 23:05:00,buy_filled,,204,1,1675.33,10.0,0.01,1675.33,1675.33,1675.205,1675.33,2710.43,2710.31,2710.49,2710.49,-0.1799999999998363,-0.1799999999998363,1615.385,0.01,1,20221106,false
2022.11.07 00:00:00,day_start,,204,1,1675.33,10.0,0.0,0.0,0.0,1672.736,1672.861,2710.43,2707.84,2710.49,2710.43,-2.649999999999636,-2.5899999999996908,1615.39,0.01,1,20221107,false
2022.11.08 00:00:00,day_start,,204,1,1675.33,10.0,0.0,0.0,0.0,1674.121,1674.246,2710.43,2708.69,2710.49,2710.43,-1.7999999999997272,-1.7399999999997817,1615.39,0.01,1,20221108,false
2022.11.08 09:03:26,buy_request,prescribed size; projected basket stop,204,1,1675.33,10.0,0.01,1665.308,1665.33,1665.183,1665.308,2710.43,2699.75,2710.49,2710.43,-10.739999999999782,-10.679999999999836,1615.92,0.01,1,20221108,false
2022.11.08 09:03:26,buy_filled,,204,2,1675.33,10.0,0.01,1665.308,1665.33,1665.183,1665.308,2710.37,2699.56,2710.49,2710.43,-10.929999999999836,-10.86999999999989,1640.642,0.02,2,20221108,false
2022.11.08 15:08:17,native_exit,one or more protective SL/TP positions exited,204,2,1675.33,10.0,0.0,0.0,0.0,1680.679,1680.804,2730.56,2730.56,2710.49,2710.43,20.070000000000164,20.13000000000011,1640.644,0.0,0,20221108,false
2022.11.08 15:08:17,basket_closed,native_sl_tp,204,2,1675.33,10.0,0.0,0.0,0.0,1680.679,1680.804,2730.56,2730.56,2710.49,2710.43,20.070000000000164,20.13000000000011,1640.644,0.0,0,20221108,false
2022.11.08 15:08:17,buy_request,prescribed size; projected basket stop,205,0,0.0,10.0,0.01,1680.851,1680.851,1680.726,1680.851,2730.56,2730.56,2730.56,2710.43,0.0,20.13000000000011,0.0,0.0,0,20221108,false
2022.11.08 15:08:17,buy_filled,,205,1,1680.851,10.0,0.01,1680.851,1680.851,1680.726,1680.851,2730.5,2730.38,2730.56,2710.43,-0.1799999999998363,19.950000000000273,1620.906,0.01,1,20221108,false
2022.11.08 15:16:28,native_exit,one or more protective SL/TP positions exited,205,1,1680.851,10.0,0.0,0.0,0.0,1700.914,1701.039,2750.56,2750.56,2730.56,2710.43,20.0,40.13000000000011,1620.911,0.0,0,20221108,false
2022.11.08 15:16:28,basket_closed,native_sl_tp,205,1,1680.851,10.0,0.0,0.0,0.0,1700.914,1701.039,2750.56,2750.56,2730.56,2710.43,20.0,40.13000000000011,1620.911,0.0,0,20221108,false
2022.11.08 15:16:29,daily_profit_lock,,205,0,0.0,0.0,0.0,0.0,0.0,1700.93,1701.055,2750.56,2750.56,2730.56,2710.43,20.0,40.13000000000011,0.0,0.0,0,20221108,false
2022.11.09 00:00:00,day_start,,205,0,0.0,0.0,0.0,0.0,0.0,1711.62,1711.745,2750.56,2750.56,2730.56,2750.56,20.0,0.0,0.0,0.0,0,20221109,false
2022.11.09 00:00:00,buy_request,prescribed size; projected basket stop,206,0,0.0,10.0,0.01,1711.745,1711.745,1711.62,1711.745,2750.56,2750.56,2750.56,2750.56,0.0,0.0,0.0,0.0,0,20221109,false
2022.11.09 00:00:00,buy_filled,,206,1,1711.745,10.0,0.01,1711.745,1711.745,1711.62,1711.745,2750.5,2750.37,2750.56,2750.56,-0.19000000000005457,-0.19000000000005457,1651.8,0.01,1,20221109,false
2022.11.10 00:00:00,day_start,,206,1,1711.745,10.0,0.0,0.0,0.0,1706.506,1706.631,2750.5,2743.66,2750.56,2750.5,-6.900000000000091,-6.8400000000001455,1651.805,0.01,1,20221110,false
2022.11.10 13:31:02,native_exit,one or more protective SL/TP positions exited,206,1,1711.745,10.0,0.0,0.0,0.0,1733.412,1733.862,2770.56,2770.56,2750.56,2750.5,20.0,20.059999999999945,1653.405,0.0,0,20221110,false
2022.11.10 13:31:02,basket_closed,native_sl_tp,206,1,1711.745,10.0,0.0,0.0,0.0,1733.412,1733.862,2770.56,2770.56,2750.56,2750.5,20.0,20.059999999999945,1653.405,0.0,0,20221110,false
2022.11.10 13:31:02,buy_request,prescribed size; projected basket stop,207,0,0.0,10.0,0.01,1733.876,1733.876,1733.426,1733.876,2770.56,2770.56,2770.56,2750.5,0.0,20.059999999999945,0.0,0.0,0,20221110,false
2022.11.10 13:31:02,buy_filled,,207,1,1733.876,10.0,0.01,1733.876,1733.876,1733.426,1733.876,2770.5,2770.05,2770.56,2750.5,-0.5099999999997635,19.550000000000182,1673.931,0.01,1,20221110,false
2022.11.10 19:47:05,native_exit,one or more protective SL/TP positions exited,207,1,1733.876,10.0,0.0,0.0,0.0,1753.945,1754.07,2790.57,2790.57,2770.56,2750.5,20.01000000000022,40.070000000000164,1673.936,0.0,0,20221110,false
2022.11.10 19:47:05,basket_closed,native_sl_tp,207,1,1733.876,10.0,0.0,0.0,0.0,1753.945,1754.07,2790.57,2790.57,2770.56,2750.5,20.01000000000022,40.070000000000164,1673.936,0.0,0,20221110,false
2022.11.10 19:47:05,daily_profit_lock,,207,0,0.0,0.0,0.0,0.0,0.0,1753.931,1754.056,2790.57,2790.57,2770.56,2750.5,20.01000000000022,40.070000000000164,0.0,0.0,0,20221110,false
2022.11.11 00:00:00,day_start,,207,0,0.0,0.0,0.0,0.0,0.0,1752.229,1752.354,2790.57,2790.57,2770.56,2790.57,20.01000000000022,0.0,0.0,0.0,0,20221111,false
2022.11.11 00:00:00,buy_request,prescribed size; projected basket stop,208,0,0.0,10.0,0.01,1752.354,1752.354,1752.229,1752.354,2790.57,2790.57,2790.57,2790.57,0.0,0.0,0.0,0.0,0,20221111,false
2022.11.11 00:00:00,buy_filled,,208,1,1752.354,10.0,0.01,1752.354,1752.354,1752.229,1752.354,2790.51,2790.39,2790.57,2790.57,-0.18000000000029104,-0.18000000000029104,1692.409,0.01,1,20221111,false
2022.11.11 21:42:40,target_preempt,target reached or within broker distance,208,1,1752.354,10.0,0.0,1772.45,1772.414,1772.45,1772.7,2790.51,2810.61,2790.57,2790.57,20.039999999999964,20.039999999999964,1692.414,0.01,1,20221111,false
2022.11.11 21:42:40,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.45,1772.7,2790.51,2810.61,2790.57,2790.57,20.039999999999964,20.039999999999964,1692.414,0.01,1,20221111,false
2022.11.11 21:42:40,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.494,1772.744,2790.51,2810.65,2790.57,2790.57,20.079999999999927,20.079999999999927,1692.414,0.01,1,20221111,false
2022.11.11 21:42:40,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.539,1772.789,2790.51,2810.7,2790.57,2790.57,20.129999999999654,20.129999999999654,1692.414,0.01,1,20221111,false
2022.11.11 21:42:41,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.584,1772.834,2790.51,2810.74,2790.57,2790.57,20.169999999999618,20.169999999999618,1692.414,0.01,1,20221111,false
2022.11.11 21:42:41,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.628,1772.878,2790.51,2810.79,2790.57,2790.57,20.2199999999998,20.2199999999998,1692.414,0.01,1,20221111,false
2022.11.11 21:42:41,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.673,1772.923,2790.51,2810.83,2790.57,2790.57,20.259999999999764,20.259999999999764,1692.414,0.01,1,20221111,false
2022.11.11 21:42:41,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.718,1772.968,2790.51,2810.88,2790.57,2790.57,20.309999999999945,20.309999999999945,1692.414,0.01,1,20221111,false
2022.11.11 21:42:41,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.762,1773.012,2790.51,2810.92,2790.57,2790.57,20.34999999999991,20.34999999999991,1692.414,0.01,1,20221111,false
2022.11.11 21:42:42,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.807,1773.057,2790.51,2810.97,2790.57,2790.57,20.399999999999636,20.399999999999636,1692.414,0.01,1,20221111,false
2022.11.11 21:42:42,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.852,1773.102,2790.51,2811.01,2790.57,2790.57,20.440000000000055,20.440000000000055,1692.414,0.01,1,20221111,false
2022.11.11 21:42:42,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.897,1773.147,2790.51,2811.06,2790.57,2790.57,20.48999999999978,20.48999999999978,1692.414,0.01,1,20221111,false
2022.11.11 21:42:42,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.869,1773.119,2790.51,2811.03,2790.57,2790.57,20.460000000000036,20.460000000000036,1692.414,0.01,1,20221111,false
2022.11.11 21:42:43,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.84,1773.09,2790.51,2811.0,2790.57,2790.57,20.429999999999836,20.429999999999836,1692.414,0.01,1,20221111,false
2022.11.11 21:42:43,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.811,1773.061,2790.51,2810.97,2790.57,2790.57,20.399999999999636,20.399999999999636,1692.414,0.01,1,20221111,false
2022.11.11 21:42:43,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.783,1773.033,2790.51,2810.94,2790.57,2790.57,20.36999999999989,20.36999999999989,1692.414,0.01,1,20221111,false
2022.11.11 21:42:43,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.754,1773.004,2790.51,2810.91,2790.57,2790.57,20.33999999999969,20.33999999999969,1692.414,0.01,1,20221111,false
2022.11.11 21:42:44,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.725,1772.975,2790.51,2810.89,2790.57,2790.57,20.31999999999971,20.31999999999971,1692.414,0.01,1,20221111,false
2022.11.11 21:42:44,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.697,1772.947,2790.51,2810.86,2790.57,2790.57,20.289999999999964,20.289999999999964,1692.414,0.01,1,20221111,false
2022.11.11 21:42:44,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.668,1772.918,2790.51,2810.83,2790.57,2790.57,20.259999999999764,20.259999999999764,1692.414,0.01,1,20221111,false
2022.11.11 21:42:44,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.639,1772.889,2790.51,2810.8,2790.57,2790.57,20.230000000000018,20.230000000000018,1692.414,0.01,1,20221111,false
2022.11.11 21:42:44,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.611,1772.861,2790.51,2810.77,2790.57,2790.57,20.199999999999818,20.199999999999818,1692.414,0.01,1,20221111,false
2022.11.11 21:42:45,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.582,1772.832,2790.51,2810.74,2790.57,2790.57,20.169999999999618,20.169999999999618,1692.414,0.01,1,20221111,false
2022.11.11 21:42:45,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.553,1772.803,2790.51,2810.71,2790.57,2790.57,20.139999999999873,20.139999999999873,1692.414,0.01,1,20221111,false
2022.11.11 21:42:45,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.524,1772.774,2790.51,2810.68,2790.57,2790.57,20.109999999999673,20.109999999999673,1692.414,0.01,1,20221111,false
2022.11.11 21:42:45,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.496,1772.746,2790.51,2810.66,2790.57,2790.57,20.08999999999969,20.08999999999969,1692.414,0.01,1,20221111,false
2022.11.11 21:42:46,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.467,1772.717,2790.51,2810.63,2790.57,2790.57,20.059999999999945,20.059999999999945,1692.414,0.01,1,20221111,false
2022.11.11 21:42:46,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.438,1772.688,2790.51,2810.6,2790.57,2790.57,20.029999999999745,20.029999999999745,1692.414,0.01,1,20221111,false
2022.11.11 21:42:46,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.41,1772.66,2790.51,2810.57,2790.57,2790.57,20.0,20.0,1692.414,0.01,1,20221111,false
2022.11.11 21:42:46,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.381,1772.631,2790.51,2810.54,2790.57,2790.57,19.9699999999998,19.9699999999998,1692.414,0.01,1,20221111,false
2022.11.11 21:42:47,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.352,1772.602,2790.51,2810.51,2790.57,2790.57,19.940000000000055,19.940000000000055,1692.414,0.01,1,20221111,false
2022.11.11 21:42:47,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.324,1772.574,2790.51,2810.48,2790.57,2790.57,19.909999999999854,19.909999999999854,1692.414,0.01,1,20221111,false
2022.11.11 21:42:47,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.295,1772.545,2790.51,2810.46,2790.57,2790.57,19.889999999999873,19.889999999999873,1692.414,0.01,1,20221111,false
2022.11.11 21:42:47,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.266,1772.516,2790.51,2810.43,2790.57,2790.57,19.859999999999673,19.859999999999673,1692.414,0.01,1,20221111,false
2022.11.11 21:42:47,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.237,1772.487,2790.51,2810.4,2790.57,2790.57,19.829999999999927,19.829999999999927,1692.414,0.01,1,20221111,false
2022.11.11 21:42:48,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.246,1772.496,2790.51,2810.41,2790.57,2790.57,19.83999999999969,19.83999999999969,1692.414,0.01,1,20221111,false
2022.11.11 21:42:48,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.256,1772.506,2790.51,2810.42,2790.57,2790.57,19.84999999999991,19.84999999999991,1692.414,0.01,1,20221111,false
2022.11.11 21:42:48,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.265,1772.515,2790.51,2810.43,2790.57,2790.57,19.859999999999673,19.859999999999673,1692.414,0.01,1,20221111,false
2022.11.11 21:42:48,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.275,1772.525,2790.51,2810.44,2790.57,2790.57,19.86999999999989,19.86999999999989,1692.414,0.01,1,20221111,false
2022.11.11 21:42:49,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.284,1772.534,2790.51,2810.44,2790.57,2790.57,19.86999999999989,19.86999999999989,1692.414,0.01,1,20221111,false
2022.11.11 21:42:49,close_retry,market closed,208,1,1752.354,10.0,0.0,0.0,0.0,1772.294,1772.544,2790.51,2810.45,2790.57,2790.57,19.879999999999654,19.879999999999654,1692.414,0.01,1,20221111,false
