time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2024.06.07 17:06:39,add_rejected,risk distance or conservative margin budget,280,0,0.0,20.0,0.01,2310.441,2310.466,2310.316,2310.441,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:07:39,add_rejected,risk distance or conservative margin budget,281,0,0.0,20.0,0.01,2310.621,2310.646,2310.496,2310.621,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:08:39,add_rejected,risk distance or conservative margin budget,282,0,0.0,20.0,0.01,2310.035,2310.06,2309.91,2310.035,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:09:39,add_rejected,risk distance or conservative margin budget,283,0,0.0,20.0,0.01,2309.755,2309.78,2309.63,2309.755,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:10:39,add_rejected,risk distance or conservative margin budget,284,0,0.0,20.0,0.01,2310.302,2310.327,2310.177,2310.302,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:11:39,add_rejected,risk distance or conservative margin budget,285,0,0.0,20.0,0.01,2309.681,2309.706,2309.556,2309.681,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:12:39,add_rejected,risk distance or conservative margin budget,286,0,0.0,20.0,0.01,2310.668,2310.693,2310.543,2310.668,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:13:39,add_rejected,risk distance or conservative margin budget,287,0,0.0,20.0,0.01,2310.926,2310.951,2310.801,2310.926,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:14:39,add_rejected,risk distance or conservative margin budget,288,0,0.0,20.0,0.01,2311.048,2311.073,2310.923,2311.048,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:15:39,add_rejected,risk distance or conservative margin budget,289,0,0.0,20.0,0.01,2311.038,2311.063,2310.913,2311.038,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:16:39,add_rejected,risk distance or conservative margin budget,290,0,0.0,20.0,0.01,2311.06,2311.085,2310.935,2311.06,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:17:39,add_rejected,risk distance or conservative margin budget,291,0,0.0,20.0,0.01,2310.848,2310.873,2310.723,2310.848,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:18:39,add_rejected,risk distance or conservative margin budget,292,0,0.0,20.0,0.01,2311.025,2311.05,2310.9,2311.025,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:19:39,add_rejected,risk distance or conservative margin budget,293,0,0.0,20.0,0.01,2310.386,2310.411,2310.261,2310.386,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:20:39,add_rejected,risk distance or conservative margin budget,294,0,0.0,20.0,0.01,2309.62,2309.645,2309.495,2309.62,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:21:39,add_rejected,risk distance or conservative margin budget,295,0,0.0,20.0,0.01,2309.453,2309.478,2309.328,2309.453,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:22:39,add_rejected,risk distance or conservative margin budget,296,0,0.0,20.0,0.01,2308.609,2308.634,2308.484,2308.609,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:23:39,add_rejected,risk distance or conservative margin budget,297,0,0.0,20.0,0.01,2309.093,2309.118,2308.968,2309.093,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:24:39,add_rejected,risk distance or conservative margin budget,298,0,0.0,20.0,0.01,2307.62,2307.645,2307.495,2307.62,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:25:39,add_rejected,risk distance or conservative margin budget,299,0,0.0,20.0,0.01,2306.359,2306.384,2306.234,2306.359,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:26:39,add_rejected,risk distance or conservative margin budget,300,0,0.0,20.0,0.01,2305.733,2305.758,2305.608,2305.733,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:27:39,add_rejected,risk distance or conservative margin budget,301,0,0.0,20.0,0.01,2306.554,2306.579,2306.429,2306.554,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:28:39,add_rejected,risk distance or conservative margin budget,302,0,0.0,20.0,0.01,2306.863,2306.888,2306.738,2306.863,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:29:39,add_rejected,risk distance or conservative margin budget,303,0,0.0,20.0,0.01,2307.714,2307.739,2307.589,2307.714,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:30:39,add_rejected,risk distance or conservative margin budget,304,0,0.0,20.0,0.01,2306.363,2306.388,2306.238,2306.363,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:31:39,add_rejected,risk distance or conservative margin budget,305,0,0.0,20.0,0.01,2306.709,2306.734,2306.584,2306.709,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:32:39,add_rejected,risk distance or conservative margin budget,306,0,0.0,20.0,0.01,2307.21,2307.235,2307.085,2307.21,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:33:39,add_rejected,risk distance or conservative margin budget,307,0,0.0,20.0,0.01,2306.999,2307.024,2306.874,2306.999,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:34:39,add_rejected,risk distance or conservative margin budget,308,0,0.0,20.0,0.01,2307.512,2307.537,2307.387,2307.512,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:35:39,add_rejected,risk distance or conservative margin budget,309,0,0.0,20.0,0.01,2308.214,2308.239,2308.089,2308.214,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:36:39,add_rejected,risk distance or conservative margin budget,310,0,0.0,20.0,0.01,2307.733,2307.758,2307.608,2307.733,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:37:39,add_rejected,risk distance or conservative margin budget,311,0,0.0,20.0,0.01,2307.011,2307.036,2306.886,2307.011,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:38:39,add_rejected,risk distance or conservative margin budget,312,0,0.0,20.0,0.01,2307.436,2307.461,2307.311,2307.436,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:39:39,add_rejected,risk distance or conservative margin budget,313,0,0.0,20.0,0.01,2307.536,2307.561,2307.411,2307.536,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:40:39,add_rejected,risk distance or conservative margin budget,314,0,0.0,20.0,0.01,2307.678,2307.703,2307.553,2307.678,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:41:39,add_rejected,risk distance or conservative margin budget,315,0,0.0,20.0,0.01,2307.617,2307.642,2307.492,2307.617,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:42:39,add_rejected,risk distance or conservative margin budget,316,0,0.0,20.0,0.01,2306.845,2306.87,2306.72,2306.845,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:43:39,add_rejected,risk distance or conservative margin budget,317,0,0.0,20.0,0.01,2305.805,2305.83,2305.68,2305.805,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:44:39,add_rejected,risk distance or conservative margin budget,318,0,0.0,20.0,0.01,2305.786,2305.811,2305.661,2305.786,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:45:39,add_rejected,risk distance or conservative margin budget,319,0,0.0,20.0,0.01,2305.381,2305.406,2305.256,2305.381,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:46:39,add_rejected,risk distance or conservative margin budget,320,0,0.0,20.0,0.01,2306.113,2306.138,2305.988,2306.113,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:47:39,add_rejected,risk distance or conservative margin budget,321,0,0.0,20.0,0.01,2306.926,2306.951,2306.801,2306.926,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:48:39,add_rejected,risk distance or conservative margin budget,322,0,0.0,20.0,0.01,2307.632,2307.657,2307.507,2307.632,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:49:39,add_rejected,risk distance or conservative margin budget,323,0,0.0,20.0,0.01,2307.972,2307.997,2307.847,2307.972,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:50:39,add_rejected,risk distance or conservative margin budget,324,0,0.0,20.0,0.01,2307.713,2307.738,2307.588,2307.713,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:51:39,add_rejected,risk distance or conservative margin budget,325,0,0.0,20.0,0.01,2307.423,2307.448,2307.298,2307.423,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:52:39,add_rejected,risk distance or conservative margin budget,326,0,0.0,20.0,0.01,2307.762,2307.787,2307.637,2307.762,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:53:39,add_rejected,risk distance or conservative margin budget,327,0,0.0,20.0,0.01,2307.153,2307.178,2307.028,2307.153,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:54:39,add_rejected,risk distance or conservative margin budget,328,0,0.0,20.0,0.01,2306.615,2306.64,2306.49,2306.615,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:55:39,add_rejected,risk distance or conservative margin budget,329,0,0.0,20.0,0.01,2306.527,2306.552,2306.402,2306.527,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:56:39,add_rejected,risk distance or conservative margin budget,330,0,0.0,20.0,0.01,2305.167,2305.192,2305.043,2305.167,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:57:39,add_rejected,risk distance or conservative margin budget,331,0,0.0,20.0,0.01,2304.914,2304.939,2304.789,2304.914,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:58:39,add_rejected,risk distance or conservative margin budget,332,0,0.0,20.0,0.01,2305.202,2305.227,2305.077,2305.202,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 17:59:39,add_rejected,risk distance or conservative margin budget,333,0,0.0,20.0,0.01,2305.879,2305.904,2305.754,2305.879,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:00:39,add_rejected,risk distance or conservative margin budget,334,0,0.0,20.0,0.01,2306.886,2306.911,2306.761,2306.886,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:01:39,add_rejected,risk distance or conservative margin budget,335,0,0.0,20.0,0.01,2307.206,2307.231,2307.081,2307.206,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:02:39,add_rejected,risk distance or conservative margin budget,336,0,0.0,20.0,0.01,2306.611,2306.636,2306.486,2306.611,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:03:39,add_rejected,risk distance or conservative margin budget,337,0,0.0,20.0,0.01,2305.88,2305.905,2305.755,2305.88,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:04:39,add_rejected,risk distance or conservative margin budget,338,0,0.0,20.0,0.01,2306.137,2306.162,2306.012,2306.137,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:05:39,add_rejected,risk distance or conservative margin budget,339,0,0.0,20.0,0.01,2305.687,2305.712,2305.562,2305.687,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:06:39,add_rejected,risk distance or conservative margin budget,340,0,0.0,20.0,0.01,2306.692,2306.717,2306.567,2306.692,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:07:39,add_rejected,risk distance or conservative margin budget,341,0,0.0,20.0,0.01,2305.94,2305.965,2305.815,2305.94,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:08:39,add_rejected,risk distance or conservative margin budget,342,0,0.0,20.0,0.01,2305.582,2305.607,2305.457,2305.582,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:09:39,add_rejected,risk distance or conservative margin budget,343,0,0.0,20.0,0.01,2305.881,2305.906,2305.756,2305.881,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:10:39,add_rejected,risk distance or conservative margin budget,344,0,0.0,20.0,0.01,2305.683,2305.708,2305.558,2305.683,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:11:39,add_rejected,risk distance or conservative margin budget,345,0,0.0,20.0,0.01,2304.714,2304.739,2304.589,2304.714,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:12:39,add_rejected,risk distance or conservative margin budget,346,0,0.0,20.0,0.01,2304.443,2304.468,2304.318,2304.443,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:13:39,add_rejected,risk distance or conservative margin budget,347,0,0.0,20.0,0.01,2304.067,2304.092,2303.942,2304.067,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:14:39,add_rejected,risk distance or conservative margin budget,348,0,0.0,20.0,0.01,2304.847,2304.872,2304.722,2304.847,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:15:39,add_rejected,risk distance or conservative margin budget,349,0,0.0,20.0,0.01,2304.871,2304.896,2304.746,2304.871,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:16:39,add_rejected,risk distance or conservative margin budget,350,0,0.0,20.0,0.01,2304.533,2304.558,2304.408,2304.533,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:17:39,add_rejected,risk distance or conservative margin budget,351,0,0.0,20.0,0.01,2304.998,2305.023,2304.873,2304.998,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:18:39,add_rejected,risk distance or conservative margin budget,352,0,0.0,20.0,0.01,2305.263,2305.288,2305.138,2305.263,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:19:39,add_rejected,risk distance or conservative margin budget,353,0,0.0,20.0,0.01,2304.681,2304.706,2304.556,2304.681,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:20:39,add_rejected,risk distance or conservative margin budget,354,0,0.0,20.0,0.01,2304.683,2304.708,2304.558,2304.683,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:21:39,add_rejected,risk distance or conservative margin budget,355,0,0.0,20.0,0.01,2305.664,2305.689,2305.539,2305.664,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:22:39,add_rejected,risk distance or conservative margin budget,356,0,0.0,20.0,0.01,2304.645,2304.67,2304.52,2304.645,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:23:39,add_rejected,risk distance or conservative margin budget,357,0,0.0,20.0,0.01,2304.463,2304.488,2304.338,2304.463,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:24:39,add_rejected,risk distance or conservative margin budget,358,0,0.0,20.0,0.01,2304.81,2304.835,2304.685,2304.81,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:25:39,add_rejected,risk distance or conservative margin budget,359,0,0.0,20.0,0.01,2304.857,2304.882,2304.732,2304.857,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:26:39,add_rejected,risk distance or conservative margin budget,360,0,0.0,20.0,0.01,2305.57,2305.595,2305.445,2305.57,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:27:39,add_rejected,risk distance or conservative margin budget,361,0,0.0,20.0,0.01,2305.225,2305.25,2305.1,2305.225,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:28:39,add_rejected,risk distance or conservative margin budget,362,0,0.0,20.0,0.01,2304.693,2304.718,2304.568,2304.693,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:29:39,add_rejected,risk distance or conservative margin budget,363,0,0.0,20.0,0.01,2305.296,2305.321,2305.171,2305.296,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:30:39,add_rejected,risk distance or conservative margin budget,364,0,0.0,20.0,0.01,2304.294,2304.319,2304.169,2304.294,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:31:39,add_rejected,risk distance or conservative margin budget,365,0,0.0,20.0,0.01,2303.879,2303.904,2303.754,2303.879,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:32:39,add_rejected,risk distance or conservative margin budget,366,0,0.0,20.0,0.01,2303.095,2303.12,2302.97,2303.095,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:33:39,add_rejected,risk distance or conservative margin budget,367,0,0.0,20.0,0.01,2303.475,2303.5,2303.35,2303.475,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:34:39,add_rejected,risk distance or conservative margin budget,368,0,0.0,20.0,0.01,2302.628,2302.653,2302.503,2302.628,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:35:39,add_rejected,risk distance or conservative margin budget,369,0,0.0,20.0,0.01,2302.562,2302.587,2302.438,2302.562,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:36:39,add_rejected,risk distance or conservative margin budget,370,0,0.0,20.0,0.01,2301.536,2301.561,2301.411,2301.536,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:37:39,add_rejected,risk distance or conservative margin budget,371,0,0.0,20.0,0.01,2301.683,2301.708,2301.559,2301.683,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:38:39,add_rejected,risk distance or conservative margin budget,372,0,0.0,20.0,0.01,2300.753,2300.778,2300.628,2300.753,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:39:39,add_rejected,risk distance or conservative margin budget,373,0,0.0,20.0,0.01,2300.627,2300.652,2300.502,2300.627,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:40:39,add_rejected,risk distance or conservative margin budget,374,0,0.0,20.0,0.01,2300.938,2300.963,2300.813,2300.938,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:41:39,add_rejected,risk distance or conservative margin budget,375,0,0.0,20.0,0.01,2300.508,2300.533,2300.383,2300.508,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:42:39,add_rejected,risk distance or conservative margin budget,376,0,0.0,20.0,0.01,2301.966,2301.991,2301.841,2301.966,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:43:39,add_rejected,risk distance or conservative margin budget,377,0,0.0,20.0,0.01,2302.322,2302.347,2302.197,2302.322,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:44:39,add_rejected,risk distance or conservative margin budget,378,0,0.0,20.0,0.01,2301.075,2301.1,2300.95,2301.075,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:45:39,add_rejected,risk distance or conservative margin budget,379,0,0.0,20.0,0.01,2302.337,2302.362,2302.212,2302.337,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:46:39,add_rejected,risk distance or conservative margin budget,380,0,0.0,20.0,0.01,2300.69,2300.715,2300.565,2300.69,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:47:39,add_rejected,risk distance or conservative margin budget,381,0,0.0,20.0,0.01,2301.387,2301.412,2301.262,2301.387,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:48:39,add_rejected,risk distance or conservative margin budget,382,0,0.0,20.0,0.01,2300.573,2300.598,2300.448,2300.573,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:49:39,add_rejected,risk distance or conservative margin budget,383,0,0.0,20.0,0.01,2300.418,2300.443,2300.293,2300.418,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:50:39,add_rejected,risk distance or conservative margin budget,384,0,0.0,20.0,0.01,2300.273,2300.298,2300.148,2300.273,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:51:39,add_rejected,risk distance or conservative margin budget,385,0,0.0,20.0,0.01,2301.633,2301.658,2301.508,2301.633,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:52:39,add_rejected,risk distance or conservative margin budget,386,0,0.0,20.0,0.01,2301.245,2301.27,2301.12,2301.245,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:53:39,add_rejected,risk distance or conservative margin budget,387,0,0.0,20.0,0.01,2301.383,2301.408,2301.258,2301.383,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:54:39,add_rejected,risk distance or conservative margin budget,388,0,0.0,20.0,0.01,2301.76,2301.785,2301.635,2301.76,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:55:39,add_rejected,risk distance or conservative margin budget,389,0,0.0,20.0,0.01,2301.95,2301.975,2301.825,2301.95,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:56:39,add_rejected,risk distance or conservative margin budget,390,0,0.0,20.0,0.01,2301.4,2301.425,2301.275,2301.4,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:57:39,add_rejected,risk distance or conservative margin budget,391,0,0.0,20.0,0.01,2301.397,2301.422,2301.272,2301.397,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:58:39,add_rejected,risk distance or conservative margin budget,392,0,0.0,20.0,0.01,2300.701,2300.726,2300.576,2300.701,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 18:59:39,add_rejected,risk distance or conservative margin budget,393,0,0.0,20.0,0.01,2301.62,2301.645,2301.495,2301.62,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 19:00:39,add_rejected,risk distance or conservative margin budget,394,0,0.0,20.0,0.01,2300.633,2300.658,2300.509,2300.633,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 19:01:39,add_rejected,risk distance or conservative margin budget,395,0,0.0,20.0,0.01,2299.795,2299.82,2299.67,2299.795,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 19:02:39,add_rejected,risk distance or conservative margin budget,396,0,0.0,20.0,0.01,2301.139,2301.164,2301.014,2301.139,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
2024.06.07 19:03:39,add_rejected,risk distance or conservative margin budget,397,0,0.0,20.0,0.01,2301.371,2301.396,2301.246,2301.371,3250.64,3250.64,3250.64,3340.61,0.0,-89.97000000000025,0.0,0.0,0,20240607,false
