deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
399,2024.03.12 12:59:40,1710248380283,XAUUSD,399,0,0,3,0.02,2170.17,0.0,-0.11,0.0,0.0,CAP|106|1
400,2024.03.12 13:05:38,1710248738775,XAUUSD,400,0,0,3,0.04,2160.173,0.0,-0.22,0.0,0.0,CAP|106|2
401,2024.03.12 13:37:42,1710250662606,XAUUSD,398,1,1,4,0.01,2157.368,-22.82,0.0,0.0,0.0,sl 2157.373
402,2024.03.12 13:37:42,1710250662606,XAUUSD,399,1,1,4,0.02,2157.368,-25.6,0.0,0.0,0.0,sl 2157.373
403,2024.03.12 13:37:42,1710250662606,XAUUSD,400,1,1,4,0.04,2157.368,-11.22,0.0,0.0,0.0,sl 2157.373
404,2024.03.12 13:37:42,1710250662742,XAUUSD,404,0,0,3,0.01,2157.474,0.0,-0.06,0.0,0.0,CAP|107|0
405,2024.03.13 17:13:36,1710350016641,XAUUSD,404,1,1,5,0.01,2178.082,20.61,0.0,-0.53,0.0,tp 2178.064
406,2024.03.13 17:13:37,1710350017100,XAUUSD,406,0,0,3,0.01,2178.232,0.0,-0.06,0.0,0.0,CAP|108|0
407,2024.03.14 06:08:29,1710396509648,XAUUSD,407,0,0,3,0.02,2168.209,0.0,-0.11,0.0,0.0,CAP|108|1
408,2024.03.14 14:22:40,1710426160589,XAUUSD,408,0,0,3,0.04,2158.223,0.0,-0.22,0.0,0.0,CAP|108|2
409,2024.03.14 15:40:26,1710430826250,XAUUSD,406,1,1,4,0.01,2155.617,-22.61,0.0,-1.6,0.0,sl 2155.648
410,2024.03.14 15:40:26,1710430826250,XAUUSD,407,1,1,4,0.02,2155.617,-25.19,0.0,0.0,0.0,sl 2155.648
411,2024.03.14 15:40:26,1710430826250,XAUUSD,408,1,1,4,0.04,2155.617,-10.42,0.0,0.0,0.0,sl 2155.648
412,2024.03.14 15:40:26,1710430826667,XAUUSD,412,0,0,3,0.01,2155.689,0.0,-0.06,0.0,0.0,CAP|109|0
413,2024.03.20 18:45:40,1710960340557,XAUUSD,412,1,1,5,0.01,2177.87,22.18,0.0,-2.12,0.0,tp 2177.869
414,2024.03.20 18:45:40,1710960340628,XAUUSD,414,0,0,3,0.01,2178.006,0.0,-0.06,0.0,0.0,CAP|110|0
415,2024.03.20 22:16:04,1710972964537,XAUUSD,414,1,1,5,0.01,2198.245,20.24,0.0,0.0,0.0,tp 2198.066
416,2024.03.20 22:16:05,1710972965043,XAUUSD,416,0,0,3,0.01,2199.063,0.0,-0.06,0.0,0.0,CAP|111|0
417,2024.03.21 14:01:28,1711029688561,XAUUSD,417,0,0,3,0.02,2189.016,0.0,-0.11,0.0,0.0,CAP|111|1
418,2024.03.21 14:26:12,1711031172370,XAUUSD,418,0,0,3,0.04,2179.056,0.0,-0.22,0.0,0.0,CAP|111|2
419,2024.03.21 14:38:14,1711031894912,XAUUSD,416,1,1,4,0.01,2176.466,-22.59,0.0,-1.6,0.0,sl 2176.473
420,2024.03.21 14:38:14,1711031894912,XAUUSD,417,1,1,4,0.02,2176.466,-25.1,0.0,0.0,0.0,sl 2176.473
421,2024.03.21 14:38:14,1711031894912,XAUUSD,418,1,1,4,0.04,2176.466,-10.36,0.0,0.0,0.0,sl 2176.473
422,2024.03.21 14:38:15,1711031895088,XAUUSD,422,0,0,3,0.01,2176.579,0.0,-0.06,0.0,0.0,CAP|112|0
423,2024.03.21 15:27:41,1711034861815,XAUUSD,423,0,0,3,0.02,2166.565,0.0,-0.11,0.0,0.0,CAP|112|1
424,2024.03.21 16:12:31,1711037551727,XAUUSD,422,1,1,5,0.01,2176.631,0.05,0.0,0.0,0.0,tp 2176.627
425,2024.03.21 16:12:31,1711037551727,XAUUSD,423,1,1,5,0.02,2176.631,20.13,0.0,0.0,0.0,tp 2176.627
426,2024.03.21 16:12:32,1711037552042,XAUUSD,426,0,0,3,0.01,2176.783,0.0,-0.06,0.0,0.0,CAP|113|0
427,2024.03.22 07:18:27,1711091907143,XAUUSD,427,0,0,3,0.02,2166.78,0.0,-0.11,0.0,0.0,CAP|113|1
428,2024.03.22 13:47:03,1711115223956,XAUUSD,426,1,1,5,0.01,2177.027,0.25,0.0,-0.53,0.0,tp 2177.015
429,2024.03.22 13:47:03,1711115223956,XAUUSD,427,1,1,5,0.02,2177.027,20.49,0.0,0.0,0.0,tp 2177.015
430,2024.03.22 13:47:04,1711115224176,XAUUSD,430,0,0,3,0.01,2177.174,0.0,-0.06,0.0,0.0,CAP|114|0
431,2024.03.22 15:20:40,1711120840892,XAUUSD,431,0,0,3,0.02,2167.158,0.0,-0.11,0.0,0.0,CAP|114|1
432,2024.03.22 17:28:15,1711128495546,XAUUSD,432,0,0,3,0.04,2157.169,0.0,-0.22,0.0,0.0,CAP|114|2
433,2024.03.22 20:14:26,1711138466590,XAUUSD,430,1,1,5,0.01,2165.822,-11.35,0.0,0.0,0.0,tp 2165.794
434,2024.03.22 20:14:26,1711138466590,XAUUSD,431,1,1,5,0.02,2165.822,-2.68,0.0,0.0,0.0,tp 2165.794
435,2024.03.22 20:14:26,1711138466590,XAUUSD,432,1,1,5,0.04,2165.822,34.61,0.0,0.0,0.0,tp 2165.794
436,2024.03.22 20:14:27,1711138467273,XAUUSD,436,0,0,3,0.01,2165.985,0.0,-0.06,0.0,0.0,CAP|115|0
437,2024.03.26 09:31:38,1711445498823,XAUUSD,436,1,1,5,0.01,2187.109,21.12,0.0,-1.06,0.0,tp 2187.105
438,2024.03.26 09:31:39,1711445499118,XAUUSD,438,0,0,3,0.01,2187.255,0.0,-0.06,0.0,0.0,CAP|116|0
439,2024.03.26 15:12:40,1711465960458,XAUUSD,439,0,0,3,0.02,2177.215,0.0,-0.11,0.0,0.0,CAP|116|1
440,2024.03.27 09:43:40,1711532620632,XAUUSD,438,1,1,5,0.01,2187.844,0.58,0.0,-0.53,0.0,tp 2187.819
441,2024.03.27 09:43:40,1711532620632,XAUUSD,439,1,1,5,0.02,2187.844,21.26,0.0,-1.07,0.0,tp 2187.819
442,2024.03.27 09:43:40,1711532620823,XAUUSD,442,0,0,3,0.01,2188.024,0.0,-0.06,0.0,0.0,CAP|117|0
443,2024.03.28 10:37:31,1711622251813,XAUUSD,442,1,1,5,0.01,2209.705,21.69,0.0,-1.6,0.0,tp 2209.684
444,2024.03.28 10:37:32,1711622252094,XAUUSD,444,0,0,3,0.01,2209.829,0.0,-0.06,0.0,0.0,CAP|118|0
445,2024.03.28 20:49:27,1711658967999,XAUUSD,444,1,1,5,0.01,2229.905,20.08,0.0,0.0,0.0,tp 2229.889
446,2024.03.28 20:49:28,1711658968091,XAUUSD,446,0,0,3,0.01,2230.154,0.0,-0.06,0.0,0.0,CAP|119|0
447,2024.04.01 00:31:30,1711931490000,XAUUSD,446,1,1,5,0.01,2251.294,21.14,0.0,-1.06,0.0,tp 2251.274
448,2024.04.01 00:31:30,1711931490589,XAUUSD,448,0,0,3,0.01,2251.559,0.0,-0.06,0.0,0.0,CAP|120|0
449,2024.04.01 13:50:21,1711979421220,XAUUSD,449,0,0,3,0.02,2241.553,0.0,-0.11,0.0,0.0,CAP|120|1
450,2024.04.01 14:20:54,1711981254471,XAUUSD,450,0,0,3,0.04,2231.545,0.0,-0.22,0.0,0.0,CAP|120|2
451,2024.04.01 14:41:40,1711982500176,XAUUSD,448,1,1,4,0.01,2228.738,-22.82,0.0,0.0,0.0,sl 2228.748
452,2024.04.01 14:41:40,1711982500176,XAUUSD,449,1,1,4,0.02,2228.738,-25.63,0.0,0.0,0.0,sl 2228.748
453,2024.04.01 14:41:40,1711982500176,XAUUSD,450,1,1,4,0.04,2228.738,-11.23,0.0,0.0,0.0,sl 2228.748
454,2024.04.01 14:41:40,1711982500441,XAUUSD,454,0,0,3,0.01,2228.833,0.0,-0.06,0.0,0.0,CAP|121|0
455,2024.04.01 20:30:33,1712003433230,XAUUSD,454,1,1,5,0.01,2248.915,20.09,0.0,0.0,0.0,tp 2248.893
456,2024.04.01 20:30:34,1712003434154,XAUUSD,456,0,0,3,0.01,2249.078,0.0,-0.06,0.0,0.0,CAP|122|0
457,2024.04.02 14:03:30,1712066610357,XAUUSD,456,1,1,5,0.01,2269.694,20.61,0.0,-0.53,0.0,tp 2269.668
458,2024.04.02 14:03:30,1712066610413,XAUUSD,458,0,0,3,0.01,2269.849,0.0,-0.06,0.0,0.0,CAP|123|0
459,2024.04.02 14:56:27,1712069787946,XAUUSD,459,0,0,3,0.02,2259.849,0.0,-0.11,0.0,0.0,CAP|123|1
460,2024.04.02 18:09:20,1712081360727,XAUUSD,458,1,1,5,0.01,2269.913,0.06,0.0,0.0,0.0,tp 2269.906
461,2024.04.02 18:09:20,1712081360727,XAUUSD,459,1,1,5,0.02,2269.913,20.13,0.0,0.0,0.0,tp 2269.906
462,2024.04.02 18:09:20,1712081360946,XAUUSD,462,0,0,3,0.01,2270.075,0.0,-0.06,0.0,0.0,CAP|124|0
463,2024.04.03 16:23:31,1712161411097,XAUUSD,462,1,1,5,0.01,2290.691,20.61,0.0,-0.53,0.0,tp 2290.665
464,2024.04.03 16:23:31,1712161411281,XAUUSD,464,0,0,3,0.01,2290.847,0.0,-0.06,0.0,0.0,CAP|125|0
465,2024.04.04 19:49:40,1712260180478,XAUUSD,465,0,0,3,0.02,2280.841,0.0,-0.11,0.0,0.0,CAP|125|1
466,2024.04.04 20:23:03,1712262183818,XAUUSD,464,1,1,5,0.01,2291.459,0.61,0.0,-1.6,0.0,tp 2291.433
467,2024.04.04 20:23:03,1712262183818,XAUUSD,465,1,1,5,0.02,2291.459,21.24,0.0,0.0,0.0,tp 2291.433
468,2024.04.04 20:23:04,1712262184364,XAUUSD,468,0,0,3,0.01,2291.631,0.0,-0.06,0.0,0.0,CAP|126|0
469,2024.04.05 01:04:38,1712279078751,XAUUSD,469,0,0,3,0.02,2281.623,0.0,-0.11,0.0,0.0,CAP|126|1
470,2024.04.05 01:22:47,1712280167341,XAUUSD,470,0,0,3,0.04,2271.627,0.0,-0.22,0.0,0.0,CAP|126|2
471,2024.04.05 01:23:39,1712280219076,XAUUSD,468,1,1,4,0.01,2268.898,-22.73,0.0,-0.53,0.0,sl 2268.901
472,2024.04.05 01:23:39,1712280219076,XAUUSD,469,1,1,4,0.02,2268.898,-25.45,0.0,0.0,0.0,sl 2268.901
473,2024.04.05 01:23:39,1712280219076,XAUUSD,470,1,1,4,0.04,2268.898,-10.92,0.0,0.0,0.0,sl 2268.901
474,2024.04.05 01:23:39,1712280219215,XAUUSD,474,0,0,3,0.01,2268.998,0.0,-0.06,0.0,0.0,CAP|127|0
475,2024.04.05 07:47:20,1712303240000,XAUUSD,474,1,1,5,0.01,2289.063,20.06,0.0,0.0,0.0,tp 2289.058
476,2024.04.05 07:47:20,1712303240271,XAUUSD,476,0,0,3,0.01,2289.226,0.0,-0.06,0.0,0.0,CAP|128|0
477,2024.04.05 14:26:38,1712327198336,XAUUSD,476,1,1,5,0.01,2309.29,20.06,0.0,0.0,0.0,tp 2309.286
478,2024.04.05 14:26:38,1712327198443,XAUUSD,478,0,0,3,0.01,2309.437,0.0,-0.06,0.0,0.0,CAP|129|0
479,2024.04.05 16:07:41,1712333261999,XAUUSD,478,1,1,5,0.01,2329.511,20.07,0.0,0.0,0.0,tp 2329.497
480,2024.04.05 16:07:42,1712333262334,XAUUSD,480,0,0,3,0.01,2329.662,0.0,-0.06,0.0,0.0,CAP|130|0
481,2024.04.07 22:12:38,1712527958049,XAUUSD,481,0,0,3,0.02,2319.629,0.0,-0.11,0.0,0.0,CAP|130|1
482,2024.04.07 22:18:30,1712528310660,XAUUSD,482,0,0,3,0.04,2309.644,0.0,-0.22,0.0,0.0,CAP|130|2
483,2024.04.07 22:18:41,1712528321448,XAUUSD,480,1,1,4,0.01,2306.912,-22.75,0.0,-0.53,0.0,sl 2306.917
484,2024.04.07 22:18:41,1712528321448,XAUUSD,481,1,1,4,0.02,2306.912,-25.44,0.0,0.0,0.0,sl 2306.917
485,2024.04.07 22:18:41,1712528321448,XAUUSD,482,1,1,4,0.04,2306.912,-10.93,0.0,0.0,0.0,sl 2306.917
486,2024.04.07 22:18:41,1712528321527,XAUUSD,486,0,0,3,0.01,2306.998,0.0,-0.06,0.0,0.0,CAP|131|0
487,2024.04.08 02:10:30,1712542230394,XAUUSD,486,1,1,5,0.01,2327.069,20.07,0.0,0.0,0.0,tp 2327.058
488,2024.04.08 02:10:30,1712542230593,XAUUSD,488,0,0,3,0.01,2327.215,0.0,-0.06,0.0,0.0,CAP|132|0
489,2024.04.08 02:38:39,1712543919407,XAUUSD,488,1,1,5,0.01,2347.283,20.06,0.0,0.0,0.0,tp 2347.275
490,2024.04.08 02:38:39,1712543919449,XAUUSD,490,0,0,3,0.01,2347.428,0.0,-0.06,0.0,0.0,CAP|133|0
491,2024.04.08 05:32:28,1712554348533,XAUUSD,491,0,0,3,0.02,2337.413,0.0,-0.11,0.0,0.0,CAP|133|1
492,2024.04.08 12:25:29,1712579129639,XAUUSD,492,0,0,3,0.04,2327.405,0.0,-0.22,0.0,0.0,CAP|133|2
493,2024.04.08 12:26:40,1712579200141,XAUUSD,490,1,1,4,0.01,2324.609,-22.82,0.0,0.0,0.0,sl 2324.610
494,2024.04.08 12:26:40,1712579200141,XAUUSD,491,1,1,4,0.02,2324.609,-25.61,0.0,0.0,0.0,sl 2324.610
495,2024.04.08 12:26:40,1712579200141,XAUUSD,492,1,1,4,0.04,2324.609,-11.18,0.0,0.0,0.0,sl 2324.610
496,2024.04.08 12:26:40,1712579200227,XAUUSD,496,0,0,3,0.01,2324.716,0.0,-0.06,0.0,0.0,CAP|134|0
497,2024.04.09 01:31:16,1712626276089,XAUUSD,496,1,1,5,0.01,2345.312,20.59,0.0,-0.53,0.0,tp 2345.306
498,2024.04.09 01:31:16,1712626276425,XAUUSD,498,0,0,3,0.01,2345.419,0.0,-0.06,0.0,0.0,CAP|135|0
499,2024.04.10 12:30:38,1712752238071,XAUUSD,499,0,0,3,0.02,2335.359,0.0,-0.11,0.0,0.0,CAP|135|1
500,2024.04.10 12:49:41,1712753381171,XAUUSD,498,1,1,5,0.01,2345.628,0.21,0.0,-0.53,0.0,tp 2345.613
501,2024.04.10 12:49:41,1712753381171,XAUUSD,499,1,1,5,0.02,2345.628,20.54,0.0,0.0,0.0,tp 2345.613
502,2024.04.10 12:49:41,1712753381238,XAUUSD,502,0,0,3,0.01,2345.776,0.0,-0.06,0.0,0.0,CAP|136|0
503,2024.04.10 13:01:19,1712754079594,XAUUSD,503,0,0,3,0.02,2335.769,0.0,-0.11,0.0,0.0,CAP|136|1
504,2024.04.10 13:13:27,1712754807506,XAUUSD,504,0,0,3,0.04,2325.77,0.0,-0.22,0.0,0.0,CAP|136|2
505,2024.04.10 13:13:40,1712754820727,XAUUSD,502,1,1,4,0.01,2322.961,-22.82,0.0,0.0,0.0,sl 2322.970
506,2024.04.10 13:13:40,1712754820727,XAUUSD,503,1,1,4,0.02,2322.961,-25.62,0.0,0.0,0.0,sl 2322.970
507,2024.04.10 13:13:40,1712754820727,XAUUSD,504,1,1,4,0.04,2322.961,-11.24,0.0,0.0,0.0,sl 2322.970
508,2024.04.10 13:13:40,1712754820791,XAUUSD,508,0,0,3,0.01,2323.064,0.0,-0.06,0.0,0.0,CAP|137|0
509,2024.04.10 14:09:39,1712758179951,XAUUSD,508,1,1,5,0.01,2343.145,20.09,0.0,0.0,0.0,tp 2343.124
510,2024.04.10 14:09:40,1712758180025,XAUUSD,510,0,0,3,0.01,2343.292,0.0,-0.06,0.0,0.0,CAP|138|0
511,2024.04.10 15:10:32,1712761832188,XAUUSD,511,0,0,3,0.02,2333.279,0.0,-0.11,0.0,0.0,CAP|138|1
512,2024.04.10 17:34:29,1712770469387,XAUUSD,510,1,1,5,0.01,2343.345,0.06,0.0,0.0,0.0,tp 2343.340
513,2024.04.10 17:34:29,1712770469387,XAUUSD,511,1,1,5,0.02,2343.345,20.13,0.0,0.0,0.0,tp 2343.340
514,2024.04.10 17:34:29,1712770469449,XAUUSD,514,0,0,3,0.01,2343.484,0.0,-0.06,0.0,0.0,CAP|139|0
515,2024.04.10 18:35:16,1712774116138,XAUUSD,515,0,0,3,0.02,2333.48,0.0,-0.11,0.0,0.0,CAP|139|1
516,2024.04.11 02:51:40,1712803900740,XAUUSD,514,1,1,5,0.01,2345.152,1.67,0.0,-1.6,0.0,tp 2345.142
517,2024.04.11 02:51:40,1712803900740,XAUUSD,515,1,1,5,0.02,2345.152,23.34,0.0,-3.21,0.0,tp 2345.142
518,2024.04.11 02:51:41,1712803901482,XAUUSD,518,0,0,3,0.01,2345.306,0.0,-0.06,0.0,0.0,CAP|140|0
519,2024.04.11 06:17:19,1712816239757,XAUUSD,519,0,0,3,0.02,2335.299,0.0,-0.11,0.0,0.0,CAP|140|1
520,2024.04.11 13:35:53,1712842553733,XAUUSD,518,1,1,5,0.01,2345.366,0.06,0.0,0.0,0.0,tp 2345.358
521,2024.04.11 13:35:53,1712842553733,XAUUSD,519,1,1,5,0.02,2345.366,20.13,0.0,0.0,0.0,tp 2345.358
522,2024.04.11 13:35:53,1712842553891,XAUUSD,522,0,0,3,0.01,2345.509,0.0,-0.06,0.0,0.0,CAP|141|0
523,2024.04.11 14:17:40,1712845060950,XAUUSD,523,0,0,3,0.02,2335.503,0.0,-0.11,0.0,0.0,CAP|141|1
524,2024.04.11 15:56:15,1712850975918,XAUUSD,522,1,1,5,0.01,2345.57,0.06,0.0,0.0,0.0,tp 2345.562
525,2024.04.11 15:56:15,1712850975918,XAUUSD,523,1,1,5,0.02,2345.57,20.13,0.0,0.0,0.0,tp 2345.562
526,2024.04.12 00:00:00,1712880000001,XAUUSD,526,0,0,3,0.01,2376.95,0.0,-0.06,0.0,0.0,CAP|142|0
527,2024.04.12 07:09:30,1712905770080,XAUUSD,526,1,1,5,0.01,2397.013,20.06,0.0,0.0,0.0,tp 2397.010
528,2024.04.12 07:09:30,1712905770242,XAUUSD,528,0,0,3,0.01,2397.166,0.0,-0.06,0.0,0.0,CAP|143|0
529,2024.04.12 14:15:41,1712931341764,XAUUSD,528,1,1,5,0.01,2417.231,20.06,0.0,0.0,0.0,tp 2417.226
530,2024.04.12 14:15:41,1712931341863,XAUUSD,530,0,0,3,0.01,2417.38,0.0,-0.06,0.0,0.0,CAP|144|0
531,2024.04.12 15:19:03,1712935143524,XAUUSD,531,0,0,3,0.02,2407.38,0.0,-0.11,0.0,0.0,CAP|144|1
532,2024.04.12 15:27:39,1712935659591,XAUUSD,532,0,0,3,0.04,2397.36,0.0,-0.22,0.0,0.0,CAP|144|2
533,2024.04.12 15:29:40,1712935780245,XAUUSD,530,1,1,4,0.01,2394.568,-22.81,0.0,0.0,0.0,sl 2394.568
534,2024.04.12 15:29:40,1712935780245,XAUUSD,531,1,1,4,0.02,2394.568,-25.62,0.0,0.0,0.0,sl 2394.568
535,2024.04.12 15:29:40,1712935780245,XAUUSD,532,1,1,4,0.04,2394.568,-11.17,0.0,0.0,0.0,sl 2394.568
536,2024.04.12 15:29:40,1712935780313,XAUUSD,536,0,0,3,0.01,2394.677,0.0,-0.06,0.0,0.0,CAP|145|0
537,2024.04.12 15:31:40,1712935900089,XAUUSD,537,0,0,3,0.02,2384.667,0.0,-0.11,0.0,0.0,CAP|145|1
538,2024.04.12 15:34:40,1712936080347,XAUUSD,536,1,1,5,0.01,2394.732,0.05,0.0,0.0,0.0,tp 2394.727
539,2024.04.12 15:34:40,1712936080347,XAUUSD,537,1,1,5,0.02,2394.732,20.13,0.0,0.0,0.0,tp 2394.727
540,2024.04.12 15:34:40,1712936080400,XAUUSD,540,0,0,3,0.01,2394.87,0.0,-0.06,0.0,0.0,CAP|146|0
541,2024.04.12 16:16:40,1712938600000,XAUUSD,541,0,0,3,0.02,2384.843,0.0,-0.11,0.0,0.0,CAP|146|1
542,2024.04.12 16:29:12,1712939352606,XAUUSD,542,0,0,3,0.04,2374.87,0.0,-0.22,0.0,0.0,CAP|146|2
543,2024.04.12 16:31:17,1712939477923,XAUUSD,540,1,1,4,0.01,2372.051,-22.82,0.0,0.0,0.0,sl 2372.061
544,2024.04.12 16:31:17,1712939477923,XAUUSD,541,1,1,4,0.02,2372.051,-25.59,0.0,0.0,0.0,sl 2372.061
545,2024.04.12 16:31:17,1712939477923,XAUUSD,542,1,1,4,0.04,2372.051,-11.28,0.0,0.0,0.0,sl 2372.061
546,2024.04.12 16:31:17,1712939477969,XAUUSD,546,0,0,3,0.01,2372.16,0.0,-0.06,0.0,0.0,CAP|147|0
547,2024.04.12 16:47:31,1712940451470,XAUUSD,547,0,0,3,0.02,2362.159,0.0,-0.11,0.0,0.0,CAP|147|1
548,2024.04.12 17:00:39,1712941239999,XAUUSD,546,1,1,5,0.01,2372.225,0.07,0.0,0.0,0.0,tp 2372.216
549,2024.04.12 17:00:39,1712941239999,XAUUSD,547,1,1,5,0.02,2372.225,20.13,0.0,0.0,0.0,tp 2372.216
550,2024.04.12 17:00:40,1712941240132,XAUUSD,550,0,0,3,0.01,2372.367,0.0,-0.06,0.0,0.0,CAP|148|0
551,2024.04.12 17:13:19,1712941999161,XAUUSD,551,0,0,3,0.02,2362.367,0.0,-0.11,0.0,0.0,CAP|148|1
552,2024.04.12 17:25:42,1712942742377,XAUUSD,552,0,0,3,0.04,2352.357,0.0,-0.22,0.0,0.0,CAP|148|2
553,2024.04.12 17:36:38,1712943398473,XAUUSD,550,1,1,4,0.01,2350.99,-21.38,0.0,0.0,0.0,sl 2350.993
554,2024.04.12 17:36:38,1712943398473,XAUUSD,551,1,1,4,0.02,2350.99,-22.75,0.0,0.0,0.0,sl 2350.993
555,2024.04.12 17:36:38,1712943398473,XAUUSD,552,1,1,4,0.04,2350.99,-5.47,0.0,0.0,0.0,sl 2350.993
556,2024.04.14 22:09:00,1713132540001,XAUUSD,556,0,0,3,0.01,2369.267,0.0,-0.06,0.0,0.0,CAP|149|0
557,2024.04.14 22:24:25,1713133465509,XAUUSD,557,0,0,3,0.02,2359.158,0.0,-0.11,0.0,0.0,CAP|149|1
558,2024.04.14 22:26:41,1713133601251,XAUUSD,558,0,0,3,0.04,2349.176,0.0,-0.22,0.0,0.0,CAP|149|2
559,2024.04.14 22:39:51,1713134391272,XAUUSD,556,1,1,5,0.01,2357.818,-11.45,0.0,0.0,0.0,tp 2357.811
560,2024.04.14 22:39:51,1713134391272,XAUUSD,557,1,1,5,0.02,2357.818,-2.68,0.0,0.0,0.0,tp 2357.811
561,2024.04.14 22:39:51,1713134391272,XAUUSD,558,1,1,5,0.04,2357.818,34.57,0.0,0.0,0.0,tp 2357.811
562,2024.04.14 22:39:51,1713134391819,XAUUSD,562,0,0,3,0.01,2358.226,0.0,-0.06,0.0,0.0,CAP|150|0
563,2024.04.15 08:33:04,1713169984286,XAUUSD,563,0,0,3,0.02,2348.21,0.0,-0.11,0.0,0.0,CAP|150|1
564,2024.04.15 11:06:37,1713179197935,XAUUSD,562,1,1,5,0.01,2358.279,0.05,0.0,0.0,0.0,tp 2358.272
565,2024.04.15 11:06:37,1713179197935,XAUUSD,563,1,1,5,0.02,2358.279,20.14,0.0,0.0,0.0,tp 2358.272
566,2024.04.15 11:06:38,1713179198323,XAUUSD,566,0,0,3,0.01,2358.425,0.0,-0.06,0.0,0.0,CAP|151|0
567,2024.04.15 13:41:20,1713188480416,XAUUSD,567,0,0,3,0.02,2348.424,0.0,-0.11,0.0,0.0,CAP|151|1
568,2024.04.15 14:06:27,1713189987693,XAUUSD,568,0,0,3,0.04,2338.417,0.0,-0.22,0.0,0.0,CAP|151|2
569,2024.04.15 14:06:38,1713189998662,XAUUSD,566,1,1,4,0.01,2335.61,-22.82,0.0,0.0,0.0,sl 2335.619
570,2024.04.15 14:06:38,1713189998662,XAUUSD,567,1,1,4,0.02,2335.61,-25.63,0.0,0.0,0.0,sl 2335.619
571,2024.04.15 14:06:38,1713189998662,XAUUSD,568,1,1,4,0.04,2335.61,-11.23,0.0,0.0,0.0,sl 2335.619
572,2024.04.15 14:06:38,1713189998730,XAUUSD,572,0,0,3,0.01,2335.702,0.0,-0.06,0.0,0.0,CAP|152|0
573,2024.04.15 14:10:03,1713190203354,XAUUSD,573,0,0,3,0.02,2325.698,0.0,-0.11,0.0,0.0,CAP|152|1
574,2024.04.15 14:30:40,1713191440451,XAUUSD,572,1,1,5,0.01,2335.773,0.07,0.0,0.0,0.0,tp 2335.756
575,2024.04.15 14:30:40,1713191440451,XAUUSD,573,1,1,5,0.02,2335.773,20.15,0.0,0.0,0.0,tp 2335.756
576,2024.04.15 14:30:40,1713191440602,XAUUSD,576,0,0,3,0.01,2335.916,0.0,-0.06,0.0,0.0,CAP|153|0
577,2024.04.15 16:42:37,1713199357570,XAUUSD,576,1,1,5,0.01,2355.989,20.07,0.0,0.0,0.0,tp 2355.976
578,2024.04.15 16:42:37,1713199357711,XAUUSD,578,0,0,3,0.01,2356.143,0.0,-0.06,0.0,0.0,CAP|154|0
579,2024.04.15 18:54:38,1713207278339,XAUUSD,578,1,1,5,0.01,2376.213,20.07,0.0,0.0,0.0,tp 2376.203
580,2024.04.15 18:54:38,1713207278556,XAUUSD,580,0,0,3,0.01,2376.382,0.0,-0.06,0.0,0.0,CAP|155|0
581,2024.04.16 07:54:31,1713254071579,XAUUSD,581,0,0,3,0.02,2366.368,0.0,-0.11,0.0,0.0,CAP|155|1
582,2024.04.16 12:44:39,1713271479117,XAUUSD,580,1,1,5,0.01,2376.615,0.24,0.0,-0.53,0.0,tp 2376.606
583,2024.04.16 12:44:39,1713271479117,XAUUSD,581,1,1,5,0.02,2376.615,20.49,0.0,0.0,0.0,tp 2376.606
584,2024.04.16 12:44:39,1713271479412,XAUUSD,584,0,0,3,0.01,2376.767,0.0,-0.06,0.0,0.0,CAP|156|0
585,2024.04.16 13:57:30,1713275850111,XAUUSD,585,0,0,3,0.02,2366.767,0.0,-0.11,0.0,0.0,CAP|156|1
586,2024.04.16 14:49:14,1713278954055,XAUUSD,584,1,1,5,0.01,2376.833,0.06,0.0,0.0,0.0,tp 2376.824
587,2024.04.16 14:49:14,1713278954055,XAUUSD,585,1,1,5,0.02,2376.833,20.14,0.0,0.0,0.0,tp 2376.824
588,2024.04.16 14:49:14,1713278954266,XAUUSD,588,0,0,3,0.01,2376.978,0.0,-0.06,0.0,0.0,CAP|157|0
589,2024.04.16 16:47:02,1713286022742,XAUUSD,588,1,1,5,0.01,2397.052,20.07,0.0,0.0,0.0,tp 2397.038
590,2024.04.17 00:00:00,1713312000001,XAUUSD,590,0,0,3,0.01,2382.865,0.0,-0.06,0.0,0.0,CAP|158|0
591,2024.04.17 06:19:38,1713334778731,XAUUSD,591,0,0,3,0.02,2372.854,0.0,-0.11,0.0,0.0,CAP|158|1
592,2024.04.17 07:51:38,1713340298500,XAUUSD,590,1,1,5,0.01,2382.925,0.06,0.0,0.0,0.0,tp 2382.915
593,2024.04.17 07:51:38,1713340298500,XAUUSD,591,1,1,5,0.02,2382.925,20.14,0.0,0.0,0.0,tp 2382.915
594,2024.04.17 07:51:39,1713340299001,XAUUSD,594,0,0,3,0.01,2383.039,0.0,-0.06,0.0,0.0,CAP|159|0
595,2024.04.17 16:37:30,1713371850414,XAUUSD,595,0,0,3,0.02,2373.023,0.0,-0.11,0.0,0.0,CAP|159|1
596,2024.04.17 16:45:38,1713372338267,XAUUSD,596,0,0,3,0.04,2363.022,0.0,-0.22,0.0,0.0,CAP|159|2
597,2024.04.17 16:59:15,1713373155590,XAUUSD,594,1,1,5,0.01,2371.67,-11.37,0.0,0.0,0.0,tp 2371.652
