deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
399,2024.04.10 13:59:04,1712757544836,XAUUSD,397,1,1,3,0.01,2335.476,15.07,0.0,0.0,0.0,
400,2024.04.10 13:59:04,1712757544977,XAUUSD,400,0,0,3,0.01,2335.621,0.0,-0.06,0.0,0.0,CAP|107|0
401,2024.04.11 18:02:19,1712858539535,XAUUSD,400,1,1,3,0.01,2357.28,21.66,0.0,-1.6,0.0,
402,2024.04.11 18:02:19,1712858539884,XAUUSD,402,0,0,3,0.01,2357.435,0.0,-0.06,0.0,0.0,CAP|108|0
403,2024.04.11 20:44:38,1712868278653,XAUUSD,402,1,1,5,0.01,2377.504,20.06,0.0,0.0,0.0,tp 2377.495
404,2024.04.12 00:00:00,1712880000001,XAUUSD,404,0,0,3,0.01,2376.95,0.0,-0.06,0.0,0.0,CAP|109|0
405,2024.04.12 07:09:30,1712905770080,XAUUSD,404,1,1,5,0.01,2397.013,20.06,0.0,0.0,0.0,tp 2397.010
406,2024.04.12 07:09:30,1712905770242,XAUUSD,406,0,0,3,0.01,2397.166,0.0,-0.06,0.0,0.0,CAP|110|0
407,2024.04.12 14:15:41,1712931341764,XAUUSD,406,1,1,5,0.01,2417.231,20.06,0.0,0.0,0.0,tp 2417.226
408,2024.04.14 22:09:00,1713132540001,XAUUSD,408,0,0,3,0.01,2369.267,0.0,-0.06,0.0,0.0,CAP|111|0
409,2024.04.14 22:24:25,1713133465509,XAUUSD,409,0,0,3,0.01,2359.158,0.0,-0.06,0.0,0.0,CAP|111|1
410,2024.04.14 22:26:41,1713133601251,XAUUSD,410,0,0,3,0.01,2349.176,0.0,-0.06,0.0,0.0,CAP|111|2
411,2024.04.15 00:00:15,1713139215175,XAUUSD,408,1,1,5,0.01,2365.934,-3.34,0.0,0.0,0.0,tp 2365.927
412,2024.04.15 00:00:15,1713139215175,XAUUSD,409,1,1,5,0.01,2365.934,6.77,0.0,0.0,0.0,tp 2365.927
413,2024.04.15 00:00:15,1713139215175,XAUUSD,410,1,1,5,0.01,2365.934,16.75,0.0,0.0,0.0,tp 2365.927
414,2024.04.15 00:00:15,1713139215317,XAUUSD,414,0,0,3,0.01,2366.076,0.0,-0.06,0.0,0.0,CAP|112|0
415,2024.04.15 00:31:38,1713141098587,XAUUSD,415,0,0,3,0.01,2356.065,0.0,-0.06,0.0,0.0,CAP|112|1
416,2024.04.15 08:34:31,1713170071043,XAUUSD,416,0,0,3,0.01,2346.05,0.0,-0.06,0.0,0.0,CAP|112|2
417,2024.04.15 14:06:32,1713189992240,XAUUSD,414,1,1,4,0.01,2336.094,-29.99,0.0,0.0,0.0,sl 2336.124
418,2024.04.15 14:06:32,1713189992240,XAUUSD,415,1,1,4,0.01,2336.094,-19.98,0.0,0.0,0.0,sl 2336.124
419,2024.04.15 14:06:32,1713189992240,XAUUSD,416,1,1,4,0.01,2336.094,-9.96,0.0,0.0,0.0,sl 2336.124
420,2024.04.15 14:06:32,1713189992308,XAUUSD,420,0,0,3,0.01,2336.186,0.0,-0.06,0.0,0.0,CAP|113|0
421,2024.04.15 14:09:42,1713190182309,XAUUSD,421,0,0,3,0.01,2326.174,0.0,-0.06,0.0,0.0,CAP|113|1
422,2024.04.15 14:36:31,1713191791132,XAUUSD,420,1,1,5,0.01,2341.248,5.06,0.0,0.0,0.0,tp 2341.240
423,2024.04.15 14:36:31,1713191791132,XAUUSD,421,1,1,5,0.01,2341.248,15.08,0.0,0.0,0.0,tp 2341.240
424,2024.04.15 14:36:31,1713191791198,XAUUSD,424,0,0,3,0.01,2341.402,0.0,-0.06,0.0,0.0,CAP|114|0
425,2024.04.15 17:26:36,1713201996730,XAUUSD,424,1,1,5,0.01,2361.471,20.07,0.0,0.0,0.0,tp 2361.462
426,2024.04.15 17:26:36,1713201996959,XAUUSD,426,0,0,3,0.01,2361.613,0.0,-0.06,0.0,0.0,CAP|115|0
427,2024.04.15 19:09:39,1713208179673,XAUUSD,426,1,1,5,0.01,2381.68,20.07,0.0,0.0,0.0,tp 2381.673
428,2024.04.15 19:09:39,1713208179919,XAUUSD,428,0,0,3,0.01,2381.83,0.0,-0.06,0.0,0.0,CAP|116|0
429,2024.04.16 06:43:27,1713249807334,XAUUSD,429,0,0,3,0.01,2371.815,0.0,-0.06,0.0,0.0,CAP|116|1
430,2024.04.16 15:02:37,1713279757974,XAUUSD,428,1,1,5,0.01,2387.152,5.32,0.0,-0.53,0.0,tp 2387.148
431,2024.04.16 15:02:37,1713279757974,XAUUSD,429,1,1,5,0.01,2387.152,15.33,0.0,0.0,0.0,tp 2387.148
432,2024.04.16 15:02:38,1713279758102,XAUUSD,432,0,0,3,0.01,2387.292,0.0,-0.06,0.0,0.0,CAP|117|0
433,2024.04.17 05:35:16,1713332116308,XAUUSD,433,0,0,3,0.01,2377.272,0.0,-0.06,0.0,0.0,CAP|117|1
434,2024.04.17 08:59:19,1713344359999,XAUUSD,432,1,1,5,0.01,2392.644,5.35,0.0,-0.53,0.0,tp 2392.607
435,2024.04.17 08:59:19,1713344359999,XAUUSD,433,1,1,5,0.01,2392.644,15.37,0.0,0.0,0.0,tp 2392.607
436,2024.04.17 08:59:20,1713344360426,XAUUSD,436,0,0,3,0.01,2392.808,0.0,-0.06,0.0,0.0,CAP|118|0
437,2024.04.17 12:30:41,1713357041832,XAUUSD,437,0,0,3,0.01,2382.794,0.0,-0.06,0.0,0.0,CAP|118|1
438,2024.04.17 16:37:31,1713371851242,XAUUSD,438,0,0,3,0.01,2372.807,0.0,-0.06,0.0,0.0,CAP|118|2
439,2024.04.17 16:45:38,1713372338370,XAUUSD,436,1,1,4,0.01,2362.859,-29.95,0.0,0.0,0.0,sl 2362.863
440,2024.04.17 16:45:38,1713372338370,XAUUSD,437,1,1,4,0.01,2362.859,-19.93,0.0,0.0,0.0,sl 2362.863
441,2024.04.17 16:45:38,1713372338370,XAUUSD,438,1,1,4,0.01,2362.859,-9.95,0.0,0.0,0.0,sl 2362.863
442,2024.04.17 16:45:38,1713372338423,XAUUSD,442,0,0,3,0.01,2362.964,0.0,-0.06,0.0,0.0,CAP|119|0
443,2024.04.18 11:32:30,1713439950545,XAUUSD,442,1,1,5,0.01,2384.639,21.68,0.0,-1.6,0.0,tp 2384.624
444,2024.04.18 11:32:30,1713439950819,XAUUSD,444,0,0,3,0.01,2384.8,0.0,-0.06,0.0,0.0,CAP|120|0
445,2024.04.18 14:31:29,1713450689257,XAUUSD,445,0,0,3,0.01,2374.791,0.0,-0.06,0.0,0.0,CAP|120|1
446,2024.04.19 01:12:31,1713489151805,XAUUSD,444,1,1,5,0.01,2390.387,5.59,0.0,-0.53,0.0,tp 2390.386
447,2024.04.19 01:12:31,1713489151805,XAUUSD,445,1,1,5,0.01,2390.387,15.6,0.0,-0.53,0.0,tp 2390.386
448,2024.04.19 01:12:31,1713489151978,XAUUSD,448,0,0,3,0.01,2390.533,0.0,-0.06,0.0,0.0,CAP|121|0
449,2024.04.19 01:42:37,1713490957911,XAUUSD,448,1,1,5,0.01,2410.614,20.08,0.0,0.0,0.0,tp 2410.593
450,2024.04.21 22:05:00,1713737100001,XAUUSD,450,0,0,3,0.01,2384.173,0.0,-0.06,0.0,0.0,CAP|122|0
451,2024.04.22 02:21:15,1713752475738,XAUUSD,451,0,0,3,0.01,2374.169,0.0,-0.06,0.0,0.0,CAP|122|1
452,2024.04.22 03:18:28,1713755908194,XAUUSD,452,0,0,3,0.01,2364.166,0.0,-0.06,0.0,0.0,CAP|122|2
453,2024.04.22 06:47:15,1713768435151,XAUUSD,450,1,1,4,0.01,2354.229,-29.94,0.0,0.0,0.0,sl 2354.230
454,2024.04.22 06:47:15,1713768435151,XAUUSD,451,1,1,4,0.01,2354.229,-19.94,0.0,0.0,0.0,sl 2354.230
455,2024.04.22 06:47:15,1713768435151,XAUUSD,452,1,1,4,0.01,2354.229,-9.94,0.0,0.0,0.0,sl 2354.230
456,2024.04.22 06:47:15,1713768435239,XAUUSD,456,0,0,3,0.01,2354.337,0.0,-0.06,0.0,0.0,CAP|123|0
457,2024.04.22 11:18:24,1713784704919,XAUUSD,457,0,0,3,0.01,2344.327,0.0,-0.06,0.0,0.0,CAP|123|1
458,2024.04.22 12:51:40,1713790300623,XAUUSD,456,1,1,4,0.01,2334.359,-19.98,0.0,0.0,0.0,sl 2334.362
459,2024.04.22 12:51:40,1713790300623,XAUUSD,457,1,1,4,0.01,2334.359,-9.97,0.0,0.0,0.0,sl 2334.362
460,2024.04.23 00:00:00,1713830400001,XAUUSD,460,0,0,3,0.01,2333.874,0.0,-0.06,0.0,0.0,CAP|124|0
461,2024.04.23 01:36:28,1713836188544,XAUUSD,461,0,0,3,0.01,2323.824,0.0,-0.06,0.0,0.0,CAP|124|1
462,2024.04.23 01:39:42,1713836382294,XAUUSD,462,0,0,3,0.01,2313.862,0.0,-0.06,0.0,0.0,CAP|124|2
463,2024.04.23 01:52:16,1713837136574,XAUUSD,460,1,1,3,0.01,2303.915,-29.95,0.0,0.0,0.0,
464,2024.04.23 01:52:16,1713837136575,XAUUSD,461,1,1,3,0.01,2303.915,-19.9,0.0,0.0,0.0,
465,2024.04.23 01:52:16,1713837136576,XAUUSD,462,1,1,3,0.01,2303.915,-9.94,0.0,0.0,0.0,
466,2024.04.23 01:52:16,1713837136618,XAUUSD,466,0,0,3,0.01,2304.025,0.0,-0.06,0.0,0.0,CAP|125|0
467,2024.04.23 09:17:41,1713863861202,XAUUSD,467,0,0,3,0.01,2294.017,0.0,-0.06,0.0,0.0,CAP|125|1
468,2024.04.23 12:25:38,1713875138028,XAUUSD,466,1,1,5,0.01,2309.083,5.05,0.0,0.0,0.0,tp 2309.081
469,2024.04.23 12:25:38,1713875138028,XAUUSD,467,1,1,5,0.01,2309.083,15.06,0.0,0.0,0.0,tp 2309.081
470,2024.04.23 12:25:38,1713875138451,XAUUSD,470,0,0,3,0.01,2309.246,0.0,-0.06,0.0,0.0,CAP|126|0
471,2024.04.23 13:55:31,1713880531963,XAUUSD,470,1,1,5,0.01,2329.311,20.06,0.0,0.0,0.0,tp 2329.306
472,2024.04.23 13:55:32,1713880532055,XAUUSD,472,0,0,3,0.01,2329.455,0.0,-0.06,0.0,0.0,CAP|127|0
473,2024.04.23 14:33:38,1713882818653,XAUUSD,473,0,0,3,0.01,2319.446,0.0,-0.06,0.0,0.0,CAP|127|1
474,2024.04.24 15:01:41,1713970901371,XAUUSD,472,1,1,5,0.01,2335.044,5.58,0.0,-0.53,0.0,tp 2335.041
475,2024.04.24 15:01:41,1713970901371,XAUUSD,473,1,1,5,0.01,2335.044,15.59,0.0,-0.53,0.0,tp 2335.041
476,2024.04.24 15:01:41,1713970901589,XAUUSD,476,0,0,3,0.01,2335.194,0.0,-0.06,0.0,0.0,CAP|128|0
477,2024.04.24 15:39:41,1713973181251,XAUUSD,477,0,0,3,0.01,2325.184,0.0,-0.06,0.0,0.0,CAP|128|1
478,2024.04.24 20:31:25,1713990685064,XAUUSD,478,0,0,3,0.01,2315.173,0.0,-0.06,0.0,0.0,CAP|128|2
479,2024.04.25 03:14:38,1714014878219,XAUUSD,476,1,1,4,0.01,2306.836,-28.35,0.0,-1.6,0.0,sl 2306.844
480,2024.04.25 03:14:38,1714014878219,XAUUSD,477,1,1,4,0.01,2306.836,-18.34,0.0,-1.6,0.0,sl 2306.844
481,2024.04.25 03:14:38,1714014878219,XAUUSD,478,1,1,4,0.01,2306.836,-8.33,0.0,-1.6,0.0,sl 2306.844
482,2024.04.25 03:14:38,1714014878322,XAUUSD,482,0,0,3,0.01,2306.916,0.0,-0.06,0.0,0.0,CAP|129|0
483,2024.04.25 08:03:26,1714032206065,XAUUSD,482,1,1,5,0.01,2326.989,20.07,0.0,0.0,0.0,tp 2326.976
484,2024.04.25 08:03:26,1714032206558,XAUUSD,484,0,0,3,0.01,2327.15,0.0,-0.06,0.0,0.0,CAP|130|0
485,2024.04.25 13:15:30,1714050930243,XAUUSD,485,0,0,3,0.01,2317.13,0.0,-0.06,0.0,0.0,CAP|130|1
486,2024.04.25 14:32:41,1714055561066,XAUUSD,484,1,1,5,0.01,2332.2,5.05,0.0,0.0,0.0,tp 2332.200
487,2024.04.25 14:32:41,1714055561066,XAUUSD,485,1,1,5,0.01,2332.2,15.07,0.0,0.0,0.0,tp 2332.200
488,2024.04.25 14:32:41,1714055561153,XAUUSD,488,0,0,3,0.01,2332.354,0.0,-0.06,0.0,0.0,CAP|131|0
489,2024.04.29 01:35:38,1714354538695,XAUUSD,489,0,0,3,0.01,2322.351,0.0,-0.06,0.0,0.0,CAP|131|1
490,2024.04.29 07:38:15,1714376295804,XAUUSD,488,1,1,5,0.01,2337.943,5.59,0.0,-1.06,0.0,tp 2337.943
491,2024.04.29 07:38:15,1714376295804,XAUUSD,489,1,1,5,0.01,2337.943,15.59,0.0,0.0,0.0,tp 2337.943
492,2024.04.29 07:38:16,1714376296098,XAUUSD,492,0,0,3,0.01,2338.039,0.0,-0.06,0.0,0.0,CAP|132|0
493,2024.04.29 13:42:14,1714398134491,XAUUSD,493,0,0,3,0.01,2328.03,0.0,-0.06,0.0,0.0,CAP|132|1
494,2024.04.29 16:13:30,1714407210000,XAUUSD,492,1,1,5,0.01,2343.113,5.07,0.0,0.0,0.0,tp 2343.095
495,2024.04.29 16:13:30,1714407210000,XAUUSD,493,1,1,5,0.01,2343.113,15.08,0.0,0.0,0.0,tp 2343.095
496,2024.04.30 00:00:00,1714435200001,XAUUSD,496,0,0,3,0.01,2333.341,0.0,-0.06,0.0,0.0,CAP|133|0
497,2024.04.30 05:30:28,1714455028989,XAUUSD,497,0,0,3,0.01,2323.32,0.0,-0.06,0.0,0.0,CAP|133|1
498,2024.04.30 08:28:16,1714465696484,XAUUSD,498,0,0,3,0.01,2313.294,0.0,-0.06,0.0,0.0,CAP|133|2
499,2024.04.30 13:07:57,1714482477813,XAUUSD,496,1,1,4,0.01,2303.361,-29.98,0.0,0.0,0.0,sl 2303.379
500,2024.04.30 13:07:57,1714482477813,XAUUSD,497,1,1,4,0.01,2303.361,-19.96,0.0,0.0,0.0,sl 2303.379
501,2024.04.30 13:07:57,1714482477813,XAUUSD,498,1,1,4,0.01,2303.361,-9.93,0.0,0.0,0.0,sl 2303.379
502,2024.04.30 13:07:58,1714482478057,XAUUSD,502,0,0,3,0.01,2303.461,0.0,-0.06,0.0,0.0,CAP|134|0
503,2024.04.30 14:59:41,1714489181429,XAUUSD,503,0,0,3,0.01,2293.431,0.0,-0.06,0.0,0.0,CAP|134|1
504,2024.05.01 03:56:29,1714535789285,XAUUSD,502,1,1,4,0.01,2283.503,-19.96,0.0,-0.53,0.0,sl 2283.531
505,2024.05.01 03:56:29,1714535789285,XAUUSD,503,1,1,4,0.01,2283.503,-9.93,0.0,-0.53,0.0,sl 2283.531
506,2024.05.01 03:56:30,1714535790000,XAUUSD,506,0,0,3,0.01,2283.563,0.0,-0.06,0.0,0.0,CAP|135|0
507,2024.05.01 14:00:19,1714572019722,XAUUSD,506,1,1,5,0.01,2303.633,20.07,0.0,0.0,0.0,tp 2303.623
508,2024.05.01 14:00:19,1714572019767,XAUUSD,508,0,0,3,0.01,2303.769,0.0,-0.06,0.0,0.0,CAP|136|0
509,2024.05.01 18:43:42,1714589022598,XAUUSD,508,1,1,5,0.01,2323.83,20.06,0.0,0.0,0.0,tp 2323.829
510,2024.05.01 18:43:42,1714589022678,XAUUSD,510,0,0,3,0.01,2323.963,0.0,-0.06,0.0,0.0,CAP|137|0
511,2024.05.01 19:20:15,1714591215820,XAUUSD,511,0,0,3,0.01,2313.955,0.0,-0.06,0.0,0.0,CAP|137|1
512,2024.05.02 08:55:28,1714640128048,XAUUSD,512,0,0,3,0.01,2303.935,0.0,-0.06,0.0,0.0,CAP|137|2
513,2024.05.02 12:59:20,1714654760870,XAUUSD,510,1,1,3,0.01,2295.084,-28.88,0.0,-1.6,0.0,
514,2024.05.02 12:59:20,1714654760871,XAUUSD,511,1,1,3,0.01,2295.084,-18.88,0.0,-1.6,0.0,
515,2024.05.02 12:59:20,1714654760872,XAUUSD,512,1,1,3,0.01,2295.084,-8.86,0.0,0.0,0.0,
516,2024.05.02 12:59:21,1714654761087,XAUUSD,516,0,0,3,0.01,2295.208,0.0,-0.06,0.0,0.0,CAP|138|0
517,2024.05.03 12:30:36,1714739436450,XAUUSD,516,1,1,5,0.01,2315.842,20.63,0.0,-0.53,0.0,tp 2315.798
518,2024.05.03 12:30:36,1714739436577,XAUUSD,518,0,0,3,0.01,2316.222,0.0,-0.06,0.0,0.0,CAP|139|0
519,2024.05.03 12:44:28,1714740268126,XAUUSD,519,0,0,3,0.01,2306.215,0.0,-0.06,0.0,0.0,CAP|139|1
520,2024.05.03 13:32:27,1714743147437,XAUUSD,520,0,0,3,0.01,2296.212,0.0,-0.06,0.0,0.0,CAP|139|2
521,2024.05.03 13:33:38,1714743218381,XAUUSD,518,1,1,4,0.01,2286.261,-29.96,0.0,0.0,0.0,sl 2286.277
522,2024.05.03 13:33:38,1714743218381,XAUUSD,519,1,1,4,0.01,2286.261,-19.96,0.0,0.0,0.0,sl 2286.277
523,2024.05.03 13:33:38,1714743218381,XAUUSD,520,1,1,4,0.01,2286.261,-9.95,0.0,0.0,0.0,sl 2286.277
524,2024.05.03 13:33:38,1714743218420,XAUUSD,524,0,0,3,0.01,2286.357,0.0,-0.06,0.0,0.0,CAP|140|0
525,2024.05.06 01:07:28,1714957648639,XAUUSD,524,1,1,5,0.01,2306.955,20.6,0.0,-0.53,0.0,tp 2306.947
526,2024.05.06 01:07:28,1714957648783,XAUUSD,526,0,0,3,0.01,2307.095,0.0,-0.06,0.0,0.0,CAP|141|0
527,2024.05.06 12:46:18,1714999578536,XAUUSD,526,1,1,5,0.01,2327.182,20.08,0.0,0.0,0.0,tp 2327.155
528,2024.05.07 00:00:00,1715040000001,XAUUSD,528,0,0,3,0.01,2326.112,0.0,-0.06,0.0,0.0,CAP|142|0
529,2024.05.07 08:13:36,1715069616876,XAUUSD,529,0,0,3,0.01,2316.109,0.0,-0.06,0.0,0.0,CAP|142|1
530,2024.05.08 07:59:37,1715155177552,XAUUSD,530,0,0,3,0.01,2306.103,0.0,-0.06,0.0,0.0,CAP|142|2
531,2024.05.09 12:37:42,1715258262256,XAUUSD,528,1,1,5,0.01,2324.802,-1.31,0.0,-2.13,0.0,tp 2324.788
532,2024.05.09 12:37:42,1715258262256,XAUUSD,529,1,1,5,0.01,2324.802,8.69,0.0,-2.13,0.0,tp 2324.788
533,2024.05.09 12:37:42,1715258262256,XAUUSD,530,1,1,5,0.01,2324.802,18.7,0.0,-1.6,0.0,tp 2324.788
534,2024.05.09 12:37:42,1715258262491,XAUUSD,534,0,0,3,0.01,2324.946,0.0,-0.06,0.0,0.0,CAP|143|0
535,2024.05.09 13:12:29,1715260349096,XAUUSD,535,0,0,3,0.01,2314.931,0.0,-0.06,0.0,0.0,CAP|143|1
536,2024.05.09 14:08:31,1715263711397,XAUUSD,534,1,1,5,0.01,2330.015,5.07,0.0,0.0,0.0,tp 2329.999
537,2024.05.09 14:08:31,1715263711397,XAUUSD,535,1,1,5,0.01,2330.015,15.09,0.0,0.0,0.0,tp 2329.999
538,2024.05.10 00:00:00,1715299200001,XAUUSD,538,0,0,3,0.01,2346.72,0.0,-0.06,0.0,0.0,CAP|144|0
539,2024.05.10 06:51:29,1715323889684,XAUUSD,538,1,1,5,0.01,2366.789,20.07,0.0,0.0,0.0,tp 2366.780
540,2024.05.10 06:51:29,1715323889895,XAUUSD,540,0,0,3,0.01,2366.943,0.0,-0.06,0.0,0.0,CAP|145|0
541,2024.05.10 15:04:40,1715353480415,XAUUSD,541,0,0,3,0.01,2356.923,0.0,-0.06,0.0,0.0,CAP|145|1
542,2024.05.13 07:44:32,1715586272000,XAUUSD,542,0,0,3,0.01,2346.928,0.0,-0.06,0.0,0.0,CAP|145|2
543,2024.05.13 15:04:13,1715612653410,XAUUSD,540,1,1,4,0.01,2337.344,-29.6,0.0,-0.53,0.0,sl 2337.345
544,2024.05.13 15:04:13,1715612653410,XAUUSD,541,1,1,4,0.01,2337.344,-19.58,0.0,-0.53,0.0,sl 2337.345
545,2024.05.13 15:04:13,1715612653410,XAUUSD,542,1,1,4,0.01,2337.344,-9.59,0.0,0.0,0.0,sl 2337.345
546,2024.05.13 15:04:13,1715612653461,XAUUSD,546,0,0,3,0.01,2337.459,0.0,-0.06,0.0,0.0,CAP|146|0
547,2024.05.14 18:08:05,1715710085217,XAUUSD,546,1,1,5,0.01,2358.067,20.61,0.0,-0.53,0.0,tp 2358.049
548,2024.05.14 18:08:06,1715710086087,XAUUSD,548,0,0,3,0.01,2358.173,0.0,-0.06,0.0,0.0,CAP|147|0
549,2024.05.15 12:30:42,1715776242823,XAUUSD,548,1,1,5,0.01,2378.89,20.72,0.0,-0.53,0.0,tp 2378.763
550,2024.05.15 12:30:42,1715776242943,XAUUSD,550,0,0,3,0.01,2379.272,0.0,-0.06,0.0,0.0,CAP|148|0
551,2024.05.15 12:36:43,1715776603405,XAUUSD,551,0,0,3,0.01,2369.264,0.0,-0.06,0.0,0.0,CAP|148|1
552,2024.05.15 13:49:20,1715780960919,XAUUSD,552,0,0,3,0.01,2359.269,0.0,-0.06,0.0,0.0,CAP|148|2
553,2024.05.15 15:07:13,1715785633080,XAUUSD,550,1,1,3,0.01,2375.994,-3.2800000000000002,0.0,0.0,0.0,
554,2024.05.15 15:07:13,1715785633081,XAUUSD,551,1,1,3,0.01,2375.994,6.73,0.0,0.0,0.0,
555,2024.05.15 15:07:13,1715785633082,XAUUSD,552,1,1,3,0.01,2375.994,16.72,0.0,0.0,0.0,
556,2024.05.16 00:00:00,1715817600001,XAUUSD,556,0,0,3,0.01,2391.926,0.0,-0.06,0.0,0.0,CAP|149|0
557,2024.05.16 10:32:27,1715855547693,XAUUSD,557,0,0,3,0.01,2381.917,0.0,-0.06,0.0,0.0,CAP|149|1
558,2024.05.16 13:40:39,1715866839930,XAUUSD,558,0,0,3,0.01,2371.926,0.0,-0.06,0.0,0.0,CAP|149|2
559,2024.05.17 11:26:39,1715945199416,XAUUSD,556,1,1,5,0.01,2389.185,-2.74,0.0,-0.53,0.0,tp 2389.180
560,2024.05.17 11:26:39,1715945199416,XAUUSD,557,1,1,5,0.01,2389.185,7.27,0.0,-0.53,0.0,tp 2389.180
561,2024.05.17 11:26:39,1715945199416,XAUUSD,558,1,1,5,0.01,2389.185,17.26,0.0,-0.53,0.0,tp 2389.180
562,2024.05.17 11:26:39,1715945199855,XAUUSD,562,0,0,3,0.01,2389.329,0.0,-0.06,0.0,0.0,CAP|150|0
563,2024.05.17 14:40:41,1715956841250,XAUUSD,562,1,1,5,0.01,2409.404,20.07,0.0,0.0,0.0,tp 2409.389
564,2024.05.19 22:05:00,1716156300001,XAUUSD,564,0,0,3,0.01,2425.364,0.0,-0.06,0.0,0.0,CAP|151|0
565,2024.05.20 05:34:39,1716183279058,XAUUSD,564,1,1,5,0.01,2445.43,20.07,0.0,0.0,0.0,tp 2445.424
566,2024.05.20 05:34:39,1716183279295,XAUUSD,566,0,0,3,0.01,2445.602,0.0,-0.06,0.0,0.0,CAP|152|0
567,2024.05.20 06:33:40,1716186820626,XAUUSD,567,0,0,3,0.01,2435.597,0.0,-0.06,0.0,0.0,CAP|152|1
568,2024.05.20 12:03:40,1716206620000,XAUUSD,568,0,0,3,0.01,2425.596,0.0,-0.06,0.0,0.0,CAP|152|2
569,2024.05.20 12:22:40,1716207760781,XAUUSD,566,1,1,3,0.01,2415.66,-29.94,0.0,0.0,0.0,
570,2024.05.20 12:22:40,1716207760782,XAUUSD,567,1,1,3,0.01,2415.66,-19.94,0.0,0.0,0.0,
571,2024.05.20 12:22:40,1716207760783,XAUUSD,568,1,1,3,0.01,2415.66,-9.94,0.0,0.0,0.0,
572,2024.05.20 12:22:40,1716207760879,XAUUSD,572,0,0,3,0.01,2415.771,0.0,-0.06,0.0,0.0,CAP|153|0
573,2024.05.20 17:40:34,1716226834351,XAUUSD,572,1,1,5,0.01,2435.837,20.07,0.0,0.0,0.0,tp 2435.831
574,2024.05.20 17:40:34,1716226834810,XAUUSD,574,0,0,3,0.01,2435.982,0.0,-0.06,0.0,0.0,CAP|154|0
575,2024.05.20 20:06:25,1716235585976,XAUUSD,575,0,0,3,0.01,2425.97,0.0,-0.06,0.0,0.0,CAP|154|1
576,2024.05.21 02:39:37,1716259177395,XAUUSD,576,0,0,3,0.01,2415.967,0.0,-0.06,0.0,0.0,CAP|154|2
577,2024.05.21 03:27:41,1716262061106,XAUUSD,574,1,1,3,0.01,2406.388,-29.59,0.0,-0.53,0.0,
578,2024.05.21 03:27:41,1716262061107,XAUUSD,575,1,1,3,0.01,2406.388,-19.58,0.0,-0.53,0.0,
579,2024.05.21 03:27:41,1716262061108,XAUUSD,576,1,1,3,0.01,2406.388,-9.58,0.0,0.0,0.0,
580,2024.05.21 03:27:41,1716262061271,XAUUSD,580,0,0,3,0.01,2406.476,0.0,-0.06,0.0,0.0,CAP|155|0
581,2024.05.21 12:21:41,1716294101436,XAUUSD,580,1,1,5,0.01,2426.566,20.09,0.0,0.0,0.0,tp 2426.536
582,2024.05.21 12:21:41,1716294101768,XAUUSD,582,0,0,3,0.01,2426.722,0.0,-0.06,0.0,0.0,CAP|156|0
583,2024.05.22 02:57:30,1716346650968,XAUUSD,583,0,0,3,0.01,2416.684,0.0,-0.06,0.0,0.0,CAP|156|1
584,2024.05.22 11:43:28,1716378208186,XAUUSD,584,0,0,3,0.01,2406.712,0.0,-0.06,0.0,0.0,CAP|156|2
585,2024.05.22 14:11:28,1716387088955,XAUUSD,582,1,1,4,0.01,2396.937,-29.78,0.0,-0.53,0.0,sl 2396.943
586,2024.05.22 14:11:28,1716387088955,XAUUSD,583,1,1,4,0.01,2396.937,-19.74,0.0,0.0,0.0,sl 2396.943
587,2024.05.22 14:11:28,1716387088955,XAUUSD,584,1,1,4,0.01,2396.937,-9.77,0.0,0.0,0.0,sl 2396.943
588,2024.05.22 14:11:29,1716387089055,XAUUSD,588,0,0,3,0.01,2397.052,0.0,-0.06,0.0,0.0,CAP|157|0
589,2024.05.22 14:23:41,1716387821675,XAUUSD,589,0,0,3,0.01,2387.027,0.0,-0.06,0.0,0.0,CAP|157|1
590,2024.05.22 18:41:31,1716403291572,XAUUSD,588,1,1,4,0.01,2377.067,-19.98,0.0,0.0,0.0,sl 2377.070
591,2024.05.22 18:41:31,1716403291572,XAUUSD,589,1,1,4,0.01,2377.067,-9.96,0.0,0.0,0.0,sl 2377.070
592,2024.05.23 00:00:00,1716422400001,XAUUSD,592,0,0,3,0.01,2382.319,0.0,-0.06,0.0,0.0,CAP|158|0
593,2024.05.23 01:26:37,1716427597866,XAUUSD,593,0,0,3,0.01,2372.306,0.0,-0.06,0.0,0.0,CAP|158|1
594,2024.05.23 05:50:39,1716443439826,XAUUSD,594,0,0,3,0.01,2362.304,0.0,-0.06,0.0,0.0,CAP|158|2
595,2024.05.23 13:50:41,1716472241189,XAUUSD,592,1,1,4,0.01,2352.359,-29.96,0.0,0.0,0.0,sl 2352.370
596,2024.05.23 13:50:41,1716472241189,XAUUSD,593,1,1,4,0.01,2352.359,-19.95,0.0,0.0,0.0,sl 2352.370
597,2024.05.23 13:50:41,1716472241189,XAUUSD,594,1,1,4,0.01,2352.359,-9.94,0.0,0.0,0.0,sl 2352.370
598,2024.05.23 13:50:41,1716472241264,XAUUSD,598,0,0,3,0.01,2352.464,0.0,-0.06,0.0,0.0,CAP|159|0
599,2024.05.23 14:34:42,1716474882448,XAUUSD,599,0,0,3,0.01,2342.458,0.0,-0.06,0.0,0.0,CAP|159|1
