time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2024.04.15 14:08:30,buy_filled,,81,1,2329.385,20.0,0.01,2329.385,2329.385,2329.26,2329.385,3430.35,3430.22,3430.41,3490.3,-0.19000000000005457,-60.08000000000038,2299.33,0.01,1,20240415,false
2024.04.15 14:42:41,native_exit,one or more protective SL/TP positions exited,81,1,2329.385,20.0,0.0,0.0,0.0,2349.46,2349.584,3450.42,3450.42,3430.41,3490.3,20.01000000000022,-39.88000000000011,2299.335,0.0,0,20240415,false
2024.04.15 14:42:41,basket_closed,native_sl_tp,81,1,2329.385,20.0,0.0,0.0,0.0,2349.46,2349.584,3450.42,3450.42,3430.41,3490.3,20.01000000000022,-39.88000000000011,2299.335,0.0,0,20240415,false
2024.04.15 14:42:41,buy_request,prescribed size; projected basket stop,82,0,0.0,20.0,0.01,2349.605,2349.605,2349.481,2349.605,3450.42,3450.42,3450.42,3490.3,0.0,-39.88000000000011,0.0,0.0,0,20240415,false
2024.04.15 14:42:41,buy_filled,,82,1,2349.605,20.0,0.01,2349.605,2349.605,2349.481,2349.605,3450.36,3450.23,3450.42,3490.3,-0.19000000000005457,-40.070000000000164,2299.54,0.01,1,20240415,false
2024.04.15 17:40:38,native_exit,one or more protective SL/TP positions exited,82,1,2349.605,20.0,0.0,0.0,0.0,2369.677,2369.802,3470.43,3470.43,3450.42,3490.3,20.009999999999764,-19.870000000000346,2299.545,0.0,0,20240415,false
2024.04.15 17:40:38,basket_closed,native_sl_tp,82,1,2349.605,20.0,0.0,0.0,0.0,2369.677,2369.802,3470.43,3470.43,3450.42,3490.3,20.009999999999764,-19.870000000000346,2299.545,0.0,0,20240415,false
2024.04.15 17:40:38,buy_request,prescribed size; projected basket stop,83,0,0.0,20.0,0.01,2369.833,2369.833,2369.708,2369.833,3470.43,3470.43,3470.43,3490.3,0.0,-19.870000000000346,0.0,0.0,0,20240415,false
2024.04.15 17:40:38,buy_filled,,83,1,2369.833,20.0,0.01,2369.833,2369.833,2369.708,2369.833,3470.37,3470.25,3470.43,3490.3,-0.1799999999998363,-20.050000000000182,2309.888,0.01,1,20240415,false
2024.04.15 22:15:40,native_exit,one or more protective SL/TP positions exited,83,1,2369.833,20.0,0.0,0.0,0.0,2389.899,2390.274,3490.44,3490.44,3470.43,3490.3,20.01000000000022,0.13999999999987267,2309.893,0.0,0,20240415,false
2024.04.15 22:15:40,basket_closed,native_sl_tp,83,1,2369.833,20.0,0.0,0.0,0.0,2389.899,2390.274,3490.44,3490.44,3470.43,3490.3,20.01000000000022,0.13999999999987267,2309.893,0.0,0,20240415,false
2024.04.15 22:15:40,buy_request,prescribed size; projected basket stop,84,0,0.0,20.0,0.01,2390.344,2390.344,2389.969,2390.344,3490.44,3490.44,3490.44,3490.3,0.0,0.13999999999987267,0.0,0.0,0,20240415,false
2024.04.15 22:15:40,buy_filled,,84,1,2390.344,20.0,0.01,2390.344,2390.344,2389.969,2390.344,3490.38,3490.01,3490.44,3490.3,-0.4299999999998363,-0.2899999999999636,2330.399,0.01,1,20240415,false
2024.04.16 00:00:00,day_start,,84,1,2390.344,20.0,0.0,0.0,0.0,2381.933,2382.058,3490.38,3481.44,3490.44,3490.38,-9.0,-8.940000000000055,2330.404,0.01,1,20240416,false
2024.04.16 06:43:37,buy_request,prescribed size; projected basket stop,84,1,2390.344,20.0,0.01,2370.326,2370.344,2370.201,2370.326,3490.38,3469.71,3490.44,3490.38,-20.730000000000018,-20.670000000000073,2330.934,0.01,1,20240416,false
2024.04.16 06:43:37,buy_filled,,84,2,2390.344,20.0,0.01,2370.326,2370.344,2370.201,2370.326,3490.32,3469.52,3490.44,3490.38,-20.920000000000073,-20.860000000000127,2350.658,0.02,2,20240416,false
2024.04.16 15:07:15,native_exit,one or more protective SL/TP positions exited,84,2,2390.344,20.0,0.0,0.0,0.0,2390.671,2390.796,3510.46,3510.46,3490.44,3490.38,20.019999999999982,20.079999999999927,2350.66,0.0,0,20240416,false
2024.04.16 15:07:15,basket_closed,native_sl_tp,84,2,2390.344,20.0,0.0,0.0,0.0,2390.671,2390.796,3510.46,3510.46,3490.44,3490.38,20.019999999999982,20.079999999999927,2350.66,0.0,0,20240416,false
2024.04.16 15:07:16,buy_request,prescribed size; projected basket stop,85,0,0.0,20.0,0.01,2390.809,2390.809,2390.684,2390.809,3510.46,3510.46,3510.46,3490.38,0.0,20.079999999999927,0.0,0.0,0,20240416,false
2024.04.16 15:07:16,buy_filled,,85,1,2390.809,20.0,0.01,2390.809,2390.809,2390.684,2390.809,3510.4,3510.27,3510.46,3490.38,-0.19000000000005457,19.889999999999873,2330.864,0.01,1,20240416,false
2024.04.17 00:00:00,day_start,,85,1,2390.809,20.0,0.0,0.0,0.0,2382.741,2382.865,3510.4,3501.8,3510.46,3510.4,-8.659999999999854,-8.599999999999909,2330.869,0.01,1,20240417,false
2024.04.17 16:38:04,buy_request,prescribed size; projected basket stop,85,1,2390.809,20.0,0.01,2370.809,2370.809,2370.684,2370.809,3510.4,3489.74,3510.46,3510.4,-20.720000000000255,-20.66000000000031,2331.399,0.01,1,20240417,false
2024.04.17 16:38:04,buy_filled,,85,2,2390.809,20.0,0.01,2370.809,2370.809,2370.684,2370.809,3510.34,3489.55,3510.46,3510.4,-20.909999999999854,-20.84999999999991,2351.132,0.02,2,20240417,false
2024.04.18 00:00:00,day_start,,85,2,2390.809,20.0,0.0,0.0,0.0,2367.875,2368.0,3510.34,3480.75,3510.46,3510.34,-29.710000000000036,-29.590000000000146,2351.134,0.02,2,20240418,false
2024.04.18 13:33:16,native_exit,one or more protective SL/TP positions exited,85,2,2390.809,20.0,0.0,0.0,0.0,2392.739,2392.863,3530.47,3530.47,3510.46,3510.34,20.009999999999764,20.129999999999654,2352.734,0.0,0,20240418,false
2024.04.18 13:33:16,basket_closed,native_sl_tp,85,2,2390.809,20.0,0.0,0.0,0.0,2392.739,2392.863,3530.47,3530.47,3510.46,3510.34,20.009999999999764,20.129999999999654,2352.734,0.0,0,20240418,false
2024.04.18 13:33:16,buy_request,prescribed size; projected basket stop,86,0,0.0,20.0,0.01,2392.872,2392.872,2392.748,2392.872,3530.47,3530.47,3530.47,3510.34,0.0,20.129999999999654,0.0,0.0,0,20240418,false
2024.04.18 13:33:16,buy_filled,,86,1,2392.872,20.0,0.01,2392.872,2392.872,2392.748,2392.872,3530.41,3530.29,3530.47,3510.34,-0.1799999999998363,19.949999999999818,2332.927,0.01,1,20240418,false
2024.04.18 14:35:16,buy_request,prescribed size; projected basket stop,86,1,2392.872,20.0,0.01,2372.871,2372.872,2372.746,2372.871,3530.41,3510.29,3530.47,3510.34,-20.179999999999836,-0.0500000000001819,2332.932,0.01,1,20240418,false
2024.04.18 14:35:16,buy_filled,,86,2,2392.872,20.0,0.01,2372.871,2372.872,2372.746,2372.871,3530.35,3510.11,3530.47,3510.34,-20.359999999999673,-0.2300000000000182,2352.929,0.02,2,20240418,false
2024.04.19 00:00:00,day_start,,86,2,2392.872,20.0,0.0,0.0,0.0,2379.905,2380.03,3530.35,3523.37,3530.47,3530.35,-7.099999999999909,-6.980000000000018,2352.932,0.02,2,20240419,false
2024.04.19 01:21:38,native_exit,one or more protective SL/TP positions exited,86,2,2392.872,20.0,0.0,0.0,0.0,2393.489,2393.613,3550.53,3550.53,3530.47,3530.35,20.0600000000004,20.18000000000029,2353.462,0.0,0,20240419,false
2024.04.19 01:21:38,basket_closed,native_sl_tp,86,2,2392.872,20.0,0.0,0.0,0.0,2393.489,2393.613,3550.53,3550.53,3530.47,3530.35,20.0600000000004,20.18000000000029,2353.462,0.0,0,20240419,false
2024.04.19 01:21:38,buy_request,prescribed size; projected basket stop,87,0,0.0,20.0,0.01,2393.643,2393.643,2393.519,2393.643,3550.53,3550.53,3550.53,3530.35,0.0,20.18000000000029,0.0,0.0,0,20240419,false
2024.04.19 01:21:38,buy_filled,,87,1,2393.643,20.0,0.01,2393.643,2393.643,2393.519,2393.643,3550.47,3550.35,3550.53,3530.35,-0.18000000000029104,20.0,2333.698,0.01,1,20240419,false
2024.04.19 01:43:38,native_exit,one or more protective SL/TP positions exited,87,1,2393.643,20.0,0.0,0.0,0.0,2413.706,2413.831,3570.54,3570.54,3550.53,3530.35,20.009999999999764,40.190000000000055,2333.703,0.0,0,20240419,false
2024.04.19 01:43:38,basket_closed,native_sl_tp,87,1,2393.643,20.0,0.0,0.0,0.0,2413.706,2413.831,3570.54,3570.54,3550.53,3530.35,20.009999999999764,40.190000000000055,2333.703,0.0,0,20240419,false
2024.04.19 01:43:38,buy_request,prescribed size; projected basket stop,88,0,0.0,20.0,0.01,2413.846,2413.846,2413.721,2413.846,3570.54,3570.54,3570.54,3530.35,0.0,40.190000000000055,0.0,0.0,0,20240419,false
2024.04.19 01:43:38,buy_filled,,88,1,2413.846,20.0,0.01,2413.846,2413.846,2413.721,2413.846,3570.48,3570.35,3570.54,3530.35,-0.19000000000005457,40.0,2353.901,0.01,1,20240419,false
2024.04.19 03:09:29,buy_request,prescribed size; projected basket stop,88,1,2413.846,20.0,0.01,2393.846,2393.846,2393.722,2393.846,3570.48,3550.35,3570.54,3530.35,-20.190000000000055,20.0,2353.906,0.01,1,20240419,false
2024.04.19 03:09:29,buy_filled,,88,2,2413.846,20.0,0.01,2393.846,2393.846,2393.722,2393.846,3570.42,3550.16,3570.54,3530.35,-20.38000000000011,19.809999999999945,2373.904,0.02,2,20240419,false
2024.04.19 11:12:37,native_exit,one or more protective SL/TP positions exited,88,2,2413.846,20.0,0.0,0.0,0.0,2373.9,2374.024,3510.52,3510.52,3570.54,3530.35,-60.01999999999998,-19.829999999999927,2373.906,0.0,0,20240419,false
2024.04.19 11:12:37,basket_closed,native_sl_tp,88,2,2413.846,20.0,0.0,0.0,0.0,2373.9,2374.024,3510.52,3510.52,3570.54,3530.35,-60.01999999999998,-19.829999999999927,2373.906,0.0,0,20240419,false
2024.04.19 11:12:37,buy_request,prescribed size; projected basket stop,89,0,0.0,20.0,0.01,2373.99,2373.99,2373.866,2373.99,3510.52,3510.52,3510.52,3530.35,0.0,-19.829999999999927,0.0,0.0,0,20240419,false
2024.04.19 11:12:37,buy_filled,,89,1,2373.99,20.0,0.01,2373.99,2373.99,2373.866,2373.99,3510.46,3510.34,3510.52,3530.35,-0.1799999999998363,-20.009999999999764,2314.045,0.01,1,20240419,false
2024.04.19 15:03:40,native_exit,one or more protective SL/TP positions exited,89,1,2373.99,20.0,0.0,0.0,0.0,2394.054,2394.179,3530.52,3530.52,3510.52,3530.35,20.0,0.17000000000007276,2314.05,0.0,0,20240419,false
2024.04.19 15:03:40,basket_closed,native_sl_tp,89,1,2373.99,20.0,0.0,0.0,0.0,2394.054,2394.179,3530.52,3530.52,3510.52,3530.35,20.0,0.17000000000007276,2314.05,0.0,0,20240419,false
2024.04.19 15:03:40,buy_request,prescribed size; projected basket stop,90,0,0.0,20.0,0.01,2394.193,2394.193,2394.068,2394.193,3530.52,3530.52,3530.52,3530.35,0.0,0.17000000000007276,0.0,0.0,0,20240419,false
2024.04.19 15:03:40,buy_filled,,90,1,2394.193,20.0,0.01,2394.193,2394.193,2394.068,2394.193,3530.46,3530.34,3530.52,3530.35,-0.1799999999998363,-0.009999999999763531,2334.248,0.01,1,20240419,false
2024.04.21 22:05:00,day_start,,90,1,2394.193,20.0,0.0,0.0,0.0,2384.048,2384.173,3530.46,3519.79,3530.52,3530.46,-10.730000000000018,-10.670000000000073,2334.253,0.01,1,20240421,false
2024.04.22 00:00:00,day_start,,90,1,2394.193,20.0,0.0,0.0,0.0,2386.543,2386.667,3530.46,3522.28,3530.52,3530.46,-8.239999999999782,-8.179999999999836,2334.783,0.01,1,20240422,false
2024.04.22 02:21:15,buy_request,prescribed size; projected basket stop,90,1,2394.193,20.0,0.01,2374.169,2374.193,2374.044,2374.169,3530.46,3509.78,3530.52,3530.46,-20.73999999999978,-20.679999999999836,2334.783,0.01,1,20240422,false
2024.04.22 02:21:15,buy_filled,,90,2,2394.193,20.0,0.01,2374.169,2374.193,2374.044,2374.169,3530.4,3509.59,3530.52,3530.46,-20.929999999999836,-20.86999999999989,2354.504,0.02,2,20240422,false
2024.04.22 06:47:13,native_exit,one or more protective SL/TP positions exited,90,2,2394.193,20.0,0.0,0.0,0.0,2354.499,2354.624,3470.51,3470.51,3530.52,3530.46,-60.00999999999976,-59.94999999999982,2354.506,0.0,0,20240422,false
2024.04.22 06:47:13,basket_closed,native_sl_tp,90,2,2394.193,20.0,0.0,0.0,0.0,2354.499,2354.624,3470.51,3470.51,3530.52,3530.46,-60.00999999999976,-59.94999999999982,2354.506,0.0,0,20240422,false
2024.04.22 06:47:13,buy_request,prescribed size; projected basket stop,91,0,0.0,20.0,0.01,2354.607,2354.607,2354.482,2354.607,3470.51,3470.51,3470.51,3530.46,0.0,-59.94999999999982,0.0,0.0,0,20240422,false
2024.04.22 06:47:13,buy_filled,,91,1,2354.607,20.0,0.01,2354.607,2354.607,2354.482,2354.607,3470.45,3470.32,3470.51,3530.46,-0.19000000000005457,-60.13999999999987,2324.612,0.01,1,20240422,false
2024.04.22 12:51:40,buy_request,prescribed size; projected basket stop,91,1,2354.607,20.0,0.01,2334.582,2334.607,2334.457,2334.582,3470.45,3450.3,3470.51,3530.46,-20.210000000000036,-80.15999999999985,2324.617,0.01,1,20240422,false
2024.04.22 12:51:40,buy_filled,,91,2,2354.607,20.0,0.01,2334.582,2334.607,2334.457,2334.582,3470.39,3450.12,3470.51,3530.46,-20.390000000000327,-80.34000000000015,2329.627,0.02,2,20240422,false
2024.04.22 16:48:38,native_exit,one or more protective SL/TP positions exited,91,2,2354.607,20.0,0.0,0.0,0.0,2329.629,2329.754,3440.46,3440.46,3470.51,3530.46,-30.050000000000182,-90.0,2329.63,0.0,0,20240422,false
2024.04.22 16:48:38,basket_closed,native_sl_tp,91,2,2354.607,20.0,0.0,0.0,0.0,2329.629,2329.754,3440.46,3440.46,3470.51,3530.46,-30.050000000000182,-90.0,2329.63,0.0,0,20240422,false
2024.04.22 16:48:38,daily_loss_lock,closed plus floating daily threshold,91,2,2354.607,20.0,0.0,0.0,0.0,2329.629,2329.754,3440.46,3440.46,3470.51,3530.46,-30.050000000000182,-90.0,2329.63,0.0,0,20240422,true
2024.04.23 00:00:00,day_start,,91,0,0.0,0.0,0.0,0.0,0.0,2333.749,2333.874,3440.46,3440.46,3470.51,3440.46,-30.050000000000182,0.0,0.0,0.0,0,20240423,false
2024.04.23 00:00:00,buy_request,prescribed size; projected basket stop,92,0,0.0,20.0,0.01,2333.874,2333.874,2333.749,2333.874,3440.46,3440.46,3440.46,3440.46,0.0,0.0,0.0,0.0,0,20240423,false
2024.04.23 00:00:00,buy_filled,,92,1,2333.874,20.0,0.01,2333.874,2333.874,2333.749,2333.874,3440.4,3440.28,3440.46,3440.46,-0.1799999999998363,-0.1799999999998363,2273.929,0.01,1,20240423,false
2024.04.23 01:39:42,buy_request,prescribed size; projected basket stop,92,1,2333.874,20.0,0.01,2313.862,2313.874,2313.738,2313.862,3440.4,3420.27,3440.46,3440.46,-20.190000000000055,-20.190000000000055,2273.934,0.01,1,20240423,false
2024.04.23 01:39:42,buy_filled,,92,2,2333.874,20.0,0.01,2313.862,2313.874,2313.738,2313.862,3440.34,3420.09,3440.46,3440.46,-20.36999999999989,-20.36999999999989,2293.926,0.02,2,20240423,false
2024.04.23 09:17:41,native_exit,one or more protective SL/TP positions exited,92,2,2333.874,20.0,0.0,0.0,0.0,2293.927,2294.052,3380.47,3380.47,3440.46,3440.46,-59.99000000000024,-59.99000000000024,2293.928,0.0,0,20240423,false
2024.04.23 09:17:41,basket_closed,native_sl_tp,92,2,2333.874,20.0,0.0,0.0,0.0,2293.927,2294.052,3380.47,3380.47,3440.46,3440.46,-59.99000000000024,-59.99000000000024,2293.928,0.0,0,20240423,false
2024.04.23 09:17:41,buy_request,prescribed size; projected basket stop,93,0,0.0,20.0,0.01,2294.017,2294.017,2293.892,2294.017,3380.47,3380.47,3380.47,3440.46,0.0,-59.99000000000024,0.0,0.0,0,20240423,false
2024.04.23 09:17:41,buy_filled,,93,1,2294.017,20.0,0.01,2294.017,2294.017,2293.892,2294.017,3380.41,3380.28,3380.47,3440.46,-0.18999999999959982,-60.179999999999836,2264.062,0.01,1,20240423,false
2024.04.23 13:17:28,native_exit,one or more protective SL/TP positions exited,93,1,2294.017,20.0,0.0,0.0,0.0,2314.094,2314.219,3400.48,3400.48,3380.47,3440.46,20.01000000000022,-39.98000000000002,2264.067,0.0,0,20240423,false
2024.04.23 13:17:28,basket_closed,native_sl_tp,93,1,2294.017,20.0,0.0,0.0,0.0,2314.094,2314.219,3400.48,3400.48,3380.47,3440.46,20.01000000000022,-39.98000000000002,2264.067,0.0,0,20240423,false
2024.04.23 13:17:28,buy_request,prescribed size; projected basket stop,94,0,0.0,20.0,0.01,2314.253,2314.253,2314.128,2314.253,3400.48,3400.48,3400.48,3440.46,0.0,-39.98000000000002,0.0,0.0,0,20240423,false
2024.04.23 13:17:28,buy_filled,,94,1,2314.253,20.0,0.01,2314.253,2314.253,2314.128,2314.253,3400.42,3400.3,3400.48,3440.46,-0.1799999999998363,-40.159999999999854,2264.288,0.01,1,20240423,false
2024.04.24 00:00:00,day_start,,94,1,2314.253,20.0,0.0,0.0,0.0,2323.264,2323.389,3400.42,3408.9,3400.48,3400.42,8.420000000000073,8.480000000000018,2264.293,0.01,1,20240424,false
2024.04.24 15:01:39,native_exit,one or more protective SL/TP positions exited,94,1,2314.253,20.0,0.0,0.0,0.0,2334.863,2334.987,3420.5,3420.5,3400.48,3400.42,20.019999999999982,20.079999999999927,2264.293,0.0,0,20240424,false
2024.04.24 15:01:39,basket_closed,native_sl_tp,94,1,2314.253,20.0,0.0,0.0,0.0,2334.863,2334.987,3420.5,3420.5,3400.48,3400.42,20.019999999999982,20.079999999999927,2264.293,0.0,0,20240424,false
2024.04.24 15:01:40,buy_request,prescribed size; projected basket stop,95,0,0.0,20.0,0.01,2335.013,2335.013,2334.889,2335.013,3420.5,3420.5,3420.5,3400.42,0.0,20.079999999999927,0.0,0.0,0,20240424,false
2024.04.24 15:01:40,buy_filled,,95,1,2335.013,20.0,0.01,2335.013,2335.013,2334.889,2335.013,3420.44,3420.32,3420.5,3400.42,-0.1799999999998363,19.90000000000009,2275.068,0.01,1,20240424,false
2024.04.24 20:31:33,buy_request,prescribed size; projected basket stop,95,1,2335.013,20.0,0.01,2314.987,2315.013,2314.862,2314.987,3420.44,3400.29,3420.5,3400.42,-20.210000000000036,-0.13000000000010914,2275.073,0.01,1,20240424,false
2024.04.24 20:31:33,buy_filled,,95,2,2335.013,20.0,0.01,2314.987,2315.013,2314.862,2314.987,3420.38,3400.1,3420.5,3400.42,-20.40000000000009,-0.3200000000001637,2295.058,0.02,2,20240424,false
2024.04.25 00:00:00,day_start,,95,2,2335.013,20.0,0.0,0.0,0.0,2316.261,2316.386,3420.38,3399.7,3420.5,3420.38,-20.800000000000182,-20.68000000000029,2295.06,0.02,2,20240425,false
2024.04.25 14:35:13,native_exit,one or more protective SL/TP positions exited,95,2,2335.013,20.0,0.0,0.0,0.0,2336.667,2336.792,3440.52,3440.52,3420.5,3420.38,20.019999999999982,20.139999999999873,2296.66,0.0,0,20240425,false
2024.04.25 14:35:13,basket_closed,native_sl_tp,95,2,2335.013,20.0,0.0,0.0,0.0,2336.667,2336.792,3440.52,3440.52,3420.5,3420.38,20.019999999999982,20.139999999999873,2296.66,0.0,0,20240425,false
2024.04.25 14:35:13,buy_request,prescribed size; projected basket stop,96,0,0.0,20.0,0.01,2336.817,2336.817,2336.692,2336.817,3440.52,3440.52,3440.52,3420.38,0.0,20.139999999999873,0.0,0.0,0,20240425,false
2024.04.25 14:35:13,buy_filled,,96,1,2336.817,20.0,0.01,2336.817,2336.817,2336.692,2336.817,3440.46,3440.33,3440.52,3420.38,-0.19000000000005457,19.949999999999818,2276.872,0.01,1,20240425,false
2024.04.26 00:00:00,day_start,,96,1,2336.817,20.0,0.0,0.0,0.0,2330.655,2330.78,3440.46,3433.77,3440.52,3440.46,-6.75,-6.690000000000055,2276.877,0.01,1,20240426,false
2024.04.28 22:05:00,day_start,,96,1,2336.817,20.0,0.0,0.0,0.0,2333.922,2334.047,3440.46,3436.5,3440.52,3440.46,-4.019999999999982,-3.9600000000000364,2277.407,0.01,1,20240428,false
2024.04.29 00:00:00,day_start,,96,1,2336.817,20.0,0.0,0.0,0.0,2335.974,2336.099,3440.46,3438.55,3440.52,3440.46,-1.9699999999998,-1.9099999999998545,2277.937,0.01,1,20240429,false
2024.04.30 00:00:00,day_start,,96,1,2336.817,20.0,0.0,0.0,0.0,2333.216,2333.341,3440.46,3435.27,3440.52,3440.46,-5.25,-5.190000000000055,2277.937,0.01,1,20240430,false
2024.04.30 07:32:37,buy_request,prescribed size; projected basket stop,96,1,2336.817,20.0,0.01,2316.802,2316.817,2316.677,2316.802,3440.46,3418.73,3440.52,3440.46,-21.789999999999964,-21.730000000000018,2278.467,0.01,1,20240430,false
2024.04.30 07:32:37,buy_filled,,96,2,2336.817,20.0,0.01,2316.802,2316.817,2316.677,2316.802,3440.4,3418.55,3440.52,3440.46,-21.9699999999998,-21.909999999999854,2297.662,0.02,2,20240430,false
2024.04.30 14:35:31,native_exit,one or more protective SL/TP positions exited,96,2,2336.817,20.0,0.0,0.0,0.0,2297.646,2297.77,3380.49,3380.49,3440.52,3440.46,-60.0300000000002,-59.970000000000255,2297.665,0.0,0,20240430,false
2024.04.30 14:35:31,basket_closed,native_sl_tp,96,2,2336.817,20.0,0.0,0.0,0.0,2297.646,2297.77,3380.49,3380.49,3440.52,3440.46,-60.0300000000002,-59.970000000000255,2297.665,0.0,0,20240430,false
2024.04.30 14:35:31,buy_request,prescribed size; projected basket stop,97,0,0.0,20.0,0.01,2297.741,2297.741,2297.617,2297.741,3380.49,3380.49,3380.49,3440.46,0.0,-59.970000000000255,0.0,0.0,0,20240430,false
2024.04.30 14:35:31,buy_filled,,97,1,2297.741,20.0,0.01,2297.741,2297.741,2297.617,2297.741,3380.43,3380.31,3380.49,3440.46,-0.1799999999998363,-60.15000000000009,2267.766,0.01,1,20240430,false
2024.05.01 00:00:00,day_start,,97,1,2297.741,20.0,0.0,0.0,0.0,2291.293,2291.418,3380.43,3373.45,3380.49,3380.43,-7.039999999999964,-6.980000000000018,2267.771,0.01,1,20240501,false
2024.05.01 18:39:27,native_exit,one or more protective SL/TP positions exited,97,1,2297.741,20.0,0.0,0.0,0.0,2318.331,2318.456,3400.49,3400.49,3380.49,3380.43,20.0,20.059999999999945,2267.771,0.0,0,20240501,false
2024.05.01 18:39:27,basket_closed,native_sl_tp,97,1,2297.741,20.0,0.0,0.0,0.0,2318.331,2318.456,3400.49,3400.49,3380.49,3380.43,20.0,20.059999999999945,2267.771,0.0,0,20240501,false
2024.05.01 18:39:27,buy_request,prescribed size; projected basket stop,98,0,0.0,20.0,0.01,2318.468,2318.468,2318.343,2318.468,3400.49,3400.49,3400.49,3380.43,0.0,20.059999999999945,0.0,0.0,0,20240501,false
2024.05.01 18:39:27,buy_filled,,98,1,2318.468,20.0,0.01,2318.468,2318.468,2318.343,2318.468,3400.43,3400.3,3400.49,3380.43,-0.18999999999959982,19.870000000000346,2258.523,0.01,1,20240501,false
2024.05.02 00:00:00,day_start,,98,1,2318.468,20.0,0.0,0.0,0.0,2323.885,2324.01,3400.43,3404.25,3400.49,3400.43,3.7600000000002183,3.8200000000001637,2258.528,0.01,1,20240502,false
2024.05.02 10:03:27,buy_request,prescribed size; projected basket stop,98,1,2318.468,20.0,0.01,2298.466,2298.468,2298.341,2298.466,3400.43,3378.7,3400.49,3400.43,-21.789999999999964,-21.730000000000018,2260.128,0.01,1,20240502,false
2024.05.02 10:03:27,buy_filled,,98,2,2318.468,20.0,0.01,2298.466,2298.468,2298.341,2298.466,3400.37,3378.51,3400.49,3400.43,-21.979999999999563,-21.919999999999618,2279.325,0.02,2,20240502,false
2024.05.03 00:00:00,day_start,,98,2,2318.468,20.0,0.0,0.0,0.0,2304.28,2304.405,3400.37,3389.33,3400.49,3400.37,-11.159999999999854,-11.039999999999964,2279.327,0.02,2,20240503,false
2024.05.03 12:30:40,native_exit,one or more protective SL/TP positions exited,98,2,2318.468,20.0,0.0,0.0,0.0,2319.876,2320.125,3420.53,3420.53,3400.49,3400.37,20.04000000000042,20.16000000000031,2279.857,0.0,0,20240503,false
2024.05.03 12:30:40,basket_closed,native_sl_tp,98,2,2318.468,20.0,0.0,0.0,0.0,2319.876,2320.125,3420.53,3420.53,3400.49,3400.37,20.04000000000042,20.16000000000031,2279.857,0.0,0,20240503,false
2024.05.03 12:30:40,buy_request,prescribed size; projected basket stop,99,0,0.0,20.0,0.01,2320.255,2320.255,2320.006,2320.255,3420.53,3420.53,3420.53,3400.37,0.0,20.16000000000031,0.0,0.0,0,20240503,false
2024.05.03 12:30:40,buy_filled,,99,1,2320.255,20.0,0.01,2320.255,2320.255,2320.006,2320.255,3420.47,3420.22,3420.53,3400.37,-0.3100000000004002,19.84999999999991,2260.31,0.01,1,20240503,false
2024.05.03 12:48:35,buy_request,prescribed size; projected basket stop,99,1,2320.255,20.0,0.01,2300.25,2300.255,2300.126,2300.25,3420.47,3400.34,3420.53,3400.37,-20.190000000000055,-0.02999999999974534,2260.315,0.01,1,20240503,false
2024.05.03 12:48:35,buy_filled,,99,2,2320.255,20.0,0.01,2300.25,2300.255,2300.126,2300.25,3420.41,3400.16,3420.53,3400.37,-20.370000000000346,-0.21000000000003638,2280.31,0.02,2,20240503,false
2024.05.03 13:34:43,native_exit,one or more protective SL/TP positions exited,99,2,2320.255,20.0,0.0,0.0,0.0,2280.308,2280.432,3360.52,3360.52,3420.53,3400.37,-60.01000000000022,-39.84999999999991,2280.313,0.0,0,20240503,false
2024.05.03 13:34:43,basket_closed,native_sl_tp,99,2,2320.255,20.0,0.0,0.0,0.0,2280.308,2280.432,3360.52,3360.52,3420.53,3400.37,-60.01000000000022,-39.84999999999991,2280.313,0.0,0,20240503,false
2024.05.03 13:34:43,buy_request,prescribed size; projected basket stop,100,0,0.0,20.0,0.01,2280.418,2280.418,2280.294,2280.418,3360.52,3360.52,3360.52,3400.37,0.0,-39.84999999999991,0.0,0.0,0,20240503,false
2024.05.03 13:34:43,buy_filled,,100,1,2280.418,20.0,0.01,2280.418,2280.418,2280.294,2280.418,3360.46,3360.33,3360.52,3400.37,-0.19000000000005457,-40.039999999999964,2230.323,0.01,1,20240503,false
2024.05.03 14:00:36,native_exit,one or more protective SL/TP positions exited,100,1,2280.418,20.0,0.0,0.0,0.0,2300.48,2300.604,3380.52,3380.52,3360.52,3400.37,20.0,-19.84999999999991,2230.328,0.0,0,20240503,false
2024.05.03 14:00:36,basket_closed,native_sl_tp,100,1,2280.418,20.0,0.0,0.0,0.0,2300.48,2300.604,3380.52,3380.52,3360.52,3400.37,20.0,-19.84999999999991,2230.328,0.0,0,20240503,false
2024.05.03 14:00:36,buy_request,prescribed size; projected basket stop,101,0,0.0,20.0,0.01,2300.663,2300.663,2300.539,2300.663,3380.52,3380.52,3380.52,3400.37,0.0,-19.84999999999991,0.0,0.0,0,20240503,false
2024.05.03 14:00:36,buy_filled,,101,1,2300.663,20.0,0.01,2300.663,2300.663,2300.539,2300.663,3380.46,3380.34,3380.52,3400.37,-0.1799999999998363,-20.029999999999745,2240.718,0.01,1,20240503,false
