time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.11.10 21:12:40,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.215,1757.34,2630.78,2651.21,2630.84,2610.77,20.36999999999989,40.440000000000055,1676.846,0.01,1,20221110,false
2022.11.10 21:12:40,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.172,1757.297,2630.78,2651.16,2630.84,2610.77,20.31999999999971,40.38999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:12:41,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.129,1757.254,2630.78,2651.12,2630.84,2610.77,20.279999999999745,40.34999999999991,1676.846,0.01,1,20221110,false
2022.11.10 21:12:42,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.085,1757.21,2630.78,2651.08,2630.84,2610.77,20.23999999999978,40.309999999999945,1676.846,0.01,1,20221110,false
2022.11.10 21:12:42,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.042,1757.167,2630.78,2651.03,2630.84,2610.77,20.190000000000055,40.26000000000022,1676.846,0.01,1,20221110,false
2022.11.10 21:12:43,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.998,1757.123,2630.78,2650.99,2630.84,2610.77,20.149999999999636,40.2199999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:12:43,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.955,1757.08,2630.78,2650.95,2630.84,2610.77,20.109999999999673,40.179999999999836,1676.846,0.01,1,20221110,false
2022.11.10 21:12:44,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.911,1757.036,2630.78,2650.9,2630.84,2610.77,20.059999999999945,40.13000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:12:44,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.868,1756.993,2630.78,2650.86,2630.84,2610.77,20.019999999999982,40.090000000000146,1676.846,0.01,1,20221110,false
2022.11.10 21:12:45,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.824,1756.949,2630.78,2650.81,2630.84,2610.77,19.9699999999998,40.039999999999964,1676.846,0.01,1,20221110,false
2022.11.10 21:12:45,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.838,1756.963,2630.78,2650.83,2630.84,2610.77,19.98999999999978,40.059999999999945,1676.846,0.01,1,20221110,false
2022.11.10 21:12:46,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.852,1756.977,2630.78,2650.84,2630.84,2610.77,20.0,40.070000000000164,1676.846,0.01,1,20221110,false
2022.11.10 21:12:47,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.867,1756.992,2630.78,2650.86,2630.84,2610.77,20.019999999999982,40.090000000000146,1676.846,0.01,1,20221110,false
2022.11.10 21:12:47,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.881,1757.006,2630.78,2650.87,2630.84,2610.77,20.029999999999745,40.09999999999991,1676.846,0.01,1,20221110,false
2022.11.10 21:12:48,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.896,1757.021,2630.78,2650.89,2630.84,2610.77,20.049999999999727,40.11999999999989,1676.846,0.01,1,20221110,false
2022.11.10 21:12:48,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.91,1757.035,2630.78,2650.9,2630.84,2610.77,20.059999999999945,40.13000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:12:49,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.925,1757.05,2630.78,2650.92,2630.84,2610.77,20.079999999999927,40.15000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:12:49,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.939,1757.064,2630.78,2650.93,2630.84,2610.77,20.08999999999969,40.159999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:12:50,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.954,1757.079,2630.78,2650.94,2630.84,2610.77,20.09999999999991,40.17000000000007,1676.846,0.01,1,20221110,false
2022.11.10 21:12:51,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.937,1757.062,2630.78,2650.93,2630.84,2610.77,20.08999999999969,40.159999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:12:51,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.92,1757.045,2630.78,2650.91,2630.84,2610.77,20.06999999999971,40.13999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:12:52,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.902,1757.027,2630.78,2650.89,2630.84,2610.77,20.049999999999727,40.11999999999989,1676.846,0.01,1,20221110,false
2022.11.10 21:12:52,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.885,1757.01,2630.78,2650.88,2630.84,2610.77,20.039999999999964,40.11000000000013,1676.846,0.01,1,20221110,false
2022.11.10 21:12:53,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.868,1756.993,2630.78,2650.86,2630.84,2610.77,20.019999999999982,40.090000000000146,1676.846,0.01,1,20221110,false
2022.11.10 21:12:53,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.851,1756.976,2630.78,2650.84,2630.84,2610.77,20.0,40.070000000000164,1676.846,0.01,1,20221110,false
2022.11.10 21:12:54,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.833,1756.958,2630.78,2650.82,2630.84,2610.77,19.980000000000018,40.05000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:12:54,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.816,1756.941,2630.78,2650.81,2630.84,2610.77,19.9699999999998,40.039999999999964,1676.846,0.01,1,20221110,false
2022.11.10 21:12:55,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.798,1756.923,2630.78,2650.79,2630.84,2610.77,19.949999999999818,40.01999999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:12:56,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.781,1756.906,2630.78,2650.77,2630.84,2610.77,19.929999999999836,40.0,1676.846,0.01,1,20221110,false
2022.11.10 21:12:56,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.764,1756.889,2630.78,2650.75,2630.84,2610.77,19.909999999999854,39.98000000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:12:57,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.746,1756.871,2630.78,2650.74,2630.84,2610.77,19.899999999999636,39.9699999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:12:57,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.729,1756.854,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:12:58,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.712,1756.837,2630.78,2650.7,2630.84,2610.77,19.859999999999673,39.929999999999836,1676.846,0.01,1,20221110,false
2022.11.10 21:12:59,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.694,1756.819,2630.78,2650.68,2630.84,2610.77,19.83999999999969,39.909999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:13:00,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.66,1756.785,2630.78,2650.65,2630.84,2610.77,19.809999999999945,39.88000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:13:00,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.647,1756.772,2630.78,2650.64,2630.84,2610.77,19.799999999999727,39.86999999999989,1676.846,0.01,1,20221110,false
2022.11.10 21:13:01,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.633,1756.758,2630.78,2650.62,2630.84,2610.77,19.779999999999745,39.84999999999991,1676.846,0.01,1,20221110,false
2022.11.10 21:13:01,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.619,1756.744,2630.78,2650.61,2630.84,2610.77,19.769999999999982,39.840000000000146,1676.846,0.01,1,20221110,false
2022.11.10 21:13:02,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.605,1756.73,2630.78,2650.6,2630.84,2610.77,19.759999999999764,39.82999999999993,1676.846,0.01,1,20221110,false
2022.11.10 21:13:02,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.591,1756.716,2630.78,2650.58,2630.84,2610.77,19.73999999999978,39.809999999999945,1676.846,0.01,1,20221110,false
2022.11.10 21:13:03,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.578,1756.703,2630.78,2650.57,2630.84,2610.77,19.730000000000018,39.80000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:13:03,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.564,1756.689,2630.78,2650.55,2630.84,2610.77,19.710000000000036,39.7800000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:13:04,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.55,1756.675,2630.78,2650.54,2630.84,2610.77,19.699999999999818,39.76999999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:13:04,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.536,1756.661,2630.78,2650.53,2630.84,2610.77,19.690000000000055,39.76000000000022,1676.846,0.01,1,20221110,false
2022.11.10 21:13:05,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.522,1756.647,2630.78,2650.51,2630.84,2610.77,19.670000000000073,39.74000000000024,1676.846,0.01,1,20221110,false
2022.11.10 21:13:05,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.526,1756.651,2630.78,2650.52,2630.84,2610.77,19.679999999999836,39.75,1676.846,0.01,1,20221110,false
2022.11.10 21:13:06,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.531,1756.656,2630.78,2650.52,2630.84,2610.77,19.679999999999836,39.75,1676.846,0.01,1,20221110,false
2022.11.10 21:13:06,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.535,1756.66,2630.78,2650.53,2630.84,2610.77,19.690000000000055,39.76000000000022,1676.846,0.01,1,20221110,false
2022.11.10 21:13:07,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.54,1756.665,2630.78,2650.53,2630.84,2610.77,19.690000000000055,39.76000000000022,1676.846,0.01,1,20221110,false
2022.11.10 21:13:07,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.545,1756.67,2630.78,2650.54,2630.84,2610.77,19.699999999999818,39.76999999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:13:08,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.549,1756.674,2630.78,2650.54,2630.84,2610.77,19.699999999999818,39.76999999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:13:08,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.554,1756.679,2630.78,2650.54,2630.84,2610.77,19.699999999999818,39.76999999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:13:09,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.558,1756.683,2630.78,2650.55,2630.84,2610.77,19.710000000000036,39.7800000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:13:09,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.563,1756.688,2630.78,2650.55,2630.84,2610.77,19.710000000000036,39.7800000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:13:10,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.568,1756.693,2630.78,2650.56,2630.84,2610.77,19.7199999999998,39.789999999999964,1676.846,0.01,1,20221110,false
2022.11.10 21:13:10,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.559,1756.684,2630.78,2650.55,2630.84,2610.77,19.710000000000036,39.7800000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:13:11,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.55,1756.675,2630.78,2650.54,2630.84,2610.77,19.699999999999818,39.76999999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:13:11,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.541,1756.666,2630.78,2650.53,2630.84,2610.77,19.690000000000055,39.76000000000022,1676.846,0.01,1,20221110,false
2022.11.10 21:13:12,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.532,1756.657,2630.78,2650.52,2630.84,2610.77,19.679999999999836,39.75,1676.846,0.01,1,20221110,false
2022.11.10 21:13:12,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.523,1756.648,2630.78,2650.51,2630.84,2610.77,19.670000000000073,39.74000000000024,1676.846,0.01,1,20221110,false
2022.11.10 21:13:13,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.514,1756.639,2630.78,2650.5,2630.84,2610.77,19.659999999999854,39.73000000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:13:13,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.505,1756.63,2630.78,2650.5,2630.84,2610.77,19.659999999999854,39.73000000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:13:14,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.496,1756.621,2630.78,2650.49,2630.84,2610.77,19.649999999999636,39.7199999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:13:14,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.487,1756.612,2630.78,2650.48,2630.84,2610.77,19.639999999999873,39.710000000000036,1676.846,0.01,1,20221110,false
2022.11.10 21:13:15,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.477,1756.602,2630.78,2650.47,2630.84,2610.77,19.629999999999654,39.69999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:15,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.502,1756.627,2630.78,2650.49,2630.84,2610.77,19.649999999999636,39.7199999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:13:16,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.527,1756.652,2630.78,2650.52,2630.84,2610.77,19.679999999999836,39.75,1676.846,0.01,1,20221110,false
2022.11.10 21:13:16,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.552,1756.677,2630.78,2650.54,2630.84,2610.77,19.699999999999818,39.76999999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:13:17,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.578,1756.703,2630.78,2650.57,2630.84,2610.77,19.730000000000018,39.80000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:13:17,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.603,1756.728,2630.78,2650.59,2630.84,2610.77,19.75,39.820000000000164,1676.846,0.01,1,20221110,false
2022.11.10 21:13:18,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.628,1756.753,2630.78,2650.62,2630.84,2610.77,19.779999999999745,39.84999999999991,1676.846,0.01,1,20221110,false
2022.11.10 21:13:18,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.654,1756.779,2630.78,2650.64,2630.84,2610.77,19.799999999999727,39.86999999999989,1676.846,0.01,1,20221110,false
2022.11.10 21:13:19,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.679,1756.804,2630.78,2650.67,2630.84,2610.77,19.829999999999927,39.90000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:13:19,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.704,1756.829,2630.78,2650.69,2630.84,2610.77,19.84999999999991,39.92000000000007,1676.846,0.01,1,20221110,false
2022.11.10 21:13:20,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.73,1756.855,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:20,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.731,1756.856,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:21,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.73,1756.855,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:21,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.731,1756.856,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:22,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.73,1756.855,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:22,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.731,1756.856,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:23,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.73,1756.855,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:23,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.731,1756.856,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:24,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.73,1756.855,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:24,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.731,1756.856,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:25,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.729,1756.854,2630.78,2650.72,2630.84,2610.77,19.879999999999654,39.94999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:25,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.754,1756.879,2630.78,2650.74,2630.84,2610.77,19.899999999999636,39.9699999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:13:26,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.779,1756.904,2630.78,2650.77,2630.84,2610.77,19.929999999999836,40.0,1676.846,0.01,1,20221110,false
2022.11.10 21:13:26,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.804,1756.929,2630.78,2650.79,2630.84,2610.77,19.949999999999818,40.01999999999998,1676.846,0.01,1,20221110,false
2022.11.10 21:13:27,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.83,1756.955,2630.78,2650.82,2630.84,2610.77,19.980000000000018,40.05000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:13:27,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.855,1756.98,2630.78,2650.85,2630.84,2610.77,20.009999999999764,40.07999999999993,1676.846,0.01,1,20221110,false
2022.11.10 21:13:28,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.88,1757.005,2630.78,2650.87,2630.84,2610.77,20.029999999999745,40.09999999999991,1676.846,0.01,1,20221110,false
2022.11.10 21:13:28,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.906,1757.031,2630.78,2650.9,2630.84,2610.77,20.059999999999945,40.13000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:13:29,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.931,1757.056,2630.78,2650.92,2630.84,2610.77,20.079999999999927,40.15000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:13:29,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.956,1757.081,2630.78,2650.95,2630.84,2610.77,20.109999999999673,40.179999999999836,1676.846,0.01,1,20221110,false
2022.11.10 21:13:30,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.982,1757.107,2630.78,2650.97,2630.84,2610.77,20.129999999999654,40.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:30,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.983,1757.108,2630.78,2650.97,2630.84,2610.77,20.129999999999654,40.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:31,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.982,1757.107,2630.78,2650.97,2630.84,2610.77,20.129999999999654,40.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:31,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.983,1757.108,2630.78,2650.97,2630.84,2610.77,20.129999999999654,40.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:32,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.982,1757.107,2630.78,2650.97,2630.84,2610.77,20.129999999999654,40.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:32,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.983,1757.108,2630.78,2650.97,2630.84,2610.77,20.129999999999654,40.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:33,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.982,1757.107,2630.78,2650.97,2630.84,2610.77,20.129999999999654,40.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:33,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.983,1757.108,2630.78,2650.97,2630.84,2610.77,20.129999999999654,40.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:34,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.982,1757.107,2630.78,2650.97,2630.84,2610.77,20.129999999999654,40.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:34,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.983,1757.108,2630.78,2650.97,2630.84,2610.77,20.129999999999654,40.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:35,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1756.981,1757.106,2630.78,2650.97,2630.84,2610.77,20.129999999999654,40.19999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:35,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.006,1757.131,2630.78,2651.0,2630.84,2610.77,20.159999999999854,40.23000000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:13:36,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.031,1757.156,2630.78,2651.02,2630.84,2610.77,20.179999999999836,40.25,1676.846,0.01,1,20221110,false
2022.11.10 21:13:36,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.056,1757.181,2630.78,2651.05,2630.84,2610.77,20.210000000000036,40.2800000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:13:37,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.082,1757.207,2630.78,2651.07,2630.84,2610.77,20.230000000000018,40.30000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:13:37,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.107,1757.232,2630.78,2651.1,2630.84,2610.77,20.259999999999764,40.32999999999993,1676.846,0.01,1,20221110,false
2022.11.10 21:13:38,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.132,1757.257,2630.78,2651.12,2630.84,2610.77,20.279999999999745,40.34999999999991,1676.846,0.01,1,20221110,false
2022.11.10 21:13:38,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.158,1757.283,2630.78,2651.15,2630.84,2610.77,20.309999999999945,40.38000000000011,1676.846,0.01,1,20221110,false
2022.11.10 21:13:39,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.183,1757.308,2630.78,2651.17,2630.84,2610.77,20.329999999999927,40.40000000000009,1676.846,0.01,1,20221110,false
2022.11.10 21:13:39,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.208,1757.333,2630.78,2651.2,2630.84,2610.77,20.359999999999673,40.429999999999836,1676.846,0.01,1,20221110,false
2022.11.10 21:13:40,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.234,1757.359,2630.78,2651.22,2630.84,2610.77,20.379999999999654,40.44999999999982,1676.846,0.01,1,20221110,false
2022.11.10 21:13:40,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.212,1757.337,2630.78,2651.2,2630.84,2610.77,20.359999999999673,40.429999999999836,1676.846,0.01,1,20221110,false
2022.11.10 21:13:41,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.19,1757.315,2630.78,2651.18,2630.84,2610.77,20.33999999999969,40.409999999999854,1676.846,0.01,1,20221110,false
2022.11.10 21:13:41,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.168,1757.293,2630.78,2651.16,2630.84,2610.77,20.31999999999971,40.38999999999987,1676.846,0.01,1,20221110,false
2022.11.10 21:13:42,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.146,1757.271,2630.78,2651.14,2630.84,2610.77,20.299999999999727,40.36999999999989,1676.846,0.01,1,20221110,false
2022.11.10 21:13:42,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.124,1757.249,2630.78,2651.11,2630.84,2610.77,20.269999999999982,40.340000000000146,1676.846,0.01,1,20221110,false
2022.11.10 21:13:43,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.102,1757.227,2630.78,2651.09,2630.84,2610.77,20.25,40.320000000000164,1676.846,0.01,1,20221110,false
2022.11.10 21:13:43,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.08,1757.205,2630.78,2651.07,2630.84,2610.77,20.230000000000018,40.30000000000018,1676.846,0.01,1,20221110,false
2022.11.10 21:13:44,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.058,1757.183,2630.78,2651.05,2630.84,2610.77,20.210000000000036,40.2800000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:13:44,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.036,1757.161,2630.78,2651.03,2630.84,2610.77,20.190000000000055,40.26000000000022,1676.846,0.01,1,20221110,false
2022.11.10 21:13:45,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.013,1757.138,2630.78,2651.0,2630.84,2610.77,20.159999999999854,40.23000000000002,1676.846,0.01,1,20221110,false
2022.11.10 21:13:45,close_retry,market closed,105,1,1736.786,30.0,0.0,0.0,0.0,1757.02,1757.145,2630.78,2651.01,2630.84,2610.77,20.170000000000073,40.24000000000024,1676.846,0.01,1,20221110,false
