deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
399,2024.04.08 02:08:40,1712542120938,XAUUSD,398,1,1,5,0.01,2326.423,20.06,0.0,0.0,0.0,tp 2326.415
400,2024.04.08 02:08:41,1712542121067,XAUUSD,400,0,0,3,0.01,2326.565,0.0,-0.06,0.0,0.0,CAP|126|0
401,2024.04.08 02:38:38,1712543918084,XAUUSD,400,1,1,5,0.01,2346.625,20.06,0.0,0.0,0.0,tp 2346.625
402,2024.04.08 02:38:38,1712543918126,XAUUSD,402,0,0,3,0.01,2346.769,0.0,-0.06,0.0,0.0,CAP|127|0
403,2024.04.08 05:32:32,1712554352408,XAUUSD,403,0,0,3,0.01,2336.763,0.0,-0.06,0.0,0.0,CAP|127|1
404,2024.04.08 12:25:37,1712579137734,XAUUSD,402,1,1,4,0.01,2326.811,-19.96,0.0,0.0,0.0,sl 2326.826
405,2024.04.08 12:25:37,1712579137734,XAUUSD,403,1,1,4,0.01,2326.811,-9.95,0.0,0.0,0.0,sl 2326.826
406,2024.04.08 12:25:37,1712579137880,XAUUSD,406,0,0,3,0.01,2326.911,0.0,-0.06,0.0,0.0,CAP|128|0
407,2024.04.09 01:34:29,1712626469704,XAUUSD,406,1,1,5,0.01,2347.51,20.6,0.0,-0.53,0.0,tp 2347.501
408,2024.04.09 01:34:29,1712626469902,XAUUSD,408,0,0,3,0.01,2347.662,0.0,-0.06,0.0,0.0,CAP|129|0
409,2024.04.10 12:30:29,1712752229054,XAUUSD,409,0,0,3,0.01,2337.621,0.0,-0.06,0.0,0.0,CAP|129|1
410,2024.04.10 12:33:42,1712752422547,XAUUSD,408,1,1,4,0.01,2327.966,-19.69,0.0,-0.53,0.0,sl 2327.967
411,2024.04.10 12:33:42,1712752422547,XAUUSD,409,1,1,4,0.01,2327.966,-9.65,0.0,0.0,0.0,sl 2327.967
412,2024.04.10 12:33:42,1712752422642,XAUUSD,412,0,0,3,0.01,2328.193,0.0,-0.06,0.0,0.0,CAP|130|0
413,2024.04.10 14:20:29,1712758829736,XAUUSD,412,1,1,5,0.01,2348.271,20.08,0.0,0.0,0.0,tp 2348.253
414,2024.04.10 14:20:29,1712758829825,XAUUSD,414,0,0,3,0.01,2348.418,0.0,-0.06,0.0,0.0,CAP|131|0
415,2024.04.10 15:06:40,1712761600043,XAUUSD,415,0,0,3,0.01,2338.411,0.0,-0.06,0.0,0.0,CAP|131|1
416,2024.04.10 17:07:30,1712768850972,XAUUSD,414,1,1,4,0.01,2328.468,-19.95,0.0,0.0,0.0,sl 2328.475
417,2024.04.10 17:07:30,1712768850972,XAUUSD,415,1,1,4,0.01,2328.468,-9.94,0.0,0.0,0.0,sl 2328.475
418,2024.04.10 17:07:31,1712768851112,XAUUSD,418,0,0,3,0.01,2328.54,0.0,-0.06,0.0,0.0,CAP|132|0
419,2024.04.11 16:50:03,1712854203333,XAUUSD,418,1,1,5,0.01,2350.206,21.67,0.0,-1.6,0.0,tp 2350.200
420,2024.04.11 16:50:03,1712854203704,XAUUSD,420,0,0,3,0.01,2350.347,0.0,-0.06,0.0,0.0,CAP|133|0
421,2024.04.11 19:44:26,1712864666883,XAUUSD,420,1,1,5,0.01,2370.418,20.07,0.0,0.0,0.0,tp 2370.407
422,2024.04.11 19:44:27,1712864667078,XAUUSD,422,0,0,3,0.01,2370.558,0.0,-0.06,0.0,0.0,CAP|134|0
423,2024.04.12 01:57:40,1712887060621,XAUUSD,422,1,1,5,0.01,2391.154,20.59,0.0,-0.53,0.0,tp 2391.148
424,2024.04.12 01:57:40,1712887060808,XAUUSD,424,0,0,3,0.01,2391.301,0.0,-0.06,0.0,0.0,CAP|135|0
425,2024.04.12 14:12:39,1712931159331,XAUUSD,424,1,1,5,0.01,2411.363,20.06,0.0,0.0,0.0,tp 2411.361
426,2024.04.12 14:12:39,1712931159432,XAUUSD,426,0,0,3,0.01,2411.501,0.0,-0.06,0.0,0.0,CAP|136|0
427,2024.04.12 15:04:42,1712934282813,XAUUSD,426,1,1,5,0.01,2431.565,20.07,0.0,0.0,0.0,tp 2431.561
428,2024.04.14 22:09:00,1713132540001,XAUUSD,428,0,0,3,0.01,2369.267,0.0,-0.06,0.0,0.0,CAP|137|0
429,2024.04.14 22:24:25,1713133465509,XAUUSD,429,0,0,3,0.01,2359.158,0.0,-0.06,0.0,0.0,CAP|137|1
430,2024.04.14 22:26:40,1713133600000,XAUUSD,428,1,1,4,0.01,2349.264,-20.01,0.0,0.0,0.0,sl 2349.273
431,2024.04.14 22:26:40,1713133600000,XAUUSD,429,1,1,4,0.01,2349.264,-9.9,0.0,0.0,0.0,sl 2349.273
432,2024.04.14 22:26:40,1713133600251,XAUUSD,432,0,0,3,0.01,2349.546,0.0,-0.06,0.0,0.0,CAP|138|0
433,2024.04.15 14:06:20,1713189980000,XAUUSD,433,0,0,3,0.01,2339.516,0.0,-0.06,0.0,0.0,CAP|138|1
434,2024.04.15 14:08:29,1713190109862,XAUUSD,432,1,1,4,0.01,2329.585,-19.96,0.0,0.0,0.0,sl 2329.591
435,2024.04.15 14:08:29,1713190109862,XAUUSD,433,1,1,4,0.01,2329.585,-9.93,0.0,0.0,0.0,sl 2329.591
436,2024.04.15 14:08:29,1713190109909,XAUUSD,436,0,0,3,0.01,2329.693,0.0,-0.06,0.0,0.0,CAP|139|0
437,2024.04.15 14:42:42,1713192162610,XAUUSD,436,1,1,5,0.01,2349.766,20.08,0.0,0.0,0.0,tp 2349.753
438,2024.04.15 14:42:42,1713192162712,XAUUSD,438,0,0,3,0.01,2349.91,0.0,-0.06,0.0,0.0,CAP|140|0
439,2024.04.15 17:40:40,1713202840273,XAUUSD,438,1,1,5,0.01,2369.98,20.07,0.0,0.0,0.0,tp 2369.970
440,2024.04.15 17:40:40,1713202840439,XAUUSD,440,0,0,3,0.01,2370.135,0.0,-0.06,0.0,0.0,CAP|141|0
441,2024.04.15 22:18:14,1713219494736,XAUUSD,440,1,1,5,0.01,2390.249,20.11,0.0,0.0,0.0,tp 2390.195
442,2024.04.15 22:18:15,1713219495264,XAUUSD,442,0,0,3,0.01,2390.694,0.0,-0.06,0.0,0.0,CAP|142|0
443,2024.04.16 00:01:28,1713225688889,XAUUSD,443,0,0,3,0.01,2380.688,0.0,-0.06,0.0,0.0,CAP|142|1
444,2024.04.16 06:43:29,1713249809600,XAUUSD,442,1,1,4,0.01,2371.005,-19.68,0.0,-0.53,0.0,sl 2371.016
445,2024.04.16 06:43:29,1713249809600,XAUUSD,443,1,1,4,0.01,2371.005,-9.68,0.0,0.0,0.0,sl 2371.016
446,2024.04.16 06:43:29,1713249809734,XAUUSD,446,0,0,3,0.01,2371.09,0.0,-0.06,0.0,0.0,CAP|143|0
447,2024.04.16 15:07:25,1713280045745,XAUUSD,446,1,1,3,0.01,2391.149,20.06,0.0,0.0,0.0,
448,2024.04.16 15:07:25,1713280045852,XAUUSD,448,0,0,3,0.01,2391.287,0.0,-0.06,0.0,0.0,CAP|144|0
449,2024.04.16 15:25:28,1713281128407,XAUUSD,449,0,0,3,0.01,2381.275,0.0,-0.06,0.0,0.0,CAP|144|1
450,2024.04.16 16:46:38,1713285998681,XAUUSD,448,1,1,5,0.01,2396.362,5.07,0.0,0.0,0.0,tp 2396.341
451,2024.04.16 16:46:38,1713285998681,XAUUSD,449,1,1,5,0.01,2396.362,15.08,0.0,0.0,0.0,tp 2396.341
452,2024.04.16 16:46:38,1713285998902,XAUUSD,452,0,0,3,0.01,2396.519,0.0,-0.06,0.0,0.0,CAP|145|0
453,2024.04.16 17:21:41,1713288101259,XAUUSD,453,0,0,3,0.01,2386.495,0.0,-0.06,0.0,0.0,CAP|145|1
454,2024.04.17 05:35:16,1713332116923,XAUUSD,452,1,1,4,0.01,2377.097,-19.42,0.0,-0.53,0.0,sl 2377.097
455,2024.04.17 05:35:16,1713332116923,XAUUSD,453,1,1,4,0.01,2377.097,-9.4,0.0,-0.53,0.0,sl 2377.097
456,2024.04.17 05:35:17,1713332117231,XAUUSD,456,0,0,3,0.01,2377.197,0.0,-0.06,0.0,0.0,CAP|146|0
457,2024.04.17 16:43:42,1713372222238,XAUUSD,457,0,0,3,0.01,2367.182,0.0,-0.06,0.0,0.0,CAP|146|1
458,2024.04.17 20:52:38,1713387158860,XAUUSD,456,1,1,4,0.01,2357.243,-19.96,0.0,0.0,0.0,sl 2357.250
459,2024.04.17 20:52:38,1713387158860,XAUUSD,457,1,1,4,0.01,2357.243,-9.94,0.0,0.0,0.0,sl 2357.250
460,2024.04.17 20:52:38,1713387158919,XAUUSD,460,0,0,3,0.01,2357.331,0.0,-0.06,0.0,0.0,CAP|147|0
461,2024.04.18 06:09:05,1713420545309,XAUUSD,460,1,1,5,0.01,2378.996,21.67,0.0,-1.6,0.0,tp 2378.991
462,2024.04.18 06:09:05,1713420545841,XAUUSD,462,0,0,3,0.01,2379.115,0.0,-0.06,0.0,0.0,CAP|148|0
463,2024.04.19 01:31:27,1713490287193,XAUUSD,462,1,1,5,0.01,2399.71,20.59,0.0,-0.53,0.0,tp 2399.705
464,2024.04.19 01:31:27,1713490287256,XAUUSD,464,0,0,3,0.01,2399.862,0.0,-0.06,0.0,0.0,CAP|149|0
465,2024.04.19 03:13:37,1713496417953,XAUUSD,465,0,0,3,0.01,2389.855,0.0,-0.06,0.0,0.0,CAP|149|1
466,2024.04.19 04:44:40,1713501880466,XAUUSD,464,1,1,3,0.01,2379.921,-19.94,0.0,0.0,0.0,
467,2024.04.19 04:44:40,1713501880467,XAUUSD,465,1,1,3,0.01,2379.921,-9.94,0.0,0.0,0.0,
468,2024.04.19 04:44:40,1713501880559,XAUUSD,468,0,0,3,0.01,2380.025,0.0,-0.06,0.0,0.0,CAP|150|0
469,2024.04.19 17:00:28,1713546028078,XAUUSD,468,1,1,5,0.01,2400.091,20.06,0.0,0.0,0.0,tp 2400.085
470,2024.04.19 17:00:28,1713546028375,XAUUSD,470,0,0,3,0.01,2400.244,0.0,-0.06,0.0,0.0,CAP|151|0
471,2024.04.19 19:47:22,1713556042248,XAUUSD,471,0,0,3,0.01,2390.239,0.0,-0.06,0.0,0.0,CAP|151|1
472,2024.04.22 01:00:41,1713747641411,XAUUSD,470,1,1,4,0.01,2380.813,-19.43,0.0,-0.53,0.0,sl 2380.832
473,2024.04.22 01:00:41,1713747641411,XAUUSD,471,1,1,4,0.01,2380.813,-9.43,0.0,-0.53,0.0,sl 2380.832
474,2024.04.22 01:00:41,1713747641596,XAUUSD,474,0,0,3,0.01,2380.916,0.0,-0.06,0.0,0.0,CAP|152|0
475,2024.04.22 03:00:38,1713754838215,XAUUSD,475,0,0,3,0.01,2370.909,0.0,-0.06,0.0,0.0,CAP|152|1
476,2024.04.22 05:44:40,1713764680686,XAUUSD,474,1,1,4,0.01,2360.966,-19.95,0.0,0.0,0.0,sl 2360.973
477,2024.04.22 05:44:40,1713764680686,XAUUSD,475,1,1,4,0.01,2360.966,-9.94,0.0,0.0,0.0,sl 2360.973
478,2024.04.22 05:44:40,1713764680816,XAUUSD,478,0,0,3,0.01,2361.071,0.0,-0.06,0.0,0.0,CAP|153|0
479,2024.04.22 11:07:28,1713784048063,XAUUSD,479,0,0,3,0.01,2351.048,0.0,-0.06,0.0,0.0,CAP|153|1
480,2024.04.22 11:26:38,1713785198182,XAUUSD,478,1,1,3,0.01,2341.124,-19.95,0.0,0.0,0.0,
481,2024.04.22 11:26:38,1713785198183,XAUUSD,479,1,1,3,0.01,2341.124,-9.93,0.0,0.0,0.0,
482,2024.04.23 00:00:00,1713830400001,XAUUSD,482,0,0,3,0.01,2333.874,0.0,-0.06,0.0,0.0,CAP|845|0
483,2024.04.23 01:36:28,1713836188544,XAUUSD,483,0,0,3,0.01,2323.824,0.0,-0.06,0.0,0.0,CAP|845|1
484,2024.04.23 01:39:41,1713836381625,XAUUSD,482,1,1,4,0.01,2313.896,-19.97,0.0,0.0,0.0,sl 2313.909
485,2024.04.23 01:39:41,1713836381625,XAUUSD,483,1,1,4,0.01,2313.896,-9.92,0.0,0.0,0.0,sl 2313.909
486,2024.04.23 01:39:41,1713836381693,XAUUSD,486,0,0,3,0.01,2314.004,0.0,-0.06,0.0,0.0,CAP|846|0
487,2024.04.23 01:52:16,1713837136707,XAUUSD,487,0,0,3,0.01,2303.997,0.0,-0.06,0.0,0.0,CAP|846|1
488,2024.04.23 09:17:40,1713863860574,XAUUSD,486,1,1,4,0.01,2294.033,-19.97,0.0,0.0,0.0,sl 2294.061
489,2024.04.23 09:17:40,1713863860574,XAUUSD,487,1,1,4,0.01,2294.033,-9.97,0.0,0.0,0.0,sl 2294.061
490,2024.04.23 09:17:40,1713863860732,XAUUSD,490,0,0,3,0.01,2294.123,0.0,-0.06,0.0,0.0,CAP|847|0
491,2024.04.23 13:17:29,1713878249000,XAUUSD,490,1,1,5,0.01,2314.197,20.08,0.0,0.0,0.0,tp 2314.183
492,2024.04.23 13:17:29,1713878249251,XAUUSD,492,0,0,3,0.01,2314.357,0.0,-0.06,0.0,0.0,CAP|848|0
493,2024.04.24 15:01:40,1713970900722,XAUUSD,492,1,1,5,0.01,2334.966,20.61,0.0,-0.53,0.0,tp 2334.947
494,2024.04.24 15:01:40,1713970900939,XAUUSD,494,0,0,3,0.01,2335.116,0.0,-0.06,0.0,0.0,CAP|849|0
495,2024.04.24 15:39:42,1713973182188,XAUUSD,495,0,0,3,0.01,2325.106,0.0,-0.06,0.0,0.0,CAP|849|1
496,2024.04.24 20:31:18,1713990678227,XAUUSD,494,1,1,4,0.01,2315.158,-19.96,0.0,0.0,0.0,sl 2315.171
497,2024.04.24 20:31:18,1713990678227,XAUUSD,495,1,1,4,0.01,2315.158,-9.95,0.0,0.0,0.0,sl 2315.171
498,2024.04.24 20:31:18,1713990678988,XAUUSD,498,0,0,3,0.01,2315.282,0.0,-0.06,0.0,0.0,CAP|850|0
499,2024.04.25 03:14:42,1714014882124,XAUUSD,499,0,0,3,0.01,2305.263,0.0,-0.06,0.0,0.0,CAP|850|1
500,2024.04.25 06:39:37,1714027177924,XAUUSD,498,1,1,5,0.01,2321.142,5.86,0.0,-1.6,0.0,tp 2321.133
501,2024.04.25 06:39:37,1714027177924,XAUUSD,499,1,1,5,0.01,2321.142,15.88,0.0,0.0,0.0,tp 2321.133
502,2024.04.25 06:39:38,1714027178491,XAUUSD,502,0,0,3,0.01,2321.295,0.0,-0.06,0.0,0.0,CAP|851|0
503,2024.04.25 14:35:36,1714055736865,XAUUSD,502,1,1,3,0.01,2341.354,20.05,0.0,0.0,0.0,
504,2024.04.25 14:35:36,1714055736924,XAUUSD,504,0,0,3,0.01,2341.504,0.0,-0.06,0.0,0.0,CAP|852|0
505,2024.04.25 15:00:30,1714057230935,XAUUSD,505,0,0,3,0.01,2331.489,0.0,-0.06,0.0,0.0,CAP|852|1
506,2024.04.26 07:21:04,1714116064595,XAUUSD,504,1,1,5,0.01,2347.095,5.6,0.0,-0.53,0.0,tp 2347.087
507,2024.04.26 07:21:04,1714116064595,XAUUSD,505,1,1,5,0.01,2347.095,15.61,0.0,-0.53,0.0,tp 2347.087
508,2024.04.26 07:21:04,1714116064724,XAUUSD,508,0,0,3,0.01,2347.233,0.0,-0.06,0.0,0.0,CAP|853|0
509,2024.04.26 13:45:41,1714139141926,XAUUSD,509,0,0,3,0.01,2337.215,0.0,-0.06,0.0,0.0,CAP|853|1
510,2024.04.29 01:00:24,1714352424819,XAUUSD,508,1,1,4,0.01,2327.798,-19.43,0.0,-0.53,0.0,sl 2327.814
511,2024.04.29 01:00:24,1714352424819,XAUUSD,509,1,1,4,0.01,2327.798,-9.42,0.0,-0.53,0.0,sl 2327.814
512,2024.04.29 01:00:24,1714352424897,XAUUSD,512,0,0,3,0.01,2327.898,0.0,-0.06,0.0,0.0,CAP|854|0
513,2024.04.30 07:26:04,1714461964546,XAUUSD,513,0,0,3,0.01,2317.884,0.0,-0.06,0.0,0.0,CAP|854|1
514,2024.04.30 12:24:39,1714479879709,XAUUSD,512,1,1,4,0.01,2308.205,-19.69,0.0,-0.53,0.0,sl 2308.216
515,2024.04.30 12:24:39,1714479879709,XAUUSD,513,1,1,4,0.01,2308.205,-9.67,0.0,0.0,0.0,sl 2308.216
516,2024.04.30 12:24:39,1714479879928,XAUUSD,516,0,0,3,0.01,2308.313,0.0,-0.06,0.0,0.0,CAP|855|0
517,2024.04.30 14:35:28,1714487728889,XAUUSD,517,0,0,3,0.01,2298.29,0.0,-0.06,0.0,0.0,CAP|855|1
518,2024.04.30 20:33:18,1714509198428,XAUUSD,516,1,1,4,0.01,2288.347,-19.96,0.0,0.0,0.0,sl 2288.362
519,2024.04.30 20:33:18,1714509198428,XAUUSD,517,1,1,4,0.01,2288.347,-9.94,0.0,0.0,0.0,sl 2288.362
520,2024.04.30 20:33:18,1714509198643,XAUUSD,520,0,0,3,0.01,2288.438,0.0,-0.06,0.0,0.0,CAP|856|0
521,2024.05.01 14:07:41,1714572461607,XAUUSD,520,1,1,5,0.01,2309.033,20.59,0.0,-0.53,0.0,tp 2309.028
522,2024.05.01 14:07:41,1714572461786,XAUUSD,522,0,0,3,0.01,2309.184,0.0,-0.06,0.0,0.0,CAP|857|0
523,2024.05.01 14:45:38,1714574738519,XAUUSD,523,0,0,3,0.01,2299.18,0.0,-0.06,0.0,0.0,CAP|857|1
524,2024.05.01 18:34:24,1714588464875,XAUUSD,522,1,1,3,0.01,2314.241,5.06,0.0,0.0,0.0,
525,2024.05.01 18:34:24,1714588464876,XAUUSD,523,1,1,3,0.01,2314.241,15.06,0.0,0.0,0.0,
526,2024.05.01 18:34:24,1714588464941,XAUUSD,526,0,0,3,0.01,2314.375,0.0,-0.06,0.0,0.0,CAP|858|0
527,2024.05.02 08:54:38,1714640078126,XAUUSD,527,0,0,3,0.01,2304.37,0.0,-0.06,0.0,0.0,CAP|858|1
528,2024.05.02 10:29:40,1714645780499,XAUUSD,526,1,1,4,0.01,2295.222,-19.16,0.0,-1.6,0.0,sl 2295.233
529,2024.05.02 10:29:40,1714645780499,XAUUSD,527,1,1,4,0.01,2295.222,-9.15,0.0,0.0,0.0,sl 2295.233
530,2024.05.02 10:29:40,1714645780800,XAUUSD,530,0,0,3,0.01,2295.303,0.0,-0.06,0.0,0.0,CAP|859|0
531,2024.05.03 12:30:36,1714739436576,XAUUSD,530,1,1,5,0.01,2315.973,20.67,0.0,-0.53,0.0,tp 2315.893
532,2024.05.03 12:30:36,1714739436702,XAUUSD,532,0,0,3,0.01,2316.352,0.0,-0.06,0.0,0.0,CAP|860|0
533,2024.05.03 12:44:27,1714740267751,XAUUSD,533,0,0,3,0.01,2306.347,0.0,-0.06,0.0,0.0,CAP|860|1
534,2024.05.03 13:32:21,1714743141334,XAUUSD,532,1,1,4,0.01,2296.398,-19.95,0.0,0.0,0.0,sl 2296.410
535,2024.05.03 13:32:21,1714743141334,XAUUSD,533,1,1,4,0.01,2296.398,-9.95,0.0,0.0,0.0,sl 2296.410
536,2024.05.03 13:32:21,1714743141384,XAUUSD,536,0,0,3,0.01,2296.5,0.0,-0.06,0.0,0.0,CAP|861|0
537,2024.05.03 13:33:38,1714743218228,XAUUSD,537,0,0,3,0.01,2286.494,0.0,-0.06,0.0,0.0,CAP|861|1
538,2024.05.03 14:00:38,1714744838943,XAUUSD,536,1,1,5,0.01,2301.61,5.11,0.0,0.0,0.0,tp 2301.557
539,2024.05.03 14:00:38,1714744838943,XAUUSD,537,1,1,5,0.01,2301.61,15.12,0.0,0.0,0.0,tp 2301.557
540,2024.05.03 14:00:39,1714744839057,XAUUSD,540,0,0,3,0.01,2301.793,0.0,-0.06,0.0,0.0,CAP|862|0
541,2024.05.03 14:12:29,1714745549457,XAUUSD,541,0,0,3,0.01,2291.781,0.0,-0.06,0.0,0.0,CAP|862|1
542,2024.05.06 01:07:38,1714957658377,XAUUSD,540,1,1,5,0.01,2307.377,5.59,0.0,-0.53,0.0,tp 2307.377
543,2024.05.06 01:07:38,1714957658377,XAUUSD,541,1,1,5,0.01,2307.377,15.6,0.0,-0.53,0.0,tp 2307.377
544,2024.05.06 01:07:38,1714957658521,XAUUSD,544,0,0,3,0.01,2307.517,0.0,-0.06,0.0,0.0,CAP|863|0
545,2024.05.06 12:46:20,1714999580487,XAUUSD,544,1,1,5,0.01,2327.631,20.11,0.0,0.0,0.0,tp 2327.577
546,2024.05.06 12:46:20,1714999580732,XAUUSD,546,0,0,3,0.01,2327.812,0.0,-0.06,0.0,0.0,CAP|864|0
547,2024.05.06 16:32:41,1715013161686,XAUUSD,547,0,0,3,0.01,2317.792,0.0,-0.06,0.0,0.0,CAP|864|1
548,2024.05.08 01:35:18,1715132118771,XAUUSD,546,1,1,4,0.01,2308.909,-18.9,0.0,-1.06,0.0,sl 2308.922
549,2024.05.08 01:35:18,1715132118771,XAUUSD,547,1,1,4,0.01,2308.909,-8.88,0.0,-1.06,0.0,sl 2308.922
550,2024.05.08 01:35:18,1715132118948,XAUUSD,550,0,0,3,0.01,2309.005,0.0,-0.06,0.0,0.0,CAP|865|0
551,2024.05.09 14:08:40,1715263720767,XAUUSD,550,1,1,5,0.01,2330.68,21.67,0.0,-1.6,0.0,tp 2330.665
552,2024.05.09 14:08:40,1715263720932,XAUUSD,552,0,0,3,0.01,2330.831,0.0,-0.06,0.0,0.0,CAP|866|0
553,2024.05.10 01:02:24,1715302944374,XAUUSD,552,1,1,5,0.01,2351.435,20.61,0.0,-0.53,0.0,tp 2351.421
554,2024.05.10 01:02:24,1715302944584,XAUUSD,554,0,0,3,0.01,2351.576,0.0,-0.06,0.0,0.0,CAP|867|0
555,2024.05.10 08:56:36,1715331396543,XAUUSD,554,1,1,5,0.01,2371.639,20.06,0.0,0.0,0.0,tp 2371.636
556,2024.05.10 08:56:36,1715331396791,XAUUSD,556,0,0,3,0.01,2371.794,0.0,-0.06,0.0,0.0,CAP|868|0
557,2024.05.10 13:03:27,1715346207929,XAUUSD,557,0,0,3,0.01,2361.792,0.0,-0.06,0.0,0.0,CAP|868|1
558,2024.05.13 05:27:27,1715578047857,XAUUSD,556,1,1,4,0.01,2352.349,-19.44,0.0,-0.53,0.0,sl 2352.383
559,2024.05.13 05:27:27,1715578047857,XAUUSD,557,1,1,4,0.01,2352.349,-9.44,0.0,-0.53,0.0,sl 2352.383
560,2024.05.13 05:27:28,1715578048572,XAUUSD,560,0,0,3,0.01,2352.436,0.0,-0.06,0.0,0.0,CAP|869|0
561,2024.05.13 08:40:04,1715589604529,XAUUSD,561,0,0,3,0.01,2342.398,0.0,-0.06,0.0,0.0,CAP|869|1
562,2024.05.13 15:32:36,1715614356221,XAUUSD,560,1,1,4,0.01,2332.472,-19.97,0.0,0.0,0.0,sl 2332.477
563,2024.05.13 15:32:36,1715614356221,XAUUSD,561,1,1,4,0.01,2332.472,-9.93,0.0,0.0,0.0,sl 2332.477
564,2024.05.13 15:32:36,1715614356498,XAUUSD,564,0,0,3,0.01,2332.574,0.0,-0.06,0.0,0.0,CAP|870|0
565,2024.05.14 13:58:29,1715695109032,XAUUSD,564,1,1,5,0.01,2353.214,20.64,0.0,-0.53,0.0,tp 2353.164
566,2024.05.14 13:58:29,1715695109275,XAUUSD,566,0,0,3,0.01,2353.398,0.0,-0.06,0.0,0.0,CAP|871|0
567,2024.05.15 08:49:40,1715762980000,XAUUSD,566,1,1,5,0.01,2374.014,20.61,0.0,-0.53,0.0,tp 2373.988
568,2024.05.15 08:49:40,1715762980241,XAUUSD,568,0,0,3,0.01,2374.173,0.0,-0.06,0.0,0.0,CAP|872|0
569,2024.05.15 11:12:37,1715771557838,XAUUSD,569,0,0,3,0.01,2364.153,0.0,-0.06,0.0,0.0,CAP|872|1
570,2024.05.15 13:52:42,1715781162139,XAUUSD,568,1,1,4,0.01,2354.217,-19.95,0.0,0.0,0.0,sl 2354.223
571,2024.05.15 13:52:42,1715781162139,XAUUSD,569,1,1,4,0.01,2354.217,-9.93,0.0,0.0,0.0,sl 2354.223
572,2024.05.15 13:52:42,1715781162247,XAUUSD,572,0,0,3,0.01,2354.325,0.0,-0.06,0.0,0.0,CAP|873|0
573,2024.05.15 15:00:28,1715785228444,XAUUSD,572,1,1,5,0.01,2374.388,20.06,0.0,0.0,0.0,tp 2374.385
574,2024.05.15 15:00:28,1715785228667,XAUUSD,574,0,0,3,0.01,2374.532,0.0,-0.06,0.0,0.0,CAP|874|0
575,2024.05.16 01:00:38,1715821238583,XAUUSD,574,1,1,5,0.01,2396.211,21.68,0.0,-1.6,0.0,tp 2396.192
576,2024.05.16 01:00:38,1715821238747,XAUUSD,576,0,0,3,0.01,2396.363,0.0,-0.06,0.0,0.0,CAP|875|0
577,2024.05.16 07:11:20,1715843480295,XAUUSD,577,0,0,3,0.01,2386.326,0.0,-0.06,0.0,0.0,CAP|875|1
578,2024.05.16 13:17:37,1715865457037,XAUUSD,576,1,1,4,0.01,2376.393,-19.97,0.0,0.0,0.0,sl 2376.405
579,2024.05.16 13:17:37,1715865457037,XAUUSD,577,1,1,4,0.01,2376.393,-9.94,0.0,0.0,0.0,sl 2376.405
580,2024.05.16 13:17:37,1715865457408,XAUUSD,580,0,0,3,0.01,2376.485,0.0,-0.06,0.0,0.0,CAP|876|0
581,2024.05.17 13:02:31,1715950951150,XAUUSD,580,1,1,5,0.01,2397.105,20.62,0.0,-0.53,0.0,tp 2397.075
582,2024.05.17 13:02:31,1715950951305,XAUUSD,582,0,0,3,0.01,2397.263,0.0,-0.06,0.0,0.0,CAP|877|0
583,2024.05.17 15:02:40,1715958160312,XAUUSD,582,1,1,5,0.01,2417.324,20.06,0.0,0.0,0.0,tp 2417.323
584,2024.05.17 15:02:40,1715958160501,XAUUSD,584,0,0,3,0.01,2417.463,0.0,-0.06,0.0,0.0,CAP|878|0
585,2024.05.17 15:16:39,1715958999123,XAUUSD,585,0,0,3,0.01,2407.435,0.0,-0.06,0.0,0.0,CAP|878|1
586,2024.05.17 20:33:14,1715977994336,XAUUSD,584,1,1,5,0.01,2422.517,5.06,0.0,0.0,0.0,tp 2422.509
587,2024.05.17 20:33:14,1715977994336,XAUUSD,585,1,1,5,0.01,2422.517,15.08,0.0,0.0,0.0,tp 2422.509
588,2024.05.19 22:05:00,1716156300001,XAUUSD,588,0,0,3,0.01,2425.364,0.0,-0.06,0.0,0.0,CAP|879|0
589,2024.05.20 05:34:39,1716183279058,XAUUSD,588,1,1,5,0.01,2445.43,20.07,0.0,0.0,0.0,tp 2445.424
590,2024.05.20 05:34:39,1716183279295,XAUUSD,590,0,0,3,0.01,2445.602,0.0,-0.06,0.0,0.0,CAP|880|0
591,2024.05.20 06:33:40,1716186820626,XAUUSD,591,0,0,3,0.01,2435.597,0.0,-0.06,0.0,0.0,CAP|880|1
592,2024.05.20 12:03:39,1716206619065,XAUUSD,590,1,1,4,0.01,2425.655,-19.94,0.0,0.0,0.0,sl 2425.660
593,2024.05.20 12:03:39,1716206619065,XAUUSD,591,1,1,4,0.01,2425.655,-9.94,0.0,0.0,0.0,sl 2425.660
594,2024.05.20 12:03:39,1716206619159,XAUUSD,594,0,0,3,0.01,2425.761,0.0,-0.06,0.0,0.0,CAP|881|0
595,2024.05.20 12:22:40,1716207760976,XAUUSD,595,0,0,3,0.01,2415.758,0.0,-0.06,0.0,0.0,CAP|881|1
596,2024.05.20 17:23:29,1716225809076,XAUUSD,594,1,1,5,0.01,2430.82,5.06,0.0,0.0,0.0,tp 2430.820
597,2024.05.20 17:23:29,1716225809076,XAUUSD,595,1,1,5,0.01,2430.82,15.06,0.0,0.0,0.0,tp 2430.820
598,2024.05.20 17:23:29,1716225809539,XAUUSD,598,0,0,3,0.01,2430.995,0.0,-0.06,0.0,0.0,CAP|882|0
