time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.11.11 21:49:43,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.946,1771.071,2872.66,2894.59,2872.72,2872.66,21.870000000000346,21.93000000000029,1689.082,0.01,1,20221111,false
2022.11.11 21:49:45,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.942,1771.067,2872.66,2894.58,2872.72,2872.66,21.860000000000127,21.920000000000073,1689.082,0.01,1,20221111,false
2022.11.11 21:49:46,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.938,1771.063,2872.66,2894.58,2872.72,2872.66,21.860000000000127,21.920000000000073,1689.082,0.01,1,20221111,false
2022.11.11 21:49:47,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.941,1771.066,2872.66,2894.58,2872.72,2872.66,21.860000000000127,21.920000000000073,1689.082,0.01,1,20221111,false
2022.11.11 21:49:48,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.944,1771.069,2872.66,2894.58,2872.72,2872.66,21.860000000000127,21.920000000000073,1689.082,0.01,1,20221111,false
2022.11.11 21:49:49,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.947,1771.072,2872.66,2894.59,2872.72,2872.66,21.870000000000346,21.93000000000029,1689.082,0.01,1,20221111,false
2022.11.11 21:49:50,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.95,1771.075,2872.66,2894.59,2872.72,2872.66,21.870000000000346,21.93000000000029,1689.082,0.01,1,20221111,false
2022.11.11 21:49:51,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.954,1771.079,2872.66,2894.59,2872.72,2872.66,21.870000000000346,21.93000000000029,1689.082,0.01,1,20221111,false
2022.11.11 21:49:53,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.957,1771.082,2872.66,2894.6,2872.72,2872.66,21.88000000000011,21.940000000000055,1689.082,0.01,1,20221111,false
2022.11.11 21:49:54,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.96,1771.085,2872.66,2894.6,2872.72,2872.66,21.88000000000011,21.940000000000055,1689.082,0.01,1,20221111,false
2022.11.11 21:49:55,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.963,1771.088,2872.66,2894.6,2872.72,2872.66,21.88000000000011,21.940000000000055,1689.082,0.01,1,20221111,false
2022.11.11 21:49:56,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.966,1771.091,2872.66,2894.61,2872.72,2872.66,21.890000000000327,21.950000000000273,1689.082,0.01,1,20221111,false
2022.11.11 21:49:59,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.97,1771.095,2872.66,2894.61,2872.72,2872.66,21.890000000000327,21.950000000000273,1689.082,0.01,1,20221111,false
2022.11.11 21:50:00,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.975,1771.1,2872.66,2894.62,2872.72,2872.66,21.90000000000009,21.960000000000036,1689.082,0.01,1,20221111,false
2022.11.11 21:50:00,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.997,1771.122,2872.66,2894.64,2872.72,2872.66,21.920000000000073,21.980000000000018,1689.082,0.01,1,20221111,false
2022.11.11 21:50:01,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.02,1771.145,2872.66,2894.66,2872.72,2872.66,21.940000000000055,22.0,1689.082,0.01,1,20221111,false
2022.11.11 21:50:02,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.042,1771.167,2872.66,2894.68,2872.72,2872.66,21.960000000000036,22.019999999999982,1689.082,0.01,1,20221111,false
2022.11.11 21:50:02,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.065,1771.19,2872.66,2894.71,2872.72,2872.66,21.990000000000236,22.050000000000182,1689.082,0.01,1,20221111,false
2022.11.11 21:50:03,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.087,1771.212,2872.66,2894.73,2872.72,2872.66,22.01000000000022,22.070000000000164,1689.082,0.01,1,20221111,false
2022.11.11 21:50:04,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.11,1771.235,2872.66,2894.75,2872.72,2872.66,22.0300000000002,22.090000000000146,1689.082,0.01,1,20221111,false
2022.11.11 21:50:04,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.133,1771.258,2872.66,2894.77,2872.72,2872.66,22.050000000000182,22.110000000000127,1689.082,0.01,1,20221111,false
2022.11.11 21:50:05,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.126,1771.251,2872.66,2894.77,2872.72,2872.66,22.050000000000182,22.110000000000127,1689.082,0.01,1,20221111,false
2022.11.11 21:50:06,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.118,1771.243,2872.66,2894.76,2872.72,2872.66,22.04000000000042,22.100000000000364,1689.082,0.01,1,20221111,false
2022.11.11 21:50:06,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.111,1771.236,2872.66,2894.75,2872.72,2872.66,22.0300000000002,22.090000000000146,1689.082,0.01,1,20221111,false
2022.11.11 21:50:07,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.103,1771.228,2872.66,2894.74,2872.72,2872.66,22.019999999999982,22.079999999999927,1689.082,0.01,1,20221111,false
2022.11.11 21:50:08,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.096,1771.221,2872.66,2894.74,2872.72,2872.66,22.019999999999982,22.079999999999927,1689.082,0.01,1,20221111,false
2022.11.11 21:50:08,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.088,1771.213,2872.66,2894.73,2872.72,2872.66,22.01000000000022,22.070000000000164,1689.082,0.01,1,20221111,false
2022.11.11 21:50:09,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.08,1771.205,2872.66,2894.72,2872.72,2872.66,22.0,22.059999999999945,1689.082,0.01,1,20221111,false
2022.11.11 21:50:10,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.095,1771.22,2872.66,2894.74,2872.72,2872.66,22.019999999999982,22.079999999999927,1689.082,0.01,1,20221111,false
2022.11.11 21:50:11,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.11,1771.235,2872.66,2894.75,2872.72,2872.66,22.0300000000002,22.090000000000146,1689.082,0.01,1,20221111,false
2022.11.11 21:50:11,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.125,1771.25,2872.66,2894.77,2872.72,2872.66,22.050000000000182,22.110000000000127,1689.082,0.01,1,20221111,false
2022.11.11 21:50:12,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.14,1771.265,2872.66,2894.78,2872.72,2872.66,22.0600000000004,22.120000000000346,1689.082,0.01,1,20221111,false
2022.11.11 21:50:13,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.155,1771.28,2872.66,2894.8,2872.72,2872.66,22.080000000000382,22.140000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:13,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.17,1771.295,2872.66,2894.81,2872.72,2872.66,22.090000000000146,22.15000000000009,1689.082,0.01,1,20221111,false
2022.11.11 21:50:14,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.186,1771.311,2872.66,2894.83,2872.72,2872.66,22.110000000000127,22.170000000000073,1689.082,0.01,1,20221111,false
2022.11.11 21:50:15,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.131,1771.256,2872.66,2894.77,2872.72,2872.66,22.050000000000182,22.110000000000127,1689.082,0.01,1,20221111,false
2022.11.11 21:50:15,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.075,1771.2,2872.66,2894.72,2872.72,2872.66,22.0,22.059999999999945,1689.082,0.01,1,20221111,false
2022.11.11 21:50:16,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1771.019,1771.144,2872.66,2894.66,2872.72,2872.66,21.940000000000055,22.0,1689.082,0.01,1,20221111,false
2022.11.11 21:50:17,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.963,1771.088,2872.66,2894.6,2872.72,2872.66,21.88000000000011,21.940000000000055,1689.082,0.01,1,20221111,false
2022.11.11 21:50:17,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.907,1771.032,2872.66,2894.55,2872.72,2872.66,21.830000000000382,21.890000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:18,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.851,1770.976,2872.66,2894.49,2872.72,2872.66,21.769999999999982,21.829999999999927,1689.082,0.01,1,20221111,false
2022.11.11 21:50:19,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.795,1770.92,2872.66,2894.44,2872.72,2872.66,21.720000000000255,21.7800000000002,1689.082,0.01,1,20221111,false
2022.11.11 21:50:19,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.796,1770.921,2872.66,2894.44,2872.72,2872.66,21.720000000000255,21.7800000000002,1689.082,0.01,1,20221111,false
2022.11.11 21:50:20,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.795,1770.92,2872.66,2894.44,2872.72,2872.66,21.720000000000255,21.7800000000002,1689.082,0.01,1,20221111,false
2022.11.11 21:50:21,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.796,1770.921,2872.66,2894.44,2872.72,2872.66,21.720000000000255,21.7800000000002,1689.082,0.01,1,20221111,false
2022.11.11 21:50:22,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.795,1770.92,2872.66,2894.44,2872.72,2872.66,21.720000000000255,21.7800000000002,1689.082,0.01,1,20221111,false
2022.11.11 21:50:22,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.796,1770.921,2872.66,2894.44,2872.72,2872.66,21.720000000000255,21.7800000000002,1689.082,0.01,1,20221111,false
2022.11.11 21:50:23,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.795,1770.92,2872.66,2894.44,2872.72,2872.66,21.720000000000255,21.7800000000002,1689.082,0.01,1,20221111,false
2022.11.11 21:50:24,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.796,1770.921,2872.66,2894.44,2872.72,2872.66,21.720000000000255,21.7800000000002,1689.082,0.01,1,20221111,false
2022.11.11 21:50:24,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.741,1770.866,2872.66,2894.38,2872.72,2872.66,21.66000000000031,21.720000000000255,1689.082,0.01,1,20221111,false
2022.11.11 21:50:25,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.685,1770.81,2872.66,2894.33,2872.72,2872.66,21.610000000000127,21.670000000000073,1689.082,0.01,1,20221111,false
2022.11.11 21:50:26,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.629,1770.754,2872.66,2894.27,2872.72,2872.66,21.550000000000182,21.610000000000127,1689.082,0.01,1,20221111,false
2022.11.11 21:50:26,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.573,1770.698,2872.66,2894.21,2872.72,2872.66,21.490000000000236,21.550000000000182,1689.082,0.01,1,20221111,false
2022.11.11 21:50:27,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.517,1770.642,2872.66,2894.16,2872.72,2872.66,21.440000000000055,21.5,1689.082,0.01,1,20221111,false
2022.11.11 21:50:28,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.461,1770.586,2872.66,2894.1,2872.72,2872.66,21.38000000000011,21.440000000000055,1689.082,0.01,1,20221111,false
2022.11.11 21:50:28,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.405,1770.53,2872.66,2894.05,2872.72,2872.66,21.330000000000382,21.390000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:29,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.406,1770.531,2872.66,2894.05,2872.72,2872.66,21.330000000000382,21.390000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:30,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.405,1770.53,2872.66,2894.05,2872.72,2872.66,21.330000000000382,21.390000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:31,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.406,1770.531,2872.66,2894.05,2872.72,2872.66,21.330000000000382,21.390000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:31,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.405,1770.53,2872.66,2894.05,2872.72,2872.66,21.330000000000382,21.390000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:32,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.406,1770.531,2872.66,2894.05,2872.72,2872.66,21.330000000000382,21.390000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:33,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.405,1770.53,2872.66,2894.05,2872.72,2872.66,21.330000000000382,21.390000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:33,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.406,1770.531,2872.66,2894.05,2872.72,2872.66,21.330000000000382,21.390000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:34,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.351,1770.476,2872.66,2893.99,2872.72,2872.66,21.269999999999982,21.329999999999927,1689.082,0.01,1,20221111,false
2022.11.11 21:50:35,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.295,1770.42,2872.66,2893.94,2872.72,2872.66,21.220000000000255,21.2800000000002,1689.082,0.01,1,20221111,false
2022.11.11 21:50:35,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.239,1770.364,2872.66,2893.88,2872.72,2872.66,21.16000000000031,21.220000000000255,1689.082,0.01,1,20221111,false
2022.11.11 21:50:36,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.183,1770.308,2872.66,2893.82,2872.72,2872.66,21.100000000000364,21.16000000000031,1689.082,0.01,1,20221111,false
2022.11.11 21:50:37,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.127,1770.252,2872.66,2893.77,2872.72,2872.66,21.050000000000182,21.110000000000127,1689.082,0.01,1,20221111,false
2022.11.11 21:50:37,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.071,1770.196,2872.66,2893.71,2872.72,2872.66,20.990000000000236,21.050000000000182,1689.082,0.01,1,20221111,false
2022.11.11 21:50:38,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.015,1770.14,2872.66,2893.66,2872.72,2872.66,20.940000000000055,21.0,1689.082,0.01,1,20221111,false
2022.11.11 21:50:39,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.04,1770.165,2872.66,2893.68,2872.72,2872.66,20.960000000000036,21.019999999999982,1689.082,0.01,1,20221111,false
2022.11.11 21:50:39,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.065,1770.19,2872.66,2893.71,2872.72,2872.66,20.990000000000236,21.050000000000182,1689.082,0.01,1,20221111,false
2022.11.11 21:50:40,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.09,1770.215,2872.66,2893.73,2872.72,2872.66,21.01000000000022,21.070000000000164,1689.082,0.01,1,20221111,false
2022.11.11 21:50:41,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.115,1770.24,2872.66,2893.76,2872.72,2872.66,21.04000000000042,21.100000000000364,1689.082,0.01,1,20221111,false
2022.11.11 21:50:42,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.14,1770.265,2872.66,2893.78,2872.72,2872.66,21.0600000000004,21.120000000000346,1689.082,0.01,1,20221111,false
2022.11.11 21:50:42,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.165,1770.29,2872.66,2893.81,2872.72,2872.66,21.090000000000146,21.15000000000009,1689.082,0.01,1,20221111,false
2022.11.11 21:50:43,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.191,1770.316,2872.66,2893.83,2872.72,2872.66,21.110000000000127,21.170000000000073,1689.082,0.01,1,20221111,false
2022.11.11 21:50:44,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.183,1770.308,2872.66,2893.82,2872.72,2872.66,21.100000000000364,21.16000000000031,1689.082,0.01,1,20221111,false
2022.11.11 21:50:44,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.175,1770.3,2872.66,2893.82,2872.72,2872.66,21.100000000000364,21.16000000000031,1689.082,0.01,1,20221111,false
2022.11.11 21:50:45,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.166,1770.291,2872.66,2893.81,2872.72,2872.66,21.090000000000146,21.15000000000009,1689.082,0.01,1,20221111,false
2022.11.11 21:50:46,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.158,1770.283,2872.66,2893.8,2872.72,2872.66,21.080000000000382,21.140000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:46,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.149,1770.274,2872.66,2893.79,2872.72,2872.66,21.070000000000164,21.13000000000011,1689.082,0.01,1,20221111,false
2022.11.11 21:50:47,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.141,1770.266,2872.66,2893.78,2872.72,2872.66,21.0600000000004,21.120000000000346,1689.082,0.01,1,20221111,false
2022.11.11 21:50:48,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.132,1770.257,2872.66,2893.77,2872.72,2872.66,21.050000000000182,21.110000000000127,1689.082,0.01,1,20221111,false
2022.11.11 21:50:48,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.139,1770.264,2872.66,2893.78,2872.72,2872.66,21.0600000000004,21.120000000000346,1689.082,0.01,1,20221111,false
2022.11.11 21:50:49,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.147,1770.272,2872.66,2893.79,2872.72,2872.66,21.070000000000164,21.13000000000011,1689.082,0.01,1,20221111,false
2022.11.11 21:50:50,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.155,1770.28,2872.66,2893.8,2872.72,2872.66,21.080000000000382,21.140000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:51,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.163,1770.288,2872.66,2893.8,2872.72,2872.66,21.080000000000382,21.140000000000327,1689.082,0.01,1,20221111,false
2022.11.11 21:50:51,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.171,1770.296,2872.66,2893.81,2872.72,2872.66,21.090000000000146,21.15000000000009,1689.082,0.01,1,20221111,false
2022.11.11 21:50:52,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.179,1770.304,2872.66,2893.82,2872.72,2872.66,21.100000000000364,21.16000000000031,1689.082,0.01,1,20221111,false
2022.11.11 21:50:53,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.187,1770.312,2872.66,2893.83,2872.72,2872.66,21.110000000000127,21.170000000000073,1689.082,0.01,1,20221111,false
2022.11.11 21:50:53,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.194,1770.319,2872.66,2893.83,2872.72,2872.66,21.110000000000127,21.170000000000073,1689.082,0.01,1,20221111,false
2022.11.11 21:50:54,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.202,1770.327,2872.66,2893.84,2872.72,2872.66,21.120000000000346,21.18000000000029,1689.082,0.01,1,20221111,false
2022.11.11 21:50:55,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.21,1770.335,2872.66,2893.85,2872.72,2872.66,21.13000000000011,21.190000000000055,1689.082,0.01,1,20221111,false
2022.11.11 21:50:55,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.218,1770.343,2872.66,2893.86,2872.72,2872.66,21.140000000000327,21.200000000000273,1689.082,0.01,1,20221111,false
2022.11.11 21:50:56,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.226,1770.351,2872.66,2893.87,2872.72,2872.66,21.15000000000009,21.210000000000036,1689.082,0.01,1,20221111,false
2022.11.11 21:50:57,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.234,1770.359,2872.66,2893.87,2872.72,2872.66,21.15000000000009,21.210000000000036,1689.082,0.01,1,20221111,false
2022.11.11 21:50:57,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.242,1770.367,2872.66,2893.88,2872.72,2872.66,21.16000000000031,21.220000000000255,1689.082,0.01,1,20221111,false
2022.11.11 21:50:59,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.25,1770.375,2872.66,2893.89,2872.72,2872.66,21.170000000000073,21.230000000000018,1689.082,0.01,1,20221111,false
2022.11.11 21:51:00,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.245,1770.37,2872.66,2893.89,2872.72,2872.66,21.170000000000073,21.230000000000018,1689.082,0.01,1,20221111,false
2022.11.11 21:51:01,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.264,1770.389,2872.66,2893.9,2872.72,2872.66,21.18000000000029,21.240000000000236,1689.082,0.01,1,20221111,false
2022.11.11 21:51:02,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.283,1770.408,2872.66,2893.92,2872.72,2872.66,21.200000000000273,21.26000000000022,1689.082,0.01,1,20221111,false
2022.11.11 21:51:04,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.302,1770.427,2872.66,2893.94,2872.72,2872.66,21.220000000000255,21.2800000000002,1689.082,0.01,1,20221111,false
2022.11.11 21:51:05,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.322,1770.447,2872.66,2893.96,2872.72,2872.66,21.240000000000236,21.300000000000182,1689.082,0.01,1,20221111,false
2022.11.11 21:51:06,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.323,1770.448,2872.66,2893.96,2872.72,2872.66,21.240000000000236,21.300000000000182,1689.082,0.01,1,20221111,false
2022.11.11 21:51:08,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.322,1770.447,2872.66,2893.96,2872.72,2872.66,21.240000000000236,21.300000000000182,1689.082,0.01,1,20221111,false
2022.11.11 21:51:09,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.323,1770.448,2872.66,2893.96,2872.72,2872.66,21.240000000000236,21.300000000000182,1689.082,0.01,1,20221111,false
2022.11.11 21:51:10,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.321,1770.446,2872.66,2893.96,2872.72,2872.66,21.240000000000236,21.300000000000182,1689.082,0.01,1,20221111,false
2022.11.11 21:51:12,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.34,1770.465,2872.66,2893.98,2872.72,2872.66,21.26000000000022,21.320000000000164,1689.082,0.01,1,20221111,false
2022.11.11 21:51:13,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.359,1770.484,2872.66,2894.0,2872.72,2872.66,21.2800000000002,21.340000000000146,1689.082,0.01,1,20221111,false
2022.11.11 21:51:14,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.378,1770.503,2872.66,2894.02,2872.72,2872.66,21.300000000000182,21.360000000000127,1689.082,0.01,1,20221111,false
2022.11.11 21:51:16,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.398,1770.523,2872.66,2894.04,2872.72,2872.66,21.320000000000164,21.38000000000011,1689.082,0.01,1,20221111,false
2022.11.11 21:51:17,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.399,1770.524,2872.66,2894.04,2872.72,2872.66,21.320000000000164,21.38000000000011,1689.082,0.01,1,20221111,false
2022.11.11 21:51:19,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.398,1770.523,2872.66,2894.04,2872.72,2872.66,21.320000000000164,21.38000000000011,1689.082,0.01,1,20221111,false
2022.11.11 21:51:20,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.399,1770.524,2872.66,2894.04,2872.72,2872.66,21.320000000000164,21.38000000000011,1689.082,0.01,1,20221111,false
2022.11.11 21:51:21,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.397,1770.522,2872.66,2894.04,2872.72,2872.66,21.320000000000164,21.38000000000011,1689.082,0.01,1,20221111,false
2022.11.11 21:51:23,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.416,1770.541,2872.66,2894.06,2872.72,2872.66,21.340000000000146,21.40000000000009,1689.082,0.01,1,20221111,false
2022.11.11 21:51:24,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.435,1770.56,2872.66,2894.08,2872.72,2872.66,21.360000000000127,21.420000000000073,1689.082,0.01,1,20221111,false
2022.11.11 21:51:25,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.454,1770.579,2872.66,2894.09,2872.72,2872.66,21.370000000000346,21.43000000000029,1689.082,0.01,1,20221111,false
2022.11.11 21:51:27,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.474,1770.599,2872.66,2894.11,2872.72,2872.66,21.390000000000327,21.450000000000273,1689.082,0.01,1,20221111,false
2022.11.11 21:51:28,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.475,1770.6,2872.66,2894.12,2872.72,2872.66,21.40000000000009,21.460000000000036,1689.082,0.01,1,20221111,false
2022.11.11 21:51:29,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.474,1770.599,2872.66,2894.11,2872.72,2872.66,21.390000000000327,21.450000000000273,1689.082,0.01,1,20221111,false
2022.11.11 21:51:31,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.475,1770.6,2872.66,2894.12,2872.72,2872.66,21.40000000000009,21.460000000000036,1689.082,0.01,1,20221111,false
2022.11.11 21:51:32,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.473,1770.598,2872.66,2894.11,2872.72,2872.66,21.390000000000327,21.450000000000273,1689.082,0.01,1,20221111,false
2022.11.11 21:51:34,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.493,1770.618,2872.66,2894.13,2872.72,2872.66,21.41000000000031,21.470000000000255,1689.082,0.01,1,20221111,false
2022.11.11 21:51:35,close_retry,market closed,212,1,1748.492,10.0,0.0,0.0,0.0,1770.513,1770.638,2872.66,2894.15,2872.72,2872.66,21.43000000000029,21.490000000000236,1689.082,0.01,1,20221111,false
