time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.11.11 21:45:22,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.386,1770.511,2402.03,2413.07,2402.09,2392.0,10.980000000000018,21.070000000000164,1699.405,0.01,1,20221111,false
2022.11.11 21:45:22,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.328,1770.453,2402.03,2413.01,2402.09,2392.0,10.920000000000073,21.01000000000022,1699.405,0.01,1,20221111,false
2022.11.11 21:45:23,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.27,1770.395,2402.03,2412.95,2402.09,2392.0,10.859999999999673,20.949999999999818,1699.405,0.01,1,20221111,false
2022.11.11 21:45:24,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.212,1770.337,2402.03,2412.89,2402.09,2392.0,10.799999999999727,20.889999999999873,1699.405,0.01,1,20221111,false
2022.11.11 21:45:25,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.154,1770.279,2402.03,2412.83,2402.09,2392.0,10.739999999999782,20.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:45:26,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.095,1770.22,2402.03,2412.78,2402.09,2392.0,10.690000000000055,20.7800000000002,1699.405,0.01,1,20221111,false
2022.11.11 21:45:27,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.096,1770.221,2402.03,2412.78,2402.09,2392.0,10.690000000000055,20.7800000000002,1699.405,0.01,1,20221111,false
2022.11.11 21:45:28,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.095,1770.22,2402.03,2412.78,2402.09,2392.0,10.690000000000055,20.7800000000002,1699.405,0.01,1,20221111,false
2022.11.11 21:45:29,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.096,1770.221,2402.03,2412.78,2402.09,2392.0,10.690000000000055,20.7800000000002,1699.405,0.01,1,20221111,false
2022.11.11 21:45:29,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.095,1770.22,2402.03,2412.78,2402.09,2392.0,10.690000000000055,20.7800000000002,1699.405,0.01,1,20221111,false
2022.11.11 21:45:30,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.096,1770.221,2402.03,2412.78,2402.09,2392.0,10.690000000000055,20.7800000000002,1699.405,0.01,1,20221111,false
2022.11.11 21:45:31,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.038,1770.163,2402.03,2412.72,2402.09,2392.0,10.629999999999654,20.7199999999998,1699.405,0.01,1,20221111,false
2022.11.11 21:45:32,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1769.979,1770.104,2402.03,2412.66,2402.09,2392.0,10.569999999999709,20.659999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:45:33,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1769.921,1770.046,2402.03,2412.6,2402.09,2392.0,10.509999999999764,20.59999999999991,1699.405,0.01,1,20221111,false
2022.11.11 21:45:34,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1769.862,1769.987,2402.03,2412.54,2402.09,2392.0,10.449999999999818,20.539999999999964,1699.405,0.01,1,20221111,false
2022.11.11 21:45:35,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1769.803,1769.928,2402.03,2412.48,2402.09,2392.0,10.389999999999873,20.480000000000018,1699.405,0.01,1,20221111,false
2022.11.11 21:45:36,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1769.867,1769.992,2402.03,2412.55,2402.09,2392.0,10.460000000000036,20.550000000000182,1699.405,0.01,1,20221111,false
2022.11.11 21:45:37,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1769.931,1770.056,2402.03,2412.61,2402.09,2392.0,10.519999999999982,20.610000000000127,1699.405,0.01,1,20221111,false
2022.11.11 21:45:37,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1769.995,1770.12,2402.03,2412.68,2402.09,2392.0,10.58999999999969,20.679999999999836,1699.405,0.01,1,20221111,false
2022.11.11 21:45:38,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.059,1770.184,2402.03,2412.74,2402.09,2392.0,10.649999999999636,20.73999999999978,1699.405,0.01,1,20221111,false
2022.11.11 21:45:39,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.124,1770.249,2402.03,2412.8,2402.09,2392.0,10.710000000000036,20.800000000000182,1699.405,0.01,1,20221111,false
2022.11.11 21:45:40,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.103,1770.228,2402.03,2412.78,2402.09,2392.0,10.690000000000055,20.7800000000002,1699.405,0.01,1,20221111,false
2022.11.11 21:45:41,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.082,1770.207,2402.03,2412.76,2402.09,2392.0,10.670000000000073,20.76000000000022,1699.405,0.01,1,20221111,false
2022.11.11 21:45:42,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.06,1770.185,2402.03,2412.74,2402.09,2392.0,10.649999999999636,20.73999999999978,1699.405,0.01,1,20221111,false
2022.11.11 21:45:43,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.039,1770.164,2402.03,2412.72,2402.09,2392.0,10.629999999999654,20.7199999999998,1699.405,0.01,1,20221111,false
2022.11.11 21:45:44,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.017,1770.142,2402.03,2412.7,2402.09,2392.0,10.609999999999673,20.699999999999818,1699.405,0.01,1,20221111,false
2022.11.11 21:45:44,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.03,1770.155,2402.03,2412.71,2402.09,2392.0,10.61999999999989,20.710000000000036,1699.405,0.01,1,20221111,false
2022.11.11 21:45:45,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.043,1770.168,2402.03,2412.72,2402.09,2392.0,10.629999999999654,20.7199999999998,1699.405,0.01,1,20221111,false
2022.11.11 21:45:46,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.057,1770.182,2402.03,2412.74,2402.09,2392.0,10.649999999999636,20.73999999999978,1699.405,0.01,1,20221111,false
2022.11.11 21:45:47,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.07,1770.195,2402.03,2412.75,2402.09,2392.0,10.659999999999854,20.75,1699.405,0.01,1,20221111,false
2022.11.11 21:45:48,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.084,1770.209,2402.03,2412.76,2402.09,2392.0,10.670000000000073,20.76000000000022,1699.405,0.01,1,20221111,false
2022.11.11 21:45:49,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.097,1770.222,2402.03,2412.78,2402.09,2392.0,10.690000000000055,20.7800000000002,1699.405,0.01,1,20221111,false
2022.11.11 21:45:50,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.111,1770.236,2402.03,2412.79,2402.09,2392.0,10.699999999999818,20.789999999999964,1699.405,0.01,1,20221111,false
2022.11.11 21:45:51,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.124,1770.249,2402.03,2412.8,2402.09,2392.0,10.710000000000036,20.800000000000182,1699.405,0.01,1,20221111,false
2022.11.11 21:45:52,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.137,1770.262,2402.03,2412.82,2402.09,2392.0,10.730000000000018,20.820000000000164,1699.405,0.01,1,20221111,false
2022.11.11 21:45:52,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.151,1770.276,2402.03,2412.83,2402.09,2392.0,10.739999999999782,20.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:45:53,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.164,1770.289,2402.03,2412.84,2402.09,2392.0,10.75,20.840000000000146,1699.405,0.01,1,20221111,false
2022.11.11 21:45:54,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.178,1770.303,2402.03,2412.86,2402.09,2392.0,10.769999999999982,20.860000000000127,1699.405,0.01,1,20221111,false
2022.11.11 21:45:55,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.191,1770.316,2402.03,2412.87,2402.09,2392.0,10.779999999999745,20.86999999999989,1699.405,0.01,1,20221111,false
2022.11.11 21:45:56,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.205,1770.33,2402.03,2412.89,2402.09,2392.0,10.799999999999727,20.889999999999873,1699.405,0.01,1,20221111,false
2022.11.11 21:45:57,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.218,1770.343,2402.03,2412.9,2402.09,2392.0,10.809999999999945,20.90000000000009,1699.405,0.01,1,20221111,false
2022.11.11 21:45:59,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.232,1770.357,2402.03,2412.91,2402.09,2392.0,10.819999999999709,20.909999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:46:00,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.229,1770.354,2402.03,2412.91,2402.09,2392.0,10.819999999999709,20.909999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:46:03,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.256,1770.381,2402.03,2412.94,2402.09,2392.0,10.849999999999909,20.940000000000055,1699.405,0.01,1,20221111,false
2022.11.11 21:46:06,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.284,1770.409,2402.03,2412.96,2402.09,2392.0,10.86999999999989,20.960000000000036,1699.405,0.01,1,20221111,false
2022.11.11 21:46:09,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.285,1770.41,2402.03,2412.97,2402.09,2392.0,10.879999999999654,20.9699999999998,1699.405,0.01,1,20221111,false
2022.11.11 21:46:12,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.283,1770.408,2402.03,2412.96,2402.09,2392.0,10.86999999999989,20.960000000000036,1699.405,0.01,1,20221111,false
2022.11.11 21:46:15,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.31,1770.435,2402.03,2412.99,2402.09,2392.0,10.899999999999636,20.98999999999978,1699.405,0.01,1,20221111,false
2022.11.11 21:46:18,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.338,1770.463,2402.03,2413.02,2402.09,2392.0,10.929999999999836,21.019999999999982,1699.405,0.01,1,20221111,false
2022.11.11 21:46:22,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.339,1770.464,2402.03,2413.02,2402.09,2392.0,10.929999999999836,21.019999999999982,1699.405,0.01,1,20221111,false
2022.11.11 21:46:25,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.337,1770.462,2402.03,2413.02,2402.09,2392.0,10.929999999999836,21.019999999999982,1699.405,0.01,1,20221111,false
2022.11.11 21:46:28,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.364,1770.489,2402.03,2413.04,2402.09,2392.0,10.949999999999818,21.039999999999964,1699.405,0.01,1,20221111,false
2022.11.11 21:46:31,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.392,1770.517,2402.03,2413.07,2402.09,2392.0,10.980000000000018,21.070000000000164,1699.405,0.01,1,20221111,false
2022.11.11 21:46:34,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.393,1770.518,2402.03,2413.07,2402.09,2392.0,10.980000000000018,21.070000000000164,1699.405,0.01,1,20221111,false
2022.11.11 21:46:37,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.391,1770.516,2402.03,2413.07,2402.09,2392.0,10.980000000000018,21.070000000000164,1699.405,0.01,1,20221111,false
2022.11.11 21:46:41,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.447,1770.572,2402.03,2413.13,2402.09,2392.0,11.039999999999964,21.13000000000011,1699.405,0.01,1,20221111,false
2022.11.11 21:46:44,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.444,1770.569,2402.03,2413.12,2402.09,2392.0,11.029999999999745,21.11999999999989,1699.405,0.01,1,20221111,false
2022.11.11 21:46:47,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.445,1770.57,2402.03,2413.13,2402.09,2392.0,11.039999999999964,21.13000000000011,1699.405,0.01,1,20221111,false
2022.11.11 21:46:50,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.446,1770.571,2402.03,2413.13,2402.09,2392.0,11.039999999999964,21.13000000000011,1699.405,0.01,1,20221111,false
2022.11.11 21:46:59,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.444,1770.569,2402.03,2413.12,2402.09,2392.0,11.029999999999745,21.11999999999989,1699.405,0.01,1,20221111,false
2022.11.11 21:47:00,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.478,1770.603,2402.03,2413.16,2402.09,2392.0,11.069999999999709,21.159999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:47:01,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.477,1770.602,2402.03,2413.16,2402.09,2392.0,11.069999999999709,21.159999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:47:02,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.476,1770.601,2402.03,2413.16,2402.09,2392.0,11.069999999999709,21.159999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:47:03,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.475,1770.6,2402.03,2413.16,2402.09,2392.0,11.069999999999709,21.159999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:47:04,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.474,1770.599,2402.03,2413.15,2402.09,2392.0,11.059999999999945,21.15000000000009,1699.405,0.01,1,20221111,false
2022.11.11 21:47:05,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.473,1770.598,2402.03,2413.15,2402.09,2392.0,11.059999999999945,21.15000000000009,1699.405,0.01,1,20221111,false
2022.11.11 21:47:06,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.474,1770.599,2402.03,2413.15,2402.09,2392.0,11.059999999999945,21.15000000000009,1699.405,0.01,1,20221111,false
2022.11.11 21:47:08,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.473,1770.598,2402.03,2413.15,2402.09,2392.0,11.059999999999945,21.15000000000009,1699.405,0.01,1,20221111,false
2022.11.11 21:47:09,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.475,1770.6,2402.03,2413.16,2402.09,2392.0,11.069999999999709,21.159999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:47:10,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.476,1770.601,2402.03,2413.16,2402.09,2392.0,11.069999999999709,21.159999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:47:11,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.475,1770.6,2402.03,2413.16,2402.09,2392.0,11.069999999999709,21.159999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:47:12,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.476,1770.601,2402.03,2413.16,2402.09,2392.0,11.069999999999709,21.159999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:47:13,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.473,1770.598,2402.03,2413.15,2402.09,2392.0,11.059999999999945,21.15000000000009,1699.405,0.01,1,20221111,false
2022.11.11 21:47:15,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.53,1770.655,2402.03,2413.21,2402.09,2392.0,11.11999999999989,21.210000000000036,1699.405,0.01,1,20221111,false
2022.11.11 21:47:16,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.587,1770.712,2402.03,2413.27,2402.09,2392.0,11.179999999999836,21.269999999999982,1699.405,0.01,1,20221111,false
2022.11.11 21:47:17,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.644,1770.769,2402.03,2413.32,2402.09,2392.0,11.230000000000018,21.320000000000164,1699.405,0.01,1,20221111,false
2022.11.11 21:47:18,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.701,1770.826,2402.03,2413.38,2402.09,2392.0,11.289999999999964,21.38000000000011,1699.405,0.01,1,20221111,false
2022.11.11 21:47:19,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.702,1770.827,2402.03,2413.38,2402.09,2392.0,11.289999999999964,21.38000000000011,1699.405,0.01,1,20221111,false
2022.11.11 21:47:20,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.701,1770.826,2402.03,2413.38,2402.09,2392.0,11.289999999999964,21.38000000000011,1699.405,0.01,1,20221111,false
2022.11.11 21:47:21,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.702,1770.827,2402.03,2413.38,2402.09,2392.0,11.289999999999964,21.38000000000011,1699.405,0.01,1,20221111,false
2022.11.11 21:47:23,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.7,1770.825,2402.03,2413.38,2402.09,2392.0,11.289999999999964,21.38000000000011,1699.405,0.01,1,20221111,false
2022.11.11 21:47:24,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.757,1770.882,2402.03,2413.44,2402.09,2392.0,11.349999999999909,21.440000000000055,1699.405,0.01,1,20221111,false
2022.11.11 21:47:25,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.814,1770.939,2402.03,2413.49,2402.09,2392.0,11.399999999999636,21.48999999999978,1699.405,0.01,1,20221111,false
2022.11.11 21:47:26,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.871,1770.996,2402.03,2413.55,2402.09,2392.0,11.460000000000036,21.550000000000182,1699.405,0.01,1,20221111,false
2022.11.11 21:47:27,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.928,1771.053,2402.03,2413.61,2402.09,2392.0,11.519999999999982,21.610000000000127,1699.405,0.01,1,20221111,false
2022.11.11 21:47:28,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.929,1771.054,2402.03,2413.61,2402.09,2392.0,11.519999999999982,21.610000000000127,1699.405,0.01,1,20221111,false
2022.11.11 21:47:30,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.928,1771.053,2402.03,2413.61,2402.09,2392.0,11.519999999999982,21.610000000000127,1699.405,0.01,1,20221111,false
2022.11.11 21:47:31,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.929,1771.054,2402.03,2413.61,2402.09,2392.0,11.519999999999982,21.610000000000127,1699.405,0.01,1,20221111,false
2022.11.11 21:47:32,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.927,1771.052,2402.03,2413.61,2402.09,2392.0,11.519999999999982,21.610000000000127,1699.405,0.01,1,20221111,false
2022.11.11 21:47:33,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1770.984,1771.109,2402.03,2413.66,2402.09,2392.0,11.569999999999709,21.659999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:47:34,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.041,1771.166,2402.03,2413.72,2402.09,2392.0,11.629999999999654,21.7199999999998,1699.405,0.01,1,20221111,false
2022.11.11 21:47:35,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.098,1771.223,2402.03,2413.78,2402.09,2392.0,11.690000000000055,21.7800000000002,1699.405,0.01,1,20221111,false
2022.11.11 21:47:36,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.156,1771.281,2402.03,2413.84,2402.09,2392.0,11.75,21.840000000000146,1699.405,0.01,1,20221111,false
2022.11.11 21:47:38,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.155,1771.28,2402.03,2413.84,2402.09,2392.0,11.75,21.840000000000146,1699.405,0.01,1,20221111,false
2022.11.11 21:47:39,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.153,1771.278,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:40,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.151,1771.276,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:41,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.149,1771.274,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:42,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.148,1771.273,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:43,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.149,1771.274,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:45,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.148,1771.273,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:46,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.151,1771.276,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:47,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.152,1771.277,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:48,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.151,1771.276,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:49,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.152,1771.277,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:50,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.151,1771.276,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:51,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.152,1771.277,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:53,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.15,1771.275,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:54,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.151,1771.276,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:55,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.15,1771.275,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:56,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.151,1771.276,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:47:59,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.147,1771.272,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:48:00,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.149,1771.274,2402.03,2413.83,2402.09,2392.0,11.739999999999782,21.829999999999927,1699.405,0.01,1,20221111,false
2022.11.11 21:48:01,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.178,1771.303,2402.03,2413.86,2402.09,2392.0,11.769999999999982,21.860000000000127,1699.405,0.01,1,20221111,false
2022.11.11 21:48:02,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.207,1771.332,2402.03,2413.89,2402.09,2392.0,11.799999999999727,21.889999999999873,1699.405,0.01,1,20221111,false
2022.11.11 21:48:03,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.236,1771.361,2402.03,2413.92,2402.09,2392.0,11.829999999999927,21.920000000000073,1699.405,0.01,1,20221111,false
2022.11.11 21:48:04,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.265,1771.39,2402.03,2413.95,2402.09,2392.0,11.859999999999673,21.949999999999818,1699.405,0.01,1,20221111,false
2022.11.11 21:48:06,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.256,1771.381,2402.03,2413.94,2402.09,2392.0,11.849999999999909,21.940000000000055,1699.405,0.01,1,20221111,false
2022.11.11 21:48:07,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.246,1771.371,2402.03,2413.93,2402.09,2392.0,11.83999999999969,21.929999999999836,1699.405,0.01,1,20221111,false
2022.11.11 21:48:08,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.236,1771.361,2402.03,2413.92,2402.09,2392.0,11.829999999999927,21.920000000000073,1699.405,0.01,1,20221111,false
2022.11.11 21:48:09,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.226,1771.351,2402.03,2413.91,2402.09,2392.0,11.819999999999709,21.909999999999854,1699.405,0.01,1,20221111,false
2022.11.11 21:48:10,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.245,1771.37,2402.03,2413.93,2402.09,2392.0,11.83999999999969,21.929999999999836,1699.405,0.01,1,20221111,false
2022.11.11 21:48:12,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.265,1771.39,2402.03,2413.95,2402.09,2392.0,11.859999999999673,21.949999999999818,1699.405,0.01,1,20221111,false
2022.11.11 21:48:13,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.284,1771.409,2402.03,2413.96,2402.09,2392.0,11.86999999999989,21.960000000000036,1699.405,0.01,1,20221111,false
2022.11.11 21:48:14,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.304,1771.429,2402.03,2413.98,2402.09,2392.0,11.889999999999873,21.980000000000018,1699.405,0.01,1,20221111,false
2022.11.11 21:48:15,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.286,1771.411,2402.03,2413.97,2402.09,2392.0,11.879999999999654,21.9699999999998,1699.405,0.01,1,20221111,false
2022.11.11 21:48:16,close_retry,market closed,403,1,1759.345,10.0,0.0,0.0,0.0,1771.268,1771.393,2402.03,2413.95,2402.09,2392.0,11.859999999999673,21.949999999999818,1699.405,0.01,1,20221111,false
