time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.12.26 21:46:24,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.576,2066.75,2971.07,2987.16,2971.19,2971.07,15.9699999999998,16.08999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:46:26,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.577,2066.751,2971.07,2987.16,2971.19,2971.07,15.9699999999998,16.08999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:46:28,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.575,2066.749,2971.07,2987.16,2971.19,2971.07,15.9699999999998,16.08999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:46:31,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.632,2066.806,2971.07,2987.26,2971.19,2971.07,16.070000000000164,16.190000000000055,2028.592,0.02,2,20231226,false
2023.12.26 21:46:33,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.69,2066.864,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:46:36,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.689,2066.863,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:46:38,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.688,2066.862,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:46:40,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.689,2066.863,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:46:43,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.688,2066.862,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:46:45,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.689,2066.863,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:46:48,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.69,2066.864,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:46:50,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.689,2066.863,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:46:52,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.69,2066.864,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:46:59,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.688,2066.862,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:47:00,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.683,2066.857,2971.07,2987.36,2971.19,2971.07,16.170000000000073,16.289999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:47:03,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.649,2066.823,2971.07,2987.3,2971.19,2971.07,16.110000000000127,16.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:47:06,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.615,2066.789,2971.07,2987.24,2971.19,2971.07,16.049999999999727,16.169999999999618,2028.592,0.02,2,20231226,false
2023.12.26 21:47:09,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.614,2066.788,2971.07,2987.22,2971.19,2971.07,16.029999999999745,16.149999999999636,2028.592,0.02,2,20231226,false
2023.12.26 21:47:12,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.616,2066.79,2971.07,2987.24,2971.19,2971.07,16.049999999999727,16.169999999999618,2028.592,0.02,2,20231226,false
2023.12.26 21:47:15,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.582,2066.756,2971.07,2987.16,2971.19,2971.07,15.9699999999998,16.08999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:47:18,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.548,2066.722,2971.07,2987.1,2971.19,2971.07,15.909999999999854,16.029999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:47:22,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.547,2066.721,2971.07,2987.1,2971.19,2971.07,15.909999999999854,16.029999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:47:25,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.549,2066.723,2971.07,2987.1,2971.19,2971.07,15.909999999999854,16.029999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:47:28,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.515,2066.689,2971.07,2987.04,2971.19,2971.07,15.849999999999909,15.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:47:31,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.481,2066.655,2971.07,2986.96,2971.19,2971.07,15.769999999999982,15.889999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:47:34,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.48,2066.654,2971.07,2986.96,2971.19,2971.07,15.769999999999982,15.889999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:47:37,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.482,2066.656,2971.07,2986.96,2971.19,2971.07,15.769999999999982,15.889999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:47:41,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.413,2066.587,2971.07,2986.82,2971.19,2971.07,15.63000000000011,15.75,2028.592,0.02,2,20231226,false
2023.12.26 21:47:44,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.414,2066.588,2971.07,2986.82,2971.19,2971.07,15.63000000000011,15.75,2028.592,0.02,2,20231226,false
2023.12.26 21:47:47,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.413,2066.587,2971.07,2986.82,2971.19,2971.07,15.63000000000011,15.75,2028.592,0.02,2,20231226,false
2023.12.26 21:47:50,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.414,2066.588,2971.07,2986.82,2971.19,2971.07,15.63000000000011,15.75,2028.592,0.02,2,20231226,false
2023.12.26 21:47:59,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.415,2066.589,2971.07,2986.84,2971.19,2971.07,15.650000000000091,15.769999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:48:00,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.429,2066.604,2971.07,2986.86,2971.19,2971.07,15.670000000000073,15.789999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:48:01,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.493,2066.668,2971.07,2986.98,2971.19,2971.07,15.789999999999964,15.909999999999854,2028.592,0.02,2,20231226,false
2023.12.26 21:48:03,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.557,2066.732,2971.07,2987.12,2971.19,2971.07,15.929999999999836,16.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:48:05,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.556,2066.731,2971.07,2987.12,2971.19,2971.07,15.929999999999836,16.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:48:07,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.557,2066.732,2971.07,2987.12,2971.19,2971.07,15.929999999999836,16.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:48:09,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.556,2066.731,2971.07,2987.12,2971.19,2971.07,15.929999999999836,16.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:48:11,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.598,2066.773,2971.07,2987.2,2971.19,2971.07,16.009999999999764,16.129999999999654,2028.592,0.02,2,20231226,false
2023.12.26 21:48:13,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.641,2066.816,2971.07,2987.28,2971.19,2971.07,16.090000000000146,16.210000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:48:15,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.684,2066.859,2971.07,2987.36,2971.19,2971.07,16.170000000000073,16.289999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:48:16,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.683,2066.858,2971.07,2987.36,2971.19,2971.07,16.170000000000073,16.289999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:48:18,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.684,2066.859,2971.07,2987.36,2971.19,2971.07,16.170000000000073,16.289999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:48:20,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.683,2066.858,2971.07,2987.36,2971.19,2971.07,16.170000000000073,16.289999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:48:22,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.725,2066.9,2971.07,2987.46,2971.19,2971.07,16.269999999999982,16.389999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:48:24,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.768,2066.943,2971.07,2987.54,2971.19,2971.07,16.34999999999991,16.4699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:48:26,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.811,2066.986,2971.07,2987.62,2971.19,2971.07,16.429999999999836,16.549999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:48:28,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.81,2066.985,2971.07,2987.62,2971.19,2971.07,16.429999999999836,16.549999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:48:30,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.811,2066.986,2971.07,2987.62,2971.19,2971.07,16.429999999999836,16.549999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:48:31,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.81,2066.985,2971.07,2987.62,2971.19,2971.07,16.429999999999836,16.549999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:48:33,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.853,2067.028,2971.07,2987.7,2971.19,2971.07,16.509999999999764,16.629999999999654,2028.592,0.02,2,20231226,false
2023.12.26 21:48:35,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.897,2067.072,2971.07,2987.8,2971.19,2971.07,16.610000000000127,16.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:48:37,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.941,2067.116,2971.07,2987.88,2971.19,2971.07,16.690000000000055,16.809999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:48:39,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.916,2067.091,2971.07,2987.84,2971.19,2971.07,16.65000000000009,16.769999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:48:41,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.89,2067.065,2971.07,2987.78,2971.19,2971.07,16.590000000000146,16.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:48:43,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.864,2067.039,2971.07,2987.72,2971.19,2971.07,16.529999999999745,16.649999999999636,2028.592,0.02,2,20231226,false
2023.12.26 21:48:45,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.872,2067.047,2971.07,2987.74,2971.19,2971.07,16.549999999999727,16.669999999999618,2028.592,0.02,2,20231226,false
2023.12.26 21:48:46,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.881,2067.056,2971.07,2987.76,2971.19,2971.07,16.570000000000164,16.690000000000055,2028.592,0.02,2,20231226,false
2023.12.26 21:48:48,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.89,2067.065,2971.07,2987.78,2971.19,2971.07,16.590000000000146,16.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:48:50,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.878,2067.053,2971.07,2987.76,2971.19,2971.07,16.570000000000164,16.690000000000055,2028.592,0.02,2,20231226,false
2023.12.26 21:48:52,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.865,2067.04,2971.07,2987.74,2971.19,2971.07,16.549999999999727,16.669999999999618,2028.592,0.02,2,20231226,false
2023.12.26 21:48:54,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.852,2067.027,2971.07,2987.7,2971.19,2971.07,16.509999999999764,16.629999999999654,2028.592,0.02,2,20231226,false
2023.12.26 21:48:59,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.839,2067.014,2971.07,2987.68,2971.19,2971.07,16.48999999999978,16.609999999999673,2028.592,0.02,2,20231226,false
2023.12.26 21:49:00,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.906,2067.082,2971.07,2987.82,2971.19,2971.07,16.63000000000011,16.75,2028.592,0.02,2,20231226,false
2023.12.26 21:49:03,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.916,2067.092,2971.07,2987.84,2971.19,2971.07,16.65000000000009,16.769999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:49:06,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.926,2067.102,2971.07,2987.86,2971.19,2971.07,16.670000000000073,16.789999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:49:09,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.923,2067.099,2971.07,2987.84,2971.19,2971.07,16.65000000000009,16.769999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:49:13,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.919,2067.095,2971.07,2987.84,2971.19,2971.07,16.65000000000009,16.769999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:49:16,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.926,2067.102,2971.07,2987.86,2971.19,2971.07,16.670000000000073,16.789999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:49:19,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.933,2067.109,2971.07,2987.86,2971.19,2971.07,16.670000000000073,16.789999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:49:23,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.927,2067.103,2971.07,2987.86,2971.19,2971.07,16.670000000000073,16.789999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:49:26,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.92,2067.096,2971.07,2987.84,2971.19,2971.07,16.65000000000009,16.769999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:49:29,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.919,2067.095,2971.07,2987.84,2971.19,2971.07,16.65000000000009,16.769999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:49:33,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.921,2067.097,2971.07,2987.84,2971.19,2971.07,16.65000000000009,16.769999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:49:36,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.908,2067.084,2971.07,2987.82,2971.19,2971.07,16.63000000000011,16.75,2028.592,0.02,2,20231226,false
2023.12.26 21:49:39,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.909,2067.085,2971.07,2987.82,2971.19,2971.07,16.63000000000011,16.75,2028.592,0.02,2,20231226,false
2023.12.26 21:49:43,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.896,2067.072,2971.07,2987.8,2971.19,2971.07,16.610000000000127,16.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:49:46,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.897,2067.073,2971.07,2987.8,2971.19,2971.07,16.610000000000127,16.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:49:49,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.89,2067.066,2971.07,2987.78,2971.19,2971.07,16.590000000000146,16.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:49:59,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.882,2067.058,2971.07,2987.76,2971.19,2971.07,16.570000000000164,16.690000000000055,2028.592,0.02,2,20231226,false
2023.12.26 21:50:00,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.883,2067.059,2971.07,2987.76,2971.19,2971.07,16.570000000000164,16.690000000000055,2028.592,0.02,2,20231226,false
2023.12.26 21:50:02,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.884,2067.06,2971.07,2987.76,2971.19,2971.07,16.570000000000164,16.690000000000055,2028.592,0.02,2,20231226,false
2023.12.26 21:50:05,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.886,2067.062,2971.07,2987.78,2971.19,2971.07,16.590000000000146,16.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:50:07,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.887,2067.063,2971.07,2987.78,2971.19,2971.07,16.590000000000146,16.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:50:10,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.885,2067.061,2971.07,2987.78,2971.19,2971.07,16.590000000000146,16.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:50:12,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.886,2067.062,2971.07,2987.78,2971.19,2971.07,16.590000000000146,16.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:50:15,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.887,2067.063,2971.07,2987.78,2971.19,2971.07,16.590000000000146,16.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:50:17,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.811,2066.987,2971.07,2987.62,2971.19,2971.07,16.429999999999836,16.549999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:50:20,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.735,2066.911,2971.07,2987.48,2971.19,2971.07,16.289999999999964,16.409999999999854,2028.592,0.02,2,20231226,false
2023.12.26 21:50:22,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.734,2066.91,2971.07,2987.46,2971.19,2971.07,16.269999999999982,16.389999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:50:25,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.736,2066.912,2971.07,2987.48,2971.19,2971.07,16.289999999999964,16.409999999999854,2028.592,0.02,2,20231226,false
2023.12.26 21:50:27,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.66,2066.836,2971.07,2987.32,2971.19,2971.07,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:50:30,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.584,2066.76,2971.07,2987.16,2971.19,2971.07,15.9699999999998,16.08999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:50:32,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.583,2066.759,2971.07,2987.16,2971.19,2971.07,15.9699999999998,16.08999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:50:35,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.585,2066.761,2971.07,2987.18,2971.19,2971.07,15.989999999999782,16.109999999999673,2028.592,0.02,2,20231226,false
2023.12.26 21:50:37,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.509,2066.685,2971.07,2987.02,2971.19,2971.07,15.829999999999927,15.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:50:40,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.432,2066.608,2971.07,2986.86,2971.19,2971.07,15.670000000000073,15.789999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:50:42,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.517,2066.693,2971.07,2987.04,2971.19,2971.07,15.849999999999909,15.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:50:45,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.602,2066.778,2971.07,2987.2,2971.19,2971.07,16.009999999999764,16.129999999999654,2028.592,0.02,2,20231226,false
2023.12.26 21:50:47,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.574,2066.75,2971.07,2987.14,2971.19,2971.07,15.949999999999818,16.06999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:50:50,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.545,2066.721,2971.07,2987.1,2971.19,2971.07,15.909999999999854,16.029999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:50:52,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.602,2066.778,2971.07,2987.2,2971.19,2971.07,16.009999999999764,16.129999999999654,2028.592,0.02,2,20231226,false
2023.12.26 21:50:59,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.659,2066.835,2971.07,2987.32,2971.19,2971.07,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:51:00,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.672,2066.848,2971.07,2987.34,2971.19,2971.07,16.15000000000009,16.269999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:51:02,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.655,2066.831,2971.07,2987.32,2971.19,2971.07,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:51:05,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.637,2066.813,2971.07,2987.28,2971.19,2971.07,16.090000000000146,16.210000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:51:08,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.643,2066.819,2971.07,2987.28,2971.19,2971.07,16.090000000000146,16.210000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:51:10,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.649,2066.825,2971.07,2987.3,2971.19,2971.07,16.110000000000127,16.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:51:13,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.638,2066.814,2971.07,2987.28,2971.19,2971.07,16.090000000000146,16.210000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:51:16,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.626,2066.802,2971.07,2987.26,2971.19,2971.07,16.070000000000164,16.190000000000055,2028.592,0.02,2,20231226,false
2023.12.26 21:51:19,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.642,2066.818,2971.07,2987.28,2971.19,2971.07,16.090000000000146,16.210000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:51:21,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.658,2066.834,2971.07,2987.32,2971.19,2971.07,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:51:24,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.659,2066.835,2971.07,2987.32,2971.19,2971.07,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:51:27,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.657,2066.833,2971.07,2987.32,2971.19,2971.07,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:51:30,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.673,2066.849,2971.07,2987.34,2971.19,2971.07,16.15000000000009,16.269999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:51:32,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.689,2066.865,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:51:35,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.69,2066.866,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:51:38,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.688,2066.864,2971.07,2987.38,2971.19,2971.07,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:51:40,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.704,2066.88,2971.07,2987.4,2971.19,2971.07,16.210000000000036,16.329999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:51:43,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.72,2066.896,2971.07,2987.44,2971.19,2971.07,16.25,16.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:51:46,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.717,2066.893,2971.07,2987.44,2971.19,2971.07,16.25,16.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:51:49,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.718,2066.894,2971.07,2987.44,2971.19,2971.07,16.25,16.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:51:51,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.719,2066.895,2971.07,2987.44,2971.19,2971.07,16.25,16.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:51:59,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.717,2066.893,2971.07,2987.44,2971.19,2971.07,16.25,16.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:52:00,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.727,2066.903,2971.07,2987.46,2971.19,2971.07,16.269999999999982,16.389999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:52:02,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.725,2066.901,2971.07,2987.46,2971.19,2971.07,16.269999999999982,16.389999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:52:04,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2066.722,2066.898,2971.07,2987.44,2971.19,2971.07,16.25,16.36999999999989,2028.592,0.02,2,20231226,false
