deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
397,2024.07.19 00:04:27,1721347467194,XAUUSD,395,1,1,4,0.01,2432.282,-18.62,0.0,-0.53,0.0,sl 2432.295
398,2024.07.19 00:04:27,1721347467303,XAUUSD,398,0,0,3,0.01,2432.376,0.0,-0.06,0.0,0.0,CAP|138|0
399,2024.07.19 10:08:30,1721383710531,XAUUSD,399,0,0,3,0.01,2412.369,0.0,-0.06,0.0,0.0,CAP|138|1
400,2024.07.19 12:03:30,1721390610918,XAUUSD,398,1,1,4,0.01,2407.383,-25.0,0.0,0.0,0.0,sl 2407.388
401,2024.07.19 12:03:30,1721390610918,XAUUSD,399,1,1,4,0.01,2407.383,-4.99,0.0,0.0,0.0,sl 2407.388
402,2024.07.21 22:05:00,1721599500001,XAUUSD,402,0,0,3,0.01,2403.828,0.0,-0.06,0.0,0.0,CAP|139|0
403,2024.07.24 13:48:29,1721828909836,XAUUSD,402,1,1,5,0.01,2424.958,21.13,0.0,-1.06,0.0,tp 2424.948
404,2024.07.24 13:48:29,1721828909946,XAUUSD,404,0,0,3,0.01,2425.085,0.0,-0.06,0.0,0.0,CAP|140|0
405,2024.07.24 19:31:38,1721849498631,XAUUSD,405,0,0,3,0.01,2405.058,0.0,-0.06,0.0,0.0,CAP|140|1
406,2024.07.25 01:26:42,1721870802275,XAUUSD,404,1,1,4,0.01,2386.73,-38.36,0.0,-1.6,0.0,sl 2386.732
407,2024.07.25 01:26:42,1721870802275,XAUUSD,405,1,1,4,0.01,2386.73,-18.33,0.0,-1.6,0.0,sl 2386.732
408,2024.07.25 01:26:42,1721870802407,XAUUSD,408,0,0,3,0.01,2386.797,0.0,-0.06,0.0,0.0,CAP|141|0
409,2024.07.25 07:11:31,1721891491734,XAUUSD,409,0,0,3,0.01,2366.78,0.0,-0.06,0.0,0.0,CAP|141|1
410,2024.07.25 14:08:40,1721916520273,XAUUSD,408,1,1,4,0.01,2361.794,-25.01,0.0,0.0,0.0,sl 2361.794
411,2024.07.25 14:08:40,1721916520273,XAUUSD,409,1,1,4,0.01,2361.794,-4.99,0.0,0.0,0.0,sl 2361.794
412,2024.07.26 00:00:00,1721952000001,XAUUSD,412,0,0,3,0.01,2363.994,0.0,-0.06,0.0,0.0,CAP|142|0
413,2024.07.26 14:02:05,1722002525153,XAUUSD,412,1,1,5,0.01,2384.062,20.07,0.0,0.0,0.0,tp 2384.054
414,2024.07.26 14:02:05,1722002525522,XAUUSD,414,0,0,3,0.01,2384.202,0.0,-0.06,0.0,0.0,CAP|143|0
415,2024.07.30 17:01:28,1722358888479,XAUUSD,414,1,1,5,0.01,2405.337,21.14,0.0,-1.06,0.0,tp 2405.322
416,2024.07.30 17:01:28,1722358888582,XAUUSD,416,0,0,3,0.01,2405.501,0.0,-0.06,0.0,0.0,CAP|144|0
417,2024.07.31 13:46:31,1722433591600,XAUUSD,416,1,1,5,0.01,2426.095,20.6,0.0,-0.53,0.0,tp 2426.091
418,2024.07.31 13:46:31,1722433591801,XAUUSD,418,0,0,3,0.01,2426.233,0.0,-0.06,0.0,0.0,CAP|145|0
419,2024.07.31 19:35:31,1722454531343,XAUUSD,418,1,1,5,0.01,2446.304,20.07,0.0,0.0,0.0,tp 2446.293
420,2024.07.31 19:35:31,1722454531642,XAUUSD,420,0,0,3,0.01,2446.442,0.0,-0.06,0.0,0.0,CAP|146|0
421,2024.08.02 12:30:37,1722601837867,XAUUSD,420,1,1,5,0.01,2468.674,22.23,0.0,-2.13,0.0,tp 2468.632
422,2024.08.02 12:30:37,1722601837996,XAUUSD,422,0,0,3,0.01,2468.925,0.0,-0.06,0.0,0.0,CAP|147|0
423,2024.08.02 14:34:38,1722609278582,XAUUSD,423,0,0,3,0.01,2448.922,0.0,-0.06,0.0,0.0,CAP|147|1
424,2024.08.02 14:56:04,1722610564197,XAUUSD,422,1,1,4,0.01,2428.974,-39.96,0.0,0.0,0.0,sl 2428.984
425,2024.08.02 14:56:04,1722610564197,XAUUSD,423,1,1,4,0.01,2428.974,-19.95,0.0,0.0,0.0,sl 2428.984
426,2024.08.02 14:56:04,1722610564271,XAUUSD,426,0,0,3,0.01,2429.068,0.0,-0.06,0.0,0.0,CAP|148|0
427,2024.08.05 03:50:14,1722829814050,XAUUSD,426,1,1,5,0.01,2449.681,20.61,0.0,-0.53,0.0,tp 2449.658
428,2024.08.05 03:50:14,1722829814431,XAUUSD,428,0,0,3,0.01,2449.818,0.0,-0.06,0.0,0.0,CAP|149|0
429,2024.08.05 06:18:04,1722838684536,XAUUSD,429,0,0,3,0.01,2429.806,0.0,-0.06,0.0,0.0,CAP|149|1
430,2024.08.05 10:57:31,1722855451137,XAUUSD,428,1,1,4,0.01,2409.869,-39.95,0.0,0.0,0.0,sl 2409.872
431,2024.08.05 10:57:31,1722855451137,XAUUSD,429,1,1,4,0.01,2409.869,-19.94,0.0,0.0,0.0,sl 2409.872
432,2024.08.05 10:57:31,1722855451242,XAUUSD,432,0,0,3,0.01,2409.957,0.0,-0.06,0.0,0.0,CAP|150|0
433,2024.08.05 11:41:01,1722858061844,XAUUSD,433,0,0,3,0.01,2389.957,0.0,-0.06,0.0,0.0,CAP|150|1
434,2024.08.05 12:21:42,1722860502158,XAUUSD,432,1,1,4,0.01,2374.971,-34.99,0.0,0.0,0.0,sl 2374.982
435,2024.08.05 12:21:42,1722860502158,XAUUSD,433,1,1,4,0.01,2374.971,-14.99,0.0,0.0,0.0,sl 2374.982
436,2024.08.06 00:00:00,1722902400001,XAUUSD,436,0,0,3,0.01,2405.011,0.0,-0.06,0.0,0.0,CAP|151|0
437,2024.08.06 15:06:40,1722956800569,XAUUSD,437,0,0,3,0.01,2385.007,0.0,-0.06,0.0,0.0,CAP|151|1
438,2024.08.07 12:47:37,1723034857161,XAUUSD,436,1,1,5,0.01,2405.599,0.59,0.0,-0.53,0.0,tp 2405.599
439,2024.08.07 12:47:37,1723034857161,XAUUSD,437,1,1,5,0.01,2405.599,20.59,0.0,-0.53,0.0,tp 2405.599
440,2024.08.07 12:47:37,1723034857549,XAUUSD,440,0,0,3,0.01,2405.745,0.0,-0.06,0.0,0.0,CAP|152|0
441,2024.08.07 18:36:30,1723055790251,XAUUSD,441,0,0,3,0.01,2385.725,0.0,-0.06,0.0,0.0,CAP|152|1
442,2024.08.08 11:05:38,1723115138983,XAUUSD,440,1,1,5,0.01,2407.398,1.65,0.0,-1.6,0.0,tp 2407.395
443,2024.08.08 11:05:38,1723115138983,XAUUSD,441,1,1,5,0.01,2407.398,21.67,0.0,-1.6,0.0,tp 2407.395
444,2024.08.08 11:05:39,1723115139323,XAUUSD,444,0,0,3,0.01,2407.545,0.0,-0.06,0.0,0.0,CAP|153|0
445,2024.08.08 20:54:12,1723150452786,XAUUSD,444,1,1,5,0.01,2427.618,20.07,0.0,0.0,0.0,tp 2427.605
446,2024.08.08 20:54:13,1723150453771,XAUUSD,446,0,0,3,0.01,2427.778,0.0,-0.06,0.0,0.0,CAP|154|0
447,2024.08.12 13:31:39,1723469499387,XAUUSD,446,1,1,5,0.01,2448.916,21.14,0.0,-1.06,0.0,tp 2448.898
448,2024.08.12 13:31:39,1723469499592,XAUUSD,448,0,0,3,0.01,2449.062,0.0,-0.06,0.0,0.0,CAP|155|0
449,2024.08.12 18:09:02,1723486142608,XAUUSD,448,1,1,5,0.01,2469.122,20.06,0.0,0.0,0.0,tp 2469.122
450,2024.08.12 18:09:03,1723486143131,XAUUSD,450,0,0,3,0.01,2469.267,0.0,-0.06,0.0,0.0,CAP|156|0
451,2024.08.14 14:34:42,1723646082357,XAUUSD,451,0,0,3,0.01,2449.246,0.0,-0.06,0.0,0.0,CAP|156|1
452,2024.08.16 11:59:35,1723809575798,XAUUSD,450,1,1,5,0.01,2471.98,2.71,0.0,-3.19,0.0,tp 2471.977
453,2024.08.16 11:59:35,1723809575798,XAUUSD,451,1,1,5,0.01,2471.98,22.73,0.0,-2.13,0.0,tp 2471.977
454,2024.08.16 11:59:36,1723809576303,XAUUSD,454,0,0,3,0.01,2472.124,0.0,-0.06,0.0,0.0,CAP|157|0
455,2024.08.16 12:59:41,1723813181501,XAUUSD,454,1,1,5,0.01,2492.202,20.08,0.0,0.0,0.0,tp 2492.184
456,2024.08.16 12:59:41,1723813181621,XAUUSD,456,0,0,3,0.01,2492.331,0.0,-0.06,0.0,0.0,CAP|158|0
457,2024.08.20 07:45:02,1724139902857,XAUUSD,456,1,1,5,0.01,2513.475,21.15,0.0,-1.06,0.0,tp 2513.451
458,2024.08.20 07:45:03,1724139903175,XAUUSD,458,0,0,3,0.01,2513.62,0.0,-0.06,0.0,0.0,CAP|159|0
459,2024.08.22 13:21:29,1724332889672,XAUUSD,459,0,0,3,0.01,2493.617,0.0,-0.06,0.0,0.0,CAP|159|1
460,2024.08.22 14:17:39,1724336259136,XAUUSD,458,1,1,4,0.01,2474.734,-38.89,0.0,-2.13,0.0,sl 2474.744
461,2024.08.22 14:17:39,1724336259136,XAUUSD,459,1,1,4,0.01,2474.734,-18.89,0.0,0.0,0.0,sl 2474.744
462,2024.08.22 14:17:39,1724336259281,XAUUSD,462,0,0,3,0.01,2474.827,0.0,-0.06,0.0,0.0,CAP|160|0
463,2024.08.23 05:08:38,1724389718852,XAUUSD,462,1,1,5,0.01,2495.447,20.62,0.0,-0.53,0.0,tp 2495.417
464,2024.08.23 05:08:39,1724389719345,XAUUSD,464,0,0,3,0.01,2495.497,0.0,-0.06,0.0,0.0,CAP|161|0
465,2024.08.23 14:06:43,1724422003105,XAUUSD,464,1,1,5,0.01,2515.562,20.06,0.0,0.0,0.0,tp 2515.557
466,2024.08.23 14:06:43,1724422003176,XAUUSD,466,0,0,3,0.01,2515.689,0.0,-0.06,0.0,0.0,CAP|162|0
467,2024.08.28 12:30:12,1724848212318,XAUUSD,467,0,0,3,0.01,2495.688,0.0,-0.06,0.0,0.0,CAP|162|1
468,2024.08.29 04:37:35,1724906255000,XAUUSD,466,1,1,5,0.01,2518.152,2.46,0.0,-3.19,0.0,tp 2518.144
469,2024.08.29 04:37:35,1724906255000,XAUUSD,467,1,1,5,0.01,2518.152,22.46,0.0,-1.6,0.0,tp 2518.144
470,2024.08.29 04:37:36,1724906256001,XAUUSD,470,0,0,3,0.01,2518.293,0.0,-0.06,0.0,0.0,CAP|163|0
471,2024.08.30 16:42:27,1725036147888,XAUUSD,471,0,0,3,0.01,2498.275,0.0,-0.06,0.0,0.0,CAP|163|1
472,2024.09.03 13:48:31,1725371311345,XAUUSD,470,1,1,4,0.01,2479.669,-38.62,0.0,-1.5899999999999999,0.0,sl 2479.669
473,2024.09.03 13:48:31,1725371311345,XAUUSD,471,1,1,4,0.01,2479.669,-18.61,0.0,-1.06,0.0,sl 2479.669
474,2024.09.03 13:48:31,1725371311480,XAUUSD,474,0,0,3,0.01,2479.766,0.0,-0.06,0.0,0.0,CAP|164|0
475,2024.09.04 23:59:59,1725494399000,XAUUSD,474,1,1,0,0.01,2495.853,16.08,0.0,-0.53,0.0,end of test
