time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.07.06 15:15:37,buy_request,prescribed size; projected basket stop,220,1,1743.631,6.156428571428508,0.01,1737.465,1737.4745714285716,1737.34,1737.465,2303.58,2297.29,2303.64,2363.72,-6.349999999999909,-66.42999999999984,1713.771,0.01,1,20220706,false
2022.07.06 15:15:37,buy_filled,,220,2,1743.631,6.156428571428508,0.01,1737.465,1737.4745714285716,1737.34,1737.465,2303.52,2297.1,2303.64,2363.72,-6.539999999999964,-66.61999999999989,1725.646,0.02,2,20220706,false
2022.07.07 00:00:00,day_start,,220,2,1743.631,6.156428571428508,0.0,0.0,0.0,1740.027,1740.152,2303.52,2299.28,2303.64,2303.52,-4.359999999999673,-4.239999999999782,1725.648,0.02,2,20220707,false
2022.07.08 00:00:00,day_start,,220,2,1743.631,6.156428571428508,0.0,0.0,0.0,1741.792,1741.917,2303.52,2301.74,2303.64,2303.52,-1.900000000000091,-1.7800000000002,1725.648,0.02,2,20220708,false
2022.07.10 22:05:00,day_start,,220,2,1743.631,6.156428571428508,0.0,0.0,0.0,1741.156,1741.281,2303.52,2299.42,2303.64,2303.52,-4.2199999999998,-4.099999999999909,1725.648,0.02,2,20220710,false
2022.07.11 00:00:00,day_start,,220,2,1743.631,6.156428571428508,0.0,0.0,0.0,1742.036,1742.161,2303.52,2301.18,2303.64,2303.52,-2.4600000000000364,-2.3400000000001455,1725.648,0.02,2,20220711,false
2022.07.12 00:00:00,day_start,,220,2,1743.631,6.156428571428508,0.0,0.0,0.0,1733.273,1733.398,2303.52,2282.58,2303.64,2303.52,-21.059999999999945,-20.940000000000055,1725.648,0.02,2,20220712,false
2022.07.12 01:01:04,buy_request,prescribed size; projected basket stop,220,2,1743.631,6.156428571428508,0.01,1731.303,1731.3181428571431,1731.178,1731.303,2303.52,2278.4,2303.64,2303.52,-25.23999999999978,-25.11999999999989,1725.648,0.02,2,20220712,false
2022.07.12 01:01:04,buy_filled,,220,3,1743.631,6.156428571428508,0.01,1731.303,1731.3181428571431,1731.178,1731.303,2303.46,2278.22,2303.64,2303.52,-25.420000000000073,-25.300000000000182,1725.648,0.03,3,20220712,false
2022.07.12 01:11:19,native_exit,one or more protective SL/TP positions exited,220,3,1743.631,6.156428571428508,0.0,0.0,0.0,1725.644,1726.019,2261.6,2261.6,2303.64,2303.52,-42.039999999999964,-41.92000000000007,1725.648,0.0,0,20220712,false
2022.07.12 01:11:19,basket_closed,native_sl_tp,220,3,1743.631,6.156428571428508,0.0,0.0,0.0,1725.644,1726.019,2261.6,2261.6,2303.64,2303.52,-42.039999999999964,-41.92000000000007,1725.648,0.0,0,20220712,false
2022.07.12 01:11:20,buy_request,prescribed size; projected basket stop,221,0,0.0,3.6383571428570822,0.01,1725.997,1725.997,1725.622,1725.997,2261.6,2261.6,2261.6,2303.52,0.0,-41.92000000000007,0.0,0.0,0,20220712,false
2022.07.12 01:11:20,buy_filled,,221,1,1725.997,3.6383571428570822,0.01,1725.997,1725.997,1725.622,1725.997,2261.54,2261.16,2261.6,2303.52,-0.44000000000005457,-42.36000000000013,1677.972,0.01,1,20220712,false
2022.07.13 00:00:00,day_start,,221,1,1725.997,3.6383571428570822,0.0,0.0,0.0,1725.355,1725.48,2261.54,2260.37,2261.6,2261.54,-1.2300000000000182,-1.1700000000000728,1677.977,0.01,1,20220713,false
2022.07.13 12:30:42,buy_request,prescribed size; projected basket stop,221,1,1725.997,3.6383571428570822,0.01,1722.321,1722.358642857143,1721.696,1722.321,2261.54,2256.71,2261.6,2261.54,-4.889999999999873,-4.829999999999927,1677.977,0.01,1,20220713,false
2022.07.13 12:30:42,buy_filled,,221,2,1725.997,3.6383571428570822,0.01,1722.321,1722.358642857143,1721.696,1722.321,2261.48,2256.03,2261.6,2261.54,-5.569999999999709,-5.5099999999997635,1694.482,0.02,2,20220713,false
2022.07.13 12:33:12,buy_request,prescribed size; projected basket stop,221,2,1725.997,3.6383571428570822,0.01,1718.702,1718.7202857142859,1718.577,1718.702,2261.48,2249.79,2261.6,2261.54,-11.809999999999945,-11.75,1694.484,0.02,2,20220713,false
2022.07.13 12:33:12,buy_filled,,221,3,1725.997,3.6383571428570822,0.01,1718.702,1718.7202857142859,1718.577,1718.702,2261.42,2249.61,2261.6,2261.54,-11.989999999999782,-11.929999999999836,1702.575,0.03,3,20220713,false
2022.07.13 14:36:26,native_exit,one or more protective SL/TP positions exited,221,3,1725.997,3.6383571428570822,0.0,0.0,0.0,1729.255,1729.38,2281.65,2281.65,2261.6,2261.54,20.050000000000182,20.110000000000127,1702.577,0.0,0,20220713,false
2022.07.13 14:36:26,basket_closed,native_sl_tp,221,3,1725.997,3.6383571428570822,0.0,0.0,0.0,1729.255,1729.38,2281.65,2281.65,2261.6,2261.54,20.050000000000182,20.110000000000127,1702.577,0.0,0,20220713,false
2022.07.13 14:36:26,buy_request,prescribed size; projected basket stop,222,0,0.0,5.772071428571375,0.01,1729.401,1729.401,1729.276,1729.401,2281.65,2281.65,2281.65,2261.54,0.0,20.110000000000127,0.0,0.0,0,20220713,false
2022.07.13 14:36:26,buy_filled,,222,1,1729.401,5.772071428571375,0.01,1729.401,1729.401,1729.276,1729.401,2281.59,2281.47,2281.65,2261.54,-0.18000000000029104,19.929999999999836,1669.456,0.01,1,20220713,false
2022.07.14 00:00:00,day_start,,222,1,1729.401,5.772071428571375,0.0,0.0,0.0,1732.009,1732.134,2281.59,2282.6,2281.65,2281.59,0.9499999999998181,1.0099999999997635,1669.461,0.01,1,20220714,false
2022.07.14 06:21:24,buy_request,prescribed size; projected basket stop,222,1,1729.401,5.772071428571375,0.01,1723.613,1723.6289285714288,1723.488,1723.613,2281.59,2274.08,2281.65,2281.59,-7.570000000000164,-7.510000000000218,1671.061,0.01,1,20220714,false
2022.07.14 06:21:24,buy_filled,,222,2,1729.401,5.772071428571375,0.01,1723.613,1723.6289285714288,1723.488,1723.613,2281.53,2273.9,2281.65,2281.59,-7.75,-7.690000000000055,1697.365,0.02,2,20220714,false
2022.07.14 07:03:39,buy_request,prescribed size; projected basket stop,222,2,1729.401,5.772071428571375,0.01,1717.85,1717.8568571428573,1717.6,1717.85,2281.53,2262.12,2281.65,2281.59,-19.5300000000002,-19.470000000000255,1697.367,0.02,2,20220714,false
2022.07.14 07:03:39,buy_filled,,222,3,1729.401,5.772071428571375,0.01,1717.85,1717.8568571428573,1717.6,1717.85,2281.47,2261.81,2281.65,2281.59,-19.840000000000146,-19.7800000000002,1704.213,0.03,3,20220714,false
2022.07.14 13:24:37,native_exit,one or more protective SL/TP positions exited,222,3,1729.401,5.772071428571375,0.0,0.0,0.0,1704.205,1704.33,2221.64,2221.64,2281.65,2281.59,-60.01000000000022,-59.95000000000027,1704.215,0.0,0,20220714,false
2022.07.14 13:24:37,basket_closed,native_sl_tp,222,3,1729.401,5.772071428571375,0.0,0.0,0.0,1704.205,1704.33,2221.64,2221.64,2281.65,2281.59,-60.01000000000022,-59.95000000000027,1704.215,0.0,0,20220714,false
2022.07.14 13:24:38,buy_request,prescribed size; projected basket stop,223,0,0.0,5.164999999999945,0.01,1704.306,1704.306,1704.181,1704.306,2221.64,2221.64,2221.64,2281.59,0.0,-59.95000000000027,0.0,0.0,0,20220714,false
2022.07.14 13:24:38,buy_filled,,223,1,1704.306,5.164999999999945,0.01,1704.306,1704.306,1704.181,1704.306,2221.58,2221.45,2221.64,2281.59,-0.19000000000005457,-60.14000000000033,1674.311,0.01,1,20220714,false
2022.07.14 13:45:30,buy_request,prescribed size; projected basket stop,223,1,1704.306,5.164999999999945,0.01,1699.121,1699.141,1698.996,1699.121,2221.58,2216.27,2221.64,2281.59,-5.369999999999891,-65.32000000000016,1674.316,0.01,1,20220714,false
2022.07.14 13:45:30,buy_filled,,223,2,1704.306,5.164999999999945,0.01,1699.121,1699.141,1698.996,1699.121,2221.52,2216.09,2221.64,2281.59,-5.549999999999727,-65.5,1686.746,0.02,2,20220714,false
2022.07.14 15:42:30,native_exit,one or more protective SL/TP positions exited,223,2,1704.306,5.164999999999945,0.0,0.0,0.0,1711.805,1711.93,2241.71,2241.71,2221.64,2281.59,20.070000000000164,-39.88000000000011,1686.749,0.0,0,20220714,false
2022.07.14 15:42:30,basket_closed,native_sl_tp,223,2,1704.306,5.164999999999945,0.0,0.0,0.0,1711.805,1711.93,2241.71,2241.71,2221.64,2281.59,20.070000000000164,-39.88000000000011,1686.749,0.0,0,20220714,false
2022.07.14 15:42:30,buy_request,prescribed size; projected basket stop,224,0,0.0,6.189999999999922,0.01,1711.963,1711.963,1711.838,1711.963,2241.71,2241.71,2241.71,2281.59,0.0,-39.88000000000011,0.0,0.0,0,20220714,false
2022.07.14 15:42:30,buy_filled,,224,1,1711.963,6.189999999999922,0.01,1711.963,1711.963,1711.838,1711.963,2241.65,2241.53,2241.71,2281.59,-0.1799999999998363,-40.059999999999945,1661.898,0.01,1,20220714,false
2022.07.14 16:22:30,buy_request,prescribed size; projected basket stop,224,1,1711.963,6.189999999999922,0.01,1705.772,1705.7730000000001,1705.647,1705.772,2241.65,2235.34,2241.71,2281.59,-6.369999999999891,-46.25,1661.903,0.01,1,20220714,false
2022.07.14 16:22:30,buy_filled,,224,2,1711.963,6.189999999999922,0.01,1705.772,1705.7730000000001,1705.647,1705.772,2241.59,2235.16,2241.71,2281.59,-6.550000000000182,-46.43000000000029,1683.865,0.02,2,20220714,false
2022.07.15 00:00:00,day_start,,224,2,1711.963,6.189999999999922,0.0,0.0,0.0,1711.729,1711.854,2241.59,2246.26,2241.71,2241.59,4.550000000000182,4.670000000000073,1683.868,0.02,2,20220715,false
2022.07.15 14:18:30,buy_request,prescribed size; projected basket stop,224,2,1711.963,6.189999999999922,0.01,1699.579,1699.583,1699.454,1699.579,2241.59,2221.7,2241.71,2241.59,-20.01000000000022,-19.890000000000327,1683.868,0.02,2,20220715,false
2022.07.15 14:18:30,buy_filled,,224,3,1711.963,6.189999999999922,0.01,1699.579,1699.583,1699.454,1699.579,2241.53,2221.51,2241.71,2241.59,-20.199999999999818,-20.079999999999927,1686.183,0.03,3,20220715,false
2022.07.17 22:05:00,day_start,,224,3,1711.963,6.189999999999922,0.0,0.0,0.0,1706.609,1706.734,2241.53,2241.4,2241.71,2241.53,-0.30999999999994543,-0.13000000000010914,1686.185,0.03,3,20220717,false
2022.07.18 00:00:00,day_start,,224,3,1711.963,6.189999999999922,0.0,0.0,0.0,1710.299,1710.424,2241.53,2252.47,2241.71,2241.53,10.759999999999764,10.9399999999996,1686.715,0.03,3,20220718,false
2022.07.18 01:16:37,native_exit,one or more protective SL/TP positions exited,224,3,1711.963,6.189999999999922,0.0,0.0,0.0,1713.421,1713.546,2261.83,2261.83,2241.71,2241.53,20.11999999999989,20.299999999999727,1686.715,0.0,0,20220718,false
2022.07.18 01:16:37,basket_closed,native_sl_tp,224,3,1711.963,6.189999999999922,0.0,0.0,0.0,1713.421,1713.546,2261.83,2261.83,2241.71,2241.53,20.11999999999989,20.299999999999727,1686.715,0.0,0,20220718,false
2022.07.18 01:16:38,buy_request,prescribed size; projected basket stop,225,0,0.0,4.692999999999916,0.01,1713.589,1713.589,1713.464,1713.589,2261.83,2261.83,2261.83,2241.53,0.0,20.299999999999727,0.0,0.0,0,20220718,false
2022.07.18 01:16:38,buy_filled,,225,1,1713.589,4.692999999999916,0.01,1713.589,1713.589,1713.464,1713.589,2261.77,2261.64,2261.83,2241.53,-0.19000000000005457,20.109999999999673,1653.644,0.01,1,20220718,false
2022.07.18 18:52:37,buy_request,prescribed size; projected basket stop,225,1,1713.589,4.692999999999916,0.01,1708.869,1708.896,1708.744,1708.869,2261.77,2256.92,2261.83,2241.53,-4.9099999999998545,15.389999999999873,1653.649,0.01,1,20220718,false
2022.07.18 18:52:37,buy_filled,,225,2,1713.589,4.692999999999916,0.01,1708.869,1708.896,1708.744,1708.869,2261.71,2256.73,2261.83,2241.53,-5.099999999999909,15.199999999999818,1681.287,0.02,2,20220718,false
2022.07.19 00:00:00,day_start,,225,2,1713.589,4.692999999999916,0.0,0.0,0.0,1708.235,1708.36,2261.71,2254.67,2261.83,2261.71,-7.1599999999998545,-7.039999999999964,1681.289,0.02,2,20220719,false
2022.07.20 00:00:00,day_start,,225,2,1713.589,4.692999999999916,0.0,0.0,0.0,1709.961,1710.086,2261.71,2257.05,2261.83,2261.71,-4.779999999999745,-4.6599999999998545,1681.819,0.02,2,20220720,false
2022.07.20 16:44:37,buy_request,prescribed size; projected basket stop,225,2,1713.589,4.692999999999916,0.01,1704.2,1704.2030000000002,1704.075,1704.2,2261.71,2245.29,2261.83,2261.71,-16.539999999999964,-16.420000000000073,1682.349,0.02,2,20220720,false
2022.07.20 16:44:37,buy_filled,,225,3,1713.589,4.692999999999916,0.01,1704.2,1704.2030000000002,1704.075,1704.2,2261.65,2245.11,2261.83,2261.71,-16.7199999999998,-16.59999999999991,1689.651,0.03,3,20220720,false
2022.07.21 00:00:00,day_start,,225,3,1713.589,4.692999999999916,0.0,0.0,0.0,1695.394,1695.519,2261.65,2214.24,2261.83,2261.65,-47.590000000000146,-47.41000000000031,1689.653,0.03,3,20220721,false
2022.07.21 01:03:41,native_exit,one or more protective SL/TP positions exited,225,3,1713.589,4.692999999999916,0.0,0.0,0.0,1691.228,1691.478,2201.76,2201.76,2261.83,2261.65,-60.06999999999971,-59.88999999999987,1691.253,0.0,0,20220721,false
2022.07.21 01:03:41,basket_closed,native_sl_tp,225,3,1713.589,4.692999999999916,0.0,0.0,0.0,1691.228,1691.478,2201.76,2201.76,2261.83,2261.65,-60.06999999999971,-59.88999999999987,1691.253,0.0,0,20220721,false
2022.07.21 01:03:42,buy_request,prescribed size; projected basket stop,226,0,0.0,4.306071428571367,0.01,1691.449,1691.449,1691.199,1691.449,2201.76,2201.76,2201.76,2261.65,0.0,-59.88999999999987,0.0,0.0,0,20220721,false
2022.07.21 01:03:42,buy_filled,,226,1,1691.449,4.306071428571367,0.01,1691.449,1691.449,1691.199,1691.449,2201.7,2201.45,2201.76,2261.65,-0.3100000000004002,-60.20000000000027,1661.394,0.01,1,20220721,false
2022.07.21 07:13:01,buy_request,prescribed size; projected basket stop,226,1,1691.449,4.306071428571367,0.01,1687.129,1687.1429285714287,1686.754,1687.129,2201.7,2197.0,2201.76,2261.65,-4.760000000000218,-64.65000000000009,1661.399,0.01,1,20220721,false
2022.07.21 07:13:01,buy_filled,,226,2,1691.449,4.306071428571367,0.01,1687.129,1687.1429285714287,1686.754,1687.129,2201.64,2196.56,2201.76,2261.65,-5.200000000000273,-65.09000000000015,1674.292,0.02,2,20220721,false
2022.07.21 09:04:36,buy_request,prescribed size; projected basket stop,226,2,1691.449,4.306071428571367,0.01,1682.832,1682.8368571428573,1682.707,1682.832,2201.64,2188.48,2201.76,2261.65,-13.2800000000002,-73.17000000000007,1674.294,0.02,2,20220721,false
2022.07.21 09:04:36,buy_filled,,226,3,1691.449,4.306071428571367,0.01,1682.832,1682.8368571428573,1682.707,1682.832,2201.58,2188.3,2201.76,2261.65,-13.460000000000036,-73.34999999999991,1677.159,0.03,3,20220721,false
2022.07.21 12:35:28,native_exit,one or more protective SL/TP positions exited,226,3,1691.449,4.306071428571367,0.0,0.0,0.0,1693.873,1693.998,2221.78,2221.78,2201.76,2261.65,20.019999999999982,-39.86999999999989,1677.16,0.0,0,20220721,false
2022.07.21 12:35:28,basket_closed,native_sl_tp,226,3,1691.449,4.306071428571367,0.0,0.0,0.0,1693.873,1693.998,2221.78,2221.78,2201.76,2261.65,20.019999999999982,-39.86999999999989,1677.16,0.0,0,20220721,false
2022.07.21 12:35:28,buy_request,prescribed size; projected basket stop,227,0,0.0,3.7657142857142847,0.01,1694.021,1694.021,1693.896,1694.021,2221.78,2221.78,2221.78,2261.65,0.0,-39.86999999999989,0.0,0.0,0,20220721,false
2022.07.21 12:35:28,buy_filled,,227,1,1694.021,3.7657142857142847,0.01,1694.021,1694.021,1693.896,1694.021,2221.72,2221.6,2221.78,2261.65,-0.18000000000029104,-40.05000000000018,1643.946,0.01,1,20220721,false
2022.07.21 15:02:39,native_exit,one or more protective SL/TP positions exited,227,1,1694.021,3.7657142857142847,0.0,0.0,0.0,1714.116,1714.241,2241.82,2241.82,2221.78,2261.65,20.039999999999964,-19.829999999999927,1643.951,0.0,0,20220721,false
2022.07.21 15:02:39,basket_closed,native_sl_tp,227,1,1694.021,3.7657142857142847,0.0,0.0,0.0,1714.116,1714.241,2241.82,2241.82,2221.78,2261.65,20.039999999999964,-19.829999999999927,1643.951,0.0,0,20220721,false
2022.07.21 15:02:40,buy_request,prescribed size; projected basket stop,228,0,0.0,6.8972857142857045,0.01,1714.282,1714.282,1714.157,1714.282,2241.82,2241.82,2241.82,2261.65,0.0,-19.829999999999927,0.0,0.0,0,20220721,false
2022.07.21 15:02:40,buy_filled,,228,1,1714.282,6.8972857142857045,0.01,1714.282,1714.282,1714.157,1714.282,2241.76,2241.64,2241.82,2261.65,-0.18000000000029104,-20.01000000000022,1654.337,0.01,1,20220721,false
2022.07.22 00:00:00,day_start,,228,1,1714.282,6.8972857142857045,0.0,0.0,0.0,1718.083,1718.208,2241.76,2245.03,2241.82,2241.76,3.2100000000000364,3.269999999999982,1654.342,0.01,1,20220722,false
2022.07.22 13:46:35,native_exit,one or more protective SL/TP positions exited,228,1,1714.282,6.8972857142857045,0.0,0.0,0.0,1734.882,1735.132,2261.83,2261.83,2241.82,2241.76,20.009999999999764,20.06999999999971,1654.872,0.0,0,20220722,false
2022.07.22 13:46:35,basket_closed,native_sl_tp,228,1,1714.282,6.8972857142857045,0.0,0.0,0.0,1734.882,1735.132,2261.83,2261.83,2241.82,2241.76,20.009999999999764,20.06999999999971,1654.872,0.0,0,20220722,false
2022.07.22 13:46:35,buy_request,prescribed size; projected basket stop,229,0,0.0,3.915428571428539,0.01,1735.147,1735.147,1734.897,1735.147,2261.83,2261.83,2261.83,2241.76,0.0,20.06999999999971,0.0,0.0,0,20220722,false
2022.07.22 13:46:35,buy_filled,,229,1,1735.147,3.915428571428539,0.01,1735.147,1735.147,1734.897,1735.147,2261.77,2261.52,2261.83,2241.76,-0.30999999999994543,19.759999999999764,1675.202,0.01,1,20220722,false
2022.07.22 14:30:28,buy_request,prescribed size; projected basket stop,229,1,1735.147,3.915428571428539,0.01,1731.222,1731.2315714285714,1731.097,1731.222,2261.77,2257.72,2261.83,2241.76,-4.110000000000127,15.959999999999582,1675.207,0.01,1,20220722,false
2022.07.22 14:30:28,buy_filled,,229,2,1735.147,3.915428571428539,0.01,1731.222,1731.2315714285714,1731.097,1731.222,2261.71,2257.54,2261.83,2241.76,-4.289999999999964,15.779999999999745,1703.242,0.02,2,20220722,false
2022.07.22 17:04:37,buy_request,prescribed size; projected basket stop,229,2,1735.147,3.915428571428539,0.01,1727.315,1727.316142857143,1727.19,1727.315,2261.71,2249.72,2261.83,2241.76,-12.110000000000127,7.959999999999582,1703.245,0.02,2,20220722,false
2022.07.22 17:04:37,buy_filled,,229,3,1735.147,3.915428571428539,0.01,1727.315,1727.316142857143,1727.19,1727.315,2261.65,2249.53,2261.83,2241.76,-12.299999999999727,7.769999999999982,1711.287,0.03,3,20220722,false
2022.07.24 22:05:00,day_start,,229,3,1735.147,3.915428571428539,0.0,0.0,0.0,1726.287,1726.412,2261.65,2245.24,2261.83,2261.65,-16.590000000000146,-16.41000000000031,1711.288,0.03,3,20220724,false
2022.07.25 00:00:00,day_start,,229,3,1735.147,3.915428571428539,0.0,0.0,0.0,1724.713,1724.838,2261.65,2240.5,2261.83,2261.65,-21.329999999999927,-21.15000000000009,1711.818,0.03,3,20220725,false
2022.07.26 00:00:00,day_start,,229,3,1735.147,3.915428571428539,0.0,0.0,0.0,1719.067,1719.192,2261.65,2221.99,2261.83,2261.65,-39.840000000000146,-39.66000000000031,1711.818,0.03,3,20220726,false
2022.07.27 00:00:00,day_start,,229,3,1735.147,3.915428571428539,0.0,0.0,0.0,1717.933,1718.058,2261.65,2216.98,2261.83,2261.65,-44.84999999999991,-44.67000000000007,1712.348,0.03,3,20220727,false
2022.07.27 13:56:15,native_exit,one or more protective SL/TP positions exited,229,3,1735.147,3.915428571428539,0.0,0.0,0.0,1712.87,1712.995,2201.8,2201.8,2261.83,2261.65,-60.029999999999745,-59.84999999999991,1712.878,0.0,0,20220727,false
2022.07.27 13:56:15,basket_closed,native_sl_tp,229,3,1735.147,3.915428571428539,0.0,0.0,0.0,1712.87,1712.995,2201.8,2201.8,2261.83,2261.65,-60.029999999999745,-59.84999999999991,1712.878,0.0,0,20220727,false
2022.07.27 13:56:15,buy_request,prescribed size; projected basket stop,230,0,0.0,3.334214285714244,0.01,1712.973,1712.973,1712.848,1712.973,2201.8,2201.8,2201.8,2261.65,0.0,-59.84999999999991,0.0,0.0,0,20220727,false
2022.07.27 13:56:15,buy_filled,,230,1,1712.973,3.334214285714244,0.01,1712.973,1712.973,1712.848,1712.973,2201.74,2201.62,2201.8,2261.65,-0.18000000000029104,-60.0300000000002,1682.878,0.01,1,20220727,false
2022.07.27 18:41:42,native_exit,one or more protective SL/TP positions exited,230,1,1712.973,3.334214285714244,0.0,0.0,0.0,1733.04,1733.165,2221.81,2221.81,2201.8,2261.65,20.009999999999764,-39.840000000000146,1682.883,0.0,0,20220727,false
2022.07.27 18:41:42,basket_closed,native_sl_tp,230,1,1712.973,3.334214285714244,0.0,0.0,0.0,1733.04,1733.165,2221.81,2221.81,2201.8,2261.65,20.009999999999764,-39.840000000000146,1682.883,0.0,0,20220727,false
2022.07.27 18:41:42,buy_request,prescribed size; projected basket stop,231,0,0.0,4.025785714285657,0.01,1733.177,1733.177,1733.052,1733.177,2221.81,2221.81,2221.81,2261.65,0.0,-39.840000000000146,0.0,0.0,0,20220727,false
2022.07.27 18:41:42,buy_filled,,231,1,1733.177,4.025785714285657,0.01,1733.177,1733.177,1733.052,1733.177,2221.75,2221.62,2221.81,2261.65,-0.19000000000005457,-40.0300000000002,1683.072,0.01,1,20220727,false
2022.07.28 00:00:00,day_start,,231,1,1733.177,4.025785714285657,0.0,0.0,0.0,1738.771,1738.896,2221.75,2225.74,2221.81,2221.75,3.9299999999998363,3.9899999999997817,1683.077,0.01,1,20220728,false
2022.07.28 13:44:15,target_preempt,target reached or within broker distance,231,1,1733.177,4.025785714285657,0.0,1754.836,1754.837,1754.836,1754.961,2221.75,2241.81,2221.81,2221.75,20.0,20.059999999999945,1683.077,0.01,1,20220728,false
2022.07.28 13:44:15,basket_closed,target,231,1,1733.177,4.025785714285657,0.0,0.0,0.0,1754.836,1754.961,2241.81,2241.81,2221.81,2221.75,20.0,20.059999999999945,1683.077,0.0,0,20220728,false
2022.07.28 13:44:16,buy_request,prescribed size; projected basket stop,232,0,0.0,4.905499999999962,0.01,1754.968,1754.968,1754.843,1754.968,2241.81,2241.81,2241.81,2221.75,0.0,20.059999999999945,0.0,0.0,0,20220728,false
2022.07.28 13:44:16,buy_filled,,232,1,1754.968,4.905499999999962,0.01,1754.968,1754.968,1754.843,1754.968,2241.75,2241.62,2241.81,2221.75,-0.19000000000005457,19.86999999999989,1695.023,0.01,1,20220728,false
2022.07.28 13:47:38,buy_request,prescribed size; projected basket stop,232,1,1754.968,4.905499999999962,0.01,1750.054,1750.0625,1749.929,1750.054,2241.75,2236.71,2241.81,2221.75,-5.099999999999909,14.960000000000036,1695.028,0.01,1,20220728,false
2022.07.28 13:47:38,buy_filled,,232,2,1754.968,4.905499999999962,0.01,1750.054,1750.0625,1749.929,1750.054,2241.69,2236.53,2241.81,2221.75,-5.279999999999745,14.7800000000002,1722.569,0.02,2,20220728,false
2022.07.29 00:00:00,day_start,,232,2,1754.968,4.905499999999962,0.0,0.0,0.0,1754.935,1755.06,2241.69,2245.49,2241.81,2241.69,3.6799999999998363,3.799999999999727,1722.571,0.02,2,20220729,false
2022.07.29 03:54:49,native_exit,one or more protective SL/TP positions exited,232,2,1754.968,4.905499999999962,0.0,0.0,0.0,1763.107,1763.482,2261.83,2261.83,2241.81,2241.69,20.019999999999982,20.139999999999873,1723.101,0.0,0,20220729,false
2022.07.29 03:54:49,basket_closed,native_sl_tp,232,2,1754.968,4.905499999999962,0.0,0.0,0.0,1763.107,1763.482,2261.83,2261.83,2241.81,2241.69,20.019999999999982,20.139999999999873,1723.101,0.0,0,20220729,false
2022.07.29 03:54:50,buy_request,prescribed size; projected basket stop,233,0,0.0,4.872142857142779,0.01,1763.493,1763.493,1763.118,1763.493,2261.83,2261.83,2261.83,2241.69,0.0,20.139999999999873,0.0,0.0,0,20220729,false
2022.07.29 03:54:50,buy_filled,,233,1,1763.493,4.872142857142779,0.01,1763.493,1763.493,1763.118,1763.493,2261.77,2261.4,2261.83,2241.69,-0.4299999999998363,19.710000000000036,1703.548,0.01,1,20220729,false
2022.07.29 09:35:39,buy_request,prescribed size; projected basket stop,233,1,1763.493,4.872142857142779,0.01,1758.605,1758.6208571428572,1758.48,1758.605,2261.77,2256.76,2261.83,2241.69,-5.069999999999709,15.070000000000164,1703.553,0.01,1,20220729,false
2022.07.29 09:35:39,buy_filled,,233,2,1763.493,4.872142857142779,0.01,1758.605,1758.6208571428572,1758.48,1758.605,2261.71,2256.57,2261.83,2241.69,-5.2599999999997635,14.88000000000011,1731.107,0.02,2,20220729,false
2022.07.29 13:54:36,buy_request,prescribed size; projected basket stop,233,2,1763.493,4.872142857142779,0.01,1753.745,1753.7487142857144,1753.62,1753.745,2261.71,2246.85,2261.83,2241.69,-14.980000000000018,5.1599999999998545,1731.109,0.02,2,20220729,false
2022.07.29 13:54:36,buy_filled,,233,3,1763.493,4.872142857142779,0.01,1753.745,1753.7487142857144,1753.62,1753.745,2261.65,2246.66,2261.83,2241.69,-15.170000000000073,4.9699999999998,1738.673,0.03,3,20220729,false
2022.07.29 15:17:38,native_exit,one or more protective SL/TP positions exited,233,3,1763.493,4.872142857142779,0.0,0.0,0.0,1765.357,1765.482,2281.88,2281.88,2261.83,2241.69,20.050000000000182,40.190000000000055,1738.675,0.0,0,20220729,false
2022.07.29 15:17:38,basket_closed,native_sl_tp,233,3,1763.493,4.872142857142779,0.0,0.0,0.0,1765.357,1765.482,2281.88,2281.88,2261.83,2241.69,20.050000000000182,40.190000000000055,1738.675,0.0,0,20220729,false
2022.07.29 15:17:38,buy_request,prescribed size; projected basket stop,234,0,0.0,5.227928571428509,0.01,1765.509,1765.509,1765.384,1765.509,2281.88,2281.88,2281.88,2241.69,0.0,40.190000000000055,0.0,0.0,0,20220729,false
2022.07.29 15:17:38,buy_filled,,234,1,1765.509,5.227928571428509,0.01,1765.509,1765.509,1765.384,1765.509,2281.82,2281.69,2281.88,2241.69,-0.19000000000005457,40.0,1705.564,0.01,1,20220729,false
2022.07.31 22:05:00,day_start,,234,1,1765.509,5.227928571428509,0.0,0.0,0.0,1765.393,1765.518,2281.82,2281.17,2281.88,2281.82,-0.7100000000000364,-0.650000000000091,1705.569,0.01,1,20220731,false
2022.08.01 00:00:00,day_start,,234,1,1765.509,5.227928571428509,0.0,0.0,0.0,1762.209,1762.334,2281.82,2277.99,2281.88,2281.82,-3.8900000000003274,-3.830000000000382,1706.099,0.01,1,20220801,false
2022.08.01 04:43:26,buy_request,prescribed size; projected basket stop,234,1,1765.509,5.227928571428509,0.01,1760.262,1760.2810714285715,1760.137,1760.262,2281.82,2275.92,2281.88,2281.82,-5.960000000000036,-5.900000000000091,1706.099,0.01,1,20220801,false
