time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.03.01 21:33:52,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.558,1941.683,2933.49,2947.84,2933.55,2913.49,14.289999999999964,34.350000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:33:53,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.564,1941.689,2933.49,2947.84,2933.55,2913.49,14.289999999999964,34.350000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:33:53,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.57,1941.695,2933.49,2947.85,2933.55,2913.49,14.299999999999727,34.36000000000013,1897.274,0.01,1,20220301,false
2022.03.01 21:33:54,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.575,1941.7,2933.49,2947.86,2933.55,2913.49,14.309999999999945,34.370000000000346,1897.274,0.01,1,20220301,false
2022.03.01 21:33:54,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.581,1941.706,2933.49,2947.86,2933.55,2913.49,14.309999999999945,34.370000000000346,1897.274,0.01,1,20220301,false
2022.03.01 21:33:55,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.587,1941.712,2933.49,2947.87,2933.55,2913.49,14.319999999999709,34.38000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:33:55,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.593,1941.718,2933.49,2947.87,2933.55,2913.49,14.319999999999709,34.38000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:33:56,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.599,1941.724,2933.49,2947.88,2933.55,2913.49,14.329999999999927,34.39000000000033,1897.274,0.01,1,20220301,false
2022.03.01 21:33:56,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.605,1941.73,2933.49,2947.89,2933.55,2913.49,14.33999999999969,34.40000000000009,1897.274,0.01,1,20220301,false
2022.03.01 21:33:57,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.611,1941.736,2933.49,2947.89,2933.55,2913.49,14.33999999999969,34.40000000000009,1897.274,0.01,1,20220301,false
2022.03.01 21:33:57,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.617,1941.742,2933.49,2947.9,2933.55,2913.49,14.349999999999909,34.41000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:33:58,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.623,1941.748,2933.49,2947.9,2933.55,2913.49,14.349999999999909,34.41000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:33:58,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.629,1941.754,2933.49,2947.91,2933.55,2913.49,14.359999999999673,34.42000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:33:59,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.635,1941.76,2933.49,2947.92,2933.55,2913.49,14.36999999999989,34.43000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:34:00,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.649,1941.774,2933.49,2947.93,2933.55,2913.49,14.379999999999654,34.440000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:34:00,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.658,1941.783,2933.49,2947.94,2933.55,2913.49,14.389999999999873,34.45000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:00,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.667,1941.792,2933.49,2947.95,2933.55,2913.49,14.399999999999636,34.460000000000036,1897.274,0.01,1,20220301,false
2022.03.01 21:34:01,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.677,1941.802,2933.49,2947.96,2933.55,2913.49,14.409999999999854,34.470000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:34:01,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.686,1941.811,2933.49,2947.97,2933.55,2913.49,14.419999999999618,34.48000000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:01,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.696,1941.821,2933.49,2947.98,2933.55,2913.49,14.429999999999836,34.49000000000024,1897.274,0.01,1,20220301,false
2022.03.01 21:34:02,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.705,1941.83,2933.49,2947.99,2933.55,2913.49,14.4399999999996,34.5,1897.274,0.01,1,20220301,false
2022.03.01 21:34:02,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.715,1941.84,2933.49,2948.0,2933.55,2913.49,14.449999999999818,34.51000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:34:03,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.724,1941.849,2933.49,2948.0,2933.55,2913.49,14.449999999999818,34.51000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:34:03,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.734,1941.859,2933.49,2948.01,2933.55,2913.49,14.460000000000036,34.52000000000044,1897.274,0.01,1,20220301,false
2022.03.01 21:34:03,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.743,1941.868,2933.49,2948.02,2933.55,2913.49,14.4699999999998,34.5300000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:04,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.753,1941.878,2933.49,2948.03,2933.55,2913.49,14.480000000000018,34.54000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:34:04,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.762,1941.887,2933.49,2948.04,2933.55,2913.49,14.489999999999782,34.55000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:34:05,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.772,1941.897,2933.49,2948.05,2933.55,2913.49,14.5,34.5600000000004,1897.274,0.01,1,20220301,false
2022.03.01 21:34:05,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.769,1941.894,2933.49,2948.05,2933.55,2913.49,14.5,34.5600000000004,1897.274,0.01,1,20220301,false
2022.03.01 21:34:05,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.766,1941.891,2933.49,2948.05,2933.55,2913.49,14.5,34.5600000000004,1897.274,0.01,1,20220301,false
2022.03.01 21:34:06,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.763,1941.888,2933.49,2948.04,2933.55,2913.49,14.489999999999782,34.55000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:34:06,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.76,1941.885,2933.49,2948.04,2933.55,2913.49,14.489999999999782,34.55000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:34:07,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.757,1941.882,2933.49,2948.04,2933.55,2913.49,14.489999999999782,34.55000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:34:07,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.754,1941.879,2933.49,2948.03,2933.55,2913.49,14.480000000000018,34.54000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:34:07,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.75,1941.875,2933.49,2948.03,2933.55,2913.49,14.480000000000018,34.54000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:34:08,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.747,1941.872,2933.49,2948.03,2933.55,2913.49,14.480000000000018,34.54000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:34:08,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.744,1941.869,2933.49,2948.02,2933.55,2913.49,14.4699999999998,34.5300000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:09,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.741,1941.866,2933.49,2948.02,2933.55,2913.49,14.4699999999998,34.5300000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:09,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.738,1941.863,2933.49,2948.02,2933.55,2913.49,14.4699999999998,34.5300000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:09,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.735,1941.86,2933.49,2948.02,2933.55,2913.49,14.4699999999998,34.5300000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:10,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.731,1941.856,2933.49,2948.01,2933.55,2913.49,14.460000000000036,34.52000000000044,1897.274,0.01,1,20220301,false
2022.03.01 21:34:10,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.737,1941.862,2933.49,2948.02,2933.55,2913.49,14.4699999999998,34.5300000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:11,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.743,1941.868,2933.49,2948.02,2933.55,2913.49,14.4699999999998,34.5300000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:11,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.749,1941.874,2933.49,2948.03,2933.55,2913.49,14.480000000000018,34.54000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:34:11,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.756,1941.881,2933.49,2948.04,2933.55,2913.49,14.489999999999782,34.55000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:34:12,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.762,1941.887,2933.49,2948.04,2933.55,2913.49,14.489999999999782,34.55000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:34:12,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.768,1941.893,2933.49,2948.05,2933.55,2913.49,14.5,34.5600000000004,1897.274,0.01,1,20220301,false
2022.03.01 21:34:13,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.775,1941.9,2933.49,2948.06,2933.55,2913.49,14.509999999999764,34.570000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:34:13,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.781,1941.906,2933.49,2948.06,2933.55,2913.49,14.509999999999764,34.570000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:34:13,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.787,1941.912,2933.49,2948.07,2933.55,2913.49,14.519999999999982,34.58000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:34:14,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.794,1941.919,2933.49,2948.07,2933.55,2913.49,14.519999999999982,34.58000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:34:14,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.8,1941.925,2933.49,2948.08,2933.55,2913.49,14.529999999999745,34.590000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:34:15,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.806,1941.931,2933.49,2948.09,2933.55,2913.49,14.539999999999964,34.600000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:34:15,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.813,1941.938,2933.49,2948.09,2933.55,2913.49,14.539999999999964,34.600000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:34:15,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.788,1941.913,2933.49,2948.07,2933.55,2913.49,14.519999999999982,34.58000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:34:16,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.763,1941.888,2933.49,2948.04,2933.55,2913.49,14.489999999999782,34.55000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:34:16,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.738,1941.863,2933.49,2948.02,2933.55,2913.49,14.4699999999998,34.5300000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:17,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.713,1941.838,2933.49,2947.99,2933.55,2913.49,14.4399999999996,34.5,1897.274,0.01,1,20220301,false
2022.03.01 21:34:17,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.688,1941.813,2933.49,2947.97,2933.55,2913.49,14.419999999999618,34.48000000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:17,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.663,1941.788,2933.49,2947.94,2933.55,2913.49,14.389999999999873,34.45000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:18,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.637,1941.762,2933.49,2947.92,2933.55,2913.49,14.36999999999989,34.43000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:34:18,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.612,1941.737,2933.49,2947.89,2933.55,2913.49,14.33999999999969,34.40000000000009,1897.274,0.01,1,20220301,false
2022.03.01 21:34:19,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.587,1941.712,2933.49,2947.87,2933.55,2913.49,14.319999999999709,34.38000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:34:19,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.562,1941.687,2933.49,2947.84,2933.55,2913.49,14.289999999999964,34.350000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:34:19,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.537,1941.662,2933.49,2947.82,2933.55,2913.49,14.269999999999982,34.33000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:34:20,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.512,1941.637,2933.49,2947.79,2933.55,2913.49,14.239999999999782,34.30000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:34:20,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.486,1941.611,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:21,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.487,1941.612,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:21,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.486,1941.611,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:21,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.487,1941.612,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:22,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.486,1941.611,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:22,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.487,1941.612,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:23,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.486,1941.611,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:23,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.487,1941.612,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:23,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.486,1941.611,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:24,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.487,1941.612,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:24,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.486,1941.611,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:25,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.487,1941.612,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:25,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.486,1941.611,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:25,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.487,1941.612,2933.49,2947.77,2933.55,2913.49,14.2199999999998,34.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:26,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.462,1941.587,2933.49,2947.74,2933.55,2913.49,14.1899999999996,34.25,1897.274,0.01,1,20220301,false
2022.03.01 21:34:26,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.437,1941.562,2933.49,2947.72,2933.55,2913.49,14.169999999999618,34.23000000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:27,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.412,1941.537,2933.49,2947.69,2933.55,2913.49,14.139999999999873,34.20000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:27,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.387,1941.512,2933.49,2947.67,2933.55,2913.49,14.11999999999989,34.18000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:34:27,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.362,1941.487,2933.49,2947.64,2933.55,2913.49,14.08999999999969,34.15000000000009,1897.274,0.01,1,20220301,false
2022.03.01 21:34:28,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.337,1941.462,2933.49,2947.62,2933.55,2913.49,14.069999999999709,34.13000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:34:28,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.311,1941.436,2933.49,2947.59,2933.55,2913.49,14.039999999999964,34.100000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:34:29,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.286,1941.411,2933.49,2947.57,2933.55,2913.49,14.019999999999982,34.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:34:29,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.261,1941.386,2933.49,2947.54,2933.55,2913.49,13.989999999999782,34.05000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:34:29,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.236,1941.361,2933.49,2947.52,2933.55,2913.49,13.9699999999998,34.0300000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:30,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.211,1941.336,2933.49,2947.49,2933.55,2913.49,13.9399999999996,34.0,1897.274,0.01,1,20220301,false
2022.03.01 21:34:30,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.186,1941.311,2933.49,2947.47,2933.55,2913.49,13.919999999999618,33.98000000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:30,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.16,1941.285,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:31,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.161,1941.286,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:31,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.16,1941.285,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:32,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.161,1941.286,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:32,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.16,1941.285,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:32,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.161,1941.286,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:33,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.16,1941.285,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:33,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.161,1941.286,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:34,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.16,1941.285,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:34,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.161,1941.286,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:34,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.16,1941.285,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:35,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.161,1941.286,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:35,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.16,1941.285,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:36,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.161,1941.286,2933.49,2947.44,2933.55,2913.49,13.889999999999873,33.95000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:36,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.136,1941.261,2933.49,2947.42,2933.55,2913.49,13.86999999999989,33.93000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:34:36,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.111,1941.236,2933.49,2947.39,2933.55,2913.49,13.83999999999969,33.90000000000009,1897.274,0.01,1,20220301,false
2022.03.01 21:34:37,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.086,1941.211,2933.49,2947.37,2933.55,2913.49,13.819999999999709,33.88000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:34:37,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.06,1941.185,2933.49,2947.34,2933.55,2913.49,13.789999999999964,33.850000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:34:38,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.035,1941.16,2933.49,2947.32,2933.55,2913.49,13.769999999999982,33.83000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:34:38,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1941.01,1941.135,2933.49,2947.29,2933.55,2913.49,13.739999999999782,33.80000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:34:38,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.984,1941.109,2933.49,2947.26,2933.55,2913.49,13.710000000000036,33.77000000000044,1897.274,0.01,1,20220301,false
2022.03.01 21:34:39,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.959,1941.084,2933.49,2947.24,2933.55,2913.49,13.6899999999996,33.75,1897.274,0.01,1,20220301,false
2022.03.01 21:34:39,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.934,1941.059,2933.49,2947.21,2933.55,2913.49,13.659999999999854,33.720000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:34:40,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.908,1941.033,2933.49,2947.19,2933.55,2913.49,13.639999999999873,33.70000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:40,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.883,1941.008,2933.49,2947.16,2933.55,2913.49,13.609999999999673,33.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:34:40,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.858,1940.983,2933.49,2947.14,2933.55,2913.49,13.58999999999969,33.65000000000009,1897.274,0.01,1,20220301,false
2022.03.01 21:34:41,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.832,1940.957,2933.49,2947.11,2933.55,2913.49,13.559999999999945,33.620000000000346,1897.274,0.01,1,20220301,false
2022.03.01 21:34:41,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.85,1940.975,2933.49,2947.13,2933.55,2913.49,13.579999999999927,33.64000000000033,1897.274,0.01,1,20220301,false
2022.03.01 21:34:42,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.869,1940.994,2933.49,2947.15,2933.55,2913.49,13.599999999999909,33.66000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:34:42,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.888,1941.013,2933.49,2947.17,2933.55,2913.49,13.61999999999989,33.68000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:34:42,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.906,1941.031,2933.49,2947.19,2933.55,2913.49,13.639999999999873,33.70000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:34:43,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.925,1941.05,2933.49,2947.21,2933.55,2913.49,13.659999999999854,33.720000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:34:43,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.944,1941.069,2933.49,2947.22,2933.55,2913.49,13.669999999999618,33.73000000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:34:44,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1940.962,1941.087,2933.49,2947.24,2933.55,2913.49,13.6899999999996,33.75,1897.274,0.01,1,20220301,false
