deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
398,2024.04.08 02:38:27,1712543907540,XAUUSD,398,0,0,3,0.01,2344.199,0.0,-0.06,0.0,0.0,CAP|107|0
399,2024.04.08 05:36:28,1712554588911,XAUUSD,399,0,0,3,0.01,2334.185,0.0,-0.06,0.0,0.0,CAP|107|1
400,2024.04.08 12:26:42,1712579202858,XAUUSD,400,0,0,3,0.01,2324.185,0.0,-0.06,0.0,0.0,CAP|107|2
401,2024.04.08 18:25:29,1712600729189,XAUUSD,398,1,1,5,0.01,2340.925,-3.27,0.0,0.0,0.0,tp 2340.917
402,2024.04.08 18:25:29,1712600729189,XAUUSD,399,1,1,5,0.01,2340.925,6.74,0.0,0.0,0.0,tp 2340.917
403,2024.04.08 18:25:29,1712600729189,XAUUSD,400,1,1,5,0.01,2340.925,16.74,0.0,0.0,0.0,tp 2340.917
404,2024.04.09 00:00:00,1712620800001,XAUUSD,404,0,0,3,0.01,2338.945,0.0,-0.06,0.0,0.0,CAP|108|0
405,2024.04.09 08:38:34,1712651914630,XAUUSD,404,1,1,5,0.01,2359.017,20.07,0.0,0.0,0.0,tp 2359.005
406,2024.04.09 08:38:35,1712651915034,XAUUSD,406,0,0,3,0.01,2359.165,0.0,-0.06,0.0,0.0,CAP|109|0
407,2024.04.09 12:25:30,1712665530322,XAUUSD,407,0,0,3,0.01,2349.156,0.0,-0.06,0.0,0.0,CAP|109|1
408,2024.04.09 14:33:42,1712673222313,XAUUSD,406,1,1,5,0.01,2364.233,5.06,0.0,0.0,0.0,tp 2364.221
409,2024.04.09 14:33:42,1712673222313,XAUUSD,407,1,1,5,0.01,2364.233,15.07,0.0,0.0,0.0,tp 2364.221
410,2024.04.09 14:33:42,1712673222538,XAUUSD,410,0,0,3,0.01,2364.387,0.0,-0.06,0.0,0.0,CAP|110|0
411,2024.04.09 14:39:28,1712673568026,XAUUSD,411,0,0,3,0.01,2354.377,0.0,-0.06,0.0,0.0,CAP|110|1
412,2024.04.09 15:07:41,1712675261415,XAUUSD,412,0,0,3,0.01,2344.379,0.0,-0.06,0.0,0.0,CAP|110|2
413,2024.04.10 12:30:38,1712752238293,XAUUSD,410,1,1,4,0.01,2334.948,-29.44,0.0,-0.53,0.0,sl 2334.971
414,2024.04.10 12:30:38,1712752238293,XAUUSD,411,1,1,4,0.01,2334.948,-19.43,0.0,-0.53,0.0,sl 2334.971
415,2024.04.10 12:30:38,1712752238293,XAUUSD,412,1,1,4,0.01,2334.948,-9.43,0.0,-0.53,0.0,sl 2334.971
416,2024.04.10 12:30:38,1712752238405,XAUUSD,416,0,0,3,0.01,2335.117,0.0,-0.06,0.0,0.0,CAP|111|0
417,2024.04.10 13:13:29,1712754809439,XAUUSD,417,0,0,3,0.01,2325.104,0.0,-0.06,0.0,0.0,CAP|111|1
418,2024.04.10 14:08:01,1712758081740,XAUUSD,416,1,1,5,0.01,2340.19,5.07,0.0,0.0,0.0,tp 2340.171
419,2024.04.10 14:08:01,1712758081740,XAUUSD,417,1,1,5,0.01,2340.19,15.09,0.0,0.0,0.0,tp 2340.171
420,2024.04.10 14:08:01,1712758081844,XAUUSD,420,0,0,3,0.01,2340.337,0.0,-0.06,0.0,0.0,CAP|112|0
421,2024.04.10 15:11:42,1712761902721,XAUUSD,421,0,0,3,0.01,2330.327,0.0,-0.06,0.0,0.0,CAP|112|1
422,2024.04.11 13:47:41,1712843261075,XAUUSD,420,1,1,5,0.01,2346.993,6.65,0.0,-1.6,0.0,tp 2346.992
423,2024.04.11 13:47:41,1712843261075,XAUUSD,421,1,1,5,0.01,2346.993,16.66,0.0,-1.6,0.0,tp 2346.992
424,2024.04.11 13:47:41,1712843261291,XAUUSD,424,0,0,3,0.01,2347.14,0.0,-0.06,0.0,0.0,CAP|113|0
425,2024.04.11 14:17:28,1712845048487,XAUUSD,425,0,0,3,0.01,2337.132,0.0,-0.06,0.0,0.0,CAP|113|1
426,2024.04.11 17:08:14,1712855294688,XAUUSD,424,1,1,5,0.01,2352.202,5.06,0.0,0.0,0.0,tp 2352.196
427,2024.04.11 17:08:14,1712855294688,XAUUSD,425,1,1,5,0.01,2352.202,15.07,0.0,0.0,0.0,tp 2352.196
428,2024.04.11 17:08:14,1712855294938,XAUUSD,428,0,0,3,0.01,2352.346,0.0,-0.06,0.0,0.0,CAP|114|0
429,2024.04.11 19:56:37,1712865397850,XAUUSD,428,1,1,5,0.01,2372.43,20.08,0.0,0.0,0.0,tp 2372.406
430,2024.04.12 00:00:00,1712880000001,XAUUSD,430,0,0,3,0.01,2376.95,0.0,-0.06,0.0,0.0,CAP|115|0
431,2024.04.12 07:09:30,1712905770080,XAUUSD,430,1,1,5,0.01,2397.013,20.06,0.0,0.0,0.0,tp 2397.010
432,2024.04.12 07:09:30,1712905770242,XAUUSD,432,0,0,3,0.01,2397.166,0.0,-0.06,0.0,0.0,CAP|116|0
433,2024.04.12 14:15:41,1712931341764,XAUUSD,432,1,1,5,0.01,2417.231,20.06,0.0,0.0,0.0,tp 2417.226
434,2024.04.12 14:15:41,1712931341863,XAUUSD,434,0,0,3,0.01,2417.38,0.0,-0.06,0.0,0.0,CAP|117|0
435,2024.04.12 15:19:03,1712935143524,XAUUSD,435,0,0,3,0.01,2407.38,0.0,-0.06,0.0,0.0,CAP|117|1
436,2024.04.12 15:27:39,1712935659591,XAUUSD,436,0,0,3,0.01,2397.36,0.0,-0.06,0.0,0.0,CAP|117|2
437,2024.04.12 15:31:30,1712935890512,XAUUSD,434,1,1,4,0.01,2387.432,-29.95,0.0,0.0,0.0,sl 2387.434
438,2024.04.12 15:31:30,1712935890512,XAUUSD,435,1,1,4,0.01,2387.432,-19.95,0.0,0.0,0.0,sl 2387.434
439,2024.04.12 15:31:30,1712935890512,XAUUSD,436,1,1,4,0.01,2387.432,-9.93,0.0,0.0,0.0,sl 2387.434
440,2024.04.12 15:31:30,1712935890551,XAUUSD,440,0,0,3,0.01,2387.531,0.0,-0.06,0.0,0.0,CAP|118|0
441,2024.04.12 16:20:41,1712938841976,XAUUSD,441,0,0,3,0.01,2377.517,0.0,-0.06,0.0,0.0,CAP|118|1
442,2024.04.12 16:31:42,1712939502838,XAUUSD,442,0,0,3,0.01,2367.527,0.0,-0.06,0.0,0.0,CAP|118|2
443,2024.04.12 17:19:37,1712942377440,XAUUSD,440,1,1,4,0.01,2357.578,-29.95,0.0,0.0,0.0,sl 2357.585
444,2024.04.12 17:19:37,1712942377440,XAUUSD,441,1,1,4,0.01,2357.578,-19.94,0.0,0.0,0.0,sl 2357.585
445,2024.04.12 17:19:37,1712942377440,XAUUSD,442,1,1,4,0.01,2357.578,-9.95,0.0,0.0,0.0,sl 2357.585
446,2024.04.12 17:19:37,1712942377560,XAUUSD,446,0,0,3,0.01,2357.676,0.0,-0.06,0.0,0.0,CAP|119|0
447,2024.04.12 17:46:01,1712943961223,XAUUSD,446,1,1,3,0.01,2347.773,-9.91,0.0,0.0,0.0,
448,2024.04.14 22:09:00,1713132540001,XAUUSD,448,0,0,3,0.01,2369.267,0.0,-0.06,0.0,0.0,CAP|120|0
449,2024.04.14 22:24:25,1713133465509,XAUUSD,449,0,0,3,0.01,2359.158,0.0,-0.06,0.0,0.0,CAP|120|1
450,2024.04.14 22:26:41,1713133601251,XAUUSD,450,0,0,3,0.01,2349.176,0.0,-0.06,0.0,0.0,CAP|120|2
451,2024.04.15 00:00:15,1713139215175,XAUUSD,448,1,1,5,0.01,2365.934,-3.34,0.0,0.0,0.0,tp 2365.927
452,2024.04.15 00:00:15,1713139215175,XAUUSD,449,1,1,5,0.01,2365.934,6.77,0.0,0.0,0.0,tp 2365.927
453,2024.04.15 00:00:15,1713139215175,XAUUSD,450,1,1,5,0.01,2365.934,16.75,0.0,0.0,0.0,tp 2365.927
454,2024.04.15 00:00:15,1713139215317,XAUUSD,454,0,0,3,0.01,2366.076,0.0,-0.06,0.0,0.0,CAP|121|0
455,2024.04.15 00:31:38,1713141098587,XAUUSD,455,0,0,3,0.01,2356.065,0.0,-0.06,0.0,0.0,CAP|121|1
456,2024.04.15 08:34:31,1713170071043,XAUUSD,456,0,0,3,0.01,2346.05,0.0,-0.06,0.0,0.0,CAP|121|2
457,2024.04.15 14:06:32,1713189992240,XAUUSD,454,1,1,4,0.01,2336.094,-29.99,0.0,0.0,0.0,sl 2336.124
458,2024.04.15 14:06:32,1713189992240,XAUUSD,455,1,1,4,0.01,2336.094,-19.98,0.0,0.0,0.0,sl 2336.124
459,2024.04.15 14:06:32,1713189992240,XAUUSD,456,1,1,4,0.01,2336.094,-9.96,0.0,0.0,0.0,sl 2336.124
460,2024.04.15 14:06:32,1713189992308,XAUUSD,460,0,0,3,0.01,2336.186,0.0,-0.06,0.0,0.0,CAP|122|0
461,2024.04.15 14:09:42,1713190182309,XAUUSD,461,0,0,3,0.01,2326.174,0.0,-0.06,0.0,0.0,CAP|122|1
462,2024.04.15 14:36:31,1713191791132,XAUUSD,460,1,1,5,0.01,2341.248,5.06,0.0,0.0,0.0,tp 2341.240
463,2024.04.15 14:36:31,1713191791132,XAUUSD,461,1,1,5,0.01,2341.248,15.08,0.0,0.0,0.0,tp 2341.240
464,2024.04.15 14:36:31,1713191791198,XAUUSD,464,0,0,3,0.01,2341.402,0.0,-0.06,0.0,0.0,CAP|123|0
465,2024.04.15 17:26:36,1713201996730,XAUUSD,464,1,1,5,0.01,2361.471,20.07,0.0,0.0,0.0,tp 2361.462
466,2024.04.15 17:26:36,1713201996959,XAUUSD,466,0,0,3,0.01,2361.613,0.0,-0.06,0.0,0.0,CAP|124|0
467,2024.04.15 19:09:39,1713208179673,XAUUSD,466,1,1,5,0.01,2381.68,20.07,0.0,0.0,0.0,tp 2381.673
468,2024.04.15 19:09:39,1713208179919,XAUUSD,468,0,0,3,0.01,2381.83,0.0,-0.06,0.0,0.0,CAP|125|0
469,2024.04.16 06:43:27,1713249807334,XAUUSD,469,0,0,3,0.01,2371.815,0.0,-0.06,0.0,0.0,CAP|125|1
470,2024.04.16 15:02:37,1713279757974,XAUUSD,468,1,1,5,0.01,2387.152,5.32,0.0,-0.53,0.0,tp 2387.148
471,2024.04.16 15:02:37,1713279757974,XAUUSD,469,1,1,5,0.01,2387.152,15.33,0.0,0.0,0.0,tp 2387.148
472,2024.04.16 15:02:38,1713279758102,XAUUSD,472,0,0,3,0.01,2387.292,0.0,-0.06,0.0,0.0,CAP|126|0
473,2024.04.17 05:35:16,1713332116308,XAUUSD,473,0,0,3,0.01,2377.272,0.0,-0.06,0.0,0.0,CAP|126|1
474,2024.04.17 08:59:19,1713344359999,XAUUSD,472,1,1,5,0.01,2392.644,5.35,0.0,-0.53,0.0,tp 2392.607
475,2024.04.17 08:59:19,1713344359999,XAUUSD,473,1,1,5,0.01,2392.644,15.37,0.0,0.0,0.0,tp 2392.607
476,2024.04.17 08:59:20,1713344360426,XAUUSD,476,0,0,3,0.01,2392.808,0.0,-0.06,0.0,0.0,CAP|127|0
477,2024.04.17 12:30:41,1713357041832,XAUUSD,477,0,0,3,0.01,2382.794,0.0,-0.06,0.0,0.0,CAP|127|1
478,2024.04.17 16:37:31,1713371851242,XAUUSD,478,0,0,3,0.01,2372.807,0.0,-0.06,0.0,0.0,CAP|127|2
479,2024.04.17 16:45:38,1713372338370,XAUUSD,476,1,1,4,0.01,2362.859,-29.95,0.0,0.0,0.0,sl 2362.863
480,2024.04.17 16:45:38,1713372338370,XAUUSD,477,1,1,4,0.01,2362.859,-19.93,0.0,0.0,0.0,sl 2362.863
481,2024.04.17 16:45:38,1713372338370,XAUUSD,478,1,1,4,0.01,2362.859,-9.95,0.0,0.0,0.0,sl 2362.863
482,2024.04.17 16:45:38,1713372338423,XAUUSD,482,0,0,3,0.01,2362.964,0.0,-0.06,0.0,0.0,CAP|128|0
483,2024.04.18 11:32:30,1713439950545,XAUUSD,482,1,1,5,0.01,2384.639,21.68,0.0,-1.6,0.0,tp 2384.624
484,2024.04.18 11:32:30,1713439950819,XAUUSD,484,0,0,3,0.01,2384.8,0.0,-0.06,0.0,0.0,CAP|129|0
485,2024.04.18 14:31:29,1713450689257,XAUUSD,485,0,0,3,0.01,2374.791,0.0,-0.06,0.0,0.0,CAP|129|1
486,2024.04.19 01:12:31,1713489151805,XAUUSD,484,1,1,5,0.01,2390.387,5.59,0.0,-0.53,0.0,tp 2390.386
487,2024.04.19 01:12:31,1713489151805,XAUUSD,485,1,1,5,0.01,2390.387,15.6,0.0,-0.53,0.0,tp 2390.386
488,2024.04.19 01:12:31,1713489151978,XAUUSD,488,0,0,3,0.01,2390.533,0.0,-0.06,0.0,0.0,CAP|130|0
489,2024.04.19 01:42:37,1713490957911,XAUUSD,488,1,1,5,0.01,2410.614,20.08,0.0,0.0,0.0,tp 2410.593
490,2024.04.19 01:42:37,1713490957992,XAUUSD,490,0,0,3,0.01,2410.761,0.0,-0.06,0.0,0.0,CAP|131|0
491,2024.04.19 02:40:28,1713494428042,XAUUSD,491,0,0,3,0.01,2400.734,0.0,-0.06,0.0,0.0,CAP|131|1
492,2024.04.19 03:13:28,1713496408926,XAUUSD,492,0,0,3,0.01,2390.758,0.0,-0.06,0.0,0.0,CAP|131|2
493,2024.04.19 04:44:31,1713501871162,XAUUSD,490,1,1,4,0.01,2380.8,-29.96,0.0,0.0,0.0,sl 2380.811
494,2024.04.19 04:44:31,1713501871162,XAUUSD,491,1,1,4,0.01,2380.8,-19.93,0.0,0.0,0.0,sl 2380.811
495,2024.04.19 04:44:31,1713501871162,XAUUSD,492,1,1,4,0.01,2380.8,-9.96,0.0,0.0,0.0,sl 2380.811
496,2024.04.19 04:44:31,1713501871256,XAUUSD,496,0,0,3,0.01,2380.904,0.0,-0.06,0.0,0.0,CAP|132|0
497,2024.04.19 17:01:17,1713546077684,XAUUSD,496,1,1,5,0.01,2400.969,20.07,0.0,0.0,0.0,tp 2400.964
498,2024.04.19 17:01:18,1713546078000,XAUUSD,498,0,0,3,0.01,2401.117,0.0,-0.06,0.0,0.0,CAP|133|0
499,2024.04.19 19:45:40,1713555940189,XAUUSD,499,0,0,3,0.01,2391.112,0.0,-0.06,0.0,0.0,CAP|133|1
500,2024.04.22 01:00:39,1713747639939,XAUUSD,500,0,0,3,0.01,2381.117,0.0,-0.06,0.0,0.0,CAP|133|2
501,2024.04.22 03:00:24,1713754824642,XAUUSD,498,1,1,4,0.01,2371.51,-29.61,0.0,-0.53,0.0,sl 2371.529
502,2024.04.22 03:00:24,1713754824642,XAUUSD,499,1,1,4,0.01,2371.51,-19.6,0.0,-0.53,0.0,sl 2371.529
503,2024.04.22 03:00:24,1713754824642,XAUUSD,500,1,1,4,0.01,2371.51,-9.61,0.0,0.0,0.0,sl 2371.529
504,2024.04.22 03:00:25,1713754825001,XAUUSD,504,0,0,3,0.01,2371.602,0.0,-0.06,0.0,0.0,CAP|134|0
505,2024.04.22 05:44:37,1713764677340,XAUUSD,505,0,0,3,0.01,2361.6,0.0,-0.06,0.0,0.0,CAP|134|1
506,2024.04.22 06:47:40,1713768460432,XAUUSD,504,1,1,4,0.01,2351.631,-19.97,0.0,0.0,0.0,sl 2351.631
507,2024.04.22 06:47:40,1713768460432,XAUUSD,505,1,1,4,0.01,2351.631,-9.97,0.0,0.0,0.0,sl 2351.631
508,2024.04.23 00:00:00,1713830400001,XAUUSD,508,0,0,3,0.01,2333.874,0.0,-0.06,0.0,0.0,CAP|135|0
509,2024.04.23 01:36:28,1713836188544,XAUUSD,509,0,0,3,0.01,2323.824,0.0,-0.06,0.0,0.0,CAP|135|1
510,2024.04.23 01:39:42,1713836382294,XAUUSD,510,0,0,3,0.01,2313.862,0.0,-0.06,0.0,0.0,CAP|135|2
511,2024.04.23 01:52:16,1713837136574,XAUUSD,508,1,1,3,0.01,2303.915,-29.95,0.0,0.0,0.0,
512,2024.04.23 01:52:16,1713837136575,XAUUSD,509,1,1,3,0.01,2303.915,-19.9,0.0,0.0,0.0,
513,2024.04.23 01:52:16,1713837136576,XAUUSD,510,1,1,3,0.01,2303.915,-9.94,0.0,0.0,0.0,
514,2024.04.23 01:52:16,1713837136618,XAUUSD,514,0,0,3,0.01,2304.025,0.0,-0.06,0.0,0.0,CAP|136|0
515,2024.04.23 09:17:41,1713863861202,XAUUSD,515,0,0,3,0.01,2294.017,0.0,-0.06,0.0,0.0,CAP|136|1
516,2024.04.23 12:25:38,1713875138028,XAUUSD,514,1,1,5,0.01,2309.083,5.05,0.0,0.0,0.0,tp 2309.081
517,2024.04.23 12:25:38,1713875138028,XAUUSD,515,1,1,5,0.01,2309.083,15.06,0.0,0.0,0.0,tp 2309.081
518,2024.04.23 12:25:38,1713875138451,XAUUSD,518,0,0,3,0.01,2309.246,0.0,-0.06,0.0,0.0,CAP|137|0
519,2024.04.23 13:55:31,1713880531963,XAUUSD,518,1,1,5,0.01,2329.311,20.06,0.0,0.0,0.0,tp 2329.306
520,2024.04.23 13:55:32,1713880532055,XAUUSD,520,0,0,3,0.01,2329.455,0.0,-0.06,0.0,0.0,CAP|138|0
521,2024.04.23 14:33:38,1713882818653,XAUUSD,521,0,0,3,0.01,2319.446,0.0,-0.06,0.0,0.0,CAP|138|1
522,2024.04.24 15:01:41,1713970901371,XAUUSD,520,1,1,5,0.01,2335.044,5.58,0.0,-0.53,0.0,tp 2335.041
523,2024.04.24 15:01:41,1713970901371,XAUUSD,521,1,1,5,0.01,2335.044,15.59,0.0,-0.53,0.0,tp 2335.041
524,2024.04.24 15:01:41,1713970901589,XAUUSD,524,0,0,3,0.01,2335.194,0.0,-0.06,0.0,0.0,CAP|139|0
525,2024.04.24 15:39:41,1713973181251,XAUUSD,525,0,0,3,0.01,2325.184,0.0,-0.06,0.0,0.0,CAP|139|1
526,2024.04.24 20:31:25,1713990685064,XAUUSD,526,0,0,3,0.01,2315.173,0.0,-0.06,0.0,0.0,CAP|139|2
527,2024.04.25 03:14:38,1714014878219,XAUUSD,524,1,1,4,0.01,2306.836,-28.35,0.0,-1.6,0.0,sl 2306.844
528,2024.04.25 03:14:38,1714014878219,XAUUSD,525,1,1,4,0.01,2306.836,-18.34,0.0,-1.6,0.0,sl 2306.844
529,2024.04.25 03:14:38,1714014878219,XAUUSD,526,1,1,4,0.01,2306.836,-8.33,0.0,-1.6,0.0,sl 2306.844
530,2024.04.25 03:14:38,1714014878322,XAUUSD,530,0,0,3,0.01,2306.916,0.0,-0.06,0.0,0.0,CAP|140|0
531,2024.04.25 08:03:26,1714032206065,XAUUSD,530,1,1,5,0.01,2326.989,20.07,0.0,0.0,0.0,tp 2326.976
532,2024.04.25 08:03:26,1714032206558,XAUUSD,532,0,0,3,0.01,2327.15,0.0,-0.06,0.0,0.0,CAP|141|0
533,2024.04.25 13:15:30,1714050930243,XAUUSD,533,0,0,3,0.01,2317.13,0.0,-0.06,0.0,0.0,CAP|141|1
534,2024.04.25 14:32:41,1714055561066,XAUUSD,532,1,1,5,0.01,2332.2,5.05,0.0,0.0,0.0,tp 2332.200
535,2024.04.25 14:32:41,1714055561066,XAUUSD,533,1,1,5,0.01,2332.2,15.07,0.0,0.0,0.0,tp 2332.200
536,2024.04.25 14:32:41,1714055561153,XAUUSD,536,0,0,3,0.01,2332.354,0.0,-0.06,0.0,0.0,CAP|142|0
537,2024.04.29 01:35:38,1714354538695,XAUUSD,537,0,0,3,0.01,2322.351,0.0,-0.06,0.0,0.0,CAP|142|1
538,2024.04.29 07:38:15,1714376295804,XAUUSD,536,1,1,5,0.01,2337.943,5.59,0.0,-1.06,0.0,tp 2337.943
539,2024.04.29 07:38:15,1714376295804,XAUUSD,537,1,1,5,0.01,2337.943,15.59,0.0,0.0,0.0,tp 2337.943
540,2024.04.29 07:38:16,1714376296098,XAUUSD,540,0,0,3,0.01,2338.039,0.0,-0.06,0.0,0.0,CAP|143|0
541,2024.04.29 13:42:14,1714398134491,XAUUSD,541,0,0,3,0.01,2328.03,0.0,-0.06,0.0,0.0,CAP|143|1
542,2024.04.29 16:13:30,1714407210000,XAUUSD,540,1,1,5,0.01,2343.113,5.07,0.0,0.0,0.0,tp 2343.095
543,2024.04.29 16:13:30,1714407210000,XAUUSD,541,1,1,5,0.01,2343.113,15.08,0.0,0.0,0.0,tp 2343.095
544,2024.04.29 16:13:30,1714407210358,XAUUSD,544,0,0,3,0.01,2343.272,0.0,-0.06,0.0,0.0,CAP|144|0
545,2024.04.29 19:05:42,1714417542783,XAUUSD,545,0,0,3,0.01,2333.263,0.0,-0.06,0.0,0.0,CAP|144|1
546,2024.04.30 05:30:29,1714455029326,XAUUSD,546,0,0,3,0.01,2323.257,0.0,-0.06,0.0,0.0,CAP|144|2
547,2024.04.30 08:28:13,1714465693516,XAUUSD,544,1,1,4,0.01,2313.664,-29.61,0.0,-0.53,0.0,sl 2313.678
548,2024.04.30 08:28:13,1714465693516,XAUUSD,545,1,1,4,0.01,2313.664,-19.6,0.0,-0.53,0.0,sl 2313.678
549,2024.04.30 08:28:13,1714465693516,XAUUSD,546,1,1,4,0.01,2313.664,-9.6,0.0,0.0,0.0,sl 2313.678
550,2024.04.30 08:28:13,1714465693847,XAUUSD,550,0,0,3,0.01,2313.734,0.0,-0.06,0.0,0.0,CAP|145|0
551,2024.04.30 13:07:55,1714482475628,XAUUSD,551,0,0,3,0.01,2303.71,0.0,-0.06,0.0,0.0,CAP|145|1
552,2024.04.30 14:59:38,1714489178979,XAUUSD,550,1,1,4,0.01,2293.727,-20.0,0.0,0.0,0.0,sl 2293.747
553,2024.04.30 14:59:38,1714489178979,XAUUSD,551,1,1,4,0.01,2293.727,-9.98,0.0,0.0,0.0,sl 2293.747
554,2024.05.01 00:00:00,1714521600001,XAUUSD,554,0,0,3,0.01,2291.418,0.0,-0.06,0.0,0.0,CAP|146|0
555,2024.05.01 18:29:14,1714588154703,XAUUSD,554,1,1,5,0.01,2311.484,20.06,0.0,0.0,0.0,tp 2311.478
556,2024.05.01 18:29:14,1714588154823,XAUUSD,556,0,0,3,0.01,2311.629,0.0,-0.06,0.0,0.0,CAP|147|0
557,2024.05.02 09:30:30,1714642230597,XAUUSD,557,0,0,3,0.01,2301.611,0.0,-0.06,0.0,0.0,CAP|147|1
558,2024.05.02 13:07:34,1714655254343,XAUUSD,558,0,0,3,0.01,2291.62,0.0,-0.06,0.0,0.0,CAP|147|2
559,2024.05.02 18:09:38,1714673378275,XAUUSD,556,1,1,5,0.01,2308.905,-2.7199999999999998,0.0,-1.6,0.0,tp 2308.880
560,2024.05.02 18:09:38,1714673378275,XAUUSD,557,1,1,5,0.01,2308.905,7.3,0.0,0.0,0.0,tp 2308.880
561,2024.05.02 18:09:38,1714673378275,XAUUSD,558,1,1,5,0.01,2308.905,17.29,0.0,0.0,0.0,tp 2308.880
562,2024.05.02 18:09:38,1714673378794,XAUUSD,562,0,0,3,0.01,2309.082,0.0,-0.06,0.0,0.0,CAP|148|0
563,2024.05.03 06:57:25,1714719445455,XAUUSD,563,0,0,3,0.01,2299.055,0.0,-0.06,0.0,0.0,CAP|148|1
564,2024.05.03 12:30:29,1714739429185,XAUUSD,562,1,1,5,0.01,2314.412,5.33,0.0,-0.53,0.0,tp 2314.394
565,2024.05.03 12:30:29,1714739429185,XAUUSD,563,1,1,5,0.01,2314.412,15.35,0.0,0.0,0.0,tp 2314.394
566,2024.05.03 12:30:29,1714739429312,XAUUSD,566,0,0,3,0.01,2314.791,0.0,-0.06,0.0,0.0,CAP|149|0
567,2024.05.03 12:44:32,1714740272176,XAUUSD,567,0,0,3,0.01,2304.79,0.0,-0.06,0.0,0.0,CAP|149|1
568,2024.05.03 13:32:30,1714743150562,XAUUSD,568,0,0,3,0.01,2294.789,0.0,-0.06,0.0,0.0,CAP|149|2
569,2024.05.03 13:33:40,1714743220385,XAUUSD,566,1,1,4,0.01,2284.834,-29.96,0.0,0.0,0.0,sl 2284.850
570,2024.05.03 13:33:40,1714743220385,XAUUSD,567,1,1,4,0.01,2284.834,-19.96,0.0,0.0,0.0,sl 2284.850
571,2024.05.03 13:33:40,1714743220385,XAUUSD,568,1,1,4,0.01,2284.834,-9.96,0.0,0.0,0.0,sl 2284.850
572,2024.05.03 13:33:40,1714743220424,XAUUSD,572,0,0,3,0.01,2284.93,0.0,-0.06,0.0,0.0,CAP|150|0
573,2024.05.06 01:04:40,1714957480799,XAUUSD,572,1,1,5,0.01,2305.524,20.59,0.0,-0.53,0.0,tp 2305.520
574,2024.05.06 01:04:40,1714957480942,XAUUSD,574,0,0,3,0.01,2305.678,0.0,-0.06,0.0,0.0,CAP|151|0
575,2024.05.06 12:45:23,1714999523555,XAUUSD,574,1,1,5,0.01,2325.749,20.07,0.0,0.0,0.0,tp 2325.738
576,2024.05.06 12:45:24,1714999524000,XAUUSD,576,0,0,3,0.01,2325.917,0.0,-0.06,0.0,0.0,CAP|152|0
577,2024.05.07 08:13:39,1715069619376,XAUUSD,577,0,0,3,0.01,2315.915,0.0,-0.06,0.0,0.0,CAP|152|1
578,2024.05.08 07:59:38,1715155178980,XAUUSD,578,0,0,3,0.01,2305.915,0.0,-0.06,0.0,0.0,CAP|152|2
579,2024.05.09 12:37:42,1715258262023,XAUUSD,576,1,1,5,0.01,2324.784,-1.1400000000000001,0.0,-2.66,0.0,tp 2324.773
580,2024.05.09 12:37:42,1715258262023,XAUUSD,577,1,1,5,0.01,2324.784,8.86,0.0,-2.13,0.0,tp 2324.773
581,2024.05.09 12:37:42,1715258262023,XAUUSD,578,1,1,5,0.01,2324.784,18.86,0.0,-1.6,0.0,tp 2324.773
582,2024.05.09 12:37:42,1715258262257,XAUUSD,582,0,0,3,0.01,2324.927,0.0,-0.06,0.0,0.0,CAP|153|0
583,2024.05.09 13:12:29,1715260349171,XAUUSD,583,0,0,3,0.01,2314.908,0.0,-0.06,0.0,0.0,CAP|153|1
584,2024.05.09 14:08:31,1715263711232,XAUUSD,582,1,1,5,0.01,2329.988,5.06,0.0,0.0,0.0,tp 2329.978
585,2024.05.09 14:08:31,1715263711232,XAUUSD,583,1,1,5,0.01,2329.988,15.08,0.0,0.0,0.0,tp 2329.978
586,2024.05.09 14:08:31,1715263711398,XAUUSD,586,0,0,3,0.01,2330.14,0.0,-0.06,0.0,0.0,CAP|154|0
587,2024.05.10 01:02:03,1715302923749,XAUUSD,586,1,1,5,0.01,2350.744,20.6,0.0,-0.53,0.0,tp 2350.730
588,2024.05.10 01:02:03,1715302923959,XAUUSD,588,0,0,3,0.01,2350.886,0.0,-0.06,0.0,0.0,CAP|155|0
589,2024.05.10 08:56:20,1715331380493,XAUUSD,588,1,1,5,0.01,2370.955,20.07,0.0,0.0,0.0,tp 2370.946
590,2024.05.10 08:56:20,1715331380741,XAUUSD,590,0,0,3,0.01,2371.11,0.0,-0.06,0.0,0.0,CAP|156|0
591,2024.05.10 13:03:39,1715346219284,XAUUSD,591,0,0,3,0.01,2361.093,0.0,-0.06,0.0,0.0,CAP|156|1
592,2024.05.13 06:11:15,1715580675738,XAUUSD,592,0,0,3,0.01,2351.093,0.0,-0.06,0.0,0.0,CAP|156|2
593,2024.05.13 09:20:14,1715592014140,XAUUSD,590,1,1,4,0.01,2341.506,-29.6,0.0,-0.53,0.0,sl 2341.512
594,2024.05.13 09:20:14,1715592014140,XAUUSD,591,1,1,4,0.01,2341.506,-19.58,0.0,-0.53,0.0,sl 2341.512
595,2024.05.13 09:20:14,1715592014140,XAUUSD,592,1,1,4,0.01,2341.506,-9.58,0.0,0.0,0.0,sl 2341.512
596,2024.05.13 09:20:14,1715592014523,XAUUSD,596,0,0,3,0.01,2341.604,0.0,-0.06,0.0,0.0,CAP|157|0
