deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
397,2022.12.13 14:13:39,1670940819545,XAUUSD,396,1,1,5,0.01,1817.228,21.14,0.0,-1.06,0.0,tp 1817.207
398,2022.12.13 14:13:39,1670940819741,XAUUSD,398,0,0,3,0.01,1817.377,0.0,-0.06,0.0,0.0,CAP|130|0
399,2022.12.14 19:00:39,1671044439099,XAUUSD,399,0,0,3,0.01,1797.331,0.0,-0.06,0.0,0.0,CAP|130|1
400,2022.12.15 08:21:38,1671092498119,XAUUSD,398,1,1,4,0.01,1779.269,-38.11,0.0,-2.13,0.0,sl 1779.279
401,2022.12.15 08:21:38,1671092498119,XAUUSD,399,1,1,4,0.01,1779.269,-18.06,0.0,-1.6,0.0,sl 1779.279
402,2022.12.15 08:21:38,1671092498257,XAUUSD,402,0,0,3,0.01,1779.375,0.0,-0.06,0.0,0.0,CAP|131|0
403,2022.12.20 08:43:42,1671525822421,XAUUSD,402,1,1,5,0.01,1801.042,21.66,0.0,-1.5899999999999999,0.0,tp 1801.025
404,2022.12.20 08:43:42,1671525822657,XAUUSD,404,0,0,3,0.01,1801.19,0.0,-0.06,0.0,0.0,CAP|132|0
405,2022.12.21 15:36:30,1671636990000,XAUUSD,404,1,1,5,0.01,1821.781,20.59,0.0,-0.53,0.0,tp 1821.780
406,2022.12.21 15:36:30,1671636990462,XAUUSD,406,0,0,3,0.01,1821.929,0.0,-0.06,0.0,0.0,CAP|133|0
407,2022.12.22 14:30:28,1671719428111,XAUUSD,407,0,0,3,0.01,1801.922,0.0,-0.06,0.0,0.0,CAP|133|1
408,2022.12.27 15:34:19,1672155259255,XAUUSD,406,1,1,5,0.01,1824.383,2.45,0.0,-3.19,0.0,tp 1824.376
409,2022.12.27 15:34:19,1672155259255,XAUUSD,407,1,1,5,0.01,1824.383,22.46,0.0,-1.5899999999999999,0.0,tp 1824.376
410,2022.12.27 15:34:19,1672155259396,XAUUSD,410,0,0,3,0.01,1824.671,0.0,-0.06,0.0,0.0,CAP|134|0
411,2022.12.28 08:37:38,1672216658109,XAUUSD,411,0,0,3,0.01,1804.665,0.0,-0.06,0.0,0.0,CAP|134|1
412,2023.01.02 23:04:04,1672700644000,XAUUSD,410,1,1,5,0.01,1827.693,3.02,0.0,-3.19,0.0,tp 1827.653
413,2023.01.02 23:04:04,1672700644000,XAUUSD,411,1,1,5,0.01,1827.693,23.02,0.0,-2.66,0.0,tp 1827.653
414,2023.01.02 23:04:05,1672700645001,XAUUSD,414,0,0,3,0.01,1828.322,0.0,-0.06,0.0,0.0,CAP|135|0
415,2023.01.03 07:34:22,1672731262615,XAUUSD,414,1,1,5,0.01,1848.927,20.61,0.0,-0.53,0.0,tp 1848.912
416,2023.01.03 07:34:23,1672731263077,XAUUSD,416,0,0,3,0.01,1849.074,0.0,-0.06,0.0,0.0,CAP|136|0
417,2023.01.03 15:37:14,1672760234339,XAUUSD,417,0,0,3,0.01,1829.073,0.0,-0.06,0.0,0.0,CAP|136|1
418,2023.01.04 07:11:16,1672816276640,XAUUSD,416,1,1,5,0.01,1849.666,0.6,0.0,-0.53,0.0,tp 1849.664
419,2023.01.04 07:11:16,1672816276640,XAUUSD,417,1,1,5,0.01,1849.666,20.6,0.0,-0.53,0.0,tp 1849.664
420,2023.01.04 07:11:16,1672816276876,XAUUSD,420,0,0,3,0.01,1849.824,0.0,-0.06,0.0,0.0,CAP|137|0
421,2023.01.05 15:17:31,1672931851537,XAUUSD,421,0,0,3,0.01,1829.823,0.0,-0.06,0.0,0.0,CAP|137|1
422,2023.01.06 13:51:41,1673013101179,XAUUSD,420,1,1,5,0.01,1851.221,1.4,0.0,-2.13,0.0,tp 1851.214
423,2023.01.06 13:51:41,1673013101179,XAUUSD,421,1,1,5,0.01,1851.221,21.4,0.0,-0.53,0.0,tp 1851.214
424,2023.01.06 13:51:41,1673013101341,XAUUSD,424,0,0,3,0.01,1851.357,0.0,-0.06,0.0,0.0,CAP|138|0
425,2023.01.09 01:37:20,1673228240425,XAUUSD,424,1,1,5,0.01,1871.959,20.6,0.0,-0.53,0.0,tp 1871.947
426,2023.01.09 01:37:20,1673228240852,XAUUSD,426,0,0,3,0.01,1872.085,0.0,-0.06,0.0,0.0,CAP|139|0
427,2023.01.12 13:35:28,1673530528326,XAUUSD,426,1,1,5,0.01,1894.821,22.73,0.0,-2.66,0.0,tp 1894.805
428,2023.01.12 13:35:28,1673530528391,XAUUSD,428,0,0,3,0.01,1894.967,0.0,-0.06,0.0,0.0,CAP|140|0
429,2023.01.13 15:46:23,1673624783571,XAUUSD,428,1,1,5,0.01,1915.572,20.6,0.0,-0.53,0.0,tp 1915.557
430,2023.01.13 15:46:23,1673624783810,XAUUSD,430,0,0,3,0.01,1915.839,0.0,-0.06,0.0,0.0,CAP|141|0
431,2023.01.24 07:04:17,1674543857142,XAUUSD,430,1,1,5,0.01,1940.685,24.85,0.0,-4.78,0.0,tp 1940.679
432,2023.01.24 07:04:18,1674543858096,XAUUSD,432,0,0,3,0.01,1940.794,0.0,-0.06,0.0,0.0,CAP|142|0
433,2023.01.24 15:00:41,1674572441702,XAUUSD,433,0,0,3,0.01,1920.792,0.0,-0.06,0.0,0.0,CAP|142|1
434,2023.01.25 18:24:35,1674671075604,XAUUSD,432,1,1,5,0.01,1941.401,0.61,0.0,-0.53,0.0,tp 1941.383
435,2023.01.25 18:24:35,1674671075604,XAUUSD,433,1,1,5,0.01,1941.401,20.61,0.0,-0.53,0.0,tp 1941.383
436,2023.01.25 18:24:36,1674671076264,XAUUSD,436,0,0,3,0.01,1941.55,0.0,-0.06,0.0,0.0,CAP|143|0
437,2023.01.26 16:24:21,1674750261518,XAUUSD,437,0,0,3,0.01,1921.544,0.0,-0.06,0.0,0.0,CAP|143|1
438,2023.01.31 09:41:39,1675158099622,XAUUSD,436,1,1,4,0.01,1903.983,-37.57,0.0,-3.19,0.0,sl 1903.997
439,2023.01.31 09:41:39,1675158099622,XAUUSD,437,1,1,4,0.01,1903.983,-17.56,0.0,-1.5899999999999999,0.0,sl 1903.997
440,2023.01.31 09:41:40,1675158100189,XAUUSD,440,0,0,3,0.01,1904.076,0.0,-0.06,0.0,0.0,CAP|144|0
441,2023.01.31 14:32:15,1675175535564,XAUUSD,440,1,1,5,0.01,1924.146,20.07,0.0,0.0,0.0,tp 1924.136
442,2023.01.31 14:32:15,1675175535816,XAUUSD,442,0,0,3,0.01,1924.294,0.0,-0.06,0.0,0.0,CAP|145|0
443,2023.02.01 20:02:46,1675281766570,XAUUSD,442,1,1,5,0.01,1944.885,20.6,0.0,-0.53,0.0,tp 1944.884
444,2023.02.01 20:02:46,1675281766788,XAUUSD,444,0,0,3,0.01,1945.016,0.0,-0.06,0.0,0.0,CAP|146|0
445,2023.02.02 14:56:37,1675349797979,XAUUSD,445,0,0,3,0.01,1925.016,0.0,-0.06,0.0,0.0,CAP|146|1
446,2023.02.03 13:30:29,1675431029401,XAUUSD,444,1,1,4,0.01,1906.362,-38.66,0.0,-2.13,0.0,sl 1906.406
447,2023.02.03 13:30:29,1675431029401,XAUUSD,445,1,1,4,0.01,1906.362,-18.66,0.0,-0.53,0.0,sl 1906.406
448,2023.02.03 13:30:29,1675431029502,XAUUSD,448,0,0,3,0.01,1906.393,0.0,-0.06,0.0,0.0,CAP|147|0
449,2023.02.03 13:45:27,1675431927174,XAUUSD,449,0,0,3,0.01,1886.385,0.0,-0.06,0.0,0.0,CAP|147|1
450,2023.02.03 14:06:41,1675433201759,XAUUSD,448,1,1,4,0.01,1881.438,-24.95,0.0,0.0,0.0,sl 1881.439
451,2023.02.03 14:06:41,1675433201759,XAUUSD,449,1,1,4,0.01,1881.438,-4.95,0.0,0.0,0.0,sl 1881.439
452,2023.02.05 23:05:00,1675638300001,XAUUSD,452,0,0,3,0.01,1864.332,0.0,-0.06,0.0,0.0,CAP|148|0
453,2023.02.08 07:59:28,1675843168170,XAUUSD,452,1,1,5,0.01,1885.463,21.13,0.0,-1.06,0.0,tp 1885.452
454,2023.02.08 07:59:28,1675843168537,XAUUSD,454,0,0,3,0.01,1885.632,0.0,-0.06,0.0,0.0,CAP|149|0
455,2023.02.09 17:42:16,1675964536388,XAUUSD,455,0,0,3,0.01,1865.616,0.0,-0.06,0.0,0.0,CAP|149|1
456,2023.02.14 14:29:01,1676384941415,XAUUSD,454,1,1,4,0.01,1848.074,-37.56,0.0,-3.19,0.0,sl 1848.074
457,2023.02.14 14:29:01,1676384941415,XAUUSD,455,1,1,4,0.01,1848.074,-17.55,0.0,-1.5899999999999999,0.0,sl 1848.074
458,2023.02.14 14:29:01,1676384941557,XAUUSD,458,0,0,3,0.01,1848.192,0.0,-0.06,0.0,0.0,CAP|150|0
459,2023.02.16 13:49:14,1676555354514,XAUUSD,459,0,0,3,0.01,1828.158,0.0,-0.06,0.0,0.0,CAP|150|1
460,2023.02.23 13:42:37,1677159757297,XAUUSD,458,1,1,4,0.01,1818.12,-30.07,0.0,-5.85,0.0,sl 1818.142
461,2023.02.23 13:42:37,1677159757297,XAUUSD,459,1,1,4,0.01,1818.12,-10.04,0.0,-3.7199999999999998,0.0,sl 1818.142
462,2023.02.23 13:42:37,1677159757501,XAUUSD,462,0,0,3,0.01,1818.212,0.0,-0.06,0.0,0.0,CAP|151|0
463,2023.03.01 12:58:39,1677675519500,XAUUSD,462,1,1,5,0.01,1840.405,22.2,0.0,-2.12,0.0,tp 1840.392
464,2023.03.01 12:58:40,1677675520001,XAUUSD,464,0,0,3,0.01,1840.556,0.0,-0.06,0.0,0.0,CAP|152|0
465,2023.03.07 15:30:39,1678203039010,XAUUSD,465,0,0,3,0.01,1820.547,0.0,-0.06,0.0,0.0,CAP|152|1
466,2023.03.10 13:49:15,1678456155926,XAUUSD,464,1,1,5,0.01,1844.868,4.31,0.0,-5.85,0.0,tp 1844.867
467,2023.03.10 13:49:15,1678456155926,XAUUSD,465,1,1,5,0.01,1844.868,24.32,0.0,-2.66,0.0,tp 1844.867
468,2023.03.10 13:49:16,1678456156065,XAUUSD,468,0,0,3,0.01,1845.001,0.0,-0.06,0.0,0.0,CAP|153|0
469,2023.03.10 15:30:36,1678462236634,XAUUSD,468,1,1,5,0.01,1865.065,20.07,0.0,0.0,0.0,tp 1865.061
470,2023.03.10 15:30:36,1678462236924,XAUUSD,470,0,0,3,0.01,1865.217,0.0,-0.06,0.0,0.0,CAP|154|0
471,2023.03.12 22:05:13,1678658713827,XAUUSD,470,1,1,5,0.01,1885.823,20.6,0.0,-0.53,0.0,tp 1885.807
472,2023.03.12 22:05:13,1678658713889,XAUUSD,472,0,0,3,0.01,1885.967,0.0,-0.06,0.0,0.0,CAP|155|0
473,2023.03.13 13:39:41,1678714781229,XAUUSD,472,1,1,5,0.01,1906.043,20.07,0.0,0.0,0.0,tp 1906.027
474,2023.03.13 13:39:41,1678714781391,XAUUSD,474,0,0,3,0.01,1906.324,0.0,-0.06,0.0,0.0,CAP|156|0
475,2023.03.15 08:34:15,1678869255672,XAUUSD,475,0,0,3,0.01,1886.311,0.0,-0.06,0.0,0.0,CAP|156|1
476,2023.03.15 10:26:47,1678876007179,XAUUSD,474,1,1,5,0.01,1906.92,0.6,0.0,-1.06,0.0,tp 1906.908
477,2023.03.15 10:26:47,1678876007179,XAUUSD,475,1,1,5,0.01,1906.92,20.61,0.0,0.0,0.0,tp 1906.908
478,2023.03.15 10:26:47,1678876007436,XAUUSD,478,0,0,3,0.01,1907.044,0.0,-0.06,0.0,0.0,CAP|157|0
479,2023.03.15 12:51:40,1678884700652,XAUUSD,478,1,1,5,0.01,1927.105,20.07,0.0,0.0,0.0,tp 1927.104
480,2023.03.15 12:51:40,1678884700870,XAUUSD,480,0,0,3,0.01,1927.249,0.0,-0.06,0.0,0.0,CAP|158|0
481,2023.03.17 13:10:41,1679058641408,XAUUSD,480,1,1,5,0.01,1949.441,22.19,0.0,-2.13,0.0,tp 1949.439
482,2023.03.17 13:10:41,1679058641691,XAUUSD,482,0,0,3,0.01,1949.601,0.0,-0.06,0.0,0.0,CAP|159|0
483,2023.03.17 17:31:36,1679074296222,XAUUSD,482,1,1,5,0.01,1969.665,20.07,0.0,0.0,0.0,tp 1969.661
484,2023.03.17 17:31:36,1679074296409,XAUUSD,484,0,0,3,0.01,1969.804,0.0,-0.06,0.0,0.0,CAP|160|0
485,2023.03.20 06:01:28,1679292088767,XAUUSD,484,1,1,5,0.01,1990.417,20.62,0.0,-0.53,0.0,tp 1990.394
486,2023.03.20 06:01:28,1679292088932,XAUUSD,486,0,0,3,0.01,1990.571,0.0,-0.06,0.0,0.0,CAP|161|0
487,2023.03.20 14:10:40,1679321440234,XAUUSD,487,0,0,3,0.01,1970.57,0.0,-0.06,0.0,0.0,CAP|161|1
488,2023.03.21 14:00:25,1679407225074,XAUUSD,486,1,1,4,0.01,1951.132,-39.44,0.0,-0.53,0.0,sl 1951.161
489,2023.03.21 14:00:25,1679407225074,XAUUSD,487,1,1,4,0.01,1951.132,-19.44,0.0,-0.53,0.0,sl 1951.161
490,2023.03.21 14:00:25,1679407225374,XAUUSD,490,0,0,3,0.01,1951.22,0.0,-0.06,0.0,0.0,CAP|162|0
491,2023.03.22 18:41:40,1679510500111,XAUUSD,490,1,1,5,0.01,1971.821,20.6,0.0,-0.53,0.0,tp 1971.810
492,2023.03.22 18:41:40,1679510500196,XAUUSD,492,0,0,3,0.01,1971.963,0.0,-0.06,0.0,0.0,CAP|163|0
493,2023.03.23 16:33:21,1679589201224,XAUUSD,492,1,1,5,0.01,1993.647,21.69,0.0,-1.6,0.0,tp 1993.623
494,2023.03.23 16:33:21,1679589201633,XAUUSD,494,0,0,3,0.01,1993.771,0.0,-0.06,0.0,0.0,CAP|164|0
495,2023.03.26 22:06:27,1679868387858,XAUUSD,495,0,0,3,0.01,1973.751,0.0,-0.06,0.0,0.0,CAP|164|1
496,2023.03.27 10:04:44,1679911484117,XAUUSD,494,1,1,4,0.01,1954.33,-39.44,0.0,-1.06,0.0,sl 1954.351
497,2023.03.27 10:04:44,1679911484117,XAUUSD,495,1,1,4,0.01,1954.33,-19.42,0.0,0.0,0.0,sl 1954.351
498,2023.03.27 10:04:44,1679911484471,XAUUSD,498,0,0,3,0.01,1954.413,0.0,-0.06,0.0,0.0,CAP|165|0
499,2023.03.28 17:56:38,1680026198382,XAUUSD,498,1,1,5,0.01,1975.011,20.6,0.0,-0.53,0.0,tp 1975.003
500,2023.03.28 17:56:38,1680026198824,XAUUSD,500,0,0,3,0.01,1975.149,0.0,-0.06,0.0,0.0,CAP|166|0
501,2023.04.03 02:56:26,1680490586271,XAUUSD,501,0,0,3,0.01,1955.132,0.0,-0.06,0.0,0.0,CAP|166|1
502,2023.04.03 11:35:34,1680521734766,XAUUSD,500,1,1,5,0.01,1976.807,1.6600000000000001,0.0,-3.19,0.0,tp 1976.796
503,2023.04.03 11:35:34,1680521734766,XAUUSD,501,1,1,5,0.01,1976.807,21.68,0.0,0.0,0.0,tp 1976.796
504,2023.04.03 11:35:35,1680521735328,XAUUSD,504,0,0,3,0.01,1976.954,0.0,-0.06,0.0,0.0,CAP|167|0
505,2023.04.04 14:00:36,1680616836504,XAUUSD,504,1,1,5,0.01,1997.544,20.59,0.0,-0.53,0.0,tp 1997.544
506,2023.04.04 14:00:36,1680616836638,XAUUSD,506,0,0,3,0.01,1997.83,0.0,-0.06,0.0,0.0,CAP|168|0
507,2023.04.04 14:15:31,1680617731409,XAUUSD,506,1,1,5,0.01,2017.896,20.07,0.0,0.0,0.0,tp 2017.890
508,2023.04.04 14:15:31,1680617731467,XAUUSD,508,0,0,3,0.01,2018.157,0.0,-0.06,0.0,0.0,CAP|169|0
509,2023.04.09 22:05:00,1681077900002,XAUUSD,509,0,0,3,0.01,1997.396,0.0,-0.06,0.0,0.0,CAP|169|1
510,2023.04.12 04:42:39,1681274559999,XAUUSD,508,1,1,5,0.01,2020.494,2.33,0.0,-4.25,0.0,tp 2020.492
511,2023.04.12 04:42:39,1681274559999,XAUUSD,509,1,1,5,0.01,2020.494,23.09,0.0,-1.06,0.0,tp 2020.492
512,2023.04.12 04:42:40,1681274560527,XAUUSD,512,0,0,3,0.01,2020.779,0.0,-0.06,0.0,0.0,CAP|170|0
513,2023.04.13 12:54:19,1681390459411,XAUUSD,512,1,1,5,0.01,2042.458,21.68,0.0,-1.6,0.0,tp 2042.439
514,2023.04.13 12:54:19,1681390459573,XAUUSD,514,0,0,3,0.01,2042.614,0.0,-0.06,0.0,0.0,CAP|171|0
515,2023.04.14 12:45:22,1681476322545,XAUUSD,515,0,0,3,0.01,2022.609,0.0,-0.06,0.0,0.0,CAP|171|1
516,2023.04.14 14:46:01,1681483561846,XAUUSD,514,1,1,4,0.01,2002.913,-39.7,0.0,-0.53,0.0,sl 2002.937
517,2023.04.14 14:46:01,1681483561846,XAUUSD,515,1,1,4,0.01,2002.913,-19.7,0.0,0.0,0.0,sl 2002.937
518,2023.04.14 14:46:02,1681483562001,XAUUSD,518,0,0,3,0.01,2003.012,0.0,-0.06,0.0,0.0,CAP|172|0
519,2023.04.17 14:46:27,1681742787790,XAUUSD,519,0,0,3,0.01,1983.006,0.0,-0.06,0.0,0.0,CAP|172|1
520,2023.04.18 07:37:00,1681803420000,XAUUSD,518,1,1,5,0.01,2003.874,0.86,0.0,-1.06,0.0,tp 2003.864
521,2023.04.18 07:37:00,1681803420000,XAUUSD,519,1,1,5,0.01,2003.874,20.86,0.0,-0.53,0.0,tp 2003.864
522,2023.04.18 07:37:00,1681803420715,XAUUSD,522,0,0,3,0.01,2004.024,0.0,-0.06,0.0,0.0,CAP|173|0
523,2023.04.19 08:38:28,1681893508102,XAUUSD,523,0,0,3,0.01,1983.977,0.0,-0.06,0.0,0.0,CAP|173|1
524,2023.04.20 12:31:27,1681993887401,XAUUSD,522,1,1,5,0.01,2005.987,1.97,0.0,-2.13,0.0,tp 2005.926
525,2023.04.20 12:31:27,1681993887401,XAUUSD,523,1,1,5,0.01,2005.987,22.01,0.0,-1.6,0.0,tp 2005.926
526,2023.04.20 12:31:27,1681993887638,XAUUSD,526,0,0,3,0.01,2006.178,0.0,-0.06,0.0,0.0,CAP|174|0
527,2023.04.21 06:31:38,1682058698284,XAUUSD,527,0,0,3,0.01,1986.173,0.0,-0.06,0.0,0.0,CAP|174|1
528,2023.04.26 13:27:40,1682515660178,XAUUSD,526,1,1,5,0.01,2008.099,1.92,0.0,-2.12,0.0,tp 2008.091
529,2023.04.26 13:27:40,1682515660178,XAUUSD,527,1,1,5,0.01,2008.099,21.93,0.0,-1.5899999999999999,0.0,tp 2008.091
530,2023.04.26 13:27:40,1682515660358,XAUUSD,530,0,0,3,0.01,2008.24,0.0,-0.06,0.0,0.0,CAP|175|0
531,2023.04.26 16:18:30,1682525910001,XAUUSD,531,0,0,3,0.01,1988.237,0.0,-0.06,0.0,0.0,CAP|175|1
532,2023.05.02 14:42:05,1683038525038,XAUUSD,530,1,1,5,0.01,2011.493,3.25,0.0,-3.19,0.0,tp 2011.489
533,2023.05.02 14:42:05,1683038525038,XAUUSD,531,1,1,5,0.01,2011.493,23.25,0.0,-3.19,0.0,tp 2011.489
534,2023.05.02 14:42:05,1683038525191,XAUUSD,534,0,0,3,0.01,2011.631,0.0,-0.06,0.0,0.0,CAP|176|0
535,2023.05.03 18:02:14,1683136934516,XAUUSD,534,1,1,5,0.01,2032.221,20.59,0.0,-0.53,0.0,tp 2032.221
536,2023.05.03 18:02:14,1683136934678,XAUUSD,536,0,0,3,0.01,2032.388,0.0,-0.06,0.0,0.0,CAP|177|0
537,2023.05.03 22:01:00,1683151260000,XAUUSD,536,1,1,5,0.01,2061.6,29.21,0.0,0.0,0.0,tp 2052.448
538,2023.05.03 22:01:00,1683151260043,XAUUSD,538,0,0,3,0.01,2061.778,0.0,-0.06,0.0,0.0,CAP|178|0
539,2023.05.04 02:36:35,1683167795334,XAUUSD,539,0,0,3,0.01,2041.771,0.0,-0.06,0.0,0.0,CAP|178|1
540,2023.05.05 12:30:36,1683289836049,XAUUSD,538,1,1,4,0.01,2023.102,-38.68,0.0,-2.13,0.0,sl 2023.165
541,2023.05.05 12:30:36,1683289836049,XAUUSD,539,1,1,4,0.01,2023.102,-18.67,0.0,-0.53,0.0,sl 2023.165
542,2023.05.05 12:30:36,1683289836175,XAUUSD,542,0,0,3,0.01,2023.405,0.0,-0.06,0.0,0.0,CAP|179|0
543,2023.05.05 13:46:26,1683294386243,XAUUSD,543,0,0,3,0.01,2003.395,0.0,-0.06,0.0,0.0,CAP|179|1
544,2023.05.08 04:16:28,1683519388379,XAUUSD,542,1,1,3,0.01,2023.989,0.58,0.0,-0.53,0.0,
545,2023.05.08 04:16:28,1683519388380,XAUUSD,543,1,1,3,0.01,2023.989,20.59,0.0,-0.53,0.0,
546,2023.05.08 04:16:29,1683519389190,XAUUSD,546,0,0,3,0.01,2024.113,0.0,-0.06,0.0,0.0,CAP|180|0
547,2023.05.10 12:32:41,1683721961164,XAUUSD,546,1,1,5,0.01,2045.238,21.13,0.0,-1.06,0.0,tp 2045.233
548,2023.05.10 12:32:41,1683721961317,XAUUSD,548,0,0,3,0.01,2045.852,0.0,-0.06,0.0,0.0,CAP|181|0
549,2023.05.10 15:09:46,1683731386407,XAUUSD,549,0,0,3,0.01,2025.849,0.0,-0.06,0.0,0.0,CAP|181|1
550,2023.05.12 06:15:12,1683872112452,XAUUSD,548,1,1,4,0.01,2008.038,-37.81,0.0,-2.13,0.0,sl 2008.041
551,2023.05.12 06:15:12,1683872112452,XAUUSD,549,1,1,4,0.01,2008.038,-17.81,0.0,-2.13,0.0,sl 2008.041
552,2023.05.12 06:15:13,1683872113019,XAUUSD,552,0,0,3,0.01,2008.132,0.0,-0.06,0.0,0.0,CAP|182|0
553,2023.05.16 16:57:36,1684256256300,XAUUSD,553,0,0,3,0.01,1988.113,0.0,-0.06,0.0,0.0,CAP|182|1
554,2023.05.17 13:56:30,1684331790993,XAUUSD,552,1,1,4,0.01,1978.033,-30.1,0.0,-1.5899999999999999,0.0,sl 1978.072
555,2023.05.17 13:56:30,1684331790993,XAUUSD,553,1,1,4,0.01,1978.033,-10.08,0.0,-0.53,0.0,sl 1978.072
556,2023.05.17 13:56:31,1684331791193,XAUUSD,556,0,0,3,0.01,1978.117,0.0,-0.06,0.0,0.0,CAP|183|0
557,2023.05.18 13:35:31,1684416931012,XAUUSD,557,0,0,3,0.01,1958.108,0.0,-0.06,0.0,0.0,CAP|183|1
558,2023.05.19 15:33:31,1684510411799,XAUUSD,556,1,1,5,0.01,1979.508,1.3900000000000001,0.0,-2.13,0.0,tp 1979.503
559,2023.05.19 15:33:31,1684510411799,XAUUSD,557,1,1,5,0.01,1979.508,21.4,0.0,-0.53,0.0,tp 1979.503
560,2023.05.19 15:33:31,1684510411920,XAUUSD,560,0,0,3,0.01,1979.674,0.0,-0.06,0.0,0.0,CAP|184|0
561,2023.05.23 06:06:34,1684821994926,XAUUSD,561,0,0,3,0.01,1959.674,0.0,-0.06,0.0,0.0,CAP|184|1
562,2023.05.24 11:38:15,1684928295272,XAUUSD,560,1,1,5,0.01,1980.798,1.13,0.0,-1.5899999999999999,0.0,tp 1980.794
563,2023.05.24 11:38:15,1684928295272,XAUUSD,561,1,1,5,0.01,1980.798,21.13,0.0,-0.53,0.0,tp 1980.794
564,2023.05.24 11:38:15,1684928295819,XAUUSD,564,0,0,3,0.01,1980.966,0.0,-0.06,0.0,0.0,CAP|185|0
565,2023.05.24 15:55:03,1684943703766,XAUUSD,565,0,0,3,0.01,1960.93,0.0,-0.06,0.0,0.0,CAP|185|1
566,2023.05.25 12:39:40,1685018380334,XAUUSD,564,1,1,3,0.01,1942.61,-38.36,0.0,-1.6,0.0,
567,2023.05.25 12:39:40,1685018380335,XAUUSD,565,1,1,3,0.01,1942.61,-18.32,0.0,-1.6,0.0,
568,2023.05.25 12:39:40,1685018380417,XAUUSD,568,0,0,3,0.01,1942.722,0.0,-0.06,0.0,0.0,CAP|186|0
569,2023.05.31 05:58:26,1685512706712,XAUUSD,568,1,1,5,0.01,1964.909,22.19,0.0,-2.12,0.0,tp 1964.902
570,2023.05.31 05:58:27,1685512707124,XAUUSD,570,0,0,3,0.01,1965.052,0.0,-0.06,0.0,0.0,CAP|187|0
571,2023.06.05 02:23:34,1685931814898,XAUUSD,571,0,0,3,0.01,1945.05,0.0,-0.06,0.0,0.0,CAP|187|1
572,2023.06.07 13:53:20,1686146000059,XAUUSD,570,1,1,5,0.01,1967.517,2.4699999999999998,0.0,-3.7199999999999998,0.0,tp 1967.501
573,2023.06.07 13:53:20,1686146000059,XAUUSD,571,1,1,5,0.01,1967.517,22.47,0.0,-1.06,0.0,tp 1967.501
574,2023.06.07 13:53:20,1686146000239,XAUUSD,574,0,0,3,0.01,1967.787,0.0,-0.06,0.0,0.0,CAP|188|0
575,2023.06.07 15:50:57,1686153057790,XAUUSD,575,0,0,3,0.01,1947.786,0.0,-0.06,0.0,0.0,CAP|188|1
576,2023.06.08 14:30:28,1686234628818,XAUUSD,574,1,1,5,0.01,1969.453,1.6600000000000001,0.0,-1.6,0.0,tp 1969.447
577,2023.06.08 14:30:28,1686234628818,XAUUSD,575,1,1,5,0.01,1969.453,21.66,0.0,-1.6,0.0,tp 1969.447
578,2023.06.08 14:30:29,1686234629292,XAUUSD,578,0,0,3,0.01,1969.599,0.0,-0.06,0.0,0.0,CAP|189|0
579,2023.06.12 13:56:39,1686578199772,XAUUSD,579,0,0,3,0.01,1949.595,0.0,-0.06,0.0,0.0,CAP|189|1
580,2023.06.13 12:30:43,1686659443146,XAUUSD,578,1,1,5,0.01,1970.832,1.23,0.0,-1.5899999999999999,0.0,tp 1970.717
581,2023.06.13 12:30:43,1686659443146,XAUUSD,579,1,1,5,0.01,1970.832,21.23,0.0,-0.53,0.0,tp 1970.717
582,2023.06.13 12:30:43,1686659443259,XAUUSD,582,0,0,3,0.01,1971.356,0.0,-0.06,0.0,0.0,CAP|190|0
583,2023.06.13 14:10:29,1686665429829,XAUUSD,583,0,0,3,0.01,1951.344,0.0,-0.06,0.0,0.0,CAP|190|1
584,2023.06.15 01:57:40,1686794260869,XAUUSD,582,1,1,4,0.01,1933.509,-37.85,0.0,-2.13,0.0,sl 1933.540
585,2023.06.15 01:57:40,1686794260869,XAUUSD,583,1,1,4,0.01,1933.509,-17.83,0.0,-2.13,0.0,sl 1933.540
586,2023.06.15 01:57:41,1686794261740,XAUUSD,586,0,0,3,0.01,1933.595,0.0,-0.06,0.0,0.0,CAP|191|0
587,2023.06.15 14:03:40,1686837820894,XAUUSD,586,1,1,3,0.01,1953.654,20.05,0.0,0.0,0.0,
588,2023.06.15 14:03:41,1686837821230,XAUUSD,588,0,0,3,0.01,1953.806,0.0,-0.06,0.0,0.0,CAP|192|0
589,2023.06.20 13:40:29,1687268429278,XAUUSD,589,0,0,3,0.01,1933.791,0.0,-0.06,0.0,0.0,CAP|192|1
590,2023.06.22 14:27:19,1687444039603,XAUUSD,588,1,1,4,0.01,1916.781,-37.03,0.0,-3.7199999999999998,0.0,sl 1916.784
591,2023.06.22 14:27:19,1687444039603,XAUUSD,589,1,1,4,0.01,1916.781,-17.01,0.0,-2.13,0.0,sl 1916.784
592,2023.06.22 14:27:19,1687444039901,XAUUSD,592,0,0,3,0.01,1916.889,0.0,-0.06,0.0,0.0,CAP|193|0
593,2023.06.29 12:53:34,1688043214286,XAUUSD,593,0,0,3,0.01,1896.881,0.0,-0.06,0.0,0.0,CAP|193|1
594,2023.06.30 15:58:36,1688140716153,XAUUSD,592,1,1,5,0.01,1919.354,2.46,0.0,-4.25,0.0,tp 1919.335
