time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.12.26 21:30:23,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.364,2067.538,3136.65,3154.3,3136.77,3136.65,17.5300000000002,17.65000000000009,2028.592,0.02,2,20231226,false
2023.12.26 21:30:25,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.341,2067.515,3136.65,3154.26,3136.77,3136.65,17.490000000000236,17.610000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:30:27,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.318,2067.492,3136.65,3154.22,3136.77,3136.65,17.449999999999818,17.56999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:30:29,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.319,2067.493,3136.65,3154.22,3136.77,3136.65,17.449999999999818,17.56999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:30:30,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.318,2067.492,3136.65,3154.22,3136.77,3136.65,17.449999999999818,17.56999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:30:32,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.319,2067.493,3136.65,3154.22,3136.77,3136.65,17.449999999999818,17.56999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:30:34,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.296,2067.47,3136.65,3154.18,3136.77,3136.65,17.409999999999854,17.529999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:30:36,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.273,2067.447,3136.65,3154.12,3136.77,3136.65,17.34999999999991,17.4699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:30:38,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.25,2067.424,3136.65,3154.08,3136.77,3136.65,17.309999999999945,17.429999999999836,2028.592,0.02,2,20231226,false
2023.12.26 21:30:39,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.272,2067.446,3136.65,3154.12,3136.77,3136.65,17.34999999999991,17.4699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:30:41,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.294,2067.468,3136.65,3154.16,3136.77,3136.65,17.389999999999873,17.509999999999764,2028.592,0.02,2,20231226,false
2023.12.26 21:30:43,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.317,2067.491,3136.65,3154.22,3136.77,3136.65,17.449999999999818,17.56999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:30:45,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.31,2067.484,3136.65,3154.2,3136.77,3136.65,17.429999999999836,17.549999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:30:47,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.303,2067.477,3136.65,3154.18,3136.77,3136.65,17.409999999999854,17.529999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:30:49,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.295,2067.469,3136.65,3154.18,3136.77,3136.65,17.409999999999854,17.529999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:30:50,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.306,2067.48,3136.65,3154.2,3136.77,3136.65,17.429999999999836,17.549999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:30:52,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.317,2067.491,3136.65,3154.22,3136.77,3136.65,17.449999999999818,17.56999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:30:54,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.328,2067.502,3136.65,3154.24,3136.77,3136.65,17.4699999999998,17.58999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:30:59,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.34,2067.514,3136.65,3154.26,3136.77,3136.65,17.490000000000236,17.610000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:31:00,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.286,2067.46,3136.65,3154.16,3136.77,3136.65,17.389999999999873,17.509999999999764,2028.592,0.02,2,20231226,false
2023.12.26 21:31:03,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.31,2067.484,3136.65,3154.2,3136.77,3136.65,17.429999999999836,17.549999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:31:06,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.334,2067.508,3136.65,3154.24,3136.77,3136.65,17.4699999999998,17.58999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:31:09,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.326,2067.5,3136.65,3154.24,3136.77,3136.65,17.4699999999998,17.58999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:31:12,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.318,2067.492,3136.65,3154.22,3136.77,3136.65,17.449999999999818,17.56999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:31:15,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.334,2067.508,3136.65,3154.24,3136.77,3136.65,17.4699999999998,17.58999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:31:18,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.351,2067.525,3136.65,3154.28,3136.77,3136.65,17.51000000000022,17.63000000000011,2028.592,0.02,2,20231226,false
2023.12.26 21:31:22,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.319,2067.493,3136.65,3154.22,3136.77,3136.65,17.449999999999818,17.56999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:31:25,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.286,2067.46,3136.65,3154.16,3136.77,3136.65,17.389999999999873,17.509999999999764,2028.592,0.02,2,20231226,false
2023.12.26 21:31:28,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.285,2067.459,3136.65,3154.16,3136.77,3136.65,17.389999999999873,17.509999999999764,2028.592,0.02,2,20231226,false
2023.12.26 21:31:31,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.287,2067.461,3136.65,3154.16,3136.77,3136.65,17.389999999999873,17.509999999999764,2028.592,0.02,2,20231226,false
2023.12.26 21:31:34,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.222,2067.396,3136.65,3154.02,3136.77,3136.65,17.25,17.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:31:37,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.223,2067.397,3136.65,3154.02,3136.77,3136.65,17.25,17.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:31:41,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.157,2067.331,3136.65,3153.9,3136.77,3136.65,17.13000000000011,17.25,2028.592,0.02,2,20231226,false
2023.12.26 21:31:44,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.159,2067.333,3136.65,3153.9,3136.77,3136.65,17.13000000000011,17.25,2028.592,0.02,2,20231226,false
2023.12.26 21:31:47,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.158,2067.332,3136.65,3153.9,3136.77,3136.65,17.13000000000011,17.25,2028.592,0.02,2,20231226,false
2023.12.26 21:31:50,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.159,2067.333,3136.65,3153.9,3136.77,3136.65,17.13000000000011,17.25,2028.592,0.02,2,20231226,false
2023.12.26 21:31:59,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.16,2067.334,3136.65,3153.9,3136.77,3136.65,17.13000000000011,17.25,2028.592,0.02,2,20231226,false
2023.12.26 21:32:00,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.151,2067.325,3136.65,3153.88,3136.77,3136.65,17.110000000000127,17.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:32:01,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.165,2067.339,3136.65,3153.92,3136.77,3136.65,17.15000000000009,17.269999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:32:03,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.18,2067.354,3136.65,3153.94,3136.77,3136.65,17.170000000000073,17.289999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:32:04,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.195,2067.369,3136.65,3153.98,3136.77,3136.65,17.210000000000036,17.329999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:32:06,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.19,2067.364,3136.65,3153.96,3136.77,3136.65,17.190000000000055,17.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:32:08,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.185,2067.359,3136.65,3153.96,3136.77,3136.65,17.190000000000055,17.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:32:09,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.18,2067.354,3136.65,3153.94,3136.77,3136.65,17.170000000000073,17.289999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:32:11,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.19,2067.364,3136.65,3153.96,3136.77,3136.65,17.190000000000055,17.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:32:12,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.2,2067.374,3136.65,3153.98,3136.77,3136.65,17.210000000000036,17.329999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:32:14,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.21,2067.384,3136.65,3154.0,3136.77,3136.65,17.230000000000018,17.34999999999991,2028.592,0.02,2,20231226,false
2023.12.26 21:32:16,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.148,2067.322,3136.65,3153.88,3136.77,3136.65,17.110000000000127,17.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:32:17,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.086,2067.26,3136.65,3153.76,3136.77,3136.65,16.990000000000236,17.110000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:32:19,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.023,2067.197,3136.65,3153.62,3136.77,3136.65,16.84999999999991,16.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:32:21,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.024,2067.198,3136.65,3153.62,3136.77,3136.65,16.84999999999991,16.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:32:22,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.023,2067.197,3136.65,3153.62,3136.77,3136.65,16.84999999999991,16.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:32:24,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2067.024,2067.198,3136.65,3153.62,3136.77,3136.65,16.84999999999991,16.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:32:25,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.962,2067.136,3136.65,3153.5,3136.77,3136.65,16.730000000000018,16.84999999999991,2028.592,0.02,2,20231226,false
2023.12.26 21:32:27,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.9,2067.074,3136.65,3153.38,3136.77,3136.65,16.610000000000127,16.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:32:29,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.837,2067.011,3136.65,3153.26,3136.77,3136.65,16.490000000000236,16.610000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:32:30,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.838,2067.012,3136.65,3153.26,3136.77,3136.65,16.490000000000236,16.610000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:32:32,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.837,2067.011,3136.65,3153.26,3136.77,3136.65,16.490000000000236,16.610000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:32:34,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.838,2067.012,3136.65,3153.26,3136.77,3136.65,16.490000000000236,16.610000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:32:35,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.776,2066.95,3136.65,3153.14,3136.77,3136.65,16.36999999999989,16.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:32:37,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.714,2066.888,3136.65,3153.0,3136.77,3136.65,16.230000000000018,16.34999999999991,2028.592,0.02,2,20231226,false
2023.12.26 21:32:38,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.651,2066.825,3136.65,3152.88,3136.77,3136.65,16.110000000000127,16.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:32:40,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.653,2066.827,3136.65,3152.88,3136.77,3136.65,16.110000000000127,16.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:32:42,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.656,2066.83,3136.65,3152.9,3136.77,3136.65,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:32:43,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.659,2066.833,3136.65,3152.9,3136.77,3136.65,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:32:45,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.658,2066.832,3136.65,3152.9,3136.77,3136.65,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:32:47,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.657,2066.831,3136.65,3152.9,3136.77,3136.65,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:32:48,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.656,2066.83,3136.65,3152.9,3136.77,3136.65,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:32:50,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.657,2066.831,3136.65,3152.9,3136.77,3136.65,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:32:51,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.658,2066.832,3136.65,3152.9,3136.77,3136.65,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:32:53,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.659,2066.833,3136.65,3152.9,3136.77,3136.65,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:32:55,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.66,2066.834,3136.65,3152.9,3136.77,3136.65,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:32:59,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.662,2066.836,3136.65,3152.9,3136.77,3136.65,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:33:00,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.661,2066.836,3136.65,3152.9,3136.77,3136.65,16.13000000000011,16.25,2028.592,0.02,2,20231226,false
2023.12.26 21:33:01,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.751,2066.926,3136.65,3153.08,3136.77,3136.65,16.309999999999945,16.429999999999836,2028.592,0.02,2,20231226,false
2023.12.26 21:33:03,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.842,2067.017,3136.65,3153.26,3136.77,3136.65,16.490000000000236,16.610000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:33:05,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.812,2066.987,3136.65,3153.2,3136.77,3136.65,16.429999999999836,16.549999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:33:07,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.782,2066.957,3136.65,3153.14,3136.77,3136.65,16.36999999999989,16.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:33:09,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.842,2067.017,3136.65,3153.26,3136.77,3136.65,16.490000000000236,16.610000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:33:10,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.903,2067.078,3136.65,3153.38,3136.77,3136.65,16.610000000000127,16.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:33:12,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.861,2067.036,3136.65,3153.3,3136.77,3136.65,16.5300000000002,16.65000000000009,2028.592,0.02,2,20231226,false
2023.12.26 21:33:14,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.819,2066.994,3136.65,3153.22,3136.77,3136.65,16.449999999999818,16.56999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:33:16,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.777,2066.952,3136.65,3153.14,3136.77,3136.65,16.36999999999989,16.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:33:18,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.778,2066.953,3136.65,3153.14,3136.77,3136.65,16.36999999999989,16.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:33:19,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.777,2066.952,3136.65,3153.14,3136.77,3136.65,16.36999999999989,16.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:33:21,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.778,2066.953,3136.65,3153.14,3136.77,3136.65,16.36999999999989,16.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:33:23,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.736,2066.911,3136.65,3153.06,3136.77,3136.65,16.289999999999964,16.409999999999854,2028.592,0.02,2,20231226,false
2023.12.26 21:33:25,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.694,2066.869,3136.65,3152.96,3136.77,3136.65,16.190000000000055,16.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:33:27,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.652,2066.827,3136.65,3152.88,3136.77,3136.65,16.110000000000127,16.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:33:29,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.653,2066.828,3136.65,3152.88,3136.77,3136.65,16.110000000000127,16.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:33:30,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.652,2066.827,3136.65,3152.88,3136.77,3136.65,16.110000000000127,16.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:33:32,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.653,2066.828,3136.65,3152.88,3136.77,3136.65,16.110000000000127,16.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:33:34,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.611,2066.786,3136.65,3152.8,3136.77,3136.65,16.0300000000002,16.15000000000009,2028.592,0.02,2,20231226,false
2023.12.26 21:33:36,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.569,2066.744,3136.65,3152.72,3136.77,3136.65,15.949999999999818,16.06999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:33:38,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.526,2066.701,3136.65,3152.64,3136.77,3136.65,15.86999999999989,15.989999999999782,2028.592,0.02,2,20231226,false
2023.12.26 21:33:39,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.536,2066.711,3136.65,3152.66,3136.77,3136.65,15.889999999999873,16.009999999999764,2028.592,0.02,2,20231226,false
2023.12.26 21:33:41,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.547,2066.722,3136.65,3152.68,3136.77,3136.65,15.909999999999854,16.029999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:33:43,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.558,2066.733,3136.65,3152.7,3136.77,3136.65,15.929999999999836,16.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:33:45,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.555,2066.73,3136.65,3152.7,3136.77,3136.65,15.929999999999836,16.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:33:47,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.551,2066.726,3136.65,3152.68,3136.77,3136.65,15.909999999999854,16.029999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:33:49,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.547,2066.722,3136.65,3152.68,3136.77,3136.65,15.909999999999854,16.029999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:33:50,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.552,2066.727,3136.65,3152.68,3136.77,3136.65,15.909999999999854,16.029999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:33:52,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.558,2066.733,3136.65,3152.7,3136.77,3136.65,15.929999999999836,16.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:33:54,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.563,2066.738,3136.65,3152.7,3136.77,3136.65,15.929999999999836,16.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:33:59,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.569,2066.744,3136.65,3152.72,3136.77,3136.65,15.949999999999818,16.06999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:34:00,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.563,2066.738,3136.65,3152.7,3136.77,3136.65,15.929999999999836,16.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:34:02,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.594,2066.769,3136.65,3152.76,3136.77,3136.65,15.990000000000236,16.110000000000127,2028.592,0.02,2,20231226,false
2023.12.26 21:34:04,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.625,2066.8,3136.65,3152.84,3136.77,3136.65,16.070000000000164,16.190000000000055,2028.592,0.02,2,20231226,false
2023.12.26 21:34:06,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.615,2066.79,3136.65,3152.82,3136.77,3136.65,16.050000000000182,16.170000000000073,2028.592,0.02,2,20231226,false
2023.12.26 21:34:09,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.604,2066.779,3136.65,3152.78,3136.77,3136.65,16.01000000000022,16.13000000000011,2028.592,0.02,2,20231226,false
2023.12.26 21:34:11,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.625,2066.8,3136.65,3152.84,3136.77,3136.65,16.070000000000164,16.190000000000055,2028.592,0.02,2,20231226,false
2023.12.26 21:34:13,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.646,2066.821,3136.65,3152.88,3136.77,3136.65,16.110000000000127,16.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:34:16,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.615,2066.79,3136.65,3152.82,3136.77,3136.65,16.050000000000182,16.170000000000073,2028.592,0.02,2,20231226,false
2023.12.26 21:34:18,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.583,2066.758,3136.65,3152.74,3136.77,3136.65,15.9699999999998,16.08999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:34:20,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.582,2066.757,3136.65,3152.74,3136.77,3136.65,15.9699999999998,16.08999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:34:23,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.584,2066.759,3136.65,3152.74,3136.77,3136.65,15.9699999999998,16.08999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:34:25,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.553,2066.728,3136.65,3152.68,3136.77,3136.65,15.909999999999854,16.029999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:34:27,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.521,2066.696,3136.65,3152.62,3136.77,3136.65,15.849999999999909,15.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:34:29,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.52,2066.695,3136.65,3152.62,3136.77,3136.65,15.849999999999909,15.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:34:32,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.522,2066.697,3136.65,3152.62,3136.77,3136.65,15.849999999999909,15.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:34:34,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.491,2066.666,3136.65,3152.56,3136.77,3136.65,15.789999999999964,15.909999999999854,2028.592,0.02,2,20231226,false
2023.12.26 21:34:36,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.459,2066.634,3136.65,3152.5,3136.77,3136.65,15.730000000000018,15.849999999999909,2028.592,0.02,2,20231226,false
2023.12.26 21:34:39,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.497,2066.672,3136.65,3152.58,3136.77,3136.65,15.809999999999945,15.929999999999836,2028.592,0.02,2,20231226,false
2023.12.26 21:34:41,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.535,2066.71,3136.65,3152.66,3136.77,3136.65,15.889999999999873,16.009999999999764,2028.592,0.02,2,20231226,false
2023.12.26 21:34:43,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.523,2066.698,3136.65,3152.62,3136.77,3136.65,15.849999999999909,15.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:34:46,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.51,2066.685,3136.65,3152.6,3136.77,3136.65,15.829999999999927,15.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:34:48,close_retry,market closed,48,2,2062.476,10.0,0.0,0.0,0.0,2066.522,2066.697,3136.65,3152.62,3136.77,3136.65,15.849999999999909,15.9699999999998,2028.592,0.02,2,20231226,false
