deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
399,2022.03.17 03:19:27,1647487167835,XAUUSD,398,1,1,5,0.01,1937.469,21.69,0.0,-1.6,0.0,tp 1937.438
400,2022.03.17 03:19:28,1647487168454,XAUUSD,400,0,0,3,0.01,1937.768,0.0,-0.06,0.0,0.0,CAP|104|0
401,2022.03.18 03:35:40,1647574540409,XAUUSD,401,0,0,3,0.02,1927.759,0.0,-0.11,0.0,0.0,CAP|104|1
402,2022.03.18 11:08:37,1647601717241,XAUUSD,400,1,1,5,0.01,1938.011,0.24,0.0,-0.53,0.0,tp 1937.996
403,2022.03.18 11:08:37,1647601717241,XAUUSD,401,1,1,5,0.02,1938.011,20.5,0.0,0.0,0.0,tp 1937.996
404,2022.03.18 11:08:37,1647601717932,XAUUSD,404,0,0,3,0.01,1938.164,0.0,-0.06,0.0,0.0,CAP|105|0
405,2022.03.18 13:21:36,1647609696682,XAUUSD,405,0,0,3,0.02,1928.158,0.0,-0.11,0.0,0.0,CAP|105|1
406,2022.03.18 14:54:40,1647615280108,XAUUSD,404,1,1,5,0.01,1938.243,0.08,0.0,0.0,0.0,tp 1938.217
407,2022.03.18 14:54:40,1647615280108,XAUUSD,405,1,1,5,0.02,1938.243,20.17,0.0,0.0,0.0,tp 1938.217
408,2022.03.18 14:54:40,1647615280435,XAUUSD,408,0,0,3,0.01,1938.399,0.0,-0.06,0.0,0.0,CAP|106|0
409,2022.03.18 16:35:23,1647621323295,XAUUSD,409,0,0,3,0.02,1928.399,0.0,-0.11,0.0,0.0,CAP|106|1
410,2022.03.18 19:30:40,1647631840894,XAUUSD,410,0,0,3,0.04,1918.396,0.0,-0.22,0.0,0.0,CAP|106|2
411,2022.03.21 01:43:33,1647827013134,XAUUSD,408,1,1,5,0.01,1927.578,-10.82,0.0,-0.53,0.0,tp 1927.559
412,2022.03.21 01:43:33,1647827013134,XAUUSD,409,1,1,5,0.02,1927.578,-1.6400000000000001,0.0,-1.07,0.0,tp 1927.559
413,2022.03.21 01:43:33,1647827013134,XAUUSD,410,1,1,5,0.04,1927.578,36.73,0.0,-2.14,0.0,tp 1927.559
414,2022.03.21 01:43:34,1647827014030,XAUUSD,414,0,0,3,0.01,1927.732,0.0,-0.06,0.0,0.0,CAP|107|0
415,2022.03.22 14:04:28,1647957868751,XAUUSD,415,0,0,3,0.02,1917.718,0.0,-0.11,0.0,0.0,CAP|107|1
416,2022.03.23 09:32:21,1648027941764,XAUUSD,414,1,1,5,0.01,1928.512,0.78,0.0,-1.06,0.0,tp 1928.490
417,2022.03.23 09:32:21,1648027941764,XAUUSD,415,1,1,5,0.02,1928.512,21.58,0.0,-1.07,0.0,tp 1928.490
418,2022.03.23 09:32:22,1648027942353,XAUUSD,418,0,0,3,0.01,1928.676,0.0,-0.06,0.0,0.0,CAP|108|0
419,2022.03.24 11:40:17,1648122017394,XAUUSD,418,1,1,5,0.01,1950.341,21.66,0.0,-1.6,0.0,tp 1950.336
420,2022.03.24 11:40:17,1648122017443,XAUUSD,420,0,0,3,0.01,1950.478,0.0,-0.06,0.0,0.0,CAP|109|0
421,2022.03.28 05:30:27,1648445427156,XAUUSD,421,0,0,3,0.02,1940.456,0.0,-0.11,0.0,0.0,CAP|109|1
422,2022.03.28 08:25:17,1648455917580,XAUUSD,422,0,0,3,0.04,1930.455,0.0,-0.22,0.0,0.0,CAP|109|2
423,2022.03.28 08:38:38,1648456718235,XAUUSD,420,1,1,4,0.01,1927.806,-22.67,0.0,-1.06,0.0,sl 1927.809
424,2022.03.28 08:38:38,1648456718235,XAUUSD,421,1,1,4,0.02,1927.806,-25.3,0.0,0.0,0.0,sl 1927.809
425,2022.03.28 08:38:38,1648456718235,XAUUSD,422,1,1,4,0.04,1927.806,-10.6,0.0,0.0,0.0,sl 1927.809
426,2022.03.28 08:38:38,1648456718530,XAUUSD,426,0,0,3,0.01,1927.899,0.0,-0.06,0.0,0.0,CAP|110|0
427,2022.03.28 19:44:03,1648496643788,XAUUSD,427,0,0,3,0.02,1917.863,0.0,-0.11,0.0,0.0,CAP|110|1
428,2022.03.29 01:44:35,1648518275520,XAUUSD,426,1,1,5,0.01,1928.474,0.57,0.0,-0.53,0.0,tp 1928.465
429,2022.03.29 01:44:35,1648518275520,XAUUSD,427,1,1,5,0.02,1928.474,21.22,0.0,-1.07,0.0,tp 1928.465
430,2022.03.29 01:44:36,1648518276001,XAUUSD,430,0,0,3,0.01,1928.621,0.0,-0.06,0.0,0.0,CAP|111|0
431,2022.03.29 08:07:23,1648541243545,XAUUSD,431,0,0,3,0.02,1918.576,0.0,-0.11,0.0,0.0,CAP|111|1
432,2022.03.29 11:45:36,1648554336139,XAUUSD,432,0,0,3,0.04,1908.617,0.0,-0.22,0.0,0.0,CAP|111|2
433,2022.03.29 11:47:24,1648554444126,XAUUSD,430,1,1,4,0.01,1905.805,-22.81,0.0,0.0,0.0,sl 1905.805
434,2022.03.29 11:47:24,1648554444126,XAUUSD,431,1,1,4,0.02,1905.805,-25.54,0.0,0.0,0.0,sl 1905.805
435,2022.03.29 11:47:24,1648554444126,XAUUSD,432,1,1,4,0.04,1905.805,-11.25,0.0,0.0,0.0,sl 1905.805
436,2022.03.29 11:47:24,1648554444205,XAUUSD,436,0,0,3,0.01,1905.919,0.0,-0.06,0.0,0.0,CAP|112|0
437,2022.03.29 12:24:41,1648556681694,XAUUSD,437,0,0,3,0.02,1895.91,0.0,-0.11,0.0,0.0,CAP|112|1
438,2022.03.29 13:52:41,1648561961265,XAUUSD,436,1,1,5,0.01,1905.994,0.07,0.0,0.0,0.0,tp 1905.970
439,2022.03.29 13:52:41,1648561961265,XAUUSD,437,1,1,5,0.02,1905.994,20.17,0.0,0.0,0.0,tp 1905.970
440,2022.03.29 13:52:41,1648561961388,XAUUSD,440,0,0,3,0.01,1906.148,0.0,-0.06,0.0,0.0,CAP|113|0
441,2022.03.30 04:48:39,1648615719452,XAUUSD,440,1,1,5,0.01,1926.747,20.6,0.0,-0.53,0.0,tp 1926.738
442,2022.03.30 04:48:40,1648615720274,XAUUSD,442,0,0,3,0.01,1926.888,0.0,-0.06,0.0,0.0,CAP|114|0
443,2022.03.31 17:25:34,1648747534615,XAUUSD,442,1,1,5,0.01,1948.559,21.67,0.0,-1.6,0.0,tp 1948.548
444,2022.03.31 17:25:35,1648747535385,XAUUSD,444,0,0,3,0.01,1948.711,0.0,-0.06,0.0,0.0,CAP|115|0
445,2022.03.31 19:42:34,1648755754737,XAUUSD,445,0,0,3,0.02,1938.693,0.0,-0.11,0.0,0.0,CAP|115|1
446,2022.04.01 10:56:01,1648810561699,XAUUSD,446,0,0,3,0.04,1928.69,0.0,-0.22,0.0,0.0,CAP|115|2
447,2022.04.01 11:09:01,1648811341348,XAUUSD,444,1,1,4,0.01,1926.119,-22.59,0.0,-0.53,0.0,sl 1926.121
448,2022.04.01 11:09:01,1648811341348,XAUUSD,445,1,1,4,0.02,1926.119,-25.15,0.0,-1.07,0.0,sl 1926.121
449,2022.04.01 11:09:01,1648811341348,XAUUSD,446,1,1,4,0.04,1926.119,-10.28,0.0,0.0,0.0,sl 1926.121
450,2022.04.01 11:09:01,1648811341686,XAUUSD,450,0,0,3,0.01,1926.322,0.0,-0.06,0.0,0.0,CAP|116|0
451,2022.04.04 04:21:24,1649046084265,XAUUSD,451,0,0,3,0.02,1916.315,0.0,-0.11,0.0,0.0,CAP|116|1
452,2022.04.04 06:54:23,1649055263520,XAUUSD,450,1,1,5,0.01,1926.56,0.24,0.0,-0.53,0.0,tp 1926.551
453,2022.04.04 06:54:23,1649055263520,XAUUSD,451,1,1,5,0.02,1926.56,20.49,0.0,0.0,0.0,tp 1926.551
454,2022.04.04 06:54:24,1649055264001,XAUUSD,454,0,0,3,0.01,1927.023,0.0,-0.06,0.0,0.0,CAP|117|0
455,2022.04.06 01:05:27,1649207127458,XAUUSD,455,0,0,3,0.02,1917.011,0.0,-0.11,0.0,0.0,CAP|117|1
456,2022.04.06 09:05:19,1649235919999,XAUUSD,454,1,1,5,0.01,1927.443,0.42,0.0,-1.06,0.0,tp 1927.425
457,2022.04.06 09:05:19,1649235919999,XAUUSD,455,1,1,5,0.02,1927.443,20.87,0.0,0.0,0.0,tp 1927.425
458,2022.04.06 09:05:20,1649235920426,XAUUSD,458,0,0,3,0.01,1927.569,0.0,-0.06,0.0,0.0,CAP|118|0
459,2022.04.06 18:16:01,1649268961673,XAUUSD,459,0,0,3,0.02,1917.547,0.0,-0.11,0.0,0.0,CAP|118|1
460,2022.04.07 11:21:14,1649330474399,XAUUSD,458,1,1,5,0.01,1929.242,1.67,0.0,-1.6,0.0,tp 1929.215
461,2022.04.07 11:21:14,1649330474399,XAUUSD,459,1,1,5,0.02,1929.242,23.39,0.0,-3.21,0.0,tp 1929.215
462,2022.04.07 11:21:15,1649330475000,XAUUSD,462,0,0,3,0.01,1929.325,0.0,-0.06,0.0,0.0,CAP|119|0
463,2022.04.11 08:20:42,1649665242162,XAUUSD,462,1,1,5,0.01,1950.463,21.13,0.0,-1.06,0.0,tp 1950.445
464,2022.04.11 08:20:42,1649665242433,XAUUSD,464,0,0,3,0.01,1950.61,0.0,-0.06,0.0,0.0,CAP|120|0
465,2022.04.12 12:54:41,1649768081007,XAUUSD,464,1,1,5,0.01,1971.209,20.6,0.0,-0.53,0.0,tp 1971.200
466,2022.04.12 12:54:41,1649768081086,XAUUSD,466,0,0,3,0.01,1971.349,0.0,-0.06,0.0,0.0,CAP|121|0
467,2022.04.12 13:59:37,1649771977406,XAUUSD,467,0,0,3,0.02,1961.333,0.0,-0.11,0.0,0.0,CAP|121|1
468,2022.04.12 14:44:03,1649774643375,XAUUSD,466,1,1,5,0.01,1971.431,0.08,0.0,0.0,0.0,tp 1971.395
469,2022.04.12 14:44:03,1649774643375,XAUUSD,467,1,1,5,0.02,1971.431,20.19,0.0,0.0,0.0,tp 1971.395
470,2022.04.12 14:44:03,1649774643751,XAUUSD,470,0,0,3,0.01,1971.599,0.0,-0.06,0.0,0.0,CAP|122|0
471,2022.04.14 13:59:38,1649944778963,XAUUSD,471,0,0,3,0.02,1961.589,0.0,-0.11,0.0,0.0,CAP|122|1
472,2022.04.14 14:47:36,1649947656595,XAUUSD,470,1,1,5,0.01,1972.397,0.8,0.0,-2.13,0.0,tp 1972.359
473,2022.04.14 14:47:36,1649947656595,XAUUSD,471,1,1,5,0.02,1972.397,21.61,0.0,0.0,0.0,tp 1972.359
474,2022.04.14 14:47:37,1649947657022,XAUUSD,474,0,0,3,0.01,1972.563,0.0,-0.06,0.0,0.0,CAP|123|0
475,2022.04.18 09:24:30,1650273870000,XAUUSD,474,1,1,5,0.01,1993.7,21.14,0.0,-1.06,0.0,tp 1993.683
476,2022.04.18 09:24:31,1650273871001,XAUUSD,476,0,0,3,0.01,1993.857,0.0,-0.06,0.0,0.0,CAP|124|0
477,2022.04.18 14:40:35,1650292835854,XAUUSD,477,0,0,3,0.02,1983.855,0.0,-0.11,0.0,0.0,CAP|124|1
478,2022.04.19 04:52:40,1650343960000,XAUUSD,478,0,0,3,0.04,1973.844,0.0,-0.22,0.0,0.0,CAP|124|2
479,2022.04.19 12:43:38,1650372218375,XAUUSD,476,1,1,4,0.01,1971.265,-22.59,0.0,-0.53,0.0,sl 1971.277
480,2022.04.19 12:43:38,1650372218375,XAUUSD,477,1,1,4,0.02,1971.265,-25.18,0.0,-1.07,0.0,sl 1971.277
481,2022.04.19 12:43:38,1650372218375,XAUUSD,478,1,1,4,0.04,1971.265,-10.32,0.0,0.0,0.0,sl 1971.277
482,2022.04.19 12:43:38,1650372218501,XAUUSD,482,0,0,3,0.01,1971.482,0.0,-0.06,0.0,0.0,CAP|125|0
483,2022.04.19 13:03:38,1650373418536,XAUUSD,483,0,0,3,0.02,1961.479,0.0,-0.11,0.0,0.0,CAP|125|1
484,2022.04.19 14:38:37,1650379117722,XAUUSD,482,1,1,4,0.01,1954.838,-16.64,0.0,0.0,0.0,sl 1954.840
485,2022.04.19 14:38:37,1650379117722,XAUUSD,483,1,1,4,0.02,1954.838,-13.28,0.0,0.0,0.0,sl 1954.840
486,2022.04.20 00:00:00,1650412800001,XAUUSD,486,0,0,3,0.01,1949.91,0.0,-0.06,0.0,0.0,CAP|126|0
487,2022.04.20 06:16:41,1650435401579,XAUUSD,487,0,0,3,0.02,1939.895,0.0,-0.11,0.0,0.0,CAP|126|1
488,2022.04.20 10:04:29,1650449069699,XAUUSD,486,1,1,5,0.01,1949.964,0.05,0.0,0.0,0.0,tp 1949.957
489,2022.04.20 10:04:29,1650449069699,XAUUSD,487,1,1,5,0.02,1949.964,20.14,0.0,0.0,0.0,tp 1949.957
490,2022.04.20 10:04:30,1650449070000,XAUUSD,490,0,0,3,0.01,1950.117,0.0,-0.06,0.0,0.0,CAP|127|0
491,2022.04.21 11:13:39,1650539619546,XAUUSD,491,0,0,3,0.02,1940.087,0.0,-0.11,0.0,0.0,CAP|127|1
492,2022.04.21 18:46:28,1650566788524,XAUUSD,490,1,1,5,0.01,1950.712,0.59,0.0,-1.6,0.0,tp 1950.687
493,2022.04.21 18:46:28,1650566788524,XAUUSD,491,1,1,5,0.02,1950.712,21.25,0.0,0.0,0.0,tp 1950.687
494,2022.04.21 18:46:29,1650566789017,XAUUSD,494,0,0,3,0.01,1950.876,0.0,-0.06,0.0,0.0,CAP|128|0
495,2022.04.22 10:16:38,1650622598710,XAUUSD,495,0,0,3,0.02,1940.842,0.0,-0.11,0.0,0.0,CAP|128|1
496,2022.04.22 12:19:30,1650629970358,XAUUSD,496,0,0,3,0.04,1930.859,0.0,-0.22,0.0,0.0,CAP|128|2
497,2022.04.22 12:41:40,1650631300425,XAUUSD,494,1,1,5,0.01,1939.574,-11.31,0.0,-0.53,0.0,tp 1939.560
498,2022.04.22 12:41:40,1650631300425,XAUUSD,495,1,1,5,0.02,1939.574,-2.5300000000000002,0.0,0.0,0.0,tp 1939.560
499,2022.04.22 12:41:40,1650631300425,XAUUSD,496,1,1,5,0.04,1939.574,34.86,0.0,0.0,0.0,tp 1939.560
500,2022.04.22 12:41:40,1650631300852,XAUUSD,500,0,0,3,0.01,1939.725,0.0,-0.06,0.0,0.0,CAP|129|0
501,2022.04.22 15:12:38,1650640358412,XAUUSD,501,0,0,3,0.02,1929.719,0.0,-0.11,0.0,0.0,CAP|129|1
502,2022.04.22 16:00:37,1650643237590,XAUUSD,500,1,1,5,0.01,1939.796,0.07,0.0,0.0,0.0,tp 1939.778
503,2022.04.22 16:00:37,1650643237590,XAUUSD,501,1,1,5,0.02,1939.796,20.15,0.0,0.0,0.0,tp 1939.778
504,2022.04.22 16:00:37,1650643237952,XAUUSD,504,0,0,3,0.01,1939.957,0.0,-0.06,0.0,0.0,CAP|130|0
505,2022.04.24 22:37:41,1650839861087,XAUUSD,505,0,0,3,0.02,1929.934,0.0,-0.11,0.0,0.0,CAP|130|1
506,2022.04.25 04:42:28,1650861748490,XAUUSD,506,0,0,3,0.04,1919.94,0.0,-0.22,0.0,0.0,CAP|130|2
507,2022.04.25 04:43:29,1650861809762,XAUUSD,504,1,1,3,0.01,1917.216,-22.74,0.0,-0.53,0.0,
508,2022.04.25 04:43:29,1650861809763,XAUUSD,505,1,1,3,0.02,1917.216,-25.44,0.0,0.0,0.0,
509,2022.04.25 04:43:29,1650861809764,XAUUSD,506,1,1,3,0.04,1917.216,-10.9,0.0,0.0,0.0,
510,2022.04.25 04:43:29,1650861809857,XAUUSD,510,0,0,3,0.01,1917.796,0.0,-0.06,0.0,0.0,CAP|131|0
511,2022.04.25 10:59:42,1650884382697,XAUUSD,511,0,0,3,0.02,1907.765,0.0,-0.11,0.0,0.0,CAP|131|1
512,2022.04.25 12:20:21,1650889221368,XAUUSD,510,1,1,4,0.01,1901.097,-16.7,0.0,0.0,0.0,sl 1901.109
513,2022.04.25 12:20:21,1650889221368,XAUUSD,511,1,1,4,0.02,1901.097,-13.34,0.0,0.0,0.0,sl 1901.109
514,2022.04.26 00:00:00,1650931200001,XAUUSD,514,0,0,3,0.01,1899.537,0.0,-0.06,0.0,0.0,CAP|132|0
515,2022.04.27 08:12:31,1651047151167,XAUUSD,515,0,0,3,0.02,1889.515,0.0,-0.11,0.0,0.0,CAP|132|1
516,2022.04.27 11:21:29,1651058489222,XAUUSD,514,1,1,5,0.01,1899.788,0.25,0.0,-0.53,0.0,tp 1899.756
517,2022.04.27 11:21:29,1651058489222,XAUUSD,515,1,1,5,0.02,1899.788,20.55,0.0,0.0,0.0,tp 1899.756
518,2022.04.27 11:21:29,1651058489534,XAUUSD,518,0,0,3,0.01,1899.954,0.0,-0.06,0.0,0.0,CAP|133|0
519,2022.04.27 13:33:13,1651066393506,XAUUSD,519,0,0,3,0.02,1889.953,0.0,-0.11,0.0,0.0,CAP|133|1
520,2022.04.28 03:14:37,1651115677534,XAUUSD,520,0,0,3,0.04,1879.951,0.0,-0.22,0.0,0.0,CAP|133|2
521,2022.04.28 03:19:39,1651115979350,XAUUSD,518,1,1,4,0.01,1877.826,-22.12,0.0,-1.6,0.0,sl 1877.838
522,2022.04.28 03:19:39,1651115979350,XAUUSD,519,1,1,4,0.02,1877.826,-24.26,0.0,-3.21,0.0,sl 1877.838
523,2022.04.28 03:19:39,1651115979350,XAUUSD,520,1,1,4,0.04,1877.826,-8.5,0.0,0.0,0.0,sl 1877.838
524,2022.04.28 03:19:39,1651115979546,XAUUSD,524,0,0,3,0.01,1877.93,0.0,-0.06,0.0,0.0,CAP|134|0
525,2022.04.29 01:02:34,1651194154225,XAUUSD,524,1,1,5,0.01,1898.526,20.6,0.0,-0.53,0.0,tp 1898.520
526,2022.04.29 01:02:34,1651194154648,XAUUSD,526,0,0,3,0.01,1898.671,0.0,-0.06,0.0,0.0,CAP|135|0
527,2022.04.29 11:54:16,1651233256721,XAUUSD,526,1,1,5,0.01,1918.756,20.09,0.0,0.0,0.0,tp 1918.731
528,2022.04.29 11:54:17,1651233257050,XAUUSD,528,0,0,3,0.01,1918.909,0.0,-0.06,0.0,0.0,CAP|136|0
529,2022.04.29 12:37:41,1651235861979,XAUUSD,529,0,0,3,0.02,1908.898,0.0,-0.11,0.0,0.0,CAP|136|1
530,2022.04.29 19:41:13,1651261273412,XAUUSD,530,0,0,3,0.04,1898.906,0.0,-0.22,0.0,0.0,CAP|136|2
531,2022.04.29 19:50:39,1651261839999,XAUUSD,528,1,1,4,0.01,1896.083,-22.83,0.0,0.0,0.0,sl 1896.103
532,2022.04.29 19:50:39,1651261839999,XAUUSD,529,1,1,4,0.02,1896.083,-25.63,0.0,0.0,0.0,sl 1896.103
533,2022.04.29 19:50:39,1651261839999,XAUUSD,530,1,1,4,0.04,1896.083,-11.29,0.0,0.0,0.0,sl 1896.103
534,2022.04.29 19:50:40,1651261840308,XAUUSD,534,0,0,3,0.01,1896.186,0.0,-0.06,0.0,0.0,CAP|137|0
535,2022.05.02 02:26:38,1651458398602,XAUUSD,535,0,0,3,0.02,1886.18,0.0,-0.11,0.0,0.0,CAP|137|1
536,2022.05.02 11:44:03,1651491843410,XAUUSD,536,0,0,3,0.04,1876.17,0.0,-0.22,0.0,0.0,CAP|137|2
537,2022.05.02 12:04:41,1651493081129,XAUUSD,534,1,1,4,0.01,1873.437,-22.75,0.0,-0.53,0.0,sl 1873.450
538,2022.05.02 12:04:41,1651493081129,XAUUSD,535,1,1,4,0.02,1873.437,-25.49,0.0,0.0,0.0,sl 1873.450
539,2022.05.02 12:04:41,1651493081129,XAUUSD,536,1,1,4,0.04,1873.437,-10.93,0.0,0.0,0.0,sl 1873.450
540,2022.05.02 12:04:41,1651493081613,XAUUSD,540,0,0,3,0.01,1873.537,0.0,-0.06,0.0,0.0,CAP|138|0
541,2022.05.02 12:51:40,1651495900080,XAUUSD,541,0,0,3,0.02,1863.536,0.0,-0.11,0.0,0.0,CAP|138|1
542,2022.05.02 13:40:32,1651498832037,XAUUSD,540,1,1,4,0.01,1856.933,-16.61,0.0,0.0,0.0,sl 1856.937
543,2022.05.02 13:40:32,1651498832037,XAUUSD,541,1,1,4,0.02,1856.933,-13.2,0.0,0.0,0.0,sl 1856.937
544,2022.05.03 00:00:00,1651536000001,XAUUSD,544,0,0,3,0.01,1863.28,0.0,-0.06,0.0,0.0,CAP|139|0
545,2022.05.03 08:23:28,1651566208921,XAUUSD,545,0,0,3,0.02,1853.23,0.0,-0.11,0.0,0.0,CAP|139|1
546,2022.05.03 11:40:38,1651578038068,XAUUSD,544,1,1,5,0.01,1863.311,0.03,0.0,0.0,0.0,tp 1863.304
547,2022.05.03 11:40:38,1651578038068,XAUUSD,545,1,1,5,0.02,1863.311,20.16,0.0,0.0,0.0,tp 1863.304
548,2022.05.03 11:40:38,1651578038483,XAUUSD,548,0,0,3,0.01,1863.459,0.0,-0.06,0.0,0.0,CAP|140|0
549,2022.05.04 18:53:38,1651690418304,XAUUSD,548,1,1,3,0.01,1884.048,20.59,0.0,-0.53,0.0,
550,2022.05.04 18:53:38,1651690418400,XAUUSD,550,0,0,3,0.01,1884.187,0.0,-0.06,0.0,0.0,CAP|141|0
551,2022.05.05 12:33:04,1651753984817,XAUUSD,550,1,1,5,0.01,1905.852,21.66,0.0,-1.6,0.0,tp 1905.847
552,2022.05.05 12:33:05,1651753985037,XAUUSD,552,0,0,3,0.01,1905.997,0.0,-0.06,0.0,0.0,CAP|142|0
553,2022.05.05 13:45:31,1651758331667,XAUUSD,553,0,0,3,0.02,1895.971,0.0,-0.11,0.0,0.0,CAP|142|1
554,2022.05.05 14:33:32,1651761212613,XAUUSD,554,0,0,3,0.04,1885.997,0.0,-0.22,0.0,0.0,CAP|142|2
555,2022.05.05 14:47:39,1651762059421,XAUUSD,552,1,1,4,0.01,1883.181,-22.82,0.0,0.0,0.0,sl 1883.189
556,2022.05.05 14:47:39,1651762059421,XAUUSD,553,1,1,4,0.02,1883.181,-25.58,0.0,0.0,0.0,sl 1883.189
557,2022.05.05 14:47:39,1651762059421,XAUUSD,554,1,1,4,0.04,1883.181,-11.27,0.0,0.0,0.0,sl 1883.189
558,2022.05.05 14:47:39,1651762059670,XAUUSD,558,0,0,3,0.01,1883.28,0.0,-0.06,0.0,0.0,CAP|143|0
559,2022.05.05 16:03:39,1651766619417,XAUUSD,559,0,0,3,0.02,1873.27,0.0,-0.11,0.0,0.0,CAP|143|1
560,2022.05.06 09:08:38,1651828118734,XAUUSD,558,1,1,5,0.01,1883.873,0.59,0.0,-0.53,0.0,tp 1883.864
561,2022.05.06 09:08:38,1651828118734,XAUUSD,559,1,1,5,0.02,1883.873,21.21,0.0,-1.07,0.0,tp 1883.864
562,2022.05.06 09:08:39,1651828119114,XAUUSD,562,0,0,3,0.01,1884.021,0.0,-0.06,0.0,0.0,CAP|144|0
563,2022.05.09 02:43:40,1652064220136,XAUUSD,563,0,0,3,0.02,1874.015,0.0,-0.11,0.0,0.0,CAP|144|1
564,2022.05.09 09:28:27,1652088507124,XAUUSD,564,0,0,3,0.04,1863.998,0.0,-0.22,0.0,0.0,CAP|144|2
565,2022.05.09 10:16:55,1652091415117,XAUUSD,562,1,1,3,0.01,1861.282,-22.74,0.0,-0.53,0.0,
566,2022.05.09 10:16:55,1652091415118,XAUUSD,563,1,1,3,0.02,1861.282,-25.47,0.0,0.0,0.0,
567,2022.05.09 10:16:55,1652091415119,XAUUSD,564,1,1,3,0.04,1861.282,-10.86,0.0,0.0,0.0,
568,2022.05.09 10:16:55,1652091415814,XAUUSD,568,0,0,3,0.01,1861.384,0.0,-0.06,0.0,0.0,CAP|145|0
569,2022.05.10 14:46:30,1652193990000,XAUUSD,569,0,0,3,0.02,1851.384,0.0,-0.11,0.0,0.0,CAP|145|1
570,2022.05.10 17:23:18,1652203398900,XAUUSD,570,0,0,3,0.04,1841.363,0.0,-0.22,0.0,0.0,CAP|145|2
571,2022.05.10 19:51:36,1652212296744,XAUUSD,568,1,1,4,0.01,1838.625,-22.75,0.0,-0.53,0.0,sl 1838.647
572,2022.05.10 19:51:36,1652212296744,XAUUSD,569,1,1,4,0.02,1838.625,-25.52,0.0,0.0,0.0,sl 1838.647
573,2022.05.10 19:51:36,1652212296744,XAUUSD,570,1,1,4,0.04,1838.625,-10.95,0.0,0.0,0.0,sl 1838.647
574,2022.05.10 19:51:37,1652212297210,XAUUSD,574,0,0,3,0.01,1838.72,0.0,-0.06,0.0,0.0,CAP|146|0
575,2022.05.12 16:53:27,1652374407568,XAUUSD,575,0,0,3,0.02,1828.717,0.0,-0.11,0.0,0.0,CAP|146|1
576,2022.05.12 22:27:38,1652394458792,XAUUSD,576,0,0,3,0.04,1818.717,0.0,-0.22,0.0,0.0,CAP|146|2
577,2022.05.12 22:32:21,1652394741212,XAUUSD,574,1,1,4,0.01,1816.214,-22.51,0.0,-2.13,0.0,sl 1816.221
578,2022.05.12 22:32:21,1652394741212,XAUUSD,575,1,1,4,0.02,1816.214,-25.0,0.0,0.0,0.0,sl 1816.221
579,2022.05.12 22:32:21,1652394741212,XAUUSD,576,1,1,4,0.04,1816.214,-10.01,0.0,0.0,0.0,sl 1816.221
580,2022.05.12 22:32:21,1652394741273,XAUUSD,580,0,0,3,0.01,1816.309,0.0,-0.06,0.0,0.0,CAP|147|0
581,2022.05.13 13:08:19,1652447299019,XAUUSD,581,0,0,3,0.02,1806.307,0.0,-0.11,0.0,0.0,CAP|147|1
582,2022.05.13 14:08:30,1652450910736,XAUUSD,580,1,1,5,0.01,1816.547,0.24,0.0,-0.53,0.0,tp 1816.541
583,2022.05.13 14:08:30,1652450910736,XAUUSD,581,1,1,5,0.02,1816.547,20.48,0.0,0.0,0.0,tp 1816.541
584,2022.05.13 14:08:30,1652450910948,XAUUSD,584,0,0,3,0.01,1816.945,0.0,-0.06,0.0,0.0,CAP|148|0
585,2022.05.16 05:06:37,1652677597298,XAUUSD,585,0,0,3,0.02,1806.941,0.0,-0.11,0.0,0.0,CAP|148|1
586,2022.05.16 07:44:26,1652687066518,XAUUSD,586,0,0,3,0.04,1796.931,0.0,-0.22,0.0,0.0,CAP|148|2
587,2022.05.16 07:44:40,1652687080446,XAUUSD,584,1,1,4,0.01,1794.192,-22.76,0.0,-0.53,0.0,sl 1794.211
588,2022.05.16 07:44:40,1652687080446,XAUUSD,585,1,1,4,0.02,1794.192,-25.5,0.0,0.0,0.0,sl 1794.211
589,2022.05.16 07:44:40,1652687080446,XAUUSD,586,1,1,4,0.04,1794.192,-10.95,0.0,0.0,0.0,sl 1794.211
590,2022.05.16 07:44:40,1652687080536,XAUUSD,590,0,0,3,0.01,1794.414,0.0,-0.06,0.0,0.0,CAP|149|0
591,2022.05.16 14:29:14,1652711354265,XAUUSD,590,1,1,5,0.01,1814.494,20.08,0.0,0.0,0.0,tp 1814.474
592,2022.05.16 14:29:14,1652711354686,XAUUSD,592,0,0,3,0.01,1814.647,0.0,-0.06,0.0,0.0,CAP|150|0
593,2022.05.17 11:38:39,1652787519438,XAUUSD,592,1,1,5,0.01,1835.24,20.59,0.0,-0.53,0.0,tp 1835.237
594,2022.05.17 11:38:39,1652787519776,XAUUSD,594,0,0,3,0.01,1835.389,0.0,-0.06,0.0,0.0,CAP|151|0
595,2022.05.17 13:32:27,1652794347708,XAUUSD,595,0,0,3,0.02,1825.386,0.0,-0.11,0.0,0.0,CAP|151|1
596,2022.05.17 18:34:25,1652812465757,XAUUSD,596,0,0,3,0.04,1815.382,0.0,-0.22,0.0,0.0,CAP|151|2
597,2022.05.18 01:33:41,1652837621052,XAUUSD,594,1,1,4,0.01,1813.117,-22.27,0.0,-0.53,0.0,sl 1813.117
