deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
398,2023.03.27 12:58:29,1679921909670,XAUUSD,396,1,1,4,0.01,1944.868,-39.44,0.0,-1.06,0.0,sl 1944.871
399,2023.03.27 12:58:29,1679921909670,XAUUSD,397,1,1,4,0.01,1944.868,-19.39,0.0,0.0,0.0,sl 1944.871
400,2023.03.27 12:58:30,1679921910001,XAUUSD,400,0,0,3,0.01,1944.969,0.0,-0.06,0.0,0.0,CAP|125|0
401,2023.03.30 16:03:36,1680192216764,XAUUSD,400,1,1,5,0.01,1977.693,32.72,0.0,-2.66,0.0,tp 1977.689
402,2023.03.30 16:03:37,1680192217059,XAUUSD,402,0,0,3,0.01,1977.84,0.0,-0.06,0.0,0.0,CAP|126|0
403,2023.04.02 23:42:40,1680478960976,XAUUSD,403,0,0,3,0.01,1957.836,0.0,-0.06,0.0,0.0,CAP|126|1
404,2023.04.03 14:02:19,1680530539834,XAUUSD,402,1,1,5,0.01,1983.431,5.59,0.0,-1.06,0.0,tp 1983.428
405,2023.04.03 14:02:19,1680530539834,XAUUSD,403,1,1,5,0.01,1983.431,25.59,0.0,0.0,0.0,tp 1983.428
406,2023.04.03 14:02:20,1680530540083,XAUUSD,406,0,0,3,0.01,1983.598,0.0,-0.06,0.0,0.0,CAP|127|0
407,2023.04.04 14:14:32,1680617672020,XAUUSD,406,1,1,5,0.01,2014.193,30.59,0.0,-0.53,0.0,tp 2014.188
408,2023.04.04 14:14:32,1680617672083,XAUUSD,408,0,0,3,0.01,2014.343,0.0,-0.06,0.0,0.0,CAP|128|0
409,2023.04.10 02:21:26,1681093286251,XAUUSD,409,0,0,3,0.01,1994.317,0.0,-0.06,0.0,0.0,CAP|128|1
410,2023.04.12 12:32:38,1681302758407,XAUUSD,408,1,1,5,0.01,2022.06,7.72,0.0,-4.25,0.0,tp 2022.045
411,2023.04.12 12:32:38,1681302758407,XAUUSD,409,1,1,5,0.01,2022.06,27.74,0.0,-1.06,0.0,tp 2022.045
412,2023.04.12 12:32:38,1681302758599,XAUUSD,412,0,0,3,0.01,2022.467,0.0,-0.06,0.0,0.0,CAP|129|0
413,2023.04.12 13:45:40,1681307140886,XAUUSD,413,0,0,3,0.01,2002.462,0.0,-0.06,0.0,0.0,CAP|129|1
414,2023.04.13 08:34:41,1681374881578,XAUUSD,412,1,1,5,0.01,2029.138,6.67,0.0,-1.6,0.0,tp 2029.125
415,2023.04.13 08:34:41,1681374881578,XAUUSD,413,1,1,5,0.01,2029.138,26.68,0.0,-1.6,0.0,tp 2029.125
416,2023.04.13 08:34:42,1681374882106,XAUUSD,416,0,0,3,0.01,2029.298,0.0,-0.06,0.0,0.0,CAP|130|0
417,2023.04.14 14:21:40,1681482100328,XAUUSD,417,0,0,3,0.01,2009.298,0.0,-0.06,0.0,0.0,CAP|130|1
418,2023.04.17 14:30:30,1681741830631,XAUUSD,416,1,1,4,0.01,1990.135,-39.16,0.0,-1.06,0.0,sl 1990.153
419,2023.04.17 14:30:30,1681741830631,XAUUSD,417,1,1,4,0.01,1990.135,-19.16,0.0,-0.53,0.0,sl 1990.153
420,2023.04.17 14:30:30,1681741830948,XAUUSD,420,0,0,3,0.01,1990.234,0.0,-0.06,0.0,0.0,CAP|131|0
421,2023.04.19 11:09:36,1681902576000,XAUUSD,421,0,0,3,0.01,1970.229,0.0,-0.06,0.0,0.0,CAP|131|1
422,2023.04.19 14:38:00,1681915080000,XAUUSD,420,1,1,5,0.01,1995.83,5.6,0.0,-1.06,0.0,tp 1995.822
423,2023.04.19 14:38:00,1681915080000,XAUUSD,421,1,1,5,0.01,1995.83,25.6,0.0,0.0,0.0,tp 1995.822
424,2023.04.19 14:38:00,1681915080423,XAUUSD,424,0,0,3,0.01,1995.945,0.0,-0.06,0.0,0.0,CAP|132|0
425,2023.04.21 13:51:38,1682085098300,XAUUSD,425,0,0,3,0.01,1975.939,0.0,-0.06,0.0,0.0,CAP|132|1
426,2023.04.25 18:15:27,1682446527321,XAUUSD,424,1,1,5,0.01,2003.129,7.18,0.0,-3.19,0.0,tp 2003.127
427,2023.04.25 18:15:27,1682446527321,XAUUSD,425,1,1,5,0.01,2003.129,27.19,0.0,-1.06,0.0,tp 2003.127
428,2023.04.25 18:15:27,1682446527858,XAUUSD,428,0,0,3,0.01,2003.268,0.0,-0.06,0.0,0.0,CAP|133|0
429,2023.04.27 12:44:31,1682599471789,XAUUSD,429,0,0,3,0.01,1983.253,0.0,-0.06,0.0,0.0,CAP|133|1
430,2023.05.02 14:41:40,1683038500080,XAUUSD,428,1,1,5,0.01,2010.98,7.71,0.0,-3.7199999999999998,0.0,tp 2010.976
431,2023.05.02 14:41:40,1683038500080,XAUUSD,429,1,1,5,0.01,2010.98,27.73,0.0,-1.5899999999999999,0.0,tp 2010.976
432,2023.05.02 14:41:40,1683038500202,XAUUSD,432,0,0,3,0.01,2011.118,0.0,-0.06,0.0,0.0,CAP|134|0
433,2023.05.03 22:01:00,1683151260000,XAUUSD,432,1,1,5,0.01,2061.6,50.48,0.0,-0.53,0.0,tp 2041.708
434,2023.05.03 22:01:00,1683151260043,XAUUSD,434,0,0,3,0.01,2061.778,0.0,-0.06,0.0,0.0,CAP|135|0
435,2023.05.04 02:36:35,1683167795334,XAUUSD,435,0,0,3,0.01,2041.771,0.0,-0.06,0.0,0.0,CAP|135|1
436,2023.05.05 12:30:36,1683289836049,XAUUSD,434,1,1,4,0.01,2023.102,-38.68,0.0,-2.13,0.0,sl 2023.165
437,2023.05.05 12:30:36,1683289836049,XAUUSD,435,1,1,4,0.01,2023.102,-18.67,0.0,-0.53,0.0,sl 2023.165
438,2023.05.05 12:30:36,1683289836175,XAUUSD,438,0,0,3,0.01,2023.405,0.0,-0.06,0.0,0.0,CAP|136|0
439,2023.05.05 13:46:26,1683294386243,XAUUSD,439,0,0,3,0.01,2003.395,0.0,-0.06,0.0,0.0,CAP|136|1
440,2023.05.08 15:42:37,1683560557142,XAUUSD,438,1,1,5,0.01,2028.992,5.58,0.0,-0.53,0.0,tp 2028.990
441,2023.05.08 15:42:37,1683560557142,XAUUSD,439,1,1,5,0.01,2028.992,25.59,0.0,-0.53,0.0,tp 2028.990
442,2023.05.08 15:42:37,1683560557715,XAUUSD,442,0,0,3,0.01,2029.157,0.0,-0.06,0.0,0.0,CAP|137|0
443,2023.05.12 02:36:12,1683858972942,XAUUSD,443,0,0,3,0.01,2009.14,0.0,-0.06,0.0,0.0,CAP|137|1
444,2023.05.16 16:31:30,1684254690491,XAUUSD,442,1,1,4,0.01,1991.836,-37.32,0.0,-4.25,0.0,sl 1991.864
445,2023.05.16 16:31:30,1684254690491,XAUUSD,443,1,1,4,0.01,1991.836,-17.3,0.0,-1.06,0.0,sl 1991.864
446,2023.05.16 16:31:30,1684254690738,XAUUSD,446,0,0,3,0.01,1991.917,0.0,-0.06,0.0,0.0,CAP|138|0
447,2023.05.18 12:30:31,1684413031476,XAUUSD,447,0,0,3,0.01,1971.88,0.0,-0.06,0.0,0.0,CAP|138|1
448,2023.05.18 13:18:39,1684415919685,XAUUSD,446,1,1,4,0.01,1961.906,-30.01,0.0,-2.13,0.0,sl 1961.907
449,2023.05.18 13:18:39,1684415919685,XAUUSD,447,1,1,4,0.01,1961.906,-9.97,0.0,0.0,0.0,sl 1961.907
450,2023.05.18 13:18:39,1684415919922,XAUUSD,450,0,0,3,0.01,1962.011,0.0,-0.06,0.0,0.0,CAP|139|0
451,2023.05.25 12:41:38,1685018498136,XAUUSD,451,0,0,3,0.01,1941.996,0.0,-0.06,0.0,0.0,CAP|139|1
452,2023.05.31 13:48:17,1685540897665,XAUUSD,450,1,1,5,0.01,1971.049,9.04,0.0,-5.84,0.0,tp 1971.044
453,2023.05.31 13:48:17,1685540897665,XAUUSD,451,1,1,5,0.01,1971.049,29.05,0.0,-2.12,0.0,tp 1971.044
454,2023.05.31 13:48:17,1685540897825,XAUUSD,454,0,0,3,0.01,1971.173,0.0,-0.06,0.0,0.0,CAP|140|0
455,2023.06.02 18:02:23,1685728943226,XAUUSD,455,0,0,3,0.01,1951.16,0.0,-0.06,0.0,0.0,CAP|140|1
456,2023.06.15 00:49:35,1686790175294,XAUUSD,454,1,1,4,0.01,1939.201,-31.97,0.0,-9.04,0.0,sl 1939.202
457,2023.06.15 00:49:35,1686790175294,XAUUSD,455,1,1,4,0.01,1939.201,-11.96,0.0,-6.91,0.0,sl 1939.202
458,2023.06.15 00:49:36,1686790176177,XAUUSD,458,0,0,3,0.01,1939.557,0.0,-0.06,0.0,0.0,CAP|141|0
459,2023.06.21 13:40:40,1687354840073,XAUUSD,459,0,0,3,0.01,1919.555,0.0,-0.06,0.0,0.0,CAP|141|1
460,2023.06.28 06:43:35,1687934615844,XAUUSD,458,1,1,4,0.01,1909.486,-30.07,0.0,-5.84,0.0,sl 1909.497
461,2023.06.28 06:43:35,1687934615844,XAUUSD,459,1,1,4,0.01,1909.486,-10.07,0.0,-3.7199999999999998,0.0,sl 1909.497
462,2023.06.28 06:43:36,1687934616104,XAUUSD,462,0,0,3,0.01,1909.584,0.0,-0.06,0.0,0.0,CAP|142|0
463,2023.07.12 12:36:14,1689165374549,XAUUSD,462,1,1,5,0.01,1947.087,37.51,0.0,-7.44,0.0,tp 1947.084
464,2023.07.12 12:36:14,1689165374670,XAUUSD,464,0,0,3,0.01,1947.777,0.0,-0.06,0.0,0.0,CAP|143|0
465,2023.07.18 14:23:17,1689690197304,XAUUSD,464,1,1,5,0.01,1981.029,33.25,0.0,-3.19,0.0,tp 1981.027
466,2023.07.18 14:23:17,1689690197493,XAUUSD,466,0,0,3,0.01,1981.422,0.0,-0.06,0.0,0.0,CAP|144|0
467,2023.07.21 08:59:35,1689929975715,XAUUSD,467,0,0,3,0.01,1961.414,0.0,-0.06,0.0,0.0,CAP|144|1
468,2023.07.27 13:40:27,1690465227110,XAUUSD,466,1,1,4,0.01,1945.993,-35.43,0.0,-5.85,0.0,sl 1945.998
469,2023.07.27 13:40:27,1690465227110,XAUUSD,467,1,1,4,0.01,1945.993,-15.42,0.0,-3.19,0.0,sl 1945.998
470,2023.07.27 13:40:27,1690465227196,XAUUSD,470,0,0,3,0.01,1946.103,0.0,-0.06,0.0,0.0,CAP|145|0
471,2023.08.04 12:30:15,1691152215565,XAUUSD,471,0,0,3,0.01,1926.046,0.0,-0.06,0.0,0.0,CAP|145|1
472,2023.08.09 14:57:39,1691593059545,XAUUSD,470,1,1,4,0.01,1916.043,-30.06,0.0,-5.84,0.0,sl 1916.053
473,2023.08.09 14:57:39,1691593059545,XAUUSD,471,1,1,4,0.01,1916.043,-10.01,0.0,-1.5899999999999999,0.0,sl 1916.053
474,2023.08.09 14:57:39,1691593059819,XAUUSD,474,0,0,3,0.01,1916.151,0.0,-0.06,0.0,0.0,CAP|146|0
475,2023.08.16 18:03:37,1692209017541,XAUUSD,475,0,0,3,0.01,1896.149,0.0,-0.06,0.0,0.0,CAP|146|1
476,2023.08.29 14:04:38,1693317878126,XAUUSD,474,1,1,5,0.01,1929.981,13.83,0.0,-10.63,0.0,tp 1929.980
477,2023.08.29 14:04:38,1693317878126,XAUUSD,475,1,1,5,0.01,1929.981,33.83,0.0,-6.91,0.0,tp 1929.980
478,2023.08.29 14:04:38,1693317878279,XAUUSD,478,0,0,3,0.01,1930.116,0.0,-0.06,0.0,0.0,CAP|147|0
479,2023.09.04 23:58:59,1693871939000,XAUUSD,478,1,1,0,0.01,1937.696,7.58,0.0,-3.19,0.0,end of test
