time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.11.10 21:15:51,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.339,1755.464,2462.5,2491.69,2462.56,2432.41,29.13000000000011,59.2800000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:15:51,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.337,1755.462,2462.5,2491.69,2462.56,2432.41,29.13000000000011,59.2800000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:15:52,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.338,1755.463,2462.5,2491.69,2462.56,2432.41,29.13000000000011,59.2800000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:15:53,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.34,1755.465,2462.5,2491.69,2462.56,2432.41,29.13000000000011,59.2800000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:15:54,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.342,1755.467,2462.5,2491.69,2462.56,2432.41,29.13000000000011,59.2800000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:15:54,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.344,1755.469,2462.5,2491.69,2462.56,2432.41,29.13000000000011,59.2800000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:15:55,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.345,1755.47,2462.5,2491.7,2462.56,2432.41,29.139999999999873,59.289999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:15:56,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.347,1755.472,2462.5,2491.7,2462.56,2432.41,29.139999999999873,59.289999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:15:57,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.349,1755.474,2462.5,2491.7,2462.56,2432.41,29.139999999999873,59.289999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:15:57,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.351,1755.476,2462.5,2491.7,2462.56,2432.41,29.139999999999873,59.289999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:15:59,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.353,1755.478,2462.5,2491.7,2462.56,2432.41,29.139999999999873,59.289999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:00,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.349,1755.474,2462.5,2491.7,2462.56,2432.41,29.139999999999873,59.289999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:00,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.359,1755.484,2462.5,2491.71,2462.56,2432.41,29.15000000000009,59.30000000000018,1666.205,0.01,1,20221110,false
2022.11.10 21:16:01,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.369,1755.494,2462.5,2491.72,2462.56,2432.41,29.159999999999854,59.309999999999945,1666.205,0.01,1,20221110,false
2022.11.10 21:16:02,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.379,1755.504,2462.5,2491.73,2462.56,2432.41,29.170000000000073,59.320000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:16:02,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.389,1755.514,2462.5,2491.74,2462.56,2432.41,29.179999999999836,59.32999999999993,1666.205,0.01,1,20221110,false
2022.11.10 21:16:03,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.399,1755.524,2462.5,2491.75,2462.56,2432.41,29.190000000000055,59.340000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:16:04,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.409,1755.534,2462.5,2491.76,2462.56,2432.41,29.200000000000273,59.350000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:16:04,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.42,1755.545,2462.5,2491.77,2462.56,2432.41,29.210000000000036,59.36000000000013,1666.205,0.01,1,20221110,false
2022.11.10 21:16:05,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.417,1755.542,2462.5,2491.77,2462.56,2432.41,29.210000000000036,59.36000000000013,1666.205,0.01,1,20221110,false
2022.11.10 21:16:06,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.414,1755.539,2462.5,2491.76,2462.56,2432.41,29.200000000000273,59.350000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:16:06,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.41,1755.535,2462.5,2491.76,2462.56,2432.41,29.200000000000273,59.350000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:16:07,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.407,1755.532,2462.5,2491.76,2462.56,2432.41,29.200000000000273,59.350000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:16:08,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.403,1755.528,2462.5,2491.75,2462.56,2432.41,29.190000000000055,59.340000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:16:08,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.4,1755.525,2462.5,2491.75,2462.56,2432.41,29.190000000000055,59.340000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:16:09,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.396,1755.521,2462.5,2491.75,2462.56,2432.41,29.190000000000055,59.340000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:16:10,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.402,1755.527,2462.5,2491.75,2462.56,2432.41,29.190000000000055,59.340000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:16:10,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.409,1755.534,2462.5,2491.76,2462.56,2432.41,29.200000000000273,59.350000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:16:11,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.416,1755.541,2462.5,2491.77,2462.56,2432.41,29.210000000000036,59.36000000000013,1666.205,0.01,1,20221110,false
2022.11.10 21:16:12,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.423,1755.548,2462.5,2491.77,2462.56,2432.41,29.210000000000036,59.36000000000013,1666.205,0.01,1,20221110,false
2022.11.10 21:16:12,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.43,1755.555,2462.5,2491.78,2462.56,2432.41,29.220000000000255,59.370000000000346,1666.205,0.01,1,20221110,false
2022.11.10 21:16:13,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.437,1755.562,2462.5,2491.79,2462.56,2432.41,29.230000000000018,59.38000000000011,1666.205,0.01,1,20221110,false
2022.11.10 21:16:14,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.444,1755.569,2462.5,2491.79,2462.56,2432.41,29.230000000000018,59.38000000000011,1666.205,0.01,1,20221110,false
2022.11.10 21:16:15,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.42,1755.545,2462.5,2491.77,2462.56,2432.41,29.210000000000036,59.36000000000013,1666.205,0.01,1,20221110,false
2022.11.10 21:16:15,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.395,1755.52,2462.5,2491.75,2462.56,2432.41,29.190000000000055,59.340000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:16:16,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.371,1755.496,2462.5,2491.72,2462.56,2432.41,29.159999999999854,59.309999999999945,1666.205,0.01,1,20221110,false
2022.11.10 21:16:17,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.346,1755.471,2462.5,2491.7,2462.56,2432.41,29.139999999999873,59.289999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:17,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.322,1755.447,2462.5,2491.67,2462.56,2432.41,29.110000000000127,59.26000000000022,1666.205,0.01,1,20221110,false
2022.11.10 21:16:18,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.297,1755.422,2462.5,2491.65,2462.56,2432.41,29.090000000000146,59.24000000000024,1666.205,0.01,1,20221110,false
2022.11.10 21:16:19,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.272,1755.397,2462.5,2491.62,2462.56,2432.41,29.059999999999945,59.210000000000036,1666.205,0.01,1,20221110,false
2022.11.10 21:16:19,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.273,1755.398,2462.5,2491.62,2462.56,2432.41,29.059999999999945,59.210000000000036,1666.205,0.01,1,20221110,false
2022.11.10 21:16:20,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.272,1755.397,2462.5,2491.62,2462.56,2432.41,29.059999999999945,59.210000000000036,1666.205,0.01,1,20221110,false
2022.11.10 21:16:21,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.273,1755.398,2462.5,2491.62,2462.56,2432.41,29.059999999999945,59.210000000000036,1666.205,0.01,1,20221110,false
2022.11.10 21:16:21,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.272,1755.397,2462.5,2491.62,2462.56,2432.41,29.059999999999945,59.210000000000036,1666.205,0.01,1,20221110,false
2022.11.10 21:16:22,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.273,1755.398,2462.5,2491.62,2462.56,2432.41,29.059999999999945,59.210000000000036,1666.205,0.01,1,20221110,false
2022.11.10 21:16:23,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.272,1755.397,2462.5,2491.62,2462.56,2432.41,29.059999999999945,59.210000000000036,1666.205,0.01,1,20221110,false
2022.11.10 21:16:23,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.273,1755.398,2462.5,2491.62,2462.56,2432.41,29.059999999999945,59.210000000000036,1666.205,0.01,1,20221110,false
2022.11.10 21:16:24,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.249,1755.374,2462.5,2491.6,2462.56,2432.41,29.039999999999964,59.190000000000055,1666.205,0.01,1,20221110,false
2022.11.10 21:16:25,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.224,1755.349,2462.5,2491.57,2462.56,2432.41,29.01000000000022,59.16000000000031,1666.205,0.01,1,20221110,false
2022.11.10 21:16:25,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.2,1755.325,2462.5,2491.55,2462.56,2432.41,28.990000000000236,59.14000000000033,1666.205,0.01,1,20221110,false
2022.11.10 21:16:26,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.175,1755.3,2462.5,2491.53,2462.56,2432.41,28.970000000000255,59.120000000000346,1666.205,0.01,1,20221110,false
2022.11.10 21:16:27,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.151,1755.276,2462.5,2491.5,2462.56,2432.41,28.940000000000055,59.090000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:16:27,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.126,1755.251,2462.5,2491.48,2462.56,2432.41,28.920000000000073,59.070000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:16:28,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.101,1755.226,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:29,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.102,1755.227,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:30,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.101,1755.226,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:30,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.102,1755.227,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:31,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.101,1755.226,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:32,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.102,1755.227,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:32,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.101,1755.226,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:33,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.102,1755.227,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:34,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.078,1755.203,2462.5,2491.43,2462.56,2432.41,28.86999999999989,59.01999999999998,1666.205,0.01,1,20221110,false
2022.11.10 21:16:34,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.053,1755.178,2462.5,2491.4,2462.56,2432.41,28.840000000000146,58.99000000000024,1666.205,0.01,1,20221110,false
2022.11.10 21:16:35,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.028,1755.153,2462.5,2491.38,2462.56,2432.41,28.820000000000164,58.970000000000255,1666.205,0.01,1,20221110,false
2022.11.10 21:16:36,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.003,1755.128,2462.5,2491.35,2462.56,2432.41,28.789999999999964,58.940000000000055,1666.205,0.01,1,20221110,false
2022.11.10 21:16:36,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1754.978,1755.103,2462.5,2491.33,2462.56,2432.41,28.769999999999982,58.92000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:16:37,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1754.953,1755.078,2462.5,2491.3,2462.56,2432.41,28.740000000000236,58.89000000000033,1666.205,0.01,1,20221110,false
2022.11.10 21:16:38,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1754.928,1755.053,2462.5,2491.28,2462.56,2432.41,28.720000000000255,58.870000000000346,1666.205,0.01,1,20221110,false
2022.11.10 21:16:38,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1754.957,1755.082,2462.5,2491.31,2462.56,2432.41,28.75,58.90000000000009,1666.205,0.01,1,20221110,false
2022.11.10 21:16:39,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1754.986,1755.111,2462.5,2491.34,2462.56,2432.41,28.7800000000002,58.93000000000029,1666.205,0.01,1,20221110,false
2022.11.10 21:16:40,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.015,1755.14,2462.5,2491.37,2462.56,2432.41,28.809999999999945,58.960000000000036,1666.205,0.01,1,20221110,false
2022.11.10 21:16:40,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.045,1755.17,2462.5,2491.4,2462.56,2432.41,28.840000000000146,58.99000000000024,1666.205,0.01,1,20221110,false
2022.11.10 21:16:41,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.074,1755.199,2462.5,2491.42,2462.56,2432.41,28.860000000000127,59.01000000000022,1666.205,0.01,1,20221110,false
2022.11.10 21:16:42,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.103,1755.228,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:42,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.133,1755.258,2462.5,2491.48,2462.56,2432.41,28.920000000000073,59.070000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:16:43,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.124,1755.249,2462.5,2491.47,2462.56,2432.41,28.909999999999854,59.059999999999945,1666.205,0.01,1,20221110,false
2022.11.10 21:16:44,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.114,1755.239,2462.5,2491.46,2462.56,2432.41,28.90000000000009,59.05000000000018,1666.205,0.01,1,20221110,false
2022.11.10 21:16:45,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.104,1755.229,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:45,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.095,1755.22,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:46,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.085,1755.21,2462.5,2491.44,2462.56,2432.41,28.88000000000011,59.0300000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:16:47,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.075,1755.2,2462.5,2491.43,2462.56,2432.41,28.86999999999989,59.01999999999998,1666.205,0.01,1,20221110,false
2022.11.10 21:16:47,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.065,1755.19,2462.5,2491.42,2462.56,2432.41,28.860000000000127,59.01000000000022,1666.205,0.01,1,20221110,false
2022.11.10 21:16:48,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.073,1755.198,2462.5,2491.42,2462.56,2432.41,28.860000000000127,59.01000000000022,1666.205,0.01,1,20221110,false
2022.11.10 21:16:49,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.082,1755.207,2462.5,2491.43,2462.56,2432.41,28.86999999999989,59.01999999999998,1666.205,0.01,1,20221110,false
2022.11.10 21:16:49,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.09,1755.215,2462.5,2491.44,2462.56,2432.41,28.88000000000011,59.0300000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:16:50,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.099,1755.224,2462.5,2491.45,2462.56,2432.41,28.889999999999873,59.039999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:16:51,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.107,1755.232,2462.5,2491.46,2462.56,2432.41,28.90000000000009,59.05000000000018,1666.205,0.01,1,20221110,false
2022.11.10 21:16:51,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.116,1755.241,2462.5,2491.47,2462.56,2432.41,28.909999999999854,59.059999999999945,1666.205,0.01,1,20221110,false
2022.11.10 21:16:52,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.124,1755.249,2462.5,2491.47,2462.56,2432.41,28.909999999999854,59.059999999999945,1666.205,0.01,1,20221110,false
2022.11.10 21:16:53,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.133,1755.258,2462.5,2491.48,2462.56,2432.41,28.920000000000073,59.070000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:16:53,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.142,1755.267,2462.5,2491.49,2462.56,2432.41,28.929999999999836,59.07999999999993,1666.205,0.01,1,20221110,false
2022.11.10 21:16:54,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.15,1755.275,2462.5,2491.5,2462.56,2432.41,28.940000000000055,59.090000000000146,1666.205,0.01,1,20221110,false
2022.11.10 21:16:55,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.159,1755.284,2462.5,2491.51,2462.56,2432.41,28.950000000000273,59.100000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:16:55,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.167,1755.292,2462.5,2491.52,2462.56,2432.41,28.960000000000036,59.11000000000013,1666.205,0.01,1,20221110,false
2022.11.10 21:16:56,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.176,1755.301,2462.5,2491.53,2462.56,2432.41,28.970000000000255,59.120000000000346,1666.205,0.01,1,20221110,false
2022.11.10 21:16:57,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.184,1755.309,2462.5,2491.53,2462.56,2432.41,28.970000000000255,59.120000000000346,1666.205,0.01,1,20221110,false
2022.11.10 21:16:57,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.193,1755.318,2462.5,2491.54,2462.56,2432.41,28.980000000000018,59.13000000000011,1666.205,0.01,1,20221110,false
2022.11.10 21:16:59,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.202,1755.327,2462.5,2491.55,2462.56,2432.41,28.990000000000236,59.14000000000033,1666.205,0.01,1,20221110,false
2022.11.10 21:17:00,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.171,1755.296,2462.5,2491.52,2462.56,2432.41,28.960000000000036,59.11000000000013,1666.205,0.01,1,20221110,false
2022.11.10 21:17:00,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.198,1755.323,2462.5,2491.55,2462.56,2432.41,28.990000000000236,59.14000000000033,1666.205,0.01,1,20221110,false
2022.11.10 21:17:01,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.226,1755.351,2462.5,2491.58,2462.56,2432.41,29.019999999999982,59.17000000000007,1666.205,0.01,1,20221110,false
2022.11.10 21:17:02,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.254,1755.379,2462.5,2491.6,2462.56,2432.41,29.039999999999964,59.190000000000055,1666.205,0.01,1,20221110,false
2022.11.10 21:17:02,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.282,1755.407,2462.5,2491.63,2462.56,2432.41,29.070000000000164,59.220000000000255,1666.205,0.01,1,20221110,false
2022.11.10 21:17:03,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.31,1755.435,2462.5,2491.66,2462.56,2432.41,29.09999999999991,59.25,1666.205,0.01,1,20221110,false
2022.11.10 21:17:04,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.338,1755.463,2462.5,2491.69,2462.56,2432.41,29.13000000000011,59.2800000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:17:04,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.366,1755.491,2462.5,2491.72,2462.56,2432.41,29.159999999999854,59.309999999999945,1666.205,0.01,1,20221110,false
2022.11.10 21:17:05,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.394,1755.519,2462.5,2491.74,2462.56,2432.41,29.179999999999836,59.32999999999993,1666.205,0.01,1,20221110,false
2022.11.10 21:17:06,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.385,1755.51,2462.5,2491.74,2462.56,2432.41,29.179999999999836,59.32999999999993,1666.205,0.01,1,20221110,false
2022.11.10 21:17:07,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.376,1755.501,2462.5,2491.73,2462.56,2432.41,29.170000000000073,59.320000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:17:07,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.367,1755.492,2462.5,2491.72,2462.56,2432.41,29.159999999999854,59.309999999999945,1666.205,0.01,1,20221110,false
2022.11.10 21:17:08,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.357,1755.482,2462.5,2491.71,2462.56,2432.41,29.15000000000009,59.30000000000018,1666.205,0.01,1,20221110,false
2022.11.10 21:17:09,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.348,1755.473,2462.5,2491.7,2462.56,2432.41,29.139999999999873,59.289999999999964,1666.205,0.01,1,20221110,false
2022.11.10 21:17:09,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.339,1755.464,2462.5,2491.69,2462.56,2432.41,29.13000000000011,59.2800000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:17:10,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.33,1755.455,2462.5,2491.68,2462.56,2432.41,29.11999999999989,59.26999999999998,1666.205,0.01,1,20221110,false
2022.11.10 21:17:11,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.32,1755.445,2462.5,2491.67,2462.56,2432.41,29.110000000000127,59.26000000000022,1666.205,0.01,1,20221110,false
2022.11.10 21:17:11,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.338,1755.463,2462.5,2491.69,2462.56,2432.41,29.13000000000011,59.2800000000002,1666.205,0.01,1,20221110,false
2022.11.10 21:17:12,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.357,1755.482,2462.5,2491.71,2462.56,2432.41,29.15000000000009,59.30000000000018,1666.205,0.01,1,20221110,false
2022.11.10 21:17:13,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.375,1755.5,2462.5,2491.73,2462.56,2432.41,29.170000000000073,59.320000000000164,1666.205,0.01,1,20221110,false
2022.11.10 21:17:14,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.394,1755.519,2462.5,2491.74,2462.56,2432.41,29.179999999999836,59.32999999999993,1666.205,0.01,1,20221110,false
2022.11.10 21:17:14,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.413,1755.538,2462.5,2491.76,2462.56,2432.41,29.200000000000273,59.350000000000364,1666.205,0.01,1,20221110,false
2022.11.10 21:17:15,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.431,1755.556,2462.5,2491.78,2462.56,2432.41,29.220000000000255,59.370000000000346,1666.205,0.01,1,20221110,false
2022.11.10 21:17:16,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.45,1755.575,2462.5,2491.8,2462.56,2432.41,29.240000000000236,59.39000000000033,1666.205,0.01,1,20221110,false
2022.11.10 21:17:16,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.469,1755.594,2462.5,2491.82,2462.56,2432.41,29.26000000000022,59.41000000000031,1666.205,0.01,1,20221110,false
2022.11.10 21:17:17,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.452,1755.577,2462.5,2491.8,2462.56,2432.41,29.240000000000236,59.39000000000033,1666.205,0.01,1,20221110,false
2022.11.10 21:17:18,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.434,1755.559,2462.5,2491.78,2462.56,2432.41,29.220000000000255,59.370000000000346,1666.205,0.01,1,20221110,false
2022.11.10 21:17:19,close_retry,market closed,93,1,1726.145,20.0,0.0,0.0,0.0,1755.416,1755.541,2462.5,2491.77,2462.56,2432.41,29.210000000000036,59.36000000000013,1666.205,0.01,1,20221110,false
