deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
398,2022.05.03 13:50:29,1651585829286,XAUUSD,398,0,0,3,0.01,1870.018,0.0,-0.06,0.0,0.0,CAP|651|0
399,2022.05.04 18:47:40,1651690060251,XAUUSD,398,1,1,5,0.01,1880.615,10.6,0.0,-0.53,0.0,tp 1880.608
400,2022.05.04 18:47:40,1651690060315,XAUUSD,400,0,0,3,0.01,1880.753,0.0,-0.06,0.0,0.0,CAP|652|0
401,2022.05.04 23:50:19,1651708219764,XAUUSD,400,1,1,5,0.01,1890.834,10.08,0.0,0.0,0.0,tp 1890.813
402,2022.05.04 23:50:20,1651708220471,XAUUSD,402,0,0,3,0.01,1890.958,0.0,-0.06,0.0,0.0,CAP|653|0
403,2022.05.05 01:38:28,1651714708051,XAUUSD,402,1,1,5,0.01,1902.64,11.68,0.0,-1.6,0.0,tp 1902.618
404,2022.05.05 01:38:28,1651714708442,XAUUSD,404,0,0,3,0.01,1902.795,0.0,-0.06,0.0,0.0,CAP|654|0
405,2022.05.05 15:05:28,1651763128780,XAUUSD,405,0,0,3,0.01,1882.769,0.0,-0.06,0.0,0.0,CAP|654|1
406,2022.05.09 09:28:27,1652088507123,XAUUSD,404,1,1,4,0.01,1863.873,-38.93,0.0,-1.06,0.0,sl 1863.902
407,2022.05.09 09:28:27,1652088507123,XAUUSD,405,1,1,4,0.01,1863.873,-18.9,0.0,-1.06,0.0,sl 1863.902
408,2022.05.09 09:28:27,1652088507329,XAUUSD,408,0,0,3,0.01,1863.965,0.0,-0.06,0.0,0.0,CAP|655|0
409,2022.05.10 15:35:04,1652196904045,XAUUSD,409,0,0,3,0.01,1843.954,0.0,-0.06,0.0,0.0,CAP|655|1
410,2022.05.10 23:54:27,1652226867378,XAUUSD,408,1,1,4,0.01,1833.972,-30.0,0.0,-0.53,0.0,sl 1833.975
411,2022.05.10 23:54:27,1652226867378,XAUUSD,409,1,1,4,0.01,1833.972,-9.98,0.0,0.0,0.0,sl 1833.975
412,2022.05.10 23:54:27,1652226867962,XAUUSD,412,0,0,3,0.01,1834.048,0.0,-0.06,0.0,0.0,CAP|656|0
413,2022.05.11 06:31:55,1652250715451,XAUUSD,412,1,1,5,0.01,1844.646,10.6,0.0,-0.53,0.0,tp 1844.638
414,2022.05.11 06:31:55,1652250715668,XAUUSD,414,0,0,3,0.01,1844.781,0.0,-0.06,0.0,0.0,CAP|657|0
415,2022.05.11 13:42:39,1652276559618,XAUUSD,414,1,1,5,0.01,1854.858,10.08,0.0,0.0,0.0,tp 1854.841
416,2022.05.11 13:42:39,1652276559723,XAUUSD,416,0,0,3,0.01,1855.134,0.0,-0.06,0.0,0.0,CAP|658|0
417,2022.05.12 15:45:28,1652370328945,XAUUSD,417,0,0,3,0.01,1835.13,0.0,-0.06,0.0,0.0,CAP|658|1
418,2022.05.12 22:32:27,1652394747090,XAUUSD,416,1,1,4,0.01,1815.973,-39.16,0.0,-1.6,0.0,sl 1815.992
419,2022.05.12 22:32:27,1652394747090,XAUUSD,417,1,1,4,0.01,1815.973,-19.16,0.0,0.0,0.0,sl 1815.992
420,2022.05.12 22:32:27,1652394747152,XAUUSD,420,0,0,3,0.01,1816.068,0.0,-0.06,0.0,0.0,CAP|659|0
421,2022.05.13 03:23:11,1652412191999,XAUUSD,420,1,1,5,0.01,1826.66,10.59,0.0,-0.53,0.0,tp 1826.658
422,2022.05.13 03:23:12,1652412192924,XAUUSD,422,0,0,3,0.01,1826.797,0.0,-0.06,0.0,0.0,CAP|660|0
423,2022.05.13 13:04:38,1652447078334,XAUUSD,423,0,0,3,0.01,1806.78,0.0,-0.06,0.0,0.0,CAP|660|1
424,2022.05.16 07:53:41,1652687621263,XAUUSD,422,1,1,3,0.01,1787.381,-39.42,0.0,-0.53,0.0,
425,2022.05.16 07:53:41,1652687621264,XAUUSD,423,1,1,3,0.01,1787.381,-19.4,0.0,-0.53,0.0,
426,2022.05.16 07:53:41,1652687621366,XAUUSD,426,0,0,3,0.01,1787.816,0.0,-0.06,0.0,0.0,CAP|661|0
427,2022.05.16 08:06:40,1652688400288,XAUUSD,426,1,1,5,0.01,1797.884,10.06,0.0,0.0,0.0,tp 1797.876
428,2022.05.16 08:06:40,1652688400462,XAUUSD,428,0,0,3,0.01,1798.044,0.0,-0.06,0.0,0.0,CAP|662|0
429,2022.05.16 12:42:27,1652704947796,XAUUSD,428,1,1,5,0.01,1808.121,10.08,0.0,0.0,0.0,tp 1808.104
430,2022.05.16 12:42:28,1652704948136,XAUUSD,430,0,0,3,0.01,1808.265,0.0,-0.06,0.0,0.0,CAP|663|0
431,2022.05.16 18:55:15,1652727315510,XAUUSD,430,1,1,5,0.01,1818.353,10.08,0.0,0.0,0.0,tp 1818.325
432,2022.05.16 18:55:15,1652727315919,XAUUSD,432,0,0,3,0.01,1818.514,0.0,-0.06,0.0,0.0,CAP|664|0
433,2022.05.16 23:52:23,1652745143333,XAUUSD,432,1,1,5,0.01,1828.608,10.1,0.0,0.0,0.0,tp 1828.574
434,2022.05.16 23:52:23,1652745143889,XAUUSD,434,0,0,3,0.01,1828.769,0.0,-0.06,0.0,0.0,CAP|665|0
435,2022.05.18 03:20:24,1652844024951,XAUUSD,435,0,0,3,0.01,1808.757,0.0,-0.06,0.0,0.0,CAP|665|1
436,2022.05.18 15:53:35,1652889215999,XAUUSD,434,1,1,5,0.01,1824.353,-4.42,0.0,-1.06,0.0,tp 1824.353
437,2022.05.18 15:53:35,1652889215999,XAUUSD,435,1,1,5,0.01,1824.353,15.59,0.0,0.0,0.0,tp 1824.353
438,2022.05.18 15:53:36,1652889216632,XAUUSD,438,0,0,3,0.01,1824.502,0.0,-0.06,0.0,0.0,CAP|666|0
439,2022.05.19 12:35:28,1652963728037,XAUUSD,438,1,1,5,0.01,1836.176,11.68,0.0,-1.6,0.0,tp 1836.162
440,2022.05.19 12:35:28,1652963728178,XAUUSD,440,0,0,3,0.01,1836.344,0.0,-0.06,0.0,0.0,CAP|667|0
441,2022.05.19 14:11:38,1652969498675,XAUUSD,440,1,1,5,0.01,1846.407,10.07,0.0,0.0,0.0,tp 1846.404
442,2022.05.19 14:11:38,1652969498886,XAUUSD,442,0,0,3,0.01,1846.551,0.0,-0.06,0.0,0.0,CAP|668|0
443,2022.05.23 05:49:30,1653284970545,XAUUSD,442,1,1,5,0.01,1857.687,11.14,0.0,-1.06,0.0,tp 1857.671
444,2022.05.23 05:49:30,1653284970910,XAUUSD,444,0,0,3,0.01,1858.063,0.0,-0.06,0.0,0.0,CAP|669|0
445,2022.05.24 14:00:40,1653400840173,XAUUSD,444,1,1,5,0.01,1868.676,10.62,0.0,-0.53,0.0,tp 1868.653
446,2022.05.24 14:00:40,1653400840435,XAUUSD,446,0,0,3,0.01,1868.829,0.0,-0.06,0.0,0.0,CAP|670|0
447,2022.05.25 13:00:40,1653483640651,XAUUSD,447,0,0,3,0.01,1848.788,0.0,-0.06,0.0,0.0,CAP|670|1
448,2022.06.01 04:37:03,1654058223870,XAUUSD,446,1,1,4,0.01,1832.827,-36.0,0.0,-4.25,0.0,sl 1832.854
449,2022.06.01 04:37:03,1654058223870,XAUUSD,447,1,1,4,0.01,1832.827,-15.96,0.0,-3.7199999999999998,0.0,sl 1832.854
450,2022.06.01 04:37:04,1654058224517,XAUUSD,450,0,0,3,0.01,1832.886,0.0,-0.06,0.0,0.0,CAP|671|0
451,2022.06.01 12:54:27,1654088067295,XAUUSD,450,1,1,5,0.01,1842.95,10.06,0.0,0.0,0.0,tp 1842.946
452,2022.06.01 12:54:27,1654088067541,XAUUSD,452,0,0,3,0.01,1843.105,0.0,-0.06,0.0,0.0,CAP|672|0
453,2022.06.02 09:52:25,1654163545000,XAUUSD,452,1,1,5,0.01,1854.785,11.68,0.0,-1.6,0.0,tp 1854.765
454,2022.06.02 09:52:26,1654163546001,XAUUSD,454,0,0,3,0.01,1854.909,0.0,-0.06,0.0,0.0,CAP|673|0
455,2022.06.02 13:37:03,1654177023913,XAUUSD,454,1,1,5,0.01,1864.974,10.06,0.0,0.0,0.0,tp 1864.969
456,2022.06.02 13:37:04,1654177024240,XAUUSD,456,0,0,3,0.01,1865.118,0.0,-0.06,0.0,0.0,CAP|674|0
457,2022.06.06 15:11:01,1654528261601,XAUUSD,457,0,0,3,0.01,1845.118,0.0,-0.06,0.0,0.0,CAP|674|1
458,2022.06.10 12:30:40,1654864240663,XAUUSD,456,1,1,4,0.01,1828.894,-36.23,0.0,-4.25,0.0,sl 1828.898
459,2022.06.10 12:30:40,1654864240663,XAUUSD,457,1,1,4,0.01,1828.894,-16.23,0.0,-3.19,0.0,sl 1828.898
460,2022.06.10 12:30:40,1654864240759,XAUUSD,460,0,0,3,0.01,1828.979,0.0,-0.06,0.0,0.0,CAP|675|0
461,2022.06.10 12:39:44,1654864784361,XAUUSD,460,1,1,5,0.01,1839.053,10.07,0.0,0.0,0.0,tp 1839.039
462,2022.06.10 12:39:44,1654864784439,XAUUSD,462,0,0,3,0.01,1839.203,0.0,-0.06,0.0,0.0,CAP|676|0
463,2022.06.10 14:35:31,1654871731836,XAUUSD,462,1,1,5,0.01,1849.276,10.08,0.0,0.0,0.0,tp 1849.263
464,2022.06.10 14:35:31,1654871731973,XAUUSD,464,0,0,3,0.01,1849.4,0.0,-0.06,0.0,0.0,CAP|677|0
465,2022.06.10 15:17:39,1654874259661,XAUUSD,464,1,1,5,0.01,1859.48,10.08,0.0,0.0,0.0,tp 1859.460
466,2022.06.10 15:17:40,1654874260170,XAUUSD,466,0,0,3,0.01,1859.632,0.0,-0.06,0.0,0.0,CAP|678|0
467,2022.06.10 16:06:52,1654877212154,XAUUSD,466,1,1,3,0.01,1869.691,10.06,0.0,0.0,0.0,
468,2022.06.10 16:06:52,1654877212616,XAUUSD,468,0,0,3,0.01,1869.825,0.0,-0.06,0.0,0.0,CAP|679|0
469,2022.06.13 12:19:38,1655122778166,XAUUSD,469,0,0,3,0.01,1849.812,0.0,-0.06,0.0,0.0,CAP|679|1
470,2022.06.13 13:47:39,1655128059300,XAUUSD,468,1,1,4,0.01,1830.12,-39.71,0.0,-0.53,0.0,sl 1830.144
471,2022.06.13 13:47:39,1655128059300,XAUUSD,469,1,1,4,0.01,1830.12,-19.69,0.0,0.0,0.0,sl 1830.144
472,2022.06.13 13:47:39,1655128059451,XAUUSD,472,0,0,3,0.01,1830.217,0.0,-0.06,0.0,0.0,CAP|680|0
473,2022.06.13 22:02:39,1655157759914,XAUUSD,473,0,0,3,0.01,1810.209,0.0,-0.06,0.0,0.0,CAP|680|1
474,2022.06.14 02:33:31,1655174011168,XAUUSD,472,1,1,5,0.01,1825.812,-4.41,0.0,-0.53,0.0,tp 1825.803
475,2022.06.14 02:33:31,1655174011168,XAUUSD,473,1,1,5,0.01,1825.812,15.6,0.0,-0.53,0.0,tp 1825.803
476,2022.06.14 02:33:31,1655174011949,XAUUSD,476,0,0,3,0.01,1825.96,0.0,-0.06,0.0,0.0,CAP|681|0
477,2022.06.14 19:06:37,1655233597420,XAUUSD,477,0,0,3,0.01,1805.94,0.0,-0.06,0.0,0.0,CAP|681|1
478,2022.06.15 06:35:38,1655274938536,XAUUSD,476,1,1,5,0.01,1821.558,-4.4,0.0,-0.53,0.0,tp 1821.540
479,2022.06.15 06:35:38,1655274938536,XAUUSD,477,1,1,5,0.01,1821.558,15.62,0.0,-0.53,0.0,tp 1821.540
480,2022.06.15 06:35:39,1655274939025,XAUUSD,480,0,0,3,0.01,1821.711,0.0,-0.06,0.0,0.0,CAP|682|0
481,2022.06.15 11:20:36,1655292036026,XAUUSD,480,1,1,3,0.01,1831.77,10.06,0.0,0.0,0.0,
482,2022.06.15 11:20:36,1655292036156,XAUUSD,482,0,0,3,0.01,1831.912,0.0,-0.06,0.0,0.0,CAP|683|0
483,2022.06.16 15:31:29,1655393489052,XAUUSD,482,1,1,5,0.01,1843.581,11.67,0.0,-1.6,0.0,tp 1843.572
484,2022.06.16 15:31:29,1655393489369,XAUUSD,484,0,0,3,0.01,1843.735,0.0,-0.06,0.0,0.0,CAP|684|0
485,2022.06.16 20:02:27,1655409747916,XAUUSD,484,1,1,5,0.01,1853.808,10.07,0.0,0.0,0.0,tp 1853.795
486,2022.06.16 20:02:28,1655409748334,XAUUSD,486,0,0,3,0.01,1854.002,0.0,-0.06,0.0,0.0,CAP|685|0
487,2022.06.17 19:06:40,1655492800001,XAUUSD,487,0,0,3,0.01,1833.979,0.0,-0.06,0.0,0.0,CAP|685|1
488,2022.06.24 13:05:01,1656075901384,XAUUSD,486,1,1,4,0.01,1818.035,-35.96,0.0,-4.25,0.0,sl 1818.036
489,2022.06.24 13:05:01,1656075901384,XAUUSD,487,1,1,4,0.01,1818.035,-15.94,0.0,-3.7199999999999998,0.0,sl 1818.036
490,2022.06.24 13:05:01,1656075901616,XAUUSD,490,0,0,3,0.01,1818.115,0.0,-0.06,0.0,0.0,CAP|686|0
491,2022.06.24 14:00:39,1656079239713,XAUUSD,490,1,1,5,0.01,1828.18,10.06,0.0,0.0,0.0,tp 1828.175
492,2022.06.24 14:00:39,1656079239822,XAUUSD,492,0,0,3,0.01,1828.332,0.0,-0.06,0.0,0.0,CAP|687|0
493,2022.06.27 07:07:39,1656313659000,XAUUSD,492,1,1,5,0.01,1838.927,10.6,0.0,-0.53,0.0,tp 1838.922
494,2022.06.27 07:07:40,1656313660001,XAUUSD,494,0,0,3,0.01,1839.078,0.0,-0.06,0.0,0.0,CAP|688|0
495,2022.06.28 13:53:34,1656424414711,XAUUSD,495,0,0,3,0.01,1819.072,0.0,-0.06,0.0,0.0,CAP|688|1
496,2022.07.01 03:50:04,1656647404958,XAUUSD,494,1,1,4,0.01,1802.049,-37.03,0.0,-3.19,0.0,sl 1802.060
497,2022.07.01 03:50:04,1656647404958,XAUUSD,495,1,1,4,0.01,1802.049,-17.02,0.0,-2.66,0.0,sl 1802.060
498,2022.07.01 03:50:05,1656647405455,XAUUSD,498,0,0,3,0.01,1802.154,0.0,-0.06,0.0,0.0,CAP|689|0
499,2022.07.04 02:17:29,1656901049025,XAUUSD,498,1,1,5,0.01,1812.779,10.63,0.0,-0.53,0.0,tp 1812.744
500,2022.07.04 02:17:29,1656901049242,XAUUSD,500,0,0,3,0.01,1812.946,0.0,-0.06,0.0,0.0,CAP|690|0
501,2022.07.05 13:30:15,1657027815710,XAUUSD,501,0,0,3,0.01,1792.943,0.0,-0.06,0.0,0.0,CAP|690|1
502,2022.07.05 14:05:39,1657029939173,XAUUSD,500,1,1,4,0.01,1773.266,-39.68,0.0,-0.53,0.0,sl 1773.270
503,2022.07.05 14:05:39,1657029939173,XAUUSD,501,1,1,4,0.01,1773.266,-19.67,0.0,0.0,0.0,sl 1773.270
504,2022.07.05 14:05:39,1657029939298,XAUUSD,504,0,0,3,0.01,1773.366,0.0,-0.06,0.0,0.0,CAP|691|0
505,2022.07.06 14:13:57,1657116837508,XAUUSD,505,0,0,3,0.01,1753.362,0.0,-0.06,0.0,0.0,CAP|691|1
506,2022.07.06 15:00:27,1657119627678,XAUUSD,504,1,1,4,0.01,1743.351,-30.02,0.0,-0.53,0.0,sl 1743.366
507,2022.07.06 15:00:27,1657119627678,XAUUSD,505,1,1,4,0.01,1743.351,-10.01,0.0,0.0,0.0,sl 1743.366
508,2022.07.06 15:00:27,1657119627858,XAUUSD,508,0,0,3,0.01,1743.444,0.0,-0.06,0.0,0.0,CAP|692|0
509,2022.07.12 01:17:16,1657588636816,XAUUSD,509,0,0,3,0.01,1723.423,0.0,-0.06,0.0,0.0,CAP|692|1
510,2022.07.12 01:30:28,1657589428589,XAUUSD,508,1,1,5,0.01,1740.094,-3.35,0.0,-3.19,0.0,tp 1740.089
511,2022.07.12 01:30:28,1657589428589,XAUUSD,509,1,1,5,0.01,1740.094,16.67,0.0,0.0,0.0,tp 1740.089
512,2022.07.12 01:30:28,1657589428624,XAUUSD,512,0,0,3,0.01,1740.438,0.0,-0.06,0.0,0.0,CAP|693|0
513,2022.07.13 12:33:02,1657715582029,XAUUSD,513,0,0,3,0.01,1720.432,0.0,-0.06,0.0,0.0,CAP|693|1
514,2022.07.13 14:47:39,1657723659195,XAUUSD,512,1,1,5,0.01,1735.761,-4.68,0.0,-0.53,0.0,tp 1735.760
515,2022.07.13 14:47:39,1657723659195,XAUUSD,513,1,1,5,0.01,1735.761,15.33,0.0,0.0,0.0,tp 1735.760
516,2022.07.13 14:47:39,1657723659381,XAUUSD,516,0,0,3,0.01,1735.905,0.0,-0.06,0.0,0.0,CAP|694|0
517,2022.07.14 07:06:30,1657782390679,XAUUSD,517,0,0,3,0.01,1715.881,0.0,-0.06,0.0,0.0,CAP|694|1
518,2022.07.20 19:42:27,1658346147600,XAUUSD,516,1,1,4,0.01,1698.87,-37.04,0.0,-3.7199999999999998,0.0,sl 1698.873
519,2022.07.20 19:42:27,1658346147600,XAUUSD,517,1,1,4,0.01,1698.87,-17.01,0.0,-2.12,0.0,sl 1698.873
520,2022.07.20 19:42:28,1658346148001,XAUUSD,520,0,0,3,0.01,1698.97,0.0,-0.06,0.0,0.0,CAP|695|0
521,2022.07.21 14:51:35,1658415095801,XAUUSD,520,1,1,5,0.01,1710.642,11.67,0.0,-1.6,0.0,tp 1710.630
522,2022.07.21 14:51:36,1658415096133,XAUUSD,522,0,0,3,0.01,1710.785,0.0,-0.06,0.0,0.0,CAP|696|0
523,2022.07.22 09:28:20,1658482100937,XAUUSD,522,1,1,5,0.01,1721.39,10.6,0.0,-0.53,0.0,tp 1721.375
524,2022.07.22 09:28:21,1658482101094,XAUUSD,524,0,0,3,0.01,1721.535,0.0,-0.06,0.0,0.0,CAP|697|0
525,2022.07.22 13:45:40,1658497540640,XAUUSD,524,1,1,5,0.01,1731.606,10.07,0.0,0.0,0.0,tp 1731.595
526,2022.07.22 13:45:40,1658497540718,XAUUSD,526,0,0,3,0.01,1731.751,0.0,-0.06,0.0,0.0,CAP|698|0
527,2022.07.27 13:56:38,1658930198511,XAUUSD,527,0,0,3,0.01,1711.738,0.0,-0.06,0.0,0.0,CAP|698|1
528,2022.07.27 18:36:29,1658946989785,XAUUSD,526,1,1,5,0.01,1727.615,-4.13,0.0,-1.5899999999999999,0.0,tp 1727.600
529,2022.07.27 18:36:29,1658946989785,XAUUSD,527,1,1,5,0.01,1727.615,15.88,0.0,0.0,0.0,tp 1727.600
530,2022.07.27 18:36:29,1658946989857,XAUUSD,530,0,0,3,0.01,1727.758,0.0,-0.06,0.0,0.0,CAP|699|0
531,2022.07.27 18:54:38,1658948078181,XAUUSD,530,1,1,5,0.01,1737.823,10.06,0.0,0.0,0.0,tp 1737.818
532,2022.07.27 18:54:38,1658948078343,XAUUSD,532,0,0,3,0.01,1737.961,0.0,-0.06,0.0,0.0,CAP|700|0
533,2022.07.28 12:50:13,1659012613656,XAUUSD,532,1,1,5,0.01,1749.627,11.67,0.0,-1.6,0.0,tp 1749.621
534,2022.07.28 12:50:13,1659012613881,XAUUSD,534,0,0,3,0.01,1749.771,0.0,-0.06,0.0,0.0,CAP|701|0
535,2022.07.29 03:49:32,1659066572481,XAUUSD,534,1,1,5,0.01,1760.375,10.61,0.0,-0.53,0.0,tp 1760.361
536,2022.07.29 03:49:32,1659066572933,XAUUSD,536,0,0,3,0.01,1760.526,0.0,-0.06,0.0,0.0,CAP|702|0
537,2022.08.01 09:44:39,1659347079612,XAUUSD,536,1,1,3,0.01,1771.115,10.59,0.0,-0.53,0.0,
538,2022.08.01 09:44:40,1659347080195,XAUUSD,538,0,0,3,0.01,1771.261,0.0,-0.06,0.0,0.0,CAP|703|0
539,2022.08.02 12:21:37,1659442897819,XAUUSD,538,1,1,5,0.01,1781.856,10.6,0.0,-0.53,0.0,tp 1781.851
540,2022.08.02 12:21:38,1659442898105,XAUUSD,540,0,0,3,0.01,1782.007,0.0,-0.06,0.0,0.0,CAP|704|0
541,2022.08.02 19:46:35,1659469595258,XAUUSD,541,0,0,3,0.01,1761.999,0.0,-0.06,0.0,0.0,CAP|704|1
542,2022.08.04 09:38:13,1659605893069,XAUUSD,540,1,1,5,0.01,1779.206,-2.8,0.0,-2.13,0.0,tp 1779.193
543,2022.08.04 09:38:13,1659605893069,XAUUSD,541,1,1,5,0.01,1779.206,17.21,0.0,-2.13,0.0,tp 1779.193
544,2022.08.04 09:38:13,1659605893664,XAUUSD,544,0,0,3,0.01,1779.348,0.0,-0.06,0.0,0.0,CAP|705|0
545,2022.08.04 15:21:37,1659626497659,XAUUSD,544,1,1,5,0.01,1789.422,10.07,0.0,0.0,0.0,tp 1789.408
546,2022.08.04 15:21:37,1659626497979,XAUUSD,546,0,0,3,0.01,1789.576,0.0,-0.06,0.0,0.0,CAP|706|0
547,2022.08.05 12:56:18,1659704178630,XAUUSD,547,0,0,3,0.01,1769.559,0.0,-0.06,0.0,0.0,CAP|706|1
548,2022.08.08 12:22:40,1659961360893,XAUUSD,546,1,1,5,0.01,1785.448,-4.13,0.0,-1.06,0.0,tp 1785.423
549,2022.08.08 12:22:40,1659961360893,XAUUSD,547,1,1,5,0.01,1785.448,15.89,0.0,-0.53,0.0,tp 1785.423
550,2022.08.08 12:22:41,1659961361230,XAUUSD,550,0,0,3,0.01,1785.612,0.0,-0.06,0.0,0.0,CAP|707|0
551,2022.08.09 13:05:30,1660050330129,XAUUSD,550,1,1,5,0.01,1796.227,10.62,0.0,-0.53,0.0,tp 1796.202
552,2022.08.09 13:05:30,1660050330260,XAUUSD,552,0,0,3,0.01,1796.384,0.0,-0.06,0.0,0.0,CAP|708|0
553,2022.08.10 12:31:42,1660134702734,XAUUSD,552,1,1,5,0.01,1806.976,10.6,0.0,-0.53,0.0,tp 1806.974
554,2022.08.10 12:31:42,1660134702785,XAUUSD,554,0,0,3,0.01,1807.109,0.0,-0.06,0.0,0.0,CAP|709|0
555,2022.08.11 02:02:41,1660183361905,XAUUSD,555,0,0,3,0.01,1787.092,0.0,-0.06,0.0,0.0,CAP|709|1
556,2022.08.17 11:16:37,1660734997263,XAUUSD,554,1,1,4,0.01,1770.061,-37.05,0.0,-3.7199999999999998,0.0,sl 1770.081
557,2022.08.17 11:16:37,1660734997263,XAUUSD,555,1,1,4,0.01,1770.061,-17.03,0.0,-2.12,0.0,sl 1770.081
558,2022.08.17 11:16:37,1660734997895,XAUUSD,558,0,0,3,0.01,1770.136,0.0,-0.06,0.0,0.0,CAP|710|0
559,2022.08.19 10:07:52,1660903672001,XAUUSD,559,0,0,3,0.01,1750.136,0.0,-0.06,0.0,0.0,CAP|710|1
560,2022.08.22 07:11:15,1661152275000,XAUUSD,558,1,1,4,0.01,1740.088,-30.05,0.0,-2.66,0.0,sl 1740.116
561,2022.08.22 07:11:15,1661152275000,XAUUSD,559,1,1,4,0.01,1740.088,-10.05,0.0,-0.53,0.0,sl 1740.116
562,2022.08.22 07:11:15,1661152275536,XAUUSD,562,0,0,3,0.01,1740.182,0.0,-0.06,0.0,0.0,CAP|711|0
563,2022.08.23 14:01:39,1661263299508,XAUUSD,562,1,1,5,0.01,1750.778,10.6,0.0,-0.53,0.0,tp 1750.772
564,2022.08.23 14:01:39,1661263299657,XAUUSD,564,0,0,3,0.01,1750.921,0.0,-0.06,0.0,0.0,CAP|712|0
565,2022.08.25 07:27:33,1661412453417,XAUUSD,564,1,1,5,0.01,1763.112,12.19,0.0,-2.13,0.0,tp 1763.111
566,2022.08.25 07:27:34,1661412454178,XAUUSD,566,0,0,3,0.01,1763.269,0.0,-0.06,0.0,0.0,CAP|713|0
567,2022.08.26 14:02:38,1661522558316,XAUUSD,567,0,0,3,0.01,1743.266,0.0,-0.06,0.0,0.0,CAP|713|1
568,2022.08.29 01:54:38,1661738078372,XAUUSD,566,1,1,4,0.01,1724.106,-39.16,0.0,-1.06,0.0,sl 1724.123
569,2022.08.29 01:54:38,1661738078372,XAUUSD,567,1,1,4,0.01,1724.106,-19.16,0.0,-0.53,0.0,sl 1724.123
570,2022.08.29 01:54:39,1661738079070,XAUUSD,570,0,0,3,0.01,1724.33,0.0,-0.06,0.0,0.0,CAP|714|0
571,2022.08.29 12:49:28,1661777368598,XAUUSD,570,1,1,5,0.01,1734.398,10.07,0.0,0.0,0.0,tp 1734.390
572,2022.08.29 12:49:28,1661777368879,XAUUSD,572,0,0,3,0.01,1734.549,0.0,-0.06,0.0,0.0,CAP|715|0
573,2022.08.29 14:12:38,1661782358113,XAUUSD,572,1,1,5,0.01,1744.62,10.07,0.0,0.0,0.0,tp 1744.609
574,2022.08.29 14:12:38,1661782358491,XAUUSD,574,0,0,3,0.01,1744.759,0.0,-0.06,0.0,0.0,CAP|716|0
575,2022.08.30 14:25:25,1661869525211,XAUUSD,575,0,0,3,0.01,1724.753,0.0,-0.06,0.0,0.0,CAP|716|1
576,2022.08.31 22:21:39,1661984499888,XAUUSD,574,1,1,4,0.01,1705.578,-39.18,0.0,-1.06,0.0,sl 1705.611
577,2022.08.31 22:21:39,1661984499888,XAUUSD,575,1,1,4,0.01,1705.578,-19.17,0.0,-0.53,0.0,sl 1705.611
578,2022.08.31 22:21:40,1661984500224,XAUUSD,578,0,0,3,0.01,1705.752,0.0,-0.06,0.0,0.0,CAP|717|0
579,2022.09.02 14:54:40,1662130480161,XAUUSD,578,1,1,5,0.01,1717.953,12.2,0.0,-2.13,0.0,tp 1717.942
580,2022.09.02 14:54:40,1662130480646,XAUUSD,580,0,0,3,0.01,1718.094,0.0,-0.06,0.0,0.0,CAP|718|0
581,2022.09.07 00:22:38,1662510158208,XAUUSD,581,0,0,3,0.01,1698.054,0.0,-0.06,0.0,0.0,CAP|718|1
582,2022.09.07 16:42:30,1662568950000,XAUUSD,580,1,1,5,0.01,1713.948,-4.14,0.0,-1.5899999999999999,0.0,tp 1713.929
583,2022.09.07 16:42:30,1662568950000,XAUUSD,581,1,1,5,0.01,1713.948,15.9,0.0,0.0,0.0,tp 1713.929
584,2022.09.07 16:42:30,1662568950401,XAUUSD,584,0,0,3,0.01,1714.106,0.0,-0.06,0.0,0.0,CAP|719|0
585,2022.09.08 11:38:13,1662637093875,XAUUSD,584,1,1,5,0.01,1725.772,11.66,0.0,-1.6,0.0,tp 1725.766
586,2022.09.08 11:38:14,1662637094251,XAUUSD,586,0,0,3,0.01,1725.92,0.0,-0.06,0.0,0.0,CAP|720|0
587,2022.09.08 14:26:58,1662647218126,XAUUSD,587,0,0,3,0.01,1705.915,0.0,-0.06,0.0,0.0,CAP|720|1
588,2022.09.09 04:12:37,1662696757981,XAUUSD,586,1,1,5,0.01,1721.514,-4.41,0.0,-0.53,0.0,tp 1721.508
589,2022.09.09 04:12:37,1662696757981,XAUUSD,587,1,1,5,0.01,1721.514,15.59,0.0,-0.53,0.0,tp 1721.508
590,2022.09.09 04:12:38,1662696758533,XAUUSD,590,0,0,3,0.01,1721.683,0.0,-0.06,0.0,0.0,CAP|721|0
591,2022.09.12 12:02:36,1662984156000,XAUUSD,590,1,1,5,0.01,1732.281,10.6,0.0,-0.53,0.0,tp 1732.273
592,2022.09.12 12:02:36,1662984156429,XAUUSD,592,0,0,3,0.01,1732.426,0.0,-0.06,0.0,0.0,CAP|722|0
593,2022.09.13 12:34:14,1663072454803,XAUUSD,593,0,0,3,0.01,1712.415,0.0,-0.06,0.0,0.0,CAP|722|1
594,2022.09.15 01:00:39,1663203639389,XAUUSD,592,1,1,4,0.01,1694.869,-37.56,0.0,-2.66,0.0,sl 1694.876
595,2022.09.15 01:00:39,1663203639389,XAUUSD,593,1,1,4,0.01,1694.869,-17.55,0.0,-2.13,0.0,sl 1694.876
596,2022.09.15 01:00:39,1663203639848,XAUUSD,596,0,0,3,0.01,1694.969,0.0,-0.06,0.0,0.0,CAP|723|0
