time,open,high,low,close,tick_volume,spread,real_volume
2025.01.29 23:00:00,2759.471,2760.709,2758.185,2760.33,3396,112,0
2025.01.30 00:00:00,2760.267,2762.553,2758.929,2762.183,3663,112,0
2025.01.30 01:00:00,2762.139,2762.139,2759.042,2760.131,6269,111,0
2025.01.30 02:00:00,2760.098,2761.671,2759.219,2760.329,6596,111,0
2025.01.30 03:00:00,2760.276,2762.601,2759.338,2761.759,5594,111,0
2025.01.30 04:00:00,2761.723,2763.417,2759.795,2760.518,4988,111,0
2025.01.30 05:00:00,2760.498,2761.172,2758.707,2760.59,4821,111,0
2025.01.30 06:00:00,2760.543,2766.469,2760.233,2765.582,6147,111,0
2025.01.30 07:00:00,2765.566,2769.552,2764.984,2769.156,7902,111,0
2025.01.30 08:00:00,2769.157,2776.627,2768.346,2776.219,7469,111,0
2025.01.30 09:00:00,2776.285,2776.477,2771.49,2774.293,8721,111,0
2025.01.30 10:00:00,2774.286,2779.315,2773.924,2778.29,6538,111,0
2025.01.30 11:00:00,2778.338,2779.456,2777.11,2777.723,5542,111,0
2025.01.30 12:00:00,2777.71,2781.242,2776.085,2780.236,5951,112,0
2025.01.30 13:00:00,2780.208,2786.098,2778.788,2785.797,15623,111,0
2025.01.30 14:00:00,2785.825,2789.221,2780.022,2787.792,25992,111,0
2025.01.30 15:00:00,2787.692,2796.802,2786.766,2795.435,23014,111,0
2025.01.30 16:00:00,2795.412,2798.493,2790.273,2790.619,24085,111,0
2025.01.30 17:00:00,2790.67,2795.98,2788.821,2795.56,17592,111,0
2025.01.30 18:00:00,2795.599,2797.1,2792.214,2795.26,10969,111,0
2025.01.30 19:00:00,2795.221,2795.483,2790.702,2793.387,7201,111,0
2025.01.30 20:00:00,2793.367,2798.269,2792.244,2795.605,12110,111,0
2025.01.30 21:00:00,2795.568,2798.5,2790.773,2793.409,12581,111,0
2025.01.30 23:00:00,2794.846,2796.994,2792.631,2796.17,5535,111,0
2025.01.31 00:00:00,2796.207,2799.669,2794.456,2795.795,6963,111,0
2025.01.31 01:00:00,2795.832,2796.67,2794.479,2796.368,7122,111,0
2025.01.31 02:00:00,2796.392,2798.265,2794.772,2796.325,7145,111,0
2025.01.31 03:00:00,2796.29,2798.275,2795.805,2796.477,7896,111,0
2025.01.31 04:00:00,2796.436,2796.5,2794.545,2795.878,5963,111,0
2025.01.31 05:00:00,2795.829,2796.491,2793.894,2795.597,8548,111,0
2025.01.31 06:00:00,2795.587,2795.992,2792.191,2792.816,7237,111,0
2025.01.31 07:00:00,2792.861,2801.096,2792.365,2798.256,10564,111,0
2025.01.31 08:00:00,2798.229,2799.479,2791.702,2793.341,11736,111,0
2025.01.31 09:00:00,2793.293,2796.437,2792.712,2793.815,8545,111,0
2025.01.31 10:00:00,2793.777,2795.175,2791.024,2794.226,8408,112,0
2025.01.31 11:00:00,2794.186,2800.891,2792.36,2800.219,12144,111,0
2025.01.31 12:00:00,2800.189,2807.864,2799.974,2805.513,12395,111,0
2025.01.31 13:00:00,2805.486,2808.564,2803.249,2806.408,18431,111,0
2025.01.31 14:00:00,2806.492,2812.556,2804.527,2812.339,18938,111,0
2025.01.31 15:00:00,2812.397,2817.268,2808.272,2809.248,20563,111,0
2025.01.31 16:00:00,2809.153,2810.283,2804.908,2807.374,11392,111,0
2025.01.31 17:00:00,2807.392,2816.274,2802.94,2808.768,31239,111,0
2025.01.31 18:00:00,2808.733,2808.99,2795.309,2798.878,33079,111,0
2025.01.31 19:00:00,2798.919,2802.96,2795.464,2796.284,16781,111,0
2025.01.31 20:00:00,2796.327,2802.198,2794.067,2800.75,19481,111,0
2025.01.31 21:00:00,2800.858,2802.589,2798.639,2799.372,10273,111,0
2025.02.02 23:00:00,2801.042,2804.677,2784.358,2793.733,37028,111,0
2025.02.03 00:00:00,2793.75,2796.53,2790.311,2792.243,18476,111,0
2025.02.03 01:00:00,2792.205,2792.295,2778.101,2782.322,20429,111,0
2025.02.03 02:00:00,2782.222,2782.793,2773.806,2778.128,32744,111,0
2025.02.03 03:00:00,2778.114,2778.438,2772.178,2774.478,17786,111,0
2025.02.03 04:00:00,2774.481,2783.107,2774.216,2780.809,16550,111,0
2025.02.03 05:00:00,2780.766,2785.108,2780.028,2783.11,12484,111,0
2025.02.03 06:00:00,2783.062,2788.205,2782.902,2786.898,13712,111,0
2025.02.03 07:00:00,2786.949,2789.925,2785.257,2789.304,15762,111,0
2025.02.03 08:00:00,2789.344,2800.671,2786.989,2796.744,17841,111,0
2025.02.03 09:00:00,2796.708,2800.913,2794.734,2796.424,14562,111,0
2025.02.03 10:00:00,2796.356,2800.145,2793.0,2798.065,10893,111,0
2025.02.03 11:00:00,2798.062,2804.26,2797.886,2801.173,11126,111,0
2025.02.03 12:00:00,2801.228,2810.877,2800.454,2810.516,13316,111,0
2025.02.03 13:00:00,2810.478,2811.918,2807.572,2810.989,17165,111,0
2025.02.03 14:00:00,2811.09,2830.59,2810.124,2830.151,26994,111,0
2025.02.03 15:00:00,2830.183,2830.183,2813.66,2817.484,46509,111,0
2025.02.03 16:00:00,2817.451,2825.321,2812.788,2814.227,24283,111,0
2025.02.03 17:00:00,2814.278,2822.194,2814.032,2817.213,16497,111,0
2025.02.03 18:00:00,2817.139,2821.851,2816.004,2820.987,12363,111,0
2025.02.03 19:00:00,2821.023,2822.956,2817.954,2818.296,9313,111,0
2025.02.03 20:00:00,2818.27,2819.528,2815.59,2816.567,8449,111,0
2025.02.03 21:00:00,2816.503,2817.526,2812.268,2814.46,7793,111,0
2025.02.03 23:00:00,2813.29,2815.286,2811.916,2814.051,7650,111,0
2025.02.04 00:00:00,2814.013,2817.685,2812.633,2817.424,4954,111,0
2025.02.04 01:00:00,2817.427,2824.342,2815.986,2823.313,11686,111,0
2025.02.04 02:00:00,2823.278,2824.732,2816.767,2821.137,13079,111,0
2025.02.04 03:00:00,2821.149,2824.382,2817.396,2821.423,9906,111,0
2025.02.04 04:00:00,2821.413,2821.5,2818.051,2819.208,15320,111,0
2025.02.04 05:00:00,2819.218,2819.417,2813.402,2815.886,15359,111,0
2025.02.04 06:00:00,2815.842,2816.133,2810.888,2813.515,12510,111,0
2025.02.04 07:00:00,2813.508,2814.437,2807.192,2812.735,14707,111,0
2025.02.04 08:00:00,2812.78,2819.299,2810.128,2815.211,17536,111,0
2025.02.04 09:00:00,2815.174,2821.923,2814.066,2820.321,14859,111,0
2025.02.04 10:00:00,2820.326,2820.326,2812.717,2814.884,12808,111,0
2025.02.04 11:00:00,2814.841,2816.882,2813.297,2815.472,10414,111,0
2025.02.04 12:00:00,2815.477,2823.012,2814.459,2821.825,14885,111,0
2025.02.04 13:00:00,2821.861,2837.11,2821.384,2831.76,23117,111,0
2025.02.04 14:00:00,2831.722,2841.33,2828.919,2839.547,28512,111,0
2025.02.04 15:00:00,2839.348,2845.532,2833.644,2835.883,27241,111,0
2025.02.04 16:00:00,2835.828,2842.482,2832.479,2840.422,18140,111,0
2025.02.04 17:00:00,2840.455,2844.761,2839.374,2844.001,12675,111,0
2025.02.04 18:00:00,2844.038,2844.997,2842.49,2842.684,10843,111,0
2025.02.04 19:00:00,2842.721,2844.138,2841.896,2843.077,7798,112,0
2025.02.04 20:00:00,2843.112,2844.945,2840.849,2844.235,7738,111,0
2025.02.04 21:00:00,2844.194,2844.544,2840.927,2842.082,3815,111,0
2025.02.04 23:00:00,2841.429,2842.741,2840.406,2841.234,4341,111,0
2025.02.05 00:00:00,2841.246,2848.285,2840.646,2845.376,7491,111,0
2025.02.05 01:00:00,2845.335,2849.063,2839.715,2844.407,24788,111,0
2025.02.05 02:00:00,2844.504,2853.836,2843.914,2850.925,11766,111,0
2025.02.05 03:00:00,2851.028,2854.338,2849.861,2852.362,7789,111,0
2025.02.05 04:00:00,2852.37,2858.137,2851.845,2855.352,7122,111,0
2025.02.05 05:00:00,2855.388,2860.655,2853.609,2859.395,8681,112,0
2025.02.05 06:00:00,2859.367,2861.835,2857.014,2859.26,8145,111,0
2025.02.05 07:00:00,2859.226,2864.234,2854.815,2864.194,10129,111,0
2025.02.05 08:00:00,2864.153,2869.856,2863.55,2867.499,11093,111,0
2025.02.05 09:00:00,2867.562,2872.272,2865.348,2870.34,8654,111,0
2025.02.05 10:00:00,2870.386,2877.089,2866.07,2867.873,10037,111,0
2025.02.05 11:00:00,2867.888,2870.545,2864.764,2868.686,11236,111,0
2025.02.05 12:00:00,2868.641,2870.894,2866.972,2870.275,9564,111,0
2025.02.05 13:00:00,2870.283,2870.778,2858.618,2861.666,24125,111,0
2025.02.05 14:00:00,2861.714,2872.65,2860.636,2870.936,22250,111,0
2025.02.05 15:00:00,2871.018,2882.453,2871.018,2880.251,22728,111,0
2025.02.05 16:00:00,2880.291,2881.236,2863.052,2874.948,24738,111,0
2025.02.05 17:00:00,2874.982,2876.717,2871.374,2872.97,11956,111,0
2025.02.05 18:00:00,2873.005,2873.555,2863.78,2865.683,12503,111,0
2025.02.05 19:00:00,2865.728,2869.068,2862.689,2863.529,13838,111,0
2025.02.05 20:00:00,2863.558,2866.207,2859.902,2862.621,13605,111,0
2025.02.05 21:00:00,2862.579,2867.404,2861.202,2867.365,3388,111,0
2025.02.05 23:00:00,2867.03,2871.013,2866.064,2869.307,4882,111,0
2025.02.06 00:00:00,2869.3,2870.031,2867.319,2869.828,5046,111,0
2025.02.06 01:00:00,2869.862,2871.938,2863.722,2871.543,15515,111,0
2025.02.06 02:00:00,2871.584,2873.298,2868.326,2870.707,11434,111,0
2025.02.06 03:00:00,2870.651,2870.745,2864.304,2869.433,9689,111,0
2025.02.06 04:00:00,2869.386,2872.394,2868.271,2868.52,7778,111,0
2025.02.06 05:00:00,2868.491,2870.006,2865.41,2868.353,9733,111,0
2025.02.06 06:00:00,2868.342,2871.411,2858.088,2859.226,12866,111,0
2025.02.06 07:00:00,2859.214,2861.883,2855.004,2855.822,12509,111,0
2025.02.06 08:00:00,2855.783,2858.507,2848.908,2856.152,15979,111,0
2025.02.06 09:00:00,2856.111,2860.006,2855.749,2859.419,13774,111,0
2025.02.06 10:00:00,2859.458,2861.814,2855.611,2859.198,11404,111,0
2025.02.06 11:00:00,2859.16,2867.375,2858.112,2865.986,13293,111,0
2025.02.06 12:00:00,2866.026,2870.34,2863.471,2864.435,15340,111,0
2025.02.06 13:00:00,2864.534,2865.008,2855.498,2856.741,22555,111,0
2025.02.06 14:00:00,2856.665,2859.784,2841.177,2841.855,27114,111,0
2025.02.06 15:00:00,2841.94,2853.29,2834.079,2850.623,27747,111,0
2025.02.06 16:00:00,2850.583,2854.771,2848.812,2848.812,14212,111,0
2025.02.06 17:00:00,2848.781,2852.704,2848.092,2852.228,9751,111,0
2025.02.06 18:00:00,2852.27,2853.695,2849.836,2852.608,10993,111,0
2025.02.06 19:00:00,2852.662,2854.173,2850.308,2853.766,8699,112,0
2025.02.06 20:00:00,2853.811,2857.271,2853.595,2856.372,8505,111,0
2025.02.06 21:00:00,2856.408,2857.231,2854.922,2856.181,2720,112,0
2025.02.06 23:00:00,2856.093,2858.797,2855.841,2858.02,3376,111,0
2025.02.07 00:00:00,2858.014,2860.512,2858.014,2858.475,4393,111,0
2025.02.07 01:00:00,2858.441,2868.304,2857.746,2866.314,11455,111,0
2025.02.07 02:00:00,2866.311,2869.378,2865.416,2868.744,8124,111,0
2025.02.07 03:00:00,2868.806,2870.673,2865.983,2867.205,7214,111,0
2025.02.07 04:00:00,2867.135,2869.643,2866.205,2866.513,6246,111,0
2025.02.07 05:00:00,2866.551,2867.049,2861.997,2862.109,7300,111,0
2025.02.07 06:00:00,2862.076,2866.305,2859.02,2860.736,10399,111,0
2025.02.07 07:00:00,2860.646,2865.722,2860.237,2864.242,8305,111,0
2025.02.07 08:00:00,2864.296,2866.711,2863.245,2866.245,8134,111,0
2025.02.07 09:00:00,2866.283,2870.72,2865.533,2869.003,12348,111,0
2025.02.07 10:00:00,2869.013,2869.315,2863.393,2867.52,10622,111,0
2025.02.07 11:00:00,2867.582,2868.285,2865.066,2867.648,7607,111,0
2025.02.07 12:00:00,2867.689,2868.112,2863.561,2863.639,10854,111,0
2025.02.07 13:00:00,2863.601,2870.861,2852.385,2862.512,30725,111,0
2025.02.07 14:00:00,2862.549,2878.402,2856.126,2876.693,28712,111,0
2025.02.07 15:00:00,2876.711,2886.775,2873.555,2880.535,23032,111,0
2025.02.07 16:00:00,2880.571,2881.573,2860.327,2860.735,26410,111,0
2025.02.07 17:00:00,2860.732,2862.724,2853.341,2860.116,21941,111,0
2025.02.07 18:00:00,2860.077,2865.249,2859.685,2861.269,9013,111,0
2025.02.07 19:00:00,2861.31,2863.335,2859.129,2860.174,6801,111,0
2025.02.07 20:00:00,2860.147,2863.802,2859.399,2860.606,9397,111,0
2025.02.07 21:00:00,2860.724,2863.388,2860.375,2860.993,4500,112,0
2025.02.09 23:00:00,2861.4,2870.614,2860.123,2867.519,7947,111,0
2025.02.10 00:00:00,2867.563,2869.251,2865.846,2867.956,6657,111,0
2025.02.10 01:00:00,2868.04,2876.626,2865.973,2871.89,14258,111,0
2025.02.10 02:00:00,2871.881,2874.976,2871.334,2873.83,10105,111,0
2025.02.10 03:00:00,2873.898,2875.791,2871.309,2875.593,7156,111,0
2025.02.10 04:00:00,2875.545,2879.621,2874.314,2879.269,7054,111,0
2025.02.10 05:00:00,2879.306,2880.13,2876.071,2879.244,8266,111,0
2025.02.10 06:00:00,2879.256,2892.31,2878.945,2888.555,11002,111,0
2025.02.10 07:00:00,2888.484,2896.624,2886.698,2895.495,11589,111,0
2025.02.10 08:00:00,2895.499,2898.921,2892.237,2896.698,14730,111,0
2025.02.10 09:00:00,2896.735,2903.282,2896.257,2902.996,10965,111,0
2025.02.10 10:00:00,2903.011,2906.321,2898.234,2902.44,13036,111,0
2025.02.10 11:00:00,2902.51,2905.804,2898.306,2904.554,9247,111,0
2025.02.10 12:00:00,2904.552,2906.993,2902.725,2903.121,13167,111,0
2025.02.10 13:00:00,2903.076,2911.086,2899.63,2901.027,26104,111,0
2025.02.10 14:00:00,2900.927,2909.242,2896.284,2908.672,21122,111,0
2025.02.10 15:00:00,2908.709,2912.086,2904.53,2908.954,15930,111,0
2025.02.10 16:00:00,2909.001,2910.342,2899.044,2900.999,11643,111,0
2025.02.10 17:00:00,2901.013,2904.541,2896.656,2903.285,10702,111,0
2025.02.10 18:00:00,2903.31,2907.009,2900.862,2905.168,9345,111,0
2025.02.10 19:00:00,2905.134,2906.802,2902.503,2904.365,6797,112,0
2025.02.10 20:00:00,2904.383,2907.739,2902.904,2907.319,7709,111,0
2025.02.10 21:00:00,2907.285,2908.502,2905.357,2908.174,3415,111,0
2025.02.10 23:00:00,2908.239,2921.627,2908.092,2917.871,9699,112,0
2025.02.11 00:00:00,2917.918,2925.106,2916.422,2922.613,6972,111,0
2025.02.11 01:00:00,2922.572,2936.274,2919.673,2933.964,16890,111,0
2025.02.11 02:00:00,2933.96,2942.648,2905.421,2919.068,36984,111,0
2025.02.11 03:00:00,2919.031,2925.754,2911.623,2919.74,21550,111,0
2025.02.11 04:00:00,2919.775,2920.789,2914.942,2916.253,11299,111,0
2025.02.11 05:00:00,2916.221,2923.738,2915.341,2922.961,11807,111,0
2025.02.11 06:00:00,2922.935,2929.456,2915.432,2917.875,15288,111,0
2025.02.11 07:00:00,2917.919,2918.383,2907.148,2913.375,16328,111,0
2025.02.11 08:00:00,2913.344,2915.327,2906.961,2907.475,17446,111,0
2025.02.11 09:00:00,2907.466,2912.31,2902.953,2903.315,16486,111,0
2025.02.11 10:00:00,2903.25,2907.202,2901.888,2902.723,15375,111,0
2025.02.11 11:00:00,2902.664,2906.758,2902.21,2904.005,12486,111,0
2025.02.11 12:00:00,2904.04,2904.417,2886.638,2889.474,20918,111,0
2025.02.11 13:00:00,2889.425,2898.252,2881.754,2896.387,35385,111,0
2025.02.11 14:00:00,2896.426,2904.374,2894.874,2896.815,25025,111,0
2025.02.11 15:00:00,2896.788,2906.603,2890.871,2904.818,22742,111,0
2025.02.11 16:00:00,2904.858,2908.733,2902.286,2902.404,13603,111,0
2025.02.11 17:00:00,2902.376,2907.361,2899.575,2905.559,9789,111,0
2025.02.11 18:00:00,2905.605,2907.254,2903.296,2905.868,8717,111,0
2025.02.11 19:00:00,2905.888,2906.494,2899.644,2900.109,9872,111,0
2025.02.11 20:00:00,2900.149,2900.545,2894.06,2897.645,10000,111,0
2025.02.11 21:00:00,2897.603,2899.795,2897.42,2897.864,2909,111,0
2025.02.11 23:00:00,2897.16,2900.93,2897.025,2898.586,3809,111,0
2025.02.12 00:00:00,2898.638,2898.884,2889.287,2892.202,5856,111,0
2025.02.12 01:00:00,2892.254,2897.755,2883.784,2893.343,16942,111,0
2025.02.12 02:00:00,2893.354,2897.819,2891.84,2892.468,12067,111,0
2025.02.12 03:00:00,2892.426,2893.163,2886.707,2889.025,11823,111,0
2025.02.12 04:00:00,2889.022,2890.575,2884.03,2885.316,8805,111,0
2025.02.12 05:00:00,2885.353,2888.067,2883.692,2886.281,8260,111,0
2025.02.12 06:00:00,2886.231,2894.945,2885.572,2892.597,11868,111,0
2025.02.12 07:00:00,2892.602,2895.886,2890.786,2892.837,9300,111,0
2025.02.12 08:00:00,2892.875,2894.102,2888.064,2891.685,10255,111,0
2025.02.12 09:00:00,2891.654,2893.497,2886.416,2886.815,9390,111,0
2025.02.12 10:00:00,2886.808,2889.973,2879.341,2882.705,9470,111,0
2025.02.12 11:00:00,2882.656,2886.039,2879.46,2879.826,8566,111,0
2025.02.12 12:00:00,2879.835,2885.926,2878.949,2884.983,9847,111,0
2025.02.12 13:00:00,2885.044,2885.656,2864.126,2884.782,34827,111,0
2025.02.12 14:00:00,2884.889,2898.038,2881.943,2894.481,29147,111,0
2025.02.12 15:00:00,2894.544,2895.978,2886.848,2894.577,16680,111,0
2025.02.12 16:00:00,2894.537,2904.455,2892.053,2902.501,14246,111,0
2025.02.12 17:00:00,2902.543,2909.291,2901.863,2902.937,12123,111,0
2025.02.12 18:00:00,2902.943,2903.875,2900.48,2901.13,8227,111,0
2025.02.12 19:00:00,2901.175,2901.826,2893.506,2897.929,7963,111,0
2025.02.12 20:00:00,2897.96,2901.491,2895.541,2900.916,5814,111,0
2025.02.12 21:00:00,2900.884,2904.416,2900.141,2904.156,4392,112,0
2025.02.12 23:00:00,2905.439,2906.427,2900.509,2905.805,4044,111,0
2025.02.13 00:00:00,2905.78,2909.132,2904.603,2906.419,5526,111,0
2025.02.13 01:00:00,2906.387,2907.48,2901.461,2906.051,10389,111,0
2025.02.13 02:00:00,2906.02,2909.064,2905.228,2908.784,7912,111,0
2025.02.13 03:00:00,2908.832,2918.152,2907.295,2916.498,10100,111,0
2025.02.13 04:00:00,2916.532,2919.199,2916.166,2918.462,5639,112,0
2025.02.13 05:00:00,2918.497,2922.825,2916.604,2917.972,6780,111,0
2025.02.13 06:00:00,2918.003,2918.891,2912.483,2915.952,11269,111,0
2025.02.13 07:00:00,2915.993,2920.704,2913.124,2914.593,11453,111,0
2025.02.13 08:00:00,2914.631,2918.168,2909.488,2911.669,13722,111,0
2025.02.13 09:00:00,2911.706,2918.32,2909.768,2915.425,9550,111,0
2025.02.13 10:00:00,2915.301,2919.499,2913.977,2918.037,7419,111,0
2025.02.13 11:00:00,2918.013,2918.378,2915.417,2917.897,8807,111,0
2025.02.13 12:00:00,2917.933,2921.393,2915.692,2917.777,9822,111,0
2025.02.13 13:00:00,2917.742,2917.992,2905.786,2908.648,22931,111,0
2025.02.13 14:00:00,2908.536,2917.356,2906.478,2915.183,20656,111,0
2025.02.13 15:00:00,2915.166,2921.004,2914.449,2920.252,14205,111,0
2025.02.13 16:00:00,2920.246,2920.848,2912.911,2913.809,9728,111,0
2025.02.13 17:00:00,2913.712,2919.255,2913.462,2919.02,8487,111,0
2025.02.13 18:00:00,2918.981,2925.386,2914.248,2924.121,11137,111,0
2025.02.13 19:00:00,2924.063,2927.426,2923.811,2926.836,7263,111,0
2025.02.13 20:00:00,2926.849,2929.082,2924.876,2928.442,7517,111,0
2025.02.13 21:00:00,2928.48,2929.521,2928.215,2928.732,2902,112,0
2025.02.13 23:00:00,2928.344,2932.508,2927.258,2931.241,5005,112,0
2025.02.14 00:00:00,2931.216,2931.625,2927.476,2927.871,4718,111,0
2025.02.14 01:00:00,2927.91,2933.903,2927.91,2929.903,11310,111,0
2025.02.14 02:00:00,2929.938,2930.53,2925.985,2927.331,9784,111,0
2025.02.14 03:00:00,2927.288,2930.395,2923.188,2924.354,7782,111,0
2025.02.14 04:00:00,2924.333,2929.275,2923.794,2928.626,6673,111,0
2025.02.14 05:00:00,2928.677,2932.424,2926.678,2931.045,9526,111,0
2025.02.14 06:00:00,2931.006,2936.864,2929.868,2934.339,10243,111,0
2025.02.14 07:00:00,2934.296,2935.169,2930.499,2931.877,9966,111,0
2025.02.14 08:00:00,2931.834,2938.573,2930.836,2935.131,10954,111,0
2025.02.14 09:00:00,2935.164,2938.841,2934.1,2935.142,9647,111,0
2025.02.14 10:00:00,2935.178,2940.024,2934.216,2935.89,9987,111,0
2025.02.14 11:00:00,2935.898,2937.622,2929.27,2931.205,8353,111,0
2025.02.14 12:00:00,2931.16,2933.076,2927.72,2930.842,10664,111,0
2025.02.14 13:00:00,2930.887,2933.345,2917.548,2920.6,27423,111,0
2025.02.14 14:00:00,2920.639,2928.585,2914.106,2921.083,31390,111,0
2025.02.14 15:00:00,2921.044,2921.768,2892.894,2901.963,36072,111,0
2025.02.14 16:00:00,2901.851,2903.939,2888.49,2895.868,24978,111,0
2025.02.14 17:00:00,2895.904,2897.481,2885.352,2886.977,16147,111,0
2025.02.14 18:00:00,2887.025,2887.949,2882.151,2883.719,12104,111,0
2025.02.14 19:00:00,2883.761,2885.952,2878.715,2880.523,8419,112,0
2025.02.14 20:00:00,2880.492,2886.233,2877.015,2885.334,10496,111,0
2025.02.14 21:00:00,2885.427,2885.834,2882.377,2882.833,3942,111,0
2025.02.16 23:00:00,2893.667,2894.057,2878.454,2879.245,15880,111,0
2025.02.17 00:00:00,2879.278,2888.21,2879.278,2883.608,7368,111,0
2025.02.17 01:00:00,2883.609,2896.669,2882.389,2895.498,13443,111,0
2025.02.17 02:00:00,2895.519,2899.874,2893.979,2899.285,9493,111,0
2025.02.17 03:00:00,2899.321,2904.631,2897.859,2903.533,7044,111,0
2025.02.17 04:00:00,2903.493,2904.982,2898.518,2899.42,6092,111,0
2025.02.17 05:00:00,2899.444,2905.431,2895.911,2896.324,6953,111,0
2025.02.17 06:00:00,2896.306,2897.839,2888.235,2896.573,10515,111,0
2025.02.17 07:00:00,2896.535,2903.647,2896.437,2902.503,10589,111,0
2025.02.17 08:00:00,2902.556,2902.792,2895.068,2900.256,10235,111,0
2025.02.17 09:00:00,2900.292,2906.502,2900.286,2902.622,10850,111,0
2025.02.17 10:00:00,2902.621,2903.009,2895.517,2902.836,9118,111,0
2025.02.17 11:00:00,2902.859,2904.031,2897.885,2901.057,8746,111,0
2025.02.17 12:00:00,2901.031,2901.75,2895.422,2897.628,7988,111,0
2025.02.17 13:00:00,2897.598,2899.234,2895.609,2896.806,12869,111,0
2025.02.17 14:00:00,2896.805,2903.92,2896.459,2903.017,12475,111,0
2025.02.17 15:00:00,2902.979,2904.228,2897.949,2899.214,10099,111,0
2025.02.17 16:00:00,2899.292,2901.338,2896.538,2899.186,7942,112,0
2025.02.17 17:00:00,2899.221,2899.779,2897.877,2898.429,5336,111,0
2025.02.17 18:00:00,2898.427,2899.164,2897.101,2898.272,3932,112,0
2025.02.17 19:00:00,2898.263,2898.462,2897.394,2897.416,851,112,0
2025.02.17 23:00:00,2899.126,2899.506,2897.13,2899.397,2059,111,0
2025.02.18 00:00:00,2899.349,2900.419,2898.309,2899.338,2829,111,0
2025.02.18 01:00:00,2899.353,2899.98,2892.027,2895.694,6606,111,0
2025.02.18 02:00:00,2895.73,2905.176,2895.339,2903.075,8149,111,0
2025.02.18 03:00:00,2903.048,2910.914,2902.751,2909.038,8337,111,0
2025.02.18 04:00:00,2909.02,2911.046,2907.197,2910.791,4195,111,0
2025.02.18 05:00:00,2910.901,2915.653,2909.809,2910.856,8957,111,0
2025.02.18 06:00:00,2910.799,2914.366,2910.065,2913.707,6460,111,0
2025.02.18 07:00:00,2913.746,2915.368,2908.555,2911.525,6043,111,0
2025.02.18 08:00:00,2911.564,2913.273,2908.235,2912.438,7379,111,0
2025.02.18 09:00:00,2912.433,2913.421,2910.027,2912.615,6200,111,0
2025.02.18 10:00:00,2912.618,2913.448,2907.041,2911.251,6108,111,0
2025.02.18 11:00:00,2911.292,2914.946,2909.713,2914.215,6083,111,0
2025.02.18 12:00:00,2914.248,2918.899,2912.078,2918.151,8078,111,0
2025.02.18 13:00:00,2918.19,2921.442,2913.281,2918.899,12330,111,0
2025.02.18 14:00:00,2918.898,2928.734,2917.738,2928.016,12751,111,0
2025.02.18 15:00:00,2927.975,2929.633,2923.623,2927.044,13371,111,0
2025.02.18 16:00:00,2927.01,2933.787,2924.21,2932.793,11278,111,0
2025.02.18 17:00:00,2932.835,2933.693,2929.636,2931.217,7730,111,0
2025.02.18 18:00:00,2931.256,2933.735,2928.318,2933.275,7272,112,0
2025.02.18 19:00:00,2933.269,2937.018,2931.957,2935.845,6249,112,0
2025.02.18 20:00:00,2935.856,2936.812,2932.417,2933.41,5489,111,0
2025.02.18 21:00:00,2933.441,2936.504,2933.226,2935.38,3105,111,0
2025.02.18 23:00:00,2935.294,2935.687,2933.148,2934.085,2360,112,0
2025.02.19 00:00:00,2934.083,2934.382,2928.62,2929.285,3558,111,0
2025.02.19 01:00:00,2929.261,2939.673,2927.903,2938.416,7432,111,0
2025.02.19 02:00:00,2938.517,2939.677,2924.082,2929.251,10060,111,0
2025.02.19 03:00:00,2929.278,2930.494,2924.931,2928.849,7213,111,0
2025.02.19 04:00:00,2928.852,2929.591,2926.511,2929.287,4747,111,0
2025.02.19 05:00:00,2929.284,2934.516,2928.037,2932.825,6019,111,0
2025.02.19 06:00:00,2932.799,2935.896,2930.78,2931.752,6002,112,0
2025.02.19 07:00:00,2931.707,2935.911,2930.464,2934.274,7759,111,0
2025.02.19 08:00:00,2934.234,2940.064,2933.742,2938.626,9314,111,0
2025.02.19 09:00:00,2938.578,2946.666,2938.145,2945.541,8788,111,0
2025.02.19 10:00:00,2945.558,2947.073,2942.638,2944.819,6468,111,0
2025.02.19 11:00:00,2944.752,2946.082,2934.047,2935.111,7476,111,0
2025.02.19 12:00:00,2935.083,2936.775,2931.226,2933.531,9489,111,0
2025.02.19 13:00:00,2933.495,2941.681,2932.488,2936.282,13520,111,0
2025.02.19 14:00:00,2936.249,2940.595,2930.217,2938.119,18858,111,0
2025.02.19 15:00:00,2938.094,2939.192,2925.45,2925.817,13535,111,0
2025.02.19 16:00:00,2925.791,2930.904,2923.01,2928.084,14425,111,0
2025.02.19 17:00:00,2928.109,2929.855,2921.483,2923.865,9212,111,0
2025.02.19 18:00:00,2923.825,2926.631,2918.548,2925.036,10783,111,0
2025.02.19 19:00:00,2924.956,2932.389,2923.475,2931.778,7966,111,0
2025.02.19 20:00:00,2931.739,2936.666,2931.338,2935.86,7406,111,0
2025.02.19 21:00:00,2935.822,2937.485,2932.398,2932.994,3106,111,0
2025.02.19 23:00:00,2933.748,2936.256,2933.55,2935.408,2680,111,0
2025.02.20 00:00:00,2935.41,2941.293,2935.41,2940.845,4882,111,0
2025.02.20 01:00:00,2940.903,2942.473,2934.654,2937.138,10326,111,0
2025.02.20 02:00:00,2937.098,2941.598,2933.876,2941.029,8202,111,0
2025.02.20 03:00:00,2941.023,2944.049,2940.616,2941.937,5360,111,0
2025.02.20 04:00:00,2941.957,2942.668,2939.291,2939.919,4445,111,0
