server_time,event,detail,bias,zone_dir,zone_origin,zone_created,zone_low,zone_high,touch_time,held_at,hold_extreme,m5_high_time,m5_high,m5_low_time,m5_low,entry,stop,target,lots,risk_cash,equity,entry_spread_cost
2024.01.02 12:05:00,touch,first completed M5 touch,1,1,2023.12.29 17:00:00,2024.01.02 04:00:00,2064.518,2068.14,2024.01.02 12:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.02 13:35:00,held,at least two rejection wicks in completed holding window,1,1,2023.12.29 17:00:00,2024.01.02 04:00:00,2064.518,2068.14,2024.01.02 12:00:00,2024.01.02 13:35:00,2065.826,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.02 15:35:00,invalidate,M5 close through far edge,1,1,2023.12.29 17:00:00,2024.01.02 04:00:00,2064.518,2068.14,2024.01.02 12:00:00,2024.01.02 13:35:00,2065.826,2024.01.02 15:00:00,2070.724,2024.01.02 15:15:00,2064.008,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.03 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.04 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.04 10:00:00,zone,H1 high-low-break,1,1,2024.01.04 03:00:00,2024.01.04 10:00:00,2044.13,2046.969,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.04 10:05:00,touch,first completed M5 touch,1,1,2024.01.04 03:00:00,2024.01.04 10:00:00,2044.13,2046.969,2024.01.04 10:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.04 11:50:00,held,at least two rejection wicks in completed holding window,1,1,2024.01.04 03:00:00,2024.01.04 10:00:00,2044.13,2046.969,2024.01.04 10:00:00,2024.01.04 11:50:00,2046.884,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.04 13:25:00,invalidate,M5 close through far edge,1,1,2024.01.04 03:00:00,2024.01.04 10:00:00,2044.13,2046.969,2024.01.04 10:00:00,2024.01.04 11:50:00,2046.884,2024.01.04 12:40:00,2046.174,2024.01.04 13:00:00,2045.313,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.05 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.05 16:00:00,zone,H1 high-low-break,1,1,2024.01.05 07:00:00,2024.01.05 16:00:00,2042.067,2047.023,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.05 17:00:00,touch,first completed M5 touch,1,1,2024.01.05 07:00:00,2024.01.05 16:00:00,2042.067,2047.023,2024.01.05 16:55:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.05 17:30:00,invalidate,M5 close through far edge,1,1,2024.01.05 07:00:00,2024.01.05 16:00:00,2042.067,2047.023,2024.01.05 16:55:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.07 23:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.08 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.08 04:00:00,zone,H1 low-high-break,-1,-1,2024.01.05 17:00:00,2024.01.08 04:00:00,2040.425,2045.476,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.09 00:00:00,bias,last fourteen completed daily candles,-1,-1,2024.01.05 17:00:00,2024.01.08 04:00:00,2040.425,2045.476,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.09 16:00:00,zone,H1 low-high-break,-1,-1,2024.01.09 05:00:00,2024.01.09 16:00:00,2030.333,2033.526,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.10 00:00:00,bias,last fourteen completed daily candles,-1,-1,2024.01.09 05:00:00,2024.01.09 16:00:00,2030.333,2033.526,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.10 06:00:00,zone,H1 low-high-break,-1,-1,2024.01.10 01:00:00,2024.01.10 06:00:00,2027.271,2032.505,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.10 08:10:00,invalidate,M5 close through far edge,-1,-1,2024.01.10 01:00:00,2024.01.10 06:00:00,2027.271,2032.505,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.10 19:00:00,zone,H1 low-high-break,-1,-1,2024.01.10 06:00:00,2024.01.10 19:00:00,2023.802,2027.077,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.11 00:00:00,bias,last fourteen completed daily candles,-1,-1,2024.01.10 06:00:00,2024.01.10 19:00:00,2023.802,2027.077,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.11 00:05:00,invalidate,M5 close through far edge,-1,-1,2024.01.10 06:00:00,2024.01.10 19:00:00,2023.802,2027.077,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.12 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.14 23:05:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.15 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.16 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.16 06:00:00,zone,H1 low-high-break,-1,-1,2024.01.15 15:00:00,2024.01.16 06:00:00,2049.189,2053.869,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.17 00:00:00,bias,last fourteen completed daily candles,-1,-1,2024.01.15 15:00:00,2024.01.16 06:00:00,2049.189,2053.869,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.17 15:00:00,zone,H1 low-high-break,-1,-1,2024.01.17 06:00:00,2024.01.17 15:00:00,2017.58,2020.826,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.18 00:00:00,bias,last fourteen completed daily candles,-1,-1,2024.01.17 06:00:00,2024.01.17 15:00:00,2017.58,2020.826,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.18 18:55:00,invalidate,M5 close through far edge,-1,-1,2024.01.17 06:00:00,2024.01.17 15:00:00,2017.58,2020.826,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.19 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.21 23:05:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.22 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.22 06:00:00,zone,H1 low-high-break,-1,-1,2024.01.22 00:00:00,2024.01.22 06:00:00,2025.419,2029.287,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.22 12:45:00,invalidate,M5 close through far edge,-1,-1,2024.01.22 00:00:00,2024.01.22 06:00:00,2025.419,2029.287,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.23 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.24 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.24 16:00:00,zone,H1 low-high-break,-1,-1,2024.01.24 05:00:00,2024.01.24 16:00:00,2022.799,2025.714,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.25 00:00:00,bias,last fourteen completed daily candles,-1,-1,2024.01.24 05:00:00,2024.01.24 16:00:00,2022.799,2025.714,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.26 00:00:00,invalidate,daily bias changed,-1,-1,2024.01.24 05:00:00,2024.01.24 16:00:00,2022.799,2025.714,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.26 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.28 23:05:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.29 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.30 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.01.31 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.01 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.01 16:00:00,zone,H1 high-low-break,1,1,2024.02.01 02:00:00,2024.02.01 16:00:00,2041.215,2049.617,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.02 00:00:00,bias,last fourteen completed daily candles,1,1,2024.02.01 02:00:00,2024.02.01 16:00:00,2041.215,2049.617,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.02 13:35:00,touch,first completed M5 touch,1,1,2024.02.01 02:00:00,2024.02.01 16:00:00,2041.215,2049.617,2024.02.02 13:30:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.02 13:40:00,invalidate,M5 close through far edge,1,1,2024.02.01 02:00:00,2024.02.01 16:00:00,2041.215,2049.617,2024.02.02 13:30:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.04 23:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.05 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.06 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.06 06:00:00,zone,H1 high-low-break,1,1,2024.02.06 01:00:00,2024.02.06 06:00:00,2026.476,2028.602,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.06 06:05:00,touch,first completed M5 touch,1,1,2024.02.06 01:00:00,2024.02.06 06:00:00,2026.476,2028.602,2024.02.06 06:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.06 08:00:00,invalidate,M5 close through far edge,1,1,2024.02.06 01:00:00,2024.02.06 06:00:00,2026.476,2028.602,2024.02.06 06:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.06 15:00:00,zone,H1 high-low-break,1,1,2024.02.06 05:00:00,2024.02.06 15:00:00,2025.815,2029.85,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.06 15:10:00,touch,first completed M5 touch,1,1,2024.02.06 05:00:00,2024.02.06 15:00:00,2025.815,2029.85,2024.02.06 15:05:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.07 00:00:00,bias,last fourteen completed daily candles,1,1,2024.02.06 05:00:00,2024.02.06 15:00:00,2025.815,2029.85,2024.02.06 15:05:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.07 15:00:00,zone,H1 high-low-break,1,1,2024.02.07 07:00:00,2024.02.07 15:00:00,2033.265,2036.171,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.07 15:20:00,touch,first completed M5 touch,1,1,2024.02.07 07:00:00,2024.02.07 15:00:00,2033.265,2036.171,2024.02.07 15:15:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.07 18:15:00,held,at least two rejection wicks in completed holding window,1,1,2024.02.07 07:00:00,2024.02.07 15:00:00,2033.265,2036.171,2024.02.07 15:15:00,2024.02.07 18:15:00,2034.713,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.08 00:00:00,bias,last fourteen completed daily candles,1,1,2024.02.07 07:00:00,2024.02.07 15:00:00,2033.265,2036.171,2024.02.07 15:15:00,2024.02.07 18:15:00,2034.713,2024.02.07 23:10:00,2036.245,2024.02.07 23:30:00,2035.541,0.0,0.0,0.0,0.0,0.0,10024.65,7.25
2024.02.08 02:10:00,signal,confirmed M5 high-low-high break,1,1,2024.02.07 07:00:00,2024.02.07 15:00:00,2033.265,2036.171,2024.02.07 15:15:00,2024.02.07 18:15:00,2034.713,2024.02.08 01:50:00,2038.12,2024.02.08 01:55:00,2036.905,2038.304,2036.904,2041.104,0.72,100.8,10024.65,9.0
2024.02.08 02:10:00,accepted,18,1,1,2024.02.07 07:00:00,2024.02.07 15:00:00,2033.265,2036.171,2024.02.07 15:15:00,2024.02.07 18:15:00,2034.713,2024.02.08 01:50:00,2038.12,2024.02.08 01:55:00,2036.905,2038.304,2036.904,2041.104,0.72,100.8,10011.69,9.0
2024.02.08 02:10:00,fill,18,1,1,2024.02.07 07:00:00,2024.02.07 15:00:00,2033.265,2036.171,2024.02.07 15:15:00,2024.02.07 18:15:00,2034.713,2024.02.08 01:50:00,2038.12,2024.02.08 01:55:00,2036.905,2038.304,2036.904,2041.104,0.72,0.0,10011.69,9.0
2024.02.08 02:25:20,exit,4,1,1,2024.02.07 07:00:00,2024.02.07 15:00:00,2033.265,2036.171,2024.02.07 15:15:00,2024.02.07 18:15:00,2034.713,2024.02.08 01:50:00,2038.12,2024.02.08 01:55:00,2036.905,2036.896,0.0,0.0,0.72,0.0,9919.31,9.0
2024.02.08 03:45:00,invalidate,M5 close through far edge,1,1,2024.02.07 07:00:00,2024.02.07 15:00:00,2033.265,2036.171,2024.02.07 15:15:00,2024.02.07 18:15:00,2034.713,2024.02.08 01:50:00,2038.12,2024.02.08 01:55:00,2036.905,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.09 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.11 23:05:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.12 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.13 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.14 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.14 09:00:00,zone,H1 low-high-break,-1,-1,2024.02.14 01:00:00,2024.02.14 09:00:00,1988.833,1992.906,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.14 11:20:00,invalidate,M5 close through far edge,-1,-1,2024.02.14 01:00:00,2024.02.14 09:00:00,1988.833,1992.906,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.15 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.16 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.16 14:00:00,zone,H1 low-high-break,-1,-1,2024.02.16 06:00:00,2024.02.16 14:00:00,2002.76,2004.702,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.16 15:25:00,invalidate,M5 close through far edge,-1,-1,2024.02.16 06:00:00,2024.02.16 14:00:00,2002.76,2004.702,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.18 23:05:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.19 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.19 13:00:00,zone,H1 low-high-break,-1,-1,2024.02.19 04:00:00,2024.02.19 13:00:00,2018.239,2019.97,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.20 00:00:00,bias,last fourteen completed daily candles,-1,-1,2024.02.19 04:00:00,2024.02.19 13:00:00,2018.239,2019.97,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.20 06:45:00,invalidate,M5 close through far edge,-1,-1,2024.02.19 04:00:00,2024.02.19 13:00:00,2018.239,2019.97,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.21 00:00:00,bias,last fourteen completed daily candles,-1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.21 16:00:00,zone,H1 low-high-break,-1,-1,2024.02.21 09:00:00,2024.02.21 16:00:00,2025.952,2028.725,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.22 00:00:00,bias,last fourteen completed daily candles,-1,-1,2024.02.21 09:00:00,2024.02.21 16:00:00,2025.952,2028.725,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.22 05:00:00,invalidate,M5 close through far edge,-1,-1,2024.02.21 09:00:00,2024.02.21 16:00:00,2025.952,2028.725,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.22 15:00:00,zone,H1 low-high-break,-1,-1,2024.02.22 04:00:00,2024.02.22 15:00:00,2025.519,2028.951,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.23 00:00:00,invalidate,daily bias changed,-1,-1,2024.02.22 04:00:00,2024.02.22 15:00:00,2025.519,2028.951,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.23 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.25 23:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.26 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.27 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.28 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.28 14:00:00,zone,H1 high-low-break,1,1,2024.02.28 06:00:00,2024.02.28 14:00:00,2028.648,2032.059,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.28 14:55:00,touch,first completed M5 touch,1,1,2024.02.28 06:00:00,2024.02.28 14:00:00,2028.648,2032.059,2024.02.28 14:50:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.28 15:05:00,held,at least two rejection wicks in completed holding window,1,1,2024.02.28 06:00:00,2024.02.28 14:00:00,2028.648,2032.059,2024.02.28 14:50:00,2024.02.28 15:05:00,2031.084,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9919.31,9.0
2024.02.28 17:05:00,signal,confirmed M5 high-low-high break,1,1,2024.02.28 06:00:00,2024.02.28 14:00:00,2028.648,2032.059,2024.02.28 14:50:00,2024.02.28 15:05:00,2031.084,2024.02.28 16:20:00,2034.065,2024.02.28 16:35:00,2032.264,2034.283,2032.263,2038.323,0.5,101.0,9919.31,6.25
2024.02.28 17:05:00,accepted,20,1,1,2024.02.28 06:00:00,2024.02.28 14:00:00,2028.648,2032.059,2024.02.28 14:50:00,2024.02.28 15:05:00,2031.084,2024.02.28 16:20:00,2034.065,2024.02.28 16:35:00,2032.264,2034.283,2032.263,2038.323,0.5,101.0,9910.31,6.25
2024.02.28 17:05:00,fill,20,1,1,2024.02.28 06:00:00,2024.02.28 14:00:00,2028.648,2032.059,2024.02.28 14:50:00,2024.02.28 15:05:00,2031.084,2024.02.28 16:20:00,2034.065,2024.02.28 16:35:00,2032.264,2034.283,2032.263,2038.323,0.5,0.0,9910.31,6.25
2024.02.28 18:43:56,exit,4,1,1,2024.02.28 06:00:00,2024.02.28 14:00:00,2028.648,2032.059,2024.02.28 14:50:00,2024.02.28 15:05:00,2031.084,2024.02.28 16:20:00,2034.065,2024.02.28 16:35:00,2032.264,2032.251,0.0,0.0,0.5,0.0,9814.96,6.25
2024.02.29 00:00:00,bias,last fourteen completed daily candles,1,1,2024.02.28 06:00:00,2024.02.28 14:00:00,2028.648,2032.059,2024.02.28 14:50:00,2024.02.28 15:05:00,2031.084,2024.02.28 16:20:00,2034.065,2024.02.28 16:35:00,2032.264,0.0,0.0,0.0,0.0,0.0,9814.96,6.25
2024.02.29 02:00:00,zone,H1 high-low-break,1,1,2024.02.28 17:00:00,2024.02.29 02:00:00,2032.326,2035.562,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9814.96,6.25
2024.02.29 02:10:00,touch,first completed M5 touch,1,1,2024.02.28 17:00:00,2024.02.29 02:00:00,2032.326,2035.562,2024.02.29 02:05:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9814.96,6.25
2024.02.29 03:35:00,held,at least two rejection wicks in completed holding window,1,1,2024.02.28 17:00:00,2024.02.29 02:00:00,2032.326,2035.562,2024.02.29 02:05:00,2024.02.29 03:35:00,2035.219,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9814.96,6.25
2024.02.29 06:20:00,signal,confirmed M5 high-low-high break,1,1,2024.02.28 17:00:00,2024.02.29 02:00:00,2032.326,2035.562,2024.02.29 02:05:00,2024.02.29 03:35:00,2035.219,2024.02.29 05:50:00,2035.944,2024.02.29 06:05:00,2035.438,2036.36,2035.437,2038.206,1.07,98.761,9814.96,13.37
2024.02.29 06:20:00,accepted,22,1,1,2024.02.28 17:00:00,2024.02.29 02:00:00,2032.326,2035.562,2024.02.29 02:05:00,2024.02.29 03:35:00,2035.219,2024.02.29 05:50:00,2035.944,2024.02.29 06:05:00,2035.438,2036.36,2035.437,2038.206,1.07,98.761,9795.7,13.37
2024.02.29 06:20:00,fill,22,1,1,2024.02.28 17:00:00,2024.02.29 02:00:00,2032.326,2035.562,2024.02.29 02:05:00,2024.02.29 03:35:00,2035.219,2024.02.29 05:50:00,2035.944,2024.02.29 06:05:00,2035.438,2036.36,2035.437,2038.206,1.07,0.0,9795.7,13.37
2024.02.29 08:00:00,zone,H1 high-low-break,1,1,2024.02.29 02:00:00,2024.02.29 08:00:00,2035.485,2037.072,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9900.02,13.37
2024.02.29 09:19:35,exit,4,1,1,2024.02.29 02:00:00,2024.02.29 08:00:00,2035.485,2037.072,,,0.0,,0.0,,0.0,2035.428,0.0,0.0,1.07,0.0,9709.35,13.37
2024.02.29 09:20:00,touch,first completed M5 touch,1,1,2024.02.29 02:00:00,2024.02.29 08:00:00,2035.485,2037.072,2024.02.29 09:15:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9709.35,13.37
2024.02.29 09:40:00,invalidate,M5 close through far edge,1,1,2024.02.29 02:00:00,2024.02.29 08:00:00,2035.485,2037.072,2024.02.29 09:15:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9709.35,13.37
2024.03.01 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9709.35,13.37
2024.03.01 11:00:00,zone,H1 high-low-break,1,1,2024.03.01 07:00:00,2024.03.01 11:00:00,2045.262,2048.797,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9709.35,13.37
2024.03.01 14:50:00,touch,first completed M5 touch,1,1,2024.03.01 07:00:00,2024.03.01 11:00:00,2045.262,2048.797,2024.03.01 14:45:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9709.35,13.37
2024.03.03 23:05:00,bias,last fourteen completed daily candles,1,1,2024.03.01 07:00:00,2024.03.01 11:00:00,2045.262,2048.797,2024.03.01 14:45:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9709.35,13.37
2024.03.04 00:00:00,bias,last fourteen completed daily candles,1,1,2024.03.01 07:00:00,2024.03.01 11:00:00,2045.262,2048.797,2024.03.01 14:45:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9709.35,13.37
2024.03.04 08:00:00,zone,H1 high-low-break,1,1,2024.03.03 23:00:00,2024.03.04 08:00:00,2082.559,2086.192,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9709.35,13.37
