kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1751463000,20250702,0,3351.197,3327.667,3340.351,3345.315,3334.285,0.0,0.0,0.0,0.0,0.0,1751486400
entry,1751472600,20250702,1,3351.197,3327.667,3340.351,3345.315,3334.285,3346.941,3334.284,3351.197,0.08,101.256,1751486400
profile,1751549400,20250703,0,3365.832,3311.65,3347.63,3363.292,3342.974,0.0,0.0,0.0,0.0,0.0,1751572800
entry,1751549700,20250703,-1,3365.832,3311.65,3347.63,3363.292,3342.974,3334.877,3363.293,3311.65,0.04,113.664,1751572800
timed_exit,1751572800,20250703,0,3365.832,3311.65,3347.63,3363.292,3342.974,0.0,0.0,0.0,0.0,0.0,1751572800
profile,1751635800,20250704,0,3345.207,3323.662,3335.276,3344.534,3331.741,0.0,0.0,0.0,0.0,0.0,1751659200
entry,1751640300,20250704,-1,3345.207,3323.662,3335.276,3344.534,3331.741,3331.725,3344.535,3323.662,0.08,102.48,1751659200
timed_exit,1751839500,20250706,0,3345.207,3323.662,3335.276,3344.534,3331.741,0.0,0.0,0.0,0.0,0.0,1751832000
profile,1751895000,20250707,0,3341.991,3296.376,3309.562,3314.907,3302.078,0.0,0.0,0.0,0.0,0.0,1751918400
entry,1751896500,20250707,1,3341.991,3296.376,3309.562,3314.907,3302.078,3315.405,3302.077,3341.991,0.08,106.624,1751918400
timed_exit,1751918400,20250707,0,3341.991,3296.376,3309.562,3314.907,3302.078,0.0,0.0,0.0,0.0,0.0,1751918400
profile,1751981400,20250708,0,3345.937,3319.034,3333.957,3337.53,3325.76,0.0,0.0,0.0,0.0,0.0,1752004800
entry,1751981700,20250708,-1,3345.937,3319.034,3333.957,3337.53,3325.76,3324.173,3337.531,3319.034,0.08,106.864,1752004800
profile,1752067800,20250709,0,3308.083,3283.248,3289.651,3299.158,3285.188,0.0,0.0,0.0,0.0,0.0,1752091200
entry,1752069300,20250709,1,3308.083,3283.248,3289.651,3299.158,3285.188,3303.05,3285.187,3308.083,0.06,107.178,1752091200
profile,1752154200,20250710,0,3330.398,3314.801,3323.209,3326.011,3316.994,0.0,0.0,0.0,0.0,0.0,1752177600
entry,1752154800,20250710,1,3330.398,3314.801,3323.209,3326.011,3316.994,3327.836,3316.993,3330.398,0.09,97.58699999999999,1752177600
profile,1752240600,20250711,0,3358.568,3321.906,3334.222,3343.674,3324.197,0.0,0.0,0.0,0.0,0.0,1752264000
entry,1752240900,20250711,1,3358.568,3321.906,3334.222,3343.674,3324.197,3357.081,3324.196,3358.568,0.03,98.655,1752264000
profile,1752499800,20250714,0,3375.158,3347.219,3367.955,3373.412,3358.133,0.0,0.0,0.0,0.0,0.0,1752523200
entry,1752500100,20250714,-1,3375.158,3347.219,3367.955,3373.412,3358.133,3357.497,3373.413,3347.219,0.07,111.412,1752523200
profile,1752586200,20250715,0,3366.436,3338.668,3362.748,3365.134,3349.949,0.0,0.0,0.0,0.0,0.0,1752609600
entry,1752586500,20250715,-1,3366.436,3338.668,3362.748,3365.134,3349.949,3338.789,3365.135,3338.668,0.04,105.384,1752609600
profile,1752672600,20250716,0,3343.152,3325.086,3336.801,3341.458,3332.708,0.0,0.0,0.0,0.0,0.0,1752696000
entry,1752672900,20250716,-1,3343.152,3325.086,3336.801,3341.458,3332.708,3330.63,3341.459,3325.086,0.09,97.461,1752696000
profile,1752759000,20250717,0,3352.327,3309.963,3340.743,3347.032,3324.526,0.0,0.0,0.0,0.0,0.0,1752782400
entry,1752759300,20250717,-1,3352.327,3309.963,3340.743,3347.032,3324.526,3314.62,3347.033,3309.963,0.04,129.65200000000002,1752782400
timed_exit,1752782400,20250717,0,3352.327,3309.963,3340.743,3347.032,3324.526,0.0,0.0,0.0,0.0,0.0,1752782400
profile,1752845400,20250718,0,3361.292,3331.867,3339.453,3351.637,3332.787,0.0,0.0,0.0,0.0,0.0,1752868800
entry,1752845700,20250718,1,3361.292,3331.867,3339.453,3351.637,3332.787,3356.41,3332.786,3361.292,0.05,118.12,1752868800
timed_exit,1752868800,20250718,0,3361.292,3331.867,3339.453,3351.637,3332.787,0.0,0.0,0.0,0.0,0.0,1752868800
profile,1753104600,20250721,0,3389.792,3345.091,3365.695,3389.792,3356.266,0.0,0.0,0.0,0.0,0.0,1753128000
invalid_geometry,1753105800,20250721,1,3389.792,3345.091,3365.695,3389.792,3356.266,3391.541,3356.265,3389.792,0.0,0.0,1753128000
profile,1753191000,20250722,0,3416.763,3383.32,3388.807,3394.816,3384.365,0.0,0.0,0.0,0.0,0.0,1753214400
entry,1753191300,20250722,1,3416.763,3383.32,3388.807,3394.816,3384.365,3416.221,3384.364,3416.763,0.04,127.428,1753214400
profile,1753277400,20250723,0,3439.023,3408.14,3422.858,3429.372,3420.686,0.0,0.0,0.0,0.0,0.0,1753300800
invalid_geometry,1753277700,20250723,-1,3439.023,3408.14,3422.858,3429.372,3420.686,3406.179,3429.373,3408.14,0.0,0.0,1753300800
profile,1753363800,20250724,0,3393.518,3351.395,3362.913,3384.304,3352.711,0.0,0.0,0.0,0.0,0.0,1753387200
profile,1753450200,20250725,0,3373.634,3336.411,3341.355,3362.002,3336.993,0.0,0.0,0.0,0.0,0.0,1753473600
invalid_geometry,1753453200,20250725,-1,3373.634,3336.411,3341.355,3362.002,3336.993,3336.297,3362.003,3336.411,0.0,0.0,1753473600
profile,1753709400,20250728,0,3345.431,3323.897,3336.851,3340.72,3331.972,0.0,0.0,0.0,0.0,0.0,1753732800
entry,1753709700,20250728,-1,3345.431,3323.897,3336.851,3340.72,3331.972,3324.436,3340.721,3323.897,0.06,97.71,1753732800
profile,1753795800,20250729,0,3330.056,3307.923,3319.854,3322.448,3311.381,0.0,0.0,0.0,0.0,0.0,1753819200
entry,1753799100,20250729,1,3330.056,3307.923,3319.854,3322.448,3311.381,3323.62,3311.38,3330.056,0.08,97.92,1753819200
profile,1753882200,20250730,0,3334.132,3304.262,3327.831,3332.732,3325.264,0.0,0.0,0.0,0.0,0.0,1753905600
entry,1753882500,20250730,-1,3334.132,3304.262,3327.831,3332.732,3325.264,3307.291,3332.733,3304.262,0.04,101.768,1753905600
profile,1753968600,20250731,0,3314.919,3274.281,3305.712,3313.014,3294.6,0.0,0.0,0.0,0.0,0.0,1753992000
entry,1753972500,20250731,-1,3314.919,3274.281,3305.712,3313.014,3294.6,3293.799,3313.015,3274.281,0.06,115.29599999999999,1753992000
timed_exit,1753992000,20250731,0,3314.919,3274.281,3305.712,3313.014,3294.6,0.0,0.0,0.0,0.0,0.0,1753992000
profile,1754055000,20250801,0,3354.711,3281.67,3291.371,3304.495,3282.811,0.0,0.0,0.0,0.0,0.0,1754078400
entry,1754055300,20250801,1,3354.711,3281.67,3291.371,3304.495,3282.811,3347.097,3282.81,3354.711,0.02,128.574,1754078400
profile,1754314200,20250804,0,3377.524,3345.086,3359.024,3361.812,3351.168,0.0,0.0,0.0,0.0,0.0,1754337600
entry,1754314500,20250804,1,3377.524,3345.086,3359.024,3361.812,3351.168,3376.087,3351.167,3377.524,0.04,99.68,1754337600
profile,1754400600,20250805,0,3382.478,3349.883,3380.695,3381.459,3364.653,0.0,0.0,0.0,0.0,0.0,1754424000
invalid_geometry,1754403900,20250805,1,3382.478,3349.883,3380.695,3381.459,3364.653,3382.514,3364.652,3382.478,0.0,0.0,1754424000
profile,1754487000,20250806,0,3385.42,3358.171,3375.415,3384.143,3366.261,0.0,0.0,0.0,0.0,0.0,1754510400
entry,1754487900,20250806,-1,3385.42,3358.171,3375.415,3384.143,3366.261,3366.112,3384.144,3358.171,0.06,108.192,1754510400
timed_exit,1754510400,20250806,0,3385.42,3358.171,3375.415,3384.143,3366.261,0.0,0.0,0.0,0.0,0.0,1754510400
profile,1754573400,20250807,0,3397.526,3365.272,3378.627,3383.415,3371.824,0.0,0.0,0.0,0.0,0.0,1754596800
entry,1754573700,20250807,1,3397.526,3365.272,3378.627,3383.415,3371.824,3388.712,3371.823,3397.526,0.06,101.334,1754596800
profile,1754659800,20250808,0,3409.099,3380.441,3400.367,3401.935,3388.949,0.0,0.0,0.0,0.0,0.0,1754683200
entry,1754662500,20250808,-1,3409.099,3380.441,3400.367,3401.935,3388.949,3388.147,3401.936,3380.441,0.08,110.31200000000001,1754683200
profile,1754919000,20250811,0,3401.899,3344.427,3360.142,3377.653,3348.019,0.0,0.0,0.0,0.0,0.0,1754942400
entry,1754923200,20250811,-1,3401.899,3344.427,3360.142,3377.653,3348.019,3344.495,3377.654,3344.427,0.03,99.477,1754942400
profile,1755005400,20250812,0,3358.256,3336.148,3350.829,3353.765,3345.129,0.0,0.0,0.0,0.0,0.0,1755028800
entry,1755006000,20250812,-1,3358.256,3336.148,3350.829,3353.765,3345.129,3341.06,3353.766,3336.148,0.08,101.648,1755028800
profile,1755091800,20250813,0,3367.201,3342.758,3350.969,3361.09,3348.487,0.0,0.0,0.0,0.0,0.0,1755115200
entry,1755092400,20250813,1,3367.201,3342.758,3350.969,3361.09,3348.487,3361.673,3348.486,3367.201,0.08,105.49600000000001,1755115200
profile,1755178200,20250814,0,3374.925,3341.527,3357.965,3369.707,3352.486,0.0,0.0,0.0,0.0,0.0,1755201600
entry,1755178500,20250814,-1,3374.925,3341.527,3357.965,3369.707,3352.486,3346.387,3369.708,3341.527,0.05,116.605,1755201600
profile,1755264600,20250815,0,3348.827,3332.264,3340.934,3344.686,3337.699,0.0,0.0,0.0,0.0,0.0,1755288000
entry,1755264900,20250815,-1,3348.827,3332.264,3340.934,3344.686,3337.699,3336.601,3344.687,3332.264,0.13,105.11800000000001,1755288000
profile,1755523800,20250818,0,3358.498,3323.583,3348.951,3351.406,3341.041,0.0,0.0,0.0,0.0,0.0,1755547200
entry,1755524100,20250818,-1,3358.498,3323.583,3348.951,3351.406,3341.041,3340.863,3351.407,3323.583,0.1,105.44000000000001,1755547200
timed_exit,1755547200,20250818,0,3358.498,3323.583,3348.951,3351.406,3341.041,0.0,0.0,0.0,0.0,0.0,1755547200
profile,1755610200,20250819,0,3345.38,3325.765,3337.871,3341.702,3333.427,0.0,0.0,0.0,0.0,0.0,1755633600
entry,1755614100,20250819,-1,3345.38,3325.765,3337.871,3341.702,3333.427,3332.892,3341.703,3325.765,0.12,105.732,1755633600
profile,1755696600,20250820,0,3344.981,3311.556,3325.918,3328.269,3313.645,0.0,0.0,0.0,0.0,0.0,1755720000
entry,1755696900,20250820,1,3344.981,3311.556,3325.918,3328.269,3313.645,3342.791,3313.644,3344.981,0.04,116.588,1755720000
profile,1755783000,20250821,0,3352.172,3325.231,3340.175,3345.016,3337.018,0.0,0.0,0.0,0.0,0.0,1755806400
entry,1755783300,20250821,1,3352.172,3325.231,3340.175,3345.016,3337.018,3346.896,3337.017,3352.172,0.1,98.79,1755806400
profile,1755869400,20250822,0,3340.72,3321.473,3330.044,3335.006,3325.683,0.0,0.0,0.0,0.0,0.0,1755892800
invalid_geometry,1755871500,20250822,1,3340.72,3321.473,3330.044,3335.006,3325.683,3348.196,3325.682,3340.72,0.0,0.0,1755892800
profile,1756128600,20250825,0,3371.594,3359.891,3365.651,3368.12,3363.731,0.0,0.0,0.0,0.0,0.0,1756152000
entry,1756129800,20250825,1,3371.594,3359.891,3365.651,3368.12,3363.731,3369.656,3363.73,3371.594,0.17,100.742,1756152000
profile,1756215000,20250826,0,3386.568,3351.287,3376.921,3378.85,3371.133,0.0,0.0,0.0,0.0,0.0,1756238400
entry,1756220400,20250826,1,3386.568,3351.287,3376.921,3378.85,3371.133,3379.443,3371.132,3386.568,0.12,99.732,1756238400
profile,1756301400,20250827,0,3393.634,3373.778,3375.484,3384.327,3374.709,0.0,0.0,0.0,0.0,0.0,1756324800
entry,1756306500,20250827,1,3393.634,3373.778,3375.484,3384.327,3374.709,3385.451,3374.708,3393.634,0.1,107.43,1756324800
profile,1756387800,20250828,0,3408.871,3384.717,3395.473,3408.494,3391.51,0.0,0.0,0.0,0.0,0.0,1756411200
invalid_geometry,1756389300,20250828,1,3408.871,3384.717,3395.473,3408.494,3391.51,3409.943,3391.509,3408.871,0.0,0.0,1756411200
profile,1756474200,20250829,0,3420.477,3404.389,3412.81,3413.69,3406.903,0.0,0.0,0.0,0.0,0.0,1756497600
invalid_geometry,1756474500,20250829,1,3420.477,3404.389,3412.81,3413.69,3406.903,3421.058,3406.902,3420.477,0.0,0.0,1756497600
profile,1756733400,20250901,0,3490.008,3437.138,3469.769,3484.225,3466.051,0.0,0.0,0.0,0.0,0.0,1756756800
profile,1756819800,20250902,0,3508.821,3470.298,3482.637,3491.967,3474.511,0.0,0.0,0.0,0.0,0.0,1756843200
entry,1756821900,20250902,1,3508.821,3470.298,3482.637,3491.967,3474.511,3493.138,3474.51,3508.821,0.06,111.76799999999999,1756843200
profile,1756906200,20250903,0,3561.381,3526.36,3538.125,3542.776,3529.643,0.0,0.0,0.0,0.0,0.0,1756929600
entry,1756906500,20250903,1,3561.381,3526.36,3538.125,3542.776,3529.643,3557.448,3529.642,3561.381,0.04,111.224,1756929600
profile,1756992600,20250904,0,3564.305,3511.252,3540.68,3554.358,3529.489,0.0,0.0,0.0,0.0,0.0,1757016000
entry,1756993200,20250904,1,3564.305,3511.252,3540.68,3554.358,3529.489,3558.025,3529.488,3564.305,0.04,114.148,1757016000
timed_exit,1757016000,20250904,0,3564.305,3511.252,3540.68,3554.358,3529.489,0.0,0.0,0.0,0.0,0.0,1757016000
profile,1757079000,20250905,0,3586.939,3539.989,3551.36,3559.796,3540.723,0.0,0.0,0.0,0.0,0.0,1757102400
entry,1757079300,20250905,1,3586.939,3539.989,3551.36,3559.796,3540.723,3580.629,3540.722,3586.939,0.03,119.72099999999999,1757102400
profile,1757338200,20250908,0,3632.209,3579.7,3593.237,3613.339,3580.52,0.0,0.0,0.0,0.0,0.0,1757361600
entry,1757338500,20250908,1,3632.209,3579.7,3593.237,3613.339,3580.52,3625.685,3580.519,3632.209,0.03,135.49800000000002,1757361600
profile,1757424600,20250909,0,3661.807,3628.276,3653.686,3656.044,3643.47,0.0,0.0,0.0,0.0,0.0,1757448000
invalid_geometry,1757424900,20250909,1,3661.807,3628.276,3653.686,3656.044,3643.47,3663.784,3643.469,3661.807,0.0,0.0,1757448000
profile,1757511000,20250910,0,3657.657,3620.26,3646.263,3657.073,3634.284,0.0,0.0,0.0,0.0,0.0,1757534400
profile,1757597400,20250911,0,3649.214,3613.213,3629.245,3639.089,3619.963,0.0,0.0,0.0,0.0,0.0,1757620800
entry,1757607000,20250911,1,3649.214,3613.213,3629.245,3639.089,3619.963,3639.71,3619.962,3649.214,0.06,118.488,1757620800
timed_exit,1757620800,20250911,0,3649.214,3613.213,3629.245,3639.089,3619.963,0.0,0.0,0.0,0.0,0.0,1757620800
profile,1757683800,20250912,0,3656.7,3630.577,3649.557,3655.475,3643.23,0.0,0.0,0.0,0.0,0.0,1757707200
entry,1757693400,20250912,-1,3656.7,3630.577,3649.557,3655.475,3643.23,3643.088,3655.476,3630.577,0.09,111.49199999999999,1757707200
timed_exit,1757707200,20250912,0,3656.7,3630.577,3649.557,3655.475,3643.23,0.0,0.0,0.0,0.0,0.0,1757707200
profile,1757943000,20250915,0,3653.927,3626.621,3644.327,3645.821,3636.861,0.0,0.0,0.0,0.0,0.0,1757966400
invalid_geometry,1757943300,20250915,1,3653.927,3626.621,3644.327,3645.821,3636.861,3655.0,3636.86,3653.927,0.0,0.0,1757966400
profile,1758029400,20250916,0,3699.555,3674.798,3678.473,3692.592,3676.732,0.0,0.0,0.0,0.0,0.0,1758052800
entry,1758029700,20250916,1,3699.555,3674.798,3678.473,3692.592,3676.732,3695.69,3676.731,3699.555,0.06,113.754,1758052800
profile,1758115800,20250917,0,3695.458,3659.923,3677.968,3683.798,3666.031,0.0,0.0,0.0,0.0,0.0,1758139200
entry,1758118500,20250917,1,3695.458,3659.923,3677.968,3683.798,3666.031,3684.043,3666.03,3695.458,0.06,108.07799999999999,1758139200
profile,1758202200,20250918,0,3673.101,3633.947,3668.513,3669.43,3653.524,0.0,0.0,0.0,0.0,0.0,1758225600
entry,1758202500,20250918,-1,3673.101,3633.947,3668.513,3669.43,3653.524,3647.505,3669.431,3633.947,0.05,109.63,1758225600
