kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1753709400,20250728,0,3345.431,3323.897,3336.795,3341.618,3330.851,0.0,0.0,0.0,0.0,0.0,1753731000
invalid_geometry,1753709700,20250728,-1,3345.431,3323.897,3336.795,3341.618,3330.851,3324.436,3336.796,3323.897,0.0,0.0,1753731000
profile,1753795800,20250729,0,3330.056,3307.923,3317.952,3324.753,3311.612,0.0,0.0,0.0,0.0,0.0,1753817400
invalid_geometry,1753800000,20250729,1,3330.056,3307.923,3317.952,3324.753,3311.612,3326.084,3317.951,3330.056,0.0,0.0,1753817400
profile,1753882200,20250730,0,3334.132,3304.262,3328.998,3333.199,3323.553,0.0,0.0,0.0,0.0,0.0,1753903800
invalid_geometry,1753882500,20250730,-1,3334.132,3304.262,3328.998,3333.199,3323.553,3307.291,3328.999,3304.262,0.0,0.0,1753903800
profile,1753968600,20250731,0,3314.919,3274.281,3305.818,3314.919,3288.674,0.0,0.0,0.0,0.0,0.0,1753990200
profile,1754055000,20250801,0,3354.711,3281.67,3291.181,3338.733,3284.713,0.0,0.0,0.0,0.0,0.0,1754076600
invalid_geometry,1754055300,20250801,1,3354.711,3281.67,3291.181,3338.733,3284.713,3347.097,3291.18,3354.711,0.0,0.0,1754076600
profile,1754314200,20250804,0,3377.524,3345.086,3359.109,3364.346,3348.803,0.0,0.0,0.0,0.0,0.0,1754335800
invalid_geometry,1754314500,20250804,1,3377.524,3345.086,3359.109,3364.346,3348.803,3376.087,3359.108,3377.524,0.0,0.0,1754335800
profile,1754400600,20250805,0,3382.478,3349.883,3369.746,3382.138,3359.39,0.0,0.0,0.0,0.0,0.0,1754422200
invalid_geometry,1754403900,20250805,1,3382.478,3349.883,3369.746,3382.138,3359.39,3382.514,3369.745,3382.478,0.0,0.0,1754422200
profile,1754487000,20250806,0,3385.42,3358.171,3375.344,3385.42,3364.416,0.0,0.0,0.0,0.0,0.0,1754508600
profile,1754573400,20250807,0,3397.526,3365.272,3378.543,3388.119,3372.328,0.0,0.0,0.0,0.0,0.0,1754595000
entry,1754573700,20250807,1,3397.526,3365.272,3378.543,3388.119,3372.328,3388.712,3378.542,3397.526,0.11,111.87,1754595000
profile,1754659800,20250808,0,3409.099,3380.441,3400.293,3402.233,3386.71,0.0,0.0,0.0,0.0,0.0,1754681400
invalid_geometry,1754663400,20250808,-1,3409.099,3380.441,3400.293,3402.233,3386.71,3383.284,3400.294,3380.441,0.0,0.0,1754681400
profile,1754919000,20250811,0,3401.899,3344.427,3360.292,3379.15,3348.019,0.0,0.0,0.0,0.0,0.0,1754940600
invalid_geometry,1754923200,20250811,-1,3401.899,3344.427,3360.292,3379.15,3348.019,3344.495,3360.293,3344.427,0.0,0.0,1754940600
profile,1755005400,20250812,0,3358.256,3336.148,3350.772,3354.802,3344.669,0.0,0.0,0.0,0.0,0.0,1755027000
entry,1755006000,20250812,-1,3358.256,3336.148,3350.772,3354.802,3344.669,3341.06,3350.773,3336.148,0.11,106.84299999999999,1755027000
profile,1755091800,20250813,0,3367.201,3342.758,3351.288,3361.599,3345.813,0.0,0.0,0.0,0.0,0.0,1755113400
entry,1755092400,20250813,1,3367.201,3342.758,3351.288,3361.599,3345.813,3361.673,3351.287,3367.201,0.11,114.246,1755113400
profile,1755178200,20250814,0,3374.925,3341.527,3358.052,3372.49,3350.224,0.0,0.0,0.0,0.0,0.0,1755199800
invalid_geometry,1755178500,20250814,-1,3374.925,3341.527,3358.052,3372.49,3350.224,3346.387,3358.053,3341.527,0.0,0.0,1755199800
profile,1755264600,20250815,0,3348.827,3332.264,3342.012,3345.549,3336.577,0.0,0.0,0.0,0.0,0.0,1755286200
entry,1755265200,20250815,-1,3348.827,3332.264,3342.012,3345.549,3336.577,3336.507,3342.013,3332.264,0.19,104.614,1755286200
profile,1755523800,20250818,0,3358.498,3323.583,3348.86,3354.134,3339.586,0.0,0.0,0.0,0.0,0.0,1755545400
entry,1755524400,20250818,-1,3358.498,3323.583,3348.86,3354.134,3339.586,3338.719,3348.861,3323.583,0.11,111.56200000000001,1755545400
profile,1755610200,20250819,0,3345.38,3325.765,3337.922,3341.907,3331.895,0.0,0.0,0.0,0.0,0.0,1755631800
invalid_geometry,1755614400,20250819,-1,3345.38,3325.765,3337.922,3341.907,3331.895,3328.605,3337.923,3325.765,0.0,0.0,1755631800
profile,1755696600,20250820,0,3344.981,3311.556,3326.005,3331.402,3312.949,0.0,0.0,0.0,0.0,0.0,1755718200
invalid_geometry,1755696900,20250820,1,3344.981,3311.556,3326.005,3331.402,3312.949,3342.791,3326.004,3344.981,0.0,0.0,1755718200
profile,1755783000,20250821,0,3352.172,3325.231,3340.245,3345.998,3333.089,0.0,0.0,0.0,0.0,0.0,1755804600
entry,1755783300,20250821,1,3352.172,3325.231,3340.245,3345.998,3333.089,3346.896,3340.244,3352.172,0.16,106.43200000000002,1755804600
profile,1755869400,20250822,0,3340.72,3321.473,3329.593,3338.114,3325.683,0.0,0.0,0.0,0.0,0.0,1755891000
invalid_geometry,1755871500,20250822,1,3340.72,3321.473,3329.593,3338.114,3325.683,3348.196,3329.592,3340.72,0.0,0.0,1755891000
profile,1756128600,20250825,0,3371.594,3359.891,3365.682,3368.912,3363.426,0.0,0.0,0.0,0.0,0.0,1756150200
invalid_geometry,1756129800,20250825,1,3371.594,3359.891,3365.682,3368.912,3363.426,3369.656,3365.681,3371.594,0.0,0.0,1756150200
profile,1756215000,20250826,0,3386.568,3351.287,3378.299,3381.055,3367.825,0.0,0.0,0.0,0.0,0.0,1756236600
entry,1756221300,20250826,1,3386.568,3351.287,3378.299,3381.055,3367.825,3381.487,3378.298,3386.568,0.33,105.237,1756236600
profile,1756301400,20250827,0,3393.634,3373.778,3377.604,3386.188,3374.192,0.0,0.0,0.0,0.0,0.0,1756323000
entry,1756306800,20250827,1,3393.634,3373.778,3377.604,3386.188,3374.192,3386.515,3377.603,3393.634,0.12,106.944,1756323000
profile,1756387800,20250828,0,3408.871,3384.717,3395.159,3408.871,3390.252,0.0,0.0,0.0,0.0,0.0,1756409400
invalid_geometry,1756389300,20250828,1,3408.871,3384.717,3395.159,3408.871,3390.252,3409.943,3395.158,3408.871,0.0,0.0,1756409400
profile,1756474200,20250829,0,3420.477,3404.389,3410.003,3415.114,3406.4,0.0,0.0,0.0,0.0,0.0,1756495800
invalid_geometry,1756474500,20250829,1,3420.477,3404.389,3410.003,3415.114,3406.4,3421.058,3410.002,3420.477,0.0,0.0,1756495800
profile,1756733400,20250901,0,3490.008,3437.138,3469.906,3490.008,3457.515,0.0,0.0,0.0,0.0,0.0,1756755000
profile,1756819800,20250902,0,3508.821,3470.298,3484.543,3494.375,3474.712,0.0,0.0,0.0,0.0,0.0,1756841400
entry,1756822200,20250902,1,3508.821,3470.298,3484.543,3494.375,3474.712,3497.776,3484.542,3508.821,0.09,119.10600000000001,1756841400
profile,1756906200,20250903,0,3561.381,3526.36,3537.486,3545.695,3527.819,0.0,0.0,0.0,0.0,0.0,1756927800
invalid_geometry,1756906500,20250903,1,3561.381,3526.36,3537.486,3545.695,3527.819,3557.448,3537.485,3561.381,0.0,0.0,1756927800
profile,1756992600,20250904,0,3564.305,3511.252,3540.818,3563.752,3531.7,0.0,0.0,0.0,0.0,0.0,1757014200
profile,1757079000,20250905,0,3586.939,3539.989,3551.482,3578.136,3539.989,0.0,0.0,0.0,0.0,0.0,1757100600
invalid_geometry,1757079300,20250905,1,3586.939,3539.989,3551.482,3578.136,3539.989,3580.629,3551.481,3586.939,0.0,0.0,1757100600
profile,1757338200,20250908,0,3632.209,3579.7,3587.631,3616.347,3580.794,0.0,0.0,0.0,0.0,0.0,1757359800
invalid_geometry,1757338500,20250908,1,3632.209,3579.7,3587.631,3616.347,3580.794,3625.685,3587.63,3632.209,0.0,0.0,1757359800
profile,1757424600,20250909,0,3661.807,3628.276,3653.599,3656.568,3640.152,0.0,0.0,0.0,0.0,0.0,1757446200
invalid_geometry,1757424900,20250909,1,3661.807,3628.276,3653.599,3656.568,3640.152,3663.784,3653.598,3661.807,0.0,0.0,1757446200
profile,1757511000,20250910,0,3657.657,3620.26,3646.165,3657.267,3629.999,0.0,0.0,0.0,0.0,0.0,1757532600
profile,1757597400,20250911,0,3649.214,3613.213,3629.526,3647.714,3622.963,0.0,0.0,0.0,0.0,0.0,1757619000
profile,1757683800,20250912,0,3656.7,3630.577,3649.489,3655.612,3640.373,0.0,0.0,0.0,0.0,0.0,1757705400
profile,1757943000,20250915,0,3653.927,3626.621,3644.398,3646.532,3633.732,0.0,0.0,0.0,0.0,0.0,1757964600
invalid_geometry,1757943300,20250915,1,3653.927,3626.621,3644.398,3646.532,3633.732,3655.0,3644.397,3653.927,0.0,0.0,1757964600
profile,1758029400,20250916,0,3699.555,3674.798,3678.537,3694.397,3676.603,0.0,0.0,0.0,0.0,0.0,1758051000
invalid_geometry,1758029700,20250916,1,3699.555,3674.798,3678.537,3694.397,3676.603,3695.69,3678.536,3699.555,0.0,0.0,1758051000
profile,1758115800,20250917,0,3695.458,3659.923,3677.876,3683.983,3663.995,0.0,0.0,0.0,0.0,0.0,1758137400
entry,1758120000,20250917,1,3695.458,3659.923,3677.876,3683.983,3663.995,3685.158,3677.875,3695.458,0.15,109.24499999999999,1758137400
profile,1758202200,20250918,0,3673.101,3633.947,3658.214,3672.285,3653.116,0.0,0.0,0.0,0.0,0.0,1758223800
entry,1758202500,20250918,-1,3673.101,3633.947,3658.214,3672.285,3653.116,3647.505,3658.215,3633.947,0.11,117.81,1758223800
