entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-12-08 21:44:00+00:00,2025-12-08 21:55:00+00:00,long,91179.7,91051.40749969482,91290.95000000001,0.08,8.900000000001164,0.3344605604032487,rotation,12,5.983999999999069
2025-12-10 07:29:00+00:00,2025-12-10 07:29:00+00:00,short,92533.90000000001,92626.98500003816,92630.38500003815,0.08,-7.718800003051292,-0.28910431566553974,stop,1,0.5439999999990688
2025-12-11 00:09:00+00:00,2025-12-11 00:20:00+00:00,short,91941.70000000001,92141.54607124328,91939.84999999999,0.08,0.14800000000162983,0.005559348304633678,rotation,12,5.983999999999069
2025-12-11 02:42:00+00:00,2025-12-11 02:42:00+00:00,short,90027.6,90235.69464263917,90239.09464263916,0.08,-16.919571411132345,-0.6355173088290713,stop,1,0.5439999999990661
2025-12-11 04:19:00+00:00,2025-12-11 04:35:00+00:00,long,90025.95,89855.70178604126,90088.75,0.08,5.024000000000233,0.18991378112173865,rotation,17,5.983999999999068
2025-12-11 16:23:00+00:00,2025-12-11 16:24:00+00:00,short,89510.4299999237,89683.12500152588,89685.10000152589,0.08,-13.973600128175459,-0.5272191275959589,stop,2,0.3156000061042157
2025-12-11 16:26:00+00:00,2025-12-11 16:37:00+00:00,short,89483.2299999237,89697.53214416504,89699.50714416505,0.08,-17.302171539308038,-0.656264936582583,stop,12,0.3156000061042157
2025-12-11 19:47:00+00:00,2025-12-11 19:51:00+00:00,long,91391.53999919891,91295.79499969483,91294.83499965668,0.08,-7.736399963378208,-0.2953772327879453,stop,5,1.6559999389643778
2025-12-11 21:29:00+00:00,2025-12-11 21:31:00+00:00,long,92940.59999999999,92719.47107086182,93453.35,0.08,41.02000000000117,1.5707912184931085,rotation,3,5.983999999999064
2025-12-11 21:41:00+00:00,2025-12-11 21:51:00+00:00,long,93226.79999999999,92850.67464294433,92847.27464294434,0.06,-22.771521423339145,-0.8585113101906954,stop,11,4.487999999999303
2025-12-11 22:36:00+00:00,2025-12-11 22:44:00+00:00,short,92487.125,92748.11071472168,92331.55500040053,0.08,12.445599967957241,0.47327588339320414,rotation,9,2.2104000320425268
2025-12-12 03:34:00+00:00,2025-12-12 03:34:00+00:00,short,92233.45000000001,92332.05428581238,92335.45428581238,0.08,-8.16034286498907,-0.30885624081253016,stop,1,0.5439999999990688
2025-12-12 15:51:00+00:00,2025-12-12 15:54:00+00:00,short,90483.83999996186,90780.74571456909,90310.15000000001,0.08,13.895199996947778,0.5275409755431496,rotation,4,3.560800003051991
2025-12-12 16:22:00+00:00,2025-12-12 16:23:00+00:00,short,89798.61000003816,90071.45142745972,90072.68142747879,0.08,-21.925714195250766,-0.8280567189785553,stop,2,0.33759999847388755
2025-12-14 09:21:00+00:00,2025-12-14 09:25:00+00:00,short,90104.8424999237,90186.23393011093,90151.93499679565,0.08,-3.7673997497558593,-0.14346937883150274,rotation,5,6.111399749756092
2025-12-14 09:50:00+00:00,2025-12-14 09:53:00+00:00,short,89993.40999984741,90086.56643161774,90089.96393146516,0.08,-7.724314529419644,-0.29457846177486696,stop,4,0.5430000000004656
2025-12-14 12:52:00+00:00,2025-12-14 12:56:00+00:00,long,89598.22249679566,89459.70785713196,89456.30785713196,0.08,-11.35317117309547,-0.43424962514391563,stop,5,5.853799743652344
2025-12-15 08:39:00+00:00,2025-12-15 08:39:00+00:00,long,89843.28500080109,89785.77357139587,89784.78857135773,0.08,-4.67971435546875,-0.17977596983054178,stop,1,1.7336000671377407
2025-12-15 15:35:00+00:00,2025-12-15 15:38:00+00:00,short,87025.74499998092,87201.67214393616,86708.425,0.08,25.38559999847319,0.9769699092390475,rotation,4,1.6304000015265778
2025-12-15 21:46:00+00:00,2025-12-15 21:53:00+00:00,long,86138.2,85931.44678573609,86113.40000000001,0.09,-2.231999999998952,-0.08506788023009938,rotation,8,6.731999999998952
2025-12-15 23:20:00+00:00,2025-12-15 23:20:00+00:00,long,86332.69499959947,86261.97714271546,86260.78214273453,0.09,-6.4721571178438895,-0.2468823681937842,stop,1,2.3660999622350207
2025-12-15 23:54:00+00:00,2025-12-15 23:58:00+00:00,long,86386.89499959946,86291.3107143402,86388.30500001907,0.09,0.12690003776471712,0.004852620142441383,rotation,5,2.3660999622350207
2025-12-16 05:17:00+00:00,2025-12-16 05:20:00+00:00,long,85881.14499959945,85815.00642852782,85963.04999999999,0.09,7.371450036048627,0.28186840457175044,rotation,4,1.6735499639513733
2025-12-16 05:41:00+00:00,2025-12-16 05:43:00+00:00,long,86006.05,85917.45999984742,86060.94499998093,0.09,4.9405499982833865,0.18838501447124084,rotation,3,1.6834500017171372
2025-12-16 07:52:00+00:00,2025-12-16 07:52:00+00:00,short,85949.45000000001,86085.61214294434,86089.01214294434,0.09,-12.560592864989449,-0.4780395367305614,stop,1,0.611999999998952
2025-12-16 07:54:00+00:00,2025-12-16 07:56:00+00:00,short,85980.95000000001,86110.4182144165,86113.81821441649,0.09,-11.958139297482994,-0.4572970119968397,stop,3,0.611999999998952
2025-12-17 03:46:00+00:00,2025-12-17 03:57:00+00:00,short,87223.1,87342.43107147217,87212.45,0.08,0.8520000000006985,0.03273142558015453,rotation,12,5.983999999999069
2025-12-17 06:39:00+00:00,2025-12-17 06:40:00+00:00,long,86862.59499959946,86760.26142845154,86759.36642847062,0.08,-8.258285690307385,-0.31715612395505377,stop,2,1.5751999664306648
2025-12-17 07:26:00+00:00,2025-12-17 07:28:00+00:00,short,86631.8,86753.77714271545,86757.17714271545,0.08,-10.030171417235398,-0.3864302663599247,stop,3,0.5439999999990697
2025-12-17 11:50:00+00:00,2025-12-17 11:52:00+00:00,long,86873.76000080108,86819.40642852783,87069.23500003816,0.08,15.63799993896624,0.6048190789502482,rotation,3,1.5140000610344568
2025-12-17 16:06:00+00:00,2025-12-17 16:15:00+00:00,short,87290.6700000763,87760.86999969483,86957.11499919892,0.05,16.67775004386858,0.6411548791847803,rotation,10,1.6722499561314201
2025-12-17 21:34:00+00:00,2025-12-17 21:54:00+00:00,short,85735.25,85929.7432144165,85917.34999999999,0.09,-16.388999999999214,-0.6260403628301819,time,21,6.731999999998953
2025-12-18 14:01:00+00:00,2025-12-18 14:11:00+00:00,long,88961.54999999999,88703.61714324952,88702.68214321136,0.08,-20.70942854308989,-0.7960592614855022,stop,11,2.006800003051758
2025-12-18 16:34:00+00:00,2025-12-18 16:38:00+00:00,short,88001.65000000001,88184.5682144165,88185.7182144165,0.08,-14.725457153319148,-0.570580790546269,stop,5,0.18399999999906846
2025-12-19 03:39:00+00:00,2025-12-19 03:49:00+00:00,long,86963.84999999999,86668.85857086182,87108.55,0.08,11.576000000000931,0.4511198898257598,rotation,11,5.983999999999067
2025-12-19 19:33:00+00:00,2025-12-19 19:37:00+00:00,long,87682.45500040054,87496.85999984741,87883.84499998092,0.08,16.11119996643043,0.6250382027279161,rotation,5,1.5048000335693388
2025-12-20 03:43:00+00:00,2025-12-20 03:46:00+00:00,long,88292.6375,88211.95249996186,88208.77999992372,0.08,-6.708600006102351,-0.25864525445244213,stop,4,5.440800003050827
2025-12-20 22:07:00+00:00,2025-12-20 22:13:00+00:00,short,88164.5849998474,88251.87536010743,88205.625,0.08,-3.2832000122079625,-0.12690966397364553,rotation,7,5.59920001220773
2025-12-21 09:28:00+00:00,2025-12-21 09:29:00+00:00,long,88691.06749839784,88611.06607131957,88607.70107116699,0.08,-6.669314178468194,-0.25812498387352295,stop,2,5.5065998840332036
2025-12-21 13:27:00+00:00,2025-12-21 13:30:00+00:00,short,88236.1674999237,88356.41714439393,88174.97250080109,0.08,4.895599929809105,0.18996660311169491,rotation,4,2.1284000701911276
2025-12-22 13:31:00+00:00,2025-12-22 13:41:00+00:00,short,90020.51499996184,90104.17071495055,89822.78000040054,0.08,15.81879996490432,0.612661569990108,rotation,11,1.549200035094982
2025-12-22 20:06:00+00:00,2025-12-22 20:06:00+00:00,short,88055.21000003815,88171.30714187621,88172.69714183807,0.08,-9.398971343993908,-0.36180519042744763,stop,1,0.22239999389741527
2025-12-22 20:08:00+00:00,2025-12-22 20:08:00+00:00,short,88099.71000003815,88190.35857086182,88191.74857082368,0.08,-7.363085662842495,-0.2844647580530807,stop,1,0.22239999389741527
2025-12-23 18:50:00+00:00,2025-12-23 19:09:00+00:00,long,87969.78500080109,87805.16571426392,87803.78571424485,0.08,-13.279942924499046,-0.5145196914539548,stop,20,2.4372000656125596
2025-12-23 21:17:00+00:00,2025-12-23 21:18:00+00:00,short,87561.3,87670.50214271546,87673.90214271545,0.08,-9.008171417235863,-0.3508186983241211,stop,2,0.5439999999990679
2025-12-24 04:02:00+00:00,2025-12-24 04:05:00+00:00,long,87315.45,87222.46285705565,87278.35,0.08,-2.9679999999993014,-0.1159941943066436,rotation,4,5.983999999999069
2025-12-24 10:31:00+00:00,2025-12-24 10:35:00+00:00,long,87021.65500040054,86940.52357139588,87030.34499998092,0.08,0.6951999664306641,0.02720107997144964,rotation,5,1.5048000335693361
2025-12-24 10:48:00+00:00,2025-12-24 10:48:00+00:00,long,87056.85500040054,87006.81499996186,87005.95999994279,0.08,-4.071600036619929,-0.1592661191437923,stop,1,1.5048000335693357
2025-12-26 02:42:00+00:00,2025-12-26 02:48:00+00:00,long,89181.2,88928.98999938964,88925.58999938965,0.08,-20.448800048828126,-0.8011583285360415,stop,7,5.983999999999069
2025-12-26 02:52:00+00:00,2025-12-26 02:57:00+00:00,long,89144.59999999999,88907.88642883301,89108.6,0.08,-2.879999999998836,-0.11374607255995922,rotation,6,5.983999999999069
2025-12-26 14:04:00+00:00,2025-12-26 14:22:00+00:00,long,88960.51999959945,88843.07428588867,88934.32000007629,0.08,-2.0959999618527947,-0.08287613075586477,rotation,19,2.5359999618527946
2025-12-26 15:25:00+00:00,2025-12-26 15:31:00+00:00,short,86908.36000003814,87050.25214157104,87051.09714155196,0.08,-11.418971321105492,-0.4518822207869778,stop,7,0.13479999542236243
2025-12-26 15:36:00+00:00,2025-12-26 15:46:00+00:00,short,86911.28000001908,87095.54928550721,87096.36928548814,0.08,-14.80714283752488,-0.58862199335379,stop,11,0.13119999694870899
2025-12-26 21:53:00+00:00,2025-12-26 22:06:00+00:00,short,87397.5,87515.94964284897,87524.45,0.08,-10.155999999999768,-0.4061176061540965,stop,6,0.9520285720820549
2025-12-29 03:01:00+00:00,2025-12-29 03:03:00+00:00,long,89144.9,89025.6607143402,89022.26071434021,0.08,-9.811142852782504,-0.3939272843280734,stop,3,5.983999999999068
2025-12-29 03:26:00+00:00,2025-12-29 03:28:00+00:00,long,89393.7,89224.65035705567,89375.90000000001,0.08,-1.4239999999990687,-0.057401155534168004,rotation,3,5.983999999999069
2025-12-29 10:02:00+00:00,2025-12-29 10:03:00+00:00,short,87918.43500003815,88039.81142807007,88040.681428051,0.08,-9.779714241027833,-0.39444474324880135,stop,2,0.13879999542259647
2025-12-29 10:06:00+00:00,2025-12-29 10:08:00+00:00,short,87853.73500003816,88074.35071334838,87880.16499919891,0.08,-2.1143999328603966,-0.08561770514714759,rotation,3,1.5223999328608624
2025-12-29 21:00:00+00:00,2025-12-29 21:01:00+00:00,short,87053.0450000763,87163.48142700196,87177.04999999999,0.08,-9.920399993895554,-0.40204773737840943,stop,2,1.2258858337393033
2025-12-29 21:51:00+00:00,2025-12-29 22:03:00+00:00,long,87265.54999999999,87154.56785717011,87153.35785713197,0.08,-8.97537142944173,-0.3652165584453389,stop,9,5.808800003051292
2025-12-30 04:35:00+00:00,2025-12-30 04:35:00+00:00,long,87336.04999999999,87248.76642856598,87245.36642856599,0.08,-7.254685714719817,-0.29628226166103233,stop,1,5.983999999999068
2025-12-30 06:55:00+00:00,2025-12-30 06:56:00+00:00,long,87365.91499919891,87325.49785709381,87324.28285713196,0.08,-3.3305713653564455,-0.1364251499197297,stop,2,2.1383999328617938
2025-12-30 12:26:00+00:00,2025-12-30 12:28:00+00:00,long,87908.46499919891,87865.57571430207,87864.71071434022,0.08,-3.500342788695125,-0.1435751121379125,stop,3,1.5223999328608626
2025-12-30 22:36:00+00:00,2025-12-30 22:36:00+00:00,long,88331.675,88280.57857151031,88279.70357151031,0.08,-4.157714279175271,-0.17078401336551235,stop,1,1.5400000000000005
2025-12-30 23:49:00+00:00,2025-12-30 23:53:00+00:00,long,88457.075,88411.6607143402,88410.7857143402,0.08,-3.7031428527832033,-0.15237207418214047,stop,5,1.54
2025-12-31 00:31:00+00:00,2025-12-31 00:33:00+00:00,short,88218.75,88399.325,88237.45,0.08,-1.4959999999997673,-0.06164938597801913,rotation,3,5.983999999999069
2025-12-31 01:07:00+00:00,2025-12-31 01:10:00+00:00,short,88140.1,88239.08607139587,88132.54999999999,0.08,0.604000000001397,0.02490588181707324,rotation,4,5.983999999999068
2025-12-31 03:48:00+00:00,2025-12-31 03:52:00+00:00,short,88306.90000000001,88396.77464294434,88400.17464294433,0.08,-7.461971435545711,-0.3076170585961025,stop,5,0.5439999999990688
2025-12-31 18:37:00+00:00,2025-12-31 18:38:00+00:00,long,87783.34499959946,87723.41214294433,87722.46214294434,0.08,-4.870628532409901,-0.20140945971201452,stop,2,1.663599967956543
2025-12-31 20:18:00+00:00,2025-12-31 20:23:00+00:00,short,87355.96000003815,87417.16857070923,87328.53999919891,0.08,2.1936000671389047,0.09089246860638327,rotation,6,1.654399932860397
2025-12-31 21:50:00+00:00,2025-12-31 21:50:00+00:00,long,87710.29999999999,87623.38071432113,87619.98071432114,0.08,-7.225542854308151,-0.29912063051285176,stop,1,5.983999999999069
2025-12-31 21:52:00+00:00,2025-12-31 21:57:00+00:00,long,87697.95,87615.21178569793,87611.65000000001,0.08,-6.903999999999069,-0.2866669859975605,stop,6,5.996942855833332
2026-01-02 08:34:00+00:00,2026-01-02 08:36:00+00:00,long,88992.26499919892,88900.70214290619,89007.63500003815,0.08,1.229600067138672,0.05120207278021646,rotation,3,2.4023999328608623
2026-01-02 09:09:00+00:00,2026-01-02 09:09:00+00:00,long,89040.16499919891,88995.28285713196,88993.9178571701,0.08,-3.6997713623044546,-0.15398422797922864,stop,1,2.4023999328608623
2026-01-03 21:04:00+00:00,2026-01-03 21:13:00+00:00,long,90324.19249839782,90252.58142852783,90249.37142868042,0.07,-5.237474880218507,-0.2183195195726932,stop,10,4.917674877167157
2026-01-04 14:08:00+00:00,2026-01-04 14:10:00+00:00,long,91332.55249919892,91183.21642856598,91280.93250007629,0.07,-3.6133999385841893,-0.15095094386078603,rotation,3,4.810399938583578
2026-01-05 01:34:00+00:00,2026-01-05 01:38:00+00:00,long,92971.4,92735.12321395875,93120.3,0.07,10.423000000000613,0.4360824457499691,rotation,5,5.235999999999185
2026-01-05 21:05:00+00:00,2026-01-05 21:12:00+00:00,short,94158.0,94265.6942855835,94145.79999999999,0.07,0.854000000000815,0.03557492336044494,rotation,8,5.235999999999185
2026-01-05 21:24:00+00:00,2026-01-05 21:27:00+00:00,short,94018.70000000001,94185.57285728455,94019.75,0.07,-0.0734999999991851,-0.0030606873536407385,rotation,4,5.235999999999185
2026-01-06 00:32:00+00:00,2026-01-06 00:34:00+00:00,short,93644.6,93847.49392852782,93693.09999999999,0.07,-3.3949999999989817,-0.14137893350349756,rotation,3,5.235999999999185
2026-01-06 02:05:00+00:00,2026-01-06 02:09:00+00:00,short,93743.90000000001,93912.54249992371,93770.4,0.07,-1.8549999999989815,-0.07735765067597818,rotation,5,5.235999999999185
2026-01-06 02:30:00+00:00,2026-01-06 02:32:00+00:00,short,93660.90000000001,93814.99214286804,93672.75,0.07,-0.829499999999389,-0.034618786336790205,rotation,3,5.235999999999186
2026-01-06 02:46:00+00:00,2026-01-06 02:53:00+00:00,short,93584.65000000001,93690.11285705566,93590.95,0.07,-0.44099999999918515,-0.01841129814953243,rotation,8,5.235999999999186
2026-01-06 03:27:00+00:00,2026-01-06 03:29:00+00:00,long,93852.0,93704.54678573609,93772.40000000001,0.07,-5.571999999999389,-0.23266812812837642,rotation,3,5.235999999999185
2026-01-06 05:53:00+00:00,2026-01-06 05:58:00+00:00,short,93629.6,93660.24142856598,93575.6399991989,0.07,3.7772000560772727,0.1580910987081409,rotation,6,1.4447999439231354
2026-01-06 11:38:00+00:00,2026-01-06 11:46:00+00:00,long,93777.73999919891,93739.12071437835,93831.56000003815,0.07,3.7674000587471532,0.15743204313843034,rotation,9,1.4475999412528475
2026-01-06 11:58:00+00:00,2026-01-06 12:03:00+00:00,long,93810.83999919891,93744.125,93837.86999998093,0.07,1.8921000547413134,0.07894276047133436,rotation,6,1.4468999452584832
2026-01-06 16:55:00+00:00,2026-01-06 16:59:00+00:00,short,92559.84499998092,92664.34357185363,92665.38357181549,0.07,-7.387700028419495,-0.30798868009820346,stop,5,0.14664999866465145
2026-01-06 23:47:00+00:00,2026-01-06 23:52:00+00:00,long,93561.81999959947,93488.59928588866,93643.28000001908,0.07,5.702200029372762,0.2384556359532874,rotation,6,2.032799970627238
2026-01-07 01:57:00+00:00,2026-01-07 01:58:00+00:00,short,92367.65000000001,92484.63142852783,92492.54999999999,0.07,-8.742999999998574,-0.364746602293675,stop,2,0.7923000030503307
2026-01-07 08:22:00+00:00,2026-01-07 08:23:00+00:00,long,92902.91000080109,92824.27428569793,92822.96428565978,0.07,-5.596200059891562,-0.23432087411000663,stop,2,2.017400058747153
2026-01-07 09:58:00+00:00,2026-01-07 10:03:00+00:00,short,91611.98500003814,91707.0121421814,91558.66999959946,0.07,3.732050030707906,0.15663327943874347,rotation,6,1.342949969292094
2026-01-07 11:35:00+00:00,2026-01-07 11:40:00+00:00,long,92110.58999919891,92036.87357139587,92132.175,0.07,1.5109500560762537,0.0633150530899385,rotation,6,1.3730499439245616
2026-01-07 17:44:00+00:00,2026-01-07 17:50:00+00:00,long,91531.21499919891,91378.53285713196,91377.57285709381,0.07,-10.754949947357382,-0.4503916942644912,stop,7,1.4122499465942369
2026-01-07 19:22:00+00:00,2026-01-07 19:29:00+00:00,short,90720.6,90799.83785705567,90800.83785705567,0.07,-5.6166499938962815,-0.23627609536793853,stop,8,0.14000000000000057
2026-01-08 00:35:00+00:00,2026-01-08 00:44:00+00:00,short,91033.35,91171.66535720826,91175.06535720825,0.07,-9.92007500457723,-0.41829697888979184,stop,10,0.4759999999991855
2026-01-08 04:39:00+00:00,2026-01-08 04:59:00+00:00,long,90985.0,90854.28392868041,90880.70000000001,0.07,-7.300999999999186,-0.3091523637098362,time,21,5.235999999999185
2026-01-08 05:16:00+00:00,2026-01-08 05:22:00+00:00,long,90998.075,90954.53142852784,91020.625,0.07,1.5785000000002039,0.06704702628398923,rotation,7,1.9634999999991853
2026-01-08 08:05:00+00:00,2026-01-08 08:15:00+00:00,long,90433.36499919892,90306.83107147216,90487.90000000001,0.07,3.81745005607605,0.16203812686235694,rotation,11,1.9225499439239502
2026-01-08 08:25:00+00:00,2026-01-08 08:28:00+00:00,long,90545.90500040054,90438.48285713195,90544.89499998093,0.07,-0.07070002937296523,-0.0029961275042752417,rotation,4,1.3937000293735764
2026-01-08 09:38:00+00:00,2026-01-08 09:50:00+00:00,short,89973.00500001907,90020.83357086181,90021.72857084274,0.07,-3.4106499576568607,-0.1445409345928217,stop,13,0.1252999973297122
2026-01-08 21:25:00+00:00,2026-01-08 21:29:00+00:00,long,91052.4,90925.07428588867,91025.1,0.07,-1.9109999999991854,-0.08110405788787971,rotation,5,5.235999999999185
2026-01-09 01:04:00+00:00,2026-01-09 01:06:00+00:00,long,91279.75,91149.00499992371,91183.8,0.07,-6.7164999999997965,-0.285283917285623,rotation,3,5.235999999999185
2026-01-09 11:02:00+00:00,2026-01-09 11:05:00+00:00,long,90418.5,90367.77714281082,90459.70000000001,0.07,2.8840000000008152,0.12284861629927504,rotation,4,1.3859999999991852
2026-01-09 12:31:00+00:00,2026-01-09 12:33:00+00:00,short,90213.1,90286.3807144165,90287.2807144165,0.07,-5.192650009154459,-0.22091788025054634,stop,3,0.125999999999185
2026-01-09 23:33:00+00:00,2026-01-09 23:38:00+00:00,long,90606.11749839783,90487.51321430207,90559.8,0.07,-3.242224887847697,-0.13824373107254878,rotation,6,5.114724887847697
2026-01-10 05:35:00+00:00,2026-01-10 05:40:00+00:00,long,90451.18499679567,90365.49071426391,90427.1,0.07,-1.6859497756962083,-0.07198595067467528,rotation,6,5.213949775695801
2026-01-10 18:23:00+00:00,2026-01-10 18:29:00+00:00,short,90395.55,90477.16000003816,90480.56000003815,0.07,-5.950700002670493,-0.2542634360176669,stop,7,0.4759999999991855
2026-01-11 00:36:00+00:00,2026-01-11 00:36:00+00:00,long,90495.34999999999,90418.65249996184,90415.25249996185,0.07,-5.606825002670085,-0.24018092597677845,stop,1,5.235999999999186
2026-01-11 04:04:00+00:00,2026-01-11 04:12:00+00:00,long,90647.65000000001,90539.61928577423,90536.21928577423,0.07,-7.800149995804241,-0.3349413873550936,stop,9,5.1625000000000005
2026-01-12 03:29:00+00:00,2026-01-12 03:31:00+00:00,long,92311.7,92195.59000015259,92192.1900001526,0.07,-8.365699989318237,-0.3604335588777667,stop,3,5.235999999999185
2026-01-12 04:10:00+00:00,2026-01-12 04:12:00+00:00,short,91708.40000000001,91831.86142845154,91835.26142845153,0.07,-8.880299991606444,-0.3839889635816794,stop,3,0.4759999999991855
2026-01-12 06:46:00+00:00,2026-01-12 06:52:00+00:00,short,91752.6,91817.12785720825,91704.69499959947,0.07,3.3533500280378217,0.14555959752082498,rotation,7,1.8406499719619749
2026-01-12 10:41:00+00:00,2026-01-12 10:45:00+00:00,short,90448.275,90517.41214294433,90418.925,0.07,2.054499999999389,0.08905050893577017,rotation,5,1.7325000000000004
2026-01-13 16:13:00+00:00,2026-01-13 16:13:00+00:00,long,93502.22000160218,93406.70642852783,93404.68642845153,0.07,-6.827350120545453,-0.29566224201465197,stop,1,3.1108001174934907
2026-01-14 14:30:00+00:00,2026-01-14 14:30:00+00:00,long,95638.88499679566,95529.86785736083,95526.48285751342,0.07,-7.868149749757286,-0.3417450672456496,stop,1,5.2128997650154645
2026-01-14 15:01:00+00:00,2026-01-14 15:02:00+00:00,long,96507.93000040055,96237.31642913818,96236.08642911911,0.07,-19.029049989700727,-0.8293416310477423,stop,2,1.8942000293731702
2026-01-14 15:34:00+00:00,2026-01-14 15:37:00+00:00,long,96836.20500040054,96694.88928604126,96693.79428606034,0.07,-9.968750003814494,-0.43810062019602125,stop,4,1.7010000267026761
2026-01-14 16:55:00+00:00,2026-01-14 16:55:00+00:00,long,97526.40000000001,97403.58357162475,97402.48357162475,0.06,-7.434985702515696,-0.3281860581265116,stop,1,1.452000000000698
2026-01-15 09:06:00+00:00,2026-01-15 09:10:00+00:00,long,96629.56999959947,96551.73999996186,96653.03000001908,0.07,1.6422000293727617,0.07272666676889969,rotation,5,2.4177999706272386
2026-01-15 18:32:00+00:00,2026-01-15 18:35:00+00:00,short,96094.03500003814,96214.46428489685,96010.26499919892,0.07,5.863900058745931,0.2595006526527234,rotation,4,2.102099941253255
2026-01-15 18:48:00+00:00,2026-01-15 18:53:00+00:00,short,95930.53500003814,96035.52428512574,95897.76000080108,0.07,2.294249946594646,0.10126680024009642,rotation,6,2.094750053405151
2026-01-15 21:44:00+00:00,2026-01-15 21:47:00+00:00,long,95476.54999999999,95352.99249992371,95482.70000000001,0.07,0.43050000000162986,0.01898278546599989,rotation,4,5.235999999999185
2026-01-16 01:21:00+00:00,2026-01-16 01:24:00+00:00,short,95439.0,95550.59142856598,95553.99142856598,0.07,-8.049399999618327,-0.3548688342037713,stop,4,0.47599999999918463
2026-01-17 02:31:00+00:00,2026-01-17 02:33:00+00:00,short,95179.79000015258,95293.2632112503,95244.8875,0.07,-4.556824989318848,-0.20160932543710203,rotation,3,5.141324989318237
2026-01-17 08:46:00+00:00,2026-01-17 08:49:00+00:00,long,95239.425,95133.39821424485,95180.40000000001,0.07,-4.131749999999593,-0.18317186403640873,rotation,4,5.1992499999995925
2026-01-17 13:40:00+00:00,2026-01-17 13:44:00+00:00,long,95341.1,95249.23428573609,95353.5,0.07,0.8679999999995927,0.03855144749394364,rotation,5,4.2525
2026-01-17 18:29:00+00:00,2026-01-17 18:33:00+00:00,long,95447.65,95366.76571426392,95397.0424999237,0.07,-3.5425250053405763,-0.1572774625835206,rotation,5,5.198025005340169
2026-01-17 18:38:00+00:00,2026-01-17 18:46:00+00:00,long,95442.71499919891,95364.66892852783,95361.55892848969,0.07,-5.680924949645997,-0.25261329657366677,stop,9,4.723249946593424
2026-01-17 20:03:00+00:00,2026-01-17 20:07:00+00:00,short,95224.82500000001,95290.49535713195,95293.89535713194,0.07,-4.834924999235228,-0.21553875488233942,stop,5,0.4497499999991854
2026-01-17 21:07:00+00:00,2026-01-17 21:12:00+00:00,long,95369.54999999999,95294.20714285375,95309.95000000001,0.07,-4.171999999998371,-0.18638759778684788,rotation,6,5.235999999999185
2026-01-17 21:52:00+00:00,2026-01-17 21:54:00+00:00,short,95202.3125,95298.09178571701,95271.9125,0.07,-4.872000000000408,-0.21806713475797695,rotation,3,4.788000000000611
2026-01-18 09:02:00+00:00,2026-01-18 09:07:00+00:00,long,95164.74249839783,95080.89535713196,95078.2303571701,0.07,-6.055849885940552,-0.27164775895736915,stop,6,4.732524885177408
2026-01-18 11:17:00+00:00,2026-01-18 11:33:00+00:00,short,95058.45000000001,95132.2010714054,95099.95,0.07,-2.9049999999989815,-0.1306647730777,rotation,17,5.235999999999185
2026-01-18 15:09:00+00:00,2026-01-18 15:17:00+00:00,short,94919.43999996186,95019.32000083925,95022.4600008011,0.07,-7.21140005874695,-0.32478787809398585,stop,9,0.4375
2026-01-19 06:06:00+00:00,2026-01-19 06:11:00+00:00,short,92484.35,92570.74642848969,92501.95,0.07,-1.231999999999389,-0.05566776203325057,rotation,6,3.002999999999593
2026-01-19 16:44:00+00:00,2026-01-19 16:48:00+00:00,long,93160.83500080109,93104.64821434021,93183.36499996185,0.07,1.5770999412532547,0.07130075016210932,rotation,5,1.4399000587471529
2026-01-19 22:07:00+00:00,2026-01-19 22:09:00+00:00,short,92894.76499996186,92987.08678646087,92870.53500080109,0.07,1.6960999412540698,0.07662610983549138,rotation,3,1.5939000587459307
2026-01-20 02:21:00+00:00,2026-01-20 02:30:00+00:00,short,92415.90000000001,92503.88821411133,92507.28821411132,0.07,-6.397174987791951,-0.28878917740792737,stop,10,0.4759999999991855
2026-01-20 16:11:00+00:00,2026-01-20 16:13:00+00:00,long,90577.8,90396.77285690307,90722.5,0.07,10.128999999999797,0.4585801628919368,rotation,3,1.540000000000001
2026-01-20 23:25:00+00:00,2026-01-20 23:32:00+00:00,short,88013.47999992371,88189.1578590393,88190.74285907745,0.07,-12.408400140761515,-0.5592132426595874,stop,8,0.22435000801065996
2026-01-21 06:57:00+00:00,2026-01-21 06:58:00+00:00,short,89494.05,89553.81571426391,89555.06571426391,0.07,-4.2710999984735105,-0.1935694630064181,stop,2,0.17499999999999982
2026-01-21 07:53:00+00:00,2026-01-21 07:56:00+00:00,short,89048.75,89192.13535728455,89052.84999999999,0.07,-0.28699999999938886,-0.013032282289625595,rotation,4,5.235999999999185
2026-01-21 17:23:00+00:00,2026-01-21 17:39:00+00:00,short,87469.68500003815,87807.25285568237,87808.27785568236,0.06,-20.315571338652514,-0.9226228888573597,stop,17,0.12839999771065536
2026-01-21 19:00:00+00:00,2026-01-21 19:04:00+00:00,long,88407.76499919892,88265.48000030518,88264.51500034332,0.07,-10.027499919891563,-0.45963527368777496,stop,5,1.4860999412540696
2026-01-22 00:04:00+00:00,2026-01-22 00:04:00+00:00,short,89409.25,89523.05071411132,89526.45071411131,0.07,-8.20404998779195,-0.37778938687614383,stop,1,0.47599999999918463
