entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2026-02-12 21:48:00+00:00,2026-02-12 21:51:00+00:00,long,24747.03500005007,24736.966071414947,24755.964999997614,1.19,10.626699937577687,0.1082033189094994,rotation,4,2.2253000624214465
2026-02-16 07:23:00+00:00,2026-02-16 07:28:00+00:00,long,24784.58500005007,24773.880714273455,24786.914999997614,1.19,2.7726999375794183,0.028201705296410896,rotation,6,2.225300062421447
2026-02-18 02:53:00+00:00,2026-02-18 02:55:00+00:00,long,24699.53500005007,24690.12857143879,24690.043571436403,1.19,-11.294800050262966,-0.114849361006901,stop,3,2.2253000624214483
2026-02-18 15:36:00+00:00,2026-02-18 15:41:00+00:00,long,24975.390000012518,24954.212857151033,25007.109999999404,1.17,37.11239998465691,0.37780538817188786,rotation,6,1.0296000153456433
2026-02-20 09:31:00+00:00,2026-02-20 09:32:00+00:00,long,24922.33500005007,24909.25,24909.164999997614,1.18,-15.540600061896038,-0.15760834003485083,stop,2,2.206600061896898
2026-02-20 16:13:00+00:00,2026-02-20 16:14:00+00:00,long,25053.59000001252,25027.064999961854,25027.024999961257,1.17,-31.081050059975894,-0.31571274778627884,stop,2,1.0296000153456397
2026-02-25 23:32:00+00:00,2026-02-25 23:35:00+00:00,short,25325.050000000003,25340.864285707474,25304.754999899862,1.16,23.54220011616344,0.23989255739887996,rotation,4,2.6737998838390915
2026-02-27 07:57:00+00:00,2026-02-27 08:08:00+00:00,long,25032.635000050068,25021.434642839435,25021.34964283705,1.17,-13.203867939232076,-0.13422404010278036,stop,12,2.1879000613723463
2026-03-02 19:46:00+00:00,2026-03-02 19:50:00+00:00,long,25041.49000001252,25033.314999961854,25055.609999999404,1.17,16.520399984654357,0.1681639934002166,rotation,5,1.0296000153456397
2026-03-06 15:45:00+00:00,2026-03-06 15:46:00+00:00,long,24807.690000012517,24780.617857170102,24780.577857169505,1.19,-32.26344998318476,-0.32786385860886474,stop,2,1.0472000156079595
2026-03-08 23:21:00+00:00,2026-03-08 23:33:00+00:00,short,24268.34500000477,24276.92142839432,24277.02642838955,1.21,-10.504528345581347,-0.10709902858684024,stop,13,0.2540999884570194
2026-03-11 23:49:00+00:00,2026-03-11 23:57:00+00:00,short,24816.64500000477,24825.587857055663,24806.654999899863,1.18,11.788200123789501,0.12031557443559594,rotation,9,2.7257998762096403
2026-03-12 23:46:00+00:00,2026-03-12 23:49:00+00:00,long,24564.55,24555.62642855644,24555.52642855644,1.19,-10.738050017834576,-0.10946557472406941,stop,4,2.617999999996538
2026-03-16 18:32:00+00:00,2026-03-16 18:33:00+00:00,long,24696.640000012518,24679.47107143402,24679.431071433424,1.19,-20.47862500912124,-0.20899148693058903,stop,2,1.0472000156079595
2026-03-17 06:00:00+00:00,2026-03-17 06:00:00+00:00,long,24611.73500005007,24608.543571424485,24608.4585714221,1.19,-3.898950067285186,-0.039873472940878875,stop,1,2.225300062421447
2026-03-17 07:15:00+00:00,2026-03-17 07:19:00+00:00,short,24518.264999997613,24531.009285783766,24531.094285786152,1.19,-15.266850088361387,-0.15619208938644435,stop,5,0.20230000567782547
2026-03-26 17:39:00+00:00,2026-03-26 17:49:00+00:00,short,23791.959999999402,23810.688214313985,23777.190000012517,1.23,18.167099983869193,0.1861547248771605,rotation,11,1.0824000161325955
2026-03-26 19:04:00+00:00,2026-03-26 19:24:00+00:00,short,23677.459999999402,23699.647500050065,23677.940000012517,1.23,-0.5904000161308067,-0.006038472737613884,time,21,1.0824000161325966
2026-03-27 18:38:00+00:00,2026-03-27 18:42:00+00:00,short,23210.8099999994,23224.20428572893,23190.34000001252,1.26,25.79219998347209,0.263812495604755,rotation,5,1.1088000165260752
2026-04-01 15:19:00+00:00,2026-04-01 15:28:00+00:00,long,24094.440000012517,24074.899285697935,24074.859285697337,1.22,-23.88847146451917,-0.24369752697012104,stop,10,1.0736000160014392
2026-04-02 14:29:00+00:00,2026-04-02 14:30:00+00:00,long,23784.890000012518,23758.11928577423,23758.079285773634,1.23,-32.97717851382673,-0.33723753956929403,stop,2,1.0824000161325955
2026-04-07 08:44:00+00:00,2026-04-07 08:48:00+00:00,long,24188.33500005007,24177.435714244843,24177.350714242457,1.2,-13.181142969134088,-0.13525164835914755,stop,5,2.2440000629459966
2026-04-07 20:20:00+00:00,2026-04-07 20:23:00+00:00,long,24214.635000050068,24195.35214281082,24195.267142808436,1.2,-23.24142868995841,-0.2388031798529365,stop,4,2.2440000629459966
2026-04-07 23:37:00+00:00,2026-04-07 23:39:00+00:00,long,24866.135000050068,24855.954999923706,24855.86999992132,1.17,-12.01005015063456,-0.1236973666962032,stop,3,2.187900061372348
2026-04-10 20:50:00+00:00,2026-04-10 20:57:00+00:00,long,25149.28500005007,25143.157500004767,25152.964999997614,1.15,4.231999939675916,0.04364141562654935,rotation,8,2.150500060323247
2026-04-12 22:14:00+00:00,2026-04-12 22:20:00+00:00,short,24830.94500000477,24860.46928548813,24800.55499989986,1.17,35.55630012274214,0.36650529148601785,rotation,7,2.702699877258709
2026-04-12 22:40:00+00:00,2026-04-12 23:00:00+00:00,short,24790.64500000477,24802.941428470614,24793.73500005007,1.17,-3.615300053001301,-0.037129511117594965,time,21,2.21130005300045
2026-04-14 16:02:00+00:00,2026-04-14 16:19:00+00:00,long,25719.690000012517,25711.13785715103,25739.8099999994,1.13,22.735599985178993,0.23358372737281152,rotation,18,0.9944000148210037
2026-04-17 11:43:00+00:00,2026-04-17 11:46:00+00:00,long,26395.68500005007,26385.065000009537,26396.264999997613,1.1,0.6379999422963011,0.006539484969165742,rotation,4,2.0570000577004977
2026-04-22 00:31:00+00:00,2026-04-22 00:33:00+00:00,long,26659.83500005007,26648.7,26662.914999997614,1.09,3.357199942824846,0.03440897326334666,rotation,3,2.0383000571759475
2026-04-23 22:29:00+00:00,2026-04-23 22:37:00+00:00,long,26890.135000050068,26880.51714286804,26894.464999997614,1.08,4.676399943349389,0.047913372716352806,rotation,9,2.019600056651398
2026-04-23 23:00:00+00:00,2026-04-23 23:08:00+00:00,long,26897.33500005007,26889.8125,26889.727499997614,1.08,-8.216100056650612,-0.08414005283806118,stop,9,2.019600056651398
2026-04-29 22:30:00+00:00,2026-04-29 22:39:00+00:00,long,27339.05499989986,27327.58071432114,27327.47571432591,1.07,-12.389835564129498,-0.12698960515266064,stop,10,2.471699887749418
2026-04-30 18:13:00+00:00,2026-04-30 18:18:00+00:00,long,27434.690000012517,27420.465357112887,27446.109999999404,1.06,12.105199986100198,0.12422999230459549,rotation,6,0.932800013902888
2026-05-01 14:20:00+00:00,2026-05-01 14:30:00+00:00,long,27751.24000001252,27730.417857170105,27730.377857169507,1.05,-21.905249985163028,-0.2245243843658704,stop,11,0.9240000137717281
2026-05-01 20:50:00+00:00,2026-05-01 20:55:00+00:00,short,27666.114999997615,27675.17678575516,27661.68500005007,1.05,4.651499944921489,0.04778422139852492,rotation,6,1.9635000550777475
2026-05-05 01:30:00+00:00,2026-05-05 01:30:00+00:00,long,27687.885000050068,27678.837142848966,27678.75214284658,1.05,-9.58950006366158,-0.0984645692871213,stop,1,1.9635000550777466
2026-05-05 22:15:00+00:00,2026-05-05 22:23:00+00:00,long,28143.939999949933,28134.887142848966,28149.764999997613,1.03,5.999750049110481,0.06166589142982132,rotation,9,2.0342499508887704
2026-05-06 22:38:00+00:00,2026-05-06 22:38:00+00:00,short,28549.964999997614,28554.86500005722,28554.950000059605,1.02,-5.084700063231576,-0.05222873014135046,stop,1,0.17340000486670792
2026-05-11 22:57:00+00:00,2026-05-11 22:58:00+00:00,long,29346.93500005007,29340.760714292526,29340.67571429014,0.99,-6.196692902330906,-0.06368409572886113,stop,2,1.8513000519304477
2026-05-12 15:12:00+00:00,2026-05-12 15:17:00+00:00,short,28891.0099999994,28921.306428539752,28830.190000012517,1.0,60.819999986884795,0.6254521547579137,rotation,6,0.8800000131159322
2026-05-12 15:36:00+00:00,2026-05-12 15:38:00+00:00,short,28801.5099999994,28821.248571407796,28821.288571408393,1.01,-19.976357123081325,-0.20415316908765535,stop,3,0.08080000120695274
2026-05-13 03:49:00+00:00,2026-05-13 03:49:00+00:00,long,29149.18500005007,29146.60928573608,29146.524285733696,1.0,-2.6607143163746514,-0.027247434114509844,stop,1,1.8700000524549978
2026-05-13 08:29:00+00:00,2026-05-13 08:33:00+00:00,long,29336.08500005007,29320.946785736083,29320.861785733698,0.99,-15.070982173207303,-0.15437866145970905,stop,5,1.8513000519304477
2026-05-13 20:49:00+00:00,2026-05-13 22:00:00+00:00,long,29430.23500005007,29423.033928585053,29432.54500000477,0.99,2.2868999551541855,0.023461936604437652,gap,11,1.8711000448465351
2026-05-15 07:28:00+00:00,2026-05-15 07:33:00+00:00,long,29346.635000050068,29332.213571453096,29332.12857145071,0.99,-14.361364313364028,-0.1473026325164643,stop,6,1.8513000519304477
2026-05-18 13:05:00+00:00,2026-05-18 13:16:00+00:00,long,29283.03500005007,29255.36928577423,29255.284285771846,0.99,-27.47320713544108,-0.28220478184877124,stop,12,1.8513000519304477
2026-05-20 08:55:00+00:00,2026-05-20 08:55:00+00:00,long,29026.03500005007,29019.688571453094,29019.60357145071,1.0,-6.431428599360515,-0.0662505964916765,stop,1,1.8700000524549978
2026-05-20 15:07:00+00:00,2026-05-20 15:27:00+00:00,long,29165.24000001252,29138.04428577423,29214.109999999404,0.99,48.381299987015225,0.49870955809326184,time,21,0.8712000129847723
2026-05-21 02:15:00+00:00,2026-05-21 02:18:00+00:00,long,29242.635000050068,29230.638214302064,29258.964999997614,1.0,16.32999994754573,0.16749268954178445,rotation,4,1.8700000524549978
2026-05-22 15:26:00+00:00,2026-05-22 15:30:00+00:00,long,29604.09000001252,29589.532142829896,29629.5099999994,0.98,24.911599987145674,0.2550847477785441,rotation,5,0.8624000128536125
2026-05-24 22:59:00+00:00,2026-05-24 23:03:00+00:00,long,29736.635000050068,29729.442500019075,29745.364999997615,0.98,8.555399948596241,0.08738095329129414,rotation,5,1.8326000514058975
2026-05-26 14:51:00+00:00,2026-05-26 14:54:00+00:00,long,30019.140000012518,29999.144999980927,29999.10499998033,0.97,-19.43395003122303,-0.19831621195702345,stop,4,0.8536000127224561
2026-05-28 02:53:00+00:00,2026-05-28 02:59:00+00:00,short,29917.714999997614,29934.48500008583,29907.93500005007,0.98,9.584399948591964,0.09799957591163076,rotation,7,1.8326000514058975
2026-05-28 06:27:00+00:00,2026-05-28 06:28:00+00:00,long,29859.98500005007,29848.230000019073,29848.145000016688,0.98,-11.603200032714595,-0.11852545989640802,stop,2,1.8326000514058993
2026-05-28 15:44:00+00:00,2026-05-28 15:44:00+00:00,long,30199.59000001252,30191.019999980927,30190.97999998033,0.97,-8.351700031223736,-0.08541296773225698,stop,1,0.8536000127224543
2026-05-28 17:11:00+00:00,2026-05-28 17:11:00+00:00,long,30251.190000012517,30244.255714273455,30244.215714272857,0.96,-6.695314310073154,-0.06853161976947969,stop,1,0.8448000125912944
2026-06-01 18:02:00+00:00,2026-06-01 18:05:00+00:00,long,30613.49000001252,30603.820357131957,30603.78035713136,0.95,-9.224160737102101,-0.09448103023767856,stop,4,0.8360000124601363
2026-06-02 05:07:00+00:00,2026-06-02 05:10:00+00:00,long,30383.73500005007,30374.367857122423,30396.614999997615,0.96,12.364799949643201,0.12676967361750557,rotation,4,1.795200050356799
2026-06-02 15:29:00+00:00,2026-06-02 15:31:00+00:00,long,30612.49000001252,30596.660000038148,30596.62000003755,0.95,-15.076499976221202,-0.1543755806926273,stop,3,0.8360000124601346
2026-06-02 19:31:00+00:00,2026-06-02 19:37:00+00:00,long,30618.99000001252,30608.607142877576,30628.3099999994,0.95,8.8539999875371,0.09080056534926235,rotation,7,0.8360000124601363
2026-06-04 15:25:00+00:00,2026-06-04 15:32:00+00:00,long,30403.84000001252,30372.440357112886,30372.40035711229,0.96,-30.182057184220756,-0.30924572894734964,stop,8,0.8448000125912962
2026-06-04 18:19:00+00:00,2026-06-04 18:31:00+00:00,long,30534.390000012518,30515.614285755157,30515.57428575456,0.95,-17.874928545060538,-0.18371486799771192,stop,13,0.8360000124601363
2026-06-05 20:27:00+00:00,2026-06-05 20:28:00+00:00,short,28793.064999997616,28812.470714426043,28812.55571442843,1.01,-19.685621575120784,-0.20269718633587372,stop,2,0.1717000048189945
2026-06-08 07:38:00+00:00,2026-06-08 07:47:00+00:00,long,29162.53500005007,29143.771428585052,29192.864999997615,0.99,30.026699948070274,0.30980426211610035,rotation,10,1.8513000519304477
2026-06-09 15:45:00+00:00,2026-06-09 15:51:00+00:00,short,28864.209999999402,28910.34714280367,28910.387142804266,1.01,-46.63891423291189,-0.4797166945006571,stop,7,0.08080000120695274
2026-06-11 04:07:00+00:00,2026-06-11 04:16:00+00:00,long,28704.83500005007,28679.774285697935,28679.68928569555,1.01,-25.397171498064637,-0.2624884202155895,stop,10,1.888700052979548
2026-06-12 15:36:00+00:00,2026-06-12 15:37:00+00:00,long,29688.29000001252,29640.324285697938,29640.28428569734,0.97,-46.56554288572355,-0.4825373552241506,stop,2,0.8536000127224526
2026-06-14 22:19:00+00:00,2026-06-14 22:21:00+00:00,long,30046.454999899863,30003.025,30050.84500000477,0.95,4.170500099662422,0.04342652819996658,rotation,3,2.1944999003382692
2026-06-15 00:36:00+00:00,2026-06-15 00:37:00+00:00,long,30136.68500005007,30129.621785736083,30129.536785733697,0.95,-6.790803600555227,-0.07068049570304372,stop,2,1.776500049832248
2026-06-15 22:33:00+00:00,2026-06-15 22:50:00+00:00,short,30462.14500000477,30474.992857074736,30475.07785707712,0.94,-12.156885648010793,-0.12662160613577456,stop,18,0.17859999775886592
2026-06-17 19:51:00+00:00,2026-06-17 19:53:00+00:00,short,29618.209999999402,29728.222857296467,29598.29000001252,0.87,17.330399988588507,0.18073586083873347,rotation,3,0.7656000114108608
2026-06-18 10:04:00+00:00,2026-06-18 10:08:00+00:00,long,30163.58500005007,30153.039285707473,30152.954285705087,0.95,-10.099178627732181,-0.10513264284588497,stop,5,1.776500049832249
2026-06-22 01:16:00+00:00,2026-06-22 01:24:00+00:00,long,30314.33500005007,30305.58321428299,30338.014999997613,0.94,22.259199950691617,0.23196256597635537,rotation,9,1.757800049307697
2026-06-22 01:34:00+00:00,2026-06-22 01:39:00+00:00,long,30333.33500005007,30318.329642868044,30338.764999997613,0.95,5.1584999501670605,0.053632192355359154,rotation,6,1.776500049832248
2026-06-22 22:53:00+00:00,2026-06-22 22:54:00+00:00,short,30272.164999997614,30281.423571443556,30281.508571445942,0.95,-8.876392875911188,-0.09223712900365398,stop,2,0.1615000045327193
2026-06-24 00:27:00+00:00,2026-06-24 00:32:00+00:00,long,29533.635000050068,29497.214285659793,29542.864999997615,0.97,8.95309994912077,0.09312010538203552,rotation,6,1.8139000508813474
2026-06-24 19:21:00+00:00,2026-06-24 19:22:00+00:00,short,28995.0099999994,29016.99571439028,29017.035714390877,0.99,-21.805457247560298,-0.22658491684813797,stop,2,0.07920000118305381
2026-06-24 20:58:00+00:00,2026-06-24 22:00:00+00:00,long,29798.43500005007,29768.337857055667,29815.34500000477,0.96,16.233599956511753,0.16906970717297226,gap,2,1.8144000434875487
2026-06-26 03:14:00+00:00,2026-06-26 03:34:00+00:00,short,28949.564999997616,28968.768571519853,28928.53500005007,0.99,20.819699948070994,0.21646704409027778,time,21,1.8513000519304477
2026-06-26 20:54:00+00:00,2026-06-26 20:56:00+00:00,short,28983.664999997614,29006.367142915726,29006.45214291811,0.99,-22.55927149129202,-0.2340471208724858,stop,3,0.16830000472356943
2026-06-28 22:54:00+00:00,2026-06-28 22:54:00+00:00,long,29284.149999999998,29273.580000019072,29273.480000019073,0.98,-10.456599981305844,-0.10873925960952904,stop,1,2.1559999999971478
2026-06-28 23:01:00+00:00,2026-06-28 23:03:00+00:00,long,29289.33500005007,29258.78107147217,29294.164999997614,0.98,4.7333999485948155,0.04927669643718548,rotation,3,1.8326000514058975
2026-06-29 02:56:00+00:00,2026-06-29 03:03:00+00:00,long,29235.43500005007,29220.448571395875,29273.064999997616,0.98,36.8773999485941,0.3837202537379162,rotation,8,1.8326000514058975
2026-07-01 14:18:00+00:00,2026-07-01 14:31:00+00:00,long,30039.79000001252,29982.771428489687,29982.73142848909,0.96,-54.77622866249294,-0.5677841576536287,stop,14,0.8448000125912998
2026-07-02 01:57:00+00:00,2026-07-02 01:58:00+00:00,long,29947.08500005007,29936.02535715103,29935.940357148644,0.96,-10.69885718536796,-0.1115324944525852,stop,2,1.7952000503567973
2026-07-02 05:20:00+00:00,2026-07-02 05:25:00+00:00,long,29887.385000050068,29874.832142829895,29874.74714282751,0.96,-12.132342933656181,-0.12661738866858746,stop,6,1.7952000503567973
2026-07-02 06:23:00+00:00,2026-07-02 06:29:00+00:00,short,29721.064999997616,29737.337500047684,29704.78500005007,0.96,15.628799949644598,0.16331442562061926,rotation,7,1.7952000503567973
2026-07-02 22:55:00+00:00,2026-07-02 23:02:00+00:00,long,29360.03500005007,29351.073571419718,29350.988571417332,0.97,-8.775035773754825,-0.09154594756257509,stop,8,1.8139000508813465
2026-07-06 04:53:00+00:00,2026-07-06 04:57:00+00:00,long,29585.03500005007,29570.61071424484,29593.764999997613,0.97,8.46809994911724,0.0884247753390521,rotation,5,1.8139000508813474
2026-07-07 16:38:00+00:00,2026-07-07 16:46:00+00:00,long,29285.74000001252,29247.219642829896,29306.609999999404,0.98,20.452599987146385,0.2133794837017925,rotation,9,0.862400012853616
2026-07-08 17:06:00+00:00,2026-07-08 17:09:00+00:00,long,29121.34000001252,29111.339999961852,29147.659999999403,0.98,25.7935999871471,0.2685285012198189,rotation,4,0.8624000128536125
2026-07-09 00:22:00+00:00,2026-07-09 00:40:00+00:00,long,29328.635000050068,29299.298571395873,29299.213571393488,0.98,-28.833000083448642,-0.2993667890440554,stop,19,1.8326000514058975
2026-07-09 15:36:00+00:00,2026-07-09 15:42:00+00:00,long,29649.140000012518,29637.75892858505,29669.709999999402,0.97,19.95289998727825,0.20778868521315724,rotation,7,0.8536000127224561
2026-07-10 00:46:00+00:00,2026-07-10 00:47:00+00:00,short,29613.564999997616,29618.90714287758,29618.992142879964,0.97,-5.264328595878105,-0.05470882415617469,stop,2,0.16490000462814347
2026-07-10 16:41:00+00:00,2026-07-10 16:49:00+00:00,long,29808.640000012518,29791.97928571701,29813.609999999404,0.96,4.7711999874108,0.04961119337421521,rotation,9,0.8448000125912944
2026-07-12 22:25:00+00:00,2026-07-12 22:30:00+00:00,short,29670.65,29685.961428642273,29686.04642864466,0.97,-14.93453578531742,-0.15521310104351083,stop,6,0.1794500023126595
2026-07-15 13:05:00+00:00,2026-07-15 13:08:00+00:00,long,29789.73500005007,29774.12535715103,29774.040357148646,0.96,-15.066857185367262,-0.15683172719103006,stop,4,1.7952000503567973
2026-07-15 22:49:00+00:00,2026-07-15 22:54:00+00:00,short,29492.364999997615,29503.460000038147,29503.545000040533,0.97,-10.84460004163,-0.11305933829494251,stop,6,0.16490000462814258
2026-07-16 09:24:00+00:00,2026-07-16 09:27:00+00:00,long,29432.68500005007,29420.594999980924,29420.509999978538,0.97,-11.809750069386864,-0.12326077521794014,stop,4,1.8139000508813474
2026-07-17 09:36:00+00:00,2026-07-17 09:53:00+00:00,long,28488.635000050068,28465.164999961853,28518.464999997614,1.0,29.82999994754573,0.31172604221342287,rotation,18,1.8700000524549978
2026-07-20 16:19:00+00:00,2026-07-20 16:25:00+00:00,long,28929.74000001252,28906.910000038148,28906.87000003755,0.99,-22.64129997521999,-0.23586825195854325,stop,7,0.8712000129847723
2026-07-20 23:40:00+00:00,2026-07-20 23:42:00+00:00,long,28638.135000050068,28633.243571424482,28633.158571422096,1.0,-4.9764286279714725,-0.05196506589090741,stop,3,1.8700000524549978
2026-07-21 01:20:00+00:00,2026-07-21 01:34:00+00:00,long,28725.135000050068,28697.426428604125,28737.364999997615,0.99,12.107699948071714,0.12649725236764064,rotation,15,1.8513000519304477
2026-07-21 03:59:00+00:00,2026-07-21 04:19:00+00:00,long,28885.98500005007,28881.0,28894.264999997613,0.99,8.197199948067391,0.08553344174997107,time,21,1.8513000519304477
2026-07-22 22:16:00+00:00,2026-07-22 22:21:00+00:00,short,28921.560000002384,28931.22642855644,28931.32142855525,0.99,-9.663814267336601,-0.10075061026162074,stop,6,0.18314999646092467
2026-07-23 02:36:00+00:00,2026-07-23 02:38:00+00:00,short,28933.164999997614,28962.93928580284,28918.73500005007,0.99,14.285699948068832,0.14908653114072445,rotation,3,1.8513000519304477
2026-07-23 02:50:00+00:00,2026-07-23 02:54:00+00:00,short,28902.764999997613,28930.59857144356,28930.683571445945,0.99,-27.639385733848613,-0.2880171047189316,stop,5,0.16830000472356943
2026-07-23 11:52:00+00:00,2026-07-23 11:52:00+00:00,short,28773.164999997614,28788.56214289665,28788.647142899037,0.99,-15.327321472408547,-0.16018019090169108,stop,1,0.16830000472356765
2026-07-23 15:22:00+00:00,2026-07-23 15:28:00+00:00,short,28355.609999999404,28407.311428654197,28295.29000001252,1.01,60.923199986753644,0.6377074029856861,rotation,7,0.8888000132470921
2026-07-30 08:42:00+00:00,2026-07-30 08:48:00+00:00,long,27350.635000050068,27340.76000003815,27340.675000035764,1.05,-10.458000015018843,-0.10877438975989871,stop,7,1.9635000550777484
2026-07-30 23:02:00+00:00,2026-07-30 23:04:00+00:00,long,28298.33500005007,28265.37964286804,28296.964999997614,1.01,-1.3837000529795478,-0.01440763286439617,rotation,3,1.888700052979548
2026-07-31 00:43:00+00:00,2026-07-31 00:46:00+00:00,long,28365.135000050068,28355.08928575516,28355.004285752773,1.01,-10.232021440267562,-0.10655521096020763,stop,4,1.888700052979548
2026-07-31 05:06:00+00:00,2026-07-31 05:09:00+00:00,long,28420.68500005007,28411.809285736083,28433.414999997614,1.01,12.857299947018983,0.13403741312680753,rotation,4,1.8887000529795461
2026-08-06 11:46:00+00:00,2026-08-06 11:46:00+00:00,long,29376.98500005007,29369.477857112885,29369.3928571105,0.98,-7.44030008077978,-0.07746133657373355,stop,1,1.8326000514058984
