entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-09-05 01:49:00+00:00,2025-09-05 01:53:00+00:00,long,45634.55499989986,45628.549999999996,45636.74500000477,0.5,1.0950000524535426,0.013470360619509047,rotation,5,1.1549999475464574
2025-09-05 02:52:00+00:00,2025-09-05 02:53:00+00:00,short,45646.84500000477,45654.7892856121,45648.65499989986,0.5,-0.9049999475464574,-0.011131537135522559,rotation,2,1.1549999475464574
2025-09-05 04:26:00+00:00,2025-09-05 04:28:00+00:00,short,45654.34500000477,45662.79999990463,45653.65499989986,0.5,0.3450000524535426,0.004243987468810441,rotation,3,1.1549999475464574
2025-09-05 06:34:00+00:00,2025-09-05 06:36:00+00:00,short,45691.34500000477,45707.05714278221,45688.65499989986,0.5,1.3450000524535426,0.01654469639674499,rotation,3,1.1549999475464574
2025-09-05 07:19:00+00:00,2025-09-05 07:28:00+00:00,long,45649.20499989986,45624.68535718918,45624.58035719395,0.5,-12.312321352957952,-0.15142744550979334,stop,10,1.1549999475464574
2025-09-05 09:03:00+00:00,2025-09-05 09:06:00+00:00,long,45632.20499989986,45622.07821428776,45621.97321429253,0.5,-5.115892803667521,-0.06301504189891685,stop,4,1.1549999475464574
2025-09-05 10:06:00+00:00,2025-09-05 10:13:00+00:00,long,45603.70499989986,45593.50714287758,45607.34500000477,0.5,1.8200000524520874,0.022431997666016095,rotation,8,1.1549999475464574
2025-09-05 10:52:00+00:00,2025-09-05 10:59:00+00:00,short,45612.34500000477,45621.97928562164,45610.65499989986,0.5,0.8450000524535426,0.010412520669178157,rotation,8,1.1549999475464574
2025-09-05 11:35:00+00:00,2025-09-05 11:39:00+00:00,long,45594.65499989986,45584.89285712242,45584.78785712719,0.5,-4.933571386336553,-0.06078764780406467,stop,5,1.1549999475464574
2025-09-05 12:32:00+00:00,2025-09-05 12:34:00+00:00,long,45546.15499989986,45426.06357135772,45569.84500000477,0.5,11.845000052453543,0.14603369250086334,rotation,3,1.1549999475464574
2025-09-05 13:15:00+00:00,2025-09-05 13:30:00+00:00,short,45661.34500000477,45687.82857131958,45687.87857131958,0.5,-13.266785657408036,-0.1633239814980707,stop,16,0.0774999976165418
2025-09-05 15:02:00+00:00,2025-09-05 15:10:00+00:00,long,45262.05,45214.78571434021,45214.735714340204,0.5,-23.657142829899385,-0.29171343070381317,stop,9,0.5500000000029104
2025-09-05 17:50:00+00:00,2025-09-05 18:10:00+00:00,long,45300.200000000004,45260.79964294434,45286.049999999996,0.5,-7.075000000004366,-0.08749622660337372,time,21,0.5500000000029104
2025-09-05 18:52:00+00:00,2025-09-05 19:06:00+00:00,short,45380.2,45411.0,45411.05,0.5,-15.42500000000291,-0.19092737868390983,stop,15,0.05000000000291038
2025-09-05 19:30:00+00:00,2025-09-05 19:32:00+00:00,short,45433.299999999996,45466.92285718918,45395.4,0.5,18.94999999999709,0.23500777529098887,rotation,3,0.5500000000029104
2025-09-07 23:21:00+00:00,2025-09-07 23:25:00+00:00,short,45475.09500000477,45492.30857133865,45492.413571333884,0.5,-8.65928566455841,-0.10713605621939795,stop,5,0.10499999523017323
2025-09-07 23:46:00+00:00,2025-09-08 00:06:00+00:00,short,45497.04500000477,45517.475714206696,45506.354999899864,0.5,-4.654999947546457,-0.057655242664127,time,21,1.1549999475464574
2025-09-08 01:01:00+00:00,2025-09-08 01:08:00+00:00,long,45463.90499989986,45453.27428569793,45453.1692857027,0.5,-5.367857098579407,-0.06652280223800836,stop,8,1.1549999475464574
2025-09-08 02:32:00+00:00,2025-09-08 02:35:00+00:00,long,45435.90499989986,45421.006785726546,45434.04500000477,0.5,-0.9299999475442746,-0.011532979358858712,rotation,4,1.1549999475464574
2025-09-08 02:37:00+00:00,2025-09-08 02:38:00+00:00,long,45440.854999899864,45421.12142858505,45435.59500000477,0.5,-2.62999994754864,-0.03261853266252023,rotation,2,1.1549999475464574
2025-09-08 04:25:00+00:00,2025-09-08 04:26:00+00:00,long,45443.90499989986,45430.25,45443.54500000477,0.5,-0.17999994754427462,-0.002233174925211671,rotation,2,1.1549999475464574
2025-09-08 04:30:00+00:00,2025-09-08 04:31:00+00:00,long,45447.854999899864,45430.29642856121,45451.04500000477,0.5,1.5950000524535426,0.019788859480216497,rotation,2,1.1549999475464574
2025-09-08 04:48:00+00:00,2025-09-08 04:49:00+00:00,long,45438.854999899864,45429.199285697934,45429.094285702704,0.5,-4.880357098580134,-0.06053767399073976,stop,2,1.1549999475464574
2025-09-08 04:57:00+00:00,2025-09-08 05:03:00+00:00,long,45436.854999899864,45427.24928569794,45438.04500000477,0.5,0.5950000524535426,0.0073850616464644515,rotation,7,1.1549999475464574
2025-09-08 13:14:00+00:00,2025-09-08 13:19:00+00:00,short,45490.59500000477,45504.40107131004,45504.50607130527,0.5,-6.955535650253296,-0.08632480978886714,stop,6,0.10499999523017323
2025-09-08 13:55:00+00:00,2025-09-08 13:57:00+00:00,long,45349.25,45273.246428489685,45356.149999999994,0.5,3.4499999999970896,0.042854774088954196,rotation,3,0.5500000000029104
2025-09-08 16:29:00+00:00,2025-09-08 16:32:00+00:00,long,45399.3,45383.94285717011,45383.8928571701,0.5,-7.7035714149496926,-0.095650259345579,stop,4,0.5500000000029104
2025-09-08 16:49:00+00:00,2025-09-08 16:52:00+00:00,long,45386.25,45350.90642852783,45404.149999999994,0.5,8.94999999999709,0.11123275062390123,rotation,4,0.5500000000029104
2025-09-08 18:59:00+00:00,2025-09-08 19:05:00+00:00,short,45467.149999999994,45477.1428571701,45452.25,0.5,7.44999999999709,0.09248751377857561,rotation,7,0.5500000000029104
2025-09-08 20:38:00+00:00,2025-09-08 20:40:00+00:00,short,45539.04500000477,45547.525714182855,45539.90499989986,0.5,-0.4299999475442746,-0.005333272231164504,rotation,3,1.1549999475464574
2025-09-08 22:48:00+00:00,2025-09-08 22:48:00+00:00,short,45580.45,45586.389285707475,45586.53928570748,0.5,-3.044642853739788,-0.03776459819703258,stop,1,0.1500000000014552
2025-09-08 22:50:00+00:00,2025-09-08 22:50:00+00:00,short,45585.45,45591.360714292525,45591.510714292526,0.5,-3.0303571462645778,-0.037601603780246795,stop,1,0.1500000000014552
2025-09-08 23:54:00+00:00,2025-09-09 00:00:00+00:00,long,45577.254999899866,45568.715000009535,45568.610000014305,0.5,-4.322499942780269,-0.053655084307890705,stop,7,1.1549999475464574
2025-09-09 00:34:00+00:00,2025-09-09 00:37:00+00:00,long,45558.254999899866,45550.74964284897,45559.44500000477,0.5,0.5950000524535426,0.007389685798178226,rotation,4,1.1549999475464574
2025-09-09 00:54:00+00:00,2025-09-09 00:58:00+00:00,long,45557.30499989986,45547.21071429252,45547.10571429729,0.5,-5.099642801284062,-0.06333104215639657,stop,5,1.1549999475464574
2025-09-09 02:28:00+00:00,2025-09-09 02:31:00+00:00,short,45573.44500000477,45578.48178560734,45578.58678560257,0.5,-2.5708927988998767,-0.0319474335410094,stop,4,0.10499999523017323
2025-09-09 03:41:00+00:00,2025-09-09 03:47:00+00:00,short,45590.94500000477,45593.43607132435,45583.754999899866,0.5,3.5950000524535426,0.04468787223866192,rotation,7,1.1549999475464574
2025-09-09 05:43:00+00:00,2025-09-09 05:46:00+00:00,long,45546.254999899866,45537.73214285373,45553.49500000477,0.5,3.62000005245136,0.04497853634609915,rotation,4,1.1549999475464574
2025-09-09 06:19:00+00:00,2025-09-09 06:31:00+00:00,short,45586.49500000477,45594.71857132912,45594.82357132435,0.5,-4.164285659790039,-0.05171802837192856,stop,13,0.10499999523017323
2025-09-09 07:39:00+00:00,2025-09-09 07:42:00+00:00,short,45618.49500000477,45629.39321417808,45594.80499989986,0.5,11.845000052453543,0.14718419615249978,rotation,4,1.1549999475464574
2025-09-09 08:03:00+00:00,2025-09-09 08:05:00+00:00,long,45562.30499989986,45552.54142856598,45569.44500000477,0.5,3.5700000524557254,0.04429509045733355,rotation,3,1.1549999475464574
2025-09-09 08:49:00+00:00,2025-09-09 09:02:00+00:00,long,45535.754999899866,45525.83178572655,45543.94500000477,0.5,4.095000052453543,0.05078657829158328,rotation,14,1.1549999475464574
2025-09-09 11:30:00+00:00,2025-09-09 11:42:00+00:00,short,45568.99500000477,45593.12964277268,45578.30499989986,0.5,-4.654999947546457,-0.0577024449039002,rotation,13,1.1549999475464574
2025-09-09 12:02:00+00:00,2025-09-09 12:12:00+00:00,short,45580.49500000477,45601.842857027055,45580.754999899866,0.5,-0.1299999475486402,-0.0016123836383706367,rotation,11,1.1549999475464574
2025-09-09 12:40:00+00:00,2025-09-09 12:45:00+00:00,long,45574.254999899866,45559.98464283944,45559.87964284421,0.5,-7.187678527829121,-0.08914989845451188,stop,6,1.1549999475464574
2025-09-09 17:57:00+00:00,2025-09-09 18:16:00+00:00,short,45733.549999999996,45744.56821432114,45718.850000000006,0.5,7.349999999994907,0.09124454142089872,rotation,20,0.5500000000029104
2025-09-09 18:43:00+00:00,2025-09-09 18:46:00+00:00,short,45752.25,45766.88571424485,45744.850000000006,0.5,3.6999999999970896,0.0458907534859365,rotation,4,0.5500000000029104
2025-09-09 19:26:00+00:00,2025-09-09 19:31:00+00:00,long,45687.350000000006,45659.700000000004,45697.25,0.5,4.94999999999709,0.06136622499734954,rotation,6,0.5500000000029104
2025-09-09 23:44:00+00:00,2025-09-09 23:45:00+00:00,long,45630.65499989986,45607.46642856598,45625.84500000477,0.5,-2.4049999475464574,-0.029797021339274053,rotation,2,1.1549999475464574
2025-09-10 00:54:00+00:00,2025-09-10 00:55:00+00:00,short,45644.29500000477,45661.98749990464,45643.104999899864,0.5,0.5950000524535426,0.007374018296643467,rotation,2,1.1549999475464574
2025-09-10 03:18:00+00:00,2025-09-10 03:19:00+00:00,short,45667.84500000477,45677.79642846584,45665.65499989986,0.5,1.0950000524535426,0.013569671151123107,rotation,2,1.1549999475464574
2025-09-10 05:09:00+00:00,2025-09-10 05:12:00+00:00,short,45682.84500000477,45692.32892847061,45676.65499989986,0.5,3.0950000524535426,0.03834925358689814,rotation,4,1.1549999475464574
2025-09-10 07:58:00+00:00,2025-09-10 08:00:00+00:00,short,45695.29500000477,45710.261428499216,45687.604999899864,0.5,3.8450000524535426,0.047624023958817124,rotation,3,1.1549999475464574
2025-09-10 08:45:00+00:00,2025-09-10 08:48:00+00:00,long,45620.604999899864,45610.55678567886,45626.34500000477,0.5,2.87000005245136,0.03553078996415965,rotation,4,1.1549999475464574
2025-09-10 08:56:00+00:00,2025-09-10 09:01:00+00:00,long,45629.65499989986,45610.837499999994,45610.732500004764,0.5,-9.461249947547913,-0.11708929569464085,stop,6,1.1549999475464574
2025-09-10 10:17:00+00:00,2025-09-10 10:18:00+00:00,short,45632.34500000477,45646.98214278221,45636.65499989986,0.5,-2.1549999475464574,-0.026700829407398402,rotation,2,1.1549999475464574
2025-09-10 10:22:00+00:00,2025-09-10 10:26:00+00:00,short,45634.34500000477,45647.0142856121,45647.11928560733,0.5,-6.387142801282607,-0.07915896184822639,stop,5,0.10499999523017323
2025-09-10 10:49:00+00:00,2025-09-10 11:00:00+00:00,short,45658.84500000477,45669.060714197156,45669.65499989986,0.5,-5.404999947546457,-0.06703985666238137,stop,12,0.34964284896705067
2025-09-10 15:06:00+00:00,2025-09-10 15:07:00+00:00,long,45478.55,45455.36714286804,45455.317142868036,0.5,-11.61642856598337,-0.14417875039132494,stop,2,0.5500000000029104
2025-09-10 16:52:00+00:00,2025-09-10 16:53:00+00:00,long,45476.0,45405.29964294433,45480.899999999994,0.5,2.4499999999970896,0.030452386105468448,rotation,2,0.5500000000029104
2025-09-10 18:09:00+00:00,2025-09-10 18:20:00+00:00,long,45468.05,45425.76750001907,45465.95,0.5,-1.0500000000029104,-0.013047049478798358,rotation,12,0.5500000000029104
2025-09-10 18:44:00+00:00,2025-09-10 18:45:00+00:00,short,45479.45,45513.78214282989,45482.05,0.5,-1.3000000000029104,-0.016155597659704854,rotation,2,0.5500000000029104
2025-09-10 18:47:00+00:00,2025-09-10 18:48:00+00:00,short,45472.95,45513.72857141495,45464.05,0.5,4.44999999999709,0.05531078931587553,rotation,2,0.5500000000029104
2025-09-10 20:05:00+00:00,2025-09-10 20:08:00+00:00,short,45501.79500000477,45538.55071420669,45483.15499989986,0.5,9.320000052455725,0.1157778857814906,rotation,4,1.1549999475464574
2025-09-11 02:41:00+00:00,2025-09-11 02:43:00+00:00,short,45548.14500000477,45557.167857050896,45543.95499989986,0.5,2.0950000524535426,0.025995083208350096,rotation,3,1.1549999475464574
2025-09-11 04:27:00+00:00,2025-09-11 04:47:00+00:00,long,45518.90499989986,45510.19857144356,45512.64500000477,0.5,-3.129999947545002,-0.0388274280385843,time,21,1.1549999475464574
2025-09-11 04:52:00+00:00,2025-09-11 04:53:00+00:00,long,45516.95499989986,45509.475,45509.37000000477,0.5,-3.792499947547185,-0.047063967423772,stop,2,1.1549999475464574
2025-09-11 04:57:00+00:00,2025-09-11 05:02:00+00:00,long,45511.95499989986,45506.44642856121,45506.34142856598,0.5,-2.8067856669404136,-0.034847902722896944,stop,6,1.1549999475464574
2025-09-11 10:22:00+00:00,2025-09-11 10:29:00+00:00,short,45595.14500000477,45601.29999990463,45589.95499989986,0.5,2.5950000524535426,0.032229690535702175,rotation,8,1.1549999475464574
2025-09-11 11:58:00+00:00,2025-09-11 12:02:00+00:00,long,45578.45499989986,45571.21785712242,45571.11285712719,0.5,-3.671071386335825,-0.04557971917116198,stop,5,1.1549999475464574
2025-09-11 12:13:00+00:00,2025-09-11 12:19:00+00:00,long,45585.90499989986,45567.05285716057,45587.14500000477,0.5,0.6200000524549978,0.007701379718163325,rotation,7,1.1549999475464574
2025-09-11 13:43:00+00:00,2025-09-11 13:46:00+00:00,short,45702.25,45737.132500076295,45737.1825000763,0.5,-17.466250038149155,-0.2169416996179108,stop,4,0.05000000000291038
2025-09-11 14:22:00+00:00,2025-09-11 14:28:00+00:00,short,45965.2,46007.55499992371,46007.604999923715,0.5,-21.202499961858848,-0.2639208040641602,stop,7,0.05000000000291038
2025-09-11 19:11:00+00:00,2025-09-11 19:20:00+00:00,long,46085.950000000004,46063.789285755156,46096.85,0.5,5.44999999999709,0.06801908187681396,rotation,10,0.5500000000029104
2025-09-11 22:29:00+00:00,2025-09-11 22:39:00+00:00,short,46126.64500000477,46132.728571343425,46116.55499989987,0.5,5.045000052450632,0.0629216547793749,rotation,11,1.7049999475493678
2025-09-12 03:00:00+00:00,2025-09-12 03:01:00+00:00,short,46118.64500000477,46127.124999904634,46119.45499989986,0.5,-0.4049999475464574,-0.005048016295345823,rotation,2,1.1549999475464574
2025-09-12 04:17:00+00:00,2025-09-12 04:21:00+00:00,short,46131.64500000477,46138.089285612106,46131.45499989986,0.5,0.0950000524535426,0.0011841631716995222,rotation,5,1.1549999475464574
2025-09-12 06:19:00+00:00,2025-09-12 06:21:00+00:00,long,46107.95499989986,46099.25357141495,46099.14857141972,0.5,-4.403214240071975,-0.054884837034582495,stop,3,1.1549999475464574
2025-09-12 10:55:00+00:00,2025-09-12 10:57:00+00:00,short,46034.14500000477,46043.714285612106,46043.81928560734,0.5,-4.837142801283335,-0.060326745722935754,stop,3,0.10499999523017323
2025-09-12 14:34:00+00:00,2025-09-12 14:35:00+00:00,long,45965.350000000006,45944.76428575516,45944.71428575516,0.5,-10.317857122423447,-0.1287575113513246,stop,2,0.5500000000029104
2025-09-12 14:48:00+00:00,2025-09-12 14:51:00+00:00,long,45939.4,45915.09678573608,45915.04678573608,0.5,-12.176607131961646,-0.1521489310599625,stop,4,0.5500000000029104
2025-09-12 14:54:00+00:00,2025-09-12 14:56:00+00:00,long,45937.4,45911.935357189184,45961.299999999996,0.5,11.94999999999709,0.14954496460483221,rotation,3,0.5500000000029104
2025-09-12 20:22:00+00:00,2025-09-12 20:23:00+00:00,long,45838.70499989986,45821.99964284897,45836.39500000477,0.5,-1.1549999475464574,-0.014432344041104142,rotation,2,1.1549999475464574
2025-09-14 23:50:00+00:00,2025-09-15 00:00:00+00:00,long,45832.004999899866,45819.46749999523,45834.24500000477,0.5,1.1200000524513598,0.013997021671587326,rotation,11,1.1549999475464574
2025-09-15 01:32:00+00:00,2025-09-15 01:35:00+00:00,short,45841.24500000477,45848.76357133389,45848.86857132912,0.5,-3.81178566217568,-0.04763051530920332,stop,4,0.10499999523017323
2025-09-15 03:52:00+00:00,2025-09-15 04:09:00+00:00,long,45856.45499989986,45845.97142856121,45854.14500000477,0.5,-1.1549999475464574,-0.01443928466584309,rotation,17,1.1549999475464574
2025-09-15 06:56:00+00:00,2025-09-15 06:56:00+00:00,short,45897.14500000477,45905.24678561687,45905.3517856121,0.5,-4.103392803666793,-0.05130616103807034,stop,1,0.10499999523017323
2025-09-15 07:00:00+00:00,2025-09-15 07:03:00+00:00,short,45892.64500000477,45906.78999991417,45906.95499989986,0.5,-7.154999947546457,-0.08950739947152635,stop,4,0.13499999046325684
2025-09-15 08:32:00+00:00,2025-09-15 08:39:00+00:00,short,45900.09500000477,45926.06964278221,45926.17464277744,0.5,-13.03982138633728,-0.16327129858257614,stop,8,0.10499999523017323
2025-09-15 14:01:00+00:00,2025-09-15 14:03:00+00:00,short,45905.2,45949.53214282989,45888.3,0.5,8.44999999999709,0.10597527957327314,rotation,3,0.5500000000029104
2025-09-15 15:52:00+00:00,2025-09-15 15:56:00+00:00,long,45777.8,45766.393214321135,45816.2,0.5,19.19999999999709,0.24054098753162434,rotation,5,0.5500000000029104
2025-09-15 16:50:00+00:00,2025-09-15 16:58:00+00:00,short,45869.75,45886.321428585055,45848.350000000006,0.5,10.69999999999709,0.13372981283072147,rotation,9,0.5500000000029104
2025-09-15 17:35:00+00:00,2025-09-15 17:36:00+00:00,long,45839.850000000006,45786.91750001907,45836.75,0.5,-1.5500000000029104,-0.019346204048010004,rotation,2,0.5500000000029104
2025-09-15 18:01:00+00:00,2025-09-15 18:03:00+00:00,short,45861.25,45889.225000000006,45856.350000000006,0.5,2.4499999999970896,0.03058540093180169,rotation,3,0.5500000000029104
2025-09-15 19:29:00+00:00,2025-09-15 19:38:00+00:00,short,45870.25,45882.82857141495,45846.350000000006,0.5,11.94999999999709,0.14913623960782432,rotation,10,0.5500000000029104
2025-09-15 23:05:00+00:00,2025-09-15 23:06:00+00:00,long,45854.354999899864,45841.32892856598,45855.04500000477,0.5,0.3450000524535426,0.004299195913052279,rotation,2,1.1549999475464574
2025-09-15 23:39:00+00:00,2025-09-15 23:44:00+00:00,short,45882.04500000477,45895.64642846584,45880.854999899864,0.5,0.5950000524535426,0.007414236044146705,rotation,6,1.1549999475464574
2025-09-16 01:25:00+00:00,2025-09-16 01:26:00+00:00,short,45872.09500000477,45894.15035705566,45875.40499989986,0.5,-1.6549999475464574,-0.020621259633020462,rotation,2,1.1549999475464574
2025-09-16 01:27:00+00:00,2025-09-16 01:28:00+00:00,short,45871.09500000477,45894.12535705566,45872.40499989986,0.5,-0.6549999475464574,-0.008162966935643938,rotation,2,1.1549999475464574
2025-09-16 02:30:00+00:00,2025-09-16 02:30:00+00:00,short,45892.54500000477,45895.99678561687,45896.1017856121,0.5,-1.7783928036660654,-0.022165111342094715,stop,1,0.10499999523017323
2025-09-16 02:43:00+00:00,2025-09-16 02:44:00+00:00,short,45891.09500000477,45909.30857133865,45895.854999899864,0.5,-2.37999994754864,-0.029669856439072075,rotation,2,1.1549999475464574
2025-09-16 02:47:00+00:00,2025-09-16 02:48:00+00:00,short,45890.04500000477,45909.161428475374,45894.354999899864,0.5,-2.1549999475464574,-0.026872906127044332,rotation,2,1.1549999475464574
2025-09-16 03:17:00+00:00,2025-09-16 03:22:00+00:00,short,45902.04500000477,45910.05714275837,45910.1621427536,0.5,-4.058571374414896,-0.05062409614228892,stop,6,0.10499999523017323
2025-09-16 03:26:00+00:00,2025-09-16 03:28:00+00:00,short,45904.04500000477,45911.06821420193,45911.17321419716,0.5,-3.5641070961937658,-0.04447897321850822,stop,3,0.10499999523017323
2025-09-16 03:51:00+00:00,2025-09-16 03:52:00+00:00,short,45921.59500000477,45933.58571419716,45919.90499989986,0.5,0.8450000524535426,0.01055003635719918,rotation,2,1.1549999475464574
2025-09-16 06:02:00+00:00,2025-09-16 06:04:00+00:00,short,45936.54500000477,45946.768928480145,45946.873928475376,0.5,-5.164464235302148,-0.06447282184025514,stop,3,0.10499999523017323
2025-09-16 06:06:00+00:00,2025-09-16 06:11:00+00:00,short,45938.04500000477,45948.21107134819,45948.31607134342,0.5,-5.135535669323872,-0.06415304085700171,stop,6,0.10499999523017323
2025-09-16 07:03:00+00:00,2025-09-16 07:06:00+00:00,long,45899.854999899864,45891.159999990465,45907.59500000477,0.5,3.87000005245136,0.048375021406641704,rotation,4,1.1549999475464574
2025-09-16 07:11:00+00:00,2025-09-16 07:13:00+00:00,long,45901.854999899864,45889.83500003815,45889.73000004292,0.5,-6.062499928473699,-0.075744640127263,stop,3,1.1549999475464574
2025-09-16 07:35:00+00:00,2025-09-16 07:37:00+00:00,long,45899.854999899864,45883.864642858505,45898.09500000477,0.5,-0.8799999475486402,-0.011003019579107657,rotation,3,1.1549999475464574
2025-09-16 08:01:00+00:00,2025-09-16 08:21:00+00:00,short,45918.04500000477,45938.58964276314,45915.854999899864,0.5,1.0950000524535426,0.013692765406744285,time,21,1.1549999475464574
2025-09-16 14:41:00+00:00,2025-09-16 15:01:00+00:00,long,45725.25,45665.97464294433,45699.649999999994,0.5,-12.80000000000291,-0.16003962844187924,time,21,0.5500000000029104
2025-09-16 16:30:00+00:00,2025-09-16 16:32:00+00:00,short,45772.2,45795.43821430206,45759.25,0.5,6.474999999998545,0.0810873182616641,rotation,3,0.5500000000029104
2025-09-16 20:43:00+00:00,2025-09-16 20:50:00+00:00,short,45807.39500000477,45810.879285621646,45810.984285616876,0.5,-1.7946428060531616,-0.022456350188851847,stop,7,0.10499999523017323
2025-09-16 22:57:00+00:00,2025-09-16 22:59:00+00:00,short,45809.65,45819.06428570748,45810.950000000004,0.5,-0.6500000000014552,-0.008135271364091097,rotation,3,1.6500000000014552
2025-09-17 01:45:00+00:00,2025-09-17 01:48:00+00:00,long,45764.40499989986,45755.712499999994,45764.59500000477,0.5,0.0950000524535426,0.0011890985922599238,rotation,4,1.1549999475464574
2025-09-17 06:02:00+00:00,2025-09-17 06:06:00+00:00,short,45752.64500000477,45759.667857050896,45746.95499989986,0.5,2.8450000524535426,0.0356099311887323,rotation,5,1.1549999475464574
2025-09-17 07:07:00+00:00,2025-09-17 07:27:00+00:00,short,45746.64500000477,45775.61035704613,45764.45499989986,0.5,-8.904999947546457,-0.11142128236795658,time,21,1.1549999475464574
2025-09-17 09:21:00+00:00,2025-09-17 09:25:00+00:00,short,45784.14500000477,45789.379285621646,45789.484285616876,0.5,-2.6696428060531616,-0.03344040702589562,stop,5,0.10499999523017323
2025-09-17 11:32:00+00:00,2025-09-17 11:37:00+00:00,short,45779.14500000477,45792.86071419716,45773.95499989986,0.5,2.5950000524535426,0.03251629257878003,rotation,6,1.1549999475464574
2025-09-17 12:04:00+00:00,2025-09-17 12:13:00+00:00,short,45788.64500000477,45799.34285702705,45799.44785702228,0.5,-5.401428508754179,-0.06765985932328661,stop,10,0.10499999523017323
2025-09-17 12:26:00+00:00,2025-09-17 12:31:00+00:00,short,45790.64500000477,45809.89642848969,45810.00142848492,0.5,-9.67821424007343,-0.12131419820905098,stop,6,0.10499999523017323
2025-09-17 15:29:00+00:00,2025-09-17 15:30:00+00:00,short,46050.149999999994,46091.84321432113,46048.75,0.5,0.6999999999970896,0.008784997077907674,rotation,2,0.5500000000029104
2025-09-17 16:31:00+00:00,2025-09-17 16:39:00+00:00,long,46015.3,45994.967142868045,45994.91714286804,0.5,-10.191428565980459,-0.12789115072645346,stop,9,0.5500000000029104
2025-09-17 23:14:00+00:00,2025-09-17 23:16:00+00:00,short,46139.59500000477,46156.919999885555,46146.40499989986,0.5,-3.4049999475464574,-0.042783697951861564,rotation,3,1.1549999475464574
2025-09-17 23:20:00+00:00,2025-09-17 23:31:00+00:00,short,46144.59500000477,46156.808928489685,46156.913928484915,0.5,-6.159464240074158,-0.07742656549334406,stop,12,0.10499999523017323
2025-09-18 00:13:00+00:00,2025-09-18 00:18:00+00:00,long,46128.45499989986,46116.03035712242,46115.92535712719,0.5,-6.264821386335825,-0.0788119621375923,stop,6,1.1549999475464574
2025-09-18 00:59:00+00:00,2025-09-18 01:04:00+00:00,long,46106.90499989986,46092.27678570747,46109.64500000477,0.5,1.3700000524549978,0.017248305718218674,rotation,6,1.1549999475464574
2025-09-18 01:20:00+00:00,2025-09-18 01:21:00+00:00,short,46115.14500000477,46133.37999992371,46108.40499989986,0.5,3.370000052454998,0.04242099619876992,rotation,2,1.1549999475464574
2025-09-18 03:19:00+00:00,2025-09-18 03:30:00+00:00,short,46160.09500000477,46176.22892847061,46160.45499989986,0.5,-0.1799999475479126,-0.0022648484191998357,rotation,12,1.1549999475464574
2025-09-18 05:03:00+00:00,2025-09-18 05:09:00+00:00,short,46165.14500000477,46172.14642846584,46172.25142846107,0.5,-3.5532142281517736,-0.044709312446775965,stop,7,0.10499999523017323
2025-09-18 05:41:00+00:00,2025-09-18 05:43:00+00:00,long,46136.40499989986,46119.989642858505,46141.64500000477,0.5,2.620000052454998,0.03298162976678984,rotation,3,1.1549999475464574
2025-09-18 06:16:00+00:00,2025-09-18 06:21:00+00:00,long,46128.90499989986,46117.059999990466,46116.954999995236,0.5,-5.974999952311919,-0.07519093833680084,stop,6,1.1549999475464574
2025-09-18 06:34:00+00:00,2025-09-18 06:35:00+00:00,long,46128.254999899866,46098.222499990465,46141.94500000477,0.5,6.845000052453543,0.08620406131911715,rotation,2,1.1549999475464574
2025-09-18 08:00:00+00:00,2025-09-18 08:01:00+00:00,short,46234.39500000477,46245.517142772675,46245.622142767905,0.5,-5.6135713815674535,-0.07063489478808901,stop,2,0.10499999523017323
2025-09-18 09:00:00+00:00,2025-09-18 09:06:00+00:00,short,46337.94500000477,46355.753928470614,46355.858928465845,0.5,-8.95696423053596,-0.11278407054374302,stop,7,0.10499999523017323
2025-09-18 09:54:00+00:00,2025-09-18 09:57:00+00:00,short,46348.44500000477,46368.87285704613,46339.20499989986,0.5,4.620000052454998,0.058239682257580846,rotation,4,1.1549999475464574
2025-09-18 12:27:00+00:00,2025-09-18 12:30:00+00:00,long,46246.70499989986,46216.69321432114,46216.58821432591,0.5,-15.058392786977493,-0.18971548460459353,stop,4,1.1549999475464574
2025-09-18 13:14:00+00:00,2025-09-18 13:18:00+00:00,long,46038.254999899866,46003.11785717011,46064.44500000477,0.5,13.095000052453543,0.16529296469252425,rotation,5,1.1549999475464574
2025-09-18 13:37:00+00:00,2025-09-18 13:46:00+00:00,long,46016.65,45945.7432144165,45945.6932144165,0.5,-35.47839279175241,-0.4470905976900607,stop,10,0.5500000000029104
2025-09-18 13:48:00+00:00,2025-09-18 13:51:00+00:00,long,45979.65,45939.125,46095.549999999996,0.5,57.94999999999709,0.733552299401859,rotation,4,0.5500000000029104
2025-09-18 14:38:00+00:00,2025-09-18 14:41:00+00:00,short,46308.049999999996,46327.73285713196,46266.600000000006,0.5,20.724999999994907,0.2604342105272124,rotation,4,0.5500000000029104
2025-09-18 15:15:00+00:00,2025-09-18 15:18:00+00:00,long,46103.65,46078.17107143402,46146.549999999996,0.5,21.44999999999709,0.2688445324402355,rotation,4,0.5500000000029104
2025-09-18 16:56:00+00:00,2025-09-18 16:58:00+00:00,short,46247.5,46270.63571424484,46270.68571424484,0.5,-11.592857122421265,-0.1449100095639242,stop,3,0.05000000000291038
2025-09-18 18:14:00+00:00,2025-09-18 18:18:00+00:00,long,46164.600000000006,46136.12464284897,46179.5,0.5,7.44999999999709,0.09325968990932865,rotation,5,0.5500000000029104
