entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-08-21 06:20:00+00:00,2025-08-21 06:24:00+00:00,long,113685.6,113620.41428565979,113619.36428565979,0.04,-2.649428573608748,-0.1725039437407822,stop,5,0.9660000000003495
2025-08-21 11:20:00+00:00,2025-08-21 11:22:00+00:00,short,113472.45,113523.64285717011,113434.55,0.04,1.5159999999997673,0.09887712627964117,rotation,3,0.9240000000002326
2025-08-21 12:04:00+00:00,2025-08-21 12:08:00+00:00,long,113160.55,112967.89285697936,113175.45,0.04,0.5959999999997672,0.038834139690856244,rotation,5,0.9240000000002329
2025-08-21 16:47:00+00:00,2025-08-21 16:48:00+00:00,long,112593.55,112536.83571434021,112535.7857143402,0.04,-2.3105714263918347,-0.1504936603337948,stop,2,0.9240000000002331
2025-08-21 17:32:00+00:00,2025-08-21 17:36:00+00:00,long,112290.55,112135.51428604126,112348.45,0.04,2.315999999999767,0.15107459545487162,rotation,5,0.9240000000002331
2025-08-21 23:52:00+00:00,2025-08-21 23:53:00+00:00,long,112367.55,112229.7357143402,112378.45,0.04,0.4359999999997672,0.028397738826069125,rotation,2,0.9240000000002329
2025-08-22 02:20:00+00:00,2025-08-22 02:21:00+00:00,short,113220.0,113346.7357143402,113348.1357143402,0.04,-5.125428573607933,-0.3337368363882027,stop,2,0.11599999999976696
2025-08-22 02:38:00+00:00,2025-08-22 02:40:00+00:00,short,113349.45,113513.07142868041,113389.55,0.04,-1.6040000000002328,-0.10479248706437375,rotation,3,0.9240000000002327
2025-08-22 05:07:00+00:00,2025-08-22 05:08:00+00:00,long,112971.55,112655.60714302064,112982.45,0.04,0.4359999999997672,0.028514622054468235,rotation,2,0.9240000000002329
2025-08-22 06:32:00+00:00,2025-08-22 06:33:00+00:00,short,113138.45,113374.37857131958,113124.55,0.04,0.5559999999997672,0.03635231744445379,rotation,2,0.9240000000002327
2025-08-22 06:54:00+00:00,2025-08-22 06:56:00+00:00,long,112988.55,112795.38571434021,112996.45,0.04,0.3159999999997672,0.020653161723785233,rotation,3,0.9240000000002329
2025-08-22 07:50:00+00:00,2025-08-22 07:53:00+00:00,short,113115.45,113208.7357143402,113120.55,0.04,-0.20400000000023283,-0.0133303006425263,rotation,4,0.9240000000002329
2025-08-22 09:17:00+00:00,2025-08-22 09:19:00+00:00,long,112909.85,112794.04285697937,112919.4,0.04,0.3819999999995343,0.02496496930464513,rotation,3,1.1780000000004658
2025-08-22 09:24:00+00:00,2025-08-22 09:31:00+00:00,long,112901.55,112794.02857131958,113007.45,0.04,4.235999999999767,0.2767675803846894,rotation,8,0.9240000000002331
2025-08-22 10:04:00+00:00,2025-08-22 10:05:00+00:00,short,112917.45,113115.43571434022,112900.55,0.04,0.6759999999997672,0.04404591490848383,rotation,2,0.9240000000002329
2025-08-22 11:23:00+00:00,2025-08-22 11:25:00+00:00,long,112331.55,112225.7,112224.45,0.04,-4.2840000000002325,-0.27900832046337987,stop,3,0.9320000000001158
2025-08-22 16:32:00+00:00,2025-08-22 16:33:00+00:00,long,116475.8,116113.83571395875,116462.4,0.03,-0.4020000000002619,-0.02625470585454431,rotation,2,1.482000000000262
2025-08-22 19:02:00+00:00,2025-08-22 19:06:00+00:00,long,116845.6,116726.63571434021,116839.4,0.03,-0.18600000000034925,-0.012150889904162323,rotation,5,0.7260000000003493
2025-08-22 20:04:00+00:00,2025-08-22 20:05:00+00:00,long,116713.4,116498.0,116753.7,0.03,1.2090000000000873,0.07899038241131419,rotation,2,1.2509999999999126
2025-08-24 22:32:00+00:00,2025-08-24 22:34:00+00:00,long,112759.6,112586.13571395873,112773.4,0.04,0.5519999999995343,0.03603662228528719,rotation,3,0.9680000000004657
2025-08-24 22:52:00+00:00,2025-08-24 22:52:00+00:00,short,113333.4,113419.9,113421.0,0.04,-3.5040000000002327,-0.22867180543375584,stop,1,0.08800000000046548
2025-08-24 23:04:00+00:00,2025-08-24 23:11:00+00:00,short,113408.4,113515.30714302063,113516.40714302064,0.04,-4.320285720825778,-0.28258899123715747,stop,8,0.08800000000046637
2025-08-24 23:39:00+00:00,2025-08-24 23:41:00+00:00,short,113478.4,113708.36428604127,113524.6,0.04,-1.8480000000004657,-0.12121984993387878,rotation,3,0.9680000000004657
2025-08-25 00:55:00+00:00,2025-08-25 00:56:00+00:00,long,112579.75,112088.70714263916,112577.25,0.03,-0.075,-0.004925607580913704,rotation,2,1.4849999999999999
2025-08-25 02:32:00+00:00,2025-08-25 02:37:00+00:00,short,113424.45,113640.5142856598,113391.55,0.04,1.3159999999997671,0.08643225166662427,rotation,6,0.9240000000002331
2025-08-25 03:42:00+00:00,2025-08-25 03:49:00+00:00,long,113453.55,113243.29285697937,113241.99285697937,0.04,-8.462285720825312,-0.5553060616172906,stop,8,0.9340000000002329
2025-08-25 05:31:00+00:00,2025-08-25 05:38:00+00:00,long,112583.55,112450.52857131958,112449.47857131957,0.04,-5.362857147217146,-0.3538827085029857,stop,8,0.9240000000002322
2025-08-25 10:11:00+00:00,2025-08-25 10:17:00+00:00,short,111668.45,111833.9642856598,111633.1,0.04,1.4139999999996509,0.09363800284861676,rotation,7,1.3860000000003494
2025-08-25 10:40:00+00:00,2025-08-25 10:41:00+00:00,long,111344.25,110983.24285736083,111325.7,0.04,-0.7420000000001165,-0.049090806121631685,rotation,2,1.5420000000001166
2025-08-25 11:06:00+00:00,2025-08-25 11:08:00+00:00,long,111017.55,110878.7642856598,111019.25,0.04,0.06799999999988358,0.004501097517595757,rotation,3,0.9320000000001164
2025-08-25 14:56:00+00:00,2025-08-25 15:01:00+00:00,short,112184.45,112346.46428604126,112347.51428604126,0.04,-6.522571441650507,-0.43172659880601855,stop,6,0.08400000000023322
2025-08-25 15:42:00+00:00,2025-08-25 15:43:00+00:00,short,112259.45,112593.51428604126,112231.55,0.04,1.1159999999997672,0.07418791749606077,rotation,2,0.9240000000002329
2025-08-25 16:34:00+00:00,2025-08-25 16:51:00+00:00,short,112586.45,112965.68571395874,112630.55,0.03,-1.3230000000001745,-0.08788338076228286,rotation,18,0.6930000000001745
2025-08-26 00:22:00+00:00,2025-08-26 00:23:00+00:00,long,109796.7,109499.47857208252,109496.32857208252,0.04,-12.014857116698986,-0.7988171165214716,stop,2,1.9739999999996503
2025-08-26 00:34:00+00:00,2025-08-26 00:35:00+00:00,long,109859.8,109369.71428527831,109838.25,0.03,-0.6465000000000873,-0.043329176004794814,rotation,2,1.5165000000000872
2025-08-26 00:57:00+00:00,2025-08-26 01:01:00+00:00,long,109341.9,108883.77857208252,108881.47857208252,0.03,-13.812642837524326,-0.9261405506289849,stop,5,2.2109999999999115
2025-08-26 01:33:00+00:00,2025-08-26 01:35:00+00:00,short,109719.3,109877.56428604126,109695.75,0.04,0.9420000000001164,0.06375172482983292,rotation,3,1.9779999999998834
2025-08-26 01:42:00+00:00,2025-08-26 01:47:00+00:00,short,109638.4,109856.75714263917,109857.85714263917,0.04,-8.778285705567106,-0.593709456222052,stop,6,0.08800000000046637
2025-08-26 05:21:00+00:00,2025-08-26 05:22:00+00:00,short,110195.45,110297.65,110205.55,0.04,-0.40400000000023284,-0.02748727906708121,rotation,2,0.9240000000002329
2025-08-26 05:51:00+00:00,2025-08-26 05:53:00+00:00,short,110323.35,110406.97857131957,110333.75,0.03,-0.31199999999982536,-0.021233636224388633,rotation,3,0.8219999999998253
2025-08-26 05:57:00+00:00,2025-08-26 05:58:00+00:00,short,110244.3,110408.25714302063,110258.7,0.03,-0.43199999999982536,-0.029406663491571138,rotation,2,0.7919999999998253
2025-08-26 11:41:00+00:00,2025-08-26 11:43:00+00:00,long,109748.55,109624.07857131958,109623.02857131958,0.04,-5.02085714721703,-0.34187520207060607,stop,3,0.9240000000002331
2025-08-26 11:57:00+00:00,2025-08-26 11:58:00+00:00,long,109769.55,109566.62142868042,109818.45,0.04,1.9559999999997673,0.1336428949526658,rotation,2,0.9240000000002326
2025-08-26 12:20:00+00:00,2025-08-26 12:23:00+00:00,long,109683.55,109593.38571434021,109708.45,0.04,0.9959999999997672,0.0679604657340837,rotation,4,0.9240000000002327
2025-08-26 12:50:00+00:00,2025-08-26 12:53:00+00:00,short,110634.45,110848.46428604126,110410.55,0.03,6.7169999999998256,0.4580124758974316,rotation,4,0.6930000000001746
2025-08-26 13:40:00+00:00,2025-08-26 13:48:00+00:00,long,110072.3,109670.31428527832,109669.16428527833,0.03,-12.094071441650303,-0.8208993426086223,stop,9,1.1684999999999128
2025-08-26 13:58:00+00:00,2025-08-26 13:59:00+00:00,long,109930.85,109345.50714263917,110008.15,0.02,1.5459999999997671,0.10580512433503284,rotation,2,0.594000000000233
2025-08-26 15:10:00+00:00,2025-08-26 15:12:00+00:00,short,110338.45,110578.67857131959,110329.55,0.03,0.2669999999998254,0.018253628638485585,rotation,3,0.6930000000001746
2025-08-26 15:52:00+00:00,2025-08-26 15:54:00+00:00,long,109706.55,109528.36428604127,109698.45,0.04,-0.3240000000002328,-0.022146428180649384,rotation,3,0.9240000000002329
2025-08-26 15:57:00+00:00,2025-08-26 16:14:00+00:00,long,109771.55,109529.00714263917,109527.95714263916,0.03,-7.307785720825195,-0.4996209927281386,stop,18,0.6930000000001746
2025-08-26 16:53:00+00:00,2025-08-26 16:56:00+00:00,short,109812.45,109909.08571395875,109910.13571395875,0.03,-2.9305714187625562,-0.2013642867788085,stop,4,0.0630000000001747
2025-08-26 17:50:00+00:00,2025-08-26 17:51:00+00:00,long,109802.55,109578.68571434022,109769.45,0.03,-0.9930000000001746,-0.0683683002304901,rotation,2,0.6930000000001746
2025-08-26 17:52:00+00:00,2025-08-26 17:53:00+00:00,long,109850.55,109578.61428565979,109851.45,0.03,0.026999999999825375,0.0018602286105192478,rotation,2,0.6930000000001746
2025-08-26 18:15:00+00:00,2025-08-26 18:23:00+00:00,short,110107.45,110201.49285697937,110202.54285697937,0.03,-2.852785709381278,-0.1965457362557527,stop,9,0.0630000000001747
2025-08-26 21:42:00+00:00,2025-08-26 21:46:00+00:00,short,111298.45,111497.42142868042,111242.55,0.03,1.6769999999998253,0.11576625026542083,rotation,5,0.6930000000001748
2025-08-27 00:33:00+00:00,2025-08-27 00:39:00+00:00,long,111669.55,111592.60714302064,111815.45,0.03,4.376999999999825,0.30180259859377073,rotation,7,0.6930000000001746
2025-08-27 05:49:00+00:00,2025-08-27 06:01:00+00:00,long,111406.6,111325.32142848968,111324.27142848968,0.03,-2.4698571453097973,-0.16978898996469122,stop,13,0.7245000000002617
2025-08-27 07:53:00+00:00,2025-08-27 08:02:00+00:00,long,110685.55,110608.84285736084,110792.45,0.03,3.2069999999998253,0.22083843508046674,rotation,10,0.6930000000001746
2025-08-27 08:45:00+00:00,2025-08-27 08:48:00+00:00,long,110544.55,110484.07142868041,110483.02142868041,0.03,-1.8458571395877514,-0.12682817846104205,stop,4,0.6930000000001746
2025-08-27 09:37:00+00:00,2025-08-27 09:40:00+00:00,short,111027.45,111140.92142868042,110981.55,0.03,1.3769999999998253,0.09473332201246688,rotation,4,0.6930000000001746
2025-08-27 11:24:00+00:00,2025-08-27 11:36:00+00:00,short,111169.45,111298.1,111299.6,0.03,-3.9045000000002617,-0.2683632403025417,stop,13,0.07650000000008728
2025-08-27 16:11:00+00:00,2025-08-27 16:18:00+00:00,short,111998.4,112074.00714302063,112075.10714302064,0.03,-2.3012142906192454,-0.15859216053585853,stop,8,0.06600000000034889
2025-08-27 17:40:00+00:00,2025-08-27 17:45:00+00:00,short,112334.45,112484.7357143402,112316.55,0.03,0.5369999999998254,0.037067068680974945,rotation,6,0.6930000000001746
2025-08-27 20:52:00+00:00,2025-08-27 20:57:00+00:00,short,112189.85,112399.87857131958,112401.52857131958,0.03,-6.35035713958714,-0.4381785935255889,stop,6,0.09899999999965026
2025-08-27 22:16:00+00:00,2025-08-27 22:20:00+00:00,long,111259.55,111036.32142868041,111285.45,0.03,0.7769999999998254,0.05384944013230256,rotation,5,0.6930000000001746
2025-08-27 23:59:00+00:00,2025-08-28 00:02:00+00:00,long,111261.55,111086.11428565979,111262.45,0.03,0.026999999999825375,0.0018702089693024928,rotation,4,0.6930000000001746
2025-08-28 01:26:00+00:00,2025-08-28 01:28:00+00:00,short,111447.45,111612.37857131958,111471.55,0.03,-0.7230000000001746,-0.0500791035944378,rotation,3,0.6930000000001746
2025-08-28 01:48:00+00:00,2025-08-28 01:53:00+00:00,short,111562.45,111644.14285697936,111645.19285697937,0.03,-2.4822857093811033,-0.1720234136079317,stop,6,0.06300000000017425
2025-08-28 03:39:00+00:00,2025-08-28 03:41:00+00:00,short,111874.45,112019.31428565978,111924.7,0.03,-1.5074999999999998,-0.10465038894515158,rotation,3,0.7874999999999999
2025-08-28 03:51:00+00:00,2025-08-28 03:56:00+00:00,short,111857.2,112023.65,112027.85,0.03,-5.1195000000002615,-0.3557671151222722,stop,6,0.16500000000043613
2025-08-28 04:24:00+00:00,2025-08-28 04:25:00+00:00,short,112151.4,112229.64285697936,112230.74285697937,0.03,-2.380285709381278,-0.16600270923255142,stop,2,0.06600000000034933
2025-08-28 06:39:00+00:00,2025-08-28 06:49:00+00:00,short,112985.45,113132.2857143402,112991.55,0.03,-0.1830000000001746,-0.012783763162802785,rotation,11,0.6930000000001746
2025-08-28 12:25:00+00:00,2025-08-28 12:27:00+00:00,long,112921.55,112827.89285717011,112942.45,0.03,0.6269999999998254,0.04380570659192166,rotation,3,0.6930000000001745
2025-08-28 14:00:00+00:00,2025-08-28 14:04:00+00:00,long,112842.6,112555.4,112944.15,0.03,3.0464999999996505,0.21275223321398276,rotation,5,0.7335000000003493
2025-08-28 19:36:00+00:00,2025-08-28 19:40:00+00:00,long,112306.55,112162.3,112161.25,0.03,-4.359000000000087,-0.3037643646240632,stop,5,0.6930000000001746
2025-08-28 19:53:00+00:00,2025-08-28 19:55:00+00:00,long,112114.25,111984.77142868043,111982.92142868042,0.03,-3.939857139587402,-0.2753922215039845,stop,3,1.1580000000001744
2025-08-28 22:45:00+00:00,2025-08-28 22:58:00+00:00,short,112374.4,112524.87857131958,112373.55,0.03,0.025499999999738066,0.0017873476698334377,rotation,14,0.6945000000002619
2025-08-29 00:05:00+00:00,2025-08-29 00:07:00+00:00,short,112496.45,112609.5357143402,112464.55,0.03,0.9569999999998253,0.0670769077709954,rotation,3,0.6930000000001746
2025-08-29 01:31:00+00:00,2025-08-29 01:43:00+00:00,long,111624.55,111397.86428604127,111669.45,0.03,1.3469999999998252,0.09434903831355476,rotation,13,0.6930000000001748
2025-08-29 02:03:00+00:00,2025-08-29 02:05:00+00:00,long,111530.6,111412.47142868042,111597.4,0.03,2.0039999999996505,0.14023552341613982,rotation,3,0.7260000000003495
2025-08-29 02:52:00+00:00,2025-08-29 02:53:00+00:00,long,111492.55,111366.43571434022,111506.45,0.03,0.41699999999982534,0.029139880677782733,rotation,2,0.6930000000001746
2025-08-29 04:49:00+00:00,2025-08-29 04:53:00+00:00,long,111608.55,111498.58571434021,111493.45,0.03,-3.4530000000001744,-0.24122469057950097,stop,5,0.8155714302064734
2025-08-29 05:10:00+00:00,2025-08-29 05:17:00+00:00,long,111473.55,111388.24285697937,111387.19285697937,0.03,-2.590714290619071,-0.1814235210769785,stop,8,0.6930000000001748
2025-08-29 05:46:00+00:00,2025-08-29 05:53:00+00:00,long,111226.55,111152.57142848968,111151.52142848968,0.03,-2.25085714530971,-0.15791036279021012,stop,8,0.6930000000001744
2025-08-29 09:17:00+00:00,2025-08-29 09:19:00+00:00,long,109687.55,109397.5142856598,109655.45,0.03,-0.9630000000001746,-0.06766675090839089,rotation,3,0.6930000000001746
2025-08-29 14:00:00+00:00,2025-08-29 14:05:00+00:00,long,109130.75,108876.65714263916,108875.15714263916,0.03,-7.667785720825195,-0.5391541805461659,stop,6,0.8325000000000005
2025-08-29 14:18:00+00:00,2025-08-29 14:21:00+00:00,long,108718.95,108306.34285736084,108873.35,0.03,4.632000000000262,0.3274608703048571,rotation,4,0.9479999999997384
2025-08-29 15:07:00+00:00,2025-08-29 15:18:00+00:00,long,108347.55,108075.78571395874,108560.45,0.03,6.3869999999998255,0.45005745095874083,rotation,12,0.6930000000001746
2025-08-29 17:25:00+00:00,2025-08-29 17:26:00+00:00,long,108517.55,108150.86428604127,108478.45,0.03,-1.1730000000001746,-0.08228465689273388,rotation,2,0.6930000000001746
2025-08-29 19:08:00+00:00,2025-08-29 19:09:00+00:00,long,108256.55,107920.78571395874,108345.45,0.03,2.6669999999998253,0.1872411806802835,rotation,2,0.6930000000001746
2025-08-29 19:33:00+00:00,2025-08-29 19:34:00+00:00,short,108555.45,108767.69285736085,108550.55,0.03,0.14699999999982538,0.010301092150918015,rotation,2,0.6930000000001746
2025-08-31 22:59:00+00:00,2025-08-31 23:03:00+00:00,long,108898.55,108739.25,108726.45,0.03,-5.163000000000174,-0.3617623180353858,stop,5,1.0455000000001746
2025-08-31 23:15:00+00:00,2025-08-31 23:17:00+00:00,long,108693.6,108606.92142868042,108605.82142868041,0.03,-2.6333571395877513,-0.18518462566340999,stop,3,0.726000000000349
2025-08-31 23:25:00+00:00,2025-08-31 23:25:00+00:00,long,108569.6,108409.67857131959,108408.57857131958,0.03,-4.830642860412772,-0.3403338038870005,stop,1,0.726000000000349
2025-08-31 23:56:00+00:00,2025-09-01 00:02:00+00:00,long,108282.55,108055.13571395873,108328.45,0.03,1.3769999999998253,0.09734522864445586,rotation,7,0.6930000000001746
2025-09-01 00:33:00+00:00,2025-09-01 00:43:00+00:00,long,107876.55,107622.89285736084,108168.4,0.03,8.755499999999738,0.6183567733439125,rotation,11,0.6945000000002608
2025-09-01 01:08:00+00:00,2025-09-01 01:10:00+00:00,short,108172.45,108378.44285736085,108054.55,0.03,3.5369999999998254,0.24826529243977347,rotation,3,0.6930000000001741
2025-09-01 02:38:00+00:00,2025-09-01 02:47:00+00:00,long,107647.55,107511.45714263916,107510.40714263916,0.03,-4.114285720825283,-0.2880703310086221,stop,10,0.693000000000175
2025-09-01 03:04:00+00:00,2025-09-01 03:06:00+00:00,long,107700.55,107413.05,107717.45,0.03,0.5069999999998254,0.03560122333705692,rotation,3,0.6930000000001746
2025-09-01 06:50:00+00:00,2025-09-01 07:00:00+00:00,short,108050.45,108152.63571434021,108153.73571434022,0.03,-3.098571430206648,-0.21750231703239484,stop,11,0.06450000000026179
2025-09-01 12:02:00+00:00,2025-09-01 12:04:00+00:00,short,108744.45,108870.41428565979,108667.55,0.03,2.3069999999998254,0.16229143465248674,rotation,3,0.6930000000001746
2025-09-01 12:21:00+00:00,2025-09-01 12:23:00+00:00,short,108843.45,108947.65,108948.7,0.03,-3.1574999999999998,-0.22176199131367416,stop,3,0.0630000000001747
2025-09-01 12:47:00+00:00,2025-09-01 13:02:00+00:00,short,109005.45,109172.32142868041,109173.37142868042,0.03,-5.037642860412597,-0.35459719703956855,stop,16,0.0630000000001747
2025-09-01 13:18:00+00:00,2025-09-01 13:18:00+00:00,short,109124.95,109318.07142868041,109319.62142868042,0.03,-5.840142860412597,-0.41254765878630884,stop,1,0.09300000000017494
2025-09-01 16:04:00+00:00,2025-09-01 16:06:00+00:00,long,108814.55,108553.52857131958,108840.45,0.03,0.7769999999998254,0.05511464982387468,rotation,3,0.6930000000001746
2025-09-01 18:22:00+00:00,2025-09-01 18:28:00+00:00,short,109069.45,109156.13571434021,109157.18571434022,0.03,-2.632071430206561,-0.18659689418097142,stop,7,0.0630000000001747
2025-09-01 18:53:00+00:00,2025-09-01 18:55:00+00:00,short,109209.4,109270.08571434021,109271.13571434021,0.03,-1.8520714302065606,-0.13154538281199413,stop,3,0.06450000000026179
2025-09-02 07:33:00+00:00,2025-09-02 07:37:00+00:00,long,110270.55,110159.75714302063,110158.70714302063,0.03,-3.355285709381278,-0.23862671038461014,stop,5,0.6930000000001746
2025-09-02 11:28:00+00:00,2025-09-02 11:28:00+00:00,long,109983.8,109907.55714302063,109906.75714302063,0.03,-2.311285709381191,-0.164770994252182,stop,1,0.5280000000001748
2025-09-02 11:43:00+00:00,2025-09-02 11:48:00+00:00,long,109974.85,109879.7,109878.84999999999,0.03,-2.8800000000004364,-0.20565335433688506,stop,6,0.561000000000349
2025-09-02 12:28:00+00:00,2025-09-02 12:38:00+00:00,long,109457.8,109290.71428604126,109289.91428604125,0.03,-5.036571418762469,-0.36038969746876126,stop,11,0.5280000000001746
2025-09-02 14:02:00+00:00,2025-09-02 14:05:00+00:00,short,111131.15,111544.32857208252,111064.3,0.03,2.005499999999738,0.14402172774232364,rotation,4,1.534500000000262
2025-09-02 14:48:00+00:00,2025-09-02 14:51:00+00:00,short,111440.2,111801.10714263916,111338.8,0.03,3.0419999999998253,0.2181421210384392,rotation,4,0.5280000000001746
2025-09-02 15:59:00+00:00,2025-09-02 16:02:00+00:00,long,110784.8,110624.25714263917,110927.2,0.03,4.271999999999825,0.3056787286977565,rotation,4,0.5280000000001746
2025-09-02 17:54:00+00:00,2025-09-02 17:57:00+00:00,short,110967.2,111071.34285697938,110900.8,0.03,1.9919999999998252,0.14210121379324978,rotation,4,0.5280000000001748
2025-09-02 18:20:00+00:00,2025-09-02 18:24:00+00:00,long,110475.8,110388.33571395875,110653.2,0.03,5.321999999999825,0.37911120799416187,rotation,5,0.5280000000001746
2025-09-02 19:14:00+00:00,2025-09-02 19:16:00+00:00,short,110676.2,110860.97857131957,110536.8,0.03,4.181999999999825,0.29677850060468236,rotation,3,0.5280000000001746
2025-09-03 01:49:00+00:00,2025-09-03 01:52:00+00:00,long,110946.8,110887.79285697937,111079.2,0.03,3.9719999999998254,0.2810416353053364,rotation,4,0.5280000000001746
2025-09-03 03:46:00+00:00,2025-09-03 03:50:00+00:00,long,110991.85,110886.06428565978,111000.2,0.03,0.25049999999973804,0.01767462946100844,rotation,5,0.5595000000002619
2025-09-03 05:36:00+00:00,2025-09-03 05:55:00+00:00,long,110855.85,110714.57142868041,110713.77142868041,0.03,-4.262357139587839,-0.3006877051522104,stop,20,0.5595000000002619
2025-09-03 06:03:00+00:00,2025-09-03 06:04:00+00:00,long,110670.8,110608.40714302062,110607.60714302062,0.03,-1.8957857093814527,-0.13414142543451385,stop,2,0.5280000000001746
2025-09-03 06:17:00+00:00,2025-09-03 06:18:00+00:00,long,110755.8,110555.45,110757.2,0.03,0.04199999999982538,0.0029758149556886066,rotation,2,0.5280000000001746
2025-09-03 06:38:00+00:00,2025-09-03 06:40:00+00:00,short,110804.15,110904.84285717011,110807.85,0.03,-0.11100000000034924,-0.00786441978094017,rotation,3,0.5610000000003492
2025-09-03 09:13:00+00:00,2025-09-03 09:18:00+00:00,long,110968.1,110886.12142868042,111126.2,0.03,4.742999999999738,0.3360709617508318,rotation,6,0.7170000000002617
2025-09-03 10:33:00+00:00,2025-09-03 10:48:00+00:00,short,111468.2,111506.39285697936,111427.8,0.03,1.2119999999998254,0.08559007233694146,rotation,16,0.5280000000001746
2025-09-03 13:03:00+00:00,2025-09-03 13:05:00+00:00,long,111225.8,111031.67142868042,111269.2,0.03,1.3019999999998253,0.09186714162483378,rotation,3,0.5280000000001746
2025-09-03 17:24:00+00:00,2025-09-03 17:40:00+00:00,short,112420.2,112532.62142868042,112318.8,0.03,3.0419999999998253,0.21444189607296946,rotation,17,0.5280000000001746
2025-09-03 21:49:00+00:00,2025-09-03 21:51:00+00:00,long,111876.8,111785.67857131959,111982.2,0.03,3.1619999999998254,0.22242417185493066,rotation,3,0.5280000000001746
2025-09-03 23:48:00+00:00,2025-09-03 23:50:00+00:00,long,111743.85,111648.9642856598,111745.15,0.03,0.03899999999965075,0.00273728375787399,rotation,3,0.5610000000003492
2025-09-04 00:44:00+00:00,2025-09-04 00:55:00+00:00,short,112104.2,112207.05714302063,112207.85714302064,0.03,-3.1097142906191584,-0.21825480573169517,stop,12,0.04800000000017457
2025-09-04 02:41:00+00:00,2025-09-04 02:42:00+00:00,long,111742.8,111432.95,111699.2,0.03,-1.3080000000001746,-0.09200257319651875,rotation,2,0.5280000000001746
2025-09-04 03:48:00+00:00,2025-09-04 03:49:00+00:00,long,111328.8,111272.62857131958,111271.82857131958,0.03,-1.7091428604126848,-0.12032900939228568,stop,2,0.5280000000001746
2025-09-04 04:08:00+00:00,2025-09-04 04:09:00+00:00,long,111303.8,111140.68571434022,111286.2,0.03,-0.5280000000001746,-0.03721763699599549,rotation,2,0.5280000000001746
2025-09-04 05:20:00+00:00,2025-09-04 05:22:00+00:00,long,110822.8,110733.53571395874,110732.73571395874,0.03,-2.70192858123788,-0.1905243122938767,stop,3,0.5280000000001746
2025-09-04 05:47:00+00:00,2025-09-04 05:56:00+00:00,long,110742.8,110643.06428565978,110642.26428565978,0.03,-3.016071430206648,-0.21308181430257922,stop,10,0.5280000000001746
2025-09-04 06:14:00+00:00,2025-09-04 06:20:00+00:00,long,110712.8,110589.22857131957,110588.42857131957,0.03,-3.731142860412947,-0.2641636343540942,stop,7,0.5280000000001746
2025-09-04 06:35:00+00:00,2025-09-04 06:38:00+00:00,long,110519.8,110403.49285697937,110402.69285697937,0.03,-3.513214290619071,-0.24939317245263073,stop,4,0.5280000000001746
2025-09-04 06:45:00+00:00,2025-09-04 06:48:00+00:00,long,110455.85,110382.67857131959,110381.87857131958,0.03,-2.219142860412685,-0.15792454495829503,stop,4,0.5595000000002619
2025-09-04 06:55:00+00:00,2025-09-04 06:56:00+00:00,long,110525.8,110305.84285697938,110506.2,0.03,-0.5880000000001746,-0.04191100726608056,rotation,2,0.5280000000001746
2025-09-04 07:02:00+00:00,2025-09-04 07:12:00+00:00,long,110506.8,110305.39285697936,110556.2,0.03,1.4819999999998252,0.1056771351958677,rotation,11,0.5280000000001746
2025-09-04 08:27:00+00:00,2025-09-04 08:28:00+00:00,short,110637.15,110761.59285697938,110762.44285697938,0.03,-3.7587857093816273,-0.26774519596608054,stop,2,0.05100000000034921
2025-09-04 08:38:00+00:00,2025-09-04 08:49:00+00:00,short,110710.2,110897.35714302064,110703.85,0.03,0.19049999999973805,0.013606093850778756,rotation,12,0.5595000000002619
2025-09-04 09:16:00+00:00,2025-09-04 09:21:00+00:00,short,110841.2,110894.25714302063,110846.8,0.03,-0.16800000000017462,-0.011997442508766895,rotation,6,0.5280000000001746
2025-09-04 09:23:00+00:00,2025-09-04 09:24:00+00:00,short,110828.2,110893.11428565979,110813.8,0.03,0.43199999999982536,0.030854268174156027,rotation,2,0.5280000000001746
2025-09-04 17:39:00+00:00,2025-09-04 17:40:00+00:00,short,109734.15,109908.99285697937,109763.8,0.03,-0.8895000000002619,-0.06351019962632584,rotation,2,0.5295000000002619
2025-09-04 18:14:00+00:00,2025-09-04 18:21:00+00:00,short,110116.15,110248.54285736084,110019.85,0.03,2.8889999999996507,0.20640536245478805,rotation,8,0.561000000000349
2025-09-04 20:18:00+00:00,2025-09-04 20:21:00+00:00,short,110152.2,110266.61428565979,110267.41428565979,0.03,-3.4564285697937884,-0.24643678665273844,stop,4,0.04800000000017457
2025-09-04 22:19:00+00:00,2025-09-04 22:21:00+00:00,short,110527.2,110598.81428565978,110539.85,0.03,-0.3795000000002619,-0.027124473283500997,rotation,3,0.5595000000002619
2025-09-04 23:16:00+00:00,2025-09-04 23:17:00+00:00,short,111408.2,111766.99285736083,111331.8,0.03,2.2919999999998253,0.1638634003536486,rotation,2,0.5280000000001746
2025-09-05 00:00:00+00:00,2025-09-05 00:03:00+00:00,long,110744.8,110600.2142856598,110802.2,0.03,1.7219999999998252,0.12291062562520319,rotation,4,0.5280000000001748
2025-09-05 00:05:00+00:00,2025-09-05 00:08:00+00:00,long,110795.85,110599.44285697937,110598.64285697936,0.03,-5.916214290619245,-0.42176128524211753,stop,4,0.5595000000002619
