instrument,model,config_id,initial,final,net,return_pct,annualized_return_pct,profit_factor,win_rate_pct,trades,wins,losses,max_equity_drawdown_pct,average_trade,largest_win,largest_loss,execution_cost
EURUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":80.0}",10000.0,345.37124452439195,-9654.628755475607,-96.54628755475608,-67.42584238734621,0.32992234158651695,23.577512776831348,8805,2076,6729,96.54910692522792,-1.0964938961357935,55.54999982758212,-31.740000093682493,7363.134838944306
EURUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",10000.0,473.7724683166185,-9526.227531683382,-95.26227531683381,-63.807051042559635,0.32403949365640694,24.76010101010101,7920,1961,5959,95.26262817397408,-1.2028065065256843,60.389999827579636,-24.699785843915965,7607.355134733674
EURUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":80.0}",10000.0,345.2846686381183,-9654.715331361882,-96.54715331361882,-67.42856383468903,0.33604699987511416,25.387838296908615,8831,2242,6589,96.54828474211227,-1.093275431022751,53.024999835419294,-26.10000009404789,7487.998415471858
EURUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":85.0}",10000.0,1027.8859808850552,-8972.114019114944,-89.72114019114944,-53.14850681727241,0.31104358217434147,21.928404389278647,5559,1219,4340,89.73454618640035,-1.6139798559300242,44.329999827581894,-50.255000148330616,6890.988462033436
EURUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",10000.0,1500.1619410895528,-8499.838058910447,-84.99838058910447,-46.857495283573684,0.3101264296499984,24.035737633471342,4589,1103,3486,84.99979201766553,-1.852220104360544,65.87999981190505,-30.348571605891546,6781.358884158317
EURUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":85.0}",10000.0,624.5583895861363,-9375.441610413864,-93.75441610413864,-60.3159560371959,0.3186503317430201,22.417612849626142,7222,1619,5603,93.7563157888039,-1.2981780130730953,63.13499981974235,-25.796285865007814,7284.150336747201
EURUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",10000.0,6991.698647168209,-3008.3013528317906,-30.083013528317903,-11.242297855223404,0.24146790841736246,20.477386934673365,796,163,633,30.258384941199772,-3.779273056321334,42.76999979623363,-68.77000020297874,2320.4809627137015
EURUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":20.0,""trend_level"":90.0}",10000.0,5858.904095676305,-4141.095904323695,-41.41095904323695,-16.31972166162705,0.23536917989609438,19.596299411269975,1189,233,956,41.48266545414995,-3.4828392803395136,41.1249998040708,-68.77000020297874,3032.8634236781722
EURUSD,flag,"{""ema_period"":20,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",10000.0,5686.584444414931,-4313.415555585069,-43.1341555558507,-17.148100505072605,0.2381837943907719,20.574162679425836,1254,258,996,43.152224127369074,-3.439725323433069,41.1249998040708,-66.12500019517186,3308.413936738506
EURUSD,flag,"{""ema_period"":50,""max_hold"":20,""model"":""flag"",""stop_buffer_atr"":0.1,""touch_level"":25.0,""trend_level"":90.0}",10000.0,4634.413040278038,-5365.586959721962,-53.65586959721962,-22.60902695871325,0.23315201651175643,19.80023501762632,1702,337,1365,53.6705503115783,-3.1525187777449926,39.479999811907966,-66.12500019517186,3953.2114662417343
