entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-12-12 03:34:00+00:00,2025-12-12 03:34:00+00:00,short,92233.45000000001,92332.05428581238,92335.45428581238,0.23,-23.46098573684358,-0.32798499816305693,stop,1,1.5639999999973249
2025-12-14 09:50:00+00:00,2025-12-14 09:53:00+00:00,short,89993.40999984741,90086.56643161774,90089.96393146516,0.23,-22.207404272081476,-0.3114815196306993,stop,4,1.5611250000013364
2025-12-15 15:35:00+00:00,2025-12-15 15:38:00+00:00,short,87025.74499998092,87201.67214393616,86708.425,0.24,76.15679999541956,1.071514448791718,rotation,4,4.891200004579744
2025-12-15 23:20:00+00:00,2025-12-15 23:20:00+00:00,long,86332.69499959947,86261.97714271546,86260.78214273453,0.24,-17.259085647583706,-0.2402582752559162,stop,1,6.30959989929339
2025-12-16 05:17:00+00:00,2025-12-16 05:20:00+00:00,long,85881.14499959945,85815.00642852782,85963.04999999999,0.25,20.476250100135076,0.28572989428675866,rotation,4,4.648749899864924
2025-12-16 05:41:00+00:00,2025-12-16 05:43:00+00:00,long,86006.05,85917.45999984742,86060.94499998093,0.25,13.723749995231628,0.1909584642555563,rotation,3,4.676250004769827
2025-12-17 16:06:00+00:00,2025-12-17 16:15:00+00:00,short,87290.6700000763,87760.86999969483,86957.11499919892,0.15,50.03325013160575,0.6948583799106994,rotation,10,5.01674986839425
2025-12-22 20:06:00+00:00,2025-12-22 20:06:00+00:00,short,88055.21000003815,88171.30714187621,88172.69714183807,0.24,-28.196914031981724,-0.3888945606901374,stop,1,0.6671999816922494
2025-12-23 21:17:00+00:00,2025-12-23 21:18:00+00:00,short,87561.3,87670.50214271546,87673.90214271545,0.24,-27.024514251707586,-0.3741798749082337,stop,2,1.6319999999972055
2025-12-24 04:02:00+00:00,2025-12-24 04:05:00+00:00,long,87315.45,87222.46285705565,87278.35,0.24,-8.903999999997904,-0.12374731103251227,rotation,4,17.951999999997206
2025-12-24 10:48:00+00:00,2025-12-24 10:48:00+00:00,long,87056.85500040054,87006.81499996186,87005.95999994279,0.24,-12.21480010985979,-0.16997096662057845,stop,1,4.514400100708008
2025-12-26 02:42:00+00:00,2025-12-26 02:48:00+00:00,long,89181.2,88928.98999938964,88925.58999938965,0.24,-61.34640014648437,-0.8550987382051465,stop,7,17.951999999997206
2025-12-26 15:25:00+00:00,2025-12-26 15:31:00+00:00,short,86908.36000003814,87050.25214157104,87051.09714155196,0.24,-34.25691396331647,-0.48162057831740557,stop,7,0.4043999862670873
2025-12-29 03:26:00+00:00,2025-12-29 03:28:00+00:00,long,89393.7,89224.65035705567,89375.90000000001,0.23,-4.0939999999973224,-0.057836411760056196,rotation,3,17.203999999997322
2025-12-31 03:48:00+00:00,2025-12-31 03:52:00+00:00,short,88306.90000000001,88396.77464294434,88400.17464294433,0.24,-22.385914306637133,-0.3164314144968927,stop,5,1.631999999997209
2026-01-02 08:34:00+00:00,2026-01-02 08:36:00+00:00,long,88992.26499919892,88900.70214290619,89007.63500003815,0.23,3.535100193023682,0.0501282918378475,rotation,3,6.9068998069749785
2026-01-03 21:04:00+00:00,2026-01-03 21:13:00+00:00,long,90324.19249839782,90252.58142852783,90249.37142868042,0.23,-17.208846035003663,-0.24390195300859974,stop,10,16.15807459640637
2026-01-04 14:08:00+00:00,2026-01-04 14:10:00+00:00,long,91332.55249919892,91183.21642856598,91280.93250007629,0.23,-11.872599798205192,-0.16868245157485032,rotation,3,15.805599798203184
2026-01-05 01:34:00+00:00,2026-01-05 01:38:00+00:00,long,92971.4,92735.12321395875,93120.3,0.22,32.75800000000192,0.4662025569659727,rotation,5,16.455999999997438
2026-01-05 21:24:00+00:00,2026-01-05 21:27:00+00:00,short,94018.70000000001,94185.57285728455,94019.75,0.22,-0.23099999999743887,-0.0032722710147069034,rotation,4,16.45599999999744
2026-01-08 08:05:00+00:00,2026-01-08 08:15:00+00:00,long,90433.36499919892,90306.83107147216,90487.90000000001,0.23,12.543050184249878,0.1776865916785682,rotation,11,6.316949815750121
2026-01-08 08:25:00+00:00,2026-01-08 08:28:00+00:00,long,90545.90500040054,90438.48285713195,90544.89499998093,0.23,-0.23230009651117145,-0.003284958512820128,rotation,4,4.57930009651318
2026-01-12 03:29:00+00:00,2026-01-12 03:31:00+00:00,long,92311.7,92195.59000015259,92192.1900001526,0.22,-26.292199966428743,-0.37181053589588225,stop,3,16.455999999997438
2026-01-12 04:10:00+00:00,2026-01-12 04:12:00+00:00,short,91708.40000000001,91831.86142845154,91835.26142845153,0.23,-29.178128543849745,-0.4141617248540457,stop,3,1.5639999999973213
2026-01-13 16:13:00+00:00,2026-01-13 16:13:00+00:00,long,93502.22000160218,93406.70642852783,93404.68642845153,0.22,-21.45738609314285,-0.3058382216569708,stop,1,9.776800369265258
2026-01-14 14:30:00+00:00,2026-01-14 14:30:00+00:00,long,95638.88499679566,95529.86785736083,95526.48285751342,0.21,-23.604449249271855,-0.3374730445227624,stop,1,15.63869929504639
2026-01-14 15:01:00+00:00,2026-01-14 15:02:00+00:00,long,96507.93000040055,96237.31642913818,96236.08642911911,0.21,-57.08714996910217,-0.8189392472927246,stop,2,5.682600088119507
2026-01-15 18:32:00+00:00,2026-01-15 18:35:00+00:00,short,96094.03500003814,96214.46428489685,96010.26499919892,0.21,17.59170017623779,0.25444410232471437,rotation,4,6.306299823759765
2026-01-17 02:31:00+00:00,2026-01-17 02:33:00+00:00,short,95179.79000015258,95293.2632112503,95244.8875,0.21,-13.670474967956542,-0.19722617186163313,rotation,3,15.423974967954708
2026-01-17 08:46:00+00:00,2026-01-17 08:49:00+00:00,long,95239.425,95133.39821424485,95180.40000000001,0.21,-12.395249999998777,-0.17918168645509625,rotation,4,15.597749999998776
2026-01-17 18:29:00+00:00,2026-01-17 18:33:00+00:00,long,95447.65,95366.76571426392,95397.0424999237,0.21,-10.627575016021728,-0.15390452282283093,rotation,5,15.594075016020506
2026-01-17 21:07:00+00:00,2026-01-17 21:12:00+00:00,long,95369.54999999999,95294.20714285375,95309.95000000001,0.21,-12.51599999999511,-0.18153136435881295,rotation,6,15.707999999997554
2026-01-19 06:06:00+00:00,2026-01-19 06:11:00+00:00,short,92484.35,92570.74642848969,92501.95,0.22,-3.871999999998079,-0.05626140364984103,rotation,6,9.43799999999872
2026-01-19 22:07:00+00:00,2026-01-19 22:09:00+00:00,short,92894.76499996186,92987.08678646087,92870.53500080109,0.22,5.330599815369933,0.07749892944121058,rotation,3,5.009400184630067
2026-01-21 07:53:00+00:00,2026-01-21 07:56:00+00:00,short,89048.75,89192.13535728455,89052.84999999999,0.23,-0.9429999999979919,-0.013699189486892051,rotation,4,17.203999999997322
2026-01-21 17:23:00+00:00,2026-01-21 17:39:00+00:00,short,87469.68500003815,87807.25285568237,87808.27785568236,0.2,-67.71857112884173,-0.9838988770278924,stop,17,0.42799999236886777
2026-01-22 09:50:00+00:00,2026-01-22 09:51:00+00:00,long,90032.95500040054,89971.6928571701,89970.43785715103,0.22,-13.753771514892579,-0.20181742602475272,stop,2,6.074200092313113
2026-01-24 13:31:00+00:00,2026-01-24 13:35:00+00:00,short,89359.86500015258,89442.56499695778,89445.78499703408,0.22,-18.90239931392862,-0.27792726812146346,stop,5,1.4530999832172533
2026-01-24 20:35:00+00:00,2026-01-24 20:55:00+00:00,long,89290.54999999999,89203.55142855644,89217.53749999999,0.22,-16.062749999999358,-0.2368333338214776,time,21,16.392749999999356
2026-01-25 12:55:00+00:00,2026-01-25 12:58:00+00:00,long,88655.67749919892,88537.36821422576,88624.3,0.22,-6.903049823762267,-0.10202197118485809,rotation,4,14.735049823760345
2026-01-26 11:01:00+00:00,2026-01-26 11:07:00+00:00,long,87833.46999959946,87790.26785717011,87850.33000001906,0.23,3.8778000965091635,0.05736954710854259,rotation,7,4.402199903490837
2026-01-27 17:55:00+00:00,2026-01-27 17:56:00+00:00,short,87347.33999996186,87431.49928665161,87432.45928668976,0.23,-19.577435947417545,-0.2894694491915051,stop,2,0.44160001754760714
2026-01-28 02:56:00+00:00,2026-01-28 02:56:00+00:00,short,89015.70000000001,89104.96928577423,89108.36928577423,0.22,-20.387242870327608,-0.30231826919692456,stop,1,1.4959999999974372
2026-01-28 06:31:00+00:00,2026-01-28 06:33:00+00:00,long,89159.9399991989,89068.75142860413,89183.36000003816,0.22,5.152400184635189,0.07663557552142648,rotation,3,6.001599815367372
2026-01-29 05:11:00+00:00,2026-01-29 05:21:00+00:00,long,88206.725,88120.6567855835,88119.4317855835,0.22,-19.20450717163214,-0.2854245376522223,stop,11,5.929000000002562
2026-01-29 13:11:00+00:00,2026-01-29 13:18:00+00:00,long,87968.0649991989,87939.18428573609,87938.31928577424,0.22,-6.544056953426334,-0.09753861068248278,stop,8,4.186599815367371
2026-01-29 15:55:00+00:00,2026-01-29 15:55:00+00:00,short,84649.38999996186,84791.5657157898,84792.47571582794,0.23,-32.909714649198435,-0.4909953997376611,stop,1,0.4186000175462681
2026-01-29 21:20:00+00:00,2026-01-29 21:22:00+00:00,long,84279.5,84153.9349998474,84150.53499984741,0.23,-29.661950035095217,-0.4447240576106618,stop,3,17.203999999997322
2026-01-30 19:14:00+00:00,2026-01-30 19:18:00+00:00,long,84065.15500040055,83798.27071380615,84149.08999996186,0.23,19.30504989909925,0.2907351709027652,rotation,5,7.351950100899412
2026-02-07 00:49:00+00:00,2026-02-07 00:50:00+00:00,short,69754.51499996186,69921.59321517944,69923.98571510315,0.28,-47.45180023956055,-0.7125552145264205,stop,2,1.4356999893172144
2026-02-07 06:03:00+00:00,2026-02-07 06:04:00+00:00,short,70023.13750000001,70172.62321395874,70176.02321395873,0.28,-42.807999908441566,-0.6474353856977864,stop,2,1.7814999999967398
2026-02-11 19:05:00+00:00,2026-02-11 19:10:00+00:00,long,67336.00499839782,67043.78357162475,67399.08500003815,0.22,13.877600360871002,0.2112548993493749,rotation,6,8.254399639130279
2026-02-15 13:50:00+00:00,2026-02-15 14:05:00+00:00,short,68832.8,69078.53357162475,69081.93357162474,0.26,-64.77472862243275,-0.9839692227636705,stop,16,1.7679999999969809
2026-02-15 21:30:00+00:00,2026-02-15 21:32:00+00:00,long,68793.84999999999,68605.13250007629,68826.95000000001,0.28,9.268000000005705,0.1421858650424318,rotation,3,20.94399999999674
2026-02-16 08:35:00+00:00,2026-02-16 08:35:00+00:00,long,68709.65000000001,68612.21071434021,68610.8607143402,0.28,-27.66099998474529,-0.42376121883062595,stop,1,8.31600000000326
2026-02-18 16:22:00+00:00,2026-02-18 16:22:00+00:00,short,67192.65500001908,67269.0978565216,67270.14285650253,0.29,-22.471478380200715,-0.34572378569352,stop,1,0.6060999889340017
2026-02-19 01:54:00+00:00,2026-02-19 01:56:00+00:00,long,66804.0,66677.59071426392,66803.95000000001,0.29,-0.014499999996623955,-0.00022385648365682282,rotation,3,21.69199999999662
2026-02-20 16:19:00+00:00,2026-02-20 16:27:00+00:00,long,67649.4,67531.74499969483,67530.03999977112,0.28,-33.420800064084474,-0.5159641057146616,stop,9,10.473399978636884
2026-02-23 01:41:00+00:00,2026-02-23 01:45:00+00:00,short,65166.9,65433.867500305176,65141.05,0.23,5.945499999999665,0.09226513797963164,rotation,5,17.204000000000672
2026-02-23 07:12:00+00:00,2026-02-23 07:16:00+00:00,long,65841.65,65655.20464286805,65651.80464286805,0.29,-55.05515356826275,-0.8535848784727058,stop,5,21.691999999996618
2026-02-26 11:59:00+00:00,2026-02-26 12:00:00+00:00,short,68014.36999998092,68049.6385717392,68050.625,0.28,-10.151400005343023,-0.15874412436738441,stop,2,0.5085999183671088
2026-02-28 02:59:00+00:00,2026-02-28 02:59:00+00:00,long,66009.14000320435,65923.11321430207,65919.87321414948,0.29,-25.88736882590994,-0.40546147378572744,stop,1,20.671200973507364
2026-03-06 17:50:00+00:00,2026-03-06 17:50:00+00:00,short,67962.13000001907,68031.0299999237,68031.79999990463,0.28,-19.50759996795736,-0.30678208933142637,stop,1,0.4311999893188485
2026-03-08 05:36:00+00:00,2026-03-08 05:45:00+00:00,long,67143.5649991989,67058.61035728455,67153.8,0.28,2.865800224307459,0.04520708015206122,rotation,10,15.992199775694171
2026-03-09 13:14:00+00:00,2026-03-09 13:16:00+00:00,long,67854.75500040055,67762.08285713196,67921.84499998092,0.28,18.785199882505697,0.2961966063251628,rotation,3,4.0348001174943064
2026-03-10 16:09:00+00:00,2026-03-10 16:10:00+00:00,long,71312.83999919891,71143.7278564453,71142.88285646438,0.26,-44.18885711097944,-0.6946924242268543,stop,2,4.806099786758416
2026-03-11 23:47:00+00:00,2026-03-11 23:47:00+00:00,short,70384.21999998092,70451.76928596497,70452.44928598404,0.26,-17.739614360810084,-0.2808351778376863,stop,1,0.3536000099167005
2026-03-14 17:42:00+00:00,2026-03-14 17:42:00+00:00,long,70715.04999999999,70614.71035718918,70611.31035718918,0.26,-26.97230713080906,-0.4282001316847522,stop,1,19.447999999996973
2026-03-17 15:53:00+00:00,2026-03-17 15:59:00+00:00,long,74232.83500080109,74116.31357116699,74380.36499996185,0.25,36.882499790190195,0.5880478836228873,rotation,7,4.59250020980835
2026-03-18 07:38:00+00:00,2026-03-18 07:39:00+00:00,long,74191.41999959946,74147.28142852783,74146.56642851829,0.25,-11.213392770292558,-0.1777391083806975,stop,2,3.95874990224911
2026-03-18 22:17:00+00:00,2026-03-18 22:25:00+00:00,long,71337.69000020027,71248.82285728455,71248.15785727501,0.26,-23.27835716056521,-0.369633128476967,stop,9,3.940300054550171
2026-03-19 05:37:00+00:00,2026-03-19 05:38:00+00:00,short,70744.85,70856.24571418762,70859.64571418762,0.26,-29.846885688778713,-0.4756920063702737,stop,2,1.7679999999969738
2026-03-21 22:35:00+00:00,2026-03-21 22:37:00+00:00,short,70298.0,70417.07571430206,70386.95,0.26,-23.126999999999246,-0.37035393643692904,rotation,3,19.447999999996977
2026-03-23 09:01:00+00:00,2026-03-23 09:03:00+00:00,long,68378.1,68222.3875,68431.7,0.27,14.471999999997644,0.23261495425944298,rotation,3,5.9399999999999995
2026-03-28 19:22:00+00:00,2026-03-28 19:23:00+00:00,long,66907.9,66813.33107147217,66809.93107147218,0.27,-26.451610702509935,-0.4241819056547056,stop,2,20.195999999996857
2026-04-03 09:20:00+00:00,2026-04-03 09:22:00+00:00,short,66873.525,66929.53928565979,66806.875,0.27,17.99549999999843,0.2898077873988883,rotation,3,5.791500000003143
2026-04-05 03:10:00+00:00,2026-04-05 03:20:00+00:00,long,67187.09500160218,67103.35178575516,67100.44428567887,0.27,-23.39569329929509,-0.3756862097264502,stop,11,18.333675453187606
2026-04-05 23:45:00+00:00,2026-04-05 23:49:00+00:00,long,68979.65,68827.11785736085,68978.8,0.26,-0.2209999999977299,-0.0035621833140012495,rotation,5,19.447999999996973
2026-04-06 20:43:00+00:00,2026-04-06 20:46:00+00:00,long,69971.95,69865.35857143403,69861.95857143404,0.26,-28.59777142715,-0.4609689282345422,stop,4,19.447999999996973
2026-04-08 14:04:00+00:00,2026-04-08 14:11:00+00:00,short,71615.8299999237,71771.87071609497,71393.24499959945,0.25,55.646250081063044,0.9011186044436005,rotation,8,5.9537499189355
2026-04-09 20:32:00+00:00,2026-04-09 20:34:00+00:00,long,72378.29999999999,72234.7557144165,72385.95000000001,0.25,1.9125000000058208,0.03069386056745001,rotation,3,18.69999999999709
2026-04-10 16:07:00+00:00,2026-04-10 16:07:00+00:00,short,72526.63000001907,72592.4228565216,72593.49285650253,0.25,-16.715714120866323,-0.2681894723677078,stop,1,0.534999990464712
2026-04-12 16:00:00+00:00,2026-04-12 16:00:00+00:00,long,70954.80999679565,70865.08107147217,70861.87107162476,0.26,-24.16412054443208,-0.38873539091708814,stop,1,18.36119912719878
2026-04-13 00:46:00+00:00,2026-04-13 00:51:00+00:00,long,71121.84999999999,70990.04107131959,71113.25,0.26,-2.23599999999773,-0.0361115752104487,rotation,6,19.447999999996973
2026-04-15 02:45:00+00:00,2026-04-15 02:53:00+00:00,short,74278.15000000001,74359.65071411133,74363.05071411132,0.24,-20.376171386714557,-0.3291956422816312,stop,9,1.6319999999972055
2026-04-15 23:32:00+00:00,2026-04-15 23:41:00+00:00,short,74723.3,74837.21785697938,74693.29999999999,0.24,7.2000000000034925,0.11670676367674687,rotation,10,17.951999999997206
2026-04-20 18:24:00+00:00,2026-04-20 18:25:00+00:00,long,76246.84499959946,76169.36857147217,76168.22357149124,0.24,-18.869142745973075,-0.30549854354175476,stop,2,6.045599899291991
2026-04-21 09:43:00+00:00,2026-04-21 09:45:00+00:00,short,76309.94499998093,76371.54357185363,76372.69857187271,0.24,-15.060857254026923,-0.24458817724303997,stop,3,0.5544000091566694
2026-04-25 02:40:00+00:00,2026-04-25 02:42:00+00:00,long,77679.05750160218,77608.11321430205,77604.90571422575,0.23,-17.054911096577563,-0.27765069327582736,stop,3,15.746950386048702
2026-04-25 12:56:00+00:00,2026-04-25 13:05:00+00:00,short,77539.20000000001,77635.67071437836,77638.95821437836,0.23,-22.944389307020757,-0.37457026995070447,stop,10,1.5381250000000009
2026-05-02 08:49:00+00:00,2026-05-02 08:54:00+00:00,long,78359.50750160217,78276.72642860413,78307.9700000763,0.23,-11.85362535095148,-0.1942396067063737,rotation,6,16.92512535095215
2026-05-04 23:31:00+00:00,2026-05-04 23:36:00+00:00,short,79868.75,79998.58107147216,79841.0,0.22,6.105,0.10023436741660348,rotation,6,16.455999999997438
2026-05-04 23:53:00+00:00,2026-05-04 23:53:00+00:00,short,79764.85,79874.83999996186,79878.23999996185,0.22,-24.945799991605746,-0.40916014821260677,stop,1,1.4959999999974407
2026-05-05 06:37:00+00:00,2026-05-05 06:40:00+00:00,short,80822.04499998094,80901.46000041961,80823.65500040054,0.22,-0.35420009231311267,-0.0058334457924715715,rotation,4,6.074200092313112
2026-05-07 08:54:00+00:00,2026-05-07 08:59:00+00:00,short,81267.00500001908,81326.17714252471,81208.19499959945,0.22,12.938200092318874,0.21309619488338957,rotation,6,6.2677999076817645
2026-05-07 18:13:00+00:00,2026-05-07 18:19:00+00:00,long,80114.36999959945,80062.14000015259,80175.93000001907,0.22,13.543200092315674,0.22258641059568732,rotation,7,6.146799907684327
2026-05-08 08:25:00+00:00,2026-05-08 08:30:00+00:00,long,79731.53000040054,79677.79571437836,79733.66499996185,0.22,0.4696999034887995,0.0077025090260364965,rotation,6,5.95430009651056
2026-05-09 05:13:00+00:00,2026-05-09 05:19:00+00:00,short,80344.23499984741,80442.41464595795,80451.18250160218,0.22,-23.528450386048643,-0.3858083471710966,stop,7,2.6582282753003525
2026-05-09 08:26:00+00:00,2026-05-09 08:31:00+00:00,long,80407.5,80327.06464281083,80378.5,0.22,-6.38,-0.10502138909192343,rotation,6,16.455999999997438
2026-05-10 19:35:00+00:00,2026-05-10 19:38:00+00:00,long,81463.32749919892,81375.61535720825,81372.8053571701,0.22,-19.91487124633917,-0.3281639906381047,stop,4,15.29824983215396
2026-05-10 23:22:00+00:00,2026-05-10 23:23:00+00:00,long,82336.04999999999,82191.51571426391,82188.11571426391,0.22,-32.54554286193655,-0.5380622000604853,stop,2,16.455999999997438
2026-05-11 09:24:00+00:00,2026-05-11 09:31:00+00:00,long,80935.75500040053,80855.77928562164,80854.52428560257,0.22,-17.870757255551,-0.2970482529636132,stop,8,6.074200092313113
2026-05-12 19:21:00+00:00,2026-05-12 19:22:00+00:00,long,80772.06999959945,80717.25285720825,80715.9928571701,0.22,-12.336971334456758,-0.20567645887479227,stop,2,6.144599920273468
2026-05-17 03:46:00+00:00,2026-05-17 03:55:00+00:00,long,78002.25,77965.11928577423,77964.38428578376,0.23,-8.709114269735437,-0.14549369753023877,stop,10,7.172549997807218
2026-05-19 07:58:00+00:00,2026-05-19 08:01:00+00:00,long,77180.175,77138.5,77137.31999998093,0.23,-9.856650004386902,-0.16490425395077196,stop,4,5.9466500043869015
2026-05-21 05:36:00+00:00,2026-05-21 05:43:00+00:00,short,77798.40500001908,77856.57499961853,77803.58999919891,0.23,-1.1925498113625508,-0.01998461622446387,rotation,8,6.022549811362551
2026-05-21 10:13:00+00:00,2026-05-21 10:20:00+00:00,short,77542.61999998093,77614.80428600311,77615.98428602218,0.23,-16.873785789487737,-0.2828255347187833,stop,8,0.5428000087724634
2026-05-22 14:48:00+00:00,2026-05-22 14:48:00+00:00,short,76710.46000003815,76753.44499931335,76754.5849992752,0.23,-10.148749824523257,-0.170588074923408,stop,1,0.5243999824550709
2026-05-22 14:50:00+00:00,2026-05-22 14:52:00+00:00,short,76695.46000003815,76786.36428489684,76684.73999919892,0.23,2.4656001930216735,0.0415145432331419,rotation,3,5.768399806978996
2026-05-23 04:53:00+00:00,2026-05-23 04:59:00+00:00,short,75428.63000001907,75464.19214248657,75464.84714250565,0.23,-8.329942771913629,-0.1401972091341354,stop,7,0.2817500000013382
2026-05-27 05:36:00+00:00,2026-05-27 05:42:00+00:00,long,75538.44499959945,75486.86714286804,75485.72714290618,0.23,-12.125107039452269,-0.20435827482852767,stop,7,5.792549899102596
2026-05-27 13:54:00+00:00,2026-05-27 13:57:00+00:00,short,74861.08000001906,74958.00428504944,74959.12428503037,0.23,-22.550185552599725,-0.3808423103833269,stop,4,0.5151999912288758
2026-05-27 19:10:00+00:00,2026-05-27 19:10:00+00:00,long,74880.21999959946,74810.73428573608,74809.61428575515,0.23,-16.23931418419219,-0.2753086712060675,stop,1,5.667199903490836
2026-05-28 07:30:00+00:00,2026-05-28 07:34:00+00:00,long,73139.68999919892,73094.77571430206,73182.51000003815,0.24,10.276800201415316,0.1747058383185228,rotation,5,5.75519979858538
2026-05-29 04:55:00+00:00,2026-05-29 04:57:00+00:00,long,73348.26000080108,73274.70142860412,73345.93500003815,0.24,-0.5580001831019763,-0.009469472146118438,rotation,3,6.12600018310477
2026-05-29 05:20:00+00:00,2026-05-29 05:20:00+00:00,long,73511.43000040053,73438.74428577423,73437.61428575516,0.24,-17.715771514889784,-0.30067175134471374,stop,1,5.966400100705215
2026-06-01 04:39:00+00:00,2026-06-01 04:41:00+00:00,short,73333.7,73387.82857131958,73388.92857131959,0.24,-13.254857116701313,-0.22563962808421198,stop,3,0.5280000000027929
2026-06-01 09:18:00+00:00,2026-06-01 09:22:00+00:00,long,72888.18999919892,72825.3299999237,72910.01000003815,0.24,5.236800201415317,0.0893485228685337,rotation,5,5.75519979858538
2026-06-01 21:24:00+00:00,2026-06-01 21:25:00+00:00,short,71073.34499998092,71146.60214309693,71147.657143116,0.24,-17.83491435241769,-0.30402166841429074,stop,2,0.5064000091538787
2026-06-04 03:50:00+00:00,2026-06-04 03:56:00+00:00,long,64300.46999959946,64229.132142639166,64227.997142601016,0.27,-19.567671389579775,-0.3345761788308769,stop,7,6.940349902154196
2026-06-04 17:50:00+00:00,2026-06-04 17:51:00+00:00,short,62999.38999996186,63068.89285812378,63069.797858142854,0.27,-19.010121708868756,-0.32613412975062583,stop,2,0.49005001544952265
2026-06-15 04:50:00+00:00,2026-06-15 04:57:00+00:00,short,65633.0,65684.97285709382,65636.4,0.26,-0.8839999999984867,-0.015215362885546247,rotation,8,5.720000000000001
2026-06-16 03:06:00+00:00,2026-06-16 03:25:00+00:00,short,65721.66999998092,65823.86500053406,65824.89500055314,0.26,-26.83850014877622,-0.4620131918571547,stop,20,0.535600009919726
2026-06-16 03:57:00+00:00,2026-06-16 04:00:00+00:00,long,66090.43500080108,66030.1450000763,66099.56499996186,0.26,2.3737997818031,0.041053611395782,rotation,4,5.92020021819917
2026-06-17 16:13:00+00:00,2026-06-17 16:16:00+00:00,long,65759.7350008011,65646.77142868041,65793.96000003815,0.26,8.898499801632715,0.15383169295846816,rotation,4,5.349500198364259
2026-06-17 20:01:00+00:00,2026-06-17 20:02:00+00:00,short,64160.244999980925,64281.64214286805,64282.88714284897,0.27,-33.11337857437291,-0.5715641087896887,stop,2,0.6749999999999972
2026-06-18 02:50:00+00:00,2026-06-18 02:50:00+00:00,long,64675.63000040054,64633.1321428299,64632.20214281083,0.26,-11.291242973324989,-0.1960164866174396,stop,1,5.319600109098829
2026-06-18 03:50:00+00:00,2026-06-18 03:50:00+00:00,short,64256.16999998093,64296.49571456909,64297.425714588164,0.26,-10.726485797881324,-0.1865780002538256,stop,1,0.4836000099166995
2026-06-18 16:05:00+00:00,2026-06-18 16:05:00+00:00,short,62461.45500001907,62562.71571388245,62563.860713863374,0.27,-27.649542737961603,-0.4818390347548588,stop,1,0.6182999897003185
2026-06-24 03:51:00+00:00,2026-06-24 03:51:00+00:00,long,62706.6,62677.915714263916,62677.015714263915,0.27,-7.987757148742676,-0.13987385272528052,stop,1,5.346000000000786
2026-06-24 13:54:00+00:00,2026-06-24 13:58:00+00:00,short,61390.03999996185,61578.4321434021,61198.31499919892,0.27,51.765750205992084,0.9077412823754273,rotation,5,7.22924979400792
2026-06-29 02:56:00+00:00,2026-06-29 03:03:00+00:00,long,59649.15500040054,59593.14285697937,59805.744999980925,0.28,43.845199882507735,0.7619336316818324,rotation,8,5.266800117492679
2026-06-29 19:13:00+00:00,2026-06-29 19:19:00+00:00,short,60104.75,60184.38428573609,60185.23928575516,0.28,-22.53700001144491,-0.3886822438910817,stop,7,0.4774000053401686
2026-06-30 04:16:00+00:00,2026-06-30 04:30:00+00:00,short,59403.15500001908,59482.32714233398,59483.17714233398,0.29,-23.20642127132247,-0.4017890371217776,stop,15,0.4915499944674231
2026-07-01 23:01:00+00:00,2026-07-01 23:03:00+00:00,short,60265.439999961854,60452.5328578949,60255.66999959946,0.28,2.735600101471355,0.047554430459045574,rotation,3,5.3563998985290535
2026-07-02 02:53:00+00:00,2026-07-02 02:59:00+00:00,long,60324.71999959946,60256.78928565979,60382.58000001907,0.28,16.200800117491454,0.2814934929769035,rotation,7,5.6671998825081396
2026-07-02 07:12:00+00:00,2026-07-02 07:16:00+00:00,short,60176.73999996185,60231.19928646088,60132.755000400546,0.28,12.31579987716512,0.2133898343827339,rotation,5,5.268200122833662
2026-07-04 22:35:00+00:00,2026-07-04 22:35:00+00:00,short,63140.75,63192.83071422577,63193.780714225766,0.27,-14.318292840956858,-0.24755778635106707,stop,1,0.5129999999984296
2026-07-06 02:20:00+00:00,2026-07-06 02:20:00+00:00,short,63422.48500003815,63466.7978565216,63467.71285648346,0.27,-12.211521240233196,-0.2116564862875439,stop,1,0.49409997940063377
2026-07-06 12:56:00+00:00,2026-07-06 13:01:00+00:00,short,61765.63999996185,61852.9835723877,61678.34499959946,0.27,23.56965009784581,0.40938802483867864,rotation,6,9.181349902153016
2026-07-10 06:34:00+00:00,2026-07-10 06:50:00+00:00,short,63844.98000001907,63914.22571392059,63846.31999959946,0.27,-0.36179988670388413,-0.0062585842938298955,rotation,17,5.464799886704277
2026-07-10 13:26:00+00:00,2026-07-10 13:29:00+00:00,short,64146.98500003815,64242.53928489685,64126.244999599454,0.27,5.599800118447529,0.09687403432139259,rotation,4,6.793199881552864
2026-07-10 17:52:00+00:00,2026-07-10 18:00:00+00:00,short,63822.785000038144,63902.073570632936,63786.81999959946,0.27,9.710550118445171,0.16782558900804756,rotation,9,5.463449881554043
2026-07-10 21:23:00+00:00,2026-07-10 21:25:00+00:00,long,63916.63499979973,63874.91357135773,63959.93499999046,0.27,11.691000051496449,0.20171479911430448,rotation,3,3.212999948502766
2026-07-10 21:36:00+00:00,2026-07-10 21:56:00+00:00,long,63972.119999599454,63929.70571422577,63945.25,0.27,-7.254899891852547,-0.12492298984501102,time,21,3.690899891853333
2026-07-10 23:45:00+00:00,2026-07-10 23:47:00+00:00,long,64169.08499979973,64114.71000003815,64113.92000002861,0.27,-14.89454993820269,-0.2567918306978729,stop,3,3.530249948501586
