entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-10-07 09:08:00+00:00,2025-10-07 09:09:00+00:00,short,1.1667424999996436,1.1670057142929617,1.167013214293318,0.18,-4.872857286139619,-0.06854756196963459,stop,2,0.2700000128275093
2025-10-07 18:18:00+00:00,2025-10-07 18:32:00+00:00,short,1.1665124999996437,1.166740214292555,1.166477500007481,0.18,0.6299998589289756,0.008868426545674105,rotation,15,2.970000141070627
2025-10-07 18:49:00+00:00,2025-10-07 18:53:00+00:00,short,1.1659124999996437,1.1661829285790841,1.1661904285794404,0.18,-5.002714436340482,-0.07041631937449133,stop,5,0.2700000128275093
2025-10-07 19:55:00+00:00,2025-10-07 20:03:00+00:00,short,1.1649024999996436,1.1651704285782378,1.1651779285785941,0.18,-4.95771442111037,-0.06983208933923118,stop,9,0.2700000128275093
2025-10-07 22:19:00+00:00,2025-10-07 22:26:00+00:00,long,1.165967500007481,1.1657837142856653,1.1659924999996436,0.18,0.44999985892779637,0.006342920820239332,rotation,8,2.970000141070627
2025-10-08 06:30:00+00:00,2025-10-08 06:31:00+00:00,short,1.1609424999996436,1.1613075000065007,1.161315000006857,0.18,-6.705000129842096,-0.09450355739407902,stop,2,0.2700000128275093
2025-10-08 18:50:00+00:00,2025-10-08 18:53:00+00:00,long,1.1620175000074808,1.161634499999846,1.1621124999996437,0.18,1.7099998589320538,0.0241243743327419,rotation,4,2.9700001410706274
2025-10-08 22:30:00+00:00,2025-10-08 22:33:00+00:00,long,1.1633775000074809,1.1631948571428832,1.1633224999996437,0.18,-0.9900001410696466,-0.013963377599647981,rotation,4,2.970000141070627
2025-10-09 07:03:00+00:00,2025-10-09 07:06:00+00:00,short,1.1615724999996437,1.162023214293318,1.1620307142936743,0.18,-8.247857292550618,-0.11634748780984593,stop,4,0.2700000128275093
2025-10-09 19:59:00+00:00,2025-10-09 20:03:00+00:00,long,1.1561275000074809,1.155676357142916,1.1561124999996437,0.18,-0.2700001410689267,-0.003813163684970795,rotation,5,2.9700001410706274
2025-10-09 20:23:00+00:00,2025-10-09 20:27:00+00:00,long,1.1564275000074808,1.1560814285712293,1.1564224999996437,0.18,-0.09000014106774754,-0.00127110435912424,rotation,5,2.970000141070627
2025-10-09 22:06:00+00:00,2025-10-09 22:12:00+00:00,long,1.1565275000074808,1.1562501428571321,1.1562426428567758,0.18,-5.127428712690562,-0.07241744019195512,stop,7,2.9700001410706274
2025-10-10 05:32:00+00:00,2025-10-10 05:33:00+00:00,long,1.157657500007481,1.1573530714286164,1.1573455714282601,0.18,-5.614714425974387,-0.07935710742936307,stop,2,2.9700001410706274
2025-10-10 13:15:00+00:00,2025-10-10 13:16:00+00:00,short,1.1565424999996436,1.1567572142927418,1.1567647142930981,0.18,-3.9998572821806624,-0.0565779794000901,stop,2,0.2700000128275093
2025-10-13 07:24:00+00:00,2025-10-13 07:24:00+00:00,short,1.1606124999996437,1.1609020714353724,1.1609095714357287,0.18,-5.347285849530702,-0.07568017417326124,stop,1,0.2700000128275093
2025-10-13 15:32:00+00:00,2025-10-13 15:38:00+00:00,long,1.157097500007481,1.1566043571422389,1.1570324999996437,0.18,-1.1700001410708258,-0.01657156159816828,rotation,7,2.970000141070627
2025-10-14 00:40:00+00:00,2025-10-14 00:44:00+00:00,short,1.1556524999996436,1.1559441428636503,1.1559516428640066,0.18,-5.384571558535,-0.07627823750635965,stop,5,0.2700000128275093
2025-10-14 06:43:00+00:00,2025-10-14 06:52:00+00:00,short,1.1569824999996436,1.1575736428646837,1.156807500007481,0.18,3.1499998589294966,0.04465719385663728,rotation,10,2.970000141070627
2025-10-14 09:33:00+00:00,2025-10-14 09:39:00+00:00,long,1.156137500007481,1.155756500000523,1.1561624999996436,0.18,0.44999985892779637,0.006376749730628833,rotation,7,2.970000141070627
2025-10-14 16:11:00+00:00,2025-10-14 16:13:00+00:00,long,1.1606975000074808,1.160156285714365,1.1601487857140087,0.18,-9.87685728249854,-0.13995166843276294,stop,3,2.970000141070628
2025-10-14 20:18:00+00:00,2025-10-14 20:21:00+00:00,short,1.1602724999996437,1.1605282857214088,1.160307500007481,0.18,-0.6300001410712851,-0.0089393960093768,rotation,4,2.9700001410706274
2025-10-15 01:34:00+00:00,2025-10-15 01:39:00+00:00,long,1.162137500007481,1.1617833571433556,1.1617758571429992,0.18,-6.509571560670667,-0.09237591658199698,stop,6,2.970000141070627
2025-10-15 04:39:00+00:00,2025-10-15 04:41:00+00:00,short,1.1616624999996437,1.1620086428639713,1.161837500007481,0.18,-3.150000141071806,-0.0447422991454476,rotation,3,2.970000141070627
2025-10-15 07:01:00+00:00,2025-10-15 07:02:00+00:00,long,1.163607500007481,1.163148071427904,1.1631405714275478,0.18,-8.40471443879842,-0.11943319296970407,stop,2,2.970000141070627
2025-10-15 19:55:00+00:00,2025-10-15 19:57:00+00:00,long,1.163967500007481,1.1637316428569122,1.1641324999996436,0.18,2.9699998589283174,0.04225494212343305,rotation,3,2.970000141070627
2025-10-15 23:37:00+00:00,2025-10-15 23:44:00+00:00,short,1.1644624999996436,1.1646735000072181,1.1646810000075745,0.18,-3.9330001427559926,-0.055932157581806995,stop,8,0.2700000128275093
2025-10-16 22:59:00+00:00,2025-10-16 23:01:00+00:00,long,1.169567500007481,1.169292285713961,1.1692847857136046,0.18,-5.088857289774928,-0.07241038564187588,stop,3,2.9700001410706274
2025-10-17 10:16:00+00:00,2025-10-17 10:18:00+00:00,short,1.1695224999996436,1.1698633571504498,1.169870857150806,0.18,-6.270428720923869,-0.08928785959538997,stop,3,0.2700000128275093
2025-10-20 10:32:00+00:00,2025-10-20 10:34:00+00:00,short,1.1652924999996437,1.1656225000077183,1.1656300000080746,0.18,-6.075000151756436,-0.0865823592205543,stop,3,0.2700000128275093
2025-10-20 12:11:00+00:00,2025-10-20 12:16:00+00:00,long,1.165777500007481,1.1653525714286999,1.1658024999996437,0.18,0.44999985892779637,0.006419063696392226,rotation,6,2.970000141070627
2025-10-20 16:51:00+00:00,2025-10-20 16:54:00+00:00,short,1.1651224999996437,1.1654195000074303,1.165077500007481,0.18,0.8099998589301547,0.011553574632094572,rotation,4,2.970000141070627
2025-10-20 19:47:00+00:00,2025-10-20 19:55:00+00:00,short,1.1642924999996436,1.1645060714357764,1.1643275000074809,0.18,-0.6300001410712851,-0.008985079082142198,rotation,9,2.9700001410706274
2025-10-21 11:23:00+00:00,2025-10-21 11:27:00+00:00,long,1.162367500007481,1.1618437857147212,1.161836285714365,0.18,-9.561857276087602,-0.13638372174034194,stop,5,2.970000141070628
2025-10-21 17:12:00+00:00,2025-10-21 17:13:00+00:00,short,1.1607224999996437,1.1610245000069401,1.1610320000072964,0.18,-5.571000137749137,-0.07956941426649972,stop,2,0.2700000128275093
2025-10-21 17:40:00+00:00,2025-10-21 18:00:00+00:00,short,1.1603624999996436,1.1606413571497727,1.160487500007481,0.18,-2.250000141073904,-0.032161866165237855,time,21,2.9700001410706274
2025-10-21 22:19:00+00:00,2025-10-21 22:22:00+00:00,short,1.1599924999996436,1.1601723571500002,1.1601798571503565,0.18,-3.3724287128329413,-0.048221550778768225,stop,4,0.2700000128275093
2025-10-22 00:35:00+00:00,2025-10-22 00:41:00+00:00,long,1.1607975000074808,1.1604910714286671,1.1604835714283108,0.18,-5.650714425060154,-0.08083719368674006,stop,7,2.9700001410706274
2025-10-22 10:42:00+00:00,2025-10-22 10:45:00+00:00,short,1.1584424999996437,1.1587723571501112,1.1587798571504675,0.18,-6.072428714829046,-0.08694037467181936,stop,4,0.2700000128275093
2025-10-22 21:54:00+00:00,2025-10-22 21:55:00+00:00,long,1.1613075000074808,1.161116785714393,1.1611092857140366,0.18,-3.5678572819963774,-0.05112629216480769,stop,2,2.970000141070627
2025-10-22 22:25:00+00:00,2025-10-22 22:25:00+00:00,long,1.1614475000074809,1.1612655714287352,1.161258071428379,0.18,-3.4097144238356405,-0.04888514704628759,stop,1,2.970000141070627
2025-10-22 23:25:00+00:00,2025-10-22 23:28:00+00:00,short,1.1608524999996437,1.1610955000071677,1.160917500007481,0.18,-1.1700001410708258,-0.016782520665885675,rotation,4,2.970000141070627
2025-10-23 01:40:00+00:00,2025-10-23 01:49:00+00:00,short,1.1599124999996437,1.1602387857215781,1.1602462857219344,0.18,-6.008143001232645,-0.08619546741671189,stop,10,0.2700000128275084
2025-10-23 02:50:00+00:00,2025-10-23 02:51:00+00:00,short,1.1595624999996437,1.1597858571500936,1.15979335715045,0.18,-4.155428714513131,-0.059667042013174375,stop,2,0.2700000128275093
2025-10-23 09:03:00+00:00,2025-10-23 09:10:00+00:00,short,1.1595224999996436,1.1599455000072787,1.159537500007481,0.18,-0.2700001410729235,-0.003879197318316574,rotation,8,2.9700001410706274
2025-10-24 10:20:00+00:00,2025-10-24 10:20:00+00:00,long,1.161527500007481,1.1612698571426456,1.1612623571422893,0.17,-4.507428708257821,-0.06476249827137891,stop,1,2.8050001332333707
2025-10-24 20:28:00+00:00,2025-10-24 20:29:00+00:00,long,1.163537500007481,1.1632834285711788,1.1632759285708225,0.17,-4.446714423194553,-0.06393156229837464,stop,2,2.8050001332333707
2025-10-27 01:27:00+00:00,2025-10-27 01:35:00+00:00,long,1.1646675000074809,1.1642759999996262,1.1642684999992698,0.17,-6.783000139587435,-0.09758333229073982,stop,9,2.8050001332333703
2025-10-27 23:16:00+00:00,2025-10-27 23:19:00+00:00,long,1.165197500007481,1.1649752857142488,1.1650724999996436,0.17,-2.1250001332364654,-0.030601082232764348,rotation,4,2.8050001332333707
2025-10-28 00:42:00+00:00,2025-10-28 00:49:00+00:00,long,1.165737500007481,1.1654302857140115,1.1656824999996436,0.17,-0.9350001332362189,-0.013468598793862061,rotation,8,2.8050001332333703
2025-10-28 05:00:00+00:00,2025-10-28 05:08:00+00:00,long,1.166717500007481,1.1664311428574705,1.1666824999996437,0.17,-0.5950001332339916,-0.008572081742362517,rotation,9,2.8050001332333707
2025-10-28 12:35:00+00:00,2025-10-28 12:37:00+00:00,short,1.1655724999996437,1.1658801428644792,1.1658876428648355,0.17,-5.357428708259615,-0.07719032527591006,stop,3,0.2550000121148699
2025-10-28 14:28:00+00:00,2025-10-28 14:31:00+00:00,short,1.1629224999996437,1.163237000007059,1.1632445000074154,0.17,-5.4740001321191825,-0.07893082402576836,stop,4,0.255000012114869
2025-10-28 15:37:00+00:00,2025-10-28 15:40:00+00:00,long,1.165667500007481,1.1652017857140442,1.1660124999996437,0.17,5.864999866766806,0.084635539594179,rotation,4,2.8050001332333716
2025-10-28 15:54:00+00:00,2025-10-28 15:55:00+00:00,long,1.1660175000074808,1.1656837857147213,1.165676285714365,0.17,-5.800642982969339,-0.0836360445335351,stop,2,2.8050001332333703
2025-10-29 05:50:00+00:00,2025-10-29 05:57:00+00:00,short,1.1632424999996436,1.1635170000073116,1.163297500007481,0.17,-0.9350001332362189,-0.013492499177245005,rotation,8,2.8050001332333703
2025-10-29 11:02:00+00:00,2025-10-29 11:02:00+00:00,long,1.164197500007481,1.1639511428569955,1.1639436428566392,0.17,-4.31557156430884,-0.06228416570486818,stop,1,2.8050001332333707
2025-10-29 15:38:00+00:00,2025-10-29 15:44:00+00:00,long,1.1643575000074808,1.164076642856675,1.1643724999996437,0.17,0.2549998667678022,0.0036825602678004347,rotation,7,2.8050001332333703
2025-10-29 18:45:00+00:00,2025-10-29 18:50:00+00:00,short,1.1646524999996437,1.164921071436014,1.1649285714363704,0.17,-4.6932144243538865,-0.06777418651759767,stop,6,0.2550000121148699
2025-10-30 01:41:00+00:00,2025-10-30 01:47:00+00:00,long,1.161287500007481,1.1610098571426455,1.1614524999996436,0.17,2.8049998667656335,0.04053416220179893,rotation,7,2.8050001332333703
2025-10-30 02:01:00+00:00,2025-10-30 02:02:00+00:00,long,1.1614775000074808,1.161118642857352,1.1611111428569956,0.17,-6.2280715582496695,-0.08996341812409338,stop,2,2.8050001332333703
2025-10-30 13:10:00+00:00,2025-10-30 13:14:00+00:00,short,1.1597924999996436,1.1600257857210374,1.159507500007481,0.17,4.844999866763899,0.07004820414404536,rotation,5,2.80500013323337
2025-10-30 14:16:00+00:00,2025-10-30 14:17:00+00:00,short,1.1553024999996437,1.1558747142935732,1.1558822142939296,0.17,-9.855143002859057,-0.14238428463952696,stop,2,0.2550000121148699
2025-10-30 15:19:00+00:00,2025-10-30 15:33:00+00:00,long,1.158077500007481,1.1576482142864912,1.157640714286135,0.17,-7.425357262883513,-0.10743240275895452,stop,15,2.80500013323337
2025-10-30 17:03:00+00:00,2025-10-30 17:06:00+00:00,short,1.1561824999996437,1.1567002142923024,1.156237500007481,0.17,-0.9350001332324441,-0.013542424761765856,rotation,4,2.8050001332333703
2025-10-30 20:34:00+00:00,2025-10-30 20:34:00+00:00,short,1.1562624999996436,1.1564481428645295,1.1564556428648858,0.17,-3.2834287091172416,-0.0475632111775827,stop,1,0.2550000121148699
2025-10-30 22:09:00+00:00,2025-10-30 22:11:00+00:00,short,1.1563439999999292,1.157262928573375,1.1569054999826522,0.17,-9.545499706291594,-0.13834034640528464,rotation,3,9.545499706291594
2025-10-31 05:24:00+00:00,2025-10-31 05:28:00+00:00,long,1.157147500007481,1.1569334999999823,1.1571024999996438,0.17,-0.7650001332313304,-0.0111022990551049,rotation,5,2.8050001332333707
2025-10-31 14:54:00+00:00,2025-10-31 14:56:00+00:00,short,1.1534824999996436,1.1540067857203957,1.154014285720752,0.17,-9.040357258843779,-0.13121552528982033,stop,3,0.2550000121148699
2025-11-02 23:18:00+00:00,2025-11-02 23:20:00+00:00,long,1.153757500007481,1.1534617857145193,1.153454285714163,0.17,-5.154642986404667,-0.07491494364689157,stop,3,2.8050001332333707
2025-11-02 23:50:00+00:00,2025-11-02 23:53:00+00:00,short,1.1530224999996437,1.1533484285782882,1.1527675000074808,0.17,4.334999866768108,0.06304990373931758,rotation,4,2.80500013323337
2025-11-03 00:04:00+00:00,2025-11-03 00:10:00+00:00,short,1.1527124999996436,1.1532069285789832,1.152857500007481,0.17,-2.465000133234918,-0.03582931873656577,rotation,7,2.8050001332333707
2025-11-03 04:20:00+00:00,2025-11-03 04:27:00+00:00,long,1.153707500007481,1.1535044285715175,1.1534969285711612,0.17,-3.579714417437651,-0.05205058523856108,stop,8,2.8050001332333703
2025-11-03 09:01:00+00:00,2025-11-03 09:02:00+00:00,short,1.1510924999996437,1.1514842142931814,1.1514917142935377,0.17,-6.7866429961980215,-0.09873209489177515,stop,2,0.2550000121148699
2025-11-03 16:17:00+00:00,2025-11-03 16:20:00+00:00,long,1.1525275000074808,1.1521947857136046,1.1528024999996436,0.17,4.67499986676656,0.06807912267361718,rotation,4,2.80500013323337
2025-11-03 16:31:00+00:00,2025-11-03 16:36:00+00:00,long,1.153047500007481,1.1526449999992876,1.1526374999989313,0.17,-6.970000145343657,-0.10143073475007706,stop,6,2.80500013323337
2025-11-03 17:29:00+00:00,2025-11-03 17:32:00+00:00,long,1.153707500007481,1.1534240000004041,1.1534165000000478,0.17,-4.947000126364509,-0.07206417803193066,stop,4,2.8050001332333707
2025-11-03 21:17:00+00:00,2025-11-03 21:17:00+00:00,short,1.1517224999996436,1.1518932857215352,1.1519007857218915,0.17,-3.0308572782138383,-0.044183090010324416,stop,1,0.2550000121148699
2025-11-04 00:37:00+00:00,2025-11-04 00:50:00+00:00,short,1.1507124999996436,1.151050214292555,1.1510577142929113,0.17,-5.868642985549454,-0.085589446332806,stop,14,0.2550000121148699
2025-11-04 05:20:00+00:00,2025-11-04 05:24:00+00:00,short,1.1508424999996436,1.1510349285785586,1.1508675000074808,0.17,-0.42500013323287783,-0.00620359535683352,rotation,5,2.8050001332333707
2025-11-04 12:41:00+00:00,2025-11-04 12:47:00+00:00,short,1.1481924999996438,1.1484987857220532,1.1485062857224095,0.17,-5.334357287017699,-0.07786879236689205,stop,7,0.2550000121148699
2025-11-04 13:18:00+00:00,2025-11-04 13:22:00+00:00,long,1.149237500007481,1.1488957857139432,1.148888285713587,0.17,-5.9366429962000025,-0.08672825004124089,stop,5,2.8050001332333703
2025-11-04 14:46:00+00:00,2025-11-04 14:47:00+00:00,short,1.1476824999996438,1.1481510714350338,1.1481585714353901,0.17,-8.093214407687954,-0.11833617183941714,stop,2,0.2550000121148708
2025-11-04 17:45:00+00:00,2025-11-04 17:52:00+00:00,short,1.1482824999996437,1.148617357149874,1.148457500007481,0.17,-2.975000133234484,-0.04355095583194233,rotation,8,2.8050001332333703
2025-11-04 17:56:00+00:00,2025-11-04 18:04:00+00:00,short,1.1483424999996437,1.148618285721409,1.148357500007481,0.17,-0.25500013323553894,-0.0037345672943155223,rotation,9,2.8050001332333707
2025-11-05 01:50:00+00:00,2025-11-05 01:53:00+00:00,long,1.149497500007481,1.1491633571433557,1.1491558571429994,0.17,-5.807928696186736,-0.08506235013655412,stop,4,2.8050001332333703
2025-11-05 11:48:00+00:00,2025-11-05 11:56:00+00:00,long,1.1488375000074809,1.1485906428573014,1.1487824999996437,0.17,-0.9350001332324441,-0.01370557790433571,rotation,9,2.8050001332333703
2025-11-05 14:11:00+00:00,2025-11-05 14:11:00+00:00,short,1.1474224999996436,1.1476498571504676,1.147657357150824,0.17,-3.9925715700654947,-0.05853261356428222,stop,1,0.2550000121148699
2025-11-05 19:52:00+00:00,2025-11-05 19:56:00+00:00,long,1.1485275000074808,1.14830314285742,1.1485624999996438,0.17,0.5949998667700296,0.00872803247055902,rotation,5,2.8050001332333703
2025-11-05 22:54:00+00:00,2025-11-05 22:58:00+00:00,long,1.149367500007481,1.149176214285784,1.1491687142854277,0.17,-3.379357274906791,-0.04956734875316672,stop,5,2.8050001332333703
2025-11-06 15:09:00+00:00,2025-11-06 15:17:00+00:00,short,1.1522324999996436,1.1527722142929795,1.1527797142933358,0.17,-9.302642992767396,-0.13651590644442022,stop,9,0.2550000121148699
2025-11-06 18:21:00+00:00,2025-11-06 18:22:00+00:00,long,1.154477500007481,1.154249571428887,1.1542420714285306,0.17,-4.00228584215534,-0.05881367148868914,stop,2,2.8050001332333707
2025-11-06 21:26:00+00:00,2025-11-06 21:28:00+00:00,long,1.154847500007481,1.154665499999932,1.1546579999995756,0.17,-3.2215001343900425,-0.04736786848630495,stop,3,2.8050001332333703
2025-11-06 23:17:00+00:00,2025-11-06 23:21:00+00:00,long,1.1549075000074809,1.154706000000101,1.1550224999996437,0.17,1.9549998667676147,0.028759291673751082,rotation,5,2.8050001332333707
2025-11-07 03:36:00+00:00,2025-11-07 03:38:00+00:00,short,1.1535224999996436,1.1537144285783894,1.1537219285787457,0.17,-3.3902858447347746,-0.04985892236486691,stop,3,0.2550000121148699
2025-11-07 03:39:00+00:00,2025-11-07 03:43:00+00:00,short,1.1535224999996436,1.1537437142929008,1.153751214293257,0.17,-3.888142991429255,-0.05720913588705257,stop,5,0.2550000121148699
2025-11-07 06:34:00+00:00,2025-11-07 06:42:00+00:00,short,1.1531624999996437,1.1534498571499925,1.1534573571503488,0.17,-5.012571561986645,-0.07379590665481657,stop,9,0.2550000121148699
2025-11-07 10:39:00+00:00,2025-11-07 10:44:00+00:00,long,1.154807500007481,1.1544695000000833,1.1546824999996437,0.17,-2.1250001332326907,-0.031307706835572144,rotation,6,2.8050001332333707
2025-11-07 16:10:00+00:00,2025-11-07 16:10:00+00:00,short,1.1574824999996436,1.1578170000070591,1.1578245000074154,0.17,-5.81400013212141,-0.08568470839542718,stop,1,0.2550000121148699
2025-11-09 22:12:00+00:00,2025-11-09 22:24:00+00:00,short,1.1557724999996437,1.1559713571497727,1.155947500007481,0.17,-2.975000133234484,-0.04388211575996048,rotation,13,2.8050001332333703
2025-11-10 01:35:00+00:00,2025-11-10 01:49:00+00:00,long,1.1558575000074809,1.1555786428573518,1.1559224999996436,0.17,1.1049998667658212,0.016306224389055976,rotation,15,2.8050001332333703
2025-11-10 09:32:00+00:00,2025-11-10 09:34:00+00:00,short,1.1565924999996438,1.1570233571504498,1.156757500007481,0.17,-2.8050001332333703,-0.041385981915042495,rotation,3,2.8050001332333703
2025-11-10 11:19:00+00:00,2025-11-10 11:22:00+00:00,short,1.1557224999996436,1.1560036428642086,1.156011142864565,0.17,-4.90692870366316,-0.07242856812340895,stop,4,0.2550000121148699
2025-11-10 12:37:00+00:00,2025-11-10 12:40:00+00:00,long,1.1572775000074809,1.1569759285715502,1.1569684285711939,0.17,-5.254214416879011,-0.07761088051379193,stop,4,2.8050001332333707
2025-11-10 20:48:00+00:00,2025-11-10 21:01:00+00:00,long,1.1564975000074809,1.156204499999957,1.1561969999996007,0.17,-5.108500133963023,-0.07551711995536907,stop,14,2.8050001332333707
2025-11-10 21:59:00+00:00,2025-11-10 22:05:00+00:00,short,1.1555924999996436,1.1559374285786774,1.1559599285782909,0.17,-6.246285837003151,-0.09240637937881081,stop,7,0.5099999994861992
2025-11-11 06:59:00+00:00,2025-11-11 07:03:00+00:00,short,1.1551424999996436,1.1554825714357941,1.1554900714361505,0.17,-5.908714420616911,-0.08749326060807569,stop,5,0.2550000121148699
2025-11-11 09:08:00+00:00,2025-11-11 09:16:00+00:00,short,1.1555824999996436,1.155883285720919,1.155597500007481,0.17,-0.25500013323553894,-0.003779219819584192,rotation,9,2.8050001332333707
2025-11-11 14:10:00+00:00,2025-11-11 14:14:00+00:00,long,1.160167500007481,1.1597091428577737,1.1597016428574174,0.17,-7.919571551080028,-0.11737614621777225,stop,5,2.80500013323337
2025-11-12 02:32:00+00:00,2025-11-12 02:33:00+00:00,long,1.157907500007481,1.1577055714287352,1.1576980714283789,0.17,-3.5602858447358883,-0.052829084486558084,stop,2,2.8050001332333703
2025-11-12 06:47:00+00:00,2025-11-12 06:51:00+00:00,long,1.158067500007481,1.1578240000001514,1.1580324999996436,0.17,-0.5950001332339916,-0.008833539886452428,rotation,5,2.8050001332333707
2025-11-12 09:50:00+00:00,2025-11-12 09:55:00+00:00,short,1.1572924999996437,1.1576613571497727,1.156947500007481,0.17,5.864999866766806,0.08708113546612972,rotation,6,2.8050001332333716
2025-11-12 16:19:00+00:00,2025-11-12 16:23:00+00:00,long,1.159637500007481,1.1591538571427973,1.159146357142441,0.17,-8.349428705680673,-0.1238610659870476,stop,5,2.8050001332333716
2025-11-13 01:49:00+00:00,2025-11-13 01:51:00+00:00,long,1.1586675000074809,1.158382928571737,1.1586424999996436,0.17,-0.42500013323287783,-0.0063125578923334934,rotation,3,2.8050001332333707
2025-11-13 09:23:00+00:00,2025-11-13 09:30:00+00:00,long,1.1631075000074809,1.1627816428564373,1.162774142856081,0.17,-5.667071573798753,-0.08417874012566649,stop,8,2.8050001332333703
2025-11-13 21:18:00+00:00,2025-11-13 21:20:00+00:00,short,1.1631924999996437,1.1634151428642414,1.1634226428645977,0.17,-3.9124287042187063,-0.058164218589479136,stop,3,0.2550000121148699
2025-11-13 23:29:00+00:00,2025-11-13 23:34:00+00:00,short,1.1625624999996438,1.1628093571498233,1.1628168571501796,0.17,-4.324071559108411,-0.0643213293232241,stop,6,0.2550000121148699
2025-11-14 03:17:00+00:00,2025-11-14 03:19:00+00:00,long,1.163927500007481,1.1636138571425447,1.1638224999996436,0.17,-1.7850001332342378,-0.026569282444735075,rotation,3,2.8050001332333707
2025-11-14 06:36:00+00:00,2025-11-14 06:43:00+00:00,short,1.1640324999996436,1.1643187857215782,1.164007500007481,0.17,0.42499986676514107,0.006327698398410276,rotation,8,2.8050001332333703
2025-11-14 06:59:00+00:00,2025-11-14 07:00:00+00:00,short,1.1635824999996436,1.163852428578187,1.1638599285785434,0.17,-4.716285841296353,-0.07021495399792146,stop,2,0.2550000121148699
2025-11-14 18:45:00+00:00,2025-11-14 18:47:00+00:00,long,1.161707500007481,1.1614715000000329,1.1614639999996765,0.17,-4.139500132676277,-0.061671206478441154,stop,3,2.8050001332333707
2025-11-17 07:09:00+00:00,2025-11-17 07:13:00+00:00,long,1.1609075000074809,1.160641071428667,1.1606335714283107,0.17,-4.656785845893241,-0.06942065824492787,stop,5,2.8050001332333707
2025-11-17 07:17:00+00:00,2025-11-17 07:21:00+00:00,long,1.160857500007481,1.1605815714288363,1.1610124999996436,0.17,2.6349998667645202,0.03930833543689837,rotation,5,2.8050001332333707
2025-11-17 07:56:00+00:00,2025-11-17 07:58:00+00:00,long,1.161417500007481,1.1611814285712292,1.1611739285708729,0.17,-4.140714422336433,-0.06174597524720499,stop,3,2.8050001332333707
2025-11-17 10:30:00+00:00,2025-11-17 10:32:00+00:00,long,1.1607675000074809,1.1604386428573519,1.1604311428569956,0.17,-5.718071558250103,-0.08532007010806943,stop,3,2.8050001332333703
2025-11-17 16:10:00+00:00,2025-11-17 16:19:00+00:00,long,1.1596175000074809,1.1592955000001846,1.1597224999996436,0.17,1.784999866766501,0.026656952873589993,rotation,10,2.8050001332333707
2025-11-17 16:43:00+00:00,2025-11-17 16:49:00+00:00,long,1.160067500007481,1.1597074999994064,1.15969999999905,0.17,-6.24750014332509,-0.09327448002769925,stop,7,2.8050001332333703
2025-11-17 23:24:00+00:00,2025-11-17 23:30:00+00:00,long,1.159397500007481,1.1591747142856401,1.1591672142852838,0.17,-3.91485727735219,-0.058502950644032124,stop,7,2.8050001332333703
2025-11-18 08:21:00+00:00,2025-11-18 08:29:00+00:00,long,1.160347500007481,1.159950285714264,1.1599427857139077,0.17,-6.880142990745241,-0.10287585333711377,stop,9,2.80500013323337
2025-11-18 08:56:00+00:00,2025-11-18 09:05:00+00:00,short,1.1593424999996438,1.1596330714352359,1.1596405714355922,0.17,-5.067214411122789,-0.07584593012421253,stop,10,0.2550000121148699
2025-11-18 11:51:00+00:00,2025-11-18 11:54:00+00:00,long,1.158747500007481,1.158482071428278,1.1584745714279217,0.17,-4.639785852508016,-0.06950090446910395,stop,4,2.8050001332333707
2025-11-18 18:56:00+00:00,2025-11-18 18:56:00+00:00,long,1.158507500007481,1.1582594285712797,1.1582519285709234,0.17,-4.34471442147788,-0.0651261940850512,stop,1,2.8050001332333707
2025-11-19 00:28:00+00:00,2025-11-19 00:29:00+00:00,long,1.158407500007481,1.158174499999957,1.1581669999996007,0.17,-4.0885001339638904,-0.061325544308057714,stop,2,2.8050001332333707
2025-11-19 03:58:00+00:00,2025-11-19 04:01:00+00:00,long,1.158407500007481,1.1581235714287859,1.1583024999996436,0.17,-1.7850001332342378,-0.026790576751784857,rotation,4,2.8050001332333707
2025-11-19 07:51:00+00:00,2025-11-19 07:54:00+00:00,long,1.159437500007481,1.1591594285712798,1.1591519285709235,0.17,-4.854714421477446,-0.07288260108023545,stop,4,2.8050001332333707
2025-11-19 20:35:00+00:00,2025-11-19 20:37:00+00:00,long,1.152807500007481,1.1525309285717875,1.1525234285714312,0.17,-4.8292144128447845,-0.07255265415463658,stop,3,2.8050001332333707
2025-11-19 22:21:00+00:00,2025-11-19 22:25:00+00:00,long,1.1539175000074808,1.1536966428571496,1.1537924999996436,0.17,-2.1250001332326907,-0.031948537668622205,rotation,5,2.8050001332333707
2025-11-20 00:44:00+00:00,2025-11-20 00:51:00+00:00,short,1.1529424999996436,1.1532881428645294,1.1532956428648857,0.17,-6.003428709116187,-0.09028802510541135,stop,8,0.2550000121148699
2025-11-20 02:15:00+00:00,2025-11-20 02:35:00+00:00,short,1.1518224999996436,1.1522143571493333,1.1520275000074809,0.17,-3.4850001332340503,-0.05245971030892653,time,21,2.8050001332333703
2025-11-20 20:46:00+00:00,2025-11-20 20:50:00+00:00,short,1.1528824999996437,1.1531576428643602,1.152887500007481,0.17,-0.08500013323442522,-0.0012801786641662032,rotation,5,2.8050001332333707
2025-11-21 00:58:00+00:00,2025-11-21 01:01:00+00:00,long,1.153607500007481,1.1531903571428148,1.1536124999996438,0.17,0.08499986676668847,0.0012801910396543234,rotation,4,2.8050001332333703
