entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-09-26 20:41:00+00:00,2025-09-26 20:41:00+00:00,long,46291.754999899866,46283.175357151034,46283.070357155804,0.6,-5.210785646436852,-0.05572181650281844,stop,1,1.3859999370557485
2025-09-29 08:56:00+00:00,2025-09-29 08:57:00+00:00,long,46428.65499989986,46419.96821427345,46419.86321427822,0.6,-5.275071372982347,-0.056440709164777246,stop,2,1.3859999370557485
2025-09-29 19:56:00+00:00,2025-09-29 20:02:00+00:00,long,46314.600000000006,46287.46142864227,46326.89500000477,0.6,7.377000002858403,0.07897490161102669,rotation,7,0.692999997139851
2025-09-29 23:07:00+00:00,2025-09-29 23:24:00+00:00,long,46315.45499989986,46307.4353571415,46318.64500000477,0.6,1.914000062944251,0.020474269207524997,rotation,18,1.3859999370557488
2025-09-30 04:45:00+00:00,2025-09-30 04:45:00+00:00,short,46293.14500000477,46296.6574999094,46296.76249990463,0.6,-2.170499939916772,-0.023213323847293195,stop,1,0.12599999427620823
2025-10-01 12:10:00+00:00,2025-10-01 12:15:00+00:00,long,46267.254999899866,46258.19892854691,46258.09392855168,0.6,-5.496642808911565,-0.05879980609441905,stop,6,1.3859999370557485
2025-10-01 22:21:00+00:00,2025-10-01 22:23:00+00:00,long,46446.35,46435.86571428776,46448.549999999996,0.6,1.3199999999982537,0.014128880391573926,rotation,3,1.9800000000017461
2025-10-02 03:56:00+00:00,2025-10-02 03:56:00+00:00,short,46427.99500000477,46435.625357055666,46435.730357050896,0.6,-4.641214227676391,-0.04967113406624049,stop,1,0.12599999427620734
2025-10-02 23:23:00+00:00,2025-10-02 23:30:00+00:00,long,46546.754999899866,46540.68857142926,46548.94500000477,0.6,1.314000062944251,0.014069660543577516,rotation,8,1.3859999370557488
2025-10-03 00:48:00+00:00,2025-10-03 00:55:00+00:00,long,46575.254999899866,46563.58142857552,46574.99500000477,0.6,-0.15599993705836823,-0.0016701349218643496,rotation,8,1.3859999370557488
2025-10-03 16:26:00+00:00,2025-10-03 16:26:00+00:00,long,47036.65,47023.975,47023.924999999996,0.5,-6.36250000000291,-0.06811804617453467,stop,1,0.5500000000029104
2025-10-03 16:29:00+00:00,2025-10-03 16:31:00+00:00,long,47033.15,47016.414285755156,47016.36428575515,0.5,-8.392857122424175,-0.08991665677843529,stop,3,0.5500000000029104
2025-10-05 22:35:00+00:00,2025-10-05 22:37:00+00:00,long,46826.16499994993,46814.01428570747,46813.84928570985,0.5,-6.157857120037079,-0.06603141554778888,stop,3,1.814999973772501
2025-10-06 00:32:00+00:00,2025-10-06 00:52:00+00:00,short,46801.24500000477,46810.60714278221,46806.05499989986,0.5,-2.4049999475464574,-0.025806133314190936,time,21,1.1549999475464574
2025-10-06 01:47:00+00:00,2025-10-06 02:00:00+00:00,long,46814.05499989986,46809.909999990465,46818.74500000477,0.5,2.3450000524535426,0.02516881746667796,rotation,14,1.1549999475464574
2025-10-06 02:31:00+00:00,2025-10-06 02:33:00+00:00,long,46831.05499989986,46825.08571429252,46824.98071429729,0.5,-3.0371428012840624,-0.032589363133466484,stop,3,1.1549999475464574
2025-10-06 05:41:00+00:00,2025-10-06 05:44:00+00:00,short,46845.19500000477,46855.897857046126,46856.002857041356,0.5,-5.40392851829165,-0.05800451687189213,stop,4,0.10499999523017323
2025-10-06 14:16:00+00:00,2025-10-06 14:25:00+00:00,short,46517.95,46530.775,46530.825000000004,0.6,-7.725000000004365,-0.08296648477899471,stop,10,0.06000000000349193
2025-10-06 23:14:00+00:00,2025-10-06 23:21:00+00:00,short,46622.29500000477,46632.75678563118,46632.86178562641,0.5,-5.28339281081935,-0.056790745663356144,stop,8,0.10499999523017323
2025-10-07 14:45:00+00:00,2025-10-07 14:52:00+00:00,short,46623.25,46644.72892856598,46644.77892856598,0.5,-10.764464282990957,-0.11577207048009547,stop,8,0.05000000000291038
2025-10-07 20:41:00+00:00,2025-10-07 20:46:00+00:00,long,46631.504999899866,46624.410357141496,46624.305357146266,0.5,-3.5998213767998095,-0.03876103934945068,stop,6,1.1549999475464574
2025-10-07 23:30:00+00:00,2025-10-07 23:37:00+00:00,short,46601.94500000477,46613.89678564072,46594.254999899866,0.5,3.8450000524535426,0.04141705187715904,rotation,8,1.1549999475464574
2025-10-08 08:03:00+00:00,2025-10-08 08:15:00+00:00,long,46681.30499989986,46669.966785717006,46669.861785721776,0.5,-5.721607089042664,-0.06160571864037961,stop,13,1.1549999475464574
2025-10-08 14:45:00+00:00,2025-10-08 14:46:00+00:00,long,46702.200000000004,46688.53964290619,46688.489642906185,0.5,-6.855178546909883,-0.0738566152405061,stop,2,0.5500000000029104
2025-10-08 14:48:00+00:00,2025-10-08 14:54:00+00:00,long,46710.15,46682.41428565979,46682.36428565979,0.5,-13.892857170107163,-0.14979008748147316,stop,7,0.5500000000029104
2025-10-09 03:52:00+00:00,2025-10-09 03:53:00+00:00,short,46559.39500000477,46566.725714206696,46566.830714201926,0.5,-3.7178570985779515,-0.04014534683632573,stop,2,0.10499999523017323
2025-10-09 10:45:00+00:00,2025-10-09 10:45:00+00:00,short,46620.14500000477,46624.74285705089,46624.84785704612,0.5,-2.3514285206765635,-0.025400875560992988,stop,1,0.10499999523017323
2025-10-09 14:44:00+00:00,2025-10-09 14:57:00+00:00,short,46409.2,46437.92821426391,46437.978214263916,0.5,-14.389107131959463,-0.15547518422512108,stop,14,0.05000000000291038
2025-10-10 06:15:00+00:00,2025-10-10 06:17:00+00:00,long,46443.254999899866,46432.421785736085,46432.316785740855,0.5,-5.469107079505193,-0.05918605673359825,stop,3,1.1549999475464574
2025-10-12 22:31:00+00:00,2025-10-12 22:42:00+00:00,long,45834.07000010014,45803.57857151031,45803.40857150554,0.6,-18.396857156758777,-0.19920660487100036,stop,12,2.2440000629459966
2025-10-13 07:39:00+00:00,2025-10-13 07:43:00+00:00,long,46021.854999899864,46005.23928575516,46030.04500000477,0.6,4.914000062944251,0.05331645448210262,rotation,5,1.3859999370557485
2025-10-13 08:23:00+00:00,2025-10-13 08:39:00+00:00,short,45961.04500000477,45982.56785707474,45945.354999899864,0.6,9.41400006294425,0.10208661690864129,rotation,17,1.3859999370557485
2025-10-14 03:30:00+00:00,2025-10-14 03:35:00+00:00,short,46109.94500000477,46117.57464275361,46099.254999899866,0.6,6.414000062944251,0.06948330127583317,rotation,6,1.3859999370557485
2025-10-14 15:16:00+00:00,2025-10-14 15:19:00+00:00,long,46029.15,45986.67035713196,46053.549999999996,0.6,14.639999999996506,0.1584859997890254,rotation,4,0.6600000000034925
2025-10-14 18:02:00+00:00,2025-10-14 18:03:00+00:00,long,46504.65,46476.91071434021,46476.860714340204,0.5,-13.894642829898658,-0.1501790883048814,stop,2,0.5500000000029104
2025-10-15 01:33:00+00:00,2025-10-15 01:42:00+00:00,long,46351.95499989986,46332.36428575516,46332.25928575993,0.5,-9.847857069966267,-0.10659983255070116,stop,10,1.1549999475464574
2025-10-15 04:18:00+00:00,2025-10-15 04:20:00+00:00,long,46360.90499989986,46350.18392858505,46349.64500000477,0.5,-5.629999947545002,-0.06100794279710558,stop,3,1.371964240071975
2025-10-15 04:57:00+00:00,2025-10-15 05:17:00+00:00,long,46387.45499989986,46379.73428573608,46390.64500000477,0.5,1.5950000524535426,0.01729432939914944,time,21,1.1549999475464574
2025-10-15 22:21:00+00:00,2025-10-15 22:36:00+00:00,long,46361.67000010014,46341.8928571701,46341.72785717249,0.5,-9.971071463824046,-0.10809603196558881,stop,16,1.8675000488765363
2025-10-16 05:29:00+00:00,2025-10-16 05:30:00+00:00,long,46294.504999899866,46285.83857140542,46285.73357141019,0.5,-4.385714244839619,-0.047596822799903966,stop,2,1.1549999475464574
2025-10-16 18:25:00+00:00,2025-10-16 18:34:00+00:00,short,45875.25,45908.07857131958,45796.850000000006,0.6,47.0399999999965,0.5107539155879353,rotation,10,0.6600000000034925
2025-10-17 07:44:00+00:00,2025-10-17 07:44:00+00:00,short,45474.24500000477,45492.87142858505,45492.97642858028,0.6,-11.238857145307701,-0.12140987504272252,stop,1,0.12599999427620823
2025-10-21 18:52:00+00:00,2025-10-21 19:12:00+00:00,short,47001.149999999994,47011.174999999996,46975.75,0.5,12.69999999999709,0.13736091615939272,time,21,0.5500000000029104
2025-10-22 06:51:00+00:00,2025-10-22 06:58:00+00:00,long,47000.40499989986,46987.98071427346,46987.87571427823,0.5,-6.26464281081644,-0.06766430576097703,stop,8,1.1549999475464574
2025-10-22 17:51:00+00:00,2025-10-22 17:56:00+00:00,short,46499.149999999994,46540.110714340204,46470.25,0.5,14.44999999999709,0.15617989452466946,rotation,6,0.5500000000029104
2025-10-22 20:36:00+00:00,2025-10-22 20:41:00+00:00,short,46494.49500000477,46503.90357131958,46504.00857131481,0.5,-4.756785655019485,-0.051332581898844556,stop,6,0.10499999523017323
2025-10-23 10:50:00+00:00,2025-10-23 10:53:00+00:00,long,46558.15499989986,46542.69964284897,46561.79500000477,0.5,1.8200000524557254,0.01965051418703544,rotation,4,1.1549999475464574
2025-10-23 19:45:00+00:00,2025-10-23 19:45:00+00:00,short,46752.45,46763.375,46763.425,0.5,-5.48750000000291,-0.059236817624206684,stop,1,0.05000000000291038
2025-10-24 03:48:00+00:00,2025-10-24 03:52:00+00:00,long,46788.854999899864,46781.35,46793.54500000477,0.5,2.3450000524535426,0.025328961325455066,rotation,5,1.1549999475464574
2025-10-24 16:01:00+00:00,2025-10-24 16:07:00+00:00,long,47298.5,47277.88214282989,47277.83214282989,0.5,-10.333928585056128,-0.11159121127415111,stop,7,0.5500000000029104
2025-10-24 17:48:00+00:00,2025-10-24 17:53:00+00:00,long,47287.5,47273.77107143402,47273.72107143402,0.5,-6.889464282990957,-0.0744791812508955,stop,6,0.5500000000029104
2025-10-26 23:47:00+00:00,2025-10-26 23:49:00+00:00,long,47500.754999899866,47493.43964285851,47493.33464286328,0.5,-3.7101785182931053,-0.040139118150135544,stop,3,1.1549999475464574
2025-10-26 23:51:00+00:00,2025-10-26 23:52:00+00:00,long,47493.254999899866,47487.44892859459,47487.34392859936,0.5,-2.955535650253296,-0.03198774163447585,stop,2,1.1549999475464574
2025-10-27 01:25:00+00:00,2025-10-27 01:37:00+00:00,short,47464.44500000477,47472.568214178085,47472.673214173316,0.5,-4.114107084271382,-0.04454119987115854,stop,13,0.10499999523017323
2025-10-27 06:15:00+00:00,2025-10-27 06:21:00+00:00,long,47530.05499989986,47524.08178572655,47539.24500000477,0.5,4.595000052453543,0.04976973453241374,rotation,7,1.1549999475464574
2025-10-27 08:43:00+00:00,2025-10-27 08:44:00+00:00,short,47479.24500000477,47482.98964276314,47483.55499989986,0.5,-2.1549999475464574,-0.02332979776226428,stop,2,0.3351785659760935
2025-10-27 08:45:00+00:00,2025-10-27 08:55:00+00:00,short,47476.24500000477,47487.01071419716,47487.11571419239,0.5,-5.435357093811035,-0.058856322639140556,stop,11,0.10499999523017323
2025-10-27 15:16:00+00:00,2025-10-27 15:22:00+00:00,short,47402.85,47415.525714302064,47415.57571430207,0.5,-6.3628571510344045,-0.06894025734484423,stop,7,0.05000000000291038
2025-10-27 17:31:00+00:00,2025-10-27 17:34:00+00:00,short,47399.85,47413.421428585054,47413.47142858506,0.5,-6.8107142925291555,-0.07384360595087568,stop,4,0.05000000000291038
2025-10-28 07:37:00+00:00,2025-10-28 07:45:00+00:00,long,47545.95499989986,47539.37857143879,47539.27357144356,0.5,-3.3407142281503184,-0.03624769358205854,stop,9,1.1549999475464574
2025-10-28 13:18:00+00:00,2025-10-28 13:21:00+00:00,long,47742.95499989986,47736.83178567886,47768.64500000477,0.5,12.845000052453543,0.13942241844158038,rotation,4,1.1549999475464574
2025-10-29 01:54:00+00:00,2025-10-29 02:02:00+00:00,short,47662.14500000477,47669.74071419239,47669.84571418762,0.5,-3.850357091425394,-0.041734424406037855,stop,9,0.10499999523017323
2025-10-29 05:46:00+00:00,2025-10-29 05:55:00+00:00,long,47687.45499989986,47679.467857146265,47679.362857151034,0.5,-4.0460713744141685,-0.04387410265345954,stop,10,1.1549999475464574
2025-10-29 18:51:00+00:00,2025-10-29 18:58:00+00:00,short,47837.75,47853.960714244844,47822.850000000006,0.5,7.44999999999709,0.08082050593084912,rotation,8,0.5500000000029104
2025-10-30 01:40:00+00:00,2025-10-30 01:42:00+00:00,long,47676.05499989986,47666.65714282989,47666.55214283466,0.5,-4.751428532599675,-0.05150372448287391,stop,3,1.1549999475464574
2025-10-30 07:34:00+00:00,2025-10-30 07:36:00+00:00,short,47570.24500000477,47586.20714273453,47586.31214272976,0.5,-8.033571362495422,-0.08712580948127906,stop,3,0.10499999523017323
2025-10-30 10:58:00+00:00,2025-10-30 11:03:00+00:00,short,47459.04500000477,47476.67249994278,47476.77749993801,0.5,-8.866249966620671,-0.09624023814221828,stop,6,0.10499999523017323
2025-10-30 15:06:00+00:00,2025-10-30 15:23:00+00:00,long,47871.25,47782.58571434021,47909.149999999994,0.5,18.94999999999709,0.205894193627417,rotation,18,0.5500000000029104
2025-10-31 06:41:00+00:00,2025-10-31 06:50:00+00:00,short,47538.59500000477,47545.81392846107,47535.90499989986,0.5,1.3450000524535426,0.014583572280885464,rotation,10,1.1549999475464574
2025-10-31 08:05:00+00:00,2025-10-31 08:05:00+00:00,short,47536.64500000477,47541.97142848968,47542.076428484914,0.5,-2.715714240071975,-0.029441664249356826,stop,1,0.10499999523017323
2025-10-31 10:54:00+00:00,2025-10-31 11:04:00+00:00,short,47535.64500000477,47542.92571420669,47525.40499989986,0.5,5.120000052454998,0.05552341041648388,rotation,11,1.1549999475464574
2025-10-31 12:35:00+00:00,2025-10-31 12:46:00+00:00,long,47567.40499989986,47557.53464283943,47582.14500000477,0.5,7.370000052454998,0.0798789948425421,rotation,12,1.1549999475464574
2025-10-31 13:07:00+00:00,2025-10-31 13:10:00+00:00,long,47601.40499989986,47577.421785736085,47609.09500000477,0.5,3.8450000524535426,0.04164037949094723,rotation,4,1.1549999475464574
2025-10-31 18:30:00+00:00,2025-10-31 18:30:00+00:00,short,47375.899999999994,47399.000357055666,47399.05035705567,0.5,-11.575178527837124,-0.12530408298214962,stop,1,0.05000000000291038
2025-10-31 21:13:00+00:00,2025-10-31 21:25:00+00:00,short,47557.34500000477,47572.0860713005,47534.104999899864,0.5,11.62000005245136,0.1259471035963058,rotation,13,1.1549999475464574
2025-10-31 21:34:00+00:00,2025-10-31 21:36:00+00:00,short,47537.29500000477,47549.385714149474,47549.490714144704,0.5,-6.097857069966267,-0.06601044460031191,stop,3,0.10499999523017323
2025-11-03 02:07:00+00:00,2025-11-03 02:08:00+00:00,short,47677.24500000477,47690.51607131958,47690.62107131481,0.5,-6.68803565502094,-0.0724470609209203,stop,2,0.10499999523017323
2025-11-03 03:19:00+00:00,2025-11-03 03:23:00+00:00,short,47645.74500000477,47652.53678560257,47625.104999899864,0.5,10.320000052452087,0.11187077296007741,rotation,5,1.1549999475464574
2025-11-03 09:42:00+00:00,2025-11-03 09:44:00+00:00,long,47674.104999899864,47663.09892859459,47662.99392859936,0.5,-5.555535650251841,-0.060155771513942184,stop,3,1.1549999475464574
2025-11-03 10:15:00+00:00,2025-11-03 10:22:00+00:00,short,47623.29500000477,47632.682142782214,47633.05499989986,0.5,-4.879999947545002,-0.05287282451234245,stop,8,0.23892855643862276
2025-11-03 16:29:00+00:00,2025-11-03 16:33:00+00:00,long,47364.0,47340.142499923706,47409.899999999994,0.5,22.94999999999709,0.24878550213532669,rotation,5,0.5500000000029104
2025-11-03 23:51:00+00:00,2025-11-04 00:03:00+00:00,short,47286.15,47297.15857143402,47277.45499989986,0.5,4.347500050069357,0.04701136424032472,rotation,13,1.1774999499320984
2025-11-04 10:13:00+00:00,2025-11-04 10:18:00+00:00,short,46878.14500000477,46889.66785707474,46889.77285706997,0.5,-5.813928532599675,-0.06283893671049909,stop,6,0.10499999523017323
2025-11-05 07:27:00+00:00,2025-11-05 07:28:00+00:00,short,47121.44500000477,47135.451785659796,47135.556785655026,0.5,-7.055892825126648,-0.07631046609412216,stop,2,0.10499999523017323
2025-11-06 08:28:00+00:00,2025-11-06 08:30:00+00:00,short,47215.14500000477,47233.092857074735,47233.197857069965,0.5,-9.026428532597492,-0.09769663766919862,stop,3,0.10499999523017323
2025-11-06 09:57:00+00:00,2025-11-06 09:58:00+00:00,long,47306.45499989986,47298.07892856598,47297.97392857075,0.5,-4.240535664557683,-0.045941893210640496,stop,2,1.1549999475464574
2025-11-06 15:13:00+00:00,2025-11-06 15:18:00+00:00,short,47022.25,47076.910714340214,47076.96071434022,0.5,-27.35535717010862,-0.2965037062767868,stop,6,0.05000000000291038
2025-11-06 23:53:00+00:00,2025-11-07 00:00:00+00:00,long,47029.37000010014,47019.68642859459,47019.58142859936,0.5,-4.894285750389827,-0.05320674249162144,stop,8,1.8375000476844434
2025-11-07 11:42:00+00:00,2025-11-07 11:45:00+00:00,short,46798.44500000477,46821.84999990463,46821.95499989986,0.5,-11.754999947545002,-0.1278589447601656,stop,4,0.10499999523017323
2025-11-07 16:47:00+00:00,2025-11-07 16:56:00+00:00,short,46591.549999999996,46650.274642944336,46563.700000000004,0.5,13.924999999995634,0.15165590595830988,rotation,10,0.5500000000029104
2025-11-07 21:13:00+00:00,2025-11-07 21:13:00+00:00,long,47031.254999899866,47018.42107143402,47018.31607143879,0.5,-6.469464230536687,-0.07035165290972323,stop,1,1.1549999475464574
2025-11-10 02:46:00+00:00,2025-11-10 02:50:00+00:00,long,47104.504999899866,47093.77750000954,47105.74500000477,0.5,0.6200000524513598,0.006746885761476546,rotation,5,1.1549999475464574
2025-11-11 18:29:00+00:00,2025-11-11 18:35:00+00:00,long,47904.100000000006,47878.606785678865,47878.55678567886,0.5,-12.771607160571875,-0.13897218372659223,stop,7,0.5500000000029104
2025-11-12 09:52:00+00:00,2025-11-12 10:11:00+00:00,long,48009.754999899866,47998.96428570748,47998.85928571225,0.5,-5.447857093808125,-0.0593624757558801,stop,20,1.1549999475464574
2025-11-13 10:33:00+00:00,2025-11-13 10:36:00+00:00,long,48302.70499989986,48292.425,48313.39500000477,0.5,5.345000052453543,0.05827629012376449,rotation,4,1.1549999475464574
2025-11-13 21:26:00+00:00,2025-11-13 21:33:00+00:00,long,47542.80499989986,47525.50357141495,47525.39857141972,0.5,-8.703214240071247,-0.09483547859991304,stop,8,1.1549999475464574
2025-11-14 12:01:00+00:00,2025-11-14 12:04:00+00:00,short,47201.84500000477,47224.217857074735,47186.15499989986,0.5,7.845000052453543,0.08556500448120805,rotation,4,1.1549999475464574
2025-11-17 00:54:00+00:00,2025-11-17 00:55:00+00:00,long,47169.254999899866,47161.257142877585,47161.152142882354,0.5,-4.0514285087556345,-0.04415094068910272,stop,2,1.1549999475464574
2025-11-17 00:56:00+00:00,2025-11-17 00:57:00+00:00,long,47168.754999899866,47157.264285707475,47157.159285712245,0.5,-5.797857093810308,-0.06321076923625771,stop,2,1.1549999475464574
2025-11-17 06:08:00+00:00,2025-11-17 06:12:00+00:00,short,47177.94500000477,47188.108214187625,47173.754999899866,0.5,2.0950000524535426,0.022855052050734865,rotation,5,1.1549999475464574
2025-11-17 20:12:00+00:00,2025-11-17 20:16:00+00:00,short,46498.049999999996,46522.28250007629,46522.33250007629,0.5,-12.141250038148428,-0.1324226677304794,stop,5,0.05000000000291038
2025-11-18 01:57:00+00:00,2025-11-18 01:59:00+00:00,long,46657.254999899866,46650.30714287758,46650.20214288235,0.5,-3.5264285087578173,-0.038513190596825946,stop,3,1.1549999475464574
2025-11-18 11:26:00+00:00,2025-11-18 11:33:00+00:00,short,46362.94500000477,46382.75321416855,46340.754999899866,0.5,11.095000052453543,0.12121853098172766,rotation,8,1.1549999475464574
2025-11-19 02:45:00+00:00,2025-11-19 03:00:00+00:00,long,46166.45499989986,46157.38535718918,46157.28035719395,0.5,-4.587321352955769,-0.050058144310288655,stop,16,1.1549999475464574
2025-11-19 04:19:00+00:00,2025-11-19 04:32:00+00:00,short,46053.64500000477,46067.90357131958,46047.95499989986,0.5,2.8450000524535426,0.03106099146930973,rotation,14,1.1549999475464574
2025-11-19 06:29:00+00:00,2025-11-19 06:30:00+00:00,long,46077.45499989986,46070.8678571701,46070.76285717487,0.5,-3.3460713624954224,-0.036520217839609764,stop,2,1.1549999475464574
2025-11-20 00:35:00+00:00,2025-11-20 00:37:00+00:00,long,46367.254999899866,46355.175,46355.07000000477,0.5,-6.092499947546457,-0.06652001350837558,stop,3,1.1549999475464574
2025-11-20 00:54:00+00:00,2025-11-20 00:56:00+00:00,long,46386.254999899866,46372.171428585054,46372.066428589824,0.5,-7.09428565502094,-0.07750941428593607,stop,3,1.1549999475464574
2025-11-20 04:51:00+00:00,2025-11-20 05:01:00+00:00,long,46435.254999899866,46426.638928556444,46438.49500000477,0.5,1.6200000524513598,0.017713221839056197,rotation,11,1.1549999475464574
2025-11-20 07:06:00+00:00,2025-11-20 07:11:00+00:00,long,46426.80499989986,46408.444642877585,46423.44500000477,0.5,-1.6799999475442746,-0.018366012711475758,rotation,6,1.1549999475464574
2025-11-20 11:38:00+00:00,2025-11-20 11:39:00+00:00,short,46360.99500000477,46373.03928565979,46373.14428565502,0.5,-6.07464282512592,-0.06642111011635163,stop,2,0.10499999523017323
2025-11-20 12:01:00+00:00,2025-11-20 12:04:00+00:00,short,46337.44500000477,46362.30714273453,46323.254999899866,0.5,7.095000052453543,0.07762942053215767,rotation,4,1.1549999475464574
2025-11-20 21:10:00+00:00,2025-11-20 21:30:00+00:00,short,45753.94500000477,45782.9185713768,45774.80499989986,0.5,-10.429999947544275,-0.11403055500481686,time,21,1.1549999475464574
2025-11-21 09:04:00+00:00,2025-11-21 09:09:00+00:00,long,45965.55499989986,45945.207142829895,45945.102142834665,0.5,-10.22642853259822,-0.11193255842537708,stop,6,1.1549999475464574
2025-11-21 11:23:00+00:00,2025-11-21 11:26:00+00:00,long,45952.05499989986,45941.421428585054,45941.316428589824,0.5,-5.369285655018757,-0.05883494364590391,stop,4,1.1549999475464574
2025-11-21 17:23:00+00:00,2025-11-21 17:43:00+00:00,long,46442.450000000004,46407.51428565979,46465.35,0.5,11.44999999999709,0.12553936015426947,time,21,0.5500000000029104
2025-11-24 02:34:00+00:00,2025-11-24 02:34:00+00:00,long,46362.854999899864,46355.5,46355.39500000477,0.5,-3.729999947547185,-0.04084495117694294,stop,1,1.1549999475464574
2025-11-27 06:48:00+00:00,2025-11-27 06:52:00+00:00,short,47434.24500000477,47441.79999990463,47426.05499989986,0.5,4.095000052453543,0.04486016750067834,rotation,5,1.1549999475464574
2025-11-27 13:25:00+00:00,2025-11-27 13:25:00+00:00,short,47402.14500000477,47405.77857131958,47405.88357131481,0.5,-1.869285655018757,-0.020468587358555383,stop,1,0.10499999523017323
2025-11-27 14:32:00+00:00,2025-11-27 14:34:00+00:00,long,47454.850000000006,47432.271785736084,47432.22178573608,0.5,-11.314107131962373,-0.12391428844897562,stop,3,0.5500000000029104
2025-11-27 23:20:00+00:00,2025-11-27 23:22:00+00:00,long,47459.05,47448.40357141495,47463.75,0.5,2.349999999998545,0.025769586480216607,rotation,3,1.6500000000014552
2025-11-27 23:35:00+00:00,2025-11-27 23:41:00+00:00,long,47466.05,47459.406428575516,47471.75,0.5,2.849999999998545,0.031244425661400566,rotation,7,1.6500000000014552
2025-11-28 01:54:00+00:00,2025-11-28 02:07:00+00:00,short,47489.24500000477,47492.71857132912,47492.82357132435,0.5,-1.789285659790039,-0.019609733677425942,stop,13,0.10499999523017323
2025-11-28 15:45:00+00:00,2025-11-28 15:49:00+00:00,long,47679.950000000004,47664.85357141495,47691.85,0.5,5.94999999999709,0.065222006032519,rotation,5,0.5500000000029104
2025-11-28 17:37:00+00:00,2025-11-28 17:38:00+00:00,short,47672.049999999996,47689.51392860412,47689.563928604126,0.5,-8.756964302065171,-0.09592848873144856,stop,2,0.05000000000291038
2025-11-30 23:49:00+00:00,2025-11-30 23:50:00+00:00,short,47657.62999999523,47668.70357151032,47668.87357151509,0.5,-5.62178575992948,-0.06164319303242105,stop,2,0.17000000477128197
2025-12-01 01:05:00+00:00,2025-12-01 01:10:00+00:00,short,47563.34500000477,47582.66428565979,47514.65499989986,0.5,24.345000052453543,0.26710893191465607,rotation,6,1.1549999475464574
2025-12-01 05:30:00+00:00,2025-12-01 05:31:00+00:00,short,47431.39500000477,47438.53321418762,47438.63821418285,0.5,-3.621607089040481,-0.039629762505086756,stop,2,0.10499999523017323
2025-12-01 15:45:00+00:00,2025-12-01 15:51:00+00:00,short,47388.45,47422.253571510315,47422.30357151032,0.5,-16.92678575516038,-0.185296313646249,stop,7,0.05000000000291038
2025-12-02 12:46:00+00:00,2025-12-02 12:52:00+00:00,short,47309.04500000477,47316.33607134819,47316.44107134342,0.5,-3.698035669323872,-0.040557283267898876,stop,7,0.10499999523017323
2025-12-02 17:43:00+00:00,2025-12-02 17:48:00+00:00,long,47545.75,47519.62892856597,47519.57892856597,0.5,-13.085535717014864,-0.14357057548528898,stop,6,0.5500000000029104
2025-12-02 18:26:00+00:00,2025-12-02 18:28:00+00:00,short,47349.149999999994,47406.16071434021,47347.25,0.5,0.9499999999970896,0.010438101278638458,rotation,3,0.5500000000029104
2025-12-02 20:03:00+00:00,2025-12-02 20:09:00+00:00,long,47510.25,47494.72857141495,47525.1,0.5,7.424999999999272,0.08157348737584527,rotation,7,0.5500000000029104
2025-12-03 01:08:00+00:00,2025-12-03 01:28:00+00:00,long,47553.104999899864,47542.156428575516,47548.74500000477,0.5,-2.1799999475479126,-0.023930673958559454,time,21,1.1549999475464574
2025-12-03 03:56:00+00:00,2025-12-03 04:04:00+00:00,long,47605.05499989986,47598.57142856121,47605.24500000477,0.5,0.0950000524535426,0.001043100692590707,rotation,9,1.1549999475464574
2025-12-03 15:15:00+00:00,2025-12-03 15:22:00+00:00,long,47569.450000000004,47529.68214282989,47587.399999999994,0.5,8.974999999994907,0.09854448310218394,rotation,8,0.5500000000029104
2025-12-05 09:10:00+00:00,2025-12-05 09:25:00+00:00,short,47859.49500000477,47870.34357132912,47870.44857132435,0.5,-5.476785659790039,-0.060075285127013246,stop,16,0.10499999523017323
2025-12-05 13:58:00+00:00,2025-12-05 13:59:00+00:00,short,47799.54500000477,47805.907142734526,47806.012142729756,0.5,-3.233571362492512,-0.03549061524134655,stop,2,0.10499999523017323
2025-12-05 14:30:00+00:00,2025-12-05 14:32:00+00:00,long,47879.9,47860.88107147217,47933.85,0.5,26.974999999998545,0.2961738375705154,rotation,3,0.5500000000029104
2025-12-08 00:22:00+00:00,2025-12-08 00:23:00+00:00,short,47916.79500000477,47920.600357055664,47920.705357050894,0.5,-1.9551785230614769,-0.021403622945673398,stop,2,0.10499999523017323
2025-12-08 10:15:00+00:00,2025-12-08 10:21:00+00:00,short,47935.94500000477,47941.61821417809,47928.254999899866,0.5,3.8450000524535426,0.04210078449294485,rotation,7,1.1549999475464574
2025-12-08 14:19:00+00:00,2025-12-08 14:25:00+00:00,long,47998.254999899866,47983.33857140542,47983.23357141019,0.5,-7.510714244839619,-0.0822038720182046,stop,7,1.1549999475464574
2025-12-08 19:49:00+00:00,2025-12-08 19:55:00+00:00,long,47682.700000000004,47670.43571424484,47670.38571424484,0.5,-6.157142877582373,-0.06744463687288105,stop,7,0.5500000000029104
2025-12-08 21:36:00+00:00,2025-12-08 21:37:00+00:00,long,47748.30499989986,47737.35,47737.24500000477,0.5,-5.529999947546457,-0.060615867300506755,stop,2,1.1549999475464574
2025-12-09 00:06:00+00:00,2025-12-09 00:15:00+00:00,long,47764.354999899864,47754.10214285851,47753.99500000477,0.5,-5.179999947547913,-0.05681385817951493,stop,10,1.1560713768012647
