entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2026-01-19 10:14:00+00:00,2026-01-19 10:15:00+00:00,long,25141.33500005007,25100.55785713196,25138.764999997613,0.5,-1.2850000262278627,-0.030383400194235157,rotation,2,0.9350000262274989
2026-01-19 11:41:00+00:00,2026-01-19 11:43:00+00:00,short,25141.514999997613,25163.75392861366,25142.385000050068,0.5,-0.4350000262274989,-0.010288557617999494,rotation,3,0.9350000262274989
2026-01-19 15:18:00+00:00,2026-01-19 15:20:00+00:00,short,25163.409999999403,25189.502142870428,25155.690000012517,0.5,3.8599999934431253,0.09130555481437944,rotation,3,0.4400000065579661
2026-01-19 17:48:00+00:00,2026-01-19 23:00:00+00:00,short,25247.5099999994,25262.6321428895,25243.154999899863,0.5,2.177500049769151,0.051460229105218004,gap,13,1.1224999502301216
2026-01-19 23:27:00+00:00,2026-01-19 23:31:00+00:00,long,25231.239999949932,25212.847142839433,25245.360000002383,0.5,7.06000002622568,0.16676112373681842,rotation,5,0.9899999737754115
2026-01-20 01:44:00+00:00,2026-01-20 01:46:00+00:00,short,25262.964999997614,25275.48964290619,25275.574642908574,0.5,-6.304821455480123,-0.14867545339959956,stop,3,0.08500000238564098
2026-01-20 03:57:00+00:00,2026-01-20 04:02:00+00:00,long,25256.78500005007,25249.249285697937,25249.16428569555,0.5,-3.810357177258993,-0.08998670228334707,stop,6,0.9350000262274989
2026-01-20 05:04:00+00:00,2026-01-20 05:07:00+00:00,long,25221.53500005007,25212.926785707474,25237.314999997616,0.5,7.889999973773229,0.1865007720269178,rotation,4,0.9350000262274989
2026-01-20 05:12:00+00:00,2026-01-20 05:13:00+00:00,long,25238.73500005007,25212.825714302064,25235.114999997615,0.5,-1.810000026227499,-0.042704437438499915,rotation,2,0.9350000262274989
2026-01-20 08:49:00+00:00,2026-01-20 08:50:00+00:00,long,25066.03500005007,25011.623571395874,25065.464999997614,0.5,-0.2850000262278627,-0.006727052647038931,rotation,2,0.9350000262274989
2026-01-20 09:43:00+00:00,2026-01-20 09:46:00+00:00,long,24959.03500005007,24945.574285697938,24979.064999997616,0.5,10.014999973773229,0.2364068712274472,rotation,4,0.9350000262274989
2026-01-20 09:52:00+00:00,2026-01-20 09:57:00+00:00,long,24970.23500005007,24941.258571434024,24975.864999997615,0.51,2.871299973247951,0.067617984163525,rotation,6,0.953700026752049
2026-01-20 10:38:00+00:00,2026-01-20 10:42:00+00:00,short,25024.564999997616,25056.592857217787,25020.03500005007,0.5,2.2649999737732287,0.05330381486374163,rotation,5,0.9350000262274989
2026-01-20 12:26:00+00:00,2026-01-20 12:40:00+00:00,short,25075.964999997614,25104.625714349746,25104.71071435213,0.5,-14.372857177258993,-0.3380662114596458,stop,15,0.08500000238564098
2026-01-20 15:40:00+00:00,2026-01-20 15:40:00+00:00,short,25226.8099999994,25245.212857067585,25245.252857068182,0.5,-9.221428534390725,-0.21763440468173506,stop,1,0.04000000059750164
2026-01-20 16:53:00+00:00,2026-01-20 16:54:00+00:00,short,25195.409999999403,25281.19535714388,25194.59000001252,0.49,0.40179999357354973,0.00950354152406146,rotation,2,0.4312000064268067
2026-01-20 17:30:00+00:00,2026-01-20 17:30:00+00:00,long,25189.84000001252,25176.035357189176,25175.995357188578,0.5,-6.922321411970188,-0.16371408306089724,stop,1,0.4400000065579661
2026-01-20 18:46:00+00:00,2026-01-20 18:50:00+00:00,long,25068.640000012518,25053.280357170104,25053.240357169507,0.5,-7.699821421505476,-0.18240070665314517,stop,5,0.4400000065579661
2026-01-20 19:47:00+00:00,2026-01-20 19:55:00+00:00,long,25012.79000001252,24979.5125,25025.209999999402,0.5,6.20999999344167,0.14737721416005675,rotation,9,0.4400000065579661
2026-01-20 20:32:00+00:00,2026-01-20 20:35:00+00:00,long,24988.640000012518,24970.917142868042,24970.877142867444,0.5,-8.881428572536606,-0.21046602106785636,stop,4,0.4400000065579661
2026-01-20 20:56:00+00:00,2026-01-20 20:58:00+00:00,long,24983.79000001252,24950.198928546906,24985.359999999404,0.5,0.7849999934423977,0.01864162734203712,rotation,3,0.4400000065579661
2026-01-21 00:08:00+00:00,2026-01-21 00:09:00+00:00,long,24992.48500005007,24957.589642858504,24993.014999997613,0.5,0.2649999737714097,0.006291859958561333,rotation,2,0.9350000262274989
2026-01-21 00:51:00+00:00,2026-01-21 01:03:00+00:00,short,25034.464999997614,25042.55678577423,25042.641785776617,0.5,-4.088392889501847,-0.0970640742316908,stop,13,0.08500000238564098
2026-01-21 01:38:00+00:00,2026-01-21 01:42:00+00:00,short,25062.114999997615,25074.37928576469,25074.464285767077,0.5,-6.174642884730929,-0.1467369493775076,stop,5,0.08500000238564098
2026-01-21 01:44:00+00:00,2026-01-21 02:00:00+00:00,short,25067.864999997615,25075.580357170104,25058.885000050068,0.5,4.4899999737735925,0.10685915066666618,rotation,17,0.9350000262274989
2026-01-21 03:27:00+00:00,2026-01-21 03:36:00+00:00,short,25074.964999997614,25084.421785783765,25076.385000050068,0.5,-0.7100000262271351,-0.0168795128560822,rotation,10,0.9350000262274989
2026-01-21 03:40:00+00:00,2026-01-21 03:44:00+00:00,short,25073.864999997615,25082.964285755155,25067.98500005007,0.5,2.939999973772501,0.06990724439810411,rotation,5,0.9350000262274989
2026-01-21 05:25:00+00:00,2026-01-21 05:27:00+00:00,short,25060.514999997613,25076.572142887115,25057.33500005007,0.5,1.5899999737721373,0.037780567473249385,rotation,3,0.9350000262274989
2026-01-21 05:54:00+00:00,2026-01-21 06:11:00+00:00,short,25072.864999997615,25082.334285759924,25082.41928576231,0.5,-4.777142882347107,-0.11346855984804109,stop,18,0.08500000238564098
2026-01-21 07:37:00+00:00,2026-01-21 07:47:00+00:00,short,25091.064999997616,25103.426428604125,25083.83500005007,0.5,3.6149999737735925,0.08596242881606604,rotation,11,0.9350000262274989
2026-01-21 09:43:00+00:00,2026-01-21 09:43:00+00:00,long,25041.33500005007,25031.5625,25031.477499997614,0.5,-4.928750026227135,-0.11710191625331119,stop,1,0.9350000262274989
2026-01-21 10:09:00+00:00,2026-01-21 10:17:00+00:00,long,25012.73500005007,24975.486428546905,25022.764999997613,0.5,5.01499997377141,0.11929081611541895,rotation,9,0.9350000262274989
2026-01-21 11:48:00+00:00,2026-01-21 11:48:00+00:00,long,24970.635000050068,24958.784285736085,24958.6992857337,0.5,-5.967857158184415,-0.14178710319755408,stop,1,0.9350000262274989
2026-01-21 12:15:00+00:00,2026-01-21 12:19:00+00:00,long,24915.135000050068,24880.089285755155,24921.364999997615,0.5,3.1149999737735925,0.07411268848790559,rotation,5,0.9350000262274989
2026-01-21 16:01:00+00:00,2026-01-21 16:05:00+00:00,short,25324.359999999404,25344.91857148409,25319.49000001252,0.49,2.3862999935731932,0.05673326951655735,rotation,5,0.43120000642680667
2026-01-21 16:09:00+00:00,2026-01-21 16:12:00+00:00,short,25312.859999999404,25344.896785748006,25344.936785748603,0.49,-15.717625017107602,-0.3734679830648978,stop,4,0.039200000585552175
2026-01-21 17:24:00+00:00,2026-01-21 17:25:00+00:00,long,25070.09000001252,24996.020000076292,25072.709999999402,0.5,1.3099999934420339,0.031243719739061832,rotation,2,0.4400000065579661
2026-01-21 19:03:00+00:00,2026-01-21 19:06:00+00:00,short,25135.909999999403,25152.93071423769,25098.440000012517,0.5,18.734999993443125,0.44669333107210957,rotation,4,0.4400000065579661
2026-01-21 20:06:00+00:00,2026-01-21 20:08:00+00:00,short,25458.8099999994,25510.187142956256,25447.09000001252,0.49,5.74279999357248,0.13631505343574338,rotation,3,0.4312000064268071
2026-01-22 00:30:00+00:00,2026-01-22 00:37:00+00:00,short,25424.164999997614,25442.179642915726,25423.33500005007,0.49,0.4066999742974076,0.009640568976114896,rotation,8,0.916300025702949
2026-01-22 01:59:00+00:00,2026-01-22 02:11:00+00:00,short,25454.114999997615,25460.71500005722,25460.800000059604,0.49,-3.275650030374527,-0.07763975397254963,stop,13,0.08330000233792845
2026-01-22 02:44:00+00:00,2026-01-22 02:44:00+00:00,long,25429.33500005007,25424.76500000954,25424.680000007153,0.49,-2.2809500210288753,-0.05410529139207013,stop,1,0.916300025702949
2026-01-22 02:56:00+00:00,2026-01-22 03:04:00+00:00,long,25429.18500005007,25422.27392857075,25435.614999997615,0.49,3.1506999742966944,0.07477665954855262,rotation,9,0.9163000257029488
2026-01-22 05:30:00+00:00,2026-01-22 05:35:00+00:00,long,25426.53500005007,25419.67535715103,25419.590357148645,0.49,-3.402875021697873,-0.08070127203921866,stop,6,0.9163000257029488
2026-01-22 05:39:00+00:00,2026-01-22 05:39:00+00:00,long,25421.03500005007,25415.195357131957,25415.11035712957,0.49,-2.9030750310438815,-0.06890381441301503,stop,1,0.9163000257029488
2026-01-22 05:59:00+00:00,2026-01-22 06:03:00+00:00,long,25393.83500005007,25385.11071429253,25398.064999997616,0.49,2.0726999742981205,0.04922897513929261,rotation,5,0.9163000257029492
2026-01-22 08:48:00+00:00,2026-01-22 08:49:00+00:00,short,25524.964999997614,25534.084285783767,25534.169285786153,0.49,-4.5101000363841015,-0.10706728286156778,stop,2,0.08330000233792845
2026-01-22 09:27:00+00:00,2026-01-22 09:28:00+00:00,short,25550.214999997614,25575.935357189177,25552.73500005007,0.49,-1.234800025703662,-0.029344889111551815,rotation,2,0.916300025702949
2026-01-22 10:28:00+00:00,2026-01-22 10:37:00+00:00,long,25553.48500005007,25527.385000038146,25554.064999997616,0.49,0.2841999742974076,0.006755964193353887,rotation,10,0.9163000257029489
2026-01-22 15:09:00+00:00,2026-01-22 15:23:00+00:00,long,25423.29000001252,25393.428571510314,25460.909999999403,0.49,18.433799993573192,0.43817625188506154,rotation,15,0.4312000064268062
2026-01-22 15:55:00+00:00,2026-01-22 15:56:00+00:00,short,25475.3099999994,25518.288928616046,25472.49000001252,0.49,1.381799993571767,0.03270245322380009,rotation,2,0.4312000064268069
2026-01-22 16:48:00+00:00,2026-01-22 16:49:00+00:00,short,25543.209999999402,25552.076428616045,25552.116428616642,0.49,-4.364150022447466,-0.10325065528337989,stop,2,0.03920000058555129
2026-01-22 16:52:00+00:00,2026-01-22 16:52:00+00:00,short,25547.209999999402,25553.06214286089,25553.102142861488,0.49,-2.887150002421731,-0.06837717231942814,stop,1,0.03920000058555129
2026-01-22 17:53:00+00:00,2026-01-22 17:58:00+00:00,short,25571.409999999403,25577.82928572893,25577.86928572953,0.49,-3.165050007761238,-0.07501004478239325,stop,6,0.03920000058555173
2026-01-22 18:01:00+00:00,2026-01-22 18:15:00+00:00,short,25570.409999999403,25580.37357145548,25554.49000001252,0.49,7.800799993572837,0.18501369565713285,rotation,15,0.4312000064268071
2026-01-22 20:42:00+00:00,2026-01-22 20:46:00+00:00,long,25457.04000001252,25441.797142887117,25481.159999999403,0.49,11.818799993573194,0.27979204115953044,rotation,5,0.4312000064268062
2026-01-22 20:48:00+00:00,2026-01-22 20:49:00+00:00,long,25481.440000012517,25441.868928527834,25482.659999999403,0.49,0.5977999935742627,0.014112516240195416,rotation,2,0.4312000064268068
2026-01-22 23:15:00+00:00,2026-01-22 23:19:00+00:00,long,25453.144999974968,25441.875714302063,25460.814999997616,0.49,3.758300011097672,0.08871125195886928,rotation,5,1.019199988902328
2026-01-23 00:31:00+00:00,2026-01-23 00:32:00+00:00,short,25485.314999997616,25500.55750002861,25486.23500005007,0.49,-0.45080002570259237,-0.01063129325531732,rotation,2,0.9163000257029489
2026-01-23 00:55:00+00:00,2026-01-23 00:59:00+00:00,short,25506.564999997616,25510.829285764692,25510.914285767078,0.49,-2.1311500270363104,-0.0502646153330228,stop,5,0.08330000233792845
2026-01-23 01:11:00+00:00,2026-01-23 01:16:00+00:00,short,25532.364999997615,25538.88607149124,25538.971071493626,0.49,-3.2369750330455282,-0.0763846407516031,stop,6,0.08330000233792845
2026-01-23 01:24:00+00:00,2026-01-23 01:27:00+00:00,short,25535.064999997616,25544.805357170106,25535.43500005007,0.49,-0.18130002570294892,-0.004281504624485634,rotation,4,0.9163000257029489
2026-01-23 02:06:00+00:00,2026-01-23 02:15:00+00:00,short,25541.464999997614,25550.237500047682,25550.322500050068,0.49,-4.340175025702592,-0.10250012384362661,stop,10,0.08330000233792845
2026-01-23 03:29:00+00:00,2026-01-23 03:31:00+00:00,short,25566.464999997614,25572.81571433544,25566.53500005007,0.49,-0.03430002570330544,-0.0008108807166269013,rotation,3,0.916300025702949
2026-01-23 03:35:00+00:00,2026-01-23 03:36:00+00:00,short,25559.364999997615,25572.808928608894,25557.93500005007,0.49,0.7006999742966945,0.016565255943118418,rotation,2,0.9163000257029489
2026-01-23 05:21:00+00:00,2026-01-23 05:21:00+00:00,short,25570.464999997614,25574.539285755156,25574.62428575754,0.49,-2.0380500223647324,-0.048173583336032076,stop,1,0.08330000233792845
2026-01-23 09:52:00+00:00,2026-01-23 10:06:00+00:00,long,25430.03500005007,25404.097142887116,25435.414999997614,0.49,2.636199974297051,0.06234214341256661,rotation,15,0.9163000257029488
2026-01-23 15:19:00+00:00,2026-01-23 15:20:00+00:00,short,25551.609999999404,25586.461785709856,25586.501785710454,0.49,-17.096974998414517,-0.40406570457215363,stop,2,0.039200000585552175
2026-01-23 16:13:00+00:00,2026-01-23 16:23:00+00:00,short,25686.5099999994,25712.310714256764,25676.890000012518,0.49,4.713799993573193,0.11185676519381055,rotation,11,0.4312000064268062
2026-01-23 18:08:00+00:00,2026-01-23 18:09:00+00:00,long,25591.940000012517,25546.841071414947,25609.8099999994,0.49,8.756299993573194,0.20755166429451852,rotation,2,0.4312000064268062
2026-01-26 00:18:00+00:00,2026-01-26 00:20:00+00:00,short,25445.764999997613,25468.702142858503,25448.23500005007,0.49,-1.2103000257040184,-0.02862847268255935,rotation,3,0.9163000257029488
2026-01-26 00:24:00+00:00,2026-01-26 00:28:00+00:00,short,25451.164999997614,25468.602857160568,25468.687857162953,0.49,-8.586200011016007,-0.20315639013615927,stop,5,0.08330000233792845
2026-01-26 02:55:00+00:00,2026-01-26 03:03:00+00:00,long,25479.83500005007,25466.92107143402,25494.664999997614,0.49,7.266699974297407,0.17228596917941952,rotation,9,0.9163000257029497
2026-01-26 05:47:00+00:00,2026-01-26 06:00:00+00:00,short,25535.264999997613,25547.970714330673,25548.05571433306,0.49,-6.267450024368518,-0.14833921478536732,stop,14,0.08330000233792845
2026-01-26 08:18:00+00:00,2026-01-26 08:23:00+00:00,short,25576.514999997613,25593.04107146263,25593.126071465016,0.49,-8.139425019027586,-0.1929316729787767,stop,6,0.08330000233792845
2026-01-26 08:41:00+00:00,2026-01-26 08:49:00+00:00,short,25599.214999997614,25613.876785755157,25587.635000050068,0.49,5.674199974297408,0.13475756095064698,rotation,9,0.9163000257029488
2026-01-26 14:33:00+00:00,2026-01-26 14:33:00+00:00,short,25625.609999999404,25639.24535714388,25639.285357144476,0.49,-6.700925001085161,-0.15892726547492528,stop,1,0.039200000585552175
2026-01-26 14:55:00+00:00,2026-01-26 14:57:00+00:00,short,25693.0099999994,25712.435000050067,25712.475000050665,0.49,-9.537850025118823,-0.22657130408205384,stop,3,0.039200000585552175
2026-01-26 15:04:00+00:00,2026-01-26 15:12:00+00:00,short,25704.159999999403,25725.527857124805,25688.49000001252,0.49,7.678299993572836,0.18281195553975965,rotation,9,0.4312000064268071
2026-01-26 16:12:00+00:00,2026-01-26 16:18:00+00:00,short,25760.109999999404,25770.54357148409,25745.29000001252,0.49,7.2617999935735495,0.17258004745450806,rotation,7,0.4312000064268071
2026-01-26 16:40:00+00:00,2026-01-26 16:43:00+00:00,short,25777.109999999404,25799.748928558827,25770.29000001252,0.49,3.3417999935735496,0.07928260201124851,rotation,4,0.43120000642680667
2026-01-26 16:45:00+00:00,2026-01-26 16:46:00+00:00,short,25767.909999999403,25799.66392861605,25770.890000012518,0.49,-1.4602000064260938,-0.03461510104011192,rotation,2,0.4312000064268069
2026-01-26 16:49:00+00:00,2026-01-26 16:50:00+00:00,short,25761.109999999404,25799.625714313985,25764.99000001252,0.49,-1.9012000064268069,-0.04508493233534582,rotation,2,0.4312000064268069
2026-01-26 20:10:00+00:00,2026-01-26 20:15:00+00:00,long,25755.59000001252,25738.801428556442,25738.761428555845,0.49,-8.246000013770098,-0.19563330497304574,stop,6,0.4312000064268062
2026-01-26 20:28:00+00:00,2026-01-26 20:30:00+00:00,long,25747.59000001252,25734.12142858505,25748.709999999402,0.49,0.5487999935731932,0.013045598704541257,rotation,3,0.4312000064268068
2026-01-26 21:14:00+00:00,2026-01-26 21:15:00+00:00,long,25723.08500005007,25700.84142856598,25722.014999997613,0.49,-0.5243000257033055,-0.012461580974334262,rotation,2,0.916300025702949
2026-01-27 00:49:00+00:00,2026-01-27 01:04:00+00:00,short,25768.064999997616,25774.653571486473,25774.73857148886,0.48,-3.2033143157965966,-0.07614597340102998,stop,16,0.08160000229021502
2026-01-27 01:30:00+00:00,2026-01-27 01:31:00+00:00,short,25781.414999997614,25788.08535718918,25788.170357191564,0.48,-3.2425714530958794,-0.07713789207329647,stop,2,0.08160000229021547
2026-01-27 02:55:00+00:00,2026-01-27 02:56:00+00:00,short,25828.864999997615,25835.71928575039,25835.804285752776,0.48,-3.330857162477332,-0.07929930041817752,stop,2,0.08160000229021547
2026-01-27 03:11:00+00:00,2026-01-27 03:15:00+00:00,short,25843.064999997616,25848.24500005245,25840.23500005007,0.48,1.3583999748219502,0.032365739977556374,rotation,5,0.8976000251783991
2026-01-27 06:17:00+00:00,2026-01-27 06:34:00+00:00,short,25890.914999997614,25900.018571472167,25885.23500005007,0.48,2.7263999748212515,0.06493919565274645,rotation,18,0.8976000251783991
2026-01-27 10:42:00+00:00,2026-01-27 10:46:00+00:00,short,25866.864999997615,25871.989285755157,25872.074285757542,0.48,-2.500457164765103,-0.059518889457544334,stop,5,0.08160000229021547
2026-01-27 11:03:00+00:00,2026-01-27 11:20:00+00:00,short,25866.264999997613,25881.376428604126,25866.73500005007,0.48,-0.22560002517944666,-0.005373201263330691,rotation,18,0.8976000251783989
2026-01-27 11:44:00+00:00,2026-01-27 11:45:00+00:00,short,25898.414999997614,25905.02035717964,25905.105357182027,0.48,-3.2113714485178932,-0.07649056033889079,stop,2,0.08160000229021547
2026-01-27 15:22:00+00:00,2026-01-27 15:25:00+00:00,short,25934.5099999994,25945.223571407794,25927.640000012518,0.48,3.2975999937043525,0.07860453367105244,rotation,4,0.4224000062956472
2026-01-27 16:27:00+00:00,2026-01-27 16:29:00+00:00,short,25967.0099999994,25978.285000002386,25963.390000012518,0.48,1.7375999937043525,0.04138645110985416,rotation,3,0.42240000629564767
2026-01-27 17:14:00+00:00,2026-01-27 17:16:00+00:00,long,25946.99000001252,25935.23857140541,25935.198571404813,0.48,-5.659885731699178,-0.13475234828700264,stop,3,0.4224000062956472
2026-01-27 18:52:00+00:00,2026-01-27 18:56:00+00:00,short,25956.209999999402,25962.258571445942,25962.29857144654,0.48,-2.9225142946257257,-0.06967403137009108,stop,5,0.03840000057360182
2026-01-27 21:00:00+00:00,2026-01-27 21:00:00+00:00,long,25945.890000012518,25937.632142829894,25937.592142829297,0.48,-3.982971447946038,-0.09502200386532346,stop,1,0.42240000629564767
2026-01-27 21:02:00+00:00,2026-01-27 21:05:00+00:00,long,25943.53500005007,25929.40464286804,25946.964999997614,0.48,1.6463999748212517,0.03931562770304903,rotation,4,0.8976000251783989
2026-01-27 21:08:00+00:00,2026-01-27 21:17:00+00:00,long,25952.33500005007,25929.45107145309,25961.264999997613,0.48,4.286399974821252,0.1023179534319561,rotation,10,0.8976000251783987
2026-01-27 21:57:00+00:00,2026-01-27 23:00:00+00:00,short,25977.264999997613,25988.48642861843,26005.454999899863,0.48,-13.531199953079922,-0.32266460580802225,gap,3,1.0991999530792231
2026-01-27 23:55:00+00:00,2026-01-28 00:06:00+00:00,short,26009.564999997616,26014.149642896653,26014.23464289904,0.48,-2.2414285926829325,-0.053622061316870064,stop,12,0.08160000229021547
2026-01-28 00:21:00+00:00,2026-01-28 00:25:00+00:00,short,26028.814999997616,26034.820714330675,26034.90571433306,0.48,-2.923542881013709,-0.06997791614359761,stop,5,0.08160000229021547
2026-01-28 01:20:00+00:00,2026-01-28 01:36:00+00:00,short,26088.364999997615,26101.336428642273,26088.83500005007,0.48,-0.22560002517770045,-0.0054037431467199295,rotation,17,0.8976000251783989
2026-01-28 04:27:00+00:00,2026-01-28 04:27:00+00:00,short,26092.964999997614,26096.996428608894,26097.08142861128,0.47,-1.934721448423188,-0.0463444218909063,stop,1,0.07990000224250249
2026-01-28 04:34:00+00:00,2026-01-28 04:37:00+00:00,short,26095.264999997613,26099.985000038145,26092.83500005007,0.47,1.142099975345809,0.02737060913920232,rotation,4,0.878900024653849
2026-01-28 06:00:00+00:00,2026-01-28 06:00:00+00:00,short,26116.314999997616,26121.391071486472,26121.476071488858,0.47,-2.4257036008838258,-0.05811646912544606,stop,1,0.07990000224250249
2026-01-28 07:39:00+00:00,2026-01-28 07:42:00+00:00,long,26168.385000050068,26159.522857141492,26177.714999997614,0.47,4.385099975346493,0.10512196179482128,rotation,4,0.8789000246538485
2026-01-28 07:44:00+00:00,2026-01-28 07:45:00+00:00,long,26186.48500005007,26159.48071427345,26189.864999997615,0.47,1.588599975346151,0.03804277689131881,rotation,2,0.8789000246538488
2026-01-28 09:17:00+00:00,2026-01-28 09:25:00+00:00,long,26151.635000050068,26127.976785755156,26127.89178575277,0.47,-11.159310719729836,-0.2671344155416348,stop,9,0.8789000246538485
2026-01-28 09:34:00+00:00,2026-01-28 09:38:00+00:00,long,26135.98500005007,26122.65464286804,26139.814999997616,0.47,1.800099975346493,0.04320667049418683,rotation,5,0.8789000246538488
2026-01-28 09:43:00+00:00,2026-01-28 09:45:00+00:00,long,26143.48500005007,26122.69035716057,26144.614999997615,0.47,0.531099975346151,0.012742154085343719,rotation,3,0.8789000246538489
2026-01-28 10:06:00+00:00,2026-01-28 10:10:00+00:00,short,26145.864999997615,26163.371428632734,26163.45642863512,0.47,-8.267971459627152,-0.19833995260316534,stop,5,0.07990000224250338
2026-01-28 10:19:00+00:00,2026-01-28 10:21:00+00:00,short,26153.514999997613,26167.01107149124,26154.98500005007,0.47,-0.6909000246548749,-0.01660690416003724,rotation,3,0.878900024653849
2026-01-28 10:37:00+00:00,2026-01-28 10:40:00+00:00,short,26173.214999997614,26178.08107147217,26178.166071474556,0.47,-2.3270035941628158,-0.055942600927977024,stop,4,0.07990000224250249
2026-01-28 13:46:00+00:00,2026-01-28 13:51:00+00:00,long,26142.83500005007,26125.442857122423,26143.064999997616,0.47,0.10809997534717694,0.0026002446920818136,rotation,6,0.8789000246538489
2026-01-28 14:29:00+00:00,2026-01-28 14:30:00+00:00,long,26127.83500005007,26104.536428594587,26104.49642859399,0.47,-10.969128584357167,-0.2638453584586948,stop,2,0.8577500238134235
2026-01-28 15:54:00+00:00,2026-01-28 15:57:00+00:00,long,26052.34000001252,26036.323214244843,26036.283214244246,0.47,-7.546689311088157,-0.18200410447961227,stop,4,0.4136000061644882
2026-01-28 17:03:00+00:00,2026-01-28 17:04:00+00:00,long,26007.49000001252,25971.196785736083,26008.5099999994,0.47,0.4793999938344859,0.011582808849632935,rotation,2,0.41360000616448817
2026-01-28 18:33:00+00:00,2026-01-28 18:35:00+00:00,short,26024.709999999402,26043.517857134342,26023.59000001252,0.47,0.5263999938355118,0.012716905384481945,rotation,3,0.4136000061644881
2026-01-28 20:21:00+00:00,2026-01-28 20:28:00+00:00,short,26062.209999999402,26084.875714313985,26055.390000012518,0.47,3.2053999938358535,0.07742702472409417,rotation,8,0.4136000061644882
2026-01-28 21:37:00+00:00,2026-01-28 21:46:00+00:00,short,26131.064999997616,26148.04857144356,26148.133571445946,0.47,-8.022228580714982,-0.19362848187793835,stop,10,0.07990000224250338
2026-01-29 03:54:00+00:00,2026-01-29 03:58:00+00:00,short,26062.214999997614,26072.71035718918,26072.795357191564,0.47,-4.972767881156724,-0.12025804206806405,stop,5,0.07990000224250249
2026-01-29 04:27:00+00:00,2026-01-29 04:29:00+00:00,short,26089.264999997613,26100.937500047683,26087.58500005007,0.47,0.7895999753458091,0.019118140789333046,rotation,3,0.8789000246538489
2026-01-29 04:49:00+00:00,2026-01-29 04:52:00+00:00,short,26095.564999997616,26105.139642906186,26105.22464290857,0.47,-4.540032168149264,-0.109904237705808,stop,4,0.07990000224250338
2026-01-29 07:48:00+00:00,2026-01-29 07:51:00+00:00,short,26146.714999997614,26152.02750005722,26141.135000050068,0.47,2.622599975346493,0.0635572549415451,rotation,4,0.8789000246538485
2026-01-29 10:17:00+00:00,2026-01-29 10:20:00+00:00,long,26082.43500005007,26069.951071405412,26093.814999997616,0.47,5.348599975346151,0.1295380212863441,rotation,4,0.8789000246538494
2026-01-29 13:49:00+00:00,2026-01-29 14:04:00+00:00,short,26068.214999997614,26079.012857198715,26039.135000050068,0.47,13.667599975346493,0.33058807817335484,rotation,16,0.8789000246538485
2026-01-29 17:10:00+00:00,2026-01-29 17:12:00+00:00,short,25627.8099999994,25642.18285714388,25642.222857144476,0.48,-6.91817142963584,-0.16678342575978294,stop,3,0.038400000573600934
2026-01-29 17:31:00+00:00,2026-01-29 17:35:00+00:00,short,25720.8099999994,25735.337142860888,25735.377142861485,0.48,-6.99222857380053,-0.16885041148629087,stop,5,0.038400000573600934
2026-01-29 18:53:00+00:00,2026-01-29 18:59:00+00:00,short,25737.709999999402,25770.30178576708,25724.640000012518,0.48,6.273599993704702,0.1517529907335541,rotation,7,0.4224000062956472
2026-01-29 19:26:00+00:00,2026-01-29 19:35:00+00:00,short,25761.709999999402,25778.60642853975,25725.29000001252,0.48,17.481599993704002,0.4222241379944487,rotation,10,0.4224000062956499
2026-01-29 21:12:00+00:00,2026-01-29 21:20:00+00:00,short,25870.364999997615,25901.59000000954,25855.635000050068,0.48,7.0703999748226485,0.1700497609973189,rotation,9,0.8976000251783987
2026-01-30 01:26:00+00:00,2026-01-30 01:30:00+00:00,long,25781.635000050068,25758.64785718918,25758.562857186793,0.48,-11.074628574372037,-0.2659030526958321,stop,5,0.8976000251784004
2026-01-30 03:23:00+00:00,2026-01-30 03:25:00+00:00,short,25722.864999997615,25769.122142934797,25724.73500005007,0.48,-0.8976000251783989,-0.021608934352452758,rotation,3,0.8976000251783989
2026-01-30 08:11:00+00:00,2026-01-30 08:14:00+00:00,long,25589.23500005007,25558.61071434021,25613.564999997616,0.48,11.67839997482195,0.28120801574220883,rotation,4,0.8976000251783987
2026-01-30 09:08:00+00:00,2026-01-30 09:11:00+00:00,short,25637.864999997615,25673.887857198715,25617.73500005007,0.48,9.6623999748216,0.23201165645952088,rotation,4,0.8976000251783987
2026-01-30 10:52:00+00:00,2026-01-30 10:53:00+00:00,short,25645.864999997615,25667.78857150078,25667.873571503165,0.48,-10.5641143226641,-0.2530762783738045,stop,2,0.08160000229021591
2026-01-30 10:54:00+00:00,2026-01-30 10:58:00+00:00,short,25658.264999997613,25671.137857198715,25643.53500005007,0.48,7.070399974820902,0.16980982679398693,rotation,5,0.8976000251783987
2026-01-30 15:40:00+00:00,2026-01-30 15:41:00+00:00,long,25758.09000001252,25647.449285888673,25764.409999999403,0.37,2.338399995147374,0.056066156959372795,rotation,2,0.3256000048528951
2026-01-30 16:33:00+00:00,2026-01-30 16:40:00+00:00,long,25692.49000001252,25630.96714286804,25688.209999999402,0.48,-2.054400006296346,-0.04922928983022818,rotation,8,0.42240000629564745
2026-01-30 17:18:00+00:00,2026-01-30 17:23:00+00:00,long,25589.59000001252,25566.89571437836,25640.209999999402,0.48,24.297599993704353,0.5825266435715237,rotation,6,0.42240000629564634
