entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2026-04-14 15:40:00+00:00,2026-04-14 15:42:00+00:00,long,48533.450000000004,48518.94321432114,48518.893214321135,0.6,-8.734071407321608,-0.08747157331247304,stop,3,0.6600000000034925
2026-04-16 22:41:00+00:00,2026-04-16 22:50:00+00:00,long,48652.65,48645.19285714626,48652.35,0.6,-0.18000000000174624,-0.001804275098738888,rotation,10,1.9800000000017461
2026-04-27 20:19:00+00:00,2026-04-27 20:25:00+00:00,short,49168.29500000477,49178.51071419716,49167.104999899864,0.6,0.7140000629442511,0.0071570876560826694,rotation,7,1.385999937055749
2026-04-27 22:39:00+00:00,2026-04-27 22:46:00+00:00,long,49259.85,49252.290714263916,49252.140714263915,0.6,-4.625571441650391,-0.04636309260557499,stop,8,1.9800000000017466
2026-04-28 22:18:00+00:00,2026-04-28 22:20:00+00:00,long,49225.55499989987,49216.81428570748,49216.659285712245,0.6,-5.337428512574115,-0.05352300331116723,stop,3,2.045999937059241
2026-04-30 10:17:00+00:00,2026-04-30 10:25:00+00:00,long,48811.854999899864,48792.085714244844,48816.54500000477,0.6,2.814000062944251,0.028233519286559632,rotation,9,1.385999937055749
2026-04-30 16:18:00+00:00,2026-04-30 16:20:00+00:00,long,49594.75,49579.23928575516,49579.18928575516,0.6,-9.336428546905518,-0.09364812613190995,stop,3,0.6600000000034925
2026-05-06 18:31:00+00:00,2026-05-06 18:40:00+00:00,long,49923.75,49907.51714286804,49907.46714286804,0.5,-8.141428565981187,-0.08173834305585505,stop,10,0.5500000000029104
2026-05-11 01:30:00+00:00,2026-05-11 01:30:00+00:00,long,49469.40499989986,49461.06750001907,49460.96250002384,0.6,-5.065499925613403,-0.05089822727749377,stop,1,1.3859999370557485
2026-05-11 22:31:00+00:00,2026-05-11 22:34:00+00:00,long,49737.65,49730.6271428585,49740.35,0.5,1.3499999999985448,0.013571730163427706,rotation,4,1.6500000000014552
2026-05-11 22:47:00+00:00,2026-05-11 22:47:00+00:00,long,49740.65,49738.282142853735,49737.35,0.6,-1.9800000000017461,-0.01990250312571299,stop,1,2.4492857122429994
2026-05-12 00:59:00+00:00,2026-05-12 01:00:00+00:00,short,49665.34500000477,49670.45714278221,49670.56214277744,0.6,-3.13028566360299,-0.03147117274516866,stop,2,0.12599999427620778
2026-05-13 20:49:00+00:00,2026-05-13 22:00:00+00:00,long,49808.30499989986,49800.08499999047,49808.029999995226,0.5,-0.13749995231773937,-0.0013828281163468545,gap,11,1.1874999523170118
2026-05-14 10:03:00+00:00,2026-05-14 10:07:00+00:00,long,49956.604999899864,49949.29035716057,49949.18535716534,0.5,-3.709821367261611,-0.037309949185353394,stop,5,1.1549999475464574
2026-05-14 15:28:00+00:00,2026-05-14 15:37:00+00:00,long,50093.450000000004,50059.33928575516,50059.289285755156,0.5,-17.080357122424175,-0.171842535266915,stop,10,0.5500000000029104
2026-05-15 11:53:00+00:00,2026-05-15 11:58:00+00:00,short,49736.09500000477,49757.87035703659,49721.90499989986,0.5,7.095000052453543,0.07150445028099524,rotation,6,1.1549999475464574
2026-05-22 13:04:00+00:00,2026-05-22 13:11:00+00:00,long,50701.754999899866,50665.02928562165,50770.44500000477,0.5,34.34500005245354,0.3458866193663325,rotation,8,1.1549999475464574
2026-05-25 08:57:00+00:00,2026-05-25 09:03:00+00:00,long,51010.254999899866,51002.55714287758,51017.94500000477,0.5,3.8450000524535426,0.03858931022712801,rotation,7,1.1549999475464574
2026-05-28 05:58:00+00:00,2026-05-28 05:58:00+00:00,long,50641.80499989986,50634.114642858505,50634.009642863275,0.5,-3.8976785182931053,-0.03910291395487433,stop,1,1.1549999475464574
2026-05-28 20:19:00+00:00,2026-05-28 20:29:00+00:00,long,50711.30499989986,50695.24607143402,50720.99500000477,0.5,4.845000052453543,0.048625798700051875,rotation,11,1.1549999475464574
2026-05-29 14:24:00+00:00,2026-05-29 14:29:00+00:00,long,50864.0,50838.161785697936,50909.95,0.5,22.974999999998545,0.2304715666620378,rotation,6,0.5500000000029104
2026-06-01 02:13:00+00:00,2026-06-01 02:16:00+00:00,long,51088.15499989986,51079.45999999046,51090.34500000477,0.5,1.0950000524535426,0.010959133068795913,rotation,4,1.1549999475464574
2026-06-02 00:35:00+00:00,2026-06-02 00:42:00+00:00,short,50868.99500000477,50880.47892847061,50855.80499989986,0.5,6.595000052453543,0.06599777150987551,rotation,8,1.1549999475464574
2026-06-03 12:48:00+00:00,2026-06-03 12:48:00+00:00,short,51106.19500000477,51114.02642850876,51114.13142850399,0.5,-3.9682142496094457,-0.039684695303131255,stop,1,0.10499999523017323
2026-06-04 06:15:00+00:00,2026-06-04 06:18:00+00:00,long,50754.254999899866,50744.76714286805,50744.66214287282,0.5,-4.796428513524006,-0.04798641400613759,stop,4,1.1549999475464574
2026-06-04 07:24:00+00:00,2026-06-04 07:31:00+00:00,long,50838.754999899866,50817.6571428299,50856.99500000477,0.5,9.12000005245136,0.09128588150766596,rotation,8,1.1549999475464574
2026-06-04 10:01:00+00:00,2026-06-04 10:16:00+00:00,long,50985.254999899866,50951.9321428299,50951.82714283467,0.5,-16.713928532597492,-0.16714409765760838,stop,16,1.1549999475464574
2026-06-08 11:45:00+00:00,2026-06-08 11:45:00+00:00,long,51028.40499989986,51015.17035713195,51015.06535713672,0.5,-6.669821381568909,-0.06681180620414806,stop,1,1.1549999475464574
2026-06-10 04:22:00+00:00,2026-06-10 04:29:00+00:00,short,50737.39500000477,50756.97821416855,50730.70499989986,0.5,3.3450000524535426,0.03352937012644762,rotation,8,1.1549999475464574
2026-06-11 04:07:00+00:00,2026-06-11 04:16:00+00:00,long,50058.30499989986,50037.17071428299,50037.06571428776,0.5,-10.619642806050251,-0.10641272965126007,stop,10,1.1549999475464574
2026-06-11 07:29:00+00:00,2026-06-11 07:37:00+00:00,long,50221.30499989986,50197.82535705566,50244.49500000477,0.5,11.595000052453543,0.1163099368351797,rotation,9,1.1549999475464574
2026-06-12 20:26:00+00:00,2026-06-12 20:44:00+00:00,long,51239.70499989986,51231.75357141495,51231.64857141972,0.5,-4.028214240071975,-0.040360244752449564,stop,19,1.1549999475464574
2026-06-15 22:34:00+00:00,2026-06-15 22:35:00+00:00,short,51688.335000002386,51702.26357140541,51702.423571407795,0.5,-7.044285702704656,-0.07060793500399642,stop,2,0.1624999999985448
2026-06-17 19:50:00+00:00,2026-06-17 19:50:00+00:00,short,51464.75,51517.68214302063,51517.732143020636,0.5,-26.491071510317852,-0.2657191338862935,stop,1,0.05000000000291038
2026-06-18 11:29:00+00:00,2026-06-18 11:31:00+00:00,short,51630.64500000477,51650.55392847061,51650.65892846584,0.5,-10.006964230535232,-0.10064244758008162,stop,3,0.10499999523017323
2026-06-19 07:14:00+00:00,2026-06-19 07:16:00+00:00,long,51495.254999899866,51483.81392855645,51483.70892856122,0.5,-5.773035669324599,-0.05811930177466243,stop,3,1.1549999475464574
2026-06-25 20:34:00+00:00,2026-06-25 20:45:00+00:00,long,52075.40499989986,52061.975,52061.87000000477,0.5,-6.76749994754573,-0.06817056457047894,stop,12,1.1549999475464574
2026-06-26 03:14:00+00:00,2026-06-26 03:33:00+00:00,short,51806.74500000477,51824.16821422577,51799.504999899866,0.5,3.62000005245136,0.03648995841524716,rotation,20,1.1549999475464574
2026-06-29 02:56:00+00:00,2026-06-29 03:03:00+00:00,long,51970.604999899864,51962.21428570747,51981.24500000477,0.5,5.320000052452087,0.05360656547006763,rotation,8,1.1549999475464574
2026-06-30 04:28:00+00:00,2026-06-30 04:29:00+00:00,long,52202.65499989986,52195.49642858505,52195.39142858982,0.5,-3.6317856550194847,-0.036575797777324524,stop,2,1.1549999475464574
2026-07-01 01:58:00+00:00,2026-07-01 02:08:00+00:00,short,52157.04500000477,52170.278571319584,52145.854999899864,0.5,5.595000052453543,0.056367992665197424,rotation,11,1.1549999475464574
2026-07-01 16:24:00+00:00,2026-07-01 16:28:00+00:00,long,52692.65,52664.80357151031,52664.75357151031,0.5,-13.948214244846895,-0.140445021784397,stop,5,0.5500000000029104
2026-07-03 08:39:00+00:00,2026-07-03 08:43:00+00:00,short,52832.09500000477,52850.09642848968,52831.40499989986,0.5,0.3450000524535426,0.0034787023860850795,rotation,5,1.1549999475464574
2026-07-07 11:32:00+00:00,2026-07-07 11:37:00+00:00,long,53180.15499989986,53172.173571443556,53199.34500000477,0.5,9.595000052453543,0.09674487946739103,rotation,6,1.1549999475464574
2026-07-08 08:49:00+00:00,2026-07-08 08:59:00+00:00,short,52322.34500000477,52340.196428394316,52259.65499989986,0.5,31.345000052453543,0.31574125202502945,rotation,11,1.1549999475464574
2026-07-08 11:02:00+00:00,2026-07-08 11:16:00+00:00,long,52344.15499989986,52313.96178569793,52313.8567857027,0.5,-15.149107098579407,-0.15211813813463365,stop,15,1.1549999475464574
2026-07-08 15:15:00+00:00,2026-07-08 15:15:00+00:00,short,52149.799999999996,52166.15357151032,52166.20357151032,0.5,-8.201785755161836,-0.08248282549372885,stop,1,0.05000000000291038
2026-07-09 01:18:00+00:00,2026-07-09 01:23:00+00:00,long,52388.104999899864,52375.69928569794,52375.59428570271,0.5,-6.255357098576496,-0.06296012511098029,stop,6,1.1549999475464574
2026-07-13 06:38:00+00:00,2026-07-13 06:45:00+00:00,long,52522.004999899866,52507.88607139588,52529.19500000477,0.5,3.5950000524535426,0.036206445814867046,rotation,8,1.1549999475464574
2026-07-16 16:33:00+00:00,2026-07-16 16:37:00+00:00,short,52613.5,52630.310714340216,52630.36071434022,0.5,-8.430357170109346,-0.08487421182414433,stop,5,0.05000000000291038
2026-07-21 16:01:00+00:00,2026-07-21 16:07:00+00:00,long,52225.950000000004,52212.571428585055,52242.85,0.5,8.44999999999709,0.0851442352196768,rotation,7,0.5500000000029104
2026-07-22 08:43:00+00:00,2026-07-22 08:56:00+00:00,long,52201.95499989986,52187.55321426391,52187.44821426868,0.5,-7.253392815589905,-0.07302475665090942,stop,14,1.1549999475464574
2026-07-23 18:10:00+00:00,2026-07-23 18:12:00+00:00,short,51610.35,51625.87142858505,51625.921428585054,0.5,-7.7857142925277,-0.07844127453355905,stop,3,0.05000000000291038
2026-07-24 15:51:00+00:00,2026-07-24 15:52:00+00:00,long,52095.600000000006,52050.902499961856,52050.85249996185,0.5,-22.373750019076397,-0.22559307298795303,stop,2,0.5500000000029104
2026-07-27 06:00:00+00:00,2026-07-27 06:03:00+00:00,long,52339.90499989986,52332.11750001908,52361.04500000477,0.5,10.570000052455725,0.10681759934243565,rotation,4,1.1549999475464574
